程式時間,0.378 秒
FS(1788),19066301.940000012516975
FS(1789),19071928.330000009387732
FS(1790),18883253.410000011324883
FS(1791),18915156.500000007450581
FS(1792),19029268.460000008344650
FS(1793),19064188.860000010579824
FS(1794),19171718.160000011324883
FS(1795),18984310.080000013113022
FS(1796),19329567.720000009983778
FS(1797),19375135.600000008940697
FS(1798),19427388.830000013113022
FS(1799),19564357.330000013113022
FS(1800),19578859.550000011920929
FS(1801),19547828.970000013709068
FS(1802),19634991.090000011026859
FS(1803),19686262.040000010281801
FS(1804),19655097.890000008046627
FS(1805),19615093.440000008791685
FS(1806),19569317.660000011324883
FS(1807),19547382.560000009834766
FS(1808),19563028.440000012516975
FS(1809),19702983.530000008642673
FS(1810),19658410.910000011324883
FS(1811),19675373.670000009238720
FS(1812),19792846.720000009983778
FS(1813),19780701.270000010728836
FS(1814),19632659.720000009983778
FS(1815),19596708.040000010281801
FS(1816),19626287.300000011920929
FS(1817),19614007.380000010132790
FS(1818),19476836.820000011473894
FS(1819),19434478.030000012367964
FS(1820),19453860.780000008642673
FS(1821),19561710.160000011324883
FS(1822),19523701.360000006854534
FS(1823),19691555.660000011324883
FS(1824),19673924.750000011175871
FS(1825),19673924.750000011175871
FS(1826),19734384.730000011622906
FS(1827),19679770.160000011324883
FS(1828),19624129.060000013560057
FS(1829),19632906.600000012665987
FS(1830),19634978.930000010877848
FS(1831),19612073.070000011473894
FS(1832),19649881.810000013560057
FS(1833),19499935.890000011771917
FS(1834),19539465.340000011026859
FS(1835),19521141.850000012665987
FS(1836),19395005.380000010132790
FS(1837),19390782.410000011324883
FS(1838),19191377.910000011324883
FS(1839),19217422.550000011920929
FS(1840),19224124.370000012218952
FS(1841),19303001.030000012367964
FS(1842),19201720.600000012665987
FS(1843),19143033.110000014305115
FS(1844),19144980.540000010281801
FS(1845),19115621.920000009238720
FS(1846),19172750.450000010430813
FS(1847),19048215.030000012367964
FS(1848),19192335.820000007748604
FS(1849),19248108.280000012367964
FS(1850),19160352.530000012367964
FS(1851),19056020.740000009536743
FS(1852),19065866.370000012218952
FS(1853),19031323.800000011920929
FS(1854),19011029.580000009387732
FS(1855),18882123.530000012367964
FS(1856),18655832.700000010430813
FS(1857),18709413.490000013262033
FS(1858),18820435.190000012516975
FS(1859),18792082.610000010579824
FS(1860),18819086.220000009983778
FS(1861),18720003.340000011026859
FS(1862),18733925.170000012964010
FS(1863),18715446.650000009685755
FS(1864),18794917.690000012516975
FS(1865),18905240.810000013560057
FS(1866),18915378.970000009983778
FS(1867),18777596.420000012964010
FS(1868),18781414.030000012367964
FS(1869),18824218.760000012814999
FS(1870),18794840.390000011771917
FS(1871),18682447.850000012665987
FS(1872),19069140.380000010132790
FS(1873),19182331.570000015199184
FS(1874),19064402.720000009983778
FS(1875),19045023.260000009089708
FS(1876),19076521.770000014454126
FS(1877),19204118.560000013560057
FS(1878),19185667.940000012516975
FS(1879),19130821.670000009238720
FS(1880),19051918.480000011622906
FS(1881),19058960.640000011771917
FS(1882),19118379.160000011324883
FS(1883),19111919.360000010579824
FS(1884),18928473.760000012814999
FS(1885),18958204.120000012218952
FS(1886),18811559.050000011920929
FS(1887),18839631.600000012665987
FS(1888),18839631.600000012665987
FS(1889),18890078.750000014901161
FS(1890),18751719.600000012665987
FS(1891),18869600.760000012814999
FS(1892),18898692.350000012665987
FS(1893),18908811.730000015348196
FS(1894),18948983.440000012516975
FS(1895),19018629.900000013411045
FS(1896),19092622.610000014305115
FS(1897),19096249.310000013560057
FS(1898),19175187.130000017583370
FS(1899),19266642.630000013858080
FS(1900),19249062.450000014156103
FS(1901),19292796.030000012367964
FS(1902),19371446.020000014454126
FS(1903),19507418.750000014901161
FS(1904),19477242.230000011622906
FS(1905),19382434.040000014007092
FS(1906),19300483.750000014901161
FS(1907),19335716.460000012069941
FS(1908),19509296.070000015199184
FS(1909),19697045.860000014305115
FS(1910),19600271.940000012516975
FS(1911),19701739.660000011324883
FS(1912),19842001.520000014454126
FS(1913),19838626.630000013858080
FS(1914),19854340.070000011473894
FS(1915),19507157.270000010728836
FS(1916),19596156.660000011324883
FS(1917),19831510.260000012814999
FS(1918),19971571.100000012665987
FS(1919),19996727.970000013709068
FS(1920),19638040.420000012964010
FS(1921),19582971.160000015050173
FS(1922),19653576.030000012367964
FS(1923),19861095.660000015050173
FS(1924),19777769.480000011622906
FS(1925),19785832.250000011175871
FS(1926),19855961.510000012814999
FS(1927),19914119.150000013411045
FS(1928),19917556.100000012665987
FS(1929),19978036.050000011920929
FS(1930),20013200.690000012516975
FS(1931),20084746.210000015795231
FS(1932),19834509.450000017881393
FS(1933),19891348.120000015944242
FS(1934),19863302.940000012516975
FS(1935),19745274.280000012367964
FS(1936),20080484.860000014305115
FS(1937),20116633.740000013262033
FS(1938),20054143.880000013858080
FS(1939),20022152.870000012218952
FS(1940),20077128.460000015795231
FS(1941),20083666.000000014901161
FS(1942),20190283.370000012218952
FS(1943),20143546.020000014454126
FS(1944),20049866.180000014603138
FS(1945),20075846.580000013113022
FS(1946),19972003.010000012814999
FS(1947),20021522.040000014007092
FS(1948),20038496.020000014454126
FS(1949),20034751.570000015199184
FS(1950),20099627.730000015348196
FS(1951),20099627.730000015348196
FS(1952),20124478.520000014454126
FS(1953),20076911.810000013560057
FS(1954),20309479.470000013709068
FS(1955),20243759.460000012069941
FS(1956),20272621.360000014305115
FS(1957),20381275.160000011324883
FS(1958),20419380.770000018179417
FS(1959),20408314.650000013411045
FS(1960),20431039.360000014305115
FS(1961),20615039.020000014454126
FS(1962),20603430.220000017434359
FS(1963),20552748.670000016689301
FS(1964),20461111.870000012218952
FS(1965),20679499.630000013858080
FS(1966),20643198.700000017881393
FS(1967),20802763.060000013560057
FS(1968),20630416.720000013709068
FS(1969),20706790.740000016987324
FS(1970),20915664.160000015050173
FS(1971),21073854.900000013411045
FS(1972),21094431.200000014156103
FS(1973),21059616.930000014603138
FS(1974),21211529.210000015795231
FS(1975),21298181.650000013411045
FS(1976),21442153.230000011622906
FS(1977),21400942.310000017285347
FS(1978),21379558.250000014901161
FS(1979),21318856.050000011920929
FS(1980),21239293.650000013411045
FS(1981),21265125.700000017881393
FS(1982),21157389.330000013113022
FS(1983),21080047.160000015050173
FS(1984),21105150.400000013411045
FS(1985),21005700.810000017285347
FS(1986),21081934.260000012814999
FS(1987),21277779.550000011920929
FS(1988),21276879.320000015199184
FS(1989),21303941.710000015795231
FS(1990),21261415.860000014305115
FS(1991),21498839.000000014901161
FS(1992),21465979.680000014603138
FS(1993),21785164.520000018179417
FS(1994),21713003.710000015795231
FS(1995),21747672.670000016689301
FS(1996),21666349.370000012218952
FS(1997),21697375.660000015050173
FS(1998),21735770.240000013262033
FS(1999),21953073.090000014752150
FS(2000),22058190.800000015646219
FS(2001),22183889.460000015795231
FS(2002),22169164.540000014007092
FS(2003),22115355.470000013709068
FS(2004),22346693.740000016987324
FS(2005),22452959.200000010430813
FS(2006),22377735.260000012814999
FS(2007),22386858.970000013709068
FS(2008),22562646.540000014007092
FS(2009),22553987.860000014305115
FS(2010),22452487.250000014901161
FS(2011),22467638.810000017285347
FS(2012),22516873.250000014901161
FS(2013),22387578.980000011622906
FS(2014),22387578.980000011622906
FS(2015),22398159.300000011920929
FS(2016),22550742.770000010728836
FS(2017),22641842.240000009536743
FS(2018),22555573.340000011026859
FS(2019),22561256.820000011473894
FS(2020),22504049.870000012218952
FS(2021),22598149.510000009089708
FS(2022),22799118.270000010728836
FS(2023),22679525.630000010132790
FS(2024),22961788.530000012367964
FS(2025),22897089.060000009834766
FS(2026),22945488.390000008046627
FS(2027),23035793.120000012218952
FS(2028),23046697.450000010430813
FS(2029),22992363.380000013858080
FS(2030),22929191.770000010728836
FS(2031),23233021.950000014156103
FS(2032),23010569.420000009238720
FS(2033),22700847.630000010132790
FS(2034),22756448.050000011920929
FS(2035),22805243.610000010579824
FS(2036),22279213.660000011324883
FS(2037),21494026.180000010877848
FS(2038),21909106.350000012665987
FS(2039),21675207.740000009536743
FS(2040),20867140.650000013411045
FS(2041),21184965.250000014901161
FS(2042),21572936.450000010430813
FS(2043),21663863.380000010132790
FS(2044),21741752.300000011920929
FS(2045),22094707.180000014603138
FS(2046),22042214.250000011175871
FS(2047),21928998.580000013113022
FS(2048),21781750.670000009238720
FS(2049),21908941.660000015050173
FS(2050),22301956.770000010728836
FS(2051),22577980.050000011920929
FS(2052),22185720.590000011026859
FS(2053),21973014.380000010132790
FS(2054),21788281.230000011622906
FS(2055),21683433.090000011026859
FS(2056),21834899.130000010132790
FS(2057),21883932.180000010877848
FS(2058),21835055.350000012665987
FS(2059),22047203.690000016242266
FS(2060),22372924.810000013560057
FS(2061),22432165.270000010728836
FS(2062),22222406.710000015795231
FS(2063),22083118.800000011920929
FS(2064),22155628.360000010579824
FS(2065),22145053.550000011920929
FS(2066),21823351.660000011324883
FS(2067),21828820.090000011026859
FS(2068),21676252.020000010728836
FS(2069),21358888.180000014603138
FS(2070),20943268.700000014156103
FS(2071),21688824.490000013262033
FS(2072),21303456.140000011771917
FS(2073),21284419.560000013560057
FS(2074),21450582.740000009536743
FS(2075),21450582.740000009536743
FS(2076),21982656.310000006109476
FS(2077),22214428.900000009685755
FS(2078),22425975.140000011771917
FS(2079),21976678.830000005662441
FS(2080),21941892.170000009238720
FS(2081),22270892.880000010132790
FS(2082),22069072.100000008940697
FS(2083),22234727.280000008642673
FS(2084),22184211.980000011622906
FS(2085),22390273.320000011473894
FS(2086),22621796.760000005364418
FS(2087),22481822.900000009685755
FS(2088),22376413.120000008493662
FS(2089),22227742.820000007748604
FS(2090),22251752.930000010877848
FS(2091),21960300.720000009983778
FS(2092),22061659.420000009238720
FS(2093),22271966.000000007450581
FS(2094),22357706.980000007897615
FS(2095),22362902.740000009536743
FS(2096),22130637.010000005364418
FS(2097),21777691.220000006258488
FS(2098),21828202.200000006705523
FS(2099),22134374.140000008046627
FS(2100),22128731.800000011920929
FS(2101),21993571.560000009834766
FS(2102),22032998.960000008344650
FS(2103),22242322.990000009536743
FS(2104),22380941.750000007450581
FS(2105),22431611.360000010579824
FS(2106),22222238.430000010877848
FS(2107),22236102.170000009238720
FS(2108),22284081.010000005364418
FS(2109),22416051.520000010728836
FS(2110),22656029.900000009685755
FS(2111),22384692.100000008940697
FS(2112),22514972.960000008344650
FS(2113),22453530.200000010430813
FS(2114),22515362.390000008046627
FS(2115),22245612.100000008940697
FS(2116),22508251.310000009834766
FS(2117),22251477.200000010430813
FS(2118),22393919.640000008046627
FS(2119),22562351.120000008493662
FS(2120),22475497.450000010430813
FS(2121),22870510.340000007301569
FS(2122),23046421.880000010132790
FS(2123),23153819.000000011175871
FS(2124),23138260.880000010132790
FS(2125),23160599.520000007003546
FS(2126),23032396.810000009834766
FS(2127),23006840.280000008642673
FS(2128),23004406.270000010728836
FS(2129),22834070.410000011324883
FS(2130),22628764.510000009089708
FS(2131),22527515.450000010430813
FS(2132),22349791.630000010132790
FS(2133),22588710.300000011920929
FS(2134),22309480.120000004768372
FS(2135),22288763.350000008940697
FS(2136),22090914.610000006854534
FS(2137),22114320.770000007003546
FS(2138),22160996.780000008642673
FS(2139),22160996.780000008642673
FS(2140),21984027.340000011026859
FS(2141),22192286.020000010728836
FS(2142),22318483.970000006258488
FS(2143),22561880.000000007450581
FS(2144),22741155.350000008940697
FS(2145),22533154.940000008791685
FS(2146),22775911.720000006258488
FS(2147),22899784.350000008940697
FS(2148),22850752.660000007599592
FS(2149),22919418.090000011026859
FS(2150),22983383.860000006854534
FS(2151),22861139.150000009685755
FS(2152),22869891.750000011175871
FS(2153),22876700.320000007748604
FS(2154),22966265.480000004172325
FS(2155),23173300.560000009834766
FS(2156),23173092.360000010579824
FS(2157),23056307.710000008344650
FS(2158),22772748.850000008940697
FS(2159),22912656.750000007450581
FS(2160),22941165.580000005662441
FS(2161),23068764.130000006407499
FS(2162),23138579.880000010132790
FS(2163),23166833.090000007301569
FS(2164),23272418.790000006556511
FS(2165),23286560.290000010281801
FS(2166),23253185.110000006854534
FS(2167),23091568.590000011026859
FS(2168),23047133.190000008791685
FS(2169),23150438.340000007301569
FS(2170),22990678.890000011771917
FS(2171),23340425.820000004023314
FS(2172),23451734.360000006854534
FS(2173),23456328.160000007599592
FS(2174),23478485.850000008940697
FS(2175),23442539.390000011771917
FS(2176),23402084.450000006705523
FS(2177),23562059.210000008344650
FS(2178),23794724.950000006705523
FS(2179),23844719.290000006556511
FS(2180),23979783.630000002682209
FS(2181),23880781.450000010430813
FS(2182),23889637.400000009685755
FS(2183),23954525.600000008940697
FS(2184),23827917.740000005811453
FS(2185),23899578.300000004470348
FS(2186),23789474.430000007152557
FS(2187),23759109.030000008642673
FS(2188),23962601.160000011324883
FS(2189),24087137.460000004619360
FS(2190),24214337.670000009238720
FS(2191),24189935.360000006854534
FS(2192),24001083.290000010281801
FS(2193),24180213.430000010877848
FS(2194),24270326.380000006407499
FS(2195),24517775.040000010281801
FS(2196),24665400.800000011920929
FS(2197),24496080.800000008195639
FS(2198),24481257.660000007599592
FS(2199),24396906.790000006556511
FS(2200),24493822.720000006258488
FS(2201),24579284.800000008195639
FS(2202),24579284.800000008195639
FS(2203),24518431.360000006854534
FS(2204),24502979.250000007450581
FS(2205),24229089.470000006258488
FS(2206),24054336.320000007748604
FS(2207),24083559.330000009387732
FS(2208),24247028.870000008493662
FS(2209),23402715.360000006854534
FS(2210),22955432.150000009685755
FS(2211),23322059.680000007152557
FS(2212),23055206.960000008344650
FS(2213),23505645.420000009238720
FS(2214),23391232.240000009536743
FS(2215),23076371.350000005215406
FS(2216),23158516.740000009536743
FS(2217),23121266.970000006258488
FS(2218),22959499.170000009238720
FS(2219),22490813.780000008642673
FS(2220),22875830.360000006854534
FS(2221),22589537.980000007897615
FS(2222),22455437.600000008940697
FS(2223),22831420.490000005811453
FS(2224),22974629.700000010430813
FS(2225),23245663.380000010132790
FS(2226),23096379.000000007450581
FS(2227),23305176.300000008195639
FS(2228),23389804.970000009983778
FS(2229),23862856.370000008493662
FS(2230),23853437.440000005066395
FS(2231),23698644.330000005662441
FS(2232),23046811.660000011324883
FS(2233),22915284.220000009983778
FS(2234),22696616.390000008046627
FS(2235),22773559.610000010579824
FS(2236),22856277.340000007301569
FS(2237),22485219.540000010281801
FS(2238),21930964.550000008195639
FS(2239),22033779.220000006258488
FS(2240),21775066.450000006705523
FS(2241),22092313.580000005662441
FS(2242),22099999.570000007748604
FS(2243),22711332.940000005066395
FS(2244),22605338.800000008195639
FS(2245),22771222.860000010579824
FS(2246),23168165.660000011324883
FS(2247),22396868.750000007450581
FS(2248),22312245.760000009089708
FS(2249),21858178.920000009238720
FS(2250),21837274.350000008940697
FS(2251),21806580.420000005513430
FS(2252),21906923.970000009983778
FS(2253),21855484.030000008642673
FS(2254),21543857.700000010430813
FS(2255),21155732.390000008046627
FS(2256),21222838.540000010281801
FS(2257),20900192.900000005960464
FS(2258),20409706.860000010579824
FS(2259),20288029.880000010132790
FS(2260),19718765.500000007450581
FS(2261),20927061.090000011026859
FS(2262),21153900.690000008791685
FS(2263),21104276.610000006854534
FS(2264),21294212.900000009685755
FS(2265),21294212.900000009685755
FS(2266),20242444.390000008046627
FS(2267),21318436.910000011324883
FS(2268),21440079.240000009536743
FS(2269),21594687.190000012516975
FS(2270),21596252.620000012218952
FS(2271),21700802.970000013709068
FS(2272),21846451.850000008940697
FS(2273),21645874.830000013113022
FS(2274),21903207.030000008642673
FS(2275),21782043.300000011920929
FS(2276),21920907.710000008344650
FS(2277),22287008.890000008046627
FS(2278),22016978.060000009834766
FS(2279),22110917.490000009536743
FS(2280),22559692.920000009238720
FS(2281),22073473.040000010281801
FS(2282),21904643.770000010728836
FS(2283),21918256.390000008046627
FS(2284),22330326.640000008046627
FS(2285),22379123.160000007599592
FS(2286),22755617.800000011920929
FS(2287),22868909.760000009089708
FS(2288),23025256.920000009238720
FS(2289),23054917.430000007152557
FS(2290),22710039.500000007450581
FS(2291),22743309.940000008791685
FS(2292),22824158.560000009834766
FS(2293),23181430.770000010728836
FS(2294),23188780.260000009089708
FS(2295),23488776.420000009238720
FS(2296),23936334.920000009238720
FS(2297),23932073.080000009387732
FS(2298),23924853.690000012516975
FS(2299),23874839.770000010728836
FS(2300),24292607.190000008791685
FS(2301),24599126.680000007152557
FS(2302),24725205.100000008940697
FS(2303),24829103.540000010281801
FS(2304),24810402.920000009238720
FS(2305),24798051.380000010132790
FS(2306),24880812.990000009536743
FS(2307),24856719.550000011920929
FS(2308),24783351.930000010877848
FS(2309),24609999.680000007152557
FS(2310),24528324.900000009685755
FS(2311),24935785.280000008642673
FS(2312),25042553.910000011324883
FS(2313),25332546.910000011324883
FS(2314),25159412.590000011026859
FS(2315),25474716.900000009685755
FS(2316),25499550.080000009387732
FS(2317),25465801.510000012814999
FS(2318),25374254.610000006854534
FS(2319),25728265.390000008046627
FS(2320),25118705.770000010728836
FS(2321),25007675.300000011920929
FS(2322),25280881.140000008046627
FS(2323),25195248.870000012218952
FS(2324),25238478.320000007748604
FS(2325),25528080.080000013113022
FS(2326),25528080.080000013113022
FS(2327),25482497.360000010579824
FS(2328),25601595.910000011324883
FS(2329),25649881.760000009089708
FS(2330),25740716.950000010430813
FS(2331),25794436.550000011920929
FS(2332),25645317.530000012367964
FS(2333),25659167.160000011324883
FS(2334),25489679.780000016093254
FS(2335),25285903.310000013560057
FS(2336),25411018.760000009089708
FS(2337),25310441.050000008195639
FS(2338),25177678.130000010132790
FS(2339),25226667.590000011026859
FS(2340),25309394.170000012964010
FS(2341),25433461.000000011175871
FS(2342),25374232.790000014007092
FS(2343),25289930.060000013560057
FS(2344),25404075.360000010579824
FS(2345),25449950.400000013411045
FS(2346),25494590.320000011473894
FS(2347),25365666.390000011771917
FS(2348),25347382.340000011026859
FS(2349),25466311.290000014007092
FS(2350),25423934.960000012069941
FS(2351),25059530.550000011920929
FS(2352),25078347.130000010132790
FS(2353),25110991.420000016689301
FS(2354),25178841.030000012367964
FS(2355),24695914.310000013560057
FS(2356),24855843.500000011175871
FS(2357),24988157.220000013709068
FS(2358),25102876.880000010132790
FS(2359),25158280.810000013560057
FS(2360),25080002.370000012218952
FS(2361),25298523.590000014752150
FS(2362),25200327.970000013709068
FS(2363),24997456.120000012218952
FS(2364),25083019.380000010132790
FS(2365),24873851.310000013560057
FS(2366),24628016.710000012069941
FS(2367),24594504.190000012516975
FS(2368),24199066.580000013113022
FS(2369),24276681.090000018477440
FS(2370),24798624.780000016093254
FS(2371),25075938.880000013858080
FS(2372),25232425.400000009685755
FS(2373),25523884.810000013560057
FS(2374),25541606.070000015199184
FS(2375),25591042.740000013262033
FS(2376),25612005.070000011473894
FS(2377),25665571.500000014901161
FS(2378),25731569.860000010579824
FS(2379),25726098.280000016093254
FS(2380),25951854.490000013262033
FS(2381),26057064.490000009536743
FS(2382),26221888.050000011920929
FS(2383),26290622.290000010281801
FS(2384),26213551.930000010877848
FS(2385),25945311.960000015795231
FS(2386),25869499.190000016242266
FS(2387),25964793.250000011175871
FS(2388),26005829.230000011622906
FS(2389),26005829.230000011622906
FS(2390),26165083.590000011026859
FS(2391),26376874.430000007152557
FS(2392),26233017.910000011324883
FS(2393),26047036.970000009983778
FS(2394),26092962.250000007450581
FS(2395),26226226.340000011026859
FS(2396),25981440.790000006556511
FS(2397),26004241.710000008344650
FS(2398),26164461.550000011920929
FS(2399),26097149.590000011026859
FS(2400),25916209.060000013560057
FS(2401),26041419.030000012367964
FS(2402),25827594.590000011026859
FS(2403),25904585.960000008344650
FS(2404),26129185.880000010132790
FS(2405),26214305.050000011920929
FS(2406),26122525.000000014901161
FS(2407),26251001.490000009536743
FS(2408),26203470.720000009983778
FS(2409),25947072.080000009387732
FS(2410),25751156.820000007748604
FS(2411),25635543.650000005960464
FS(2412),25473842.510000012814999
FS(2413),24630167.460000008344650
FS(2414),24896262.240000009536743
FS(2415),24980569.490000013262033
FS(2416),25361825.940000008791685
FS(2417),25210380.880000010132790
FS(2418),24892748.380000010132790
FS(2419),25312548.290000010281801
FS(2420),24449194.430000014603138
FS(2421),24360021.370000008493662
FS(2422),24772024.160000007599592
FS(2423),25180484.740000009536743
FS(2424),25209434.450000010430813
FS(2425),25483991.600000008940697
FS(2426),25475679.430000007152557
FS(2427),24757513.180000007152557
FS(2428),25085121.120000008493662
FS(2429),24920495.550000011920929
FS(2430),25183323.890000008046627
FS(2431),25523343.030000008642673
FS(2432),25593047.010000009089708
FS(2433),25395758.510000009089708
FS(2434),25543156.820000011473894
FS(2435),25915301.420000009238720
FS(2436),26004069.230000011622906
FS(2437),26123476.670000009238720
FS(2438),26200300.890000011771917
FS(2439),26502194.350000012665987
FS(2440),26368460.290000014007092
FS(2441),26234119.110000006854534
FS(2442),26076457.500000007450581
FS(2443),26063660.280000008642673
FS(2444),26137147.090000011026859
FS(2445),26197973.700000006705523
FS(2446),26118120.630000006407499
FS(2447),26022987.850000012665987
FS(2448),25810719.070000007748604
FS(2449),26022887.510000012814999
FS(2450),26044758.410000007599592
FS(2451),25985506.640000008046627
FS(2452),26289915.040000010281801
FS(2453),26289915.040000010281801
FS(2454),25701921.600000008940697
FS(2455),25842021.120000008493662
FS(2456),26321755.840000011026859
FS(2457),26075520.320000011473894
FS(2458),25670080.800000011920929
FS(2459),25892966.400000013411045
FS(2460),25884475.520000010728836
FS(2461),25704044.320000011473894
FS(2462),25483281.440000008791685
FS(2463),24878306.240000013262033
FS(2464),24948356.000000011175871
FS(2465),24757311.200000010430813
FS(2466),24935619.680000010877848
FS(2467),25277377.600000008940697
FS(2468),25935420.800000011920929
FS(2469),26109483.840000011026859
FS(2470),26489450.720000013709068
FS(2471),26162551.840000011026859
FS(2472),26211374.400000013411045
FS(2473),26236847.040000010281801
FS(2474),26521291.520000010728836
FS(2475),26430014.560000013560057
FS(2476),26294160.480000011622906
FS(2477),25275254.880000010132790
FS(2478),25239168.640000011771917
FS(2479),25540594.880000010132790
FS(2480),25540594.880000010132790
FS(2481),25408986.240000013262033
FS(2482),25330445.600000008940697
FS(2483),25317709.280000008642673
FS(2484),25610644.640000011771917
FS(2485),25578803.840000011026859
FS(2486),25587294.720000013709068
FS(2487),25873861.920000012964010
FS(2488),25774094.080000013113022
FS(2489),25958770.720000013709068
FS(2490),25544840.320000011473894
FS(2491),25534226.720000013709068
FS(2492),25580926.560000013560057
FS(2493),25952402.560000013560057
FS(2494),25846266.560000013560057
FS(2495),25909948.160000011324883
FS(2496),26050047.680000010877848
FS(2497),26098870.240000013262033
FS(2498),26434260.000000011175871
FS(2499),26453364.480000011622906
FS(2500),26362087.520000010728836
FS(2501),26506432.480000011622906
FS(2502),26379069.280000008642673
FS(2503),26461855.360000010579824
FS(2504),26442750.880000010132790
FS(2505),26633795.680000010877848
FS(2506),26652900.160000011324883
FS(2507),26599832.160000011324883
FS(2508),26323878.560000013560057
FS(2509),26517046.080000013113022
FS(2510),26610445.760000009089708
FS(2511),26512800.640000011771917
FS(2512),26580727.680000010877848
FS(2513),26580727.680000010877848
FS(2514),26765404.320000011473894
FS(2515),26421523.680000010877848
FS(2516),26512800.640000011771917
