程式時間,6 小時 53 分 54 秒
FS(1787),20162518.950000017881393
FS(1788),20065688.350000016391277
FS(1789),20193768.090000018477440
FS(1790),20263295.590000018477440
FS(1791),20468317.160000015050173
FS(1792),20576915.610000018030405
FS(1793),20682045.140000015497208
FS(1794),20640656.020000018179417
FS(1795),20683984.140000019222498
FS(1796),20914907.460000015795231
FS(1797),20873234.170000016689301
FS(1798),20925905.000000018626451
FS(1799),20867386.940000016242266
FS(1800),21013657.040000017732382
FS(1801),21082720.270000018179417
FS(1802),21538531.170000016689301
FS(1803),21371880.570000018924475
FS(1804),21425930.850000016391277
FS(1805),21303642.670000016689301
FS(1806),21260253.300000019371510
FS(1807),21127440.620000019669533
FS(1808),21115570.640000015497208
FS(1809),21084147.490000016987324
FS(1810),21049857.190000016242266
FS(1811),20957093.640000015497208
FS(1812),21093454.080000020563602
FS(1813),21039690.850000016391277
FS(1814),21008505.590000018477440
FS(1815),21011001.740000016987324
FS(1816),20704409.640000019222498
FS(1817),20824803.380000017583370
FS(1818),20783144.720000017434359
FS(1819),20725999.660000018775463
FS(1820),20671193.410000018775463
FS(1821),20945929.130000017583370
FS(1822),20986565.300000019371510
FS(1823),21019965.940000019967556
FS(1824),20890278.210000015795231
FS(1825),20890278.210000015795231
FS(1826),21013094.980000015348196
FS(1827),20910432.140000015497208
FS(1828),20907494.470000013709068
FS(1829),20921416.450000014156103
FS(1830),20853100.980000015348196
FS(1831),20857657.810000017285347
FS(1832),20764714.370000015944242
FS(1833),20721262.940000016242266
FS(1834),20928762.900000017136335
FS(1835),20877334.870000015944242
FS(1836),20845520.720000017434359
FS(1837),21031488.740000016987324
FS(1838),21044293.500000014901161
FS(1839),21131384.520000014454126
FS(1840),21322710.410000018775463
FS(1841),21235172.510000016540289
FS(1842),21316019.220000013709068
FS(1843),21357936.330000013113022
FS(1844),21350218.730000015348196
FS(1845),21414529.580000013113022
FS(1846),21221589.030000016093254
FS(1847),21155610.910000018775463
FS(1848),21400278.190000016242266
FS(1849),21601283.300000015646219
FS(1850),21723839.150000017136335
FS(1851),21393183.200000014156103
FS(1852),21451656.540000014007092
FS(1853),21535408.670000016689301
FS(1854),21447677.290000014007092
FS(1855),21378010.740000016987324
FS(1856),20867809.120000015944242
FS(1857),20947139.900000013411045
FS(1858),21156457.660000015050173
FS(1859),21322999.430000014603138
FS(1860),21269173.450000017881393
FS(1861),21358704.870000015944242
FS(1862),21429064.030000016093254
FS(1863),21467669.790000017732382
FS(1864),21477702.800000015646219
FS(1865),21438564.670000012964010
FS(1866),21463305.920000016689301
FS(1867),21624655.450000017881393
FS(1868),21459943.730000015348196
FS(1869),21335675.810000013560057
FS(1870),21459308.700000017881393
FS(1871),21414609.030000016093254
FS(1872),21207286.550000019371510
FS(1873),21120943.380000017583370
FS(1874),21191079.230000015348196
FS(1875),21146798.920000016689301
FS(1876),21215814.550000015646219
FS(1877),21128042.620000015944242
FS(1878),21420720.880000017583370
FS(1879),21238742.470000013709068
FS(1880),21366430.350000016391277
FS(1881),21329765.440000016242266
FS(1882),21479854.110000014305115
FS(1883),21443302.620000012218952
FS(1884),21289216.450000014156103
FS(1885),21508949.420000016689301
FS(1886),21248878.580000016838312
FS(1887),21310003.370000015944242
FS(1888),21310003.370000015944242
FS(1889),21287777.800000015646219
FS(1890),21087878.400000020861626
FS(1891),21237085.640000019222498
FS(1892),21297579.100000020116568
FS(1893),21283437.570000015199184
FS(1894),21437130.400000017136335
FS(1895),21367682.340000014752150
FS(1896),21488933.840000018477440
FS(1897),21474843.910000015050173
FS(1898),21497601.220000017434359
FS(1899),21599952.290000014007092
FS(1900),21630077.100000016391277
FS(1901),21673086.030000016093254
FS(1902),21605169.190000019967556
FS(1903),21589181.360000018030405
FS(1904),21617821.960000015795231
FS(1905),21749941.680000018328428
FS(1906),21681261.410000015050173
FS(1907),21692212.060000017285347
FS(1908),21775743.790000017732382
FS(1909),21823604.810000017285347
FS(1910),21810193.480000019073486
FS(1911),21726445.020000018179417
FS(1912),21741897.140000015497208
FS(1913),21731575.630000017583370
FS(1914),21552892.490000016987324
FS(1915),21483338.180000014603138
FS(1916),21535758.330000016838312
FS(1917),21640736.210000019520521
FS(1918),21723134.330000016838312
FS(1919),21833757.540000021457672
FS(1920),21635474.700000014156103
FS(1921),21565794.270000018179417
FS(1922),21655288.300000019371510
FS(1923),21804191.230000019073486
FS(1924),21627611.140000015497208
FS(1925),21595502.410000018775463
FS(1926),21663632.240000016987324
FS(1927),21705388.350000016391277
FS(1928),21709423.370000015944242
FS(1929),21733613.870000019669533
FS(1930),21698119.730000015348196
FS(1931),21729359.570000018924475
FS(1932),21633777.600000016391277
FS(1933),21638521.150000017136335
FS(1934),21651801.820000018924475
FS(1935),21667840.110000018030405
FS(1936),21897576.720000017434359
FS(1937),21807388.960000019520521
FS(1938),21856884.950000017881393
FS(1939),21798848.490000016987324
FS(1940),21831253.250000014901161
FS(1941),21788092.280000016093254
FS(1942),21832180.600000016391277
FS(1943),21850594.180000014603138
FS(1944),21771977.500000018626451
FS(1945),21783605.310000017285347
FS(1946),21650484.960000015795231
FS(1947),21522892.510000016540289
FS(1948),21489987.030000016093254
FS(1949),21597561.390000015497208
FS(1950),21612178.690000016242266
FS(1951),21612178.690000016242266
FS(1952),21682718.610000014305115
FS(1953),21787691.780000016093254
FS(1954),21840562.290000017732382
FS(1955),21892062.660000018775463
FS(1956),21880044.520000014454126
FS(1957),21946050.940000016242266
FS(1958),22069163.470000013709068
FS(1959),22097682.700000017881393
FS(1960),22149210.730000019073486
FS(1961),22166006.230000019073486
FS(1962),22284831.660000018775463
FS(1963),22377092.900000017136335
FS(1964),22340939.120000015944242
FS(1965),22541872.070000018924475
FS(1966),22443451.530000016093254
FS(1967),22969715.550000019371510
FS(1968),22893176.960000019520521
FS(1969),22877240.180000018328428
FS(1970),22984835.180000014603138
FS(1971),22894978.700000017881393
FS(1972),22871827.370000019669533
FS(1973),22905381.570000015199184
FS(1974),23068662.630000017583370
FS(1975),23118625.220000017434359
FS(1976),23188155.790000017732382
FS(1977),23276958.100000016391277
FS(1978),23183853.730000019073486
FS(1979),22994777.670000012964010
FS(1980),22935579.560000017285347
FS(1981),23025606.090000018477440
FS(1982),23083745.040000017732382
FS(1983),22856222.940000016242266
FS(1984),23034651.680000018328428
FS(1985),22911861.830000016838312
FS(1986),23019440.090000018477440
FS(1987),23242141.800000015646219
FS(1988),23156113.730000015348196
FS(1989),23209288.730000011622906
FS(1990),23252205.410000015050173
FS(1991),23522016.850000016391277
FS(1992),23536395.190000016242266
FS(1993),24043115.210000015795231
FS(1994),23875606.680000018328428
FS(1995),23674294.340000018477440
FS(1996),23652617.720000013709068
FS(1997),23751880.950000014156103
FS(1998),23952637.780000016093254
FS(1999),24114302.780000016093254
FS(2000),24066600.630000017583370
FS(2001),24114558.120000012218952
FS(2002),24391955.210000015795231
FS(2003),24257800.140000015497208
FS(2004),24331386.310000013560057
FS(2005),24467897.110000018030405
FS(2006),24437682.130000013858080
FS(2007),24445960.170000012964010
FS(2008),24420550.330000013113022
FS(2009),24421612.300000019371510
FS(2010),24457355.160000015050173
FS(2011),24586714.590000014752150
FS(2012),24678863.110000014305115
FS(2013),24552514.110000018030405
FS(2014),24552514.110000018030405
FS(2015),24649649.650000017136335
FS(2016),24771286.230000019073486
FS(2017),25052516.910000018775463
FS(2018),25131420.020000018179417
FS(2019),25118362.450000017881393
FS(2020),25101834.390000015497208
FS(2021),25299812.080000016838312
FS(2022),25472566.700000017881393
FS(2023),25417484.370000019669533
FS(2024),25714537.920000016689301
FS(2025),25714421.120000015944242
FS(2026),25802491.430000018328428
FS(2027),25926051.570000022649765
FS(2028),25953540.650000017136335
FS(2029),25896271.390000019222498
FS(2030),25855812.970000021159649
FS(2031),26166323.760000020265579
FS(2032),25920751.910000018775463
FS(2033),25550729.090000018477440
FS(2034),25377691.770000018179417
FS(2035),25409359.500000018626451
FS(2036),24755397.310000017285347
FS(2037),23693126.520000021904707
FS(2038),24417687.090000018477440
FS(2039),24292454.670000016689301
FS(2040),23243268.170000020414591
FS(2041),23626950.530000016093254
FS(2042),24096224.880000017583370
FS(2043),24210360.780000019818544
FS(2044),24510349.130000017583370
FS(2045),24968556.800000019371510
FS(2046),24908240.620000019669533
FS(2047),24818988.040000021457672
FS(2048),24617466.350000020116568
FS(2049),24776660.910000018775463
FS(2050),25243182.120000019669533
FS(2051),25608493.240000020712614
FS(2052),25324208.070000018924475
FS(2053),24977153.060000017285347
FS(2054),24493282.690000019967556
FS(2055),24325078.290000017732382
FS(2056),24652314.340000018477440
FS(2057),24640600.970000021159649
FS(2058),24544880.080000016838312
FS(2059),24738833.490000020712614
FS(2060),25229320.140000019222498
FS(2061),25137992.060000017285347
FS(2062),25015039.270000014454126
FS(2063),24894411.710000023245811
FS(2064),25076648.580000016838312
FS(2065),25162494.990000016987324
FS(2066),24757786.280000019818544
FS(2067),24887585.310000017285347
FS(2068),24765469.580000020563602
FS(2069),24158343.770000018179417
FS(2070),23656534.070000018924475
FS(2071),24384642.040000014007092
FS(2072),23976178.030000019818544
FS(2073),23841047.580000016838312
FS(2074),24150773.310000017285347
FS(2075),24150773.310000017285347
FS(2076),24661115.160000018775463
FS(2077),24885505.120000015944242
FS(2078),25222118.730000015348196
FS(2079),24511770.660000018775463
FS(2080),24585698.190000019967556
FS(2081),25199922.180000018328428
FS(2082),24993352.080000016838312
FS(2083),25576740.330000020563602
FS(2084),25262493.790000017732382
FS(2085),25433607.930000014603138
FS(2086),25909823.290000017732382
FS(2087),25907068.360000018030405
FS(2088),25702778.300000019371510
FS(2089),25516335.710000015795231
FS(2090),25573878.560000013560057
FS(2091),25286963.780000016093254
FS(2092),25416446.610000014305115
FS(2093),25849530.730000019073486
FS(2094),26047081.420000016689301
FS(2095),25564730.360000014305115
FS(2096),25795859.060000013560057
FS(2097),25431511.520000014454126
FS(2098),25522340.250000018626451
FS(2099),25878893.540000014007092
FS(2100),26224969.620000015944242
FS(2101),26132714.570000015199184
FS(2102),26356751.550000019371510
FS(2103),26494791.270000014454126
FS(2104),26423446.530000016093254
FS(2105),26499865.150000017136335
FS(2106),26351168.860000018030405
FS(2107),26496671.090000014752150
FS(2108),26277658.690000019967556
FS(2109),26392868.860000014305115
FS(2110),26670365.910000015050173
FS(2111),26527372.030000016093254
FS(2112),26734265.470000017434359
FS(2113),26716924.490000016987324
FS(2114),26772869.630000017583370
FS(2115),26493582.400000017136335
FS(2116),26750501.410000018775463
FS(2117),26557896.530000016093254
FS(2118),27102434.770000014454126
FS(2119),27257017.730000015348196
FS(2120),27273506.120000015944242
FS(2121),27633133.830000016838312
FS(2122),27315257.630000013858080
FS(2123),27279285.560000021010637
FS(2124),27218261.110000014305115
FS(2125),27264120.960000015795231
FS(2126),27153026.120000019669533
FS(2127),27337595.450000017881393
FS(2128),27190793.650000017136335
FS(2129),26974942.920000020414591
FS(2130),26594654.210000015795231
FS(2131),26698512.480000015348196
FS(2132),26383198.290000014007092
FS(2133),26358992.060000017285347
FS(2134),25768005.100000016391277
FS(2135),25750910.180000014603138
FS(2136),25437801.360000014305115
FS(2137),25716221.100000016391277
FS(2138),26385156.230000019073486
FS(2139),26385156.230000019073486
FS(2140),25955200.670000016689301
FS(2141),26331898.660000018775463
FS(2142),26485766.550000019371510
FS(2143),26756336.060000017285347
FS(2144),26919110.520000018179417
FS(2145),26824255.810000021010637
FS(2146),27143018.090000022202730
FS(2147),27089503.660000018775463
FS(2148),27030523.350000023841858
FS(2149),27031865.370000019669533
FS(2150),27011461.750000018626451
FS(2151),27046314.540000021457672
FS(2152),27092257.290000017732382
FS(2153),27057081.760000020265579
FS(2154),26915317.580000020563602
FS(2155),27315333.940000019967556
FS(2156),27369867.630000021308661
FS(2157),26324718.020000018179417
FS(2158),25941300.020000018179417
FS(2159),26137030.390000019222498
FS(2160),26432371.050000019371510
FS(2161),26718828.470000021159649
FS(2162),26814950.540000021457672
FS(2163),26836267.880000025033951
FS(2164),27058680.830000020563602
FS(2165),27127416.040000021457672
FS(2166),27199791.730000022798777
FS(2167),26895704.080000020563602
FS(2168),26792378.300000019371510
FS(2169),26769947.120000019669533
FS(2170),26534574.230000019073486
FS(2171),26586102.880000021308661
FS(2172),26585299.340000022202730
FS(2173),26727067.100000020116568
FS(2174),26949986.610000021755695
FS(2175),26888338.880000017583370
FS(2176),26970105.110000018030405
FS(2177),27176996.430000018328428
FS(2178),27399987.430000022053719
FS(2179),27417398.320000018924475
FS(2180),27593977.360000021755695
FS(2181),27329344.360000021755695
FS(2182),27462391.310000017285347
FS(2183),27148592.580000020563602
FS(2184),26801951.530000019818544
FS(2185),26896710.880000021308661
FS(2186),26657283.480000019073486
FS(2187),26891470.640000019222498
FS(2188),26804532.300000019371510
FS(2189),26917753.070000022649765
FS(2190),27152999.600000016391277
FS(2191),27163927.830000020563602
FS(2192),27006899.820000022649765
FS(2193),27446788.470000021159649
FS(2194),27348439.310000021010637
FS(2195),27758723.270000021904707
FS(2196),27738086.180000022053719
FS(2197),27575807.960000015795231
FS(2198),27490176.710000019520521
FS(2199),27310452.070000022649765
FS(2200),27486063.340000018477440
FS(2201),27757947.270000018179417
FS(2202),27757947.270000018179417
FS(2203),27660527.490000016987324
FS(2204),27595136.950000017881393
FS(2205),27202262.710000015795231
FS(2206),27107263.890000015497208
FS(2207),27094164.410000018775463
FS(2208),27037772.460000015795231
FS(2209),26443255.550000019371510
FS(2210),25748878.070000018924475
FS(2211),26299249.010000020265579
FS(2212),26110843.990000016987324
FS(2213),26598908.630000017583370
FS(2214),26521280.980000015348196
FS(2215),25994039.300000015646219
FS(2216),26674591.950000017881393
FS(2217),26585158.960000015795231
FS(2218),26511976.590000018477440
FS(2219),26172990.810000017285347
FS(2220),26638901.520000018179417
FS(2221),26060805.990000016987324
FS(2222),26066572.810000017285347
FS(2223),26121434.570000015199184
FS(2224),26327992.280000019818544
FS(2225),26789320.450000017881393
FS(2226),26625532.280000019818544
FS(2227),26909765.790000021457672
FS(2228),26895075.480000019073486
FS(2229),27452824.530000019818544
FS(2230),27418863.830000016838312
FS(2231),27446338.250000018626451
FS(2232),27030716.940000019967556
FS(2233),26987721.320000022649765
FS(2234),26913260.450000017881393
FS(2235),27011727.690000019967556
FS(2236),26970165.830000016838312
FS(2237),26667150.190000016242266
FS(2238),26250838.140000019222498
FS(2239),26182884.880000017583370
FS(2240),26113563.790000021457672
FS(2241),26351795.180000014603138
FS(2242),26643187.710000015795231
FS(2243),27189801.790000021457672
FS(2244),27105571.510000016540289
FS(2245),27634480.910000018775463
FS(2246),27697036.110000018030405
FS(2247),27055009.600000016391277
FS(2248),27182804.260000020265579
FS(2249),26638131.890000015497208
FS(2250),26760143.070000018924475
FS(2251),26740135.480000019073486
FS(2252),26886014.790000021457672
FS(2253),27130980.620000015944242
FS(2254),26857157.850000016391277
FS(2255),26113809.780000016093254
FS(2256),26106471.600000016391277
FS(2257),25831196.110000018030405
FS(2258),25534667.610000018030405
FS(2259),25200601.810000017285347
FS(2260),24490226.710000015795231
FS(2261),25703842.150000017136335
FS(2262),26117476.150000017136335
FS(2263),26012466.960000015795231
FS(2264),26281503.850000016391277
FS(2265),26281503.850000016391277
FS(2266),25742593.650000017136335
FS(2267),26517928.970000013709068
FS(2268),26225874.410000015050173
FS(2269),26420577.450000010430813
FS(2270),26218920.730000011622906
FS(2271),25895574.610000014305115
FS(2272),26041601.890000015497208
FS(2273),25509645.370000015944242
FS(2274),25902528.290000014007092
FS(2275),25940773.530000012367964
FS(2276),26284980.690000012516975
FS(2277),26378855.370000015944242
FS(2278),26364948.010000012814999
FS(2279),26229351.250000014901161
FS(2280),25440108.570000015199184
FS(2281),25363618.090000014752150
FS(2282),25353187.570000015199184
FS(2283),25460969.610000014305115
FS(2284),25509645.370000015944242
FS(2285),25878190.410000015050173
FS(2286),26580512.090000014752150
FS(2287),26726539.370000015944242
FS(2288),26823890.890000015497208
FS(2289),26907335.050000015646219
FS(2290),26709155.170000012964010
FS(2291),26952533.970000013709068
FS(2292),26670909.930000010877848
FS(2293),27300217.970000013709068
FS(2294),27474059.970000013709068
FS(2295),27446245.250000014901161
FS(2296),27748730.330000013113022
FS(2297),27550550.450000010430813
FS(2298),27616610.410000015050173
FS(2299),27755684.010000012814999
FS(2300),28082506.970000013709068
FS(2301),27946910.210000012069941
FS(2302),28072076.450000010430813
FS(2303),28030354.370000015944242
FS(2304),28263302.650000017136335
FS(2305),28388468.890000015497208
FS(2306),28291117.370000015944242
FS(2307),28405853.090000014752150
FS(2308),28079030.130000017583370
FS(2309),27971248.090000014752150
FS(2310),27745253.490000013262033
FS(2311),28117275.370000015944242
FS(2312),28242441.610000014305115
FS(2313),28371084.690000012516975
FS(2314),28332839.450000010430813
FS(2315),28360654.170000012964010
FS(2316),28284163.690000012516975
FS(2317),28478866.730000011622906
FS(2318),28537973.010000012814999
FS(2319),28840458.090000014752150
FS(2320),28610986.650000017136335
FS(2321),28631847.690000012516975
FS(2322),28830027.570000015199184
FS(2323),28610986.650000017136335
FS(2324),28729199.210000012069941
FS(2325),28916948.570000015199184
FS(2326),28916948.570000015199184
FS(2327),28892507.630000017583370
FS(2328),29181210.550000015646219
FS(2329),29261646.350000016391277
FS(2330),29207459.590000018477440
FS(2331),29412827.030000016093254
FS(2332),29274092.330000013113022
FS(2333),29386752.190000016242266
FS(2334),29413964.990000016987324
FS(2335),29621663.130000017583370
FS(2336),29677997.990000016987324
FS(2337),29888312.050000015646219
FS(2338),30299495.030000016093254
FS(2339),30308829.150000013411045
FS(2340),30390779.430000014603138
FS(2341),29982577.570000015199184
FS(2342),30040601.110000014305115
FS(2343),29688982.810000017285347
FS(2344),28674944.370000015944242
FS(2345),28174155.810000017285347
FS(2346),28392748.930000014603138
FS(2347),28102246.310000017285347
FS(2348),28134433.850000016391277
FS(2349),28525269.770000018179417
FS(2350),28328888.050000015646219
FS(2351),27995891.610000014305115
FS(2352),27718606.270000018179417
FS(2353),26907877.010000012814999
FS(2354),27043400.150000017136335
FS(2355),26675399.390000015497208
FS(2356),26713001.370000015944242
FS(2357),26985817.770000018179417
FS(2358),27158649.270000018179417
FS(2359),26896819.150000017136335
FS(2360),26527303.910000018775463
FS(2361),26632097.750000014901161
FS(2362),26558912.610000014305115
FS(2363),26705072.170000016689301
FS(2364),26705916.510000016540289
FS(2365),26129574.130000017583370
FS(2366),26266968.550000015646219
FS(2367),26558627.390000015497208
FS(2368),26038004.510000012814999
FS(2369),26008323.330000013113022
FS(2370),26483863.130000017583370
FS(2371),26706191.870000015944242
FS(2372),26942754.970000013709068
FS(2373),27383345.230000015348196
FS(2374),27580607.810000017285347
FS(2375),27685943.970000013709068
FS(2376),27587216.450000017881393
FS(2377),27859601.550000015646219
FS(2378),27764783.850000016391277
FS(2379),27719572.950000017881393
FS(2380),27854562.170000016689301
FS(2381),27889383.890000015497208
FS(2382),28105361.090000014752150
FS(2383),28101643.730000019073486
FS(2384),28304376.990000016987324
FS(2385),28012388.010000016540289
FS(2386),28090198.030000016093254
FS(2387),27903545.210000015795231
FS(2388),27994159.470000013709068
FS(2389),27994159.470000013709068
FS(2390),28232326.850000016391277
FS(2391),28496158.010000012814999
FS(2392),28459847.330000013113022
FS(2393),28395219.410000015050173
FS(2394),28486789.910000011324883
FS(2395),28602839.950000014156103
FS(2396),28634717.850000016391277
FS(2397),28690465.630000013858080
FS(2398),28842889.150000013411045
FS(2399),28719311.830000013113022
FS(2400),28502148.650000013411045
FS(2401),28643701.790000014007092
FS(2402),28310649.250000014901161
FS(2403),28369606.590000014752150
FS(2404),28191873.710000015795231
FS(2405),28512207.110000014305115
FS(2406),28338911.630000017583370
FS(2407),28641009.350000016391277
FS(2408),28492382.530000016093254
FS(2409),28253662.370000012218952
FS(2410),27877165.270000014454126
FS(2411),27893667.250000014901161
FS(2412),27858224.070000011473894
FS(2413),26893011.250000014901161
FS(2414),27371961.790000014007092
FS(2415),27729909.790000014007092
FS(2416),28177959.070000015199184
FS(2417),28188131.870000012218952
FS(2418),27727870.610000014305115
FS(2419),27891485.870000012218952
FS(2420),27225599.650000013411045
FS(2421),27642741.030000016093254
FS(2422),27913236.590000011026859
FS(2423),28105923.550000015646219
FS(2424),27966779.890000015497208
FS(2425),28152571.030000016093254
FS(2426),28155348.790000014007092
FS(2427),27479555.550000011920929
FS(2428),27910727.930000014603138
FS(2429),27952114.110000014305115
FS(2430),27907970.670000012964010
FS(2431),28161835.330000013113022
FS(2432),28135519.590000014752150
FS(2433),28061545.370000012218952
FS(2434),28507767.690000012516975
FS(2435),28892010.930000014603138
FS(2436),29074967.430000014603138
FS(2437),28404096.950000010430813
FS(2438),27739767.870000012218952
FS(2439),27598095.050000011920929
FS(2440),28030851.710000015795231
FS(2441),27789766.390000015497208
FS(2442),27699194.330000013113022
FS(2443),27810672.710000015795231
FS(2444),27645225.870000012218952
FS(2445),27742586.630000017583370
FS(2446),27528684.550000011920929
FS(2447),27621117.930000014603138
FS(2448),27605927.810000013560057
FS(2449),27679547.610000014305115
FS(2450),27824869.010000012814999
FS(2451),27682849.710000015795231
FS(2452),27586496.630000013858080
FS(2453),27586496.630000013858080
FS(2454),26881746.290000014007092
FS(2455),27147068.410000015050173
FS(2456),27575439.010000012814999
FS(2457),27277147.170000016689301
FS(2458),26991236.790000014007092
FS(2459),27171273.290000014007092
FS(2460),27123911.850000012665987
FS(2461),26938386.230000015348196
FS(2462),26822561.430000014603138
FS(2463),26558159.250000014901161
FS(2464),26589863.510000012814999
FS(2465),26565348.110000014305115
FS(2466),26908766.990000016987324
FS(2467),26949257.090000011026859
FS(2468),27198595.130000017583370
FS(2469),27489308.210000015795231
FS(2470),27681088.750000014901161
FS(2471),27292521.830000013113022
FS(2472),27272706.370000012218952
FS(2473),27245688.050000011920929
FS(2474),27528691.610000014305115
FS(2475),27604474.590000018477440
FS(2476),27399430.030000016093254
FS(2477),26673036.110000014305115
FS(2478),26472380.970000013709068
FS(2479),26726435.330000013113022
FS(2480),26597715.410000011324883
FS(2481),26508474.650000013411045
FS(2482),26373882.710000015795231
FS(2483),26334389.550000015646219
FS(2484),26664754.550000011920929
FS(2485),26703575.290000014007092
FS(2486),26718125.770000018179417
FS(2487),26959336.390000015497208
FS(2488),26919612.090000014752150
FS(2489),27051838.870000015944242
FS(2490),26769045.450000017881393
FS(2491),26781144.390000015497208
FS(2492),26853600.270000018179417
FS(2493),27220124.330000013113022
FS(2494),27177058.930000014603138
FS(2495),27071654.330000013113022
FS(2496),27233495.730000015348196
FS(2497),27271730.430000014603138
FS(2498),27571367.110000014305115
FS(2499),27556151.210000015795231
FS(2500),27566312.270000014454126
FS(2501),27553706.670000016689301
FS(2502),27411167.070000015199184
FS(2503),27500031.930000014603138
FS(2504),27537963.110000014305115
FS(2505),27708865.870000015944242
FS(2506),27718889.170000016689301
FS(2507),27691046.670000016689301
FS(2508),27417545.750000014901161
FS(2509),27622373.170000016689301
FS(2510),27835430.770000014454126
FS(2511),27769057.050000011920929
FS(2512),27754217.050000015646219
FS(2513),27832458.570000015199184
FS(2514),28012639.830000016838312
FS(2515),27812029.070000015199184
FS(2516),27880109.530000016093254
