程式時間,0小時19分1秒
20171106,22116526.410000007599592
20171107,22189870.640000004321337
20171108,22296594.650000005960464
20171109,22084537.310000006109476
20171110,22055408.590000007301569
20171113,22130760.960000008344650
20171114,22097101.860000006854534
20171115,21918748.640000008046627
20171116,22175563.840000003576279
20171117,22064606.180000007152557
20171120,22105152.450000002980232
20171121,22272573.840000003576279
20171122,22225126.190000005066395
20171124,22295103.850000008940697
20171127,22235926.210000008344650
20171128,22501647.400000005960464
20171129,22397578.880000002682209
20171130,22664361.920000009238720
20171201,22577444.020000007003546
20171204,22421919.230000007897615
20171205,22393279.040000006556511
20171206,22420593.600000008940697
20171207,22565295.120000004768372
20171208,22640713.700000002980232
20171211,22695463.190000005066395
20171212,22745932.940000001341105
20171213,22934844.740000005811453
20171214,22796504.300000004470348
20171215,22943098.480000007897615
20171218,23114829.870000004768372
20171219,23052514.450000006705523
20171220,23002179.350000005215406
20171221,23069382.850000005215406
20171222,23122275.520000003278255
20171226,23119996.720000006258488
20171227,23247232.300000004470348
20171228,23310290.910000003874302
20171229,23206732.060000009834766
20180102,23308110.970000006258488
20180103,23448560.030000008642673
20180104,23665582.210000008344650
20180105,23937131.020000003278255
20180108,24016674.920000005513430
20180109,24016774.570000000298023
20180110,23928577.480000004172325
20180111,24143167.610000006854534
20180112,24202943.420000005513430
20180116,24164392.610000003129244
20180117,24359685.320000004023314
20180118,24396845.140000008046627
20180119,24465349.120000004768372
20180122,24608108.000000003725290
20180123,24610912.589999999850988
20180124,24680042.340000003576279
20180125,24748081.240000002086163
20180126,24960071.460000004619360
20180129,24873366.600000001490116
20180130,24473768.810000002384186
20180131,24453170.620000004768372
20180201,24458821.070000004023314
20180202,23919834.610000006854534
20180205,22903796.050000004470348
20180206,23416265.510000001639128
20180207,23350408.150000002235174
20180208,22290120.820000007748604
20180209,22754099.360000003129244
20180212,22993463.170000005513430
20180213,23054396.760000005364418
20180214,23293597.220000006258488
20180215,23522500.330000005662441
20180216,23541286.810000006109476
20180220,23225299.290000006556511
20180221,23011570.120000004768372
20180222,23178093.430000003427267
20180223,23539941.730000004172325
20180226,23827397.620000001043081
20180227,23322179.590000003576279
20180228,22933769.240000005811453
20180301,22682260.470000006258488
20180302,22507422.330000005662441
20180305,22723859.890000004321337
20180306,22735423.290000002831221
20180307,22559900.440000005066395
20180308,22694462.320000004023314
20180309,23145004.650000002235174
20180312,23027461.520000003278255
20180313,22802510.699999999254942
20180314,22674026.780000004917383
20180315,22719128.520000007003546
20180316,22840773.790000006556511
20180319,22501477.820000004023314
20180320,22595888.480000000447035
20180321,22592335.170000001788139
20180322,22064200.900000005960464
20180323,21737136.180000003427267
20180326,22577514.820000004023314
20180327,21870366.940000001341105
20180328,21347692.419999998062849
20180329,21977976.400000002235174
20180402,21014615.519999999552965
20180403,21204213.140000004321337
20180404,21111976.460000004619360
20180405,21429680.580000001937151
20180406,20871136.239999998360872
20180409,21096603.680000003427267
20180410,21783254.519999999552965
20180411,21742260.440000001341105
20180412,22208568.100000005215406
20180413,22034343.260000001639128
20180416,22188071.059999998658895
20180417,22849100.600000005215406
20180418,22869597.640000004321337
20180419,22833727.820000004023314
20180420,22592887.600000005215406
20180423,22674875.760000001639128
20180424,22413538.500000003725290
20180425,22398165.720000002533197
20180426,22654378.720000002533197
20180427,22910591.720000002533197
20180430,22695372.800000000745058
20180501,22972082.839999999850988
20180502,22475029.620000001043081
20180503,22772236.699999999254942
20180504,23212923.059999998658895
20180507,23433266.239999998360872
20180508,23423017.720000002533197
20180509,23592118.300000000745058
20180510,23725349.059999998658895
20180511,23535751.440000001341105
20180514,23417893.460000004619360
20180515,23305159.739999998360872
20180516,23141183.419999998062849
20180517,22270059.220000002533197
20180518,22141952.720000002533197
20180521,22418662.760000001639128
20180522,22367420.160000000149012
20180523,22382792.940000001341105
20180524,22326426.080000001937151
20180525,22167574.019999999552965
20180529,22018970.480000000447035
20180530,21957479.360000003129244
20180531,21885739.720000002533197
20180601,22372544.419999998062849
20180604,22331550.339999999850988
20180605,22377668.680000003427267
20180606,22680000.019999999552965
20180607,22367420.160000000149012
20180608,22280307.739999998360872
20180611,22387917.199999999254942
20180612,22516023.699999999254942
20180613,22551893.519999999552965
20180614,22900343.199999999254942
20180615,22674875.760000001639128
20180618,22654378.720000002533197
20180619,22454532.580000001937151
20180620,22413538.500000003725290
20180621,22116331.419999998062849
20180622,22136828.460000004619360
20180625,21670520.800000000745058
20180626,21803751.559999998658895
20180627,21691017.839999999850988
20180628,22003597.699999999254942
20180629,22049716.040000002831221
20180702,21936982.320000004023314
20180703,21865242.680000003427267
20180705,21808875.820000004023314
20180706,21885739.720000002533197
20180709,21865242.680000003427267
20180710,21962603.620000001043081
20180711,21814000.080000001937151
20180712,22331550.339999999850988
20180713,21409183.540000002831221
20180716,21778130.260000001639128
20180717,21696142.100000005215406
20180718,21629526.720000002533197
20180719,21726887.660000000149012
20180720,21527041.519999999552965
20180723,21552662.820000004023314
20180724,21721763.400000002235174
20180725,22116331.419999998062849
20180726,22305929.040000002831221
20180727,21814000.080000001937151
20180730,21609029.680000003427267
20180731,21670520.800000000745058
20180801,21450177.620000001043081
20180802,21793503.040000002831221
20180803,21947230.839999999850988
20180806,22188071.059999998658895
20180807,22331550.339999999850988
20180808,22464781.100000005215406
20180809,22434035.540000002831221
20180810,22434035.540000002831221
20180813,22418662.760000001639128
20180814,22546769.260000001639128
20180815,22475029.620000001043081
20180816,23141183.419999998062849
20180817,23505005.879999998956919
20180820,23684354.980000000447035
20180821,23458887.540000002831221
20180822,23566497.000000003725290
20180823,23581869.780000004917383
20180824,23735597.580000001937151
20180827,23873952.600000005215406
20180828,24058425.960000004619360
20180829,24035229.880000006407499
20180830,23915717.690000005066395
20180831,23897551.690000001341105
20180904,23738967.540000002831221
20180905,23862497.030000004917383
20180906,23950658.860000006854534
20180907,23899285.520000003278255
20180910,24132169.810000002384186
20180911,24185197.080000005662441
20180912,24218207.930000007152557
20180913,24182300.910000003874302
20180914,24108842.950000002980232
20180917,24159931.550000004470348
20180918,24255432.220000002533197
20180919,24179560.420000001788139
20180920,24418047.140000004321337
20180921,24460242.780000004917383
20180924,24211602.070000004023314
20180925,24149214.270000003278255
20180926,24159161.330000005662441
20180927,24215384.680000007152557
20180928,24264046.400000005960464
20181001,24306487.780000004917383
20181002,24343930.840000007301569
20181003,24142560.960000008344650
20181004,23942688.510000005364418
20181005,23831462.120000004768372
20181008,24018582.330000005662441
20181009,24076350.550000004470348
20181010,23516564.220000002533197
20181011,23065776.790000006556511
20181012,23282915.720000002533197
20181015,23265725.950000002980232
20181016,23651965.310000002384186
20181017,23602143.570000004023314
20181018,23399839.080000005662441
20181019,23810969.500000003725290
20181022,23750319.660000007599592
20181023,23885697.770000007003546
20181024,23744807.020000003278255
20181025,23859265.170000005513430
20181026,23512324.050000004470348
20181029,23677564.700000002980232
20181030,24206741.890000008046627
20181031,24077645.200000006705523
20181101,24239369.510000005364418
20181102,24285943.080000005662441
20181105,24574318.090000003576279
20181106,24629370.710000004619360
20181107,24860567.140000004321337
20181108,24892584.410000007599592
20181109,24966357.230000004172325
20181112,24744829.690000005066395
20181113,24740153.190000005066395
20181114,24724124.420000001788139
20181115,24594484.920000005513430
20181116,24614720.420000005513430
20181119,24437619.960000000894070
20181120,23892451.390000004321337
20181121,23887985.920000005513430
20181123,23842591.340000003576279
20181126,23964445.170000005513430
20181127,24196838.160000003874302
20181128,24529764.260000005364418
20181129,24394331.110000003129244
20181130,24715378.340000003576279
20181203,24666531.750000007450581
20181204,24261527.240000005811453
20181206,24263819.240000005811453
20181207,23897640.450000002980232
20181210,23939893.030000004917383
20181211,24088426.940000008791685
20181212,24014603.450000002980232
20181213,24091778.600000005215406
20181214,23967905.870000004768372
20181217,23391164.540000002831221
20181218,23422632.070000004023314
20181219,23215057.110000003129244
20181220,22803448.950000002980232
20181221,22844459.480000004172325
20181224,22073731.840000003576279
20181226,23056171.810000002384186
20181227,23350435.370000004768372
20181228,23326095.230000004172325
20181231,23596420.630000006407499
20190102,23518425.900000005960464
20190103,23265738.920000005513430
20190104,23706365.770000007003546
20190107,23837887.200000006705523
20190108,24102794.200000002980232
20190109,23940602.429999999701977
20190110,24010122.220000006258488
20190111,24062959.090000003576279
20190114,24012454.670000005513430
20190115,24145118.950000006705523
20190116,23984387.940000005066395
20190117,23989644.890000004321337
20190118,24251188.310000006109476
20190122,24161323.500000007450581
20190123,24477931.970000002533197
20190124,24342757.070000000298023
20190125,24273241.090000003576279
20190128,24145131.050000004470348
20190129,24034488.460000004619360
20190130,24149610.690000005066395
20190131,24444233.010000005364418
20190201,24418210.330000005662441
20190204,24553705.620000004768372
20190205,24627936.970000002533197
20190206,24554298.850000005215406
20190207,24521044.540000006556511
20190208,24557172.880000006407499
20190211,24581208.510000005364418
20190212,24756352.590000007301569
20190213,24912273.520000007003546
20190214,24526613.770000003278255
20190215,24792264.660000003874302
20190219,24913397.710000000894070
20190220,24850006.010000005364418
20190221,24916230.940000005066395
20190222,25018510.020000007003546
20190225,24865949.440000005066395
20190226,24828413.250000003725290
20190227,24708391.510000001639128
20190228,24776464.150000005960464
20190301,24835303.040000002831221
20190304,24748683.690000005066395
20190305,24746255.950000002980232
20190306,24720992.310000002384186
20190307,24649239.040000006556511
20190308,24582586.070000004023314
20190311,24921874.250000003725290
20190312,24927710.650000005960464
20190313,24977792.550000004470348
20190314,24992450.150000002235174
20190315,25065375.540000002831221
20190318,25066185.690000005066395
20190319,24975978.990000002086163
20190320,24925296.420000005513430
20190321,25089685.700000002980232
20190322,24875764.050000004470348
20190325,24920098.800000004470348
20190326,25159558.840000003576279
20190327,25119030.820000004023314
20190328,25093904.580000005662441
20190329,25201138.340000003576279
20190401,25332955.230000000447035
20190402,25184207.120000004768372
20190403,25276945.640000000596046
20190404,25462525.290000006556511
20190405,25542894.100000005215406
20190408,25616372.290000006556511
20190409,25541654.730000004172325
20190410,25593848.660000007599592
20190411,25665835.320000007748604
20190412,26222221.990000005811453
20190415,26400926.060000006109476
20190416,26416868.600000008940697
20190417,26493686.300000004470348
20190418,26636562.210000004619360
20190422,26601181.050000008195639
20190423,26560803.090000003576279
20190424,26618849.860000006854534
20190425,26411144.630000002682209
20190426,26604655.210000004619360
20190429,26679038.120000008493662
20190430,26759068.610000006854534
20190501,26761395.720000006258488
20190502,26685318.800000008195639
20190503,26829075.070000004023314
20190506,26697849.430000003427267
20190507,26311149.640000008046627
20190508,26319203.650000005960464
20190509,26185311.290000002831221
20190510,26343551.570000004023314
20190513,25813957.850000008940697
20190514,26051771.180000007152557
20190515,26296915.040000002831221
20190516,26740872.820000007748604
20190517,26758192.050000008195639
20190520,26673402.080000005662441
20190521,26775075.590000007301569
20190522,26648831.970000006258488
20190523,26327736.860000003129244
20190524,26421919.340000003576279
20190528,26208718.870000001043081
20190529,26011842.660000003874302
20190530,26029084.000000007450581
20190531,25503083.760000001639128
20190603,25601781.480000004172325
20190604,26005130.910000003874302
20190605,26493736.950000002980232
20190606,26660011.000000007450581
20190607,26970681.910000007599592
20190610,26990908.610000006854534
20190611,27154726.890000004321337
20190612,27149023.380000002682209
20190613,27171595.370000004768372
20190614,27123410.800000008195639
20190617,27132018.230000004172325
20190618,27206817.500000007450581
20190619,27337692.990000005811453
20190620,27608641.880000006407499
20190621,27543067.690000005066395
20190624,27664663.670000001788139
20190625,27432241.690000008791685
20190626,27254746.700000006705523
20190627,27228103.340000003576279
20190628,27169780.610000006854534
20190701,27321072.200000006705523
20190702,27666964.020000007003546
20190703,27956010.350000008940697
20190705,27923864.450000002980232
20190708,27783288.510000005364418
20190709,27691919.910000003874302
20190710,27916837.590000007301569
20190711,27928271.150000005960464
20190712,28078928.190000005066395
20190715,28231934.160000007599592
20190716,28144417.610000006854534
20190717,27998611.320000007748604
20190718,28117465.880000006407499
20190719,27839519.610000006854534
20190722,27917678.270000007003546
20190723,27826570.070000007748604
20190724,27881285.970000006258488
20190725,27774896.080000005662441
20190726,28024865.020000007003546
20190729,28121658.640000008046627
20190730,28110802.550000004470348
20190731,27787052.810000002384186
20190801,27635551.470000006258488
20190802,27373888.610000003129244
20190805,26493128.420000009238720
20190806,26871800.910000003874302
20190807,27074196.510000005364418
20190808,27523797.650000002235174
20190809,27387157.400000005960464
20190812,27108390.480000004172325
20190813,27545848.530000004917383
20190814,26902684.130000002682209
20190815,26794432.920000009238720
20190816,27148582.320000004023314
20190819,27490575.830000009387732
20190820,27285877.290000002831221
20190821,27502285.950000006705523
20190822,27477435.750000003725290
20190823,26753695.830000005662441
20190826,27169379.050000004470348
20190827,27195592.270000003278255
20190828,27310204.710000004619360
20190829,27494600.720000002533197
20190830,27420861.350000005215406
20190903,27343679.100000008940697
20190904,27726612.830000005662441
20190905,28047144.620000008493662
20190906,28183695.130000002682209
20190909,27890687.970000009983778
20190910,27750245.480000004172325
20190911,28005642.110000006854534
20190912,28222264.670000009238720
20190913,27988524.140000008046627
20190916,27843064.940000008791685
20190917,27943349.980000004172325
20190918,27940597.660000003874302
20190919,27947465.820000004023314
20190920,27873540.900000005960464
20190923,27947555.000000007450581
20190924,27935609.420000009238720
20190925,28029165.920000005513430
20190926,28060830.450000002980232
20190927,27989843.530000008642673
20190930,28110802.440000001341105
20191001,27892945.160000003874302
20191002,27265211.340000007301569
20191003,27442239.320000007748604
20191004,27965712.150000005960464
20191007,27876216.890000008046627
20191008,27439856.570000000298023
20191009,27627377.650000005960464
20191010,27693183.520000003278255
20191011,27924342.570000007748604
20191014,27833187.580000005662441
20191015,27844007.180000007152557
20191016,27802705.400000005960464
20191017,27746938.580000005662441
20191018,27797584.720000006258488
20191021,28021953.170000005513430
20191022,27617920.850000005215406
20191023,27769299.240000005811453
20191024,27889029.450000010430813
20191025,27926387.270000003278255
20191028,28014368.490000002086163
20191029,27827576.830000001937151
20191030,28028268.490000005811453
20191031,28130080.640000008046627
20191101,28257483.630000006407499
20191104,28019455.950000002980232
20191105,27961771.100000005215406
20191106,28157641.100000005215406
20191107,28314709.470000002533197
20191108,28270214.000000007450581
20191111,28285994.920000001788139
20191112,28276614.950000002980232
20191113,28418943.360000006854534
20191114,28092688.630000006407499
20191115,28177484.300000004470348
20191118,28282653.870000004768372
20191119,28398732.200000006705523
20191120,28304005.640000008046627
20191121,28115365.930000003427267
20191122,28122504.070000004023314
20191125,28288259.730000007897615
20191126,28441149.370000012218952
20191127,28563305.410000003874302
20191129,28579136.320000004023314
20191202,28347965.050000004470348
20191203,28218227.880000002682209
20191204,28315233.860000003129244
20191205,28403160.270000007003546
20191206,28603630.580000001937151
20191209,28552429.020000003278255
20191210,28578566.520000003278255
20191211,28610811.400000002235174
20191212,28787117.980000004172325
20191213,28918772.929999999701977
20191216,29157500.310000006109476
20191217,29206733.190000005066395
20191218,29253961.670000009238720
20191219,29404472.070000007748604
20191220,29373512.050000004470348
20191223,29539740.690000005066395
20191224,29557078.750000007450581
20191226,29889623.110000006854534
20191227,29988516.450000002980232
20191230,29886898.570000004023314
20191231,30017907.730000004172325
