代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12615083.379999998956919
真實報酬,8099808.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-12.590168888071334 x^2 + 15260.024507767118848 x + 10000000.000000000000000
二次平均預期報酬,7605.201823819746096
風險,395059.519614816585090
二次平均趨勢值,0.019250774747144
一次趨勢線,9523.632693994190049 x + 10000000.000000000000000
一次預期報酬,9523.632693994190049
一次風險,507553.473962014832068
一次趨勢值,0.018763801614147
投資組合檔數,6
Stock#,AAPL[0](14),CVX[5](24),GS[8](25),JPM[13](17),PG[21](12),V[25](2)
FS( 344 ),2670524.439999999478459,1982055.639999999897555,2626901.979999999515712,2630959.680000000167638,1768085.379999999888241,2348358.879999999888241,14026889.999999996274710
FS( 345 ),2697659.939999999478459,1985372.040000000037253,2644278.559999999590218,2668163.919999999925494,1785377.189999999944121,2367075.279999999795109,14147930.929999997839332
FS( 346 ),2735649.639999999664724,1984874.580000000074506,2673582.259999999776483,2688777.080000000074506,1785182.899999999906868,2361460.359999999869615,14229530.819999998435378
FS( 347 ),2706498.359999999403954,1987196.060000000055879,2637183.980000000447035,2677464.980000000447035,1781297.100000000093132,2332138.000000000000000,14121782.480000000447035
FS( 348 ),2703552.219999999739230,2004607.159999999916181,2623817.379999999888241,2668163.919999999925494,1778382.750000000000000,2331722.080000000074506,14110249.509999999776483
FS( 349 ),2713786.179999999701977,2069774.419999999925494,2683761.439999999478459,2710647.140000000130385,1781102.809999999823049,2337752.919999999925494,14296828.910000000149012
FS( 350 ),2713786.179999999701977,2072427.540000000037253,2662786.160000000149012,2701094.700000000186265,1790040.149999999906868,2343575.799999999813735,14283714.530000001192093
FS( 351 ),2644939.540000000037253,2089009.540000000037253,2649933.660000000149012,2690285.359999999869615,1796840.300000000046566,2349814.600000000093132,14220827.000000000000000
FS( 352 ),2645404.719999999739230,2081879.279999999795109,2631734.519999999552965,2695312.959999999962747,1789457.279999999795109,2371234.479999999981374,14215027.240000000223517
FS( 353 ),2652847.599999999627471,2082376.739999999990687,2637389.620000000111759,2709641.620000000111759,1788874.409999999683350,2378097.160000000149012,14249231.150000000372529
FS( 354 ),2624161.500000000000000,2075909.760000000009313,2619498.939999999478459,2688274.319999999832362,1785182.899999999906868,2371234.479999999981374,14164265.900000000372529
FS( 355 ),2671144.679999999701977,2115540.740000000223517,2628855.559999999590218,2713663.700000000186265,1761285.229999999981374,2381424.520000000018626,14271918.429999999701977
FS( 356 ),2670679.500000000000000,2130962.000000000000000,2604384.399999999441206,2716428.880000000353903,1759148.040000000037253,2405131.959999999962747,14286738.780000001192093
FS( 357 ),2683084.299999999813735,2124329.200000000186265,2640782.679999999701977,2741064.120000000111759,1771582.600000000093132,2414074.240000000223517,14374921.140000000596046
FS( 358 ),2713631.120000000111759,2120846.980000000447035,2627313.259999999776483,2723467.520000000018626,1772748.339999999850988,2471887.120000000111759,14429898.339999999850988
FS( 359 ),2703552.219999999739230,2131293.639999999664724,2589167.040000000037253,2727489.600000000093132,1782074.259999999776483,2481869.200000000186265,14415449.960000000894070
FS( 360 ),2703242.099999999627471,2119852.059999999590218,2611067.700000000186265,2741315.500000000000000,1769056.829999999841675,2477086.120000000111759,14421624.309999998658895
FS( 361 ),2702621.859999999403954,2133449.299999999813735,2615077.679999999701977,2771481.100000000093132,1757788.009999999776483,2474382.640000000130385,14454804.589999999850988
FS( 362 ),2717972.799999999813735,2198284.919999999925494,2623303.280000000260770,2786312.520000000018626,1751570.729999999981374,2492267.200000000186265,14569715.449999999254942
FS( 363 ),2746038.660000000149012,2215364.379999999888241,2642839.079999999143183,2832315.060000000055879,1741079.069999999832362,2497466.200000000186265,14675106.449999999254942
FS( 364 ),2732083.259999999776483,2188999.000000000000000,2657542.339999999850988,2822259.859999999869615,1752930.759999999776483,2503705.000000000000000,14657524.219999998807907
FS( 365 ),2777205.719999999739230,2194802.700000000186265,2608085.919999999925494,2840359.219999999739230,1771971.179999999934807,2536770.640000000130385,14729199.379999998956919
FS( 366 ),2779686.679999999701977,2182034.559999999590218,2580530.160000000149012,2847146.480000000447035,1752153.600000000093132,2560270.120000000111759,14701825.599999997764826
FS( 367 ),2767281.879999999888241,2177225.780000000260770,2633482.459999999962747,2840861.980000000447035,1769445.409999999683350,2551743.760000000242144,14740045.270000001415610
FS( 368 ),2744643.120000000111759,2198119.099999999627471,2689005.259999999776483,2874044.140000000130385,1785377.189999999944121,2585641.240000000223517,14876834.049999998882413
FS( 369 ),2745263.359999999403954,2172582.820000000298023,2674302.000000000000000,2871027.580000000074506,1730198.829999999841675,2592295.959999999962747,14785674.550000000745058
FS( 370 ),2701536.439999999478459,2178718.160000000149012,2731778.379999999888241,2907729.060000000055879,1715821.369999999878928,2590216.359999999869615,14825803.769999997690320
FS( 371 ),2653312.780000000260770,2166447.480000000447035,2766223.079999999143183,2908483.200000000186265,1716404.239999999990687,2604149.680000000167638,14815024.459999999031425
FS( 372 ),2659515.179999999701977,2175401.759999999776483,2757072.099999999627471,2924068.759999999776483,1704552.550000000046566,2627025.279999999795109,14847639.629999998956919
FS( 373 ),2604468.879999999888241,2130464.540000000037253,2801695.980000000447035,2921052.200000000186265,1687649.319999999832362,2596247.200000000186265,14741582.120000001043081
FS( 374 ),2589117.939999999478459,2076573.040000000037253,2765297.700000000186265,2893651.780000000260770,1689397.929999999934807,2569420.359999999869615,14583462.750000000000000
FS( 375 ),2596250.700000000186265,2078562.879999999888241,2754501.599999999627471,2907729.060000000055879,1677546.239999999990687,2583561.640000000130385,14598156.120000001043081
FS( 376 ),2601677.799999999813735,2082210.919999999925494,2799125.480000000447035,2937894.660000000149012,1668026.029999999795109,2614547.680000000167638,14703486.569999998435378
FS( 377 ),2488794.120000000111759,1966302.739999999990687,2673787.900000000372529,2872787.240000000223517,1636939.629999999888241,2514518.919999999925494,14153134.549999998882413
FS( 378 ),2426615.059999999590218,1867474.020000000018626,2561405.639999999664724,2735031.000000000000000,1574961.119999999878928,2418025.479999999981374,13583516.319999998435378
FS( 379 ),2528024.299999999813735,1943087.939999999944121,2660010.019999999552965,2818237.780000000260770,1600607.399999999906868,2494970.680000000167638,14044942.119999999180436
FS( 380 ),2473908.359999999403954,1911747.959999999962747,2643558.820000000298023,2837342.660000000149012,1590115.739999999990687,2488315.959999999962747,13944993.500000000000000
FS( 381 ),2405837.019999999552965,1862167.779999999795109,2533027.319999999366701,2711904.040000000037253,1558640.759999999776483,2367907.120000000111759,13439488.039999999105930
FS( 382 ),2425374.580000000074506,1882066.179999999934807,2563359.219999999739230,2766202.120000000111759,1552812.059999999823049,2419065.279999999795109,13608883.439999999478459
FS( 383 ),2523062.379999999888241,1890025.540000000037253,2603047.740000000223517,2808936.719999999739230,1580206.949999999953434,2463776.680000000167638,13869060.009999997913837
FS( 384 ),2548337.160000000149012,1878583.959999999962747,2627416.080000000074506,2826281.940000000409782,1583509.879999999888241,2461281.160000000149012,13925414.179999999701977
FS( 385 ),2595320.339999999850988,1884221.839999999850988,2699904.179999999701977,2891640.740000000223517,1567578.100000000093132,2512855.240000000223517,14151524.439999999478459
FS( 386 ),2682464.059999999590218,1865981.639999999897555,2752342.379999999888241,2903706.980000000447035,1601190.269999999785796,2543009.439999999944121,14348698.769999997690320
FS( 387 ),2673780.700000000186265,1859514.659999999916181,2751725.459999999962747,2882842.440000000409782,1604881.779999999795109,2534067.160000000149012,14306816.200000001117587
FS( 388 ),2664787.219999999739230,1840279.540000000037253,2723655.599999999627471,2883596.580000000074506,1580401.239999999990687,2537394.520000000018626,14230118.699999999254942
FS( 389 ),2652692.540000000037253,1808442.099999999860302,2708335.419999999925494,2895662.819999999832362,1559029.339999999850988,2504536.840000000316650,14128703.059999998658895
FS( 390 ),2674866.120000000111759,1822205.159999999916181,2688079.879999999888241,2890383.840000000316650,1570686.739999999990687,2503497.040000000037253,14149722.780000001192093
FS( 391 ),2721384.120000000111759,1866976.560000000055879,2742985.759999999776483,2948955.380000000353903,1574766.829999999841675,2556526.840000000316650,14411599.490000000223517
FS( 392 ),2775189.939999999478459,1900306.379999999888241,2789151.939999999478459,2985656.859999999869615,1586035.649999999906868,2591048.200000000186265,14627392.969999998807907
FS( 393 ),2766196.459999999962747,1883890.199999999953434,2754912.879999999888241,2950212.280000000260770,1564858.040000000037253,2565677.080000000074506,14485750.939999999478459
FS( 394 ),2762009.839999999850988,1855866.619999999878928,2703502.879999999888241,2903455.600000000093132,1525611.459999999729916,2556734.799999999813735,14307185.199999999254942
FS( 395 ),2713631.120000000111759,1857856.459999999962747,2640268.579999999143183,2851419.940000000409782,1529108.679999999934807,2503912.959999999962747,14096201.739999998360872
FS( 396 ),2732393.379999999888241,1851223.659999999916181,2654046.459999999962747,2848654.759999999776483,1544651.879999999888241,2511607.479999999981374,14142581.620000001043081
FS( 397 ),2741852.040000000037253,1876262.479999999981374,2705456.459999999962747,2892394.880000000353903,1560000.790000000037253,2534691.040000000037253,14310661.689999997615814
FS( 398 ),2739526.139999999664724,1884553.479999999981374,2744630.879999999888241,2894908.680000000167638,1554754.959999999729916,2517638.320000000298023,14336016.459999999031425
FS( 399 ),2714096.299999999813735,1887704.060000000055879,2728385.320000000298023,2884099.340000000316650,1538046.019999999785796,2534067.160000000149012,14286402.199999999254942
FS( 400 ),2743712.759999999776483,1879578.879999999888241,2738564.500000000000000,2884350.719999999739230,1553783.509999999776483,2541761.680000000167638,14341756.049999998882413
FS( 401 ),2790851.000000000000000,1943751.219999999972060,2784113.759999999776483,2967306.120000000111759,1560000.790000000037253,2589384.520000000018626,14635411.410000000149012
FS( 402 ),2817831.439999999478459,1936620.959999999962747,2810949.780000000260770,2957753.680000000167638,1551646.319999999832362,2583769.600000000093132,14658575.779999999329448
FS( 403 ),2790695.939999999478459,1931148.899999999906868,2761082.079999999143183,2922309.100000000093132,1548926.259999999776483,2562141.760000000242144,14516308.039999999105930
FS( 404 ),2766971.759999999776483,1909094.839999999850988,2718925.879999999888241,2889629.700000000186265,1534937.379999999888241,2549248.240000000223517,14368811.799999998882413
FS( 405 ),2770228.019999999552965,1916556.739999999990687,2741340.639999999664724,2896919.719999999739230,1528525.809999999823049,2566508.919999999925494,14420083.849999999627471
FS( 406 ),2760459.240000000223517,1913571.979999999981374,2751519.820000000298023,2901947.319999999832362,1534354.509999999776483,2589800.439999999944121,14451657.310000000521541
FS( 407 ),2718282.919999999925494,1888533.159999999916181,2699390.079999999143183,2879071.740000000223517,1528331.519999999785796,2562349.719999999739230,14275963.139999996870756
FS( 408 ),2717352.559999999590218,1898648.179999999934807,2706176.200000000186265,2881836.919999999925494,1521531.369999999878928,2597702.919999999925494,14323252.149999998509884
FS( 409 ),2655793.740000000223517,1940766.459999999962747,2692398.320000000298023,2884350.719999999739230,1496856.540000000037253,2562557.680000000167638,14232727.460000000894070
FS( 410 ),2618269.219999999739230,1885382.580000000074506,2597289.819999999366701,2763939.700000000186265,1484616.269999999785796,2495386.600000000093132,13844888.189999999478459
FS( 411 ),2557640.759999999776483,1873443.540000000037253,2521819.939999999478459,2690033.980000000447035,1474901.769999999785796,2433206.560000000055879,13551050.549999998882413
FS( 412 ),2679052.740000000223517,1912742.879999999888241,2620732.780000000260770,2772989.380000000353903,1484616.269999999785796,2508904.000000000000000,13979042.050000000745058
FS( 413 ),2610361.160000000149012,1901301.299999999813735,2542383.939999999478459,2719194.060000000055879,1511428.290000000037253,2441524.959999999962747,13726197.710000000894070
FS( 414 ),2581520.000000000000000,1858851.379999999888241,2564078.959999999962747,2714920.600000000093132,1531828.739999999990687,2432998.600000000093132,13684202.279999999329448
FS( 415 ),2601677.799999999813735,1891020.459999999962747,2589681.139999999664724,2764442.459999999962747,1540377.500000000000000,2487692.080000000074506,13874895.439999999478459
FS( 416 ),2584621.200000000186265,1861172.859999999869615,2543309.319999999366701,2711149.899999999906868,1503850.979999999981374,2462113.000000000000000,13666221.259999999776483
FS( 417 ),2611136.459999999962747,1904120.239999999990687,2576520.179999999701977,2748354.140000000130385,1524445.719999999739230,2478957.760000000242144,13843538.499999998137355
FS( 418 ),2661065.780000000260770,1898316.540000000037253,2597495.459999999962747,2790083.219999999739230,1535908.829999999841675,2491643.320000000298023,13974517.150000000372529
FS( 419 ),2679517.919999999925494,1944911.959999999962747,2630295.040000000037253,2812456.040000000037253,1531051.579999999841675,2520341.799999999813735,14118578.339999999850988
FS( 420 ),2610981.399999999441206,1902959.500000000000000,2570248.160000000149012,2742321.020000000018626,1523862.850000000093132,2447763.760000000242144,13798140.689999999478459
FS( 421 ),2636876.419999999925494,1923189.540000000037253,2593074.200000000186265,2775251.800000000279397,1518617.019999999785796,2470431.400000000372529,13917444.380000000819564
FS( 422 ),2686495.620000000111759,1970779.879999999888241,2638109.359999999403954,2828292.980000000447035,1522697.109999999869615,2510567.680000000167638,14156946.629999998956919
FS( 423 ),2673935.759999999776483,1977412.679999999934807,2600785.700000000186265,2780782.160000000149012,1520754.209999999729916,2491019.439999999944121,14044693.949999999254942
FS( 424 ),2700295.959999999962747,1977081.040000000037253,2669161.000000000000000,2849911.660000000149012,1511428.290000000037253,2517846.279999999795109,14225728.229999998584390
FS( 425 ),2709444.500000000000000,1988522.619999999878928,2631426.059999999590218,2772738.000000000000000,1522697.109999999869615,2511191.560000000055879,14136023.849999999627471
FS( 426 ),2726346.040000000037253,2001456.580000000074506,2651578.780000000260770,2770475.580000000074506,1527360.069999999832362,2534691.040000000037253,14211912.089999999850988
FS( 427 ),2763870.559999999590218,2001456.580000000074506,2651578.780000000260770,2770475.580000000074506,1523862.850000000093132,2574619.359999999869615,14285867.709999999031425
FS( 428 ),2757668.160000000149012,2053192.419999999925494,2611684.620000000111759,2748102.759999999776483,1519394.179999999934807,2574619.359999999869615,14264665.500000000000000
FS( 429 ),2679517.919999999925494,2051368.399999999906868,2613432.559999999590218,2808433.959999999962747,1456249.929999999934807,2577946.719999999739230,14186953.489999998360872
FS( 430 ),2569735.439999999478459,2028153.599999999860302,2590709.339999999850988,2802149.459999999962747,1433906.579999999841675,2582937.760000000242144,14007596.179999999701977
FS( 431 ),2562292.559999999590218,2049212.739999999990687,2536317.559999999590218,2788574.940000000409782,1418363.379999999888241,2588344.719999999739230,13943109.899999998509884
FS( 432 ),2526628.759999999776483,2031967.459999999962747,2493338.799999999813735,2775503.180000000167638,1408648.879999999888241,2522005.479999999981374,13758096.559999998658895
FS( 433 ),2537638.019999999552965,2034952.219999999972060,2459819.479999999515712,2764945.219999999739230,1404763.079999999841675,2520757.719999999739230,13722879.739999998360872
FS( 434 ),2546476.439999999478459,2059825.219999999972060,2468662.000000000000000,2767710.399999999906868,1413506.129999999888241,2642830.240000000223517,13899014.429999997839332
FS( 435 ),2517015.040000000037253,2099622.019999999552965,2465680.219999999739230,2750113.800000000279397,1414671.869999999878928,2620578.520000000018626,13867685.469999998807907
FS( 436 ),2562602.679999999701977,2074583.199999999953434,2450565.679999999701977,2734528.240000000223517,1405540.239999999990687,2638671.040000000037253,13866495.080000001937151
FS( 437 ),2622145.719999999739230,2070437.699999999953434,2433497.559999999590218,2734528.240000000223517,1398157.219999999739230,2651772.520000000018626,13910542.959999997168779
FS( 438 ),2737975.540000000037253,2080884.359999999869615,2406558.719999999739230,2712909.560000000055879,1378339.639999999897555,2628273.040000000037253,13944944.859999999403954
FS( 439 ),2742937.459999999962747,2089507.000000000000000,2399978.240000000223517,2695815.719999999739230,1386499.819999999832362,2644909.840000000316650,13959652.080000000074506
FS( 440 ),2850549.099999999627471,2081547.639999999897555,2415709.700000000186265,2725729.940000000409782,1407288.850000000093132,2665289.919999999925494,14146119.149999998509884
FS( 441 ),2871172.080000000074506,2071764.260000000009313,2438947.019999999552965,2749359.660000000149012,1398545.800000000046566,2688165.520000000018626,14217958.339999999850988
FS( 442 ),2884972.419999999925494,2098792.919999999925494,2436890.620000000111759,2790083.219999999739230,1388054.139999999897555,2701474.959999999962747,14300272.280000001192093
FS( 443 ),2905285.280000000260770,2134444.219999999739230,2485524.479999999515712,2850917.180000000167638,1406123.109999999869615,2721023.200000000186265,14503321.469999998807907
FS( 444 ),2946841.359999999403954,2136102.419999999925494,2503106.700000000186265,2873038.620000000111759,1421277.729999999981374,2721023.200000000186265,14601394.030000001192093
FS( 445 ),2924357.660000000149012,2153016.059999999590218,2497760.059999999590218,2862229.280000000260770,1425552.109999999869615,2741403.279999999795109,14604322.449999997392297
FS( 446 ),2917535.019999999552965,2162136.160000000149012,2507939.240000000223517,2863234.800000000279397,1423803.500000000000000,2728717.720000000204891,14603370.440000001341105
FS( 447 ),2891019.759999999776483,2151357.860000000335276,2483776.540000000037253,2841364.740000000223517,1417391.929999999934807,2726430.160000000149012,14511344.990000000223517
FS( 448 ),2918000.200000000186265,2148373.099999999627471,2477607.339999999850988,2849157.520000000018626,1428660.750000000000000,2722063.000000000000000,14543865.910000000149012
FS( 449 ),2899548.059999999590218,2146714.900000000372529,2458482.819999999366701,2839605.080000000074506,1437015.219999999739230,2702098.840000000316650,14483468.919999998062849
FS( 450 ),2889003.979999999515712,2120183.700000000186265,2436890.620000000111759,2793602.540000000037253,1427106.429999999934807,2702098.840000000316650,14368890.109999999403954
FS( 451 ),2909471.899999999441206,2145222.519999999552965,2444088.019999999552965,2819243.300000000279397,1438958.119999999878928,2717279.919999999925494,14474267.779999997466803
FS( 452 ),2902184.080000000074506,2126319.040000000037253,2447172.620000000111759,2840861.980000000447035,1438375.250000000000000,2718319.720000000204891,14473236.690000001341105
FS( 453 ),2920791.280000000260770,2134112.580000000074506,2445219.040000000037253,2827790.219999999739230,1441289.600000000093132,2742651.040000000037253,14511857.760000001639128
FS( 454 ),2917535.019999999552965,2099456.200000000186265,2427636.819999999366701,2796116.340000000316650,1433323.709999999729916,2742859.000000000000000,14416931.089999997988343
FS( 455 ),2924202.599999999627471,2026163.760000000009313,2416429.439999999478459,2781787.680000000167638,1443815.369999999878928,2730173.439999999944121,14322576.289999997243285
FS( 456 ),2913658.519999999552965,2012898.159999999916181,2334379.080000000074506,2662884.940000000409782,1438763.829999999841675,2697107.799999999813735,14059696.329999998211861
FS( 457 ),2907456.120000000111759,2075412.299999999813735,2356279.740000000223517,2723718.899999999906868,1455084.189999999944121,2716864.000000000000000,14234819.250000000000000
FS( 458 ),2897687.339999999850988,2061151.779999999795109,2322554.780000000260770,2690033.980000000447035,1421666.309999999823049,2718527.680000000167638,14111625.869999999180436
FS( 459 ),2949942.559999999590218,2053689.879999999888241,2347951.319999999366701,2724975.800000000279397,1427106.429999999934807,2721231.160000000149012,14224901.149999998509884
FS( 460 ),2974597.099999999627471,2027324.500000000000000,2363785.599999999627471,2726232.700000000186265,1441289.600000000093132,2767398.279999999795109,14300631.779999997466803
FS( 461 ),2997545.979999999515712,2035118.040000000037253,2347848.500000000000000,2710898.520000000018626,1437209.509999999776483,2777588.320000000298023,14306212.869999999180436
FS( 462 ),3007935.000000000000000,2045896.339999999850988,2387845.479999999515712,2774246.280000000260770,1444592.529999999795109,2834153.439999999944121,14494673.069999998435378
FS( 463 ),2999871.879999999888241,2105259.899999999441206,2400389.519999999552965,2785307.000000000000000,1471987.419999999925494,2783411.200000000186265,14546230.919999998062849
FS( 464 ),2972581.319999999366701,2096637.260000000009313,2399772.599999999627471,2793099.780000000260770,1499576.600000000093132,2802127.600000000093132,14563799.159999998286366
FS( 465 ),2965293.500000000000000,2115209.099999999627471,2406970.000000000000000,2786061.140000000130385,1506376.750000000000000,2784866.919999999925494,14564781.410000000149012
FS( 466 ),2981574.799999999813735,2107249.740000000223517,2391958.280000000260770,2769972.819999999832362,1500742.339999999850988,2804623.120000000111759,14556125.100000001490116
FS( 467 ),2957075.319999999366701,2107083.919999999925494,2404296.679999999701977,2764442.459999999962747,1485782.009999999776483,2795056.959999999962747,14513741.349999997764826
FS( 468 ),2958625.919999999925494,2097798.000000000000000,2402445.919999999925494,2715674.740000000223517,1476456.089999999850988,2807534.560000000055879,14458539.230000000447035
FS( 469 ),2928234.160000000149012,2056840.459999999962747,2384658.059999999590218,2712406.800000000279397,1503462.399999999906868,2809614.160000000149012,14395220.040000000968575
FS( 470 ),2926683.559999999590218,2088843.719999999972060,2379208.599999999627471,2719445.440000000409782,1473541.739999999990687,2832489.759999999776483,14420216.820000000298023
FS( 471 ),2879390.259999999776483,2081713.459999999962747,2347642.859999999403954,2703608.500000000000000,1483061.949999999953434,2809822.120000000111759,14305243.149999998509884
FS( 472 ),2891950.120000000111759,2077567.959999999962747,2342501.859999999403954,2703357.120000000111759,1473736.029999999795109,2817932.560000000055879,14307049.649999998509884
FS( 473 ),2875823.879999999888241,2032796.560000000055879,2333864.979999999515712,2702602.980000000447035,1485199.139999999897555,2797760.439999999944121,14228051.979999998584390
FS( 474 ),2867450.639999999664724,2074417.379999999888241,2323994.259999999776483,2658360.100000000093132,1504433.850000000093132,2814397.240000000223517,14243057.469999998807907
FS( 475 ),2824809.139999999664724,2033128.199999999953434,2277930.899999999441206,2634227.620000000111759,1511428.290000000037253,2722894.840000000316650,14004422.989999998360872
FS( 476 ),2859852.700000000186265,2058830.299999999813735,2278342.179999999701977,2635987.280000000260770,1515508.379999999888241,2756584.360000000335276,14105109.199999999254942
FS( 477 ),2855666.080000000074506,2089341.179999999934807,2263947.379999999888241,2595263.719999999739230,1509485.389999999897555,2724766.480000000447035,14038474.230000000447035
FS( 478 ),2876444.120000000111759,2083703.299999999813735,2297261.059999999590218,2637746.940000000409782,1516479.829999999841675,2760535.600000000093132,14172174.849999999627471
FS( 479 ),2870396.780000000260770,2096471.439999999944121,2267957.359999999403954,2619396.200000000186265,1516674.119999999878928,2754504.759999999776483,14125404.660000000149012
FS( 480 ),2902494.200000000186265,2060322.679999999934807,2295615.939999999478459,2641517.640000000130385,1518034.149999999906868,2755544.560000000055879,14173533.169999999925494
FS( 481 ),2851944.639999999664724,2068282.040000000037253,2266003.780000000260770,2604564.780000000260770,1513565.479999999981374,2733708.759999999776483,14038073.480000000447035
FS( 482 ),2874893.519999999552965,2055845.540000000037253,2269705.299999999813735,2607329.959999999962747,1539017.469999999739230,2771973.399999999906868,14118769.189999999478459
FS( 483 ),2914743.939999999478459,2058498.659999999916181,2280501.399999999441206,2615876.880000000353903,1540960.369999999878928,2788610.200000000186265,14199195.449999999254942
FS( 484 ),2955214.599999999627471,2089175.359999999869615,2344249.799999999813735,2696821.240000000223517,1512788.319999999832362,2818348.480000000447035,14416601.800000000745058
FS( 485 ),2951648.219999999739230,2115706.559999999590218,2332528.319999999366701,2680230.160000000149012,1550869.159999999683350,2842679.799999999813735,14473666.219999998807907
FS( 486 ),2913348.399999999441206,2048217.819999999832362,2320292.740000000223517,2674448.419999999925494,1538046.019999999785796,2873041.959999999962747,14367399.359999999403954
FS( 487 ),2962192.299999999813735,2060488.500000000000000,2336332.660000000149012,2686011.899999999906868,1532800.189999999944121,2909434.959999999962747,14487264.509999997913837
FS( 488 ),2966844.099999999627471,2056840.459999999962747,2328004.240000000223517,2673694.280000000260770,1540960.369999999878928,2899452.879999999888241,14465800.329999998211861
FS( 489 ),2960331.580000000074506,2039263.540000000037253,2379722.700000000186265,2779776.640000000130385,1545234.750000000000000,2879488.720000000204891,14583821.930000001564622
FS( 490 ),2968704.819999999366701,2021520.799999999813735,2375404.259999999776483,2777765.600000000093132,1554949.250000000000000,2904028.000000000000000,14602376.729999998584390
FS( 491 ),2952423.519999999552965,2015219.639999999897555,2377666.299999999813735,2803657.740000000223517,1548926.259999999776483,2930230.959999999962747,14628128.419999998062849
FS( 492 ),2975372.399999999441206,2017541.119999999878928,2361112.280000000260770,2762431.419999999925494,1529691.550000000046566,2914218.040000000037253,14560370.809999998658895
FS( 493 ),2968549.759999999776483,2027490.319999999832362,2382293.200000000186265,2797373.240000000223517,1528720.100000000093132,2932102.600000000093132,14636533.219999998807907
FS( 494 ),2968549.759999999776483,2011903.239999999990687,2403576.939999999478459,2849408.899999999906868,1525417.169999999925494,2912138.439999999944121,14670998.449999999254942
FS( 495 ),2992739.120000000111759,2053689.879999999888241,2425374.780000000260770,2869519.300000000279397,1534743.089999999850988,2912138.439999999944121,14788208.609999999403954
FS( 496 ),3020960.040000000037253,2071100.979999999981374,2433703.200000000186265,2895411.440000000409782,1544069.009999999776483,2966416.000000000000000,14931664.669999999925494
FS( 497 ),3011501.379999999888241,2055348.080000000074506,2438021.639999999664724,2887115.899999999906868,1556114.989999999990687,2963504.560000000055879,14911610.550000000745058
FS( 498 ),2961417.000000000000000,2088843.719999999972060,2443471.099999999627471,2916778.740000000223517,1565635.199999999953434,2926279.720000000204891,14902429.479999998584390
FS( 499 ),2944825.580000000074506,2119686.240000000223517,2456940.519999999552965,2934375.340000000316650,1558252.179999999934807,2838312.639999999664724,14852396.500000000000000
FS( 500 ),2950717.859999999403954,2093818.319999999832362,2441311.879999999888241,2889629.700000000186265,1571463.899999999906868,2843719.600000000093132,14790665.259999999776483
FS( 501 ),3124540.120000000111759,2079226.159999999916181,2427019.899999999441206,2907477.680000000167638,1566995.229999999981374,2875121.560000000055879,14980384.650000000372529
FS( 502 ),3215870.459999999962747,2052197.500000000000000,2405941.799999999813735,2919795.300000000279397,1593224.379999999888241,2889054.879999999888241,15076088.320000000298023
FS( 503 ),3225174.059999999590218,2057006.279999999795109,2406970.000000000000000,2943425.020000000018626,1599635.949999999953434,2907771.279999999795109,15139986.589999997988343
FS( 504 ),3241920.540000000037253,2061151.779999999795109,2425888.879999999888241,2944179.160000000149012,1603327.459999999729916,2905483.720000000204891,15181955.539999999105930
FS( 505 ),3211528.780000000260770,2075743.939999999944121,2445424.679999999701977,2954988.500000000000000,1605658.939999999944121,2917337.439999999944121,15210686.279999999329448
FS( 506 ),3213699.620000000111759,2054187.339999999850988,2430412.959999999962747,2961021.620000000111759,1600024.529999999795109,2925655.840000000316650,15185005.909999998286366
FS( 507 ),3238974.399999999441206,2031801.639999999897555,2403782.580000000074506,2938146.040000000037253,1581566.979999999981374,2911722.520000000018626,15105998.160000000149012
FS( 508 ),3218041.299999999813735,2045233.060000000055879,2360906.639999999664724,2909237.340000000316650,1582149.850000000093132,2905899.639999999664724,15021471.829999998211861
FS( 509 ),3238819.339999999850988,2030309.260000000009313,2332631.139999999664724,2862983.419999999925494,1583898.459999999729916,2915881.720000000204891,14964527.339999999850988
FS( 510 ),3252464.620000000111759,2032630.739999999990687,2360392.540000000037253,2882088.300000000279397,1579818.369999999878928,2927319.520000000018626,15034718.089999999850988
FS( 511 ),3260062.559999999590218,1955690.260000000009313,2357205.120000000111759,2858207.200000000186265,1599053.079999999841675,2909850.879999999888241,14940073.100000001490116
FS( 512 ),3307821.040000000037253,1951047.299999999813735,2395762.620000000111759,2885104.859999999869615,1626059.389999999897555,2925031.959999999962747,15090831.170000001788139
FS( 513 ),3373876.599999999627471,1953368.779999999795109,2399669.780000000260770,2885104.859999999869615,1626059.389999999897555,2939173.240000000223517,15177256.650000000372529
FS( 514 ),3341003.879999999888241,1952539.679999999934807,2424346.580000000074506,2881334.160000000149012,1625087.939999999944121,2931062.799999999813735,15155379.039999999105930
FS( 515 ),3334491.359999999403954,1955690.260000000009313,2453855.919999999925494,2898930.759999999776483,1630139.479999999981374,2912346.399999999906868,15185458.179999999701977
FS( 516 ),3334646.419999999925494,1971940.619999999878928,2460950.500000000000000,2890132.459999999962747,1620230.689999999944121,2935222.000000000000000,15213126.689999999478459
FS( 517 ),3341469.059999999590218,1958343.379999999888241,2430104.500000000000000,2884099.340000000316650,1617316.339999999850988,2955186.160000000149012,15186522.779999999329448
