程式時間,1.465 秒
FS(1788),13741352.639999981969595
FS(1789),13762690.989999979734421
FS(1790),13892618.109999980777502
FS(1791),13991964.059999980032444
FS(1792),13992504.149999979883432
FS(1793),14064277.729999981820583
FS(1794),14127144.609999978914857
FS(1795),14178984.169999979436398
FS(1796),14248985.219999980181456
FS(1797),14250633.739999979734421
FS(1798),14345666.149999979883432
FS(1799),14430727.719999980181456
FS(1800),14432908.429999981075525
FS(1801),14405172.069999979808927
FS(1802),14405172.069999979808927
FS(1803),14381543.919999979436398
FS(1804),14355987.539999978616834
FS(1805),14341525.709999978542328
FS(1806),14323690.159999979659915
FS(1807),14304762.759999979287386
FS(1808),14321659.279999980702996
FS(1809),14405542.329999979585409
FS(1810),14386231.699999978765845
FS(1811),14381903.329999979585409
FS(1812),14473242.989999979734421
FS(1813),14479238.519999977201223
FS(1814),14384837.329999979585409
FS(1815),14378760.789999980479479
FS(1816),14349274.019999979063869
FS(1817),14332237.879999982193112
FS(1818),14269902.959999982267618
FS(1819),14227948.099999979138374
FS(1820),14238638.619999978691339
FS(1821),14292238.199999980628490
FS(1822),14252622.599999979138374
FS(1823),14297424.049999980255961
FS(1824),14283396.729999978095293
FS(1825),14283396.729999978095293
FS(1826),14335608.429999981075525
FS(1827),14363454.669999979436398
FS(1828),14446993.389999980106950
FS(1829),14403483.639999980106950
FS(1830),14467878.069999977946281
FS(1831),14417406.759999979287386
FS(1832),14440031.829999979585409
FS(1833),14217261.909999979659915
FS(1834),14198117.619999978691339
FS(1835),14105876.949999978765845
FS(1836),14008415.109999978914857
FS(1837),14098915.389999980106950
FS(1838),14043222.909999979659915
FS(1839),14116319.289999978616834
FS(1840),14224223.469999980181456
FS(1841),14166790.599999981001019
FS(1842),14142425.139999980106950
FS(1843),14210300.349999981001019
FS(1844),14210300.349999981001019
FS(1845),14244039.699999982491136
FS(1846),14244070.739999981597066
FS(1847),14237379.029999980702996
FS(1848),14224693.499999981373549
FS(1849),14271294.699999980628490
FS(1850),14219402.269999980926514
FS(1851),14193491.529999982565641
FS(1852),14174274.059999980032444
FS(1853),14191501.599999982863665
FS(1854),14306013.439999978989363
FS(1855),14367309.359999980777502
FS(1856),13992803.729999979957938
FS(1857),13777126.799999980255961
FS(1858),13832250.009999981150031
FS(1859),13906025.929999981075525
FS(1860),13948811.229999981820583
FS(1861),13918121.239999981597066
FS(1862),13926479.059999981895089
FS(1863),13910981.349999982863665
FS(1864),13854685.569999979808927
FS(1865),13765661.959999980404973
FS(1866),13765661.959999980404973
FS(1867),13738917.339999981224537
FS(1868),13783751.919999979436398
FS(1869),13679411.739999979734421
FS(1870),13707263.699999980628490
FS(1871),13642415.239999979734421
FS(1872),13763105.419999979436398
FS(1873),13817135.639999980106950
FS(1874),13733253.059999980032444
FS(1875),13800061.039999980479479
FS(1876),13707284.139999980106950
FS(1877),13389303.479999981820583
FS(1878),13402846.719999980181456
FS(1879),13313065.139999981969595
FS(1880),13295000.559999980032444
FS(1881),13234387.619999980553985
FS(1882),13171304.839999981224537
FS(1883),13281498.199999980628490
FS(1884),13190813.339999981224537
FS(1885),13233933.339999981224537
FS(1886),13120280.159999981522560
FS(1887),13135716.659999981522560
FS(1888),13135716.659999981522560
FS(1889),13209596.359999980777502
FS(1890),13132768.719999980181456
FS(1891),13203217.139999981969595
FS(1892),13132432.989999983459711
FS(1893),13146221.549999980255961
FS(1894),13252096.429999981075525
FS(1895),13367644.619999980553985
FS(1896),13519858.719999982044101
FS(1897),13549404.669999981299043
FS(1898),13608565.619999980553985
FS(1899),13661204.569999981671572
FS(1900),13703126.009999981150031
FS(1901),13655341.709999982267618
FS(1902),13663253.449999980628490
FS(1903),13749657.239999981597066
FS(1904),13752969.149999981746078
FS(1905),13679114.269999980926514
FS(1906),13675587.049999982118607
FS(1907),13670928.399999979883432
FS(1908),13670928.399999979883432
FS(1909),13669838.229999978095293
FS(1910),13671836.359999977052212
FS(1911),13688685.639999978244305
FS(1912),13713237.139999980106950
FS(1913),13677946.349999981001019
FS(1914),13735425.419999979436398
FS(1915),13585551.169999981299043
FS(1916),13543167.099999979138374
FS(1917),13674819.629999980330467
FS(1918),13649270.789999980479479
FS(1919),13652331.399999979883432
FS(1920),13410415.499999977648258
FS(1921),13263500.769999979063869
FS(1922),13228455.909999979659915
FS(1923),13300474.149999979883432
FS(1924),13239289.319999979808927
FS(1925),13238255.829999979585409
FS(1926),13283364.919999979436398
FS(1927),13217603.669999979436398
FS(1928),13160346.489999979734421
FS(1929),13173346.439999978989363
FS(1930),13198594.809999978169799
FS(1931),13198594.809999978169799
FS(1932),13185174.389999978244305
FS(1933),13080803.219999978318810
FS(1934),13117941.919999977573752
FS(1935),13106856.029999978840351
FS(1936),13225896.389999978244305
FS(1937),13271679.829999977722764
FS(1938),13227002.819999977946281
FS(1939),13254604.669999979436398
FS(1940),13319127.089999977499247
FS(1941),13456708.239999977871776
FS(1942),13390528.889999978244305
FS(1943),13433006.819999977946281
FS(1944),13411819.259999979287386
FS(1945),13319713.119999978691339
FS(1946),13271288.529999978840351
FS(1947),13313274.349999979138374
FS(1948),13372968.509999977424741
FS(1949),13465771.109999978914857
FS(1950),13428499.499999977648258
FS(1951),13428499.499999977648258
FS(1952),13494189.899999979883432
FS(1953),13489520.719999974593520
FS(1954),13583376.739999977871776
FS(1955),13538605.669999975711107
FS(1956),13572188.479999976232648
FS(1957),13687305.519999977201223
FS(1958),13746284.379999978467822
FS(1959),13737476.759999977424741
FS(1960),13753654.689999978989363
FS(1961),13774561.209999976679683
FS(1962),13744238.629999976605177
FS(1963),13778827.759999979287386
FS(1964),13795571.889999978244305
FS(1965),13905789.019999977201223
FS(1966),13860019.609999978914857
FS(1967),13898092.729999978095293
FS(1968),13802778.799999978393316
FS(1969),13875618.429999977350235
FS(1970),13786285.759999975562096
FS(1971),13752389.949999976903200
FS(1972),13798947.049999976530671
FS(1973),13798947.049999976530671
FS(1974),13717653.809999978169799
FS(1975),13697595.959999976679683
FS(1976),13441668.789999976754189
FS(1977),13514635.429999977350235
FS(1978),13440984.899999978020787
FS(1979),13384258.249999977648258
FS(1980),13338930.619999978691339
FS(1981),13392169.819999977946281
FS(1982),13201844.869999974966049
FS(1983),13175765.619999978691339
FS(1984),13374163.009999975562096
FS(1985),13413634.719999976456165
FS(1986),13503375.879999978467822
FS(1987),13578590.499999977648258
FS(1988),13595359.639999978244305
FS(1989),13650265.179999977350235
FS(1990),13645600.449999976903200
FS(1991),13899606.099999975413084
FS(1992),14194593.799999976530671
FS(1993),14417377.999999977648258
FS(1994),14417377.999999977648258
FS(1995),14549595.579999977722764
FS(1996),14324544.379999978467822
FS(1997),14257029.019999977201223
FS(1998),14183887.379999978467822
FS(1999),14372367.759999979287386
FS(2000),14583353.259999979287386
FS(2001),14963127.159999977797270
FS(2002),14878732.959999978542328
FS(2003),14724010.259999979287386
FS(2004),14816843.879999978467822
FS(2005),14980005.999999977648258
FS(2006),14861854.119999976828694
FS(2007),14844975.279999978840351
FS(2008),14912490.639999976381660
FS(2009),14963127.159999977797270
FS(2010),14971566.579999977722764
FS(2011),14988445.419999977573752
FS(2012),15030642.519999977201223
FS(2013),14889985.519999977201223
FS(2014),14889985.519999977201223
FS(2015),14922026.419999977573752
FS(2016),14967943.869999978691339
FS(2017),15034570.439999978989363
FS(2018),15011688.349999977275729
FS(2019),15004154.509999977424741
FS(2020),14972274.939999978989363
FS(2021),15051122.389999978244305
FS(2022),15191520.639999978244305
FS(2023),15155630.069999977946281
FS(2024),15352303.409999977797270
FS(2025),15292175.179999977350235
FS(2026),15367055.789999976754189
FS(2027),15458912.499999977648258
FS(2028),15527435.749999979510903
FS(2029),15509172.739999977871776
FS(2030),15456082.359999977052212
FS(2031),15583542.399999979883432
FS(2032),15482010.419999977573752
FS(2033),15307843.459999976679683
FS(2034),15225541.089999977499247
FS(2035),15225541.089999977499247
FS(2036),14834234.949999978765845
FS(2037),14154295.399999978020787
FS(2038),14417285.849999977275729
FS(2039),14405359.029999975115061
FS(2040),13849265.299999976530671
FS(2041),14035046.609999978914857
FS(2042),14275793.019999977201223
FS(2043),14297240.349999981001019
FS(2044),14361185.129999976605177
FS(2045),14507914.209999980404973
FS(2046),14567227.009999979287386
FS(2047),14371807.339999979361892
FS(2048),14236766.349999979138374
FS(2049),14292996.639999976381660
FS(2050),14487630.229999979957938
FS(2051),14689715.109999978914857
FS(2052),14589978.129999978467822
FS(2053),14413775.829999977722764
FS(2054),14413775.829999977722764
FS(2055),14333410.759999979287386
FS(2056),14435963.239999977871776
FS(2057),14472360.509999977424741
FS(2058),14438715.109999978914857
FS(2059),14580195.969999980181456
FS(2060),14791852.209999978542328
FS(2061),14830028.169999979436398
FS(2062),14699001.849999979138374
FS(2063),14609123.669999977573752
FS(2064),14659369.709999978542328
FS(2065),14651579.569999977946281
FS(2066),14439322.109999978914857
FS(2067),14442343.899999978020787
FS(2068),14346028.459999978542328
FS(2069),14142438.529999978840351
FS(2070),13872423.089999981224537
FS(2071),14345603.739999977871776
FS(2072),14106027.739999977871776
FS(2073),14095620.089999979361892
FS(2074),14198519.599999977275729
FS(2075),14198519.599999977275729
FS(2076),14306518.369999978691339
FS(2077),14640286.609999977052212
FS(2078),14681646.579999975860119
FS(2079),14415940.099999977275729
FS(2080),14310363.829999977722764
FS(2081),14455066.569999977946281
FS(2082),14441314.739999976009130
FS(2083),14436217.959999976679683
FS(2084),14450836.479999978095293
FS(2085),14629492.559999976307154
FS(2086),14711357.919999977573752
FS(2087),14763766.769999977201223
FS(2088),14623622.159999977797270
FS(2089),14474877.399999976158142
FS(2090),14543200.829999975860119
FS(2091),14436436.839999975636601
FS(2092),14520639.049999976530671
FS(2093),14715574.939999975264072
FS(2094),14776218.519999977201223
FS(2095),14736269.839999977499247
FS(2096),14736269.839999977499247
FS(2097),14524338.259999977424741
FS(2098),14492607.559999978169799
FS(2099),14737876.799999978393316
FS(2100),14692542.079999975860119
FS(2101),14643905.699999976903200
FS(2102),14669863.629999980330467
FS(2103),14782941.709999976679683
FS(2104),14858628.149999978020787
FS(2105),14833081.809999978169799
FS(2106),14732366.739999977871776
FS(2107),14803227.119999976828694
FS(2108),14775779.689999977126718
FS(2109),14758126.729999978095293
FS(2110),14867618.909999977797270
FS(2111),14756549.729999974370003
FS(2112),14810749.349999979138374
FS(2113),14776220.299999978393316
FS(2114),14763247.069999979808927
FS(2115),14622304.409999977797270
FS(2116),14810523.029999978840351
FS(2117),14591621.319999979808927
FS(2118),14591621.319999979808927
FS(2119),14769839.319999979808927
FS(2120),14749047.219999980181456
FS(2121),14995582.119999980553985
FS(2122),15071324.769999980926514
FS(2123),15000037.569999979808927
FS(2124),15029740.569999979808927
FS(2125),14959938.519999980926514
FS(2126),14854492.869999978691339
FS(2127),14815878.969999980181456
FS(2128),14631720.369999978691339
FS(2129),14624294.619999980553985
FS(2130),14426769.669999979436398
FS(2131),14319838.869999980553985
FS(2132),14351027.019999979063869
FS(2133),14440136.019999980926514
FS(2134),14634690.669999981299043
FS(2135),14585680.719999978318810
FS(2136),14400036.969999978318810
FS(2137),14401522.119999980553985
FS(2138),14554492.569999979808927
FS(2139),14554492.569999979808927
FS(2140),14470094.939999978989363
FS(2141),14607861.139999980106950
FS(2142),14664064.239999977871776
FS(2143),14805858.609999978914857
FS(2144),14935340.589999979361892
FS(2145),14879423.499999981373549
FS(2146),14958270.219999980181456
FS(2147),15079952.919999979436398
FS(2148),15118176.279999982565641
FS(2149),15129380.499999979510903
FS(2150),15206032.339999981224537
FS(2151),15020108.789999980479479
FS(2152),15036115.269999979063869
FS(2153),14988987.049999980255961
FS(2154),15029900.819999979808927
FS(2155),15166985.099999979138374
FS(2156),15316482.559999980032444
FS(2157),15322541.709999980404973
FS(2158),15203818.529999978840351
FS(2159),15216566.549999982118607
FS(2160),15216566.549999982118607
FS(2161),15213401.699999980628490
FS(2162),15303331.509999983012676
FS(2163),15368136.339999983087182
FS(2164),15457851.459999982267618
FS(2165),15447066.409999981522560
FS(2166),15338713.719999983906746
FS(2167),15257774.009999983012676
FS(2168),15261972.799999982118607
FS(2169),15293854.419999979436398
FS(2170),15296327.469999982044101
FS(2171),15609129.369999982416630
FS(2172),15691837.919999983161688
FS(2173),15748407.489999983459711
FS(2174),15723313.849999982863665
FS(2175),15669943.399999983608723
FS(2176),15544458.389999981969595
FS(2177),15601174.859999982640147
FS(2178),15733874.289999980479479
FS(2179),15741872.089999981224537
FS(2180),15784591.049999982118607
FS(2181),15680736.699999984353781
FS(2182),15642359.649999981746078
FS(2183),15642359.649999981746078
FS(2184),15683242.079999981448054
FS(2185),15603031.739999981597066
FS(2186),15633039.909999979659915
FS(2187),15624489.349999981001019
FS(2188),15796806.559999980032444
FS(2189),15891790.249999981373549
FS(2190),15844027.839999977499247
FS(2191),15950550.799999980255961
FS(2192),15922548.469999980181456
FS(2193),16089678.769999980926514
FS(2194),16214890.049999982118607
FS(2195),16234659.579999979585409
FS(2196),16387194.729999979957938
FS(2197),16374075.139999981969595
FS(2198),16375188.659999981522560
FS(2199),16269703.179999981075525
FS(2200),16300010.689999978989363
FS(2201),16314078.339999981224537
FS(2202),16314078.339999981224537
FS(2203),16411844.859999980777502
FS(2204),16424375.909999981522560
FS(2205),16313261.729999979957938
FS(2206),16184371.749999981373549
FS(2207),16270054.649999981746078
FS(2208),16265464.549999982118607
FS(2209),15713212.679999979212880
FS(2210),15416410.599999982863665
FS(2211),15584849.409999983385205
FS(2212),15494270.189999978989363
FS(2213),15792780.859999982640147
FS(2214),15804241.029999982565641
FS(2215),15626866.649999983608723
FS(2216),15615580.949999982491136
FS(2217),15627762.249999981373549
FS(2218),15693034.339999981224537
FS(2219),15273292.669999983161688
FS(2220),15465209.649999983608723
FS(2221),15423708.239999979734421
FS(2222),15388065.219999980181456
FS(2223),15795054.619999982416630
FS(2224),15769058.379999980330467
FS(2225),15769058.379999980330467
FS(2226),15837757.759999979287386
FS(2227),16072823.409999979659915
FS(2228),16103634.629999980330467
FS(2229),16355419.879999978467822
FS(2230),16358165.989999979734421
FS(2231),16291783.719999982044101
FS(2232),16050638.579999981448054
FS(2233),15982221.589999979361892
FS(2234),15973743.059999980032444
FS(2235),16066333.059999981895089
FS(2236),16144001.269999980926514
FS(2237),16031326.719999980181456
FS(2238),15635309.599999981001019
FS(2239),15704404.389999980106950
FS(2240),15549607.859999980777502
FS(2241),15699639.229999979957938
FS(2242),15864964.679999979212880
FS(2243),16145035.699999980628490
FS(2244),16081339.859999978914857
FS(2245),16269806.829999979585409
FS(2246),16269806.829999979585409
FS(2247),15728310.129999978467822
FS(2248),15737346.859999980777502
FS(2249),15406897.069999979808927
FS(2250),15441063.119999980553985
FS(2251),15398907.209999980404973
FS(2252),15472412.259999981150031
FS(2253),15478792.999999981373549
FS(2254),15357688.689999978989363
FS(2255),15062524.879999980330467
FS(2256),15019513.379999978467822
FS(2257),14881956.529999978840351
FS(2258),14624160.489999977871776
FS(2259),14424193.969999980181456
FS(2260),14011372.179999981075525
FS(2261),14697307.429999981075525
FS(2262),14926411.709999978542328
FS(2263),14827461.929999981075525
FS(2264),14931304.289999980479479
FS(2265),14931304.289999980479479
FS(2266),14535806.199999976903200
FS(2267),15021080.709999980404973
FS(2268),15066347.919999979436398
FS(2269),15222794.909999981522560
FS(2270),15319437.669999979436398
FS(2271),15424248.859999978914857
FS(2272),15410713.959999978542328
FS(2273),15424574.789999980479479
FS(2274),15594853.739999981597066
FS(2275),15859417.059999980032444
FS(2276),16028353.189999978989363
FS(2277),16235774.819999981671572
FS(2278),15956390.639999978244305
FS(2279),16159839.739999981597066
FS(2280),16143190.679999977350235
FS(2281),16235767.639999980106950
FS(2282),16147613.459999978542328
FS(2283),16170777.309999980032444
FS(2284),16460331.269999980926514
FS(2285),16327671.919999979436398
FS(2286),16327671.919999979436398
FS(2287),16491853.279999980702996
FS(2288),16756553.839999979361892
FS(2289),16719696.799999980255961
FS(2290),16495203.919999979436398
FS(2291),16364528.959999982267618
FS(2292),16341074.479999981820583
FS(2293),16756553.839999979361892
FS(2294),16910683.279999978840351
FS(2295),17024605.039999980479479
FS(2296),17309409.439999978989363
FS(2297),17222292.799999978393316
FS(2298),17218942.159999981522560
FS(2299),17225643.439999978989363
FS(2300),17587512.559999980032444
FS(2301),17791901.599999982863665
FS(2302),17835459.919999979436398
FS(2303),17838810.559999980032444
FS(2304),17744992.639999981969595
FS(2305),17744992.639999981969595
FS(2306),17317314.319999981671572
FS(2307),17390192.239999979734421
FS(2308),17455398.799999982118607
FS(2309),17310601.879999980330467
FS(2310),17212792.039999980479479
FS(2311),17364301.399999979883432
FS(2312),17436220.399999979883432
FS(2313),17458275.559999980032444
FS(2314),17523482.119999982416630
FS(2315),17771842.399999979883432
FS(2316),17639511.439999978989363
FS(2317),17558962.159999981522560
FS(2318),17737321.279999978840351
FS(2319),17871570.079999979585409
FS(2320),17913762.559999980032444
FS(2321),17809240.279999978840351
FS(2322),17978010.199999980628490
FS(2323),17980886.959999978542328
FS(2324),18161163.919999979436398
FS(2325),18210068.839999981224537
FS(2326),18210068.839999981224537
FS(2327),18123745.399999979883432
FS(2328),18178771.969999983906746
FS(2329),18174451.139999981969595
FS(2330),18254591.289999980479479
FS(2331),18275150.539999980479479
FS(2332),18113323.839999981224537
FS(2333),18108427.609999980777502
FS(2334),18105127.479999981820583
FS(2335),17995370.519999980926514
FS(2336),17971660.819999981671572
FS(2337),18000963.649999983608723
FS(2338),17788139.459999982267618
FS(2339),17806004.929999981075525
FS(2340),17837543.249999981373549
FS(2341),17892801.739999979734421
FS(2342),17799252.319999981671572
FS(2343),17839305.079999983310699
FS(2344),17875940.969999980181456
FS(2345),17862217.269999980926514
FS(2346),18080373.499999981373549
FS(2347),18080373.499999981373549
FS(2348),17932662.339999981224537
FS(2349),18130536.349999979138374
FS(2350),17914741.299999982118607
FS(2351),17660234.349999979138374
FS(2352),17657294.919999979436398
FS(2353),17615742.389999981969595
FS(2354),17858602.299999982118607
FS(2355),17563466.639999981969595
FS(2356),17787866.799999982118607
FS(2357),17933292.489999983459711
FS(2358),18138991.369999982416630
FS(2359),18071675.149999979883432
FS(2360),17820401.599999979138374
FS(2361),17876866.789999984204769
FS(2362),18012519.599999979138374
FS(2363),17927815.879999980330467
FS(2364),17867198.839999981224537
FS(2365),17732818.169999979436398
FS(2366),17451073.039999980479479
FS(2367),17595047.679999981075525
FS(2368),17334812.119999982416630
FS(2369),17334812.119999982416630
FS(2370),17285618.039999980479479
FS(2371),17534663.069999981671572
FS(2372),17691469.199999980628490
FS(2373),17599230.299999982118607
FS(2374),17264095.629999980330467
FS(2375),17473170.469999980181456
FS(2376),17636125.859999980777502
FS(2377),17716066.239999979734421
FS(2378),17918991.819999981671572
FS(2379),17719140.869999982416630
FS(2380),17626901.969999980181456
FS(2381),17719140.869999982416630
FS(2382),17629976.599999982863665
FS(2383),17762185.689999982714653
FS(2384),17915917.189999982714653
FS(2385),17832902.179999981075525
FS(2386),17522364.549999982118607
FS(2387),17602304.929999981075525
FS(2388),17565409.369999982416630
FS(2389),17565409.369999982416630
FS(2390),17669044.269999980926514
FS(2391),17727373.509999979287386
FS(2392),17670315.939999982714653
FS(2393),17511841.799999982118607
FS(2394),17556270.379999980330467
FS(2395),17620855.829999983310699
FS(2396),17483984.529999982565641
FS(2397),17512263.839999981224537
FS(2398),17528346.899999979883432
FS(2399),17585407.999999985098839
FS(2400),17508628.569999981671572
FS(2401),17532887.449999980628490
FS(2402),17312229.479999981820583
FS(2403),17347325.429999981075525
FS(2404),17748239.089999981224537
FS(2405),17706009.899999979883432
FS(2406),17661844.209999982267618
FS(2407),17803218.939999982714653
FS(2408),17882473.309999980032444
FS(2409),17844606.199999984353781
FS(2410),17693651.699999980628490
FS(2411),17693651.699999980628490
FS(2412),17679891.709999982267618
FS(2413),17166710.339999981224537
FS(2414),17424131.219999980181456
FS(2415),17527322.259999983012676
FS(2416),17769981.019999980926514
FS(2417),17806311.369999978691339
FS(2418),17579310.259999979287386
FS(2419),17896567.879999980330467
FS(2420),17486667.649999979883432
FS(2421),17555132.369999978691339
FS(2422),17746591.029999982565641
FS(2423),17833322.969999980181456
FS(2424),17658915.939999978989363
FS(2425),17799381.839999981224537
FS(2426),17666797.909999981522560
FS(2427),17166185.559999980032444
FS(2428),17315755.599999979138374
FS(2429),17210473.989999979734421
FS(2430),17325235.849999979138374
FS(2431),17518034.069999977946281
FS(2432),17506491.239999979734421
FS(2433),17506491.239999979734421
FS(2434),17672912.539999980479479
FS(2435),17664565.149999979883432
FS(2436),17737685.069999981671572
FS(2437),17688653.399999979883432
FS(2438),17669313.059999980032444
FS(2439),17696873.209999978542328
FS(2440),17795858.929999981075525
FS(2441),17732439.849999979138374
FS(2442),17737239.629999980330467
FS(2443),17777075.979999981820583
FS(2444),17811552.449999980628490
FS(2445),17666221.129999980330467
FS(2446),17590881.929999977350235
FS(2447),17652395.969999980181456
FS(2448),17590083.669999979436398
FS(2449),17612769.279999978840351
FS(2450),17389937.209999978542328
FS(2451),17247119.349999979138374
FS(2452),17276249.069999977946281
FS(2453),17276249.069999977946281
FS(2454),16911773.239999976009130
FS(2455),17001284.849999979138374
FS(2456),17211412.039999976754189
FS(2457),17125047.819999977946281
FS(2458),17001627.629999980330467
FS(2459),17122469.849999979138374
FS(2460),17191001.309999980032444
FS(2461),17211527.419999975711107
FS(2462),17097554.939999978989363
FS(2463),17054506.239999979734421
FS(2464),17095353.349999979138374
FS(2465),17150465.979999978095293
FS(2466),17137665.889999978244305
FS(2467),17187634.379999976605177
FS(2468),17128902.529999978840351
FS(2469),17087820.729999978095293
FS(2470),17066480.939999978989363
FS(2471),17058033.039999980479479
FS(2472),17044178.599999979138374
FS(2473),17026969.649999979883432
FS(2474),17164372.889999978244305
FS(2475),17029391.489999979734421
FS(2476),17029391.489999979734421
FS(2477),16820885.009999979287386
FS(2478),16624407.749999979510903
FS(2479),16690568.459999978542328
FS(2480),16616388.269999977201223
FS(2481),16758734.039999978616834
FS(2482),16696583.069999977946281
FS(2483),16864992.149999979883432
FS(2484),17005333.049999978393316
FS(2485),16951201.559999976307154
FS(2486),17021372.009999979287386
FS(2487),16866997.019999977201223
FS(2488),16971250.259999979287386
FS(2489),17095552.199999976903200
FS(2490),17133644.729999978095293
FS(2491),17131639.859999980777502
FS(2492),17181761.609999980777502
FS(2493),17510560.289999980479479
FS(2494),17564691.779999978840351
FS(2495),17478482.369999978691339
FS(2496),17478482.369999978691339
FS(2497),17198457.669999979436398
FS(2498),17319818.289999976754189
FS(2499),17570021.679999977350235
FS(2500),17785131.249999977648258
FS(2501),17757294.959999978542328
FS(2502),17795234.819999977946281
FS(2503),17880190.909999977797270
FS(2504),18100572.089999977499247
FS(2505),18028829.939999975264072
FS(2506),18115581.119999978691339
FS(2507),18255784.299999978393316
FS(2508),18387566.239999979734421
FS(2509),18313369.299999982118607
FS(2510),18358096.469999976456165
FS(2511),18422419.929999977350235
FS(2512),18369408.029999978840351
FS(2513),18467886.219999976456165
FS(2514),18551884.039999976754189
FS(2515),18433501.849999979138374
FS(2516),18490920.219999976456165
