程式時間,0 小時 17 分 12 秒
FS(1914),19529930.6996750050
FS(1915),19529930.6996750050
FS(1916),19478150.6996750050
FS(1917),19457010.6996750050
FS(1918),19479840.6996750050
FS(1919),19655200.6996750050
FS(1920),19693870.6996750050
FS(1921),19717200.6996750050
FS(1922),19750050.6996750050
FS(1923),19746690.6996750050
FS(1924),19638990.6996750050
FS(1925),19633300.6996750050
FS(1926),19629100.6996750050
FS(1927),19658830.6996750050
FS(1928),19619480.6996750050
FS(1929),19623030.6996750050
FS(1930),19589990.6996750050
FS(1931),19539820.6996750050
FS(1932),19537230.6996750050
FS(1933),19495790.6996750050
FS(1934),19659370.6996750050
FS(1935),19602420.6996750050
FS(1936),19635450.6996750050
FS(1937),19596510.6996750050
FS(1938),19654790.6996750050
FS(1939),19673750.6996750050
FS(1940),19603770.6996750050
FS(1941),19499500.6996750050
FS(1942),19533990.6996750050
FS(1943),19574940.6996750050
FS(1944),19556480.6996750050
FS(1945),19456450.6996750050
FS(1946),19505500.6996750050
FS(1947),19569260.6996750050
FS(1948),19797000.6996750050
FS(1949),19957300.6996750050
FS(1950),20020900.6996750050
FS(1951),19882070.6996750050
FS(1952),19740880.6996750050
FS(1953),19708280.6996750050
FS(1954),19705800.6996750050
FS(1955),19587150.6996750050
FS(1956),19670050.6996750050
FS(1957),19698690.6996750050
FS(1958),19718900.6996750050
FS(1959),19638850.6996750050
FS(1960),19533960.6996750050
FS(1961),19671090.6996750050
FS(1962),19662520.6996750050
FS(1963),19703220.6996750050
FS(1964),19791870.6996750050
FS(1965),19920610.6996750050
FS(1966),19867360.6996750050
FS(1967),19903830.6996750050
FS(1968),19924710.6996750050
FS(1969),20028750.6996750050
FS(1970),19933950.6996750050
FS(1971),20021100.6996750050
FS(1972),19970050.6996750050
FS(1973),19853050.6996750050
FS(1974),19964850.6996750050
FS(1975),20081800.6996750050
FS(1976),20174970.4322750050
