測試期區間,test_2010_Q1(2009 Q1).csv - test_2017_Q4(2017 Q1).csv
FS(1912),17895315.2695000130
FS(1913),17973766.5795000160
FS(1914),18008661.4832500180
FS(1915),17983428.8657500190
FS(1916),17814577.1807500200
FS(1917),17950174.4957500170
FS(1918),17991241.9645000170
FS(1919),18055157.8795000170
FS(1920),18053365.8445000200
FS(1921),18055356.9945000190
FS(1922),18145506.3107500190
FS(1923),18027729.7882500180
FS(1924),17957292.8570000190
FS(1925),18031064.9645000170
FS(1926),18046147.9257500210
FS(1927),18026037.3107500190
FS(1928),17997563.8657500220
FS(1929),18035694.3882500190
FS(1930),17977154.5782500210
FS(1931),17766341.5720000190
FS(1932),17994477.5832500160
FS(1933),17986164.5320000200
FS(1934),18221916.6920000170
FS(1935),18079848.1395000220
FS(1936),18088559.4207500180
FS(1937),18184781.7445000190
FS(1938),18221568.2407500220
FS(1939),18169997.4557500180
FS(1940),18101203.2232500200
FS(1941),17951269.6282500210
FS(1942),17845987.5720000190
FS(1943),17950025.1595000180
FS(1944),17868388.0095000190
FS(1945),17810744.2170000190
FS(1946),17904676.7182500180
FS(1947),17788791.7882500180
FS(1948),18035495.2732500170
FS(1949),18319781.7145000210
FS(1950),18306042.7795000230
FS(1951),18305793.8857500180
FS(1952),18056053.8970000190
FS(1953),17952115.8670000210
FS(1954),17968791.7482500190
FS(1955),17559013.0782500170
FS(1956),17642442.2632500160
FS(1957),17669621.4607500210
FS(1958),17655982.0832500200
FS(1959),17364627.0595000200
FS(1960),17270893.6732500200
FS(1961),17394892.5395000170
FS(1962),17535816.1807500200
FS(1963),17440091.6445000210
FS(1964),17456867.0832500200
FS(1965),17564438.9620000200
FS(1966),17604162.4045000230
FS(1967),17594256.4332500210
FS(1968),17543432.3295000200
FS(1969),17626114.8332500200
FS(1970),17607945.5895000210
FS(1971),17681966.5907500200
FS(1972),17585445.5945000200
FS(1973),17328487.6870000180
FS(1974),17386679.0457500180
FS(1975),17576236.5257500220
FS(1976),17622928.9932500200
