程式時間,0 小時 45 分 7 秒
FS(1795),22304982.280000001192093
FS(1796),22497957.079999998211861
FS(1797),22602615.410000000149012
FS(1798),22522891.740000002086163
FS(1799),22623063.390000000596046
FS(1800),22677764.029999997466803
FS(1801),22646130.749999996274710
FS(1802),22646130.749999996274710
FS(1803),22531699.339999996125698
FS(1804),22642221.749999996274710
FS(1805),22592436.479999996721745
FS(1806),22625251.989999998360872
FS(1807),22587329.769999995827675
FS(1808),22595690.059999994933605
FS(1809),22665644.269999995827675
FS(1810),22741906.749999996274710
FS(1811),22736769.179999999701977
FS(1812),22817623.159999996423721
FS(1813),22829345.319999996572733
FS(1814),22811909.569999996572733
FS(1815),22865955.959999997168779
FS(1816),22618209.079999998211861
FS(1817),22764982.769999995827675
FS(1818),22777700.569999996572733
FS(1819),22783775.049999993294477
FS(1820),22792692.249999996274710
FS(1821),23010339.939999997615814
FS(1822),22997359.379999995231628
FS(1823),23016866.609999999403954
FS(1824),23004686.979999996721745
FS(1825),23004686.979999996721745
FS(1826),23045966.259999994188547
FS(1827),23045688.409999996423721
FS(1828),23064759.659999996423721
FS(1829),23023457.099999997764826
FS(1830),23041133.199999995529652
FS(1831),23051911.879999995231628
FS(1832),23024488.059999994933605
FS(1833),22948693.280000001192093
FS(1834),23099525.479999996721745
FS(1835),23168274.459999997168779
FS(1836),23091683.579999994486570
FS(1837),23246654.529999997466803
FS(1838),23318711.399999998509884
FS(1839),23488960.369999997317791
FS(1840),23821057.769999995827675
FS(1841),23824094.219999998807907
FS(1842),23891350.649999994784594
FS(1843),23874927.359999995678663
FS(1844),23874927.359999995678663
FS(1845),23908085.439999993890524
FS(1846),23718110.579999994486570
FS(1847),23696855.209999997168779
FS(1848),23858943.569999996572733
FS(1849),24016662.519999995827675
FS(1850),24046503.559999994933605
FS(1851),23922904.749999996274710
FS(1852),23887555.839999996125698
FS(1853),23962896.889999993145466
FS(1854),23941109.589999992400408
FS(1855),23972760.899999998509884
FS(1856),23518411.159999996423721
FS(1857),23632731.579999998211861
FS(1858),23709695.879999995231628
FS(1859),23857309.389999996870756
FS(1860),23866617.509999994188547
FS(1861),23979907.249999996274710
FS(1862),24104169.339999996125698
FS(1863),24179365.019999995827675
FS(1864),24222386.919999994337559
FS(1865),24121031.629999995231628
FS(1866),24121031.629999995231628
FS(1867),24199513.879999995231628
FS(1868),24164363.979999996721745
FS(1869),24049510.689999993890524
FS(1870),24122010.129999995231628
FS(1871),23991899.729999992996454
FS(1872),23910661.569999992847443
FS(1873),23849626.669999994337559
FS(1874),23899458.259999994188547
FS(1875),23883589.269999995827675
FS(1876),23778265.249999996274710
FS(1877),23456600.089999996125698
FS(1878),23615555.539999991655350
FS(1879),23493553.999999992549419
FS(1880),23660534.679999992251396
FS(1881),23617745.539999991655350
FS(1882),23617550.989999994635582
FS(1883),23712525.119999989867210
FS(1884),23597587.259999990463257
FS(1885),23743117.669999994337559
FS(1886),23495314.829999994486570
FS(1887),23503513.839999992400408
FS(1888),23503513.839999992400408
FS(1889),23661274.079999990761280
FS(1890),23590830.419999990612268
FS(1891),23727579.479999992996454
FS(1892),23550655.039999995380640
FS(1893),23564997.939999990165234
FS(1894),23703820.799999989569187
FS(1895),23677058.959999993443489
FS(1896),23880824.439999993890524
FS(1897),23863909.839999988675117
FS(1898),23889542.219999987632036
FS(1899),24014747.319999992847443
FS(1900),24126043.639999989420176
FS(1901),24131725.079999990761280
FS(1902),24011259.679999992251396
FS(1903),24289801.179999992251396
FS(1904),24707348.219999987632036
FS(1905),24904430.879999995231628
FS(1906),24970772.539999991655350
FS(1907),25035675.819999989122152
FS(1908),25035675.819999989122152
FS(1909),25153575.649999991059303
FS(1910),25049949.559999991208315
FS(1911),25102009.229999989271164
FS(1912),25195069.799999989569187
FS(1913),25129265.969999991357327
FS(1914),25145282.759999990463257
FS(1915),25025757.799999989569187
FS(1916),25039284.549999993294477
FS(1917),25238042.529999990016222
FS(1918),25311250.349999994039536
FS(1919),25400327.989999990910292
FS(1920),25137060.229999992996454
FS(1921),25140184.839999988675117
FS(1922),25239948.709999993443489
FS(1923),25466307.829999990761280
FS(1924),25295018.369999993592501
FS(1925),25275407.199999988079071
FS(1926),25267873.209999989718199
FS(1927),25312413.989999990910292
FS(1928),25288571.019999995827675
FS(1929),25252466.469999991357327
FS(1930),25290459.959999993443489
FS(1931),25290459.959999993443489
FS(1932),25103107.749999992549419
FS(1933),25093077.629999995231628
FS(1934),25134627.949999995529652
FS(1935),25098476.739999994635582
FS(1936),25424583.469999995082617
FS(1937),25243931.149999998509884
FS(1938),25284942.309999994933605
FS(1939),25271990.989999994635582
FS(1940),25263429.359999995678663
FS(1941),25298353.059999994933605
FS(1942),25372705.699999995529652
FS(1943),25490675.119999993592501
FS(1944),25409145.209999997168779
FS(1945),25329418.349999994039536
FS(1946),25076557.239999994635582
FS(1947),24977623.819999992847443
FS(1948),25075686.499999996274710
FS(1949),25271046.579999990761280
FS(1950),25251170.009999990463257
FS(1951),25251170.009999990463257
FS(1952),25373103.059999994933605
FS(1953),25438640.389999989420176
FS(1954),25458927.949999991804361
FS(1955),25533721.999999988824129
FS(1956),25515894.549999989569187
FS(1957),25521239.549999989569187
FS(1958),25639895.779999990016222
FS(1959),25642186.079999994486570
FS(1960),25790219.869999989867210
FS(1961),25766610.219999987632036
FS(1962),25874724.779999993741512
FS(1963),25954855.469999987632036
FS(1964),25858119.599999990314245
FS(1965),25824084.389999989420176
FS(1966),25758881.619999989867210
FS(1967),26086718.829999990761280
FS(1968),26048515.509999986737967
FS(1969),26246909.559999991208315
FS(1970),26342824.929999988526106
FS(1971),26172995.189999993890524
FS(1972),26212794.689999993890524
FS(1973),26212794.689999993890524
FS(1974),26212837.719999991357327
FS(1975),26385392.359999991953373
FS(1976),26328927.469999991357327
FS(1977),26387902.429999995976686
FS(1978),26374052.059999994933605
FS(1979),26168435.179999992251396
FS(1980),26134124.729999992996454
FS(1981),26174315.889999993145466
FS(1982),26207625.489999994635582
FS(1983),25916916.239999994635582
FS(1984),26186501.159999992698431
FS(1985),26123717.899999994784594
FS(1986),26270746.199999995529652
FS(1987),26515194.769999995827675
FS(1988),26605169.759999994188547
FS(1989),26633920.489999994635582
FS(1990),26711450.599999994039536
FS(1991),27008245.099999994039536
FS(1992),26901843.209999993443489
FS(1993),27307628.689999997615814
FS(1994),27307628.689999997615814
FS(1995),27594835.850000001490116
FS(1996),27326645.529999993741512
FS(1997),27217994.149999998509884
FS(1998),27199829.709999997168779
FS(1999),27221508.199999999254942
FS(2000),27366259.169999994337559
FS(2001),27306841.919999998062849
FS(2002),27572316.219999998807907
FS(2003),27543383.259999997913837
FS(2004),27727022.089999996125698
FS(2005),27997940.119999997317791
FS(2006),28168035.410000000149012
FS(2007),28267470.809999998658895
FS(2008),28301510.719999995082617
FS(2009),28306359.539999995380640
FS(2010),28371840.530000001192093
FS(2011),28388795.489999998360872
FS(2012),28408261.539999999105930
FS(2013),28321879.229999996721745
FS(2014),28321879.229999996721745
FS(2015),28440563.279999993741512
FS(2016),28546994.230000000447035
FS(2017),28769210.249999996274710
FS(2018),28871136.489999994635582
FS(2019),28838008.969999998807907
FS(2020),28790540.039999995380640
FS(2021),29044660.919999998062849
FS(2022),29334696.859999999403954
FS(2023),29173979.360000003129244
FS(2024),29502840.689999997615814
FS(2025),29533736.709999993443489
FS(2026),29716407.809999994933605
FS(2027),29905585.919999990612268
FS(2028),30053786.079999994486570
FS(2029),30097422.989999994635582
FS(2030),30082732.769999995827675
FS(2031),30339577.319999996572733
FS(2032),30073454.929999999701977
FS(2033),29780667.309999994933605
FS(2034),29802685.899999994784594
FS(2035),29802685.899999994784594
FS(2036),29258164.579999994486570
FS(2037),27985747.399999994784594
FS(2038),28616199.809999994933605
FS(2039),28617814.399999991059303
FS(2040),27390313.369999993592501
FS(2041),27916555.739999994635582
FS(2042),28097447.219999995082617
FS(2043),28259496.069999996572733
FS(2044),28689391.509999994188547
FS(2045),28924013.679999995976686
FS(2046),29000398.699999995529652
FS(2047),28262072.739999994635582
FS(2048),27905878.189999993890524
FS(2049),28199006.859999995678663
FS(2050),28621264.409999988973141
FS(2051),28953944.889999993145466
FS(2052),28261298.559999994933605
FS(2053),27671263.889999993145466
FS(2054),27671263.889999993145466
FS(2055),27274031.289999995380640
FS(2056),27913401.689999993890524
FS(2057),27610333.789999995380640
FS(2058),27461569.389999996870756
FS(2059),27595299.089999996125698
FS(2060),28053461.789999991655350
FS(2061),27236048.889999993145466
FS(2062),26799251.289999995380640
FS(2063),26133767.989999994635582
FS(2064),26111611.589999996125698
FS(2065),26150385.289999995380640
FS(2066),26252462.989999994635582
FS(2067),26716956.089999992400408
FS(2068),26675017.189999993890524
FS(2069),25291033.489999994635582
FS(2070),25401024.189999993890524
FS(2071),26031690.289999995380640
FS(2072),25410519.789999995380640
FS(2073),25323476.789999991655350
FS(2074),25945438.589999992400408
FS(2075),25945438.589999992400408
FS(2076),26394960.799999993294477
FS(2077),26308775.279999993741512
FS(2078),26748788.699999991804361
FS(2079),25962109.069999989122152
FS(2080),26091629.789999991655350
FS(2081),27009533.079999990761280
FS(2082),26762255.289999995380640
FS(2083),27511987.539999991655350
FS(2084),27068316.079999990761280
FS(2085),27293831.989999990910292
FS(2086),27900178.489999990910292
FS(2087),28035783.009999990463257
FS(2088),27765630.039999991655350
FS(2089),27491692.059999994933605
FS(2090),27453974.709999989718199
FS(2091),27145988.759999990463257
FS(2092),27497416.789999995380640
FS(2093),27896218.779999993741512
FS(2094),27893862.009999990463257
FS(2095),27412725.069999989122152
FS(2096),27412725.069999989122152
FS(2097),26888424.669999994337559
FS(2098),26873004.069999992847443
FS(2099),27130014.069999992847443
FS(2100),27412725.069999989122152
FS(2101),27566931.069999992847443
FS(2102),27931885.269999992102385
FS(2103),28260858.069999989122152
FS(2104),28101511.869999993592501
FS(2105),28219736.469999991357327
FS(2106),27715996.869999993592501
FS(2107),28086091.269999992102385
FS(2108),28173474.669999994337559
FS(2109),28173474.669999994337559
FS(2110),27921604.869999989867210
FS(2111),27988427.469999991357327
FS(2112),28379082.669999990612268
FS(2113),28142633.469999991357327
FS(2114),28497307.269999988377094
FS(2115),28435624.869999989867210
FS(2116),28620672.069999992847443
FS(2117),28373942.469999991357327
FS(2118),28373942.469999991357327
FS(2119),28534290.809999991208315
FS(2120),28457740.689999990165234
FS(2121),28745824.439999993890524
FS(2122),29055071.389999993145466
FS(2123),28994610.759999994188547
FS(2124),28859349.739999987185001
FS(2125),28862648.629999995231628
FS(2126),28877737.129999987781048
FS(2127),28869038.769999995827675
FS(2128),28825033.609999991953373
FS(2129),28603754.949999988079071
FS(2130),28406972.469999995082617
FS(2131),28368894.609999991953373
FS(2132),28029031.329999990761280
FS(2133),28305583.699999991804361
FS(2134),27723758.819999992847443
FS(2135),27713247.679999992251396
FS(2136),27409568.069999992847443
FS(2137),27470138.679999992251396
FS(2138),28224209.709999989718199
FS(2139),28224209.709999989718199
FS(2140),28006511.799999989569187
FS(2141),28238711.009999986737967
FS(2142),28305544.039999987930059
FS(2143),28408370.129999987781048
FS(2144),28636401.469999991357327
FS(2145),28671236.449999988079071
FS(2146),28787702.279999986290932
FS(2147),28813743.649999983608723
FS(2148),28828042.059999987483025
FS(2149),28924007.899999987334013
FS(2150),28866543.879999987781048
FS(2151),28863750.619999989867210
FS(2152),28885709.869999989867210
FS(2153),28811457.639999985694885
FS(2154),28813626.279999990016222
FS(2155),28979440.819999985396862
FS(2156),29040740.769999988377094
FS(2157),28865909.749999988824129
FS(2158),28629160.599999986588955
FS(2159),28618336.309999987483025
FS(2160),28618336.309999987483025
FS(2161),28761379.129999987781048
FS(2162),28965931.349999986588955
FS(2163),29149798.139999985694885
FS(2164),29181080.709999985992908
FS(2165),29145541.179999988526106
FS(2166),29174635.149999987334013
FS(2167),28983865.719999987632036
FS(2168),28880568.549999985843897
FS(2169),28928105.359999984502792
FS(2170),29054016.849999990314245
FS(2171),29311409.739999987185001
FS(2172),29501075.169999990612268
FS(2173),29622662.289999991655350
FS(2174),29680391.119999986141920
FS(2175),29522830.369999989867210
FS(2176),29563523.479999985545874
FS(2177),29625021.609999988228083
FS(2178),29631080.039999987930059
FS(2179),29622990.839999981224537
FS(2180),29673334.489999987185001
FS(2181),29564315.969999983906746
FS(2182),29603856.459999985992908
FS(2183),29603856.459999985992908
FS(2184),29571447.419999986886978
FS(2185),29601470.979999985545874
FS(2186),29487548.819999985396862
FS(2187),29647510.939999986439943
FS(2188),29712563.349999986588955
FS(2189),29794977.729999985545874
FS(2190),29891434.879999987781048
FS(2191),29775640.589999988675117
FS(2192),29792587.269999984651804
FS(2193),29843846.779999986290932
FS(2194),29666837.099999990314245
FS(2195),30042815.139999985694885
FS(2196),30108786.279999990016222
FS(2197),29987332.299999985843897
FS(2198),29895906.919999986886978
FS(2199),29943763.719999991357327
FS(2200),30003779.279999986290932
FS(2201),30040297.489999987185001
FS(2202),30040297.489999987185001
FS(2203),30107070.239999987185001
FS(2204),30178135.769999988377094
FS(2205),29820592.669999986886978
FS(2206),29628460.569999989122152
FS(2207),29741654.559999987483025
FS(2208),29836621.159999988973141
FS(2209),28952339.639999989420176
FS(2210),28270781.719999987632036
FS(2211),28970752.429999984800816
FS(2212),28689221.689999982714653
FS(2213),29269318.029999986290932
FS(2214),29236331.059999987483025
FS(2215),28923405.009999986737967
FS(2216),29057984.529999982565641
FS(2217),29104193.179999984800816
FS(2218),28933653.709999985992908
FS(2219),28012715.399999987334013
FS(2220),28588759.649999987334013
FS(2221),28215603.279999990016222
FS(2222),28151675.959999989718199
FS(2223),28501150.989999990910292
FS(2224),28919361.549999989569187
FS(2225),28919361.549999989569187
FS(2226),28786702.549999989569187
FS(2227),29198417.979999989271164
FS(2228),29289731.349999990314245
FS(2229),29839498.099999986588955
FS(2230),29849834.049999985843897
FS(2231),29964076.399999987334013
FS(2232),29770033.049999989569187
FS(2233),29633223.219999991357327
FS(2234),29441492.489999987185001
FS(2235),29584628.369999989867210
FS(2236),29900741.369999989867210
FS(2237),29928292.899999991059303
FS(2238),29361913.789999991655350
FS(2239),29208804.939999990165234
FS(2240),29300768.599999990314245
FS(2241),29560332.639999989420176
FS(2242),29981843.209999985992908
FS(2243),30477676.839999988675117
FS(2244),30715386.949999984353781
FS(2245),30811262.329999990761280
FS(2246),30811262.329999990761280
FS(2247),29779307.909999988973141
FS(2248),29822455.829999990761280
FS(2249),29193215.329999990761280
FS(2250),29182428.349999990314245
FS(2251),29416146.249999992549419
FS(2252),29642672.829999990761280
FS(2253),29599524.909999988973141
FS(2254),28312278.629999991506338
FS(2255),27406172.309999991208315
FS(2256),27140093.469999991357327
FS(2257),26352643.929999992251396
FS(2258),25029441.049999993294477
FS(2259),24184460.949999991804361
FS(2260),23465328.949999991804361
FS(2261),24349861.309999991208315
FS(2262),24579983.549999993294477
FS(2263),24468518.089999992400408
FS(2264),24569196.569999992847443
FS(2265),24569196.569999992847443
FS(2266),24396932.889999993145466
FS(2267),24894882.589999992400408
FS(2268),24795292.649999994784594
FS(2269),24886807.729999992996454
FS(2270),24480373.109999995678663
FS(2271),24539588.749999992549419
FS(2272),24701085.949999991804361
FS(2273),24534205.509999994188547
FS(2274),24765684.829999994486570
FS(2275),24593421.149999994784594
FS(2276),24396932.889999993145466
FS(2277),24606879.249999992549419
FS(2278),24343100.489999994635582
FS(2279),25527413.289999995380640
FS(2280),25382065.809999991208315
FS(2281),25193652.409999992698431
FS(2282),25172119.449999991804361
FS(2283),25177502.689999993890524
FS(2284),25441281.449999991804361
FS(2285),25966147.349999994039536
FS(2286),25966147.349999994039536
FS(2287),26115331.909999996423721
FS(2288),25958155.319999992847443
FS(2289),26086027.799999997019768
FS(2290),25878235.019999995827675
FS(2291),26030083.589999992400408
FS(2292),26179268.149999994784594
FS(2293),26443005.139999996870756
FS(2294),26437677.119999993592501
FS(2295),26229884.339999992400408
FS(2296),26235212.359999995678663
FS(2297),26637477.869999993592501
FS(2298),26448333.159999996423721
FS(2299),26581533.659999996423721
FS(2300),26706742.129999995231628
FS(2301),26525589.449999991804361
FS(2302),26594853.709999993443489
FS(2303),26349764.789999995380640
FS(2304),26253860.429999995976686
FS(2305),26253860.429999995976686
FS(2306),26368541.000000000000000
FS(2307),26427214.779999997466803
FS(2308),26384542.939999997615814
FS(2309),26283197.319999996572733
FS(2310),26245859.459999997168779
FS(2311),26557897.289999995380640
FS(2312),26683245.819999996572733
FS(2313),26984615.689999997615814
FS(2314),27021953.549999997019768
FS(2315),27320656.429999995976686
FS(2316),27072626.359999999403954
FS(2317),27176638.969999998807907
FS(2318),27128633.149999998509884
FS(2319),27333991.379999995231628
FS(2320),27112631.209999997168779
FS(2321),27192640.909999996423721
FS(2322),27475341.849999997764826
FS(2323),27443337.969999998807907
FS(2324),27616692.319999996572733
FS(2325),27750041.819999996572733
FS(2326),27750041.819999996572733
FS(2327),27648252.259999994188547
FS(2328),27630819.829999994486570
FS(2329),27599818.189999997615814
FS(2330),27679214.769999995827675
FS(2331),27742149.859999995678663
FS(2332),27576643.809999994933605
FS(2333),27645642.589999996125698
FS(2334),27658182.679999999701977
FS(2335),27773188.109999995678663
FS(2336),27796976.379999995231628
FS(2337),27958912.139999996870756
FS(2338),27862325.239999994635582
FS(2339),28029114.699999991804361
FS(2340),28031438.999999996274710
FS(2341),28140173.559999994933605
FS(2342),28087497.969999991357327
FS(2343),28157187.639999996870756
FS(2344),28315772.109999995678663
FS(2345),28290928.109999995678663
FS(2346),28519407.019999995827675
FS(2347),28519407.019999995827675
FS(2348),28351388.469999998807907
FS(2349),28563572.139999993145466
FS(2350),28443396.329999994486570
FS(2351),28011604.179999995976686
FS(2352),28012821.679999995976686
FS(2353),27877812.119999993592501
FS(2354),28092069.869999989867210
FS(2355),27543105.859999995678663
FS(2356),27764264.469999991357327
FS(2357),27951453.269999999552965
FS(2358),28342208.529999993741512
FS(2359),28275627.819999996572733
FS(2360),28188542.529999990016222
FS(2361),28282287.519999992102385
FS(2362),28285929.909999996423721
FS(2363),27968630.519999995827675
FS(2364),28036923.879999995231628
FS(2365),27790539.239999994635582
FS(2366),27514306.489999990910292
FS(2367),27558806.769999999552965
FS(2368),27124741.139999996870756
FS(2369),27124741.139999996870756
FS(2370),27379533.039999999105930
FS(2371),27856369.710000000894070
FS(2372),28009103.379999995231628
FS(2373),28270431.780000001192093
FS(2374),28275461.819999996572733
FS(2375),28283984.069999996572733
FS(2376),28425316.159999996423721
FS(2377),28325919.399999998509884
FS(2378),28414878.229999996721745
FS(2379),28328408.419999998062849
FS(2380),28213364.079999998211861
FS(2381),28451013.699999995529652
FS(2382),28768174.999999996274710
FS(2383),28672346.909999992698431
FS(2384),28838844.969999998807907
FS(2385),28718680.599999994039536
FS(2386),28287788.009999997913837
FS(2387),28315993.899999998509884
FS(2388),28399769.450000002980232
FS(2389),28399769.450000002980232
FS(2390),28678475.640000004321337
FS(2391),28877156.630000002682209
FS(2392),28743614.260000005364418
FS(2393),28608160.850000001490116
FS(2394),28580715.179999999701977
FS(2395),28793514.520000003278255
FS(2396),28636088.939999997615814
FS(2397),28666829.100000001490116
FS(2398),28808171.180000003427267
FS(2399),28769280.940000001341105
FS(2400),28606865.330000005662441
FS(2401),28667136.600000001490116
FS(2402),28338488.240000002086163
FS(2403),28377566.179999999701977
FS(2404),28669884.670000001788139
FS(2405),28593108.100000001490116
FS(2406),28595592.500000000000000
FS(2407),28914322.100000001490116
FS(2408),28690302.130000002682209
FS(2409),28142158.850000001490116
FS(2410),27869563.410000003874302
FS(2411),27869563.410000003874302
FS(2412),28162970.500000003725290
FS(2413),27715020.650000002235174
FS(2414),28120515.980000004172325
FS(2415),28545632.250000003725290
FS(2416),28760057.810000002384186
FS(2417),28894869.690000005066395
FS(2418),28572756.480000004172325
FS(2419),28822627.990000002086163
FS(2420),28471659.020000003278255
FS(2421),28825416.150000002235174
FS(2422),28983232.630000002682209
FS(2423),29078671.320000004023314
FS(2424),28841286.970000006258488
FS(2425),29047964.930000007152557
FS(2426),29071940.650000005960464
FS(2427),28552472.860000006854534
FS(2428),28915147.210000000894070
FS(2429),28906626.990000002086163
FS(2430),29144322.830000005662441
FS(2431),29291182.120000004768372
FS(2432),29118978.990000002086163
FS(2433),29118978.990000002086163
FS(2434),29334585.040000006556511
FS(2435),29229835.850000001490116
FS(2436),29295005.920000001788139
FS(2437),28922336.830000005662441
FS(2438),28382473.790000006556511
FS(2439),28514755.840000003576279
FS(2440),28735026.680000003427267
FS(2441),28354331.470000002533197
FS(2442),28113747.030000001192093
FS(2443),28351748.010000005364418
FS(2444),28388006.520000003278255
FS(2445),28470392.870000004768372
FS(2446),28234020.440000001341105
FS(2447),28438741.170000001788139
FS(2448),28513052.050000004470348
FS(2449),28519728.460000000894070
FS(2450),28575638.660000003874302
FS(2451),28592126.420000005513430
FS(2452),28730286.650000002235174
FS(2453),28730286.650000002235174
FS(2454),28087713.130000002682209
FS(2455),28240817.290000002831221
FS(2456),28765083.050000004470348
FS(2457),28495990.890000004321337
FS(2458),28052916.730000007897615
FS(2459),28296491.530000004917383
FS(2460),28287212.490000002086163
FS(2461),28090032.890000004321337
FS(2462),27848777.850000005215406
FS(2463),27187646.250000003725290
FS(2464),27264198.330000005662441
FS(2465),27055419.930000003427267
FS(2466),27250279.770000003278255
FS(2467),27623761.130000002682209
FS(2468),28342886.730000007897615
FS(2469),28533107.050000004470348
FS(2470),28948344.090000007301569
FS(2471),28591101.050000004470348
FS(2472),28644455.530000004917383
FS(2473),28672292.650000002235174
FS(2474),28983140.490000002086163
FS(2475),28883390.810000006109476
FS(2476),28883390.810000006109476
FS(2477),28731124.630000010132790
FS(2478),28529583.890000008046627
FS(2479),28702072.250000007450581
FS(2480),28757186.770000010728836
FS(2481),28581432.560000009834766
FS(2482),28634334.690000005066395
FS(2483),28555832.390000008046627
FS(2484),28789685.450000002980232
FS(2485),28748946.930000007152557
FS(2486),28900624.480000007897615
FS(2487),29004196.130000010132790
FS(2488),28992211.670000005513430
FS(2489),28897360.810000009834766
FS(2490),28827241.800000004470348
FS(2491),28853416.420000005513430
FS(2492),29001092.210000008344650
FS(2493),29125609.340000003576279
FS(2494),29301635.330000005662441
FS(2495),29203515.090000007301569
FS(2496),29203515.090000007301569
FS(2497),28965995.890000004321337
FS(2498),29209341.550000004470348
FS(2499),29361153.490000002086163
FS(2500),29699708.950000006705523
FS(2501),29534275.410000003874302
FS(2502),29537664.530000008642673
FS(2503),29680784.950000006705523
FS(2504),29793747.530000008642673
FS(2505),29975812.050000004470348
FS(2506),30198833.930000007152557
FS(2507),30404929.190000005066395
FS(2508),30238132.330000005662441
FS(2509),30419479.410000003874302
FS(2510),30465560.790000006556511
FS(2511),30557698.030000008642673
FS(2512),30570677.650000005960464
FS(2513),30772240.950000006705523
FS(2514),30768230.710000008344650
FS(2515),30784216.210000004619360
FS(2516),30857399.870000004768372
