訓練日期,20140207 - 20140512
測試日期,20140513 - 20150821
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10196095.109999999403954
真實報酬,956500.409999998286366


夏普值報酬,-0.303133556995145
夏普值風險,0.079189382319994
夏普值,-3.827957083567376
二次趨勢線,-23.104116093153376 x^2 + 10658.771837523576323 x + 10000000.000000000000000
二次平均預期報酬,1671.270677286913497
風險,214561.954069821251323
二次平均趨勢值,0.007789221926750
一次趨勢線,3926.821161516185839 x + 10000000.000000000000000
一次預期報酬,3926.821161516185839
一次風險,445234.593881269101985
一次趨勢值,0.008819667688633
投資組合檔數,6
Stock#,CAT[3](30),CVX[5](29),KO[14](19),MCD[15](18),PG[21](23),UNH[23](1)
20150715,1494907.459999999962747,1411590.659999999916181,1802523.500000000000000,1739164.019999999785796,1780449.250000000000000,2959865.830000000074506,11188504.719999998807907
20150716,1487802.660000000149012,1415185.379999999888241,1817862.249999999767169,1717923.679999999934807,1783700.199999999720603,2937995.020000000018626,11160473.189999999478459
20150717,1477145.459999999962747,1395264.640000000130385,1807782.500000000000000,1711604.239999999990687,1782399.819999999599531,2912596.659999999683350,11086797.319999998435378
20150720,1460982.040000000037253,1392119.260000000009313,1813479.750000000000000,1711428.699999999953434,1781316.169999999692664,2884376.260000000242144,11043706.179999999701977
20150721,1460449.179999999934807,1406498.140000000130385,1805153.000000000000000,1708444.519999999785796,1769179.289999999804422,2842280.830000000074506,10992008.960000000894070
20150722,1416754.660000000149012,1400656.719999999972060,1792443.750000000000000,1713008.560000000055879,1751840.889999999664724,2836401.580000000074506,10911110.160000000149012
20150723,1365600.099999999860302,1392119.260000000009313,1789814.250000000232831,1704407.100000000093132,1749023.399999999906868,2806299.819999999832362,10807267.930000001564622
20150724,1351745.739999999990687,1357070.739999999757856,1772284.250000000000000,1687028.639999999897555,1740137.469999999972060,2773611.189999999944121,10681882.029999999329448
20150727,1337891.379999999888241,1335202.859999999869615,1776666.750000000000000,1685975.400000000139698,1733202.109999999869615,2772200.169999999925494,10641142.669999999925494
20150728,1381585.900000000139698,1384031.140000000130385,1777104.999999999767169,1708620.060000000055879,1738837.089999999850988,2857802.049999999813735,10847985.239999998360872
20150729,1373593.000000000000000,1396762.439999999944121,1778858.000000000232831,1724067.579999999841675,1747289.559999999823049,2857802.049999999813735,10878376.629999998956919
20150730,1391710.239999999990687,1393467.280000000027940,1777543.250000000000000,1740919.419999999925494,1677285.769999999785796,2835225.729999999981374,10816155.689999999478459
20150731,1396683.599999999860302,1325317.379999999888241,1800332.250000000000000,1753031.679999999934807,1662331.399999999906868,2854980.010000000242144,10792680.319999998435378
20150803,1372349.660000000149012,1282180.739999999757856,1820491.750000000000000,1745307.919999999925494,1655829.500000000000000,2842986.339999999850988,10719149.910000000149012
20150804,1360626.739999999990687,1276339.319999999832362,1834077.500000000000000,1740392.800000000046566,1645209.729999999748543,2841810.490000000223517,10698460.579999998211861
20150805,1365600.099999999860302,1258665.280000000027940,1845910.250000000000000,1751978.439999999944121,1642175.509999999776483,2914242.850000000093132,10778576.429999999701977
20150806,1375902.059999999823049,1276039.760000000009313,1837145.250000000000000,1744079.139999999897555,1641525.319999999599531,2870030.890000000130385,10744726.419999999925494
20150807,1372882.520000000251457,1254471.439999999944121,1830571.500000000232831,1736530.919999999925494,1635890.339999999850988,2864857.149999999906868,10695207.869999999180436
20150810,1423859.459999999962747,1286524.359999999869615,1826627.250000000000000,1744781.300000000046566,1655396.039999999804422,2880378.370000000111759,10817570.780000001192093
20150811,1386204.020000000251457,1284876.780000000027940,1817862.249999999767169,1734599.979999999981374,1651928.359999999869615,2875204.629999999888241,10750680.019999999552965
20150812,1401834.580000000074506,1300004.560000000055879,1808220.750000000000000,1725296.360000000102445,1655612.769999999785796,2850276.609999999869615,10741249.630000000819564
20150813,1381230.660000000149012,1285925.239999999757856,1801208.750000000000000,1744430.219999999972060,1642392.239999999757856,2834285.049999999813735,10689476.160000000149012
20150814,1394196.919999999925494,1288022.159999999916181,1807782.500000000000000,1742674.819999999832362,1638924.559999999823049,2846043.549999999813735,10717648.509999999776483
20150817,1395085.020000000251457,1246682.879999999888241,1812165.000000000000000,1767074.879999999888241,1636973.989999999757856,2911891.149999999906868,10769876.919999999925494
20150818,1400058.379999999888241,1249828.260000000009313,1809973.749999999767169,1768830.280000000027940,1628304.789999999804422,2951399.709999999962747,10808399.169999999925494
20150819,1375013.959999999962747,1211933.919999999925494,1787184.750000000000000,1774798.639999999897555,1606415.059999999823049,2897780.949999999720603,10653131.279999999329448
20150820,1357251.959999999962747,1186920.659999999916181,1777104.999999999767169,1751276.280000000027940,1601863.729999999748543,2817117.640000000130385,10491539.269999999552965
20150821,1332207.540000000037253,1134797.219999999972060,1732403.500000000000000,1705109.260000000009313,1557000.619999999878928,2734572.970000000204891,10196095.109999999403954
