程式時間,29 小時 36 分 36 秒
FS(1787),16646442.569999996572733
FS(1788),16603098.209999997168779
FS(1789),16754823.089999997988343
FS(1790),16669730.689999997615814
FS(1791),16812762.019999999552965
FS(1792),16906678.070000000298023
FS(1793),17312487.039999999105930
FS(1794),17275683.879999995231628
FS(1795),17274893.979999996721745
FS(1796),17404736.039999999105930
FS(1797),17387954.530000001192093
FS(1798),17365587.959999993443489
FS(1799),17280795.000000000000000
FS(1800),17275420.579999998211861
FS(1801),17310686.789999999105930
FS(1802),17310686.789999999105930
FS(1803),17153821.800000000745058
FS(1804),17221703.469999998807907
FS(1805),17146187.330000001937151
FS(1806),17105394.049999997019768
FS(1807),17061664.289999999105930
FS(1808),17076817.629999998956919
FS(1809),17081291.379999998956919
FS(1810),17094411.519999999552965
FS(1811),17072674.250000000000000
FS(1812),17131142.309999998658895
FS(1813),17160650.059999998658895
FS(1814),17000524.700000002980232
FS(1815),16995542.289999999105930
FS(1816),16665391.009999999776483
FS(1817),16678283.499999998137355
FS(1818),16660158.269999999552965
FS(1819),16577657.479999996721745
FS(1820),16528822.279999999329448
FS(1821),16760778.269999999552965
FS(1822),16732803.039999999105930
FS(1823),16790610.269999999552965
FS(1824),16685019.559999998658895
FS(1825),16685019.559999998658895
FS(1826),16783113.009999997913837
FS(1827),16701116.440000001341105
FS(1828),16698770.269999997690320
FS(1829),16709890.059999996796250
FS(1830),16655326.539999999105930
FS(1831),16658966.599999997764826
FS(1832),16584732.500000000000000
FS(1833),16550028.089999999850988
FS(1834),16715758.009999997913837
FS(1835),16674682.549999997019768
FS(1836),16649272.929999999701977
FS(1837),16797804.669999998062849
FS(1838),16808032.030000001192093
FS(1839),16877591.320000000298023
FS(1840),17030402.669999998062849
FS(1841),16960486.320000000298023
FS(1842),17025058.549999997019768
FS(1843),17058537.929999999701977
FS(1844),17058537.929999999701977
FS(1845),17099180.879999998956919
FS(1846),17024695.349999997764826
FS(1847),17010143.449999999254942
FS(1848),17172089.859999999403954
FS(1849),17300807.539999999105930
FS(1850),17377915.460000000894070
FS(1851),17184717.679999999701977
FS(1852),17210222.389999996870756
FS(1853),17295475.359999999403954
FS(1854),17270710.299999997019768
FS(1855),17259035.269999999552965
FS(1856),16926848.059999998658895
FS(1857),16993088.609999999403954
FS(1858),17152444.109999999403954
FS(1859),17252837.570000000298023
FS(1860),17209248.010000001639128
FS(1861),17313421.160000000149012
FS(1862),17363498.799999997019768
FS(1863),17389503.460000000894070
FS(1864),17397542.529999997466803
FS(1865),17402738.820000000298023
FS(1866),17402738.820000000298023
FS(1867),17630204.520000003278255
FS(1868),17496843.179999999701977
FS(1869),17389024.700000002980232
FS(1870),17492696.490000002086163
FS(1871),17515562.220000002533197
FS(1872),17292969.530000001192093
FS(1873),17042648.220000002533197
FS(1874),17172098.080000001937151
FS(1875),17190629.600000001490116
FS(1876),17271404.600000001490116
FS(1877),17256780.670000001788139
FS(1878),17536436.280000001192093
FS(1879),17498246.640000000596046
FS(1880),17543883.820000000298023
FS(1881),17583886.970000002533197
FS(1882),17688809.190000001341105
FS(1883),17575828.820000000298023
FS(1884),17453792.740000002086163
FS(1885),17578001.830000001937151
FS(1886),17385157.540000002831221
FS(1887),17408155.410000003874302
FS(1888),17408155.410000003874302
FS(1889),17564954.690000005066395
FS(1890),17508831.820000004023314
FS(1891),17697482.930000003427267
FS(1892),17788130.840000003576279
FS(1893),17852307.430000003427267
FS(1894),17968681.360000006854534
FS(1895),17889029.970000002533197
FS(1896),18026319.690000005066395
FS(1897),18033660.000000003725290
FS(1898),18008608.560000006109476
FS(1899),18124730.420000001788139
FS(1900),18110672.620000004768372
FS(1901),18246603.860000003129244
FS(1902),18216872.320000004023314
FS(1903),18476153.840000003576279
FS(1904),19045510.250000003725290
FS(1905),19203290.900000002235174
FS(1906),19143217.830000005662441
FS(1907),19176458.540000002831221
FS(1908),19176458.540000002831221
FS(1909),19256856.170000005513430
FS(1910),19224770.170000001788139
FS(1911),19233691.930000003427267
FS(1912),19306740.950000002980232
FS(1913),19287362.640000004321337
FS(1914),19176481.949999999254942
FS(1915),19078900.160000003874302
FS(1916),19203556.780000004917383
FS(1917),19390434.030000001192093
FS(1918),19437510.390000000596046
FS(1919),19506998.450000002980232
FS(1920),19291148.130000002682209
FS(1921),19274503.609999999403954
FS(1922),19316283.740000002086163
FS(1923),19516208.650000002235174
FS(1924),19359200.990000002086163
FS(1925),19349206.660000000149012
FS(1926),19325767.470000002533197
FS(1927),19390699.660000003874302
FS(1928),19456423.490000002086163
FS(1929),19523419.640000004321337
FS(1930),19565628.340000003576279
FS(1931),19565628.340000003576279
FS(1932),19452694.720000006258488
FS(1933),19414611.100000005215406
FS(1934),19572324.790000006556511
FS(1935),19562336.790000002831221
FS(1936),19779055.300000004470348
FS(1937),19640063.090000003576279
FS(1938),19680369.460000004619360
FS(1939),19712113.090000003576279
FS(1940),19756203.320000004023314
FS(1941),19810233.740000002086163
FS(1942),19764296.470000002533197
FS(1943),19808932.220000002533197
FS(1944),19723853.590000003576279
FS(1945),19696677.360000003129244
FS(1946),19521861.450000002980232
FS(1947),19452797.310000002384186
FS(1948),19451697.510000001639128
FS(1949),19568389.950000002980232
FS(1950),19567528.010000001639128
FS(1951),19567528.010000001639128
FS(1952),19538294.640000000596046
FS(1953),19570138.500000000000000
FS(1954),19806574.509999997913837
FS(1955),19850283.560000002384186
FS(1956),19894863.630000002682209
FS(1957),19971655.050000000745058
FS(1958),20122446.060000002384186
FS(1959),20185699.630000002682209
FS(1960),20258620.579999998211861
FS(1961),20222271.630000002682209
FS(1962),20173639.800000004470348
FS(1963),20225679.760000001639128
FS(1964),20212804.420000001788139
FS(1965),20399281.830000001937151
FS(1966),20260979.040000002831221
FS(1967),20390923.500000000000000
FS(1968),20271752.820000000298023
FS(1969),20324302.570000000298023
FS(1970),20640548.199999999254942
FS(1971),20740597.050000004470348
FS(1972),20688186.000000000000000
FS(1973),20688186.000000000000000
FS(1974),20866466.020000003278255
FS(1975),20883427.719999998807907
FS(1976),20957148.109999999403954
FS(1977),21022197.540000002831221
FS(1978),21002916.850000001490116
FS(1979),20801405.250000000000000
FS(1980),20687331.869999997317791
FS(1981),20769027.650000002235174
FS(1982),20830775.700000002980232
FS(1983),20704302.050000000745058
FS(1984),20826287.349999997764826
FS(1985),20697661.939999997615814
FS(1986),20805519.219999998807907
FS(1987),21023591.829999998211861
FS(1988),20924361.060000002384186
FS(1989),20989887.339999999850988
FS(1990),21057182.620000001043081
FS(1991),21261644.720000002533197
FS(1992),21150063.440000001341105
FS(1993),21590378.340000003576279
FS(1994),21590378.340000003576279
FS(1995),21528099.230000004172325
FS(1996),21485390.840000003576279
FS(1997),21531303.730000000447035
FS(1998),21714543.670000001788139
FS(1999),21923087.720000002533197
FS(2000),21837853.490000002086163
FS(2001),21919623.280000001192093
FS(2002),22152404.270000007003546
FS(2003),22032881.810000002384186
FS(2004),22110518.100000005215406
FS(2005),22268506.440000001341105
FS(2006),22264462.440000001341105
FS(2007),22319892.710000000894070
FS(2008),22342914.480000000447035
FS(2009),22346396.150000002235174
FS(2010),22412558.900000002235174
FS(2011),22515283.390000000596046
FS(2012),22596630.730000004172325
FS(2013),22483418.450000002980232
FS(2014),22483418.450000002980232
FS(2015),22596530.350000001490116
FS(2016),22704631.600000005215406
FS(2017),22953351.469999998807907
FS(2018),22983407.940000005066395
FS(2019),23026905.930000003427267
FS(2020),23021963.890000004321337
FS(2021),23239571.480000000447035
FS(2022),23455024.250000007450581
FS(2023),23396324.130000006407499
FS(2024),23758201.420000001788139
FS(2025),23708212.000000003725290
FS(2026),23686524.820000004023314
FS(2027),23799996.120000004768372
FS(2028),23757331.600000005215406
FS(2029),23761405.100000005215406
FS(2030),23897007.900000002235174
FS(2031),24164009.800000000745058
FS(2032),24019458.590000007301569
FS(2033),23568875.400000002235174
FS(2034),23680639.989999998360872
FS(2035),23680639.989999998360872
FS(2036),23000755.089999999850988
FS(2037),21963614.800000000745058
FS(2038),22513086.509999997913837
FS(2039),22508277.879999998956919
FS(2040),21459207.449999999254942
FS(2041),21888985.349999997764826
FS(2042),22362418.099999997764826
FS(2043),22325934.089999999850988
FS(2044),22541551.329999998211861
FS(2045),22687332.179999999701977
FS(2046),22557990.009999997913837
FS(2047),22511617.060000002384186
FS(2048),22434353.320000000298023
FS(2049),22618972.649999998509884
FS(2050),23050199.420000001788139
FS(2051),23456041.579999994486570
FS(2052),23297193.669999998062849
FS(2053),22827418.699999995529652
FS(2054),22827418.699999995529652
FS(2055),22779746.759999997913837
FS(2056),23083823.019999995827675
FS(2057),22934305.529999997466803
FS(2058),22922016.449999999254942
FS(2059),23029822.019999995827675
FS(2060),23507656.849999997764826
FS(2061),23333005.199999995529652
FS(2062),22951741.159999996423721
FS(2063),22743702.849999994039536
FS(2064),22773340.030000001192093
FS(2065),22762829.259999997913837
FS(2066),22522208.109999995678663
FS(2067),22686973.839999996125698
FS(2068),22611750.629999998956919
FS(2069),21795322.460000000894070
FS(2070),21498757.369999997317791
FS(2071),22497953.959999997168779
FS(2072),21734202.189999997615814
FS(2073),21526512.809999994933605
FS(2074),22065285.069999996572733
FS(2075),22065285.069999996572733
FS(2076),22447581.299999997019768
FS(2077),22374284.619999997317791
FS(2078),22748494.089999996125698
FS(2079),22079463.059999994933605
FS(2080),22189613.019999995827675
FS(2081),22970243.119999997317791
FS(2082),22759945.249999996274710
FS(2083),23397554.509999997913837
FS(2084),23020234.049999997019768
FS(2085),23212023.809999994933605
FS(2086),23727690.089999996125698
FS(2087),23843015.239999994635582
FS(2088),23613264.169999998062849
FS(2089),23380294.099999997764826
FS(2090),23348217.409999996423721
FS(2091),23086290.279999997466803
FS(2092),23385163.409999996423721
FS(2093),23724323.539999999105930
FS(2094),23722318.759999997913837
FS(2095),23313136.009999997913837
FS(2096),23313136.009999997913837
FS(2097),22900950.329999998211861
FS(2098),23124311.109999999403954
FS(2099),23365889.390000000596046
FS(2100),23698337.089999996125698
FS(2101),23691042.969999998807907
FS(2102),24063060.869999997317791
FS(2103),24187738.269999995827675
FS(2104),24063031.409999996423721
FS(2105),24188645.789999995380640
FS(2106),23887074.429999999701977
FS(2107),24003769.909999996423721
FS(2108),24153056.729999996721745
FS(2109),24403844.210000000894070
FS(2110),24745613.629999995231628
FS(2111),24459217.449999995529652
FS(2112),24773542.369999997317791
FS(2113),24665570.209999997168779
FS(2114),24854941.749999992549419
FS(2115),24559531.949999995529652
FS(2116),24840192.709999997168779
FS(2117),24521984.030000001192093
FS(2118),24521984.030000001192093
FS(2119),24765085.109999999403954
FS(2120),24731593.470000002533197
FS(2121),25033692.439999997615814
FS(2122),24780440.830000001937151
FS(2123),24780980.289999999105930
FS(2124),24686780.890000000596046
FS(2125),24764933.630000002682209
FS(2126),24773613.650000002235174
FS(2127),24872662.469999998807907
FS(2128),24904943.080000001937151
FS(2129),24679561.740000002086163
FS(2130),24482223.880000002682209
FS(2131),24539107.289999999105930
FS(2132),24313342.899999998509884
FS(2133),24363565.260000005364418
FS(2134),23838247.900000002235174
FS(2135),23823816.149999998509884
FS(2136),23513982.679999999701977
FS(2137),23746678.230000000447035
FS(2138),24355727.689999997615814
FS(2139),24355727.689999997615814
FS(2140),24090981.989999994635582
FS(2141),24409125.099999997764826
FS(2142),24607651.089999996125698
FS(2143),24776610.539999999105930
FS(2144),24902472.699999995529652
FS(2145),24810892.089999996125698
FS(2146),25156310.089999996125698
FS(2147),25205597.219999998807907
FS(2148),25123433.349999997764826
FS(2149),25169997.129999998956919
FS(2150),25151303.910000000149012
FS(2151),25100894.239999994635582
FS(2152),25218225.649999994784594
FS(2153),25295240.259999997913837
FS(2154),25260440.359999999403954
FS(2155),25722594.799999997019768
FS(2156),25655191.189999997615814
FS(2157),24939952.639999996870756
FS(2158),24721435.359999995678663
FS(2159),24949823.469999995082617
FS(2160),24949823.469999995082617
FS(2161),25119333.549999997019768
FS(2162),25262383.719999998807907
FS(2163),25352262.519999995827675
FS(2164),25538332.149999991059303
FS(2165),25600242.019999995827675
FS(2166),25575995.649999998509884
FS(2167),25488075.139999996870756
FS(2168),25478619.299999997019768
FS(2169),25557095.119999997317791
FS(2170),25448508.489999994635582
FS(2171),25659839.979999996721745
FS(2172),25682866.779999993741512
FS(2173),25924792.919999998062849
FS(2174),25798652.869999997317791
FS(2175),25874346.439999993890524
FS(2176),25962054.889999993145466
FS(2177),26075762.589999996125698
FS(2178),26211654.689999993890524
FS(2179),26201447.379999995231628
FS(2180),26421338.539999999105930
FS(2181),26266618.119999997317791
FS(2182),26364802.009999994188547
FS(2183),26364802.009999994188547
FS(2184),26037530.499999992549419
FS(2185),26247355.769999995827675
FS(2186),26177960.809999994933605
FS(2187),26424613.949999995529652
FS(2188),26594562.739999994635582
FS(2189),26776753.759999994188547
FS(2190),27027834.739999990910292
FS(2191),26983546.689999990165234
FS(2192),26860581.609999991953373
FS(2193),27153984.499999992549419
FS(2194),26944119.209999993443489
FS(2195),27291051.609999995678663
FS(2196),27413829.659999996423721
FS(2197),27259072.059999994933605
FS(2198),27297499.349999994039536
FS(2199),27134647.599999994039536
FS(2200),27300850.069999992847443
FS(2201),27337856.359999991953373
FS(2202),27337856.359999991953373
FS(2203),27115861.939999993890524
FS(2204),27020191.399999998509884
FS(2205),26593045.189999997615814
FS(2206),26477761.819999996572733
FS(2207),26334710.749999992549419
FS(2208),26492699.269999995827675
FS(2209),25250341.279999993741512
FS(2210),24830792.839999996125698
FS(2211),25547824.999999996274710
FS(2212),25232953.549999989569187
FS(2213),25998368.149999991059303
FS(2214),26009819.869999989867210
FS(2215),25773593.839999992400408
FS(2216),25689200.539999995380640
FS(2217),25825514.839999992400408
FS(2218),25506549.949999995529652
FS(2219),24881407.069999992847443
FS(2220),25291556.449999995529652
FS(2221),25068480.529999993741512
FS(2222),25009119.199999995529652
FS(2223),25345451.299999993294477
FS(2224),25804505.239999994635582
FS(2225),25804505.239999994635582
FS(2226),25206912.379999995231628
FS(2227),25280296.689999997615814
FS(2228),25297795.839999996125698
FS(2229),26096934.819999992847443
FS(2230),25995803.169999994337559
FS(2231),25755150.869999993592501
FS(2232),25251586.869999993592501
FS(2233),25105316.779999993741512
FS(2234),24691711.869999997317791
FS(2235),25076717.419999994337559
FS(2236),25351727.989999998360872
FS(2237),25030107.159999996423721
FS(2238),24360551.789999995380640
FS(2239),24377373.729999996721745
FS(2240),24239914.669999994337559
FS(2241),24612110.389999993145466
FS(2242),24829127.259999997913837
FS(2243),25467162.219999995082617
FS(2244),25520274.189999993890524
FS(2245),25767273.049999989569187
FS(2246),25767273.049999989569187
FS(2247),25483733.479999989271164
FS(2248),25490196.179999988526106
FS(2249),24997966.979999989271164
FS(2250),25241809.759999990463257
FS(2251),25086249.509999990463257
FS(2252),25206744.619999989867210
FS(2253),25528421.109999991953373
FS(2254),24964825.319999989122152
FS(2255),24584601.609999991953373
FS(2256),24304383.999999988824129
FS(2257),24137878.729999989271164
FS(2258),23849875.629999987781048
FS(2259),23803949.629999991506338
FS(2260),23177174.629999987781048
FS(2261),23966208.889999989420176
FS(2262),24316930.549999989569187
FS(2263),24329439.739999990910292
FS(2264),24664191.589999988675117
FS(2265),24664191.589999988675117
FS(2266),24383798.699999991804361
FS(2267),24950796.619999989867210
FS(2268),24916701.149999991059303
FS(2269),25025975.689999986439943
FS(2270),24812416.219999991357327
FS(2271),24789918.329999990761280
FS(2272),24927929.709999985992908
FS(2273),24651980.379999987781048
FS(2274),24843000.989999990910292
FS(2275),24719339.719999987632036
FS(2276),24843451.139999989420176
FS(2277),25011245.569999992847443
FS(2278),25012021.389999985694885
FS(2279),25436876.539999991655350
FS(2280),25201119.229999989271164
FS(2281),24956778.949999988079071
FS(2282),24927632.299999989569187
FS(2283),24896374.889999989420176
FS(2284),24981188.969999991357327
FS(2285),25132487.359999991953373
FS(2286),25132487.359999991953373
FS(2287),25263704.439999993890524
FS(2288),25189061.439999990165234
FS(2289),25152104.839999996125698
FS(2290),24987546.919999994337559
FS(2291),25023346.359999991953373
FS(2292),25060700.879999991506338
FS(2293),25167714.319999992847443
FS(2294),25177935.279999993741512
FS(2295),25199680.319999992847443
FS(2296),25493801.599999994039536
FS(2297),25637279.079999990761280
FS(2298),25633916.959999993443489
FS(2299),25863349.519999995827675
FS(2300),25949542.679999992251396
FS(2301),25822053.879999995231628
FS(2302),25898238.919999994337559
FS(2303),25790295.039999991655350
FS(2304),25778014.239999994635582
FS(2305),25778014.239999994635582
FS(2306),25790115.319999992847443
FS(2307),25871012.839999996125698
FS(2308),25701679.079999998211861
FS(2309),25602989.559999994933605
FS(2310),25482052.679999992251396
FS(2311),25804149.039999995380640
FS(2312),25922515.239999994635582
FS(2313),26128875.119999997317791
FS(2314),26129841.439999990165234
FS(2315),26289113.759999990463257
FS(2316),26132618.679999992251396
FS(2317),26272081.519999995827675
FS(2318),26275349.279999993741512
FS(2319),26513501.639999993145466
FS(2320),26300643.119999993592501
FS(2321),26349394.079999990761280
FS(2322),26578159.919999994337559
FS(2323),26462998.799999997019768
FS(2324),26601775.639999993145466
FS(2325),26752483.879999995231628
FS(2326),26752483.879999995231628
FS(2327),26752228.809999994933605
FS(2328),26739667.599999994039536
FS(2329),26492540.889999993145466
FS(2330),26408529.669999998062849
FS(2331),26546778.349999994039536
FS(2332),26482681.659999996423721
FS(2333),26484602.599999994039536
FS(2334),26340141.579999998211861
FS(2335),26314314.029999993741512
FS(2336),26256265.809999994933605
FS(2337),26189558.339999996125698
FS(2338),25531484.299999993294477
FS(2339),25440074.429999992251396
FS(2340),25478268.199999995529652
FS(2341),25293495.859999991953373
FS(2342),25382775.049999997019768
FS(2343),25588390.999999996274710
FS(2344),25967944.029999993741512
FS(2345),25852641.759999997913837
FS(2346),26381968.029999993741512
FS(2347),26381968.029999993741512
FS(2348),26540365.149999994784594
FS(2349),26671105.629999991506338
FS(2350),26570536.029999993741512
FS(2351),26324140.509999994188547
FS(2352),26417167.389999993145466
FS(2353),26208485.469999991357327
FS(2354),26653505.949999995529652
FS(2355),26678648.349999994039536
FS(2356),26550422.109999991953373
FS(2357),26826988.509999994188547
FS(2358),27181496.349999994039536
FS(2359),27015556.509999994188547
FS(2360),26985385.629999991506338
FS(2361),26744018.589999996125698
FS(2362),26832016.989999994635582
FS(2363),26842073.949999995529652
FS(2364),26824474.269999992102385
FS(2365),26263798.749999992549419
FS(2366),26195914.269999992102385
FS(2367),26482537.629999991506338
FS(2368),25874091.549999993294477
FS(2369),25874091.549999993294477
FS(2370),26093447.389999996870756
FS(2371),26604446.789999995380640
FS(2372),26766470.989999994635582
FS(2373),27112953.509999994188547
FS(2374),27100490.109999995678663
FS(2375),27265006.989999994635582
FS(2376),27339787.389999996870756
FS(2377),27646387.029999993741512
FS(2378),27718674.749999996274710
FS(2379),27666328.469999995082617
FS(2380),27319845.949999991804361
FS(2381),27524245.709999993443489
FS(2382),27853279.469999995082617
FS(2383),27718674.749999996274710
FS(2384),28000347.589999996125698
FS(2385),27848294.109999995678663
FS(2386),27352250.789999995380640
FS(2387),27364714.189999993890524
FS(2388),27332309.349999997764826
FS(2389),27332309.349999997764826
FS(2390),27577208.620000001043081
FS(2391),28220378.419999998062849
FS(2392),27990321.530000001192093
FS(2393),28212957.229999996721745
FS(2394),27930952.009999997913837
FS(2395),28138745.329999998211861
FS(2396),28294590.319999996572733
FS(2397),28445487.849999997764826
FS(2398),28566700.620000001043081
FS(2399),28668123.549999997019768
FS(2400),28680492.199999999254942
FS(2401),28556805.699999999254942
FS(2402),28450435.309999998658895
FS(2403),28522173.479999996721745
FS(2404),28163482.629999995231628
FS(2405),27854266.379999995231628
FS(2406),27896319.789999995380640
FS(2407),28381170.870000001043081
FS(2408),28695334.579999998211861
FS(2409),29786249.509999997913837
FS(2410),29199975.500000000000000
FS(2411),29199975.500000000000000
FS(2412),29229546.449999999254942
FS(2413),28298687.910000003874302
FS(2414),28762649.009999997913837
FS(2415),29147027.590000003576279
FS(2416),29610294.190000001341105
FS(2417),29653758.370000001043081
FS(2418),29260167.820000000298023
FS(2419),29480305.259999997913837
FS(2420),29055088.660000000149012
FS(2421),29420908.159999996423721
FS(2422),29685853.570000000298023
FS(2423),29870551.730000000447035
FS(2424),29717373.570000000298023
FS(2425),29937945.030000001192093
FS(2426),29853903.609999999403954
FS(2427),29192247.250000000000000
FS(2428),29590884.390000000596046
FS(2429),29696737.800000000745058
FS(2430),29876436.789999999105930
FS(2431),30107705.310000002384186
FS(2432),29891067.880000002682209
FS(2433),29891067.880000002682209
FS(2434),30248711.440000005066395
FS(2435),30421771.560000002384186
FS(2436),30511738.080000005662441
FS(2437),30094194.320000000298023
FS(2438),29269234.280000001192093
FS(2439),29331043.040000002831221
FS(2440),29710474.640000004321337
FS(2441),29510255.720000002533197
FS(2442),29140592.640000004321337
FS(2443),29387683.240000002086163
FS(2444),29370327.280000001192093
FS(2445),29451938.200000002980232
FS(2446),29322358.760000005364418
FS(2447),29548735.960000000894070
FS(2448),29578873.200000002980232
FS(2449),29602905.880000002682209
FS(2450),29728010.240000002086163
FS(2451),29683313.520000003278255
FS(2452),29628196.920000001788139
FS(2453),29628196.920000001788139
FS(2454),28975032.410000000149012
FS(2455),29291142.890000004321337
FS(2456),29615905.550000004470348
FS(2457),29425727.720000002533197
FS(2458),29241245.070000004023314
FS(2459),29471639.590000003576279
FS(2460),29493872.820000000298023
FS(2461),29394912.080000001937151
FS(2462),29294648.240000002086163
FS(2463),29157714.540000002831221
FS(2464),29221986.880000002682209
FS(2465),29185325.610000003129244
FS(2466),29465396.980000004172325
FS(2467),29495553.370000001043081
FS(2468),29270551.830000001937151
FS(2469),29343443.350000001490116
FS(2470),29308383.860000003129244
FS(2471),29065461.950000002980232
FS(2472),29032104.820000004023314
FS(2473),28962099.220000002533197
FS(2474),29332702.730000000447035
FS(2475),29313456.120000001043081
FS(2476),29313456.120000001043081
FS(2477),28697419.219999998807907
FS(2478),28441506.560000002384186
FS(2479),28696922.049999997019768
FS(2480),28560417.399999998509884
FS(2481),28492891.100000001490116
FS(2482),28353814.660000003874302
FS(2483),28379858.160000000149012
FS(2484),28684776.640000000596046
FS(2485),28784872.130000002682209
FS(2486),28825743.750000003725290
FS(2487),29061719.610000003129244
FS(2488),28498923.859999999403954
FS(2489),28388732.440000001341105
FS(2490),28090620.380000002682209
FS(2491),28078369.830000001937151
FS(2492),28145399.980000000447035
FS(2493),28503874.080000001937151
FS(2494),28565715.740000002086163
FS(2495),28387164.429999999701977
FS(2496),28387164.429999999701977
FS(2497),28187795.689999997615814
FS(2498),28393235.969999998807907
FS(2499),28535344.350000001490116
FS(2500),28774794.279999997466803
FS(2501),28658149.699999999254942
FS(2502),28650313.519999999552965
FS(2503),28751306.210000000894070
FS(2504),28829372.600000001490116
FS(2505),29072987.269999995827675
FS(2506),29268471.170000001788139
FS(2507),29327599.380000002682209
FS(2508),29090716.300000000745058
FS(2509),29188363.829999998211861
FS(2510),29218173.520000003278255
FS(2511),29246089.879999998956919
FS(2512),29318512.799999997019768
FS(2513),29521330.890000000596046
FS(2514),29590025.070000000298023
FS(2515),29511652.859999995678663
FS(2516),29576680.369999997317791
