程式時間,0 小時 32 分 8 秒
FS(1913),15496253.0385500010
FS(1914),15604303.0385500010
FS(1915),15802203.0385500010
FS(1916),15692653.0385500010
FS(1917),15694953.0385500010
FS(1918),15725103.0385500010
FS(1919),15836003.0385500010
FS(1920),15867403.0385500010
FS(1921),15870303.0385500010
FS(1922),15921703.0385500010
FS(1923),15854003.0385500010
FS(1924),15790053.0385500010
FS(1925),15820353.0385500010
FS(1926),15807453.0385500010
FS(1927),15810503.0385500010
FS(1928),15801803.0385500010
FS(1929),15822303.0385500010
FS(1930),15823953.0385500010
FS(1931),15626503.0385500010
FS(1932),15726103.0385500010
FS(1933),15718253.0385500010
FS(1934),15927453.0385500010
FS(1935),15873553.0385500010
FS(1936),15851153.0385500010
FS(1937),15856153.0385500010
FS(1938),15937203.0385500010
FS(1939),15891103.0385500010
FS(1940),15755203.0385500010
FS(1941),15707853.0385500010
FS(1942),15683853.0385500010
FS(1943),15706703.0385500010
FS(1944),15621353.0385500010
FS(1945),15562103.0385500010
FS(1946),15653603.0385500010
FS(1947),15661953.0385500010
FS(1948),15919003.0385500010
FS(1949),16100403.0385500010
FS(1950),16164803.0385500010
FS(1951),16049653.0385500010
FS(1952),15912703.0385500010
FS(1953),15839553.0385500010
FS(1954),15857003.0385500010
FS(1955),15517553.0385500010
FS(1956),15615853.0385500010
FS(1957),15623803.0385500010
FS(1958),15570403.0385500010
FS(1959),15322753.0385500010
FS(1960),15294403.0385500010
FS(1961),15475653.0385500010
FS(1962),15551053.0385500010
FS(1963),15474603.0385500010
FS(1964),15488203.0385500010
FS(1965),15619653.0385500010
FS(1966),15527503.0385500010
FS(1967),15579553.0385500010
FS(1968),15630203.0385500010
FS(1969),15682303.0385500010
FS(1970),15615553.0385500010
FS(1971),15635353.0385500010
FS(1972),15545053.0385500010
FS(1973),15369553.0385500010
FS(1974),15505703.0385500010
FS(1975),15627403.0385500010
FS(1976),15671253.0385500010
