程式時間,0 小時 22 分 12 秒
20171110,27837141.499999992549419
20171113,27944424.949999991804361
20171114,28013884.859999995678663
20171115,27772779.769999995827675
20171116,27981402.139999993145466
20171117,27832256.499999992549419
20171120,27943451.369999993592501
20171121,28197995.589999992400408
20171122,28095317.169999994337559
20171124,28157790.449999991804361
20171127,28203342.879999991506338
20171128,28524935.999999992549419
20171129,28578614.949999991804361
20171130,29117227.049999997019768
20171201,28949872.979999996721745
20171204,28707208.899999991059303
20171205,28638942.099999994039536
20171206,28736032.299999989569187
20171207,28940815.539999991655350
20171208,29135934.239999994635582
20171211,29135397.209999997168779
20171212,29224823.639999996870756
20171213,29522209.609999991953373
20171214,29362352.169999994337559
20171215,29517684.779999993741512
20171218,29653380.759999994188547
20171219,29601326.509999994188547
20171220,29559070.389999996870756
20171221,29508467.009999990463257
20171222,29498830.169999994337559
20171226,29543793.199999991804361
20171227,29692355.649999991059303
20171228,29793331.379999995231628
20171229,29644717.539999991655350
20180102,29781975.789999991655350
20180103,29981027.789999995380640
20180104,30155985.889999993145466
20180105,30459066.999999996274710
20180108,30519563.189999993890524
20180109,30459563.879999995231628
20180110,30347835.439999997615814
20180111,30637680.669999994337559
20180112,30794720.479999992996454
20180116,30787199.039999991655350
20180117,31157258.459999993443489
20180118,31261861.049999993294477
20180119,31299062.449999991804361
20180122,31429021.429999992251396
20180123,31293907.359999995678663
20180124,31191666.249999996274710
20180125,31242410.229999992996454
20180126,31513647.409999992698431
20180129,31176497.119999993592501
20180130,30695513.579999994486570
20180131,30600837.679999992251396
20180201,30453068.839999992400408
20180202,29606467.079999990761280
20180205,28348241.769999992102385
20180206,29208090.969999995082617
20180207,29006133.609999991953373
20180208,27974731.689999997615814
20180209,28310972.109999991953373
20180212,28854515.079999990761280
20180213,28942518.729999989271164
20180214,29243850.369999993592501
20180215,29549450.169999990612268
20180216,29601864.109999991953373
20180220,29069865.409999992698431
20180221,28749683.439999993890524
20180222,29009267.699999991804361
20180223,29452951.989999994635582
20180226,29847314.389999993145466
20180227,29503525.779999997466803
20180228,28944962.359999995678663
20180301,28538972.119999993592501
20180302,28525445.569999992847443
20180305,28896820.669999990612268
20180306,28895568.859999995678663
20180307,28762042.579999994486570
20180308,28908256.179999995976686
20180309,29382288.669999998062849
20180312,29186026.319999992847443
20180313,29138593.889999989420176
20180314,28852294.759999994188547
20180315,28948319.159999992698431
20180316,29066862.679999995976686
20180319,28629958.019999992102385
20180320,28756053.829999994486570
20180321,28678752.459999993443489
20180322,27948752.629999991506338
20180323,27378259.809999994933605
20180326,28101238.929999988526106
20180327,27800105.289999991655350
20180328,27719073.269999992102385
20180329,27983725.059999998658895
20180402,26892235.259999997913837
20180403,27514540.330000001937151
20180404,27626412.630000002682209
20180405,28094298.269999995827675
20180406,27268782.479999996721745
20180409,27326020.439999997615814
20180410,28020185.780000001192093
20180411,27807020.399999998509884
20180412,28487966.390000000596046
20180413,28087275.049999997019768
20180416,28241867.549999997019768
20180417,28758415.920000001788139
20180418,28727723.859999999403954
20180419,28472417.169999998062849
20180420,28298941.000000000000000
20180423,28354088.139999996870756
20180424,28118726.570000000298023
20180425,28367278.079999998211861
20180426,28816980.640000000596046
20180427,28973796.739999998360872
20180430,28476807.139999996870756
20180501,28678285.899999998509884
20180502,28285749.450000002980232
20180503,28371806.529999997466803
20180504,28785400.549999997019768
20180507,29188003.679999999701977
20180508,29088427.779999997466803
20180509,29314718.089999999850988
20180510,29430765.309999994933605
20180511,29348121.199999995529652
20180514,29430118.149999998509884
20180515,29279385.329999998211861
20180516,29493115.009999997913837
20180517,29264175.730000000447035
20180518,29414682.200000002980232
20180521,29714013.119999997317791
20180522,29517903.599999997764826
20180523,29717444.509999997913837
20180524,29721678.359999999403954
20180525,29794427.989999994635582
20180529,29428594.979999996721745
20180530,29717146.539999999105930
20180531,29455898.960000000894070
20180601,30061773.030000001192093
20180604,30213365.570000000298023
20180605,30197470.179999999701977
20180606,30679089.609999999403954
20180607,30361516.060000002384186
20180608,30257730.309999998658895
20180611,30218871.219999998807907
20180612,30261532.149999998509884
20180613,30137761.359999999403954
20180614,30348800.660000000149012
20180615,30242441.039999999105930
20180618,29890819.699999999254942
20180619,29355504.009999997913837
20180620,29424388.649999998509884
20180621,29040927.949999999254942
20180622,29062063.809999998658895
20180625,28394960.039999999105930
20180626,28321911.980000000447035
20180627,28004801.379999995231628
20180628,28310028.489999998360872
20180629,29245111.500000000000000
20180702,29316884.740000002086163
20180703,28825574.019999995827675
20180705,29179808.490000002086163
20180706,29431228.689999997615814
20180709,29693406.179999999701977
20180710,29814408.529999997466803
20180711,29586616.470000006258488
20180712,30031833.480000004172325
20180713,30130146.079999998211861
20180716,30082825.879999995231628
20180717,30100393.799999997019768
20180718,29904796.649999998509884
20180719,29928650.490000002086163
20180720,30101009.239999994635582
20180723,30302240.460000000894070
20180724,30116416.630000002682209
20180725,30678240.039999999105930
20180726,30626795.549999997019768
20180727,29402313.609999999403954
20180730,29062135.060000002384186
20180731,29328952.969999998807907
20180801,29565034.930000007152557
20180802,29959751.980000004172325
20180803,30046641.330000005662441
20180806,30085029.020000003278255
20180807,30362404.250000000000000
20180808,30470023.740000002086163
20180809,30616098.160000003874302
20180810,30232047.490000002086163
20180813,30004549.340000003576279
20180814,30072068.530000001192093
20180815,29685075.510000001639128
20180816,29684953.329999998211861
20180817,29628591.429999999701977
20180820,29738036.480000000447035
20180821,29963895.109999999403954
20180822,29920954.750000000000000
20180823,29989688.850000001490116
20180824,30149801.210000000894070
20180827,30428210.170000001788139
20180828,30528034.590000003576279
20180829,30763013.870000004768372
20180830,30486022.679999999701977
20180831,30658723.300000004470348
20180904,30187168.679999999701977
20180905,29860934.259999997913837
20180906,29854165.789999999105930
20180907,29630692.939999997615814
20180910,29937159.229999996721745
20180911,29917213.089999996125698
20180912,30008943.159999996423721
20180913,30310579.799999997019768
20180914,30352617.780000001192093
20180917,30179352.070000000298023
20180918,30663167.780000001192093
20180919,30422153.390000000596046
20180920,30927928.539999999105930
20180921,30912265.630000002682209
20180924,30845222.679999999701977
20180925,30690989.020000003278255
20180926,30469989.430000007152557
20180927,30650565.620000004768372
20180928,30945139.899999998509884
20181001,31076742.310000002384186
20181002,31087222.919999998062849
20181003,31101684.419999998062849
20181004,30763533.910000000149012
20181005,30604882.689999997615814
20181008,30655600.699999995529652
20181009,30744053.959999997168779
20181010,29764778.040000002831221
20181011,29169076.129999998956919
20181012,29700533.429999992251396
20181015,29454604.719999998807907
20181016,30097014.589999996125698
20181017,29956821.829999994486570
20181018,29671320.109999999403954
20181019,29793743.959999997168779
20181022,29739858.019999999552965
20181023,29761888.709999997168779
20181024,28961892.929999999701977
20181025,29465703.210000000894070
20181026,28932551.069999996572733
20181029,28879911.849999997764826
20181030,29230937.759999997913837
20181031,29468957.199999995529652
20181101,29788005.289999999105930
20181102,29527493.129999995231628
20181105,29593092.609999999403954
20181106,29651135.219999995082617
20181107,30312291.159999996423721
20181108,30244301.259999997913837
20181109,30131626.739999998360872
20181112,29587592.319999996572733
20181113,29394633.069999996572733
20181114,29220251.189999997615814
20181115,29331055.199999999254942
20181116,29516322.569999996572733
20181119,29129468.899999994784594
20181120,28450612.429999995976686
20181121,28519319.239999998360872
20181123,28244058.339999996125698
20181126,28597973.660000000149012
20181127,28882050.689999997615814
20181128,29558301.209999993443489
20181129,29511185.169999998062849
20181130,29745601.820000000298023
20181203,30038627.120000001043081
20181204,29246810.640000000596046
20181206,29238592.809999998658895
20181207,28604531.970000002533197
20181210,28580318.679999999701977
20181211,28617420.770000003278255
20181212,28644120.759999997913837
20181213,28719004.109999999403954
20181214,28292634.199999995529652
20181217,27681046.759999997913837
20181218,27569914.149999994784594
20181219,27218807.289999999105930
20181220,26678456.399999998509884
20181221,26451235.949999999254942
20181224,25604522.859999995678663
20181226,26964011.490000002086163
20181227,27213395.229999996721745
20181228,27186643.299999997019768
20181231,27513712.549999997019768
20190102,27270297.529999993741512
20190103,26895454.039999999105930
20190104,27573813.859999991953373
20190107,27367206.529999997466803
20190108,27518913.109999991953373
20190109,27188502.379999995231628
20190110,27053991.529999997466803
20190111,27219404.509999997913837
20190114,26851155.019999995827675
20190115,27183307.549999997019768
20190116,27107328.799999997019768
20190117,27176314.879999995231628
20190118,27341660.989999998360872
20190122,27187791.649999994784594
20190123,27776084.839999996125698
20190124,27286579.369999997317791
20190125,27142208.089999996125698
20190128,27124834.039999995380640
20190129,27183639.349999997764826
20190130,27355512.589999996125698
20190131,27838192.879999995231628
20190201,28351532.659999996423721
20190204,28510959.199999995529652
20190205,28473070.129999995231628
20190206,28588116.769999995827675
20190207,28368758.959999993443489
20190208,28580093.029999993741512
20190211,28518071.599999994039536
20190212,28992106.579999998211861
20190213,29079132.859999991953373
20190214,28947994.159999996423721
20190215,29107621.309999994933605
20190219,29230987.189999993890524
20190220,29158935.289999999105930
20190221,29305781.389999993145466
20190222,29545358.719999995082617
20190225,29373374.029999993741512
20190226,29477099.929999992251396
20190227,29317807.129999995231628
20190228,29384555.299999997019768
20190301,29432906.629999995231628
20190304,29446849.939999997615814
20190305,29539188.229999996721745
20190306,29346005.809999994933605
20190307,29233322.539999995380640
20190308,29095344.649999994784594
20190311,29463089.749999996274710
20190312,29598244.459999993443489
20190313,29833975.819999992847443
20190314,29835124.069999992847443
20190315,30017147.509999994188547
20190318,29838354.199999995529652
20190319,29997543.829999998211861
20190320,30001211.479999996721745
20190321,30273084.379999995231628
20190322,30030040.009999997913837
20190325,30085740.649999991059303
20190326,30347003.539999995380640
20190327,30215619.649999998509884
20190328,30374112.559999994933605
20190329,30546164.119999997317791
20190401,30425800.009999997913837
20190402,30458092.819999996572733
20190403,30440478.559999994933605
20190404,30364150.099999997764826
20190405,30428735.719999998807907
20190408,30816249.439999997615814
20190409,30725242.429999995976686
20190410,30722306.719999998807907
20190411,30751663.819999996572733
20190412,30842670.829999998211861
20190415,31039363.399999998509884
20190416,31241927.389999996870756
20190417,31074591.919999994337559
20190418,31133306.119999997317791
20190422,31121563.279999997466803
20190423,30284885.929999995976686
20190424,30440478.559999994933605
20190425,30320114.449999995529652
20190426,31077527.629999995231628
20190429,30760470.949999995529652
20190430,31259541.649999998509884
20190501,30804506.599999997764826
20190502,30989456.329999998211861
20190503,31142113.249999996274710
20190506,31024684.849999997764826
20190507,30736985.269999995827675
20190508,30845606.539999995380640
20190509,30601942.609999995678663
20190510,31121563.279999997466803
20190513,31150920.379999995231628
20190514,31001199.169999994337559
20190515,31324127.269999995827675
20190516,31738062.379999995231628
20190517,31544305.519999995827675
20190520,31509076.999999996274710
20190521,31227248.839999996125698
20190522,31329998.689999997615814
20190523,31341741.529999997466803
20190524,31321191.559999994933605
20190528,30666528.229999992996454
20190529,30587264.059999994933605
20190530,30921934.999999996274710
20190531,30211493.179999995976686
20190603,30472771.369999997317791
20190604,30731113.849999997764826
20190605,31332934.399999998509884
20190606,31523755.549999997019768
20190607,31931819.239999994635582
20190610,31917140.689999997615814
20190611,32110897.549999997019768
20190612,32198968.849999997764826
20190613,32560061.179999995976686
20190614,32645196.769999995827675
20190617,32583546.859999995678663
20190618,32175483.169999994337559
20190619,32416211.389999996870756
20190620,32803725.109999995678663
20190621,32645196.769999995827675
20190624,32976931.999999996274710
20190625,32797853.689999997615814
20190626,32213647.399999998509884
20190627,32228325.949999995529652
20190628,32190161.719999998807907
20190701,32280351.000000000000000
20190702,32633864.549999997019768
20190703,33004556.829999998211861
20190705,32895379.669999998062849
20190708,32893047.500000000000000
20190709,32959525.519999995827675
20190710,33095619.649999998509884
20190711,33103426.119999997317791
20190712,33162471.239999994635582
20190715,33343686.819999996572733
20190716,33223244.149999998509884
20190717,33054239.049999997019768
20190718,33276916.919999994337559
20190719,32913780.299999997019768
20190722,33017080.349999997764826
20190723,32843233.710000000894070
20190724,33011294.309999994933605
20190725,32963656.250000000000000
20190726,33255734.509999997913837
20190729,33109657.459999997168779
20190730,32789003.779999993741512
20190731,32415287.979999996721745
20190801,32454729.109999999403954
20190802,32595240.759999997913837
20190805,31643204.699999995529652
20190806,32200259.439999997615814
20190807,32618408.730000000447035
20190808,33024259.769999995827675
20190809,33194953.159999996423721
20190812,32633218.349999994039536
20190813,32893033.329999998211861
20190814,32209978.379999995231628
20190815,32624529.159999996423721
20190816,32843593.179999992251396
20190819,33008225.960000000894070
20190820,32884508.539999991655350
20190821,33143390.169999994337559
20190822,33083056.959999997168779
20190823,32311981.629999995231628
20190826,32761452.169999994337559
20190827,32748634.529999993741512
20190828,32818552.499999992549419
20190829,33141649.779999993741512
20190830,32988651.469999995082617
20190903,32888865.139999996870756
20190904,33304413.399999998509884
20190905,33651958.189999997615814
20190906,33821244.089999996125698
20190909,33160000.049999997019768
20190910,32255949.089999996125698
20190911,32173716.969999991357327
20190912,32608502.829999998211861
20190913,32300887.859999999403954
20190916,32106795.479999996721745
20190917,32319714.599999994039536
20190918,32221990.479999996721745
20190919,32301792.899999998509884
20190920,32078571.689999997615814
20190923,32260874.819999996572733
20190924,32274161.949999995529652
20190925,32362318.359999991953373
20190926,32473347.599999994039536
20190927,32393094.159999996423721
20190930,32399666.939999997615814
20191001,32125100.279999997466803
20191002,31489304.820000000298023
20191003,31800172.439999997615814
20191004,32240382.699999995529652
20191007,32010358.579999998211861
20191008,31836158.679999999701977
20191009,32098756.060000002384186
20191010,32076902.879999995231628
20191011,31907619.960000000894070
20191014,31742722.219999998807907
20191015,31569179.739999998360872
20191016,31620928.699999999254942
20191017,31580919.899999998509884
20191018,31797390.119999997317791
20191021,31912281.639999996870756
20191022,31647581.240000002086163
20191023,31800561.279999997466803
20191024,31775264.019999999552965
20191025,31489734.339999999850988
20191028,31383457.000000000000000
20191029,31257876.539999999105930
20191030,31649915.579999998211861
20191031,31630320.699999995529652
20191101,31430237.799999997019768
20191104,30801979.619999997317791
20191105,30904613.939999997615814
20191106,31172753.859999999403954
20191107,31105199.099999997764826
20191108,31018996.799999997019768
20191111,30875958.559999994933605
20191112,30882312.419999998062849
20191113,31268161.259999997913837
20191114,31230879.379999998956919
20191115,31116818.979999996721745
20191118,31364176.079999998211861
20191119,31284749.879999995231628
20191120,31336395.619999997317791
20191121,31153397.140000000596046
20191122,31156233.019999995827675
20191125,31121644.199999995529652
20191126,31435184.559999994933605
20191127,31467103.320000000298023
20191129,31358672.439999997615814
20191202,31493102.359999999403954
20191203,31396175.780000001192093
20191204,31618230.239999998360872
20191205,31603392.719999998807907
20191206,31729056.399999998509884
20191209,31667324.179999999701977
20191210,31578785.659999996423721
20191211,31612733.199999999254942
20191212,31746992.719999998807907
20191213,31913991.539999999105930
20191216,31965585.259999997913837
20191217,31948505.119999997317791
20191218,31657476.299999997019768
20191219,31846699.899999998509884
20191220,31989414.899999998509884
20191223,31829076.059999998658895
20191224,31870648.179999999701977
20191226,31932166.699999999254942
20191227,32084573.359999999403954
20191230,31906673.099999997764826
20191231,31934765.240000002086163
