測試期區間,test_2010_01(2009 Q1).csv - test_2017_12(2017 Q1).csv
FS(1913),15504199.4190000130
FS(1914),15573192.7665000130
FS(1915),15551219.8365000110
FS(1916),15405432.8140000140
FS(1917),15524802.2565000130
FS(1918),15561787.8677500150
FS(1919),15620327.6777500140
FS(1920),15620676.1290000160
FS(1921),15621422.8102500120
FS(1922),15699276.7752500160
FS(1923),15596533.4352500120
FS(1924),15536151.8115000130
FS(1925),15600416.1777500140
FS(1926),15612761.3077500130
FS(1927),15596334.3202500140
FS(1928),15571345.3877500150
FS(1929),15604448.2565000130
FS(1930),15552927.2502500120
FS(1931),15371483.7065000160
FS(1932),15572291.1840000150
FS(1933),15565819.9465000150
FS(1934),15544957.7327500150
FS(1935),15409489.2440000140
FS(1936),15412575.5265000150
FS(1937),15419146.3215000150
FS(1938),15500932.8077500150
FS(1939),15524428.3777500150
FS(1940),15476242.5477500150
FS(1941),15374395.2252500130
FS(1942),15301917.3652500120
FS(1943),15367973.7665000130
FS(1944),15291812.2790000140
FS(1945),15241137.5115000120
FS(1946),15335866.4727500140
FS(1947),15280512.5027500150
FS(1948),15476839.8927500150
FS(1949),15655097.5965000130
FS(1950),15647829.8990000130
FS(1951),15608355.3502500150
FS(1952),15487741.4390000120
FS(1953),15448217.1115000140
FS(1954),15462553.3915000150
FS(1955),15187924.0277500130
FS(1956),15167153.3275000140
FS(1957),15113436.9145000170
FS(1958),15134981.1575000120
FS(1959),14849818.6102500110
FS(1960),14805923.7085000150
FS(1961),14936682.5290000100
FS(1962),14977142.6970000160
FS(1963),14944527.6600000130
FS(1964),14987735.6150000130
FS(1965),15076799.7545000130
FS(1966),15052786.4855000130
FS(1967),15107533.1547500140
FS(1968),15111605.0565000140
FS(1969),15155629.3830000160
FS(1970),15103072.9787500130
FS(1971),15161941.3285000140
FS(1972),15088507.7165000160
FS(1973),14926418.1507500130
FS(1974),15018678.0860000140
FS(1975),15184839.5535000120
FS(1976),15275446.8342500140
