程式時間,3 小時 51 分 42 秒
FS(1787),21357882.949999995529652
FS(1788),21269545.059999991208315
FS(1789),21426245.939999997615814
FS(1790),21481410.769999995827675
FS(1791),21703562.079999994486570
FS(1792),21785991.999999992549419
FS(1793),21872767.099999994039536
FS(1794),21836896.309999994933605
FS(1795),21880385.499999996274710
FS(1796),22068198.509999994188547
FS(1797),22024127.199999995529652
FS(1798),22086175.249999996274710
FS(1799),22036397.109999995678663
FS(1800),22134957.159999996423721
FS(1801),22177125.839999996125698
FS(1802),22628526.719999991357327
FS(1803),22425088.579999998211861
FS(1804),22486982.589999996125698
FS(1805),22384284.929999992251396
FS(1806),22355997.479999996721745
FS(1807),22282149.239999994635582
FS(1808),22254808.749999996274710
FS(1809),22241342.449999995529652
FS(1810),22197582.869999997317791
FS(1811),22098777.369999997317791
FS(1812),22237320.629999995231628
FS(1813),22184291.539999991655350
FS(1814),22173018.239999998360872
FS(1815),22179120.389999993145466
FS(1816),21870568.849999994039536
FS(1817),22027363.619999993592501
FS(1818),21981315.719999995082617
FS(1819),21940000.499999992549419
FS(1820),21901337.759999997913837
FS(1821),22147640.969999998807907
FS(1822),22194145.839999996125698
FS(1823),22238474.669999994337559
FS(1824),22138104.250000000000000
FS(1825),22138104.250000000000000
FS(1826),22194228.520000003278255
FS(1827),22184849.419999998062849
FS(1828),22188753.899999998509884
FS(1829),22144379.429999999701977
FS(1830),22132178.079999998211861
FS(1831),22144928.629999998956919
FS(1832),22163388.520000003278255
FS(1833),22094885.250000000000000
FS(1834),22226789.210000000894070
FS(1835),22292592.510000001639128
FS(1836),22220452.800000000745058
FS(1837),22354116.070000000298023
FS(1838),22398673.689999997615814
FS(1839),22538203.009999997913837
FS(1840),22887289.259999997913837
FS(1841),22854859.600000001490116
FS(1842),22875150.819999996572733
FS(1843),22856788.370000001043081
FS(1844),23026188.459999997168779
FS(1845),23053812.939999997615814
FS(1846),22957703.130000002682209
FS(1847),22969384.929999995976686
FS(1848),23109715.980000000447035
FS(1849),23238598.500000000000000
FS(1850),23265398.550000000745058
FS(1851),23178611.099999997764826
FS(1852),23139178.489999998360872
FS(1853),23235254.119999997317791
FS(1854),23250447.810000002384186
FS(1855),23311606.039999995380640
FS(1856),22933382.380000002682209
FS(1857),23040871.329999998211861
FS(1858),23137780.610000003129244
FS(1859),23252669.910000000149012
FS(1860),23247776.670000001788139
FS(1861),23390877.109999999403954
FS(1862),23496647.549999997019768
FS(1863),23556835.690000001341105
FS(1864),23592908.959999997168779
FS(1865),23547695.660000000149012
FS(1866),23673407.989999998360872
FS(1867),23871744.620000001043081
FS(1868),23812207.770000003278255
FS(1869),23750209.869999997317791
FS(1870),23761388.910000000149012
FS(1871),23600286.019999999552965
FS(1872),23377404.509999997913837
FS(1873),23185002.899999998509884
FS(1874),23275839.030000001192093
FS(1875),23247251.199999995529652
FS(1876),23200714.789999999105930
FS(1877),23161123.980000000447035
FS(1878),23386406.229999996721745
FS(1879),23280434.539999995380640
FS(1880),23312554.639999996870756
FS(1881),23302691.279999997466803
FS(1882),23405688.239999998360872
FS(1883),23388473.829999998211861
FS(1884),23180790.719999995082617
FS(1885),23390060.600000001490116
FS(1886),23099228.679999999701977
FS(1887),23163658.070000000298023
FS(1888),23163658.070000000298023
FS(1889),23327806.669999998062849
FS(1890),23205690.410000000149012
FS(1891),23348032.919999998062849
FS(1892),23301728.310000002384186
FS(1893),23295935.800000000745058
FS(1894),23422487.800000000745058
FS(1895),23319597.060000002384186
FS(1896),23466990.189999997615814
FS(1897),23453651.299999997019768
FS(1898),23483152.539999999105930
FS(1899),23643394.460000000894070
FS(1900),23742824.690000001341105
FS(1901),23762168.880000002682209
FS(1902),23578291.150000002235174
FS(1903),23794001.210000000894070
FS(1904),24233907.809999998658895
FS(1905),24413375.550000004470348
FS(1906),24465528.760000001639128
FS(1907),24500833.190000001341105
FS(1908),24385580.910000003874302
FS(1909),24423812.080000001937151
FS(1910),24467696.119999997317791
FS(1911),24406967.969999998807907
FS(1912),24501542.810000002384186
FS(1913),24461266.609999999403954
FS(1914),24370885.560000002384186
FS(1915),24343720.949999999254942
FS(1916),24407026.420000001788139
FS(1917),24510872.910000000149012
FS(1918),24625418.939999997615814
FS(1919),24637898.770000003278255
FS(1920),24459423.710000000894070
FS(1921),24379055.039999999105930
FS(1922),24454833.089999996125698
FS(1923),24692457.510000001639128
FS(1924),24542428.030000001192093
FS(1925),24547780.320000000298023
FS(1926),24458452.679999999701977
FS(1927),24519052.029999997466803
FS(1928),24647651.179999999701977
FS(1929),24584462.859999999403954
FS(1930),24715998.739999998360872
FS(1931),24724960.530000001192093
FS(1932),24589889.710000000894070
FS(1933),24515534.530000001192093
FS(1934),24686886.169999998062849
FS(1935),24688201.949999999254942
FS(1936),24931637.750000003725290
FS(1937),24721551.229999996721745
FS(1938),24803993.199999999254942
FS(1939),24847727.179999999701977
FS(1940),24961069.230000000447035
FS(1941),25074377.820000000298023
FS(1942),24975802.749999996274710
FS(1943),25057098.649999998509884
FS(1944),24940833.149999998509884
FS(1945),24889410.879999995231628
FS(1946),24740482.379999995231628
FS(1947),24640760.579999998211861
FS(1948),24605574.269999999552965
FS(1949),24744658.539999999105930
FS(1950),24741621.099999997764826
FS(1951),24741621.099999997764826
FS(1952),24800907.879999998956919
FS(1953),24864795.349999994039536
FS(1954),24990611.219999998807907
FS(1955),25031936.709999997168779
FS(1956),25032396.709999997168779
FS(1957),25058744.100000001490116
FS(1958),25168927.709999997168779
FS(1959),25202308.009999994188547
FS(1960),25295931.469999998807907
FS(1961),25352182.459999993443489
FS(1962),25438971.129999998956919
FS(1963),25491489.949999995529652
FS(1964),25355990.009999997913837
FS(1965),25423582.649999991059303
FS(1966),25338300.969999995082617
FS(1967),25600440.629999998956919
FS(1968),25479147.140000000596046
FS(1969),25596544.939999997615814
FS(1970),25923299.629999995231628
FS(1971),25914239.809999998658895
FS(1972),25932575.079999998211861
FS(1973),25929657.829999994486570
FS(1974),26025512.730000000447035
FS(1975),26175805.859999995678663
FS(1976),26278260.969999995082617
FS(1977),26370507.089999996125698
FS(1978),26363046.519999995827675
FS(1979),26206517.489999994635582
FS(1980),26169212.649999994784594
FS(1981),26263616.329999998211861
FS(1982),26292586.659999996423721
FS(1983),26001481.879999998956919
FS(1984),26220345.170000001788139
FS(1985),26060410.280000001192093
FS(1986),26157369.749999996274710
FS(1987),26447936.979999996721745
FS(1988),26399674.839999996125698
FS(1989),26456667.869999993592501
FS(1990),26508264.729999996721745
FS(1991),26765678.239999998360872
FS(1992),26635790.479999996721745
FS(1993),27090519.679999995976686
FS(1994),26998547.969999995082617
FS(1995),26836354.859999995678663
FS(1996),26814007.439999997615814
FS(1997),26878201.469999998807907
FS(1998),26990875.170000005513430
FS(1999),27236440.039999995380640
FS(2000),27259686.459999997168779
FS(2001),27308065.169999994337559
FS(2002),27540265.719999998807907
FS(2003),27414486.599999994039536
FS(2004),27616747.269999995827675
FS(2005),27777710.359999991953373
FS(2006),27716129.739999998360872
FS(2007),27744420.329999998211861
FS(2008),27780837.039999995380640
FS(2009),27797279.689999997615814
FS(2010),27779705.770000003278255
FS(2011),27866467.929999992251396
FS(2012),27944174.609999995678663
FS(2013),27802689.049999997019768
FS(2014),27802689.049999997019768
FS(2015),27937850.469999998807907
FS(2016),27991566.139999993145466
FS(2017),28219237.489999994635582
FS(2018),28304709.789999999105930
FS(2019),28249951.370000001043081
FS(2020),28210880.339999996125698
FS(2021),28471493.100000001490116
FS(2022),28720656.269999995827675
FS(2023),28596813.929999999701977
FS(2024),28949794.969999998807907
FS(2025),29034904.119999997317791
FS(2026),29277539.359999999403954
FS(2027),29434242.140000000596046
FS(2028),29680612.739999998360872
FS(2029),29741820.589999992400408
FS(2030),29692430.519999995827675
FS(2031),29917251.719999995082617
FS(2032),29655018.269999999552965
FS(2033),29324397.329999998211861
FS(2034),29389369.379999995231628
FS(2035),29358086.379999998956919
FS(2036),28550041.409999996423721
FS(2037),27334308.799999997019768
FS(2038),27987290.649999998509884
FS(2039),27985193.419999994337559
FS(2040),26852345.019999999552965
FS(2041),27289118.519999995827675
FS(2042),27592430.409999996423721
FS(2043),27661157.869999997317791
FS(2044),28068655.249999996274710
FS(2045),28317244.119999997317791
FS(2046),28384680.859999995678663
FS(2047),27791833.399999994784594
FS(2048),27434360.089999996125698
FS(2049),27570620.049999997019768
FS(2050),28005592.199999995529652
FS(2051),28396018.090000003576279
FS(2052),28038902.279999997466803
FS(2053),27708079.000000000000000
FS(2054),27413438.509999997913837
FS(2055),27344602.330000001937151
FS(2056),27560815.839999996125698
FS(2057),27571661.829999998211861
FS(2058),27306877.490000002086163
FS(2059),27424807.159999992698431
FS(2060),27969765.159999996423721
FS(2061),27917349.829999998211861
FS(2062),27746455.049999993294477
FS(2063),27569699.869999997317791
FS(2064),27665310.080000001937151
FS(2065),27765254.079999998211861
FS(2066),27449532.529999997466803
FS(2067),27680762.359999999403954
FS(2068),27576402.899999998509884
FS(2069),26995517.399999998509884
FS(2070),26551562.549999993294477
FS(2071),27292031.689999997615814
FS(2072),26934358.069999992847443
FS(2073),26884262.019999995827675
FS(2074),27252367.629999998956919
FS(2075),27252367.629999998956919
FS(2076),27606493.509999997913837
FS(2077),27613535.589999999850988
FS(2078),27928169.870000001043081
FS(2079),27123123.509999997913837
FS(2080),27481010.070000000298023
FS(2081),28405332.629999998956919
FS(2082),28331399.710000000894070
FS(2083),29084994.750000000000000
FS(2084),28732480.589999999850988
FS(2085),28982571.390000000596046
FS(2086),29728727.550000000745058
FS(2087),29761515.910000000149012
FS(2088),29351086.829999998211861
FS(2089),29002730.150000002235174
FS(2090),28936120.189999997615814
FS(2091),28864154.550000000745058
FS(2092),28834688.829999998211861
FS(2093),29465982.629999998956919
FS(2094),29542981.829999998211861
FS(2095),29094251.549999997019768
FS(2096),29749977.509999997913837
FS(2097),29143570.629999998956919
FS(2098),29327927.550000000745058
FS(2099),29752944.589999999850988
FS(2100),30049015.109999999403954
FS(2101),30125931.829999998211861
FS(2102),30433342.350000001490116
FS(2103),30697996.589999996125698
FS(2104),30488711.509999997913837
FS(2105),30476354.990000002086163
FS(2106),30130287.710000000894070
FS(2107),30224512.029999997466803
FS(2108),29707015.030000001192093
FS(2109),29623949.030000001192093
FS(2110),29666886.990000002086163
FS(2111),29669870.789999999105930
FS(2112),29891529.109999999403954
FS(2113),29726851.670000001788139
FS(2114),29816042.429999999701977
FS(2115),29686261.070000000298023
FS(2116),29746663.789999999105930
FS(2117),29566447.629999998956919
FS(2118),30405753.629999995231628
FS(2119),30309537.509999997913837
FS(2120),30255879.270000003278255
FS(2121),30591185.030000001192093
FS(2122),30068182.990000002086163
FS(2123),29780509.909999996423721
FS(2124),29702659.149999998509884
FS(2125),29869287.149999998509884
FS(2126),29951039.030000001192093
FS(2127),30319033.949999999254942
FS(2128),30053065.589999999850988
FS(2129),29513334.429999999701977
FS(2130),29302974.869999997317791
FS(2131),29276393.750000000000000
FS(2132),28877561.029999997466803
FS(2133),28977198.990000002086163
FS(2134),28176252.149999998509884
FS(2135),27972959.189999997615814
FS(2136),27646389.710000000894070
FS(2137),27985555.350000001490116
FS(2138),28143587.509999997913837
FS(2139),28143587.509999997913837
FS(2140),27994811.570000000298023
FS(2141),28221307.969999998807907
FS(2142),28343739.259999997913837
FS(2143),28527327.640000000596046
FS(2144),28724868.079999998211861
FS(2145),28543801.880000002682209
FS(2146),28746995.159999996423721
FS(2147),28810440.210000000894070
FS(2148),28737758.199999995529652
FS(2149),28666866.839999996125698
FS(2150),28704503.500000000000000
FS(2151),28674473.989999994635582
FS(2152),28691452.899999994784594
FS(2153),28638279.439999997615814
FS(2154),28797003.199999999254942
FS(2155),29021502.059999994933605
FS(2156),29016194.029999997466803
FS(2157),28880335.399999998509884
FS(2158),28841665.269999995827675
FS(2159),28852105.809999998658895
FS(2160),29070429.839999999850988
FS(2161),29231255.399999998509884
FS(2162),29356066.989999998360872
FS(2163),29440988.969999998807907
FS(2164),29546860.699999999254942
FS(2165),29579180.169999998062849
FS(2166),29610013.879999998956919
FS(2167),29492983.019999995827675
FS(2168),29468420.469999998807907
FS(2169),29550976.259999997913837
FS(2170),29435022.439999993890524
FS(2171),29744673.009999997913837
FS(2172),29873920.489999998360872
FS(2173),30030197.960000000894070
FS(2174),30029925.320000000298023
FS(2175),29975508.069999996572733
FS(2176),30035108.920000001788139
FS(2177),30208849.990000002086163
FS(2178),30375188.550000000745058
FS(2179),30371184.399999994784594
FS(2180),30507635.980000000447035
FS(2181),30408745.420000001788139
FS(2182),30464058.569999996572733
FS(2183),30356092.379999995231628
FS(2184),30261383.569999996572733
FS(2185),30293328.010000001639128
FS(2186),30185986.670000001788139
FS(2187),30192253.119999997317791
FS(2188),30462367.049999997019768
FS(2189),30529301.299999997019768
FS(2190),30741909.019999995827675
FS(2191),30644542.320000000298023
FS(2192),30485261.039999999105930
FS(2193),30655507.639999996870756
FS(2194),30607446.439999997615814
FS(2195),30808396.189999997615814
FS(2196),30921363.929999999701977
FS(2197),30789959.589999999850988
FS(2198),30767242.799999997019768
FS(2199),30616820.279999997466803
FS(2200),30840803.320000000298023
FS(2201),30884437.589999999850988
FS(2202),30884437.589999999850988
FS(2203),30922230.969999998807907
FS(2204),31024547.560000002384186
FS(2205),30648671.039999999105930
FS(2206),30426027.410000000149012
FS(2207),30598057.230000000447035
FS(2208),30708600.239999998360872
FS(2209),29811716.629999998956919
FS(2210),29211636.899999998509884
FS(2211),30016874.890000000596046
FS(2212),29774088.240000002086163
FS(2213),30425358.899999998509884
FS(2214),30349503.869999997317791
FS(2215),29950111.469999998807907
FS(2216),30140031.429999995976686
FS(2217),30208322.030000001192093
FS(2218),30088937.269999999552965
FS(2219),29101882.689999997615814
FS(2220),29702667.909999996423721
FS(2221),29366434.470000002533197
FS(2222),29350786.049999997019768
FS(2223),29648130.049999997019768
FS(2224),30044186.929999999701977
FS(2225),30239119.070000000298023
FS(2226),29712986.439999997615814
FS(2227),29873087.030000001192093
FS(2228),29926475.429999999701977
FS(2229),30766697.359999999403954
FS(2230),30745855.230000000447035
FS(2231),30509739.890000000596046
FS(2232),29920393.209999997168779
FS(2233),29802365.459999997168779
FS(2234),29477224.629999995231628
FS(2235),29765059.030000004917383
FS(2236),29988626.009999997913837
FS(2237),29622614.750000000000000
FS(2238),28839499.910000000149012
FS(2239),28852091.920000001788139
FS(2240),28808064.139999996870756
FS(2241),29178152.189999997615814
FS(2242),29562607.109999999403954
FS(2243),30236053.010000001639128
FS(2244),30254056.910000000149012
FS(2245),30552627.650000002235174
FS(2246),30818509.390000004321337
FS(2247),29940363.700000002980232
FS(2248),29943374.140000004321337
FS(2249),29162808.600000001490116
FS(2250),29388056.929999999701977
FS(2251),29402022.949999999254942
FS(2252),29611031.410000000149012
FS(2253),29772084.100000001490116
FS(2254),28930846.890000000596046
FS(2255),28299862.269999999552965
FS(2256),28247626.950000002980232
FS(2257),27810482.990000002086163
FS(2258),27253277.609999999403954
FS(2259),26666121.950000002980232
FS(2260),25908766.100000001490116
FS(2261),27251178.399999998509884
FS(2262),27527770.480000000447035
FS(2263),27481978.780000001192093
FS(2264),27783344.480000000447035
FS(2265),27783344.480000000447035
FS(2266),27588545.120000001043081
FS(2267),28151637.019999999552965
FS(2268),28039018.640000004321337
FS(2269),28142505.800000000745058
FS(2270),27682901.060000002384186
FS(2271),27749863.340000003576279
FS(2272),27932487.740000002086163
FS(2273),27743775.860000003129244
FS(2274),28005537.500000003725290
FS(2275),27810738.140000004321337
FS(2276),27588545.120000001043081
FS(2277),27825956.840000003576279
FS(2278),27527670.320000000298023
FS(2279),28866915.920000001788139
FS(2280),28702553.960000000894070
FS(2281),28489492.160000000149012
FS(2282),28465142.240000002086163
FS(2283),28471229.720000002533197
FS(2284),28769516.240000002086163
FS(2285),29363045.540000002831221
FS(2286),29667419.540000002831221
FS(2287),29837868.980000000447035
FS(2288),29658288.320000000298023
FS(2289),29804387.840000003576279
FS(2290),29566976.120000001043081
FS(2291),29740469.300000000745058
FS(2292),29910918.740000002086163
FS(2293),30212249.000000003725290
FS(2294),30206161.519999999552965
FS(2295),29968749.800000000745058
FS(2296),29974837.280000001192093
FS(2297),30434442.019999999552965
FS(2298),30218336.480000000447035
FS(2299),30370523.480000000447035
FS(2300),30513579.260000001639128
FS(2301),30306604.940000001341105
FS(2302),30385742.179999999701977
FS(2303),30105718.100000001490116
FS(2304),29996143.460000000894070
FS(2305),29962662.320000000298023
FS(2306),30093543.140000004321337
FS(2307),30160505.420000001788139
FS(2308),30111805.580000001937151
FS(2309),29996143.460000000894070
FS(2310),29953531.100000001490116
FS(2311),30309648.679999999701977
FS(2312),30452704.460000000894070
FS(2313),30796647.080000001937151
FS(2314),30839259.440000001341105
FS(2315),31180158.320000000298023
FS(2316),30897090.500000003725290
FS(2317),31015796.360000003129244
FS(2318),30961009.040000002831221
FS(2319),31195377.019999999552965
FS(2320),30942746.600000001490116
FS(2321),31034058.800000000745058
FS(2322),31356695.240000002086163
FS(2323),31320170.360000003129244
FS(2324),31518013.460000000894070
FS(2325),31670200.460000000894070
FS(2326),31670200.460000000894070
FS(2327),31521365.040000002831221
FS(2328),31492733.469999998807907
FS(2329),31459669.900000002235174
FS(2330),31549390.890000000596046
FS(2331),31581483.209999997168779
FS(2332),31367085.109999999403954
FS(2333),31450926.710000000894070
FS(2334),31479546.560000002384186
FS(2335),31610488.109999999403954
FS(2336),31599680.189999997615814
FS(2337),31824808.059999998658895
FS(2338),31522729.709999997168779
FS(2339),31709722.110000003129244
FS(2340),31661481.909999996423721
FS(2341),31896892.030000001192093
FS(2342),31809781.130000002682209
FS(2343),31740753.770000003278255
FS(2344),31843580.070000000298023
FS(2345),31846151.370000001043081
FS(2346),32080664.100000001490116
FS(2347),31894042.490000005811453
FS(2348),31747030.099999997764826
FS(2349),31932554.949999995529652
FS(2350),31855403.590000003576279
FS(2351),31469771.880000002682209
FS(2352),31421348.720000002533197
FS(2353),31243703.310000002384186
FS(2354),31473144.810000002384186
FS(2355),30994128.259999997913837
FS(2356),31238340.320000004023314
FS(2357),31433588.539999999105930
FS(2358),31937177.949999999254942
FS(2359),31904293.680000003427267
FS(2360),31974788.159999996423721
FS(2361),32073388.449999995529652
FS(2362),32062809.679999995976686
FS(2363),31695251.489999994635582
FS(2364),31770183.659999996423721
FS(2365),31387507.740000002086163
FS(2366),30972755.740000002086163
FS(2367),30983683.960000000894070
FS(2368),30463207.770000003278255
FS(2369),30782418.550000004470348
FS(2370),31248788.259999997913837
FS(2371),31545387.990000005811453
FS(2372),31829440.240000002086163
FS(2373),32047926.949999999254942
FS(2374),32118648.899999998509884
FS(2375),32277807.079999994486570
FS(2376),32207587.929999999701977
FS(2377),32217350.829999998211861
FS(2378),32149118.990000002086163
FS(2379),32101952.879999998956919
FS(2380),32284590.470000006258488
FS(2381),32437109.360000003129244
FS(2382),32742541.049999993294477
FS(2383),32766131.640000000596046
FS(2384),32832289.110000006854534
FS(2385),32691869.769999999552965
FS(2386),32447922.439999997615814
FS(2387),32355232.219999995082617
FS(2388),32235034.150000002235174
FS(2389),32235034.150000002235174
FS(2390),32592447.600000001490116
FS(2391),32882448.840000003576279
FS(2392),32696798.840000003576279
FS(2393),32657059.790000002831221
FS(2394),32660242.150000002235174
FS(2395),32823728.000000000000000
FS(2396),32633353.290000002831221
FS(2397),32638915.070000000298023
FS(2398),32855333.770000003278255
FS(2399),32825804.460000004619360
FS(2400),32675886.660000003874302
FS(2401),32847047.310000002384186
FS(2402),32522240.070000000298023
FS(2403),32469234.140000000596046
FS(2404),32321193.080000001937151
FS(2405),32289895.340000003576279
FS(2406),32311101.840000003576279
FS(2407),32567880.620000004768372
FS(2408),32124522.090000003576279
FS(2409),31456741.190000005066395
FS(2410),31227055.930000003427267
FS(2411),31021575.240000002086163
FS(2412),31163848.670000001788139
FS(2413),30395010.350000001490116
FS(2414),30748639.010000001639128
FS(2415),30930199.240000002086163
FS(2416),31098769.280000001192093
FS(2417),31080590.630000002682209
FS(2418),30451182.880000002682209
FS(2419),30777620.420000001788139
FS(2420),30133498.270000003278255
FS(2421),30832701.690000001341105
FS(2422),30958598.630000002682209
FS(2423),31169006.810000002384186
FS(2424),30866788.690000001341105
FS(2425),31028181.600000001490116
FS(2426),31052155.770000003278255
FS(2427),30484636.960000000894070
FS(2428),30887999.520000003278255
FS(2429),30780899.800000004470348
FS(2430),30979056.570000000298023
FS(2431),31250983.150000002235174
FS(2432),31205274.179999999701977
FS(2433),31337555.190000001341105
FS(2434),31568039.750000000000000
FS(2435),31750460.960000000894070
FS(2436),31807833.140000004321337
FS(2437),31684819.100000001490116
FS(2438),31328019.500000000000000
FS(2439),31333575.100000001490116
FS(2440),31561545.340000003576279
FS(2441),31333258.710000000894070
FS(2442),31090483.230000000447035
FS(2443),31242339.410000000149012
FS(2444),31248742.150000002235174
FS(2445),31297564.270000003278255
FS(2446),31241967.600000001490116
FS(2447),31303562.310000002384186
FS(2448),31347965.280000001192093
FS(2449),31361962.550000000745058
FS(2450),31392838.490000002086163
FS(2451),31501330.210000000894070
FS(2452),31561962.210000004619360
FS(2453),31561962.210000004619360
FS(2454),30856055.410000003874302
FS(2455),31024249.810000002384186
FS(2456),31600188.210000004619360
FS(2457),31304573.810000006109476
FS(2458),30817829.410000007599592
FS(2459),31085411.410000003874302
FS(2460),31075217.810000002384186
FS(2461),30858603.810000006109476
FS(2462),30593570.210000004619360
FS(2463),29867276.210000004619360
FS(2464),29951373.410000003874302
FS(2465),29722017.410000003874302
FS(2466),29936083.010000005364418
FS(2467),30346375.410000003874302
FS(2468),31136379.410000007599592
FS(2469),31345348.210000004619360
FS(2470),31801511.810000006109476
FS(2471),31409058.210000004619360
FS(2472),31467671.410000003874302
FS(2473),31498252.210000004619360
FS(2474),31839737.810000002384186
FS(2475),31730156.610000006854534
FS(2476),31567059.010000005364418
FS(2477),30343827.010000001639128
FS(2478),30300504.210000004619360
FS(2479),30662377.010000001639128
FS(2480),30662377.010000001639128
FS(2481),30504376.210000004619360
FS(2482),30410085.410000003874302
FS(2483),30394795.010000005364418
FS(2484),30746474.210000004619360
FS(2485),30708248.210000004619360
FS(2486),30718441.810000006109476
FS(2487),31062475.810000006109476
FS(2488),30942701.010000005364418
FS(2489),31164411.810000006109476
FS(2490),30667473.810000006109476
FS(2491),30654731.810000006109476
FS(2492),30710796.610000006854534
FS(2493),31156766.610000006854534
FS(2494),31029346.610000006854534
FS(2495),31105798.610000006854534
FS(2496),31273993.010000005364418
FS(2497),31332606.210000004619360
FS(2498),31735253.410000003874302
FS(2499),31758189.010000005364418
FS(2500),31648607.810000002384186
FS(2501),31821899.010000005364418
FS(2502),31668995.010000005364418
FS(2503),31768382.610000003129244
FS(2504),31745447.010000001639128
FS(2505),31974803.010000005364418
FS(2506),31997738.610000006854534
FS(2507),31934028.610000006854534
FS(2508),31602736.610000006854534
FS(2509),31834641.010000005364418
FS(2510),31946770.610000003129244
FS(2511),31829544.210000004619360
FS(2512),31911093.010000005364418
FS(2513),31911093.010000005364418
FS(2514),32132803.810000006109476
FS(2515),31719963.010000005364418
FS(2516),31829544.210000004619360
