107,20150508 - 20150608, 5,CAT[3](21) DIS[6](19) IBM[10](29) NKE[19](6) WBA[27](30) ,二次平均趨勢值,-721528803.494859337806702,二次平均預期報酬,-12014.959571653129387,風險,60052.536938797602488,一次預期報酬,-1927.375783751100698,一次風險,107741.162566893544863,一次趨勢值,-207657707.644621193408966,107,**有二次平均趨勢值為負的股票,WBA 
108,20150609 - 20150731,4,DIS[6](19) DD[7](27) GS[8](26) NKE[19](8) ,二次平均趨勢值,0.060939230472211,二次平均預期報酬,8904.475144797046596,風險,146120.570867031958187,一次預期報酬,19515.798450496848091,一次風險,227685.600957086746348,一次趨勢值,0.085713801700509
108,20150609 - 20150731, 4,DIS[6](19) DD[7](27) GS[8](26) NKE[19](8) ,二次平均趨勢值,0.060939230472211,二次平均預期報酬,8904.475144797046596,風險,146120.570867031958187,一次預期報酬,19515.798450496848091,一次風險,227685.600957086746348,一次趨勢值,0.085713801700509
109,20150803 - 20150813,3,DIS[6](23) GS[8](26) NKE[19](5) ,二次平均趨勢值,-8488140130.750718116760254,二次平均預期報酬,-76041.232004902267363,風險,111625.494576462151599,一次預期報酬,-77181.364596491403063,一次風險,111698.419174313705298,一次趨勢值,-8621036415.144432067871094
109,20150803 - 20150813, 3,DIS[6](23) GS[8](26) NKE[19](5) ,二次平均趨勢值,-8488140130.750718116760254,二次平均預期報酬,-76041.232004902267363,風險,111625.494576462151599,一次預期報酬,-77181.364596491403063,一次風險,111698.419174313705298,一次趨勢值,-8621036415.144432067871094
110,20150814 - 20150824,2,JPM[13](14) NKE[19](5) ,二次平均趨勢值,-20140736845.884170532226563,二次平均預期報酬,-233824.061974789539818,風險,86136.288437482129666,一次預期報酬,-109575.290714285787544,一次風險,341716.607830688590184,一次趨勢值,-37443696644.947288513183594
110,20150814 - 20150824, 2,JPM[13](14) NKE[19](5) ,二次平均趨勢值,-20140736845.884170532226563,二次平均預期報酬,-233824.061974789539818,風險,86136.288437482129666,一次預期報酬,-109575.290714285787544,一次風險,341716.607830688590184,一次趨勢值,-37443696644.947288513183594
111,20150825 - 20150826,1,NKE[19](9) ,二次平均趨勢值,inf,二次平均預期報酬,581552.370000001043081,風險,0.000000000000000,一次預期報酬,232620.948000000411412,一次風險,183903.006786897894926,一次趨勢值,1.264911064067352
111,20150825 - 20150826, 1,NKE[19](9) ,二次平均趨勢值,inf,二次平均預期報酬,581552.370000001043081,風險,0.000000000000000,一次預期報酬,232620.948000000411412,一次風險,183903.006786897894926,一次趨勢值,1.264911064067352
112,20150827 - 20150827,1,NKE[19](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
112,20150827 - 20150827, 1,NKE[19](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
113,20150828 - 20150828,1,NKE[19](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
113,20150828 - 20150828, 1,NKE[19](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
114,20150831 - 20150901,2,HD[9](5) NKE[19](8) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-345483.269999999552965,風險,0.000000000000000,一次預期報酬,-138193.307999999815365,一次風險,109251.402668291906593,一次趨勢值,-15097812738.371265411376953
114,20150831 - 20150901, 2,HD[9](5) NKE[19](8) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-345483.269999999552965,風險,0.000000000000000,一次預期報酬,-138193.307999999815365,一次風險,109251.402668291906593,一次趨勢值,-15097812738.371265411376953
115,20150902 - 20150902,2,HD[9](5) NKE[19](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
115,20150902 - 20150902, 2,HD[9](5) NKE[19](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
116,20150903 - 20150903,1,NKE[19](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
116,20150903 - 20150903, 1,NKE[19](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
117,20150904 - 20150904,2,HD[9](5) NKE[19](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
117,20150904 - 20150904, 2,HD[9](5) NKE[19](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
118,20150908 - 20150908,2,HD[9](4) NKE[19](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
118,20150908 - 20150908, 2,HD[9](4) NKE[19](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
119,20150909 - 20150909,2,HD[9](5) NKE[19](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
119,20150909 - 20150909, 2,HD[9](5) NKE[19](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
120,20150910 - 20150910,1,HD[9](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
120,20150910 - 20150910, 1,HD[9](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
121,20150911 - 20150911,2,HD[9](5) NKE[19](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
121,20150911 - 20150911, 2,HD[9](5) NKE[19](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
122,20150914 - 20150914,2,HD[9](5) NKE[19](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
122,20150914 - 20150914, 2,HD[9](5) NKE[19](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
123,20150915 - 20150915,2,HD[9](5) NKE[19](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
123,20150915 - 20150915, 2,HD[9](5) NKE[19](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
124,20150916 - 20150916,1,HD[9](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
124,20150916 - 20150916, 1,HD[9](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
125,20150917 - 20150917,1,HD[9](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
125,20150917 - 20150917, 1,HD[9](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
126,20150918 - 20150918,1,HD[9](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
126,20150918 - 20150918, 1,HD[9](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
127,20150921 - 20150921,2,HD[9](5) NKE[19](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
127,20150921 - 20150921, 2,HD[9](5) NKE[19](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
128,20150922 - 20150922,2,HD[9](5) NKE[19](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
128,20150922 - 20150922, 2,HD[9](5) NKE[19](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
129,20150923 - 20150923,2,HD[9](5) NKE[19](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
129,20150923 - 20150923, 2,HD[9](5) NKE[19](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
130,20150924 - 20150924,2,HD[9](5) NKE[19](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
130,20150924 - 20150924, 2,HD[9](5) NKE[19](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
131,20150925 - 20150925,2,HD[9](5) NKE[19](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
131,20150925 - 20150925, 2,HD[9](5) NKE[19](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
132,20150928 - 20150928,2,HD[9](5) NKE[19](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
132,20150928 - 20150928, 2,HD[9](5) NKE[19](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
133,20150929 - 20150929,1,HD[9](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
133,20150929 - 20150929, 1,HD[9](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
134,20150930 - 20150930,2,HD[9](5) NKE[19](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
134,20150930 - 20150930, 2,HD[9](5) NKE[19](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
135,20151001 - 20151001,2,HD[9](5) NKE[19](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
135,20151001 - 20151001, 2,HD[9](5) NKE[19](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
136,20151002 - 20151214,2,HD[9](5) NKE[19](8) ,二次平均趨勢值,0.077053209375152,二次平均預期報酬,19221.091563637844956,風險,249452.186605952709215,一次預期報酬,22251.583020471833152,一次風險,258415.858189834631048,一次趨勢值,0.086107652898475
136,20151002 - 20151214, 2,HD[9](5) NKE[19](8) ,二次平均趨勢值,0.077053209375152,二次平均預期報酬,19221.091563637844956,風險,249452.186605952709215,一次預期報酬,22251.583020471833152,一次風險,258415.858189834631048,一次趨勢值,0.086107652898475
137,20151215 - 20160112,3,HD[9](6) MCD[15](4) PG[21](18) ,二次平均趨勢值,-2812745755.055521011352539,二次平均預期報酬,-25195.854716870984703,風險,111635.258524177959771,一次預期報酬,-7989.003522267216795,一次風險,176919.361926663405029,一次趨勢值,-1413409405.589382410049438
137,20151215 - 20160112, 3,HD[9](6) MCD[15](4) PG[21](18) ,二次平均趨勢值,-2812745755.055521011352539,二次平均預期報酬,-25195.854716870984703,風險,111635.258524177959771,一次預期報酬,-7989.003522267216795,一次風險,176919.361926663405029,一次趨勢值,-1413409405.589382410049438
138,20160113 - 20160113,1,MCD[15](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
138,20160113 - 20160113, 1,MCD[15](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
139,20160114 - 20160114,1,MCD[15](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
139,20160114 - 20160114, 1,MCD[15](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
140,20160115 - 20160115,1,MCD[15](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
140,20160115 - 20160115, 1,MCD[15](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
141,20160119 - 20160307,2,MCD[15](5) WMT[28](3) ,二次平均趨勢值,0.038189772412962,二次平均預期報酬,7379.950885705625296,風險,193244.170347577193752,一次預期報酬,16854.913951041315158,一次風險,238034.078977759403642,一次趨勢值,0.070808827136959,141,**有二次平均趨勢值為負的股票,WMT 
141,20160119 - 20160307, 2,MCD[15](5) WMT[28](3) ,二次平均趨勢值,0.038189772412962,二次平均預期報酬,7379.950885705625296,風險,193244.170347577193752,一次預期報酬,16854.913951041315158,一次風險,238034.078977759403642,一次趨勢值,0.070808827136959,141,**有二次平均趨勢值為負的股票,WMT 
142,20160308 - 20160322,1,WMT[28](3) ,二次平均趨勢值,0.000652658966599,二次平均預期報酬,43.971831886689785,風險,67373.366699968682951,一次預期報酬,-10048.407035573234680,一次風險,80817.440347641168046,一次趨勢值,-812086536.186257719993591,142,**有二次平均趨勢值為負的股票,WMT 
142,20160308 - 20160322, 1,WMT[28](3) ,二次平均趨勢值,0.000652658966599,二次平均預期報酬,43.971831886689785,風險,67373.366699968682951,一次預期報酬,-10048.407035573234680,一次風險,80817.440347641168046,一次趨勢值,-812086536.186257719993591,142,**有二次平均趨勢值為負的股票,WMT 
143,20160323 - 20160414,2,VZ[26](21) WMT[28](3) ,二次平均趨勢值,-1499743883.037844657897949,二次平均預期報酬,-15981.049981302910965,風險,93845.140637972828699,一次預期報酬,6099.385374331652201,一次風險,174101.971249382535461,一次趨勢值,0.035033407896312,143,**有二次平均趨勢值為負的股票,VZ WMT 
143,20160323 - 20160414, 2,VZ[26](21) WMT[28](3) ,二次平均趨勢值,-1499743883.037844657897949,二次平均預期報酬,-15981.049981302910965,風險,93845.140637972828699,一次預期報酬,6099.385374331652201,一次風險,174101.971249382535461,一次趨勢值,0.035033407896312,143,**有二次平均趨勢值為負的股票,VZ WMT 
144,20160415 - 20160513,6,KO[14](17) MMM[16](26) PFE[20](24) UNH[23](5) VZ[26](19) XOM[29](27) ,二次平均趨勢值,0.149000825942540,二次平均預期報酬,8533.947669635821512,風險,57274.499088527452841,一次預期報酬,10950.984720628193827,一次風險,61153.573409441036347,一次趨勢值,0.179073504786191,144,**有二次平均趨勢值為負的股票,VZ XOM 
144,20160415 - 20160513, 6,KO[14](17) MMM[16](26) PFE[20](24) UNH[23](5) VZ[26](19) XOM[29](27) ,二次平均趨勢值,0.149000825942540,二次平均預期報酬,8533.947669635821512,風險,57274.499088527452841,一次預期報酬,10950.984720628193827,一次風險,61153.573409441036347,一次趨勢值,0.179073504786191,144,**有二次平均趨勢值為負的股票,VZ XOM 
145,20160516 - 20160531,3,JNJ[12](22) MCD[15](11) XOM[29](27) ,二次平均趨勢值,-1034797208.451282382011414,二次平均預期報酬,-21869.256868432978081,風險,47317.438113087097008,一次預期報酬,-32643.989861660087627,一次風險,67154.566356594572426,一次趨勢值,-2192192983.308852672576904,145,**有二次平均趨勢值為負的股票,XOM 
145,20160516 - 20160531, 3,JNJ[12](22) MCD[15](11) XOM[29](27) ,二次平均趨勢值,-1034797208.451282382011414,二次平均預期報酬,-21869.256868432978081,風險,47317.438113087097008,一次預期報酬,-32643.989861660087627,一次風險,67154.566356594572426,一次趨勢值,-2192192983.308852672576904,145,**有二次平均趨勢值為負的股票,XOM 
146,20160601 - 20160627,3,MMM[16](26) PFE[20](24) XOM[29](27) ,二次平均趨勢值,-195419285.728537797927856,二次平均預期報酬,-2190.086667465479877,風險,89229.019395241804887,一次預期報酬,4917.831311740913407,一次風險,105718.247833235393045,一次趨勢值,0.046518282439740,146,**有二次平均趨勢值為負的股票,XOM 
146,20160601 - 20160627, 3,MMM[16](26) PFE[20](24) XOM[29](27) ,二次平均趨勢值,-195419285.728537797927856,二次平均預期報酬,-2190.086667465479877,風險,89229.019395241804887,一次預期報酬,4917.831311740913407,一次風險,105718.247833235393045,一次趨勢值,0.046518282439740,146,**有二次平均趨勢值為負的股票,XOM 
147,20160628 - 20160811,3,PFE[20](24) VZ[26](21) XOM[29](27) ,二次平均趨勢值,-1357284111.462388753890991,二次平均預期報酬,-15041.454736371015315,風險,90236.226166369771818,一次預期報酬,7289.498295454579420,一次風險,320583.619554445380345,一次趨勢值,0.022738211969737,147,**有二次平均趨勢值為負的股票,VZ XOM 
147,20160628 - 20160811, 3,PFE[20](24) VZ[26](21) XOM[29](27) ,二次平均趨勢值,-1357284111.462388753890991,二次平均預期報酬,-15041.454736371015315,風險,90236.226166369771818,一次預期報酬,7289.498295454579420,一次風險,320583.619554445380345,一次趨勢值,0.022738211969737,147,**有二次平均趨勢值為負的股票,VZ XOM 
148,20160812 - 20160818,4,AAPL[0](12) JNJ[12](24) VZ[26](19) WMT[28](7) ,二次平均趨勢值,-451895681.972608685493469,二次平均預期報酬,-12492.177999999918029,風險,36174.290982133912621,一次預期報酬,-19425.685272727365373,一次風險,38249.510577515080513,一次趨勢值,-743022954.314664244651794,148,**有二次平均趨勢值為負的股票,VZ WMT 
148,20160812 - 20160818, 4,AAPL[0](12) JNJ[12](24) VZ[26](19) WMT[28](7) ,二次平均趨勢值,-451895681.972608685493469,二次平均預期報酬,-12492.177999999918029,風險,36174.290982133912621,一次預期報酬,-19425.685272727365373,一次風險,38249.510577515080513,一次趨勢值,-743022954.314664244651794,148,**有二次平均趨勢值為負的股票,VZ WMT 
149,20160819 - 20160909,6,AAPL[0](12) JNJ[12](23) MSFT[18](1) PG[21](16) VZ[26](18) WBA[27](30) ,二次平均趨勢值,-171852970.255438715219498,二次平均預期報酬,-2446.124951919206069,風險,70255.188771368586458,一次預期報酬,-5681.139532258061081,一次風險,73059.324810891252127,一次趨勢值,-415060218.383236467838287,149,**有二次平均趨勢值為負的股票,VZ WBA 
149,20160819 - 20160909, 6,AAPL[0](12) JNJ[12](23) MSFT[18](1) PG[21](16) VZ[26](18) WBA[27](30) ,二次平均趨勢值,-171852970.255438715219498,二次平均預期報酬,-2446.124951919206069,風險,70255.188771368586458,一次預期報酬,-5681.139532258061081,一次風險,73059.324810891252127,一次趨勢值,-415060218.383236467838287,149,**有二次平均趨勢值為負的股票,VZ WBA 
150,20160912 - 20160926,5,INTC[11](18) MRK[17](10) MSFT[18](1) PG[21](15) WBA[27](30) ,二次平均趨勢值,0.062804449413162,二次平均預期報酬,5847.344431247190187,風險,93103.983648994675605,一次預期報酬,-3947.199130434756626,一次風險,102687.810802219071775,一次趨勢值,-405329237.504767954349518,150,**有二次平均趨勢值為負的股票,WBA 
150,20160912 - 20160926, 5,INTC[11](18) MRK[17](10) MSFT[18](1) PG[21](15) WBA[27](30) ,二次平均趨勢值,0.062804449413162,二次平均預期報酬,5847.344431247190187,風險,93103.983648994675605,一次預期報酬,-3947.199130434756626,一次風險,102687.810802219071775,一次趨勢值,-405329237.504767954349518,150,**有二次平均趨勢值為負的股票,WBA 
151,20160927 - 20160927,3,AAPL[0](12) PG[21](14) V[25](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,151,**有二次平均趨勢值為負的股票,V 
151,20160927 - 20160927, 3,AAPL[0](12) PG[21](14) V[25](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000,151,**有二次平均趨勢值為負的股票,V 
152,20160928 - 20161005,2,AAPL[0](12) V[25](2) ,二次平均趨勢值,0.180756191009445,二次平均預期報酬,7528.698526785585273,風險,41651.124007100872404,一次預期報酬,-14318.188901098874339,一次風險,64019.689583590552502,一次趨勢值,-916646008.847561478614807,152,**有二次平均趨勢值為負的股票,V 
152,20160928 - 20161005, 2,AAPL[0](12) V[25](2) ,二次平均趨勢值,0.180756191009445,二次平均預期報酬,7528.698526785585273,風險,41651.124007100872404,一次預期報酬,-14318.188901098874339,一次風險,64019.689583590552502,一次趨勢值,-916646008.847561478614807,152,**有二次平均趨勢值為負的股票,V 
153,20161006 - 20161025,3,AAPL[0](12) INTC[11](19) PG[21](13) ,二次平均趨勢值,-3130883704.951072216033936,二次平均預期報酬,-33807.202362915581034,風險,92609.961372771227616,一次預期報酬,-20295.775980295493355,一次風險,120904.409037335411995,一次趨勢值,-2453848800.851773262023926
153,20161006 - 20161025, 3,AAPL[0](12) INTC[11](19) PG[21](13) ,二次平均趨勢值,-3130883704.951072216033936,二次平均預期報酬,-33807.202362915581034,風險,92609.961372771227616,一次預期報酬,-20295.775980295493355,一次風險,120904.409037335411995,一次趨勢值,-2453848800.851773262023926
154,20161026 - 20161101,6,AAPL[0](15) CAT[3](21) GS[8](25) INTC[11](18) JPM[13](17) V[25](2) ,二次平均趨勢值,-685377490.543455719947815,二次平均預期報酬,-26683.702391304461344,風險,25685.247140471885359,一次預期報酬,-16326.350909091126596,一次風險,31691.848708789468219,一次趨勢值,-517412242.977523386478424,154,**有二次平均趨勢值為負的股票,V 
154,20161026 - 20161101, 6,AAPL[0](15) CAT[3](21) GS[8](25) INTC[11](18) JPM[13](17) V[25](2) ,二次平均趨勢值,-685377490.543455719947815,二次平均預期報酬,-26683.702391304461344,風險,25685.247140471885359,一次預期報酬,-16326.350909091126596,一次風險,31691.848708789468219,一次趨勢值,-517412242.977523386478424,154,**有二次平均趨勢值為負的股票,V 
155,20161102 - 20170206,4,AAPL[0](15) BA[2](5) GS[8](25) INTC[11](18) ,二次平均趨勢值,0.209437695673272,二次平均預期報酬,28995.904075664628181,風險,138446.443379987409571,一次預期報酬,37206.111502588981239,一次風險,272035.645286403771024,一次趨勢值,0.136769251189188
155,20161102 - 20170206, 4,AAPL[0](15) BA[2](5) GS[8](25) INTC[11](18) ,二次平均趨勢值,0.209437695673272,二次平均預期報酬,28995.904075664628181,風險,138446.443379987409571,一次預期報酬,37206.111502588981239,一次風險,272035.645286403771024,一次趨勢值,0.136769251189188
156,20170207 - 20170417,3,AAPL[0](16) BA[2](5) DIS[6](10) ,二次平均趨勢值,0.181570294827410,二次平均預期報酬,15662.784231347048262,風險,86262.922281616542023,一次預期報酬,23624.043486745220434,一次風險,187587.367731412174180,一次趨勢值,0.125936217200777
156,20170207 - 20170417, 3,AAPL[0](16) BA[2](5) DIS[6](10) ,二次平均趨勢值,0.181570294827410,二次平均預期報酬,15662.784231347048262,風險,86262.922281616542023,一次預期報酬,23624.043486745220434,一次風險,187587.367731412174180,一次趨勢值,0.125936217200777
157,20170418 - 20170705,3,DIS[6](11) KO[14](10) MCD[15](9) ,二次平均趨勢值,0.108057084735111,二次平均預期報酬,10152.022722915187842,風險,93950.551671847162652,一次預期報酬,13990.349126535622418,一次風險,131717.529718813457293,一次趨勢值,0.106214785202864
157,20170418 - 20170705, 3,DIS[6](11) KO[14](10) MCD[15](9) ,二次平均趨勢值,0.108057084735111,二次平均預期報酬,10152.022722915187842,風險,93950.551671847162652,一次預期報酬,13990.349126535622418,一次風險,131717.529718813457293,一次趨勢值,0.106214785202864
158,20170706 - 20170817,7,JNJ[12](24) KO[14](9) MCD[15](10) NKE[19](5) UNH[23](16) UTX[24](19) XOM[29](25) ,二次平均趨勢值,0.058135461822508,二次平均預期報酬,2893.428614151697275,風險,49770.458915171795525,一次預期報酬,8054.720573156690079,一次風險,84911.123283864275436,一次趨勢值,0.094860605556108,158,**有二次平均趨勢值為負的股票,UTX XOM 
