程式時間,3 小時 16 分 30 秒
FS(1914),19546430.4893099960
FS(1915),19546430.4893099960
FS(1916),19444830.4893099960
FS(1917),19436880.4893099960
FS(1918),19457830.4893099960
FS(1919),19555530.4893099960
FS(1920),19531380.4893099960
FS(1921),19570680.4893099960
FS(1922),19625180.4893099960
FS(1923),19588280.4893099960
FS(1924),19509980.4893099960
FS(1925),19572330.4893099960
FS(1926),19532530.4893099960
FS(1927),19517180.4893099960
FS(1928),19510080.4893099960
FS(1929),19559280.4893099960
FS(1930),19521530.4893099960
FS(1931),19433130.4893099960
FS(1932),19452830.4893099960
FS(1933),19400980.4893099960
FS(1934),19400980.4893099960
FS(1935),19354730.4893099960
FS(1936),19351030.4893099960
FS(1937),19341380.4893099960
FS(1938),19389280.4893099960
FS(1939),19356430.4893099960
FS(1940),19363980.4893099960
FS(1941),19303830.4893099960
FS(1942),19301230.4893099960
FS(1943),19346030.4893099960
FS(1944),19333080.4893099960
FS(1945),19253280.4893099960
FS(1946),19345730.4893099960
FS(1947),19363730.4893099960
FS(1948),19582580.4893099960
FS(1949),19784730.4893099960
FS(1950),19816130.4893099960
FS(1951),19718330.4893099960
FS(1952),19560230.4893099960
FS(1953),19578630.4893099960
FS(1954),19557130.4893099960
FS(1955),19451547.0659699960
FS(1956),19451547.0659699960
FS(1957),19449647.0659699960
FS(1958),19459397.0659699960
FS(1959),19357497.0659699960
FS(1960),19287697.0659699960
FS(1961),19424247.0659699960
FS(1962),19441697.0659699960
FS(1963),19440347.0659699960
FS(1964),19468247.0659699960
FS(1965),19592497.0659699960
FS(1966),19553047.0659699960
FS(1967),19582897.0659699960
FS(1968),19517947.0659699960
FS(1969),19551397.0659699960
FS(1970),19490147.0659699960
FS(1971),19528347.0659699960
FS(1972),19427547.0659699960
FS(1973),19304147.0659699960
FS(1974),19416147.0659699960
FS(1975),19582347.0659699960
FS(1976),19657649.5682099950
