程式時間,0.213 秒
FS(1789),16288770.370000002905726
FS(1790),16261910.460000000894070
FS(1791),16435420.900000000372529
FS(1792),16521843.780000001192093
FS(1793),16739047.029999999329448
FS(1794),16701804.050000000745058
FS(1795),16724232.290000000968575
FS(1796),16802014.060000002384186
FS(1797),16784592.280000001192093
FS(1798),16780756.880000002682209
FS(1799),16676795.679999999701977
FS(1800),16681631.970000000670552
FS(1801),16661907.620000001043081
FS(1802),16964632.600000001490116
FS(1803),16775482.770000001415610
FS(1804),16831854.089999999850988
FS(1805),16772093.740000000223517
FS(1806),16734874.970000000670552
FS(1807),16745350.830000000074506
FS(1808),16753739.230000000447035
FS(1809),16758095.030000001192093
FS(1810),16755462.750000000000000
FS(1811),16721188.490000000223517
FS(1812),16756410.750000000000000
FS(1813),16770981.429999999701977
FS(1814),16650014.419999999925494
FS(1815),16604736.490000002086163
FS(1816),16285218.120000001043081
FS(1817),16302575.309999998658895
FS(1818),16289234.060000000521541
FS(1819),16224457.500000001862645
FS(1820),16177567.719999998807907
FS(1821),16328496.270000001415610
FS(1822),16302723.640000000596046
FS(1823),16379698.970000000670552
FS(1824),16293342.760000001639128
FS(1825),16238250.600000001490116
FS(1826),16256001.660000002011657
FS(1827),16170222.390000000596046
FS(1828),16183521.700000001117587
FS(1829),16145947.500000001862645
FS(1830),16151672.079999998211861
FS(1831),16137297.600000001490116
FS(1832),16097503.860000001266599
FS(1833),15980333.430000001564622
FS(1834),16146771.720000000670552
FS(1835),15951923.549999998882413
FS(1836),15815748.800000000745058
FS(1837),15947907.369999999180436
FS(1838),15904648.130000000819564
FS(1839),16262648.609999999403954
FS(1840),16400126.580000000074506
FS(1841),16287801.889999998733401
FS(1842),16269509.990000000223517
FS(1843),16203366.640000000596046
FS(1844),16272753.900000000372529
FS(1845),16203255.510000001639128
FS(1846),16241762.109999999403954
FS(1847),16234683.320000000298023
FS(1848),16249238.819999998435378
FS(1849),16221925.949999999254942
FS(1850),16184152.480000000447035
FS(1851),16255339.959999999031425
FS(1852),16171525.320000000298023
FS(1853),16124282.519999999552965
FS(1854),16191403.230000000447035
FS(1855),16270016.150000000372529
FS(1856),15798219.860000001266599
FS(1857),15804016.070000000298023
FS(1858),15861665.909999998286366
FS(1859),15915526.590000001713634
FS(1860),16032479.330000001937151
FS(1861),16125174.380000000819564
FS(1862),16157546.950000002980232
FS(1863),16215756.750000000000000
FS(1864),16100203.500000000000000
FS(1865),15897953.310000002384186
FS(1866),16020168.310000000521541
FS(1867),16100635.030000001192093
FS(1868),16159076.369999999180436
FS(1869),16193968.179999999701977
FS(1870),16248438.380000000819564
FS(1871),16273616.160000000149012
FS(1872),16337194.410000000149012
FS(1873),16298659.799999998882413
FS(1874),16396833.150000000372529
FS(1875),16420566.759999999776483
FS(1876),16363475.570000000298023
FS(1877),16341795.099999999627471
FS(1878),16564874.740000000223517
FS(1879),16450428.570000000298023
FS(1880),16401004.930000001564622
FS(1881),16333234.890000002458692
FS(1882),16362398.250000001862645
FS(1883),16387296.459999999031425
FS(1884),16301876.479999998584390
FS(1885),16457872.539999999105930
FS(1886),16389344.209999999031425
FS(1887),16394966.990000000223517
FS(1888),16525271.069999998435378
FS(1889),16635228.839999999850988
FS(1890),16552353.660000000149012
FS(1891),16620678.210000000894070
FS(1892),16606334.870000001043081
FS(1893),16593656.429999999701977
FS(1894),16669361.900000000372529
FS(1895),16773427.660000000149012
FS(1896),16788190.539999999105930
FS(1897),16817463.719999998807907
FS(1898),16752921.369999999180436
FS(1899),16773593.649999998509884
FS(1900),16799016.609999999403954
FS(1901),16722766.679999999701977
FS(1902),16675011.609999999403954
FS(1903),16884112.679999999701977
FS(1904),16853995.019999999552965
FS(1905),16832512.520000003278255
FS(1906),16825409.270000003278255
FS(1907),16884919.220000002533197
FS(1908),16974513.359999999403954
FS(1909),16942822.770000003278255
FS(1910),16861599.710000000894070
FS(1911),17035501.210000000894070
FS(1912),17122428.829999998211861
FS(1913),17124009.750000000000000
FS(1914),17095638.179999999701977
FS(1915),16866886.769999999552965
FS(1916),16859900.460000000894070
FS(1917),17046324.140000000596046
FS(1918),17063598.469999998807907
FS(1919),17040376.000000000000000
FS(1920),16807728.910000000149012
FS(1921),16848656.219999998807907
FS(1922),16817919.679999999701977
FS(1923),16967840.980000004172325
FS(1924),16914280.259999997913837
FS(1925),16901560.880000002682209
FS(1926),16929599.460000000894070
FS(1927),16879988.179999999701977
FS(1928),16857561.800000000745058
FS(1929),16947815.780000001192093
FS(1930),17017921.200000002980232
FS(1931),17049765.060000002384186
FS(1932),16803406.589999999850988
FS(1933),16834850.910000003874302
FS(1934),16784901.170000001788139
FS(1935),16773366.860000003129244
FS(1936),17004188.929999999701977
FS(1937),17107576.719999998807907
FS(1938),17165317.439999997615814
FS(1939),17133773.390000000596046
FS(1940),17157780.070000000298023
FS(1941),17240268.690000001341105
FS(1942),17376105.429999999701977
FS(1943),17369650.119999997317791
FS(1944),17314256.420000001788139
FS(1945),17294581.759999997913837
FS(1946),17198669.210000000894070
FS(1947),17170814.320000000298023
FS(1948),17271539.070000000298023
FS(1949),17294671.179999999701977
FS(1950),17372936.859999999403954
FS(1951),17536248.079999998211861
FS(1952),17569916.839999999850988
FS(1953),17544591.109999999403954
FS(1954),17736366.039999999105930
FS(1955),17744069.560000002384186
FS(1956),17675996.350000001490116
FS(1957),17681942.130000002682209
FS(1958),17666057.089999999850988
FS(1959),17661555.270000003278255
FS(1960),17700455.370000001043081
FS(1961),17870298.450000002980232
FS(1962),17735714.789999999105930
FS(1963),17850771.009999997913837
FS(1964),17785681.090000003576279
FS(1965),17827179.349999997764826
FS(1966),17732578.129999998956919
FS(1967),17836511.809999998658895
FS(1968),17768938.350000001490116
FS(1969),17840759.610000003129244
FS(1970),18142595.899999998509884
FS(1971),18081107.389999996870756
FS(1972),18028746.740000002086163
FS(1973),18098491.859999999403954
FS(1974),18210039.760000001639128
FS(1975),18169841.219999998807907
FS(1976),18121848.519999999552965
FS(1977),17999349.780000001192093
FS(1978),18019312.399999998509884
FS(1979),17990725.940000001341105
FS(1980),17978628.620000001043081
FS(1981),18040341.750000000000000
FS(1982),17964688.160000000149012
FS(1983),17914257.420000001788139
FS(1984),18018649.899999998509884
FS(1985),17891205.440000005066395
FS(1986),17933586.550000000745058
FS(1987),18025443.039999999105930
FS(1988),17928399.679999999701977
FS(1989),17921073.910000000149012
FS(1990),17952467.359999999403954
FS(1991),18266091.140000000596046
FS(1992),18307630.660000003874302
FS(1993),18529644.009999997913837
FS(1994),18586987.009999997913837
FS(1995),18560831.460000000894070
FS(1996),18498201.730000004172325
FS(1997),18491511.559999998658895
FS(1998),18447389.859999999403954
FS(1999),18656455.939999997615814
FS(2000),18700294.859999999403954
FS(2001),18885839.370000001043081
FS(2002),18823582.910000000149012
FS(2003),18746873.839999999850988
FS(2004),19022784.660000000149012
FS(2005),19077004.410000000149012
FS(2006),18953224.670000001788139
FS(2007),18887859.060000002384186
FS(2008),19067077.219999998807907
FS(2009),19038394.910000000149012
FS(2010),19007606.910000003874302
FS(2011),18989251.910000000149012
FS(2012),19023675.410000000149012
FS(2013),18935446.050000000745058
FS(2014),18935446.050000000745058
FS(2015),19030708.689999997615814
FS(2016),19121751.810000002384186
FS(2017),19331223.820000000298023
FS(2018),19356537.310000002384186
FS(2019),19393170.020000003278255
FS(2020),19389006.329999998211861
FS(2021),19572275.169999998062849
FS(2022),19753729.139999996870756
FS(2023),19704294.710000000894070
FS(2024),20009067.990000002086163
FS(2025),19966970.859999999403954
FS(2026),19948708.920000001788139
FS(2027),20044273.670000001788139
FS(2028),20008343.079999998211861
FS(2029),20011772.210000000894070
FS(2030),20125975.689999997615814
FS(2031),20350846.859999999403954
FS(2032),20229105.740000002086163
FS(2033),19849618.880000002682209
FS(2034),19943742.109999999403954
FS(2035),19911967.949999999254942
FS(2036),19447572.500000003725290
FS(2037),18543945.100000001490116
FS(2038),19021207.530000001192093
FS(2039),18995999.979999996721745
FS(2040),18170097.970000002533197
FS(2041),18486724.170000001788139
FS(2042),18815626.609999999403954
FS(2043),18873877.650000002235174
FS(2044),19026639.679999999701977
FS(2045),19214816.210000004619360
FS(2046),19198005.850000001490116
FS(2047),18907684.950000002980232
FS(2048),18774856.199999999254942
FS(2049),18933719.470000002533197
FS(2050),19209854.790000002831221
FS(2051),19498409.570000004023314
FS(2052),19283078.620000001043081
FS(2053),18938139.760000001639128
FS(2054),18619374.769999999552965
FS(2055),18468955.500000000000000
FS(2056),18751109.630000002682209
FS(2057),18694713.850000005215406
FS(2058),18658008.400000002235174
FS(2059),18761532.890000000596046
FS(2060),19106103.719999998807907
FS(2061),18909510.250000000000000
FS(2062),18805911.799999997019768
FS(2063),18626264.750000000000000
FS(2064),18753798.460000000894070
FS(2065),18856516.120000001043081
FS(2066),18594678.129999998956919
FS(2067),18711761.869999997317791
FS(2068),18707854.920000005513430
FS(2069),18119987.269999999552965
FS(2070),17847579.280000001192093
FS(2071),18391459.010000001639128
FS(2072),18114284.970000002533197
FS(2073),18124477.450000002980232
FS(2074),18279799.420000001788139
FS(2075),17997340.550000000745058
FS(2076),18347050.500000000000000
FS(2077),18492074.710000000894070
FS(2078),18674966.230000000447035
FS(2079),18252567.650000002235174
FS(2080),18262254.980000000447035
FS(2081),18623409.740000002086163
FS(2082),18444556.120000004768372
FS(2083),18661867.560000002384186
FS(2084),18611602.379999998956919
FS(2085),18792369.250000000000000
FS(2086),18995700.539999999105930
FS(2087),19122095.050000000745058
FS(2088),19235185.890000000596046
FS(2089),19075010.990000002086163
FS(2090),19098671.759999997913837
FS(2091),18828830.530000004917383
FS(2092),18859477.899999998509884
FS(2093),19066218.629999998956919
FS(2094),19113429.530000001192093
FS(2095),19034747.589999999850988
FS(2096),18898979.560000002384186
FS(2097),18689226.399999998509884
FS(2098),18735506.940000001341105
FS(2099),18950336.740000005811453
FS(2100),19000890.089999999850988
FS(2101),19018482.450000002980232
FS(2102),19097620.940000001341105
FS(2103),19194386.599999997764826
FS(2104),19296075.610000003129244
FS(2105),19409332.090000003576279
FS(2106),19256447.890000000596046
FS(2107),19306780.120000004768372
FS(2108),19275358.670000001788139
FS(2109),19315590.230000000447035
FS(2110),19590999.060000002384186
FS(2111),19404793.320000000298023
FS(2112),19499247.910000003874302
FS(2113),19442655.559999998658895
FS(2114),19345210.590000003576279
FS(2115),19109740.850000001490116
FS(2116),19384882.730000000447035
FS(2117),19167782.280000001192093
FS(2118),19296174.780000001192093
FS(2119),19420220.460000000894070
FS(2120),19411550.480000000447035
FS(2121),19663641.430000003427267
FS(2122),19773742.879999995231628
FS(2123),19774249.580000001937151
FS(2124),19783563.289999999105930
FS(2125),19782436.839999999850988
FS(2126),19657283.469999998807907
FS(2127),19644549.010000001639128
FS(2128),19480542.750000000000000
FS(2129),19449739.850000001490116
FS(2130),19228738.110000003129244
FS(2131),19225464.450000002980232
FS(2132),19053816.180000003427267
FS(2133),19202010.899999998509884
FS(2134),18975019.470000002533197
FS(2135),18991190.820000004023314
FS(2136),18886303.940000001341105
FS(2137),18903056.850000001490116
FS(2138),18938018.560000002384186
FS(2139),18960167.059999998658895
FS(2140),18865687.849999997764826
FS(2141),18990154.790000002831221
FS(2142),19072394.589999999850988
FS(2143),19342618.800000000745058
FS(2144),19485453.280000001192093
FS(2145),19256015.010000001639128
FS(2146),19452154.610000003129244
FS(2147),19560168.800000000745058
FS(2148),19512838.030000004917383
FS(2149),19523080.109999999403954
FS(2150),19612935.390000000596046
FS(2151),19425573.539999995380640
FS(2152),19453074.370000001043081
FS(2153),19476901.480000004172325
FS(2154),19614564.240000002086163
FS(2155),19783476.279999997466803
FS(2156),19791470.440000005066395
FS(2157),19833746.350000001490116
FS(2158),19658888.120000004768372
FS(2159),19779232.070000004023314
FS(2160),19664971.320000000298023
FS(2161),19629787.140000000596046
FS(2162),19756043.449999999254942
FS(2163),19797056.719999998807907
FS(2164),19911594.220000002533197
FS(2165),19950322.939999997615814
FS(2166),19877411.769999999552965
FS(2167),19780704.510000005364418
FS(2168),19712138.330000001937151
FS(2169),19833923.480000000447035
FS(2170),19581986.820000004023314
FS(2171),19999553.050000000745058
FS(2172),20060168.230000000447035
FS(2173),20062238.259999997913837
FS(2174),20080946.740000002086163
FS(2175),20084970.519999999552965
FS(2176),20003085.180000003427267
FS(2177),20117290.070000000298023
FS(2178),20262305.259999997913837
FS(2179),20312529.070000000298023
FS(2180),20353662.100000001490116
FS(2181),20274400.989999998360872
FS(2182),20213958.670000001788139
FS(2183),20218745.030000001192093
FS(2184),20211787.429999999701977
FS(2185),20214284.349999997764826
FS(2186),20187858.110000003129244
FS(2187),20145067.449999999254942
FS(2188),20260830.120000001043081
FS(2189),20372302.109999999403954
FS(2190),20463750.910000000149012
FS(2191),20508522.940000001341105
FS(2192),20424675.879999998956919
FS(2193),20594506.650000002235174
FS(2194),20669185.030000001192093
FS(2195),20863045.870000001043081
FS(2196),21021107.280000001192093
FS(2197),20925428.330000001937151
FS(2198),20925441.880000002682209
FS(2199),20792215.149999998509884
FS(2200),20844051.970000002533197
FS(2201),20870825.350000001490116
FS(2202),21080360.140000000596046
FS(2203),21157810.309999998658895
FS(2204),21263821.510000001639128
FS(2205),21134404.540000002831221
FS(2206),21053281.710000004619360
FS(2207),21067920.519999999552965
FS(2208),21171074.210000004619360
FS(2209),20514002.590000003576279
FS(2210),20033919.810000002384186
FS(2211),20280739.770000003278255
FS(2212),20143449.459999997168779
FS(2213),20574445.720000002533197
FS(2214),20549584.790000002831221
FS(2215),20303348.140000004321337
FS(2216),20362789.509999997913837
FS(2217),20239289.730000000447035
FS(2218),20115535.679999999701977
FS(2219),19633612.750000003725290
FS(2220),20087549.400000002235174
FS(2221),19830827.199999999254942
FS(2222),19565992.299999997019768
FS(2223),19878661.080000001937151
FS(2224),20041901.250000003725290
FS(2225),20156613.310000002384186
FS(2226),20188045.839999999850988
FS(2227),20472478.470000002533197
FS(2228),20574771.900000005960464
FS(2229),21102809.589999999850988
FS(2230),21053861.230000004172325
FS(2231),20972115.760000001639128
FS(2232),20615554.120000001043081
FS(2233),20483979.830000001937151
FS(2234),20286700.220000002533197
FS(2235),20409134.339999999850988
FS(2236),20518567.300000000745058
FS(2237),20209806.020000003278255
FS(2238),19791946.470000002533197
FS(2239),19832242.419999998062849
FS(2240),19716172.289999999105930
FS(2241),20047400.850000001490116
FS(2242),20182151.970000002533197
FS(2243),20811204.370000004768372
FS(2244),20887463.589999999850988
FS(2245),21057963.969999998807907
FS(2246),21274029.609999999403954
FS(2247),20587125.440000001341105
FS(2248),20464090.599999997764826
FS(2249),19992595.669999998062849
FS(2250),20091479.559999998658895
FS(2251),20053030.620000001043081
FS(2252),20197355.990000002086163
FS(2253),20264224.820000004023314
FS(2254),19914369.780000001192093
FS(2255),19509890.879999998956919
FS(2256),19474090.930000003427267
FS(2257),19233472.739999998360872
FS(2258),18800440.260000005364418
FS(2259),18495324.710000000894070
FS(2260),17981510.520000003278255
FS(2261),18918689.890000000596046
FS(2262),19140510.140000000596046
FS(2263),19103629.250000003725290
FS(2264),19330307.919999998062849
FS(2265),19330307.919999998062849
FS(2266),19110554.889999996870756
FS(2267),19554929.829999998211861
FS(2268),19528207.640000000596046
FS(2269),19613849.719999998807907
FS(2270),19446475.479999996721745
FS(2271),19428843.149999998509884
FS(2272),19537007.309999998658895
FS(2273),19320736.849999997764826
FS(2274),19470446.320000000298023
FS(2275),19373528.879999998956919
FS(2276),19470798.219999998807907
FS(2277),19602304.329999998211861
FS(2278),19602911.469999998807907
FS(2279),19935886.519999995827675
FS(2280),19751115.549999997019768
FS(2281),19559618.339999996125698
FS(2282),19536775.189999997615814
FS(2283),19512277.969999998807907
FS(2284),19578750.129999995231628
FS(2285),19697329.109999999403954
FS(2286),19864715.109999999403954
FS(2287),19970421.679999999701977
FS(2288),19953373.589999996125698
FS(2289),19956844.319999996572733
FS(2290),19820260.229999996721745
FS(2291),19900768.249999996274710
FS(2292),19853320.349999994039536
FS(2293),20066876.539999999105930
FS(2294),20114672.719999998807907
FS(2295),20115740.859999999403954
FS(2296),20341360.009999997913837
FS(2297),20373012.189999997615814
FS(2298),20384470.070000000298023
FS(2299),20538766.009999997913837
FS(2300),20665244.299999997019768
FS(2301),20563505.469999998807907
FS(2302),20634503.569999996572733
FS(2303),20564822.320000000298023
FS(2304),20614088.309999998658895
FS(2305),20681292.649999998509884
FS(2306),20524555.820000000298023
FS(2307),20596028.649999998509884
FS(2308),20529493.829999998211861
FS(2309),20420983.829999998211861
FS(2310),20318365.779999997466803
FS(2311),20549986.039999999105930
FS(2312),20641297.379999998956919
FS(2313),20761019.429999999701977
FS(2314),20786411.339999996125698
FS(2315),20967076.529999997466803
FS(2316),20832171.879999995231628
FS(2317),20876695.069999996572733
FS(2318),20946550.439999997615814
FS(2319),21126299.439999997615814
FS(2320),21027554.189999997615814
FS(2321),21013954.619999997317791
FS(2322),21201777.049999997019768
FS(2323),21140702.449999999254942
FS(2324),21284369.599999997764826
FS(2325),21384358.709999997168779
FS(2326),21311237.079999994486570
FS(2327),21309866.299999997019768
FS(2328),21303073.729999996721745
FS(2329),21226977.500000000000000
FS(2330),21213579.859999999403954
FS(2331),21258235.719999998807907
FS(2332),21231984.289999999105930
FS(2333),21201509.799999997019768
FS(2334),21112589.539999999105930
FS(2335),21199067.159999996423721
FS(2336),21178794.140000000596046
FS(2337),21139327.229999996721745
FS(2338),20785520.529999997466803
FS(2339),20858182.499999996274710
FS(2340),20842142.979999996721745
FS(2341),20787179.049999997019768
FS(2342),20922407.439999997615814
FS(2343),21041683.059999998658895
FS(2344),21229858.099999997764826
FS(2345),21155429.029999997466803
FS(2346),21456414.109999999403954
FS(2347),21223423.769999995827675
FS(2348),21352190.320000000298023
FS(2349),21536309.549999997019768
FS(2350),21514252.489999998360872
FS(2351),21278921.069999996572733
FS(2352),21328540.509999997913837
FS(2353),21271758.689999997615814
FS(2354),21467476.699999995529652
FS(2355),21352456.659999996423721
FS(2356),21300437.579999998211861
FS(2357),21427959.629999995231628
FS(2358),21695840.139999996870756
FS(2359),21586122.899999994784594
FS(2360),21582873.469999998807907
FS(2361),21599064.899999998509884
FS(2362),21754319.369999997317791
FS(2363),21724321.539999999105930
FS(2364),21688250.059999994933605
FS(2365),21413010.579999998211861
FS(2366),21293446.599999997764826
FS(2367),21519037.519999999552965
FS(2368),21272649.779999997466803
FS(2369),21443641.509999997913837
FS(2370),21606764.899999998509884
FS(2371),21821767.859999999403954
FS(2372),21953203.699999995529652
FS(2373),22227198.939999997615814
FS(2374),22072398.849999997764826
FS(2375),22233338.209999997168779
FS(2376),22377857.829999998211861
FS(2377),22379534.409999996423721
FS(2378),22419053.899999998509884
FS(2379),22394391.969999998807907
FS(2380),22423327.949999995529652
FS(2381),22556834.479999996721745
FS(2382),22606089.089999996125698
FS(2383),22533940.379999995231628
FS(2384),22681389.509999997913837
FS(2385),22680823.779999997466803
FS(2386),22352989.449999999254942
FS(2387),22444185.629999998956919
FS(2388),22487583.709999997168779
FS(2389),22573823.449999995529652
FS(2390),22828527.879999998956919
FS(2391),23248752.579999998211861
FS(2392),23014834.219999998807907
FS(2393),22979057.599999997764826
FS(2394),22965921.969999998807907
FS(2395),23055110.359999999403954
FS(2396),22762615.739999994635582
FS(2397),22708398.059999994933605
FS(2398),22892481.439999997615814
FS(2399),22957192.229999996721745
FS(2400),22988485.239999994635582
FS(2401),23099339.709999997168779
FS(2402),22883515.259999997913837
FS(2403),22929997.299999997019768
FS(2404),22872288.939999997615814
FS(2405),22704191.799999997019768
FS(2406),22776942.949999995529652
FS(2407),22929740.850000001490116
FS(2408),23087786.139999996870756
FS(2409),23368955.529999997466803
FS(2410),23118504.979999996721745
FS(2411),23105098.500000000000000
FS(2412),23269323.979999996721745
FS(2413),22769583.679999995976686
FS(2414),23091984.019999995827675
FS(2415),23271632.029999997466803
FS(2416),23491263.049999997019768
FS(2417),23626929.279999997466803
FS(2418),23385344.999999996274710
FS(2419),23655873.329999998211861
FS(2420),23205427.259999997913837
FS(2421),23388992.749999996274710
FS(2422),23659052.059999994933605
FS(2423),23841543.799999997019768
FS(2424),23689579.329999998211861
FS(2425),23900136.969999998807907
FS(2426),23854822.419999998062849
FS(2427),23378093.029999997466803
FS(2428),23681740.820000000298023
FS(2429),23706405.109999999403954
FS(2430),23922163.059999998658895
FS(2431),24017485.909999996423721
FS(2432),23835061.819999996572733
FS(2433),23899429.289999999105930
FS(2434),24029012.229999996721745
FS(2435),24037740.259999997913837
FS(2436),24105330.699999995529652
FS(2437),23690297.609999999403954
FS(2438),23099514.559999994933605
FS(2439),23321510.139999996870756
FS(2440),23532001.779999997466803
FS(2441),23340813.250000000000000
FS(2442),23035878.769999995827675
FS(2443),23265987.589999996125698
FS(2444),23348334.009999997913837
FS(2445),23467195.299999997019768
FS(2446),23551277.739999994635582
FS(2447),23630945.709999997168779
FS(2448),23611258.819999996572733
FS(2449),23549314.979999996721745
FS(2450),23705764.859999999403954
FS(2451),23661928.549999997019768
FS(2452),23813498.059999998658895
FS(2453),23519261.589999996125698
FS(2454),23053458.719999998807907
FS(2455),23333122.099999994039536
FS(2456),23746048.919999994337559
FS(2457),23620585.979999996721745
FS(2458),23362352.320000000298023
FS(2459),23575282.100000001490116
FS(2460),23497498.529999997466803
FS(2461),23386661.879999998956919
FS(2462),23319661.589999996125698
FS(2463),23105864.769999995827675
FS(2464),23118391.709999997168779
FS(2465),22946389.309999994933605
FS(2466),23141081.199999999254942
FS(2467),23290496.879999995231628
FS(2468),22847650.500000000000000
FS(2469),23037166.029999997466803
FS(2470),23022056.019999999552965
FS(2471),22834470.070000000298023
FS(2472),22742021.570000000298023
FS(2473),23028432.629999998956919
FS(2474),23374760.999999996274710
FS(2475),23374960.339999996125698
FS(2476),23082161.139999996870756
FS(2477),22461451.140000000596046
FS(2478),22494736.269999995827675
FS(2479),22696296.179999999701977
FS(2480),22624500.309999998658895
FS(2481),22660652.649999998509884
FS(2482),22572610.919999994337559
FS(2483),22663400.099999997764826
FS(2484),22883428.459999997168779
FS(2485),22813228.039999999105930
FS(2486),22844788.039999999105930
FS(2487),22885792.689999997615814
FS(2488),22866199.699999999254942
FS(2489),23005713.479999996721745
FS(2490),22819118.059999994933605
FS(2491),22843647.829999998211861
FS(2492),22834741.409999996423721
FS(2493),23175653.039999999105930
FS(2494),23247180.739999998360872
FS(2495),23165097.269999995827675
FS(2496),23225370.169999998062849
FS(2497),23195197.759999997913837
FS(2498),23460239.699999995529652
FS(2499),23469752.289999999105930
FS(2500),23489643.699999995529652
FS(2501),23502042.899999998509884
FS(2502),23501962.269999995827675
FS(2503),23510845.750000000000000
FS(2504),23612974.159999996423721
FS(2505),23673756.250000000000000
FS(2506),23716447.079999998211861
FS(2507),23626012.839999996125698
FS(2508),23552820.409999996423721
FS(2509),23700929.279999997466803
FS(2510),23870449.389999993145466
FS(2511),23817215.829999998211861
FS(2512),23831432.599999997764826
FS(2513),23837181.329999998211861
FS(2514),23952854.989999994635582
FS(2515),23752325.319999996572733
FS(2516),23801477.209999997168779
