程式時間,0小時57分52秒
FS(1791),15921977.949999989941716
FS(1792),16013910.999999990686774
FS(1793),16177759.139999991282821
FS(1794),16105820.189999990165234
FS(1795),16117336.029999991878867
FS(1796),16238418.079999988898635
FS(1797),16210075.349999990314245
FS(1798),16209588.479999989271164
FS(1799),16123232.169999990612268
FS(1800),16175808.929999992251396
FS(1801),16186414.579999990761280
FS(1802),16474861.359999991953373
FS(1803),16345356.489999990910292
FS(1804),16407464.169999990612268
FS(1805),16351031.749999990686774
FS(1806),16296166.269999992102385
FS(1807),16216683.059999993070960
FS(1808),16239733.559999991208315
FS(1809),16265768.119999988004565
FS(1810),16256758.399999991059303
FS(1811),16185443.259999990463257
FS(1812),16264629.689999992027879
FS(1813),16267146.689999992027879
FS(1814),16157323.189999990165234
FS(1815),16119806.629999991506338
FS(1816),15860882.139999991282821
FS(1817),15888835.949999991804361
FS(1818),15876834.689999990165234
FS(1819),15830197.779999990016222
FS(1820),15751216.489999990910292
FS(1821),15935680.879999989643693
FS(1822),15937119.339999990537763
FS(1823),15971487.659999990835786
FS(1824),15886115.599999992176890
FS(1825),15885187.709999993443489
FS(1826),15912675.399999991059303
FS(1827),15848388.509999990463257
FS(1828),15863293.449999989941716
FS(1829),15813856.979999992996454
FS(1830),15835648.289999987930059
FS(1831),15782398.549999991431832
FS(1832),15758796.669999992474914
FS(1833),15616304.529999991878867
FS(1834),15754401.839999990537763
FS(1835),15582051.959999989718199
FS(1836),15467245.749999992549419
FS(1837),15635042.309999991208315
FS(1838),15564122.089999992400408
FS(1839),15836497.199999989941716
FS(1840),15959036.209999993443489
FS(1841),15859881.569999990984797
FS(1842),15809917.169999990612268
FS(1843),15767992.959999991580844
FS(1844),15821968.679999990388751
FS(1845),15826815.789999989792705
FS(1846),15880758.279999991878867
FS(1847),15841204.589999992400408
FS(1848),15899418.989999990910292
FS(1849),15979077.399999989196658
FS(1850),15935911.289999991655350
FS(1851),15996880.229999992996454
FS(1852),15981999.529999990016222
FS(1853),16006878.609999990090728
FS(1854),16077953.719999991357327
FS(1855),16092045.889999993145466
FS(1856),15632173.289999991655350
FS(1857),15685995.459999991580844
FS(1858),15786547.769999990239739
FS(1859),15824796.249999990686774
FS(1860),15916221.179999992251396
FS(1861),15994242.499999988824129
FS(1862),15968419.699999989941716
FS(1863),15968420.269999992102385
FS(1864),15848668.769999990239739
FS(1865),15702221.509999988600612
FS(1866),15810673.429999988526106
FS(1867),15830643.499999988824129
FS(1868),15829399.909999990835786
FS(1869),15854043.009999990463257
FS(1870),15918924.839999992400408
FS(1871),15963274.489999990910292
FS(1872),15968097.829999990761280
FS(1873),15896145.949999991804361
FS(1874),15999728.539999991655350
FS(1875),15977264.629999989643693
FS(1876),15888043.029999990016222
FS(1877),15866170.629999993368983
FS(1878),16070254.519999990239739
FS(1879),15973277.319999990984797
FS(1880),15900849.419999992474914
FS(1881),15831320.399999991059303
FS(1882),15874305.209999991580844
FS(1883),15888203.029999990016222
FS(1884),15839205.889999993145466
FS(1885),16012756.049999989569187
FS(1886),15936667.079999990761280
FS(1887),15911234.989999990910292
FS(1888),16058327.339999992400408
FS(1889),16091058.349999990314245
FS(1890),15989909.629999991506338
FS(1891),16036477.609999990090728
FS(1892),16048168.889999989420176
FS(1893),16062242.509999990463257
FS(1894),16104521.959999991580844
FS(1895),16195455.659999990835786
FS(1896),16215910.699999991804361
FS(1897),16211046.199999989941716
FS(1898),16175450.209999993443489
FS(1899),16220393.129999991506338
FS(1900),16205483.449999991804361
FS(1901),16179189.889999989420176
FS(1902),16213370.879999993368983
FS(1903),16359775.709999993443489
FS(1904),16398361.959999991580844
FS(1905),16338305.249999990686774
FS(1906),16353322.709999989718199
FS(1907),16426473.919999988749623
FS(1908),16592910.059999993070960
FS(1909),16736162.329999990761280
FS(1910),16608977.889999991282821
FS(1911),16754915.239999990910292
FS(1912),16886220.999999992549419
FS(1913),16900518.919999990612268
FS(1914),16914756.009999990463257
FS(1915),16620001.469999991357327
FS(1916),16609753.229999989271164
FS(1917),16780767.879999987781048
FS(1918),16860395.309999991208315
FS(1919),16789448.669999990612268
FS(1920),16563821.839999988675117
FS(1921),16600777.649999991059303
FS(1922),16589029.289999989792705
FS(1923),16742033.069999989122152
FS(1924),16710614.779999990016222
FS(1925),16708531.659999990835786
FS(1926),16753176.559999991208315
FS(1927),16751119.299999989569187
FS(1928),16757570.239999989047647
FS(1929),16788787.219999991357327
FS(1930),16807538.899999991059303
FS(1931),16903885.859999991953373
FS(1932),16684166.599999994039536
FS(1933),16768552.739999990910292
FS(1934),16710751.379999989643693
FS(1935),16641047.319999990984797
FS(1936),16909236.809999991208315
FS(1937),16981966.519999988377094
FS(1938),16999802.349999990314245
FS(1939),16981891.569999989122152
FS(1940),16990602.289999991655350
FS(1941),17032997.339999988675117
FS(1942),17152691.469999991357327
FS(1943),17115390.549999989569187
FS(1944),17067307.729999992996454
FS(1945),17040319.739999990910292
FS(1946),16936851.379999991506338
FS(1947),16958600.939999990165234
FS(1948),17068197.159999988973141
FS(1949),17087311.099999990314245
FS(1950),17130463.449999991804361
FS(1951),17254423.909999992698431
FS(1952),17318989.999999992549419
FS(1953),17244372.019999992102385
FS(1954),17417220.259999990463257
FS(1955),17397613.639999993145466
FS(1956),17368287.689999990165234
FS(1957),17409022.639999993145466
FS(1958),17448926.119999989867210
FS(1959),17381945.229999989271164
FS(1960),17421392.349999990314245
FS(1961),17608435.519999992102385
FS(1962),17505656.649999991059303
FS(1963),17540033.529999990016222
FS(1964),17388181.519999992102385
FS(1965),17435204.849999990314245
FS(1966),17375753.289999991655350
FS(1967),17503276.969999991357327
FS(1968),17462656.179999992251396
FS(1969),17532583.529999990016222
FS(1970),17530733.739999990910292
FS(1971),17591652.469999991357327
FS(1972),17665878.919999990612268
FS(1973),17698890.869999989867210
FS(1974),17754388.729999992996454
FS(1975),17813300.359999991953373
FS(1976),17862876.259999990463257
FS(1977),17795205.999999992549419
FS(1978),17820838.449999991804361
FS(1979),17815593.269999988377094
FS(1980),17780075.009999990463257
FS(1981),17788503.979999992996454
FS(1982),17682507.259999994188547
FS(1983),17595517.799999989569187
FS(1984),17676780.089999992400408
FS(1985),17577327.809999991208315
FS(1986),17603264.109999988228083
FS(1987),17727852.109999988228083
FS(1988),17724093.769999988377094
FS(1989),17755678.059999991208315
FS(1990),17719236.339999988675117
FS(1991),17921813.759999990463257
FS(1992),17867656.669999990612268
FS(1993),18152362.079999990761280
FS(1994),18130479.429999992251396
FS(1995),18161451.689999993890524
FS(1996),18110609.639999989420176
FS(1997),18053189.129999991506338
FS(1998),18098426.899999991059303
FS(1999),18211531.839999992400408
FS(2000),18267613.969999991357327
FS(2001),18387293.879999987781048
FS(2002),18356926.209999989718199
FS(2003),18310847.979999989271164
FS(2004),18469622.669999994337559
FS(2005),18574766.019999992102385
FS(2006),18435071.749999992549419
FS(2007),18420596.749999988824129
FS(2008),18658978.269999988377094
FS(2009),18644168.249999992549419
FS(2010),18561315.859999991953373
FS(2011),18555481.499999992549419
FS(2012),18600020.429999992251396
FS(2013),18489404.979999989271164
FS(2014),18628974.269999988377094
FS(2015),18650565.389999989420176
FS(2016),18764122.639999993145466
FS(2017),18839681.069999989122152
FS(2018),18824166.699999991804361
FS(2019),18829750.749999992549419
FS(2020),18871747.579999990761280
FS(2021),19020765.549999989569187
FS(2022),19156844.109999991953373
FS(2023),19133523.789999991655350
FS(2024),19234235.689999990165234
FS(2025),19200493.529999990016222
FS(2026),19246598.479999989271164
FS(2027),19421478.489999990910292
FS(2028),19301193.489999990910292
FS(2029),19346620.019999988377094
FS(2030),19328918.879999991506338
FS(2031),19372225.049999989569187
FS(2032),19227397.529999990016222
FS(2033),19023600.099999994039536
FS(2034),19043530.269999988377094
FS(2035),19177851.349999994039536
FS(2036),18463235.029999990016222
FS(2037),17722388.659999992698431
FS(2038),18322262.119999989867210
FS(2039),18191049.509999990463257
FS(2040),17533838.389999989420176
FS(2041),17753820.289999991655350
FS(2042),18095825.269999992102385
FS(2043),18168456.409999988973141
FS(2044),18459600.029999990016222
FS(2045),18718425.489999994635582
FS(2046),18663641.999999992549419
FS(2047),18564491.179999992251396
FS(2048),18431271.199999988079071
FS(2049),18461434.179999992251396
FS(2050),18801253.399999991059303
FS(2051),19081941.969999991357327
FS(2052),18897954.369999989867210
FS(2053),18666943.509999994188547
FS(2054),18393902.509999994188547
FS(2055),18455102.359999991953373
FS(2056),18671722.169999990612268
FS(2057),18700750.359999991953373
FS(2058),18636018.219999991357327
FS(2059),18709575.829999990761280
FS(2060),19091257.289999991655350
FS(2061),19119713.819999989122152
FS(2062),18936552.369999989867210
FS(2063),18745910.519999988377094
FS(2064),18811163.609999988228083
FS(2065),18852266.509999990463257
FS(2066),18625080.869999989867210
FS(2067),18686705.269999992102385
FS(2068),18564789.109999991953373
FS(2069),18063504.969999991357327
FS(2070),17682177.859999991953373
FS(2071),18238605.429999992251396
FS(2072),17912561.739999990910292
FS(2073),17856625.959999989718199
FS(2074),18105532.869999989867210
FS(2075),17834152.719999991357327
FS(2076),18064681.639999989420176
FS(2077),18236474.089999992400408
FS(2078),18422301.769999992102385
FS(2079),18005045.519999992102385
FS(2080),18159728.039999991655350
FS(2081),18470836.269999992102385
FS(2082),18326276.589999988675117
FS(2083),18558013.679999988526106
FS(2084),18444698.569999989122152
FS(2085),18543419.759999990463257
FS(2086),18642040.779999993741512
FS(2087),18616428.329999990761280
FS(2088),18508900.609999991953373
FS(2089),18272444.979999989271164
FS(2090),18191392.909999992698431
FS(2091),17950088.999999992549419
FS(2092),17906859.239999990910292
FS(2093),18139879.019999988377094
FS(2094),18097242.929999992251396
FS(2095),18098701.599999990314245
FS(2096),18159412.679999992251396
FS(2097),18208208.519999988377094
FS(2098),18228924.739999990910292
FS(2099),18476141.149999991059303
FS(2100),18568936.189999990165234
FS(2101),18676264.899999991059303
FS(2102),18938936.439999990165234
FS(2103),19067587.459999989718199
FS(2104),19071737.059999991208315
FS(2105),19068893.689999990165234
FS(2106),18949667.639999993145466
FS(2107),18993957.789999991655350
FS(2108),18916018.839999992400408
FS(2109),18767809.709999993443489
FS(2110),18906070.079999990761280
FS(2111),18904453.099999994039536
FS(2112),18956366.309999991208315
FS(2113),18833901.359999991953373
FS(2114),18713131.329999990761280
FS(2115),18375508.839999992400408
FS(2116),18602558.059999987483025
FS(2117),18442634.679999992251396
FS(2118),18590473.399999991059303
FS(2119),18691271.959999993443489
FS(2120),18700527.389999993145466
FS(2121),18945324.499999992549419
FS(2122),19010596.529999993741512
FS(2123),19034871.509999990463257
FS(2124),19035007.729999992996454
FS(2125),19025805.609999988228083
FS(2126),18967673.989999990910292
FS(2127),18895925.309999991208315
FS(2128),18815873.629999987781048
FS(2129),18847409.359999988228083
FS(2130),18698409.049999993294477
FS(2131),18701336.729999989271164
FS(2132),18599104.969999991357327
FS(2133),18620283.449999991804361
FS(2134),18309602.339999992400408
FS(2135),18442880.319999992847443
FS(2136),18355382.899999991059303
FS(2137),18529243.499999988824129
FS(2138),18470046.789999991655350
FS(2139),18532217.169999990612268
FS(2140),18355325.089999992400408
FS(2141),18463711.449999991804361
FS(2142),18569579.329999990761280
FS(2143),18848169.999999988824129
FS(2144),18925925.509999990463257
FS(2145),18788111.739999990910292
FS(2146),18945335.139999989420176
FS(2147),18918379.459999989718199
FS(2148),19067740.399999991059303
FS(2149),19094038.229999989271164
FS(2150),19127382.539999991655350
FS(2151),19039545.199999988079071
FS(2152),19137272.949999991804361
FS(2153),19179897.839999988675117
FS(2154),19331777.799999989569187
FS(2155),19520954.139999993145466
FS(2156),19494969.669999990612268
FS(2157),19479925.189999990165234
FS(2158),19409681.479999989271164
FS(2159),19331899.899999991059303
FS(2160),19586840.159999988973141
FS(2161),19718436.589999988675117
FS(2162),19802787.969999991357327
FS(2163),19856667.039999991655350
FS(2164),19891902.129999991506338
FS(2165),19859847.379999991506338
FS(2166),19758590.369999989867210
FS(2167),19650774.869999989867210
FS(2168),19580052.919999994337559
FS(2169),19669900.899999991059303
FS(2170),19548571.729999989271164
FS(2171),19745673.429999992251396
FS(2172),19860582.809999991208315
FS(2173),19828794.579999990761280
FS(2174),19865173.329999987035990
FS(2175),19900624.059999991208315
FS(2176),19869162.289999991655350
FS(2177),19946784.599999990314245
FS(2178),20208620.739999990910292
FS(2179),20208548.269999988377094
FS(2180),20310554.269999988377094
FS(2181),20290223.949999991804361
FS(2182),20267179.089999988675117
FS(2183),20326477.279999993741512
FS(2184),20150434.749999992549419
FS(2185),19972775.749999988824129
FS(2186),19865900.959999993443489
FS(2187),19793432.449999988079071
FS(2188),19950826.289999991655350
FS(2189),19898563.559999987483025
FS(2190),20075178.249999988824129
FS(2191),20065919.739999990910292
FS(2192),19910212.529999993741512
FS(2193),19992208.929999992251396
FS(2194),20211651.339999988675117
FS(2195),20386534.429999988526106
FS(2196),20357153.049999989569187
FS(2197),20319128.129999991506338
FS(2198),20330986.779999990016222
FS(2199),20168528.669999990612268
FS(2200),20253007.799999993294477
FS(2201),20177907.289999991655350
FS(2202),20320964.179999988526106
FS(2203),20382209.499999988824129
FS(2204),20465339.819999989122152
FS(2205),20275138.539999987930059
FS(2206),20130279.269999988377094
FS(2207),20037786.479999989271164
FS(2208),20093822.759999994188547
FS(2209),19376397.749999992549419
FS(2210),18996436.379999991506338
FS(2211),19294268.299999989569187
FS(2212),19124936.709999989718199
FS(2213),19541025.589999992400408
FS(2214),19681135.249999988824129
FS(2215),19348492.429999992251396
FS(2216),19658944.889999989420176
FS(2217),19545512.219999991357327
FS(2218),19405027.689999990165234
FS(2219),18922048.519999988377094
FS(2220),19322672.109999991953373
FS(2221),19073928.819999992847443
FS(2222),18923297.089999988675117
FS(2223),19088893.609999991953373
FS(2224),19501599.949999991804361
FS(2225),19686478.799999989569187
FS(2226),19448635.709999989718199
FS(2227),19465042.229999989271164
FS(2228),19555139.369999989867210
FS(2229),19930558.909999992698431
FS(2230),19916432.699999988079071
FS(2231),19678916.879999991506338
FS(2232),19025176.779999993741512
FS(2233),18969998.189999990165234
FS(2234),18753302.789999991655350
FS(2235),19054761.449999988079071
FS(2236),19074533.189999990165234
FS(2237),18737367.559999991208315
FS(2238),18247652.679999992251396
FS(2239),18275225.969999991357327
FS(2240),17981118.799999989569187
FS(2241),18306138.689999990165234
FS(2242),18329333.769999992102385
FS(2243),18789411.659999988973141
FS(2244),18634643.159999988973141
FS(2245),18718057.209999993443489
FS(2246),18990386.899999991059303
FS(2247),18315592.259999990463257
FS(2248),18249903.419999986886978
FS(2249),17855588.199999991804361
FS(2250),17829716.579999990761280
FS(2251),17756554.839999992400408
FS(2252),17820145.199999988079071
FS(2253),17916576.159999988973141
FS(2254),17627212.309999991208315
FS(2255),17259254.269999992102385
FS(2256),17301508.039999991655350
FS(2257),17025886.459999989718199
FS(2258),16752720.829999990761280
FS(2259),16304777.769999988377094
FS(2260),15876368.009999988600612
FS(2261),16743480.519999990239739
FS(2262),16930651.299999989569187
FS(2263),16829218.019999992102385
FS(2264),16987326.359999991953373
FS(2265),17160099.859999991953373
FS(2266),16535265.329999990761280
FS(2267),16535265.329999990761280
FS(2268),16535265.329999990761280
FS(2269),16535265.329999990761280
FS(2270),16535265.329999990761280
FS(2271),16535265.329999990761280
FS(2272),16535265.329999990761280
FS(2273),16535265.329999990761280
FS(2274),16535265.329999990761280
FS(2275),16535265.329999990761280
FS(2276),16535265.329999990761280
FS(2277),16535265.329999990761280
FS(2278),16535265.329999990761280
FS(2279),16535265.329999990761280
FS(2280),16535265.329999990761280
FS(2281),16535265.329999990761280
FS(2282),16535265.329999990761280
FS(2283),16535265.329999990761280
FS(2284),16535265.329999990761280
FS(2285),16535265.329999990761280
FS(2286),16535265.329999990761280
FS(2287),16535265.329999990761280
FS(2288),16535265.329999990761280
FS(2289),16535265.329999990761280
FS(2290),16357940.529999991878867
FS(2291),16394666.649999991059303
FS(2292),16462848.789999991655350
FS(2293),16783305.629999991506338
FS(2294),16808850.609999991953373
FS(2295),16712593.329999990761280
FS(2296),16941017.689999990165234
FS(2297),17043176.409999988973141
FS(2298),17268866.029999993741512
FS(2299),17220514.409999988973141
FS(2300),17247530.649999991059303
FS(2301),17363018.709999993443489
FS(2302),17167735.409999988973141
FS(2303),17191392.369999989867210
FS(2304),17019128.689999990165234
FS(2305),17018074.589999992400408
FS(2306),17110114.269999992102385
FS(2307),17052055.169999990612268
FS(2308),16892244.509999990463257
FS(2309),16731592.329999990761280
FS(2310),16627937.549999989569187
FS(2311),16838190.829999990761280
FS(2312),16837973.449999988079071
FS(2313),16997982.289999991655350
FS(2314),17021836.229999989271164
FS(2315),17051799.389999993145466
FS(2316),17063845.249999992549419
FS(2317),17099940.429999992251396
FS(2318),17012541.909999988973141
FS(2319),17144055.249999992549419
FS(2320),16802273.829999990761280
FS(2321),16929571.169999986886978
FS(2322),17048202.729999989271164
FS(2323),16997537.129999987781048
FS(2324),17126518.709999993443489
FS(2325),17366336.789999991655350
FS(2326),17633189.509999990463257
FS(2327),17638676.989999987185001
FS(2328),17574710.449999991804361
FS(2329),17607858.709999993443489
FS(2330),17641000.569999992847443
FS(2331),17718250.449999988079071
FS(2332),17472307.549999989569187
FS(2333),17546197.349999990314245
FS(2334),17639508.109999991953373
FS(2335),17813250.249999992549419
FS(2336),17809652.389999993145466
FS(2337),17980644.989999990910292
FS(2338),17977485.889999989420176
FS(2339),18033639.369999989867210
FS(2340),17968194.769999988377094
FS(2341),17705396.669999990612268
FS(2342),17477809.429999992251396
FS(2343),17341857.909999988973141
FS(2344),17743361.069999989122152
FS(2345),17651541.169999994337559
FS(2346),17820409.169999994337559
FS(2347),17609105.389999993145466
FS(2348),17473562.229999989271164
FS(2349),17763836.129999995231628
FS(2350),17584395.129999991506338
FS(2351),17305949.709999993443489
FS(2352),17228255.069999992847443
FS(2353),17110676.009999990463257
FS(2354),17268987.409999988973141
FS(2355),16894893.249999988824129
FS(2356),16989267.709999989718199
FS(2357),17071376.129999991506338
FS(2358),17146724.789999991655350
FS(2359),16847163.769999992102385
FS(2360),16816131.709999993443489
FS(2361),16894678.669999990612268
FS(2362),16836195.609999988228083
FS(2363),16757238.689999990165234
FS(2364),16791862.209999993443489
FS(2365),16520611.309999989345670
FS(2366),16490847.929999992251396
FS(2367),16609900.649999992921948
FS(2368),16277007.189999990165234
FS(2369),16405352.229999992996454
FS(2370),16405352.229999992996454
FS(2371),16690891.159999992698431
FS(2372),16782242.479999989271164
FS(2373),16937894.959999993443489
FS(2374),16940530.039999991655350
FS(2375),16945788.249999992549419
FS(2376),17030319.049999993294477
FS(2377),16971187.639999993145466
FS(2378),17024603.579999994486570
FS(2379),16972476.809999991208315
FS(2380),16903474.179999992251396
FS(2381),17045898.009999990463257
FS(2382),17235366.219999991357327
FS(2383),17177872.039999991655350
FS(2384),17277862.419999990612268
FS(2385),17206761.579999990761280
FS(2386),16947604.149999991059303
FS(2387),16964475.109999991953373
FS(2388),17013767.199999995529652
FS(2389),17165120.989999990910292
FS(2390),17308125.539999991655350
FS(2391),17500865.529999993741512
FS(2392),17454106.509999994188547
FS(2393),17460409.359999991953373
FS(2394),17411294.139999993145466
FS(2395),17499653.659999992698431
FS(2396),17553494.699999995529652
FS(2397),17600281.479999989271164
FS(2398),17666389.289999991655350
FS(2399),17644767.999999992549419
FS(2400),17584536.429999992251396
FS(2401),17596681.409999992698431
FS(2402),17425811.869999993592501
FS(2403),17442377.889999993145466
FS(2404),17587577.489999990910292
FS(2405),17592407.989999994635582
FS(2406),17486862.299999993294477
FS(2407),17746964.479999992996454
FS(2408),17736752.689999993890524
FS(2409),17813808.339999992400408
FS(2410),17514564.319999992847443
FS(2411),17420235.639999993145466
FS(2412),17420955.219999991357327
FS(2413),16934157.659999992698431
FS(2414),17179913.759999994188547
FS(2415),17413806.379999991506338
FS(2416),17670481.579999990761280
FS(2417),17624627.769999992102385
FS(2418),17435904.129999991506338
FS(2419),17557509.229999992996454
FS(2420),17255221.639999993145466
FS(2421),17518471.879999995231628
FS(2422),17716326.849999994039536
FS(2423),17840376.939999990165234
FS(2424),17679061.799999997019768
FS(2425),17766543.599999990314245
FS(2426),17807080.789999991655350
FS(2427),17454885.809999991208315
FS(2428),17731037.569999989122152
FS(2429),17807280.729999989271164
FS(2430),17859608.789999991655350
FS(2431),17925074.069999992847443
FS(2432),17878746.929999992251396
FS(2433),17920372.219999991357327
FS(2434),18168328.279999993741512
FS(2435),18216082.909999996423721
FS(2436),18285508.709999993443489
FS(2437),17993641.039999991655350
FS(2438),17688762.649999991059303
FS(2439),17729507.389999993145466
FS(2440),17949497.449999991804361
FS(2441),17781056.809999994933605
FS(2442),17635121.259999990463257
FS(2443),17747215.389999993145466
FS(2444),17705201.599999990314245
FS(2445),17778178.519999995827675
FS(2446),17675114.659999992698431
FS(2447),17761078.269999992102385
FS(2448),17784455.449999991804361
FS(2449),17773668.059999991208315
FS(2450),17886347.739999990910292
FS(2451),17845505.349999990314245
FS(2452),17817626.609999991953373
FS(2453),17784411.959999989718199
FS(2454),17346588.049999989569187
FS(2455),17493246.189999990165234
FS(2456),17807564.159999992698431
FS(2457),17629562.139999993145466
FS(2458),17398239.589999992400408
FS(2459),17540659.259999990463257
FS(2460),17532374.639999993145466
FS(2461),17553528.669999994337559
FS(2462),17534537.969999995082617
FS(2463),17480780.829999994486570
FS(2464),17449267.139999993145466
FS(2465),17382288.749999992549419
FS(2466),17464524.379999995231628
FS(2467),17515966.869999989867210
FS(2468),17138644.879999995231628
FS(2469),17303064.059999987483025
FS(2470),17303064.059999987483025
FS(2471),17271201.209999989718199
FS(2472),17306328.789999987930059
FS(2473),17360818.479999985545874
FS(2474),17510388.459999985992908
FS(2475),17591213.769999988377094
FS(2476),17597169.809999987483025
FS(2477),17370437.949999988079071
FS(2478),17280220.029999986290932
FS(2479),17393667.609999988228083
FS(2480),17441740.479999989271164
FS(2481),17385791.009999986737967
FS(2482),17411875.749999985098839
FS(2483),17428827.179999984800816
FS(2484),17564332.439999986439943
FS(2485),17507492.379999987781048
FS(2486),17594759.569999985396862
FS(2487),17620020.539999987930059
FS(2488),17620866.609999988228083
FS(2489),17627020.129999987781048
FS(2490),17557704.939999986439943
FS(2491),17561360.049999989569187
FS(2492),17637175.589999988675117
FS(2493),17783221.899999991059303
FS(2494),17858072.539999987930059
FS(2495),17845466.369999989867210
FS(2496),17786142.419999986886978
FS(2497),17741133.029999986290932
FS(2498),17931990.989999987185001
FS(2499),18028203.319999985396862
FS(2500),18136059.519999988377094
FS(2501),18072661.869999986141920
FS(2502),18115181.769999984651804
FS(2503),18152372.249999985098839
FS(2504),18198838.029999986290932
FS(2505),18249955.379999987781048
FS(2506),18371948.329999987035990
FS(2507),18377471.939999990165234
FS(2508),18306954.259999986737967
FS(2509),18358568.059999987483025
FS(2510),18537491.729999985545874
FS(2511),18563067.099999986588955
FS(2512),18554671.309999987483025
FS(2513),18650307.919999986886978
FS(2514),18704030.429999988526106
FS(2515),18630951.089999988675117
FS(2516),18693059.669999986886978
