程式時間,5小時43分36秒
20171106,26212936.960000060498714
20171107,26337179.030000064522028
20171108,26288589.090000063180923
20171109,26072423.190000064671040
20171110,26063748.410000063478947
20171113,26185258.360000062733889
20171114,26125931.650000061839819
20171115,25880608.510000061243773
20171116,26214416.390000063925982
20171117,26062061.520000062882900
20171120,26102876.030000064522028
20171121,26299212.600000064820051
20171122,26235808.230000063776970
20171124,26317034.070000063627958
20171127,26278540.020000062882900
20171128,26564184.250000063329935
20171129,26557623.980000063776970
20171130,26776363.090000066906214
20171201,26858394.240000069141388
20171204,27140880.200000070035458
20171205,26913734.200000070035458
20171206,26831998.940000064671040
20171207,26915382.720000065863132
20171208,27010276.400000069290400
20171211,27142044.590000070631504
20171212,27119805.470000073313713
20171213,27333089.860000066459179
20171214,27297420.590000066906214
20171215,27529130.210000067949295
20171218,27745484.680000066757202
20171219,27838305.330000065267086
20171220,27896572.390000063925982
20171221,27906405.520000059157610
20171222,27893457.540000062435865
20171226,27947503.000000067055225
20171227,27968533.240000065416098
20171228,28036140.610000066459179
20171229,27941057.130000062286854
20180102,28105226.850000064820051
20180103,28205680.370000068098307
20180104,28329621.040000069886446
20180105,28517743.010000068694353
20180108,28624329.270000070333481
20180109,28591354.920000072568655
20180110,28562608.080000068992376
20180111,28814073.180000077933073
20180112,29093791.070000074803829
20180116,28918078.450000070035458
20180117,29268750.950000077486038
20180118,29283589.370000079274178
20180119,29592122.850000083446503
20180122,29764795.560000084340572
20180123,29758927.750000081956387
20180124,29793262.040000081062317
20180125,29822960.210000079125166
20180126,30022667.990000076591969
20180129,29812661.080000076442957
20180130,29381814.370000079274178
20180131,29353693.560000076889992
20180201,29354625.450000077486038
20180202,28583344.370000071823597
20180205,27404214.980000078678131
20180206,28086475.440000079572201
20180207,27923941.530000075697899
20180208,26799393.380000077188015
20180209,27256096.590000074356794
20180212,27639979.110000073909760
20180213,27591212.760000076144934
20180214,28096910.820000074803829
20180215,28638083.670000076293945
20180216,28583139.060000076889992
20180220,28345411.770000074058771
20180221,28213786.410000074654818
20180222,28373164.230000074952841
20180223,28618859.400000073015690
20180226,29205240.510000079870224
20180227,29298444.190000075846910
20180228,29103198.550000075250864
20180301,28097241.590000078082085
20180302,27693894.630000077188015
20180305,28343106.470000077039003
20180306,28035373.630000077188015
20180307,27884319.390000078827143
20180308,28020107.510000079870224
20180309,28485322.430000074207783
20180312,27655327.590000078082085
20180313,27211806.630000077188015
20180314,26536079.950000077486038
20180315,26513582.510000079870224
20180316,26552953.030000079423189
20180319,26656601.950000077486038
20180320,27128244.710000075399876
20180321,27085660.270000077784061
20180322,25680373.750000078231096
20180323,25340858.450000077486038
20180326,26405694.040000081062317
20180327,25578643.480000078678131
20180328,24967345.240000076591969
20180329,25704499.000000078231096
20180402,24577792.440000075846910
20180403,24799537.880000080913305
20180404,24691661.720000080764294
20180405,25063235.160000078380108
20180406,24409985.080000076442957
20180409,24673682.360000081360340
20180410,25476760.440000075846910
20180411,25428815.480000078678131
20180412,25974189.400000080466270
20180413,25770423.320000078529119
20180416,25950216.920000076293945
20180417,26723329.400000080466270
20180418,26758268.360000077635050
20180419,26064480.440000079572201
20180420,25720082.120000079274178
20180423,25505457.080000080168247
20180424,25680151.880000080913305
20180425,25645212.920000080019236
20180426,26478756.680000077933073
20180427,26319035.720000077039003
20180430,25765003.640000078827143
20180501,26618512.520000077784061
20180502,26109401.960000079125166
20180503,26094428.120000079274178
20180504,26343992.120000079274178
20180507,26618512.520000077784061
20180508,26768250.920000080019236
20180509,27122631.800000082701445
20180510,27292888.260000079870224
20180511,27565314.300000078976154
20180514,27697944.590000078082085
20180515,27394068.480000082403421
20180516,27491757.560000080615282
20180517,27425828.100000083446503
20180518,27294040.400000080466270
20180521,27346579.690000079572201
20180522,27173940.570000082254410
20180523,27456659.080000080168247
20180524,27274471.830000080168247
20180525,27123504.570000082254410
20180529,26901508.830000080168247
20180530,27296253.140000078827143
20180531,27053186.060000080615282
20180601,27289843.770000077784061
20180604,27194630.640000082552433
20180605,27135981.330000080168247
20180606,27428636.880000080913305
20180607,27886683.140000082552433
20180608,27914091.270000085234642
20180611,27979955.330000087618828
20180612,27871044.890000086277723
20180613,27836187.720000088214874
20180614,27885430.060000084340572
20180615,27828353.870000086724758
20180618,27996884.420000087469816
20180619,27784547.230000089854002
20180620,27793934.940000090748072
20180621,27409881.360000088810921
20180622,27728026.730000093579292
20180625,27220889.180000089108944
20180626,27465560.290000092238188
20180627,27576080.450000088661909
20180628,27624113.530000090599060
20180629,28753854.120000094175339
20180702,28690936.110000092536211
20180703,28504444.380000095814466
20180705,28775912.530000094324350
20180706,28836613.740000091493130
20180709,28962920.110000092536211
20180710,29183501.390000090003014
20180711,29217310.140000090003014
20180712,29306179.070000089704990
20180713,29333685.050000086426735
20180716,29326247.970000088214874
20180717,29293736.630000088363886
20180718,29329381.140000090003014
20180719,29220799.360000088810921
20180720,29227367.730000089854002
20180723,29167553.520000092685223
20180724,29215814.780000086873770
20180725,29379281.360000085085630
20180726,29548319.700000088661909
20180727,29448975.750000085681677
20180730,29435719.940000087022781
20180731,29519366.350000083446503
20180801,29697244.800000086426735
20180802,29932202.830000083893538
20180803,30146956.250000081956387
20180806,30295311.340000085532665
20180807,30381618.940000090748072
20180808,30509095.720000091940165
20180809,30501585.040000092238188
20180810,30333806.650000087916851
20180813,30180862.070000089704990
20180814,30197606.140000090003014
20180815,30357474.470000091940165
20180816,30656301.510000091046095
20180817,30815209.750000089406967
20180820,30922803.140000086277723
20180821,30966976.100000087171793
20180822,30864670.910000085830688
20180823,30921233.300000086426735
20180824,31111804.340000085532665
20180827,31150079.490000084042549
20180828,31182752.000000085681677
20180829,31152686.540000088512897
20180830,30997781.850000087171793
20180831,30974237.670000083744526
20180904,30768698.660000085830688
20180905,30928807.480000082403421
20180906,31043077.460000090301037
20180907,30976491.090000085532665
20180910,31278342.840000089257956
20180911,31335596.460000090301037
20180912,31297559.570000089704990
20180913,31315277.920000091195107
20180914,31049173.350000090897083
20180917,31112195.240000091493130
20180918,31135153.170000091195107
20180919,30969509.160000089555979
20180920,31284931.950000092387199
20180921,31274591.440000094473362
20180924,31226557.920000091195107
20180925,31234439.420000091195107
20180926,31347073.810000091791153
20180927,31462354.090000092983246
20180928,31515183.630000092089176
20181001,31706741.040000092238188
20181002,31624963.930000089108944
20181003,31662904.190000090748072
20181004,31255322.500000089406967
20181005,31124471.880000092089176
20181008,31128235.860000088810921
20181009,31225663.040000088512897
20181010,30282038.350000090897083
20181011,29523523.750000093132257
20181012,30280586.690000090748072
20181015,29872304.440000087022781
20181016,30553687.680000089108944
20181017,30441334.600000090897083
20181018,30066278.060000091791153
20181019,30125493.870000094175339
20181022,30200480.600000090897083
20181023,29985378.830000091344118
20181024,29075166.040000088512897
20181025,29730779.020000088959932
20181026,29213025.760000094771385
20181029,29202193.670000091195107
20181030,29461673.570000093430281
20181031,29861390.100000090897083
20181101,29983431.050000090152025
20181102,29776994.130000092089176
20181105,30165582.600000090897083
20181106,30162106.910000089555979
20181107,31091803.070000089704990
20181108,31130551.570000089704990
20181109,30783631.290000092238188
20181112,30202395.500000096857548
20181113,30036616.280000090599060
20181114,29720064.040000092238188
20181115,30195259.110000092536211
20181116,30336902.580000091344118
20181119,30074655.880000084638596
20181120,29380577.890000093728304
20181121,29456201.600000090897083
20181123,29389938.100000090897083
20181126,29836622.360000088810921
20181127,30232946.440000094473362
20181128,30929457.040000095963478
20181129,30978529.890000086277723
20181130,31457944.160000093281269
20181203,31635013.270000088959932
20181204,30575469.540000088512897
20181206,30619771.020000088959932
20181207,29973707.770000088959932
20181210,29962632.400000091642141
20181211,30202598.750000093132257
20181212,30435181.520000088959932
20181213,30390880.040000088512897
20181214,29069219.220000088214874
20181217,28138888.140000090003014
20181218,27918244.520000092685223
20181219,27471192.510000091046095
20181220,26365440.430000089108944
20181221,25968232.620000094175339
20181224,25297883.480000093579292
20181226,25855005.980000093579292
20181227,26104596.860000092536211
20181228,26016582.970000095665455
20181231,26306149.730000093579292
20190102,26073417.690000094473362
20190103,25715024.910000093281269
20190104,26363612.850000090897083
20190107,26258147.310000095516443
20190108,26355061.590000089257956
20190109,25924648.170000094920397
20190110,25987357.410000093281269
20190111,26158382.610000092536211
20190114,25981656.570000093430281
20190115,26226792.690000094473362
20190116,26044365.810000095516443
20190117,25836285.150000091642141
20190118,26058617.910000093281269
20190122,25779276.750000093132257
20190123,27033461.550000093877316
20190124,26549782.040000092238188
20190125,26410599.720000095665455
20190128,26393822.910000093281269
20190129,26452216.340000092983246
20190130,26616970.860000096261501
20190131,27084808.070000093430281
20190201,26996362.070000093430281
20190204,27071923.310000095516443
20190205,27103003.700000092387199
20190206,27019873.180000089108944
20190207,26730709.560000091791153
20190208,26791503.150000091642141
20190211,26903263.610000092536211
20190212,27424903.740000091493130
20190213,27509458.820000089704990
20190214,27293242.040000088512897
20190215,27298786.060000091791153
20190219,27717359.570000089704990
20190220,28051892.380000092089176
20190221,27905592.260000087320805
20190222,28092194.940000094473362
20190225,28228082.060000095516443
20190226,28436884.220000091940165
20190227,28559514.060000095516443
20190228,28413683.980000097304583
20190301,28887631.740000091493130
20190304,28383855.100000094622374
20190305,28317568.700000092387199
20190306,28214824.780000094324350
20190307,28257910.940000094473362
20190308,28105452.220000091940165
20190311,28443512.860000092536211
20190312,28314254.380000095814466
20190313,28479970.380000095814466
20190314,28791516.460000094026327
20190315,28768316.220000091940165
20190318,29106376.860000092536211
20190319,29090259.980000093579292
20190320,28800826.620000094175339
20190321,29133521.940000094473362
20190322,27206956.440000094473362
20190325,27253299.940000094473362
20190326,27600876.190000094473362
20190327,27504878.940000094473362
20190328,27819352.690000098198652
20190329,27875626.940000090748072
20190401,28213272.440000094473362
20190402,27928590.940000094473362
20190403,27961693.440000094473362
20190404,28229823.690000094473362
20190405,28269546.690000098198652
20190408,28047759.940000094473362
20190409,27898798.690000094473362
20190410,28097413.690000094473362
20190411,28137136.690000094473362
20190412,28547607.690000094473362
20190415,28742912.440000094473362
20190416,29064006.690000094473362
20190417,29371859.940000094473362
20190418,29530259.310000095516443
20190422,29439532.720000095665455
20190423,29531178.250000096857548
20190424,29571682.970000103116035
20190425,29453302.400000102818012
20190426,29596382.190000105649233
20190429,29647962.460000105202198
20190430,29706715.830000109970570
20190501,29535305.100000109523535
20190502,29363110.650000110268593
20190503,29596612.990000110119581
20190506,29520679.230000104755163
20190507,29122049.730000108480453
20190508,29104322.510000109672546
20190509,28945756.870000109076500
20190510,29188420.070000104606152
20190513,28655448.440000113099813
20190514,28863762.640000104904175
20190515,29077866.170000109821558
20190516,29478505.960000108927488
20190517,29387667.980000108480453
20190520,29243970.800000112503767
20190521,29292178.980000115931034
20190522,29318573.780000112950802
20190523,29058310.600000105798244
20190524,29078630.140000108629465
20190528,28841770.200000107288361
20190529,28554572.600000109523535
20190530,28733526.670000109821558
20190531,28387182.490000110119581
20190603,28382848.830000109970570
20190604,28834460.030000109225512
20190605,29238047.160000108182430
20190606,29538692.550000108778477
20190607,29923707.170000109821558
20190610,29598332.260000109672546
20190611,29728040.030000109225512
20190612,29903671.270000111311674
20190613,29839614.230000112205744
20190614,29967906.730000112205744
20190617,29840917.400000110268593
20190618,29932935.490000113844872
20190619,30062625.180000111460686
20190620,30235401.950000111013651
20190621,30124668.970000110566616
20190624,30215907.330000113695860
20190625,30346148.890000112354755
20190626,29871401.780000109225512
20190627,29981190.720000114291906
20190628,30039410.950000111013651
20190701,30230935.010000117123127
20190702,30559625.460000112652779
20190703,30770890.660000111907721
20190705,30628951.360000111162663
20190708,30483509.740000113844872
20190709,30454193.330000109970570
20190710,30681600.580000109970570
20190711,30513892.520000107586384
20190712,30546729.700000111013651
20190715,30696883.850000113248825
20190716,30655471.870000109076500
20190717,30482054.500000111758709
20190718,30545012.280000116676092
20190719,30194698.370000116527081
20190722,30236097.220000118017197
20190723,30550861.110000114887953
20190724,30469062.730000112205744
20190725,30470988.850000113248825
20190726,30811517.950000114738941
20190729,30544690.710000112652779
20190730,30028790.550000112503767
20190731,29602994.800000112503767
20190801,29510610.490000110119581
20190802,29562094.060000110417604
20190805,28812086.000000111758709
20190806,29184831.560000110417604
20190807,29364734.660000115633011
20190808,29680102.060000114142895
20190809,29660866.630000114440918
20190812,29161302.080000113695860
20190813,29388377.700000111013651
20190814,28858576.270000107586384
20190815,29162340.890000112354755
20190816,29354632.110000111162663
20190819,29497921.900000117719173
20190820,29187780.580000113695860
20190821,29375676.780000112950802
20190822,29206164.650000113993883
20190823,28658374.250000111758709
20190826,28974602.610000114887953
20190827,28726943.640000112354755
20190828,29052285.010000113397837
20190829,29315345.750000111758709
20190830,29342811.600000113248825
20190903,29293204.120000112801790
20190904,29335805.170000113546848
20190905,29532070.170000113546848
20190906,29602409.400000113993883
20190909,29390023.070000112056732
20190910,29107280.850000116974115
20190911,29165199.400000113993883
20190912,29241537.800000112503767
20190913,29086735.490000113844872
20190916,28953342.170000113546848
20190917,28972906.470000110566616
20190918,28885740.470000114291906
20190919,29016941.520000118762255
20190920,28878226.200000111013651
20190923,28829635.150000113993883
20190924,28722394.500000111758709
20190925,28667204.240000110119581
20190926,28523642.890000112354755
20190927,28532761.500000115483999
20190930,28533809.530000109225512
20191001,28397358.090000111609697
20191002,27874928.590000111609697
20191003,28244237.710000112652779
20191004,28652461.000000111758709
20191007,28567366.980000112205744
20191008,28343294.500000111758709
20191009,28588599.840000111609697
20191010,28593174.400000113993883
20191011,28552356.100000113248825
20191014,28535242.580000113695860
20191015,29039722.650000113993883
20191016,28976936.050000116229057
20191017,29151864.300000116229057
20191018,29277523.050000116229057
20191021,29243104.350000113248825
20191022,28841763.220000114291906
20191023,28953043.860000114887953
20191024,28886320.860000114887953
20191025,28868968.570000115782022
20191028,28959427.720000114291906
20191029,29151754.310000110417604
20191030,29488207.190000113099813
20191031,29458543.020000115036964
20191101,29379724.550000116229057
20191104,29001050.770000111311674
20191105,28831410.030000112950802
20191106,28969175.810000114142895
20191107,29028631.530000116676092
20191108,29036618.410000115633011
20191111,28898599.500000111758709
20191112,28942794.440000113099813
20191113,28966677.150000113993883
20191114,29022433.510000113397837
20191115,29461786.890000112354755
20191118,29585327.900000113993883
20191119,29765931.410000115633011
20191120,29709508.680000107735395
20191121,29692469.170000113546848
20191122,29800364.730000112205744
20191125,30028653.210000108927488
20191126,30132897.350000113248825
20191127,30295937.290000110864639
20191129,30150823.390000112354755
20191202,30081391.330000113695860
20191203,29930324.840000115334988
20191204,30048297.060000114142895
20191205,30126897.550000108778477
20191206,30188128.190000113099813
20191209,30094052.860000111162663
20191210,30116620.480000108480453
20191211,30108828.010000113397837
20191212,30318554.220000110566616
20191213,30472951.840000111609697
20191216,30806986.580000113695860
20191217,30859004.570000115782022
20191218,30783321.080000109970570
20191219,30855004.900000113993883
20191220,31035264.200000114738941
20191223,31088674.680000115185976
20191224,31100384.360000114887953
20191226,31344054.150000117719173
20191227,31440219.540000118315220
20191230,31373520.900000117719173
20191231,31445988.380000118166208
