程式時間,4 小時 43 分 47 秒
FS(1787),16621361.179999986663461
FS(1788),16649027.899999985471368
FS(1789),16723394.669999983161688
FS(1790),16759423.069999985396862
FS(1791),16828269.729999985545874
FS(1792),16929788.569999985396862
FS(1793),17104818.879999984055758
FS(1794),17173852.689999986439943
FS(1795),17235139.069999985396862
FS(1796),17328846.099999986588955
FS(1797),17336735.629999987781048
FS(1798),17313792.109999984502792
FS(1799),17374815.639999985694885
FS(1800),17321217.289999984204769
FS(1801),17328080.569999985396862
FS(1802),17328080.569999985396862
FS(1803),17297522.259999986737967
FS(1804),17317116.809999987483025
FS(1805),17244013.049999985843897
FS(1806),17192174.719999987632036
FS(1807),17110896.039999984204769
FS(1808),17152688.459999985992908
FS(1809),17211105.239999983459711
FS(1810),17183453.809999987483025
FS(1811),17130499.049999985843897
FS(1812),17298466.379999987781048
FS(1813),17259569.499999985098839
FS(1814),17251013.019999984651804
FS(1815),17230963.979999985545874
FS(1816),17155838.519999984651804
FS(1817),17153194.069999985396862
FS(1818),17083461.969999983906746
FS(1819),17043522.069999985396862
FS(1820),17009403.089999984949827
FS(1821),17119935.719999983906746
FS(1822),17077703.909999985247850
FS(1823),17103677.979999985545874
FS(1824),17033751.969999983906746
FS(1825),17033751.969999983906746
FS(1826),17076935.879999984055758
FS(1827),17069718.799999982118607
FS(1828),17072723.009999983012676
FS(1829),17038580.399999983608723
FS(1830),17029192.379999984055758
FS(1831),17039001.849999982863665
FS(1832),17053205.349999982863665
FS(1833),17000497.059999983757734
FS(1834),17101987.069999985396862
FS(1835),17152617.089999984949827
FS(1836),17097110.919999983161688
FS(1837),17199954.539999984204769
FS(1838),17234238.549999985843897
FS(1839),17341596.569999985396862
FS(1840),17610189.329999983310699
FS(1841),17585236.989999983459711
FS(1842),17600849.519999984651804
FS(1843),17586721.429999984800816
FS(1844),17586721.429999984800816
FS(1845),17578263.059999983757734
FS(1846),17466167.879999984055758
FS(1847),17492740.729999985545874
FS(1848),17543883.139999985694885
FS(1849),17572914.569999985396862
FS(1850),17588809.139999985694885
FS(1851),17497081.929999984800816
FS(1852),17443062.409999985247850
FS(1853),17446953.759999983012676
FS(1854),17436677.799999985843897
FS(1855),17408446.789999987930059
FS(1856),17149353.619999986141920
FS(1857),17124950.419999986886978
FS(1858),17141703.079999983310699
FS(1859),17201830.509999986737967
FS(1860),17162515.869999982416630
FS(1861),17225347.019999984651804
FS(1862),17297411.479999981820583
FS(1863),17320013.279999986290932
FS(1864),17236891.009999983012676
FS(1865),17258815.709999982267618
FS(1866),17258815.709999982267618
FS(1867),17320015.289999984204769
FS(1868),17326377.549999982118607
FS(1869),17228479.469999983906746
FS(1870),17184395.469999983906746
FS(1871),17159829.379999980330467
FS(1872),17263184.639999985694885
FS(1873),17229405.099999982863665
FS(1874),17243523.339999984949827
FS(1875),17321003.769999984651804
FS(1876),17387401.289999980479479
FS(1877),17359699.119999982416630
FS(1878),17364770.239999983459711
FS(1879),17388809.859999984502792
FS(1880),17304057.919999979436398
FS(1881),17305850.639999981969595
FS(1882),17303654.169999983161688
FS(1883),17328300.209999985992908
FS(1884),17254592.309999980032444
FS(1885),17331134.339999981224537
FS(1886),17160475.059999983757734
FS(1887),17197313.779999982565641
FS(1888),17197313.779999982565641
FS(1889),17154876.349999986588955
FS(1890),16922480.899999983608723
FS(1891),17041709.869999986141920
FS(1892),17035647.379999984055758
FS(1893),17007355.759999983012676
FS(1894),17140730.539999984204769
FS(1895),17251876.189999986439943
FS(1896),17233688.719999987632036
FS(1897),17221563.739999983459711
FS(1898),17282188.639999985694885
FS(1899),17365042.669999986886978
FS(1900),17247834.529999982565641
FS(1901),17296334.449999988079071
FS(1902),17177105.479999985545874
FS(1903),17259959.509999983012676
FS(1904),17237730.379999984055758
FS(1905),16944710.029999982565641
FS(1906),17136688.879999984055758
FS(1907),17223584.569999985396862
FS(1908),17223584.569999985396862
FS(1909),17214495.879999987781048
FS(1910),17254080.439999986439943
FS(1911),17230699.639999985694885
FS(1912),17302826.509999986737967
FS(1913),17277274.899999987334013
FS(1914),17279578.029999986290932
FS(1915),17102035.089999984949827
FS(1916),17118439.669999986886978
FS(1917),17260717.179999984800816
FS(1918),17268640.729999985545874
FS(1919),17282002.559999987483025
FS(1920),17114301.299999985843897
FS(1921),16983233.049999985843897
FS(1922),16990626.549999985843897
FS(1923),17124992.669999983161688
FS(1924),17048287.629999984055758
FS(1925),16972314.809999983757734
FS(1926),16992397.669999983161688
FS(1927),16945052.109999984502792
FS(1928),16976466.989999983459711
FS(1929),16932481.529999990016222
FS(1930),16942577.879999984055758
FS(1931),16942577.879999984055758
FS(1932),16919238.309999983757734
FS(1933),16873861.629999984055758
FS(1934),16979356.559999987483025
FS(1935),16966842.649999983608723
FS(1936),17162389.559999987483025
FS(1937),17098621.599999982863665
FS(1938),17070635.599999986588955
FS(1939),17145533.959999985992908
FS(1940),17165121.859999984502792
FS(1941),17230079.639999985694885
FS(1942),17326580.919999986886978
FS(1943),17395365.789999984204769
FS(1944),17277516.769999984651804
FS(1945),17211946.429999984800816
FS(1946),17163061.629999984055758
FS(1947),17061664.279999986290932
FS(1948),16986487.659999981522560
FS(1949),17085421.779999986290932
FS(1950),17032199.009999983012676
FS(1951),17032199.009999983012676
FS(1952),17074159.979999981820583
FS(1953),17075127.539999984204769
FS(1954),17196992.889999981969595
FS(1955),17112454.239999983459711
FS(1956),17147008.209999985992908
FS(1957),17226498.689999982714653
FS(1958),17274270.799999982118607
FS(1959),17249197.769999984651804
FS(1960),17226303.919999983161688
FS(1961),17259384.249999985098839
FS(1962),17229091.459999985992908
FS(1963),17169815.719999983906746
FS(1964),17148500.879999984055758
FS(1965),17283662.049999982118607
FS(1966),17294547.919999983161688
FS(1967),17412121.019999980926514
FS(1968),17242787.279999986290932
FS(1969),17313590.729999981820583
FS(1970),17093649.279999982565641
FS(1971),17109310.009999983012676
FS(1972),17144866.519999980926514
FS(1973),17144866.519999980926514
FS(1974),17286195.019999980926514
FS(1975),17330140.229999978095293
FS(1976),17348392.579999979585409
FS(1977),17348225.819999981671572
FS(1978),17396306.489999983459711
FS(1979),17317507.799999978393316
FS(1980),17267152.919999979436398
FS(1981),17236562.929999977350235
FS(1982),17272400.339999977499247
FS(1983),17167119.359999980777502
FS(1984),17451578.759999979287386
FS(1985),17359701.879999980330467
FS(1986),17377089.519999980926514
FS(1987),17481838.229999981820583
FS(1988),17447576.759999979287386
FS(1989),17466372.129999980330467
FS(1990),17491850.009999979287386
FS(1991),17588453.279999982565641
FS(1992),17599043.349999979138374
FS(1993),17807595.639999981969595
FS(1994),17807595.639999981969595
FS(1995),18074381.889999981969595
FS(1996),17911193.859999980777502
FS(1997),17798775.109999984502792
FS(1998),17798013.419999979436398
FS(1999),17850366.699999980628490
FS(2000),17995425.769999980926514
FS(2001),18060290.459999982267618
FS(2002),18212900.089999981224537
FS(2003),18235989.429999981075525
FS(2004),18319411.739999979734421
FS(2005),18378159.179999981075525
FS(2006),18371442.759999983012676
FS(2007),18357715.409999981522560
FS(2008),18470599.089999981224537
FS(2009),18399814.959999982267618
FS(2010),18463472.329999979585409
FS(2011),18425613.489999979734421
FS(2012),18421467.269999980926514
FS(2013),18350777.849999979138374
FS(2014),18350777.849999979138374
FS(2015),18495277.309999980032444
FS(2016),18645865.809999980032444
FS(2017),18773589.929999981075525
FS(2018),18879052.359999980777502
FS(2019),18910379.359999977052212
FS(2020),18903509.959999978542328
FS(2021),19088773.529999978840351
FS(2022),19183318.779999978840351
FS(2023),19191840.009999983012676
FS(2024),19372620.299999978393316
FS(2025),19415241.049999982118607
FS(2026),19324899.479999978095293
FS(2027),19462082.559999980032444
FS(2028),19642474.169999979436398
FS(2029),19667033.099999979138374
FS(2030),19709599.439999978989363
FS(2031),19812367.519999977201223
FS(2032),19543517.949999980628490
FS(2033),19366047.349999979138374
FS(2034),19409482.989999979734421
FS(2035),19409482.989999979734421
FS(2036),18943891.929999981075525
FS(2037),18057161.649999983608723
FS(2038),18464904.479999981820583
FS(2039),18590315.279999978840351
FS(2040),17791891.419999979436398
FS(2041),17931881.109999980777502
FS(2042),18193100.169999979436398
FS(2043),18255160.549999982118607
FS(2044),18475268.649999979883432
FS(2045),18834691.179999981075525
FS(2046),18834708.519999980926514
FS(2047),18374006.769999977201223
FS(2048),18279862.549999982118607
FS(2049),18416802.139999978244305
FS(2050),18605837.419999979436398
FS(2051),18890224.929999984800816
FS(2052),18711335.319999977946281
FS(2053),18533485.499999981373549
FS(2054),18533485.499999981373549
FS(2055),18975127.199999976903200
FS(2056),19273429.049999978393316
FS(2057),19645337.849999979138374
FS(2058),19881654.899999979883432
FS(2059),19656959.999999977648258
FS(2060),20218697.249999977648258
FS(2061),19959135.899999979883432
FS(2062),20059861.199999980628490
FS(2063),20090853.599999979138374
FS(2064),19711196.699999980628490
FS(2065),19823544.149999979883432
FS(2066),19691826.449999976903200
FS(2067),19970758.049999978393316
FS(2068),19974632.099999979138374
FS(2069),19691826.449999976903200
FS(2070),19122341.099999979138374
FS(2071),20331044.699999976903200
FS(2072),19831292.249999977648258
FS(2073),19215318.299999978393316
FS(2074),20176082.699999976903200
FS(2075),20176082.699999976903200
FS(2076),20518916.339999977499247
FS(2077),20689053.929999977350235
FS(2078),20973042.989999976009130
FS(2079),20627650.889999978244305
FS(2080),20625092.429999977350235
FS(2081),20822093.849999979138374
FS(2082),20895009.959999978542328
FS(2083),20674982.399999979883432
FS(2084),20689053.929999977350235
FS(2085),20676261.629999976605177
FS(2086),20793950.789999980479479
FS(2087),20699287.769999977201223
FS(2088),20407623.329999979585409
FS(2089),20310401.849999979138374
FS(2090),20338544.909999977797270
FS(2091),20124913.499999977648258
FS(2092),19948379.759999979287386
FS(2093),20327031.839999977499247
FS(2094),20250278.039999980479479
FS(2095),21419494.259999979287386
FS(2096),21419494.259999979287386
FS(2097),21285392.129999980330467
FS(2098),21243720.799999982118607
FS(2099),21369492.419999979436398
FS(2100),21257436.519999977201223
FS(2101),21289998.329999979585409
FS(2102),21459180.309999980032444
FS(2103),21599494.799999978393316
FS(2104),21954349.229999981820583
FS(2105),21973289.349999982863665
FS(2106),21758273.099999975413084
FS(2107),21755234.989999979734421
FS(2108),21703699.989999979734421
FS(2109),21682822.559999980032444
FS(2110),21853678.359999984502792
FS(2111),21799975.259999979287386
FS(2112),21811891.609999980777502
FS(2113),21756231.239999979734421
FS(2114),21544594.739999979734421
FS(2115),21248282.549999982118607
FS(2116),21613936.179999977350235
FS(2117),21446272.929999981075525
FS(2118),21446272.929999981075525
FS(2119),21675158.449999980628490
FS(2120),21670656.649999979883432
FS(2121),21818735.899999979883432
FS(2122),21702210.199999980628490
FS(2123),21853711.959999982267618
FS(2124),21811958.149999983608723
FS(2125),21847344.229999981820583
FS(2126),21758901.619999982416630
FS(2127),21757825.899999983608723
FS(2128),21867861.189999982714653
FS(2129),21802541.579999983310699
FS(2130),21678192.079999983310699
FS(2131),21738656.229999981820583
FS(2132),21582059.949999980628490
FS(2133),21506701.149999983608723
FS(2134),21312027.239999979734421
FS(2135),21340152.829999983310699
FS(2136),21068936.919999979436398
FS(2137),21246949.999999977648258
FS(2138),22094231.369999982416630
FS(2139),22094231.369999982416630
FS(2140),22216928.209999982267618
FS(2141),22471085.949999980628490
FS(2142),22558726.549999978393316
FS(2143),22234456.329999983310699
FS(2144),22497378.129999984055758
FS(2145),22497378.129999984055758
FS(2146),22453557.829999983310699
FS(2147),22528052.339999977499247
FS(2148),22606928.879999984055758
FS(2149),22536816.399999979883432
FS(2150),22409737.529999982565641
FS(2151),22238838.359999980777502
FS(2152),22181871.969999980181456
FS(2153),22238838.359999980777502
FS(2154),22571872.639999978244305
FS(2155),22308950.839999977499247
FS(2156),22427265.649999979883432
FS(2157),22790974.139999978244305
FS(2158),23001311.579999983310699
FS(2159),22628839.029999982565641
FS(2160),22628839.029999982565641
FS(2161),22592856.749999985098839
FS(2162),22820925.549999985843897
FS(2163),22943744.579999983310699
FS(2164),23008629.799999982118607
FS(2165),22857990.239999987185001
FS(2166),22787280.199999980628490
FS(2167),22630038.219999983906746
FS(2168),22537658.319999981671572
FS(2169),22591237.509999983012676
FS(2170),22651556.549999982118607
FS(2171),22830281.979999981820583
FS(2172),22894762.439999982714653
FS(2173),22974625.169999983161688
FS(2174),22880318.889999985694885
FS(2175),22794070.459999985992908
FS(2176),22751241.419999983161688
FS(2177),22742800.809999983757734
FS(2178),22865120.749999985098839
FS(2179),22779639.279999982565641
FS(2180),22765213.549999982118607
FS(2181),22641129.519999984651804
FS(2182),22574279.759999983012676
FS(2183),22574279.759999983012676
FS(2184),22455768.269999980926514
FS(2185),22498609.129999984055758
FS(2186),22456957.749999981373549
FS(2187),22377291.109999984502792
FS(2188),22584450.559999980032444
FS(2189),22600569.929999984800816
FS(2190),22742940.909999981522560
FS(2191),22687520.409999981522560
FS(2192),22464650.709999978542328
FS(2193),22522545.659999981522560
FS(2194),22594650.839999981224537
FS(2195),22798912.509999979287386
FS(2196),22907268.319999985396862
FS(2197),22793555.579999983310699
FS(2198),22795970.929999981075525
FS(2199),22656489.309999980032444
FS(2200),22788569.189999982714653
FS(2201),22791300.569999981671572
FS(2202),22791300.569999981671572
FS(2203),22951496.369999982416630
FS(2204),22832118.319999981671572
FS(2205),22755866.579999983310699
FS(2206),22695772.709999982267618
FS(2207),22845488.329999983310699
FS(2208),23008485.559999983757734
FS(2209),22370688.849999979138374
FS(2210),21833344.519999984651804
FS(2211),21895030.179999981075525
FS(2212),21936381.429999981075525
FS(2213),22246237.919999983161688
FS(2214),22355040.059999980032444
FS(2215),22262861.229999981820583
FS(2216),22599870.889999981969595
FS(2217),22442737.639999981969595
FS(2218),22246685.239999979734421
FS(2219),21704834.339999981224537
FS(2220),21919013.029999982565641
FS(2221),21755607.159999981522560
FS(2222),21675750.489999983459711
FS(2223),22097695.049999982118607
FS(2224),22192212.239999983459711
FS(2225),22192212.239999983459711
FS(2226),22265419.459999982267618
FS(2227),22600097.339999981224537
FS(2228),22759806.899999983608723
FS(2229),22940608.789999980479479
FS(2230),23051655.409999981522560
FS(2231),23165308.749999981373549
FS(2232),22999967.039999984204769
FS(2233),22992569.459999978542328
FS(2234),22883181.759999979287386
FS(2235),22838735.069999985396862
FS(2236),22879888.029999978840351
FS(2237),22727609.039999980479479
FS(2238),22266006.659999981522560
FS(2239),22190338.759999983012676
FS(2240),22297534.959999982267618
FS(2241),22449041.729999978095293
FS(2242),22641128.289999980479479
FS(2243),22972495.039999980479479
FS(2244),23010664.319999981671572
FS(2245),23098886.889999981969595
FS(2246),23098886.889999981969595
FS(2247),22804393.109999980777502
FS(2248),22851045.589999984949827
FS(2249),22369941.889999981969595
FS(2250),22574046.489999983459711
FS(2251),22483657.309999980032444
FS(2252),22746077.509999983012676
FS(2253),23037655.509999983012676
FS(2254),22299963.169999983161688
FS(2255),21935490.669999983161688
FS(2256),21673070.469999980181456
FS(2257),21509786.789999980479479
FS(2258),21428144.949999980628490
FS(2259),21256113.929999984800816
FS(2260),20745852.429999984800816
FS(2261),21576849.729999981820583
FS(2262),21979227.369999978691339
FS(2263),21976311.589999984949827
FS(2264),22279552.709999982267618
FS(2265),22279552.709999982267618
FS(2266),21653242.909999981522560
FS(2267),22524314.209999982267618
FS(2268),22692309.859999984502792
FS(2269),22979972.309999983757734
FS(2270),23002986.709999982267618
FS(2271),23214526.209999985992908
FS(2272),23081563.809999983757734
FS(2273),23062641.059999983757734
FS(2274),23234042.959999978542328
FS(2275),23289460.609999984502792
FS(2276),23761419.959999978542328
FS(2277),24141546.459999982267618
FS(2278),23802358.759999983012676
FS(2279),23727734.109999980777502
FS(2280),23798921.159999981522560
FS(2281),24188530.559999983757734
FS(2282),23043979.159999981522560
FS(2283),23219330.859999984502792
FS(2284),23694329.859999984502792
FS(2285),24053421.109999980777502
FS(2286),24053421.109999980777502
FS(2287),24321486.779999978840351
FS(2288),24514670.059999980032444
FS(2289),24550717.609999980777502
FS(2290),24161430.289999980479479
FS(2291),24173043.849999979138374
FS(2292),24194845.449999980628490
FS(2293),24550057.559999983757734
FS(2294),24618687.679999981075525
FS(2295),24446047.359999980777502
FS(2296),24825940.609999980777502
FS(2297),24927803.099999979138374
FS(2298),24932575.329999979585409
FS(2299),24826094.199999980628490
FS(2300),25007723.909999981522560
FS(2301),25100037.429999981075525
FS(2302),25133833.689999978989363
FS(2303),25162502.379999980330467
FS(2304),25120977.379999976605177
FS(2305),25120977.379999976605177
FS(2306),24856482.379999980330467
FS(2307),24844806.169999975711107
FS(2308),24723214.209999974817038
FS(2309),24703437.639999974519014
FS(2310),24679448.479999974370003
FS(2311),24618061.039999976754189
FS(2312),24319122.909999974071980
FS(2313),24436108.189999975264072
FS(2314),24434507.589999977499247
FS(2315),24673187.459999978542328
FS(2316),24616015.719999972730875
FS(2317),24450238.289999976754189
FS(2318),24426250.319999977946281
FS(2319),24671877.759999975562096
FS(2320),24562301.429999977350235
FS(2321),24716879.899999972432852
FS(2322),24838876.779999975115061
FS(2323),24974712.039999976754189
FS(2324),24832367.559999976307154
FS(2325),25026600.859999977052212
FS(2326),25026600.859999977052212
FS(2327),24905976.999999977648258
FS(2328),24899880.489999979734421
FS(2329),25024144.549999978393316
FS(2330),25054715.559999976307154
FS(2331),24959802.949999976903200
FS(2332),24809031.009999979287386
FS(2333),24753642.149999983608723
FS(2334),24837793.979999974370003
FS(2335),25067456.319999977946281
FS(2336),25081484.249999977648258
FS(2337),25213377.079999979585409
FS(2338),25118281.159999977797270
FS(2339),25259257.669999975711107
FS(2340),25154902.859999980777502
FS(2341),25170222.509999975562096
FS(2342),25239446.649999976158142
FS(2343),25223038.179999977350235
FS(2344),25337399.979999978095293
FS(2345),25302482.849999979138374
FS(2346),25518925.659999974071980
FS(2347),25518925.659999974071980
FS(2348),25285567.359999977052212
FS(2349),25570341.309999976307154
FS(2350),25489228.779999978840351
FS(2351),25123846.219999976456165
FS(2352),25125660.899999976158142
FS(2353),24996577.479999974370003
FS(2354),25290326.869999974966049
FS(2355),24837768.789999976754189
FS(2356),25192090.569999974220991
FS(2357),25498490.619999974966049
FS(2358),25870766.129999972879887
FS(2359),25706280.609999977052212
FS(2360),25489555.599999979138374
FS(2361),25511400.329999975860119
FS(2362),25766289.659999974071980
FS(2363),25559541.039999976754189
FS(2364),25580563.069999974220991
FS(2365),25541870.799999978393316
FS(2366),25323731.739999976009130
FS(2367),25489887.439999975264072
FS(2368),25257798.359999977052212
FS(2369),25257798.359999977052212
FS(2370),25456284.839999973773956
FS(2371),25761327.479999978095293
FS(2372),25891676.859999973326921
FS(2373),26125638.569999977946281
FS(2374),26261321.619999978691339
FS(2375),26160172.429999977350235
FS(2376),26279026.179999977350235
FS(2377),26128978.109999977052212
FS(2378),26227837.249999977648258
FS(2379),26211912.589999977499247
FS(2380),26234613.179999973624945
FS(2381),26478015.979999978095293
FS(2382),26539791.479999974370003
FS(2383),26707249.429999977350235
FS(2384),26703896.979999974370003
FS(2385),26598628.979999978095293
FS(2386),26255266.639999974519014
FS(2387),26389380.519999977201223
FS(2388),26314557.319999974220991
FS(2389),26314557.319999974220991
FS(2390),26170078.069999974220991
FS(2391),26119991.929999977350235
FS(2392),26100728.029999978840351
FS(2393),25975512.679999977350235
FS(2394),25869561.229999974370003
FS(2395),25551706.879999972879887
FS(2396),25805990.359999977052212
FS(2397),26653601.959999978542328
FS(2398),26900179.879999972879887
FS(2399),26794228.429999977350235
FS(2400),26146961.389999974519014
FS(2401),25985144.629999972879887
FS(2402),26243280.889999974519014
FS(2403),26052568.279999978840351
FS(2404),26603515.819999974220991
FS(2405),25411080.409999974071980
FS(2406),25950469.609999977052212
FS(2407),25605645.799999974668026
FS(2408),25902309.859999977052212
FS(2409),25611424.969999972730875
FS(2410),25364847.049999974668026
FS(2411),25364847.049999974668026
FS(2412),25018596.659999974071980
FS(2413),24006933.349999975413084
FS(2414),24311960.719999969005585
FS(2415),24364954.989999972283840
FS(2416),24682332.699999973177910
FS(2417),24401780.219999976456165
FS(2418),24080527.139999970793724
FS(2419),24572137.079999975860119
FS(2420),23855861.229999974370003
FS(2421),23958893.619999974966049
FS(2422),24375656.909999974071980
FS(2423),24687671.619999974966049
FS(2424),24462600.929999973624945
FS(2425),24621969.169999971985817
FS(2426),24683539.549999974668026
FS(2427),23883938.649999972432852
FS(2428),24230816.629999976605177
FS(2429),24229177.589999970048666
FS(2430),24454526.659999974071980
FS(2431),24728378.059999972581863
FS(2432),24710061.089999973773956
FS(2433),24710061.089999973773956
FS(2434),24832377.919999971985817
FS(2435),25026673.179999973624945
FS(2436),25167652.489999972283840
FS(2437),25185715.769999969750643
FS(2438),25472632.999999970197678
FS(2439),25740765.709999971091747
FS(2440),25725216.279999971389771
FS(2441),25779617.879999972879887
FS(2442),25532138.119999971240759
FS(2443),25693913.239999972283840
FS(2444),25790936.109999973326921
FS(2445),25684516.439999975264072
FS(2446),25527376.609999969601631
FS(2447),25555775.429999973624945
FS(2448),25687101.029999971389771
FS(2449),25818791.209999971091747
FS(2450),25886342.159999974071980
FS(2451),25811215.119999971240759
FS(2452),25847888.729999974370003
FS(2453),25847888.729999974370003
FS(2454),25341854.299999974668026
FS(2455),25521890.879999972879887
FS(2456),25826230.039999973028898
FS(2457),25727909.279999975115061
FS(2458),25481280.399999972432852
FS(2459),25703039.599999971687794
FS(2460),25768104.729999974370003
FS(2461),25933118.479999974370003
FS(2462),25876140.779999975115061
FS(2463),25743117.169999975711107
FS(2464),25723901.709999974817038
FS(2465),25707085.059999976307154
FS(2466),25369007.529999971389771
FS(2467),25374175.619999974966049
FS(2468),25596741.189999975264072
FS(2469),25493408.919999975711107
FS(2470),25549233.819999974220991
FS(2471),25433327.569999977946281
FS(2472),25452911.829999975860119
FS(2473),25374557.679999973624945
FS(2474),25404697.569999970495701
FS(2475),25219456.499999977648258
FS(2476),25219456.499999977648258
FS(2477),25014747.059999980032444
FS(2478),24885324.879999980330467
FS(2479),24990029.549999978393316
FS(2480),25079394.509999979287386
FS(2481),25102491.809999976307154
FS(2482),25000882.819999977946281
FS(2483),25016660.299999974668026
FS(2484),24949552.109999977052212
FS(2485),24981275.589999981224537
FS(2486),25459158.539999976754189
FS(2487),25638616.569999977946281
FS(2488),25730610.079999975860119
FS(2489),25657752.139999978244305
FS(2490),25732268.899999979883432
FS(2491),25765811.959999974817038
FS(2492),26114112.929999977350235
FS(2493),26117429.929999977350235
FS(2494),26086058.129999980330467
FS(2495),26011941.819999977946281
FS(2496),26011941.819999977946281
FS(2497),25884478.319999974220991
FS(2498),26015452.299999978393316
FS(2499),25996121.309999976307154
FS(2500),26228269.869999974966049
FS(2501),26190963.799999978393316
FS(2502),26160997.059999972581863
FS(2503),26159137.539999976754189
FS(2504),26352488.549999978393316
FS(2505),26216784.309999976307154
FS(2506),26286262.539999973028898
FS(2507),26303814.709999974817038
FS(2508),26265990.929999973624945
FS(2509),26341833.809999980032444
FS(2510),26491889.449999976903200
FS(2511),26506151.769999977201223
FS(2512),26448666.429999977350235
FS(2513),26493652.509999975562096
FS(2514),26516447.469999976456165
FS(2515),26309190.549999978393316
FS(2516),26405290.859999980777502
