程式時間,2小時24分2秒
20171106,29073429.210000000894070
20171107,29161297.309999994933605
20171108,29098744.759999997913837
20171109,28866622.350000001490116
20171110,28802589.059999998658895
20171113,28911076.029999997466803
20171114,28855304.109999999403954
20171115,28599184.770000003278255
20171116,28882990.050000000745058
20171117,28772842.530000001192093
20171120,28893763.700000002980232
20171121,29184956.370000001043081
20171122,29120201.379999998956919
20171124,29186668.710000000894070
20171127,29156598.450000002980232
20171128,29488644.269999999552965
20171129,29483280.670000001788139
20171130,29977814.769999999552965
20171201,29822837.120000004768372
20171204,29811469.269999999552965
20171205,29744545.710000000894070
20171206,29735314.000000003725290
20171207,29935305.719999998807907
20171208,30101415.179999999701977
20171211,30106047.430000003427267
20171212,30169937.129999998956919
20171213,30338248.270000003278255
20171214,30190536.130000002682209
20171215,30328692.250000003725290
20171218,30625468.379999998956919
20171219,30569806.800000004470348
20171220,30590768.280000004917383
20171221,30642492.560000006109476
20171222,30673501.990000002086163
20171226,30612487.059999998658895
20171227,30727234.670000001788139
20171228,30836037.170000005513430
20171229,30667249.500000000000000
20180102,30772627.050000000745058
20180103,30933096.439999997615814
20180104,31171181.219999998807907
20180105,31656980.830000001937151
20180108,31657517.189999997615814
20180109,31808662.610000003129244
20180110,31735323.650000002235174
20180111,32051867.010000001639128
20180112,32320160.220000002533197
20180116,32299507.490000002086163
20180117,32797426.350000001490116
20180118,32730887.199999999254942
20180119,32739283.380000002682209
20180122,32852743.240000002086163
20180123,32830654.540000002831221
20180124,32779330.790000002831221
20180125,32884468.950000002980232
20180126,33020925.820000004023314
20180129,32642753.110000003129244
20180130,32195133.359999999403954
20180131,32400642.920000005513430
20180201,32369371.170000001788139
20180202,31440023.540000002831221
20180205,30050934.540000006556511
20180206,31062012.370000004768372
20180207,30968912.029999997466803
20180208,29549315.430000003427267
20180209,30088924.630000002682209
20180212,30815716.289999999105930
20180213,30804232.160000003874302
20180214,31141069.500000007450581
20180215,31740879.900000005960464
20180216,31679056.610000006854534
20180220,31417169.890000008046627
20180221,31272112.190000005066395
20180222,31450727.280000008642673
20180223,31720125.410000011324883
20180226,32369433.600000008940697
20180227,32050645.700000006705523
20180228,31711815.770000007003546
20180301,30983855.020000003278255
20180302,30658678.410000007599592
20180305,30831043.570000007748604
20180306,30701646.710000008344650
20180307,30371611.920000009238720
20180308,30663283.330000005662441
20180309,31273982.109999999403954
20180312,30882073.310000002384186
20180313,30504540.170000001788139
20180314,30176295.810000002384186
20180315,30181274.590000003576279
20180316,30092169.270000003278255
20180319,29893010.070000000298023
20180320,30185656.150000002235174
20180321,30141608.790000006556511
20180322,29196919.830000005662441
20180323,28804511.760000005364418
20180326,30021890.400000005960464
20180327,29223643.580000005662441
20180328,28649743.480000004172325
20180329,29646164.450000002980232
20180402,28441976.090000003576279
20180403,28934754.250000007450581
20180404,28840787.230000004172325
20180405,29323514.950000002980232
20180406,28473734.350000001490116
20180409,28672056.170000001788139
20180410,29718712.700000002980232
20180411,29631739.680000003427267
20180412,30309730.320000000298023
20180413,29945154.700000002980232
20180416,30059521.810000002384186
20180417,30713487.370000004768372
20180418,30753643.150000005960464
20180419,29956264.090000003576279
20180420,29560442.830000005662441
20180423,29313771.610000006854534
20180424,29514550.510000005364418
20180425,29474394.730000007897615
20180426,30432396.910000003874302
20180427,30248827.630000002682209
20180430,29612071.690000001341105
20180501,30593020.030000004917383
20180502,30007892.950000006705523
20180503,29990683.330000005662441
20180504,30277510.330000005662441
20180507,30593020.030000004917383
20180508,30765116.230000007897615
20180509,31172410.570000007748604
20180510,31368088.450000002980232
20180511,31402679.800000004470348
20180514,31535247.310000002384186
20180515,31175450.950000006705523
20180516,31360170.910000003874302
20180517,31396822.900000005960464
20180518,31203085.300000004470348
20180521,31245379.930000007152557
20180522,31144629.400000005960464
20180523,31419528.340000003576279
20180524,31034518.180000007152557
20180525,30697228.690000005066395
20180529,30565940.650000005960464
20180530,31125692.590000003576279
20180531,30883881.670000005513430
20180601,31368627.730000004172325
20180604,31104394.240000009536743
20180605,31075256.560000009834766
20180606,31297375.960000008344650
20180607,31401012.790000006556511
20180608,31099981.660000003874302
20180611,31083579.670000009238720
20180612,31111506.490000005811453
20180613,31170529.300000004470348
20180614,31249002.910000007599592
20180615,30826584.880000010132790
20180618,30518177.830000005662441
20180619,30382931.020000007003546
20180620,30352659.520000007003546
20180621,29813475.340000003576279
20180622,30206317.570000007748604
20180625,29391393.100000005215406
20180626,29504317.190000012516975
20180627,29163458.950000002980232
20180628,29211774.150000005960464
20180629,30287863.940000005066395
20180702,30195130.780000001192093
20180703,29816719.020000003278255
20180705,30128513.250000007450581
20180706,30189055.960000008344650
20180709,30518103.040000006556511
20180710,30717994.390000000596046
20180711,30761681.930000007152557
20180712,30951035.730000004172325
20180713,31020026.950000002980232
20180716,30931083.400000005960464
20180717,30720038.490000005811453
20180718,30895622.080000005662441
20180719,30789452.240000002086163
20180720,30846169.880000002682209
20180723,30725796.230000007897615
20180724,30622116.990000005811453
20180725,31081123.350000005215406
20180726,31288331.220000006258488
20180727,30942739.660000007599592
20180730,30417834.890000004321337
20180731,30541704.520000003278255
20180801,30745865.030000008642673
20180802,31052206.220000006258488
20180803,31176285.470000002533197
20180806,31254347.090000007301569
20180807,31469898.270000007003546
20180808,31541096.000000007450581
20180809,31702509.850000001490116
20180810,31561724.690000005066395
20180813,31540594.460000004619360
20180814,31680823.070000007748604
20180815,31428631.990000002086163
20180816,31645555.670000009238720
20180817,31625724.840000003576279
20180820,31928331.290000006556511
20180821,31937510.330000005662441
20180822,31940718.850000005215406
20180823,32075686.640000000596046
20180824,32282293.580000005662441
20180827,32508584.180000007152557
20180828,32540019.980000004172325
20180829,32724537.850000005215406
20180830,32490776.980000004172325
20180831,32613066.820000004023314
20180904,32331039.440000005066395
20180905,31956512.100000001490116
20180906,32236988.520000003278255
20180907,32072636.630000002682209
20180910,32048119.440000005066395
20180911,32276585.270000003278255
20180912,32471196.750000003725290
20180913,32724354.620000004768372
20180914,32735742.690000005066395
20180917,32524114.000000007450581
20180918,32880774.490000005811453
20180919,32832385.110000006854534
20180920,33137280.090000003576279
20180921,33233205.860000006854534
20180924,33016502.970000006258488
20180925,32971639.970000006258488
20180926,32777397.230000004172325
20180927,33015258.380000006407499
20180928,33099187.640000008046627
20181001,33235934.780000004917383
20181002,32983068.380000002682209
20181003,32934609.560000006109476
20181004,32324334.270000003278255
20181005,32245839.450000006705523
20181008,31993660.560000006109476
20181009,32093801.070000007748604
20181010,30568951.190000005066395
20181011,30143884.350000005215406
20181012,30732096.700000006705523
20181015,30562435.710000000894070
20181016,30986683.530000001192093
20181017,31231392.750000007450581
20181018,30999108.510000005364418
20181019,31261505.710000004619360
20181022,31213980.790000006556511
20181023,31493649.190000005066395
20181024,30633918.030000001192093
20181025,31003755.870000004768372
20181026,30702456.320000007748604
20181029,30687678.270000003278255
20181030,31181477.030000008642673
20181031,31256978.290000006556511
20181101,31299349.880000002682209
20181102,31154775.690000005066395
20181105,31598537.480000004172325
20181106,31698742.970000006258488
20181107,32293021.380000002682209
20181108,32306082.740000005811453
20181109,32428335.270000003278255
20181112,32218170.790000006556511
20181113,32071952.960000004619360
20181114,31864901.890000008046627
20181115,32021296.240000005811453
20181116,32360876.950000006705523
20181119,32388146.930000003427267
20181120,31772977.950000006705523
20181121,31608776.810000009834766
20181123,31711408.920000009238720
20181126,31992980.180000007152557
20181127,32451758.790000006556511
20181128,32987430.620000004768372
20181129,33242992.920000009238720
20181130,33345106.290000002831221
20181203,33238724.070000007748604
20181204,32635944.890000004321337
20181206,32638274.260000005364418
20181207,32007395.370000004768372
20181210,32216772.480000004172325
20181211,32148450.270000007003546
20181212,32261337.870000004768372
20181213,32516568.890000004321337
20181214,31672249.679999999701977
20181217,31025799.150000005960464
20181218,30695486.980000004172325
20181219,30269646.120000008493662
20181220,29749272.280000008642673
20181221,29667930.420000009238720
20181224,28981974.800000011920929
20181226,29883471.500000007450581
20181227,30308514.740000009536743
20181228,30206327.180000010877848
20181231,30537302.960000008344650
20190102,30266976.200000010430813
20190103,29850553.760000012814999
20190104,30604714.100000008940697
20190107,30482282.210000012069941
20190108,30570670.750000007450581
20190109,30071410.390000008046627
20190110,30144150.310000009834766
20190111,30342531.910000007599592
20190114,30137537.590000011026859
20190115,30421884.550000011920929
20190116,30210277.510000009089708
20190117,30290024.830000005662441
20190118,30474443.350000008940697
20190122,30303071.470000006258488
20190123,30962282.360000006854534
20190124,30408307.030000008642673
20190125,29464352.050000008195639
20190128,29348409.730000007897615
20190129,29354686.110000010579824
20190130,29923729.770000010728836
20190131,30625190.120000004768372
20190201,30525184.870000004768372
20190204,30609375.950000002980232
20190205,30648232.290000002831221
20190206,30554227.590000003576279
20190207,30227239.170000001788139
20190208,30295984.980000000447035
20190211,30422364.530000001192093
20190212,31012239.200000002980232
20190213,31059012.990000002086163
20190214,30880621.050000000745058
20190215,31299372.170000001788139
20190219,31490408.940000005066395
20190220,31902319.780000001192093
20190221,31814943.150000002235174
20190222,31865640.440000005066395
20190225,32075627.310000002384186
20190226,31718324.600000001490116
20190227,31759384.560000002384186
20190228,31442724.600000001490116
20190301,31440517.060000002384186
20190304,31610301.950000002980232
20190305,31504430.580000001937151
20190306,31211097.650000005960464
20190307,30915671.460000000894070
20190308,30725322.130000002682209
20190311,31113644.680000003427267
20190312,31114422.840000003576279
20190313,31410547.370000004768372
20190314,31454622.039999999105930
20190315,31512348.260000001639128
20190318,31532100.080000001937151
20190319,31599238.760000005364418
20190320,31438586.960000000894070
20190321,31681578.100000001490116
20190322,31053016.100000001490116
20190325,31287102.710000000894070
20190326,31507207.590000003576279
20190327,31414037.310000002384186
20190328,31378646.850000005215406
20190329,31506704.110000003129244
20190401,31808978.960000000894070
20190402,31767509.910000003874302
20190403,31821087.539999999105930
20190404,31879343.910000003874302
20190405,32003259.980000004172325
20190408,32069303.260000005364418
20190409,31855855.050000004470348
20190410,32014126.670000001788139
20190411,32002127.370000004768372
20190412,31951154.840000003576279
20190415,32002847.090000003576279
20190416,32213264.440000001341105
20190417,32096514.330000005662441
20190418,32277651.610000003129244
20190422,32200689.770000003278255
20190423,32275487.860000003129244
20190424,32225245.910000003874302
20190425,31944934.520000003278255
20190426,31989619.370000001043081
20190429,32115353.240000002086163
20190430,32178880.469999998807907
20190501,32115152.100000001490116
20190502,31939195.190000001341105
20190503,32214530.750000000000000
20190506,31993646.529999997466803
20190507,31401036.080000001937151
20190508,31378168.190000001341105
20190509,31197310.099999997764826
20190510,31425659.519999999552965
20190513,30717504.410000000149012
20190514,31017862.570000000298023
20190515,31169014.649999998509884
20190516,31406242.829999994486570
20190517,31330814.030000001192093
20190520,31359918.589999996125698
20190521,31387268.780000001192093
20190522,31435183.529999997466803
20190523,31176129.460000000894070
20190524,31268337.499999996274710
20190528,31033313.889999996870756
20190529,30790952.209999997168779
20190530,30831820.899999998509884
20190531,30435315.850000001490116
20190603,30696525.449999995529652
20190604,30992054.519999995827675
20190605,31367161.099999994039536
20190606,31683393.839999999850988
20190607,31931422.829999994486570
20190610,31837951.219999995082617
20190611,31851331.109999999403954
20190612,31937603.819999996572733
20190613,32064799.519999999552965
20190614,32163150.570000000298023
20190617,32036130.889999996870756
20190618,32029902.190000001341105
20190619,32248174.149999994784594
20190620,32474873.810000002384186
20190621,32404498.569999996572733
20190624,32469377.030000001192093
20190625,32378213.340000003576279
20190626,32110124.579999998211861
20190627,32128904.169999994337559
20190628,32218940.010000001639128
20190701,32401571.539999999105930
20190702,32642742.239999998360872
20190703,32906193.430000003427267
20190705,32829160.399999998509884
20190708,32772915.529999997466803
20190709,32679080.509999997913837
20190710,32943143.160000000149012
20190711,32989672.719999995082617
20190712,33120304.100000001490116
20190715,33236264.169999998062849
20190716,33137136.130000002682209
20190717,32983269.759999997913837
20190718,33061293.079999998211861
20190719,32701984.770000003278255
20190722,32736485.449999995529652
20190723,32940002.820000000298023
20190724,32961386.820000000298023
20190725,32924056.649999998509884
20190726,33179550.450000002980232
20190729,33248268.389999996870756
20190730,33163522.789999999105930
20190731,32653961.969999995082617
20190801,32477570.299999997019768
20190802,32557900.429999999701977
20190805,31805740.169999994337559
20190806,32229938.809999994933605
20190807,32319000.929999992251396
20190808,32846548.869999993592501
20190809,32879444.960000000894070
20190812,32483891.409999996423721
20190813,32786944.479999996721745
20190814,32384847.199999995529652
20190815,32802519.429999999701977
20190816,33089442.249999992549419
20190819,33260807.599999994039536
20190820,32955440.159999996423721
20190821,33139902.059999994933605
20190822,33178979.909999996423721
20190823,32589529.529999993741512
20190826,33051183.179999992251396
20190827,33159722.259999997913837
20190828,33419141.349999994039536
20190829,33509555.639999993145466
20190830,33290723.539999995380640
20190903,33407210.479999996721745
20190904,33743822.559999994933605
20190905,33618894.500000000000000
20190906,33678473.269999995827675
20190909,33330525.869999993592501
20190910,32714452.729999996721745
20190911,32945402.459999997168779
20190912,33251812.629999995231628
20190913,32901476.839999996125698
20190916,32499083.529999993741512
20190917,32809813.419999994337559
20190918,32860027.469999998807907
20190919,32969266.329999998211861
20190920,32820497.069999992847443
20190923,33065964.409999996423721
20190924,33158857.769999995827675
20190925,33250868.629999995231628
20190926,33326379.779999993741512
20190927,33312750.099999994039536
20190930,33576578.779999993741512
20191001,33374238.259999997913837
20191002,32626868.539999995380640
20191003,33004996.519999999552965
20191004,33564054.659999996423721
20191007,33394872.669999994337559
20191008,33089541.989999994635582
20191009,33365528.609999999403954
20191010,33411589.099999994039536
20191011,33425559.469999998807907
20191014,33317843.349999994039536
20191015,33092474.669999994337559
20191016,33117600.099999997764826
20191017,33081005.419999994337559
20191018,33396021.049999993294477
20191021,33628945.229999996721745
20191022,33511057.480000000447035
20191023,33852896.200000002980232
20191024,33922890.689999997615814
20191025,33858137.849999994039536
20191028,33928452.630000002682209
20191029,34025430.849999994039536
20191030,34317579.640000000596046
20191031,34474804.009999990463257
20191101,34491474.269999995827675
20191104,34038670.069999992847443
20191105,33865049.649999998509884
20191106,34089158.920000001788139
20191107,34184262.469999998807907
20191108,34072631.399999998509884
20191111,34123662.030000001192093
20191112,34154458.469999991357327
20191113,34421709.000000000000000
20191114,34310607.000000000000000
20191115,34480831.439999997615814
20191118,34536703.289999999105930
20191119,34535235.069999992847443
20191120,34547201.039999991655350
20191121,34405172.189999990165234
20191122,34411982.390000000596046
20191125,34561621.259999997913837
20191126,34846176.310000002384186
20191127,34990884.859999999403954
20191129,34968044.210000000894070
20191202,34853954.920000001788139
20191203,34764285.099999994039536
20191204,35138170.030000001192093
20191205,35326842.019999995827675
20191206,35536954.039999999105930
20191209,35414641.969999998807907
20191210,35495055.569999992847443
20191211,35569942.009999990463257
20191212,35658849.269999995827675
20191213,35763755.119999997317791
20191216,36002818.060000002384186
20191217,36013517.559999994933605
20191218,35870812.710000000894070
20191219,35973347.519999995827675
20191220,36318050.659999996423721
20191223,36368162.899999998509884
20191224,36353745.269999995827675
20191226,36542328.369999997317791
20191227,36649034.989999994635582
20191230,36503748.269999995827675
20191231,36626897.349999994039536
