程式時間,0 小時 45 分 9 秒
FS(1795),14928328.790000000968575
FS(1796),15068716.230000000447035
FS(1797),15065735.710000002756715
FS(1798),15020387.130000002682209
FS(1799),15083564.209999999031425
FS(1800),15137178.210000000894070
FS(1801),15086649.179999999701977
FS(1802),15206917.490000002086163
FS(1803),15048229.240000002086163
FS(1804),15066604.380000000819564
FS(1805),15076021.150000000372529
FS(1806),15049705.620000002905726
FS(1807),14944772.560000000521541
FS(1808),14904030.390000002458692
FS(1809),14988123.969999998807907
FS(1810),14935073.060000002384186
FS(1811),14914841.169999999925494
FS(1812),15040492.870000001043081
FS(1813),14987147.220000002533197
FS(1814),14909277.769999999552965
FS(1815),14976296.980000000447035
FS(1816),14866488.360000001266599
FS(1817),14842854.980000000447035
FS(1818),14771599.909999998286366
FS(1819),14741996.840000001713634
FS(1820),14715214.300000002607703
FS(1821),14816351.560000002384186
FS(1822),14806079.550000002607703
FS(1823),14857397.370000001043081
FS(1824),14838798.040000000968575
FS(1825),14838798.040000000968575
FS(1826),14852343.190000003203750
FS(1827),14821535.470000000670552
FS(1828),14825407.400000004097819
FS(1829),14790514.500000003725290
FS(1830),14748600.850000001490116
FS(1831),14728217.910000002011657
FS(1832),14748382.510000001639128
FS(1833),14608277.020000001415610
FS(1834),14714766.339999999850988
FS(1835),14603361.480000004172325
FS(1836),14565937.560000002384186
FS(1837),14675272.270000001415610
FS(1838),14628073.490000003948808
FS(1839),14817074.280000003054738
FS(1840),14889250.200000002980232
FS(1841),14892392.560000002384186
FS(1842),14883222.110000003129244
FS(1843),14781045.140000002458692
FS(1844),14776266.490000002086163
FS(1845),14847769.969999998807907
FS(1846),14919913.440000001341105
FS(1847),14877568.120000002905726
FS(1848),14894766.890000004321337
FS(1849),14890556.600000003352761
FS(1850),14805699.990000002086163
FS(1851),14857181.780000003054738
FS(1852),14843690.130000002682209
FS(1853),14812883.100000001490116
FS(1854),14929951.929999999701977
FS(1855),14983919.220000002533197
FS(1856),14686624.580000003799796
FS(1857),14740203.350000001490116
FS(1858),14824274.750000000000000
FS(1859),14876402.390000004321337
FS(1860),14956202.210000000894070
FS(1861),15012325.310000002384186
FS(1862),14997311.750000001862645
FS(1863),14961632.670000003650784
FS(1864),14903358.530000001192093
FS(1865),14881502.890000000596046
FS(1866),14947085.780000003054738
FS(1867),14977008.930000001564622
FS(1868),14985488.560000002384186
FS(1869),14971113.910000002011657
FS(1870),14980620.310000000521541
FS(1871),14992854.000000003725290
FS(1872),15075506.980000004172325
FS(1873),15091478.540000002831221
FS(1874),15116050.940000003203750
FS(1875),15077341.290000002831221
FS(1876),15007920.980000002309680
FS(1877),15053812.410000003874302
FS(1878),15146589.600000001490116
FS(1879),15088858.160000002011657
FS(1880),15067103.520000001415610
FS(1881),15076415.820000002160668
FS(1882),15130989.170000001788139
FS(1883),15092690.269999999552965
FS(1884),15035204.850000003352761
FS(1885),15126053.970000002533197
FS(1886),15009376.200000002980232
FS(1887),15000541.070000002160668
FS(1888),15000541.070000002160668
FS(1889),15075046.430000003427267
FS(1890),14966422.060000002384186
FS(1891),15055292.140000000596046
FS(1892),15151962.030000001192093
FS(1893),15209397.540000002831221
FS(1894),15313296.250000001862645
FS(1895),15356522.430000003427267
FS(1896),15485207.410000003874302
FS(1897),15514888.140000002458692
FS(1898),15479741.010000001639128
FS(1899),15603466.800000004470348
FS(1900),15585131.340000001713634
FS(1901),15581944.160000003874302
FS(1902),15663793.010000005364418
FS(1903),15866730.280000003054738
FS(1904),16154744.980000002309680
FS(1905),16175497.750000001862645
FS(1906),16185743.580000003799796
FS(1907),16207480.280000001192093
FS(1908),16240670.630000002682209
FS(1909),16336919.740000000223517
FS(1910),16277590.670000001788139
FS(1911),16347006.180000003427267
FS(1912),16427343.870000001043081
FS(1913),16455353.220000002533197
FS(1914),16398116.370000002905726
FS(1915),16155445.190000001341105
FS(1916),16246589.950000002980232
FS(1917),16411971.140000002458692
FS(1918),16469978.679999999701977
FS(1919),16443308.970000002533197
FS(1920),16242847.470000002533197
FS(1921),16282915.600000001490116
FS(1922),16259333.540000000968575
FS(1923),16480674.540000002831221
FS(1924),16404162.330000001937151
FS(1925),16420168.480000004172325
FS(1926),16434719.440000001341105
FS(1927),16473293.430000001564622
FS(1928),16572171.810000002384186
FS(1929),16646529.490000002086163
FS(1930),16666041.470000002533197
FS(1931),16700359.310000004246831
FS(1932),16604639.430000003427267
FS(1933),16592987.030000003054738
FS(1934),16693067.760000001639128
FS(1935),16638837.730000002309680
FS(1936),16851756.610000003129244
FS(1937),16886825.980000004172325
FS(1938),16901132.050000000745058
FS(1939),16935581.780000004917383
FS(1940),17034865.900000002235174
FS(1941),17117723.530000001192093
FS(1942),17185079.830000001937151
FS(1943),17161443.690000001341105
FS(1944),17093553.870000001043081
FS(1945),17097484.430000003427267
FS(1946),16951018.030000001192093
FS(1947),16979579.910000000149012
FS(1948),17064127.500000000000000
FS(1949),17074665.720000002533197
FS(1950),17096307.540000002831221
FS(1951),17096307.540000002831221
FS(1952),17104347.640000004321337
FS(1953),17135240.380000002682209
FS(1954),17259394.500000003725290
FS(1955),17280187.650000002235174
FS(1956),17307146.490000002086163
FS(1957),17304960.580000005662441
FS(1958),17365584.900000002235174
FS(1959),17381806.660000003874302
FS(1960),17415142.760000005364418
FS(1961),17448363.880000002682209
FS(1962),17588845.670000001788139
FS(1963),17606956.950000002980232
FS(1964),17544178.750000003725290
FS(1965),17721871.710000004619360
FS(1966),17657912.990000002086163
FS(1967),17718344.910000003874302
FS(1968),17573212.610000003129244
FS(1969),17715287.730000004172325
FS(1970),17971842.589999999850988
FS(1971),18018788.940000005066395
FS(1972),18061581.560000002384186
FS(1973),18057772.860000003129244
FS(1974),18174867.970000002533197
FS(1975),18231029.940000005066395
FS(1976),18258540.580000001937151
FS(1977),18337255.839999999850988
FS(1978),18308605.250000003725290
FS(1979),18161772.640000004321337
FS(1980),18075297.560000002384186
FS(1981),18123934.970000002533197
FS(1982),18049990.240000002086163
FS(1983),17942733.550000004470348
FS(1984),18083541.390000000596046
FS(1985),17965944.810000006109476
FS(1986),17998488.670000005513430
FS(1987),18188350.120000004768372
FS(1988),18144994.810000002384186
FS(1989),18197140.280000001192093
FS(1990),18165138.850000001490116
FS(1991),18333910.130000002682209
FS(1992),18341417.460000000894070
FS(1993),18641830.840000003576279
FS(1994),18516430.560000006109476
FS(1995),18391822.820000004023314
FS(1996),18387488.660000003874302
FS(1997),18451079.540000002831221
FS(1998),18510689.450000002980232
FS(1999),18640236.230000004172325
FS(2000),18701831.590000003576279
FS(2001),18746241.640000000596046
FS(2002),18818429.890000004321337
FS(2003),18751272.610000003129244
FS(2004),18910800.840000003576279
FS(2005),19027436.250000003725290
FS(2006),18972203.410000003874302
FS(2007),18949917.379999998956919
FS(2008),18937952.179999999701977
FS(2009),18926009.080000001937151
FS(2010),18822413.380000002682209
FS(2011),18876272.280000001192093
FS(2012),18940595.050000004470348
FS(2013),18826116.690000005066395
FS(2014),18826116.690000005066395
FS(2015),18903936.390000004321337
FS(2016),19051067.240000002086163
FS(2017),19331877.540000006556511
FS(2018),19279235.460000004619360
FS(2019),19379229.690000005066395
FS(2020),19325337.070000007748604
FS(2021),19473330.830000005662441
FS(2022),19637808.780000004917383
FS(2023),19677569.670000005513430
FS(2024),20027438.890000004321337
FS(2025),20001230.500000003725290
FS(2026),20022369.220000006258488
FS(2027),20049614.520000007003546
FS(2028),20055691.950000006705523
FS(2029),20024054.440000005066395
FS(2030),20127410.560000006109476
FS(2031),20338255.470000006258488
FS(2032),20114511.540000006556511
FS(2033),19779488.770000007003546
FS(2034),19928614.950000006705523
FS(2035),19877286.190000005066395
FS(2036),19395199.740000005811453
FS(2037),18553039.710000008344650
FS(2038),19029862.880000010132790
FS(2039),18994406.610000006854534
FS(2040),18221522.560000006109476
FS(2041),18453474.530000004917383
FS(2042),18923494.540000006556511
FS(2043),18925137.610000006854534
FS(2044),19041737.090000003576279
FS(2045),19302513.190000005066395
FS(2046),19301322.260000005364418
FS(2047),19167960.430000007152557
FS(2048),19036842.330000001937151
FS(2049),19210951.390000004321337
FS(2050),19456195.570000007748604
FS(2051),19737118.780000004917383
FS(2052),19546907.760000005364418
FS(2053),19266915.740000002086163
FS(2054),18945819.730000004172325
FS(2055),18831593.580000005662441
FS(2056),19071594.320000007748604
FS(2057),19048792.900000002235174
FS(2058),19048512.580000005662441
FS(2059),19150138.700000006705523
FS(2060),19453270.260000005364418
FS(2061),19308443.920000001788139
FS(2062),19225044.440000005066395
FS(2063),18983121.050000004470348
FS(2064),19064012.850000005215406
FS(2065),19080416.290000006556511
FS(2066),18838358.320000007748604
FS(2067),18940643.020000003278255
FS(2068),18838185.780000008642673
FS(2069),18315884.010000005364418
FS(2070),17971657.600000001490116
FS(2071),18441128.580000005662441
FS(2072),18171907.330000005662441
FS(2073),18136422.510000005364418
FS(2074),18273037.950000002980232
FS(2075),18273037.950000002980232
FS(2076),18562047.920000001788139
FS(2077),18711433.380000002682209
FS(2078),18958498.810000002384186
FS(2079),18489039.060000002384186
FS(2080),18506818.420000001788139
FS(2081),18909747.180000003427267
FS(2082),18731519.190000001341105
FS(2083),18963611.130000002682209
FS(2084),18812476.750000003725290
FS(2085),18944709.990000005811453
FS(2086),19213621.940000005066395
FS(2087),19271917.930000007152557
FS(2088),19189923.340000003576279
FS(2089),19091978.580000005662441
FS(2090),19128853.860000003129244
FS(2091),18703757.770000003278255
FS(2092),18815175.220000002533197
FS(2093),19227050.440000005066395
FS(2094),19221832.970000006258488
FS(2095),19297735.210000004619360
FS(2096),19225615.410000003874302
FS(2097),18949384.710000004619360
FS(2098),19083860.530000001192093
FS(2099),19374282.820000004023314
FS(2100),19555563.920000001788139
FS(2101),19523254.350000005215406
FS(2102),19689333.890000004321337
FS(2103),19757340.990000002086163
FS(2104),19770777.410000003874302
FS(2105),19775040.090000003576279
FS(2106),19651081.930000003427267
FS(2107),19612410.470000002533197
FS(2108),19525034.670000005513430
FS(2109),19625209.840000003576279
FS(2110),19911631.530000001192093
FS(2111),19723516.910000003874302
FS(2112),19950738.260000001639128
FS(2113),19952388.880000002682209
FS(2114),19970624.280000001192093
FS(2115),19708382.460000004619360
FS(2116),19909200.110000003129244
FS(2117),19768758.370000004768372
FS(2118),19914390.320000004023314
FS(2119),20132976.910000003874302
FS(2120),20148361.120000004768372
FS(2121),20515146.560000002384186
FS(2122),20500627.840000003576279
FS(2123),20571293.000000003725290
FS(2124),20459642.160000003874302
FS(2125),20512134.600000005215406
FS(2126),20370390.630000002682209
FS(2127),20416312.490000005811453
FS(2128),20272191.120000001043081
FS(2129),20302610.930000003427267
FS(2130),20029654.810000006109476
FS(2131),20049265.370000004768372
FS(2132),19844106.910000003874302
FS(2133),19971446.630000006407499
FS(2134),19450905.160000003874302
FS(2135),19582300.410000003874302
FS(2136),19321737.530000004917383
FS(2137),19480923.290000002831221
FS(2138),19491601.510000001639128
FS(2139),19491601.510000001639128
FS(2140),19319415.660000000149012
FS(2141),19533405.000000000000000
FS(2142),19708296.079999998211861
FS(2143),19837516.089999999850988
FS(2144),19944447.130000002682209
FS(2145),19865122.950000002980232
FS(2146),20263754.600000001490116
FS(2147),20089014.109999999403954
FS(2148),20089942.899999998509884
FS(2149),20140561.440000001341105
FS(2150),20128748.829999998211861
FS(2151),20112214.910000000149012
FS(2152),20183769.179999999701977
FS(2153),20275813.920000001788139
FS(2154),20285653.089999999850988
FS(2155),20648006.800000000745058
FS(2156),20599809.110000003129244
FS(2157),19895313.429999999701977
FS(2158),19582638.800000000745058
FS(2159),19680252.010000001639128
FS(2160),19765502.380000002682209
FS(2161),19994295.910000000149012
FS(2162),20099002.740000002086163
FS(2163),20120807.990000002086163
FS(2164),20249012.190000001341105
FS(2165),20348276.930000003427267
FS(2166),20343050.190000001341105
FS(2167),20174888.820000000298023
FS(2168),20111806.960000000894070
FS(2169),20194234.890000000596046
FS(2170),19990766.270000003278255
FS(2171),20136462.060000002384186
FS(2172),20232567.929999999701977
FS(2173),20165228.950000002980232
FS(2174),20147400.030000001192093
FS(2175),20209049.680000003427267
FS(2176),20265336.590000003576279
FS(2177),20483649.070000000298023
FS(2178),20683959.700000002980232
FS(2179),20771094.880000002682209
FS(2180),21001949.400000002235174
FS(2181),20900805.910000003874302
FS(2182),21013852.660000000149012
FS(2183),20966934.470000002533197
FS(2184),20545725.789999999105930
FS(2185),20581693.390000000596046
FS(2186),20403255.000000000000000
FS(2187),20480341.130000002682209
FS(2188),20485284.359999999403954
FS(2189),20531967.080000001937151
FS(2190),20731381.700000002980232
FS(2191),20776817.789999999105930
FS(2192),20611181.290000002831221
FS(2193),20822487.190000001341105
FS(2194),20725555.759999997913837
FS(2195),21036746.109999999403954
FS(2196),21142212.550000004470348
FS(2197),21138228.080000001937151
FS(2198),21051139.299999997019768
FS(2199),20989624.410000000149012
FS(2200),21046524.070000004023314
FS(2201),21220441.039999999105930
FS(2202),21220441.039999999105930
FS(2203),21250921.469999998807907
FS(2204),21267401.660000000149012
FS(2205),20923534.089999999850988
FS(2206),20745109.670000001788139
FS(2207),20631497.869999997317791
FS(2208),20712982.699999995529652
FS(2209),19750551.149999998509884
FS(2210),19493896.710000000894070
FS(2211),20021589.039999999105930
FS(2212),19770645.910000000149012
FS(2213),20380767.070000000298023
FS(2214),20370885.919999998062849
FS(2215),20095680.419999998062849
FS(2216),19973621.979999996721745
FS(2217),20164998.409999996423721
FS(2218),19913682.039999999105930
FS(2219),19220303.909999996423721
FS(2220),19803534.390000000596046
FS(2221),19776537.339999999850988
FS(2222),19608226.549999997019768
FS(2223),19976091.299999997019768
FS(2224),20222549.959999997168779
FS(2225),20455046.350000001490116
FS(2226),20271901.529999997466803
FS(2227),20498768.159999996423721
FS(2228),20431589.890000000596046
FS(2229),21009216.039999999105930
FS(2230),21053027.040000002831221
FS(2231),20747867.479999996721745
FS(2232),20323462.570000000298023
FS(2233),20393922.929999999701977
FS(2234),20256867.839999999850988
FS(2235),20501786.419999998062849
FS(2236),20650914.910000000149012
FS(2237),20193461.369999997317791
FS(2238),19828279.399999998509884
FS(2239),19939737.739999998360872
FS(2240),19798535.309999998658895
FS(2241),20199888.760000001639128
FS(2242),20302532.689999997615814
FS(2243),20856717.769999999552965
FS(2244),20676686.070000000298023
FS(2245),21046982.979999996721745
FS(2246),21393136.129999998956919
FS(2247),20697662.719999998807907
FS(2248),20843666.899999998509884
FS(2249),20169293.460000000894070
FS(2250),20381104.500000000000000
FS(2251),20438102.929999999701977
FS(2252),20616155.529999997466803
FS(2253),20653935.699999999254942
FS(2254),20249934.449999999254942
FS(2255),19753223.089999999850988
FS(2256),19898047.920000001788139
FS(2257),19507328.820000000298023
FS(2258),19265225.959999997168779
FS(2259),19162406.339999999850988
FS(2260),18508084.259999997913837
FS(2261),19636737.649999998509884
FS(2262),19840171.009999997913837
FS(2263),19799512.989999998360872
FS(2264),19989326.509999997913837
FS(2265),19989326.509999997913837
FS(2266),19416701.329999998211861
FS(2267),20159297.059999998658895
FS(2268),20061079.649999998509884
FS(2269),20208264.829999998211861
FS(2270),20276869.399999998509884
FS(2271),20087680.809999994933605
FS(2272),20064142.849999997764826
FS(2273),19787713.939999997615814
FS(2274),20229688.239999998360872
FS(2275),20280803.089999996125698
FS(2276),20484843.729999996721745
FS(2277),20677697.679999999701977
FS(2278),20471765.629999998956919
FS(2279),20522003.219999998807907
FS(2280),20171451.390000000596046
FS(2281),20238236.379999998956919
FS(2282),20027696.209999997168779
FS(2283),19857169.570000000298023
FS(2284),20215686.809999998658895
FS(2285),20163106.079999998211861
FS(2286),20267110.169999998062849
FS(2287),20615206.849999997764826
FS(2288),20798510.729999996721745
FS(2289),20712625.599999997764826
FS(2290),20562141.419999994337559
FS(2291),20694232.419999998062849
FS(2292),20545620.219999998807907
FS(2293),20947038.000000000000000
FS(2294),21005241.879999995231628
FS(2295),21003559.629999998956919
FS(2296),21249060.250000000000000
FS(2297),21168751.759999997913837
FS(2298),21093058.160000000149012
FS(2299),21369323.099999997764826
FS(2300),21647800.619999997317791
FS(2301),21657514.219999998807907
FS(2302),21781220.169999994337559
FS(2303),21746574.119999997317791
FS(2304),21821325.399999998509884
FS(2305),21918344.820000000298023
FS(2306),21854636.129999998956919
FS(2307),21842919.549999997019768
FS(2308),21723572.820000000298023
FS(2309),21548162.960000000894070
FS(2310),21474079.339999996125698
FS(2311),21844863.359999999403954
FS(2312),21970546.089999996125698
FS(2313),22106446.549999997019768
FS(2314),22100797.639999996870756
FS(2315),22241842.879999995231628
FS(2316),22376826.779999993741512
FS(2317),22458778.219999998807907
FS(2318),22468406.889999996870756
FS(2319),22850305.329999998211861
FS(2320),22449719.179999999701977
FS(2321),22517944.289999999105930
FS(2322),22618020.579999998211861
FS(2323),22422044.259999997913837
FS(2324),22482813.979999996721745
FS(2325),22654041.250000000000000
FS(2326),22654041.250000000000000
FS(2327),22653825.239999998360872
FS(2328),22643188.439999997615814
FS(2329),22433922.039999999105930
FS(2330),22362781.460000000894070
FS(2331),22479849.979999996721745
FS(2332),22425573.070000000298023
FS(2333),22427199.719999998807907
FS(2334),22304870.379999998956919
FS(2335),22282999.609999999403954
FS(2336),22233844.379999998956919
FS(2337),22177356.509999997913837
FS(2338),21620100.719999998807907
FS(2339),21542694.979999996721745
FS(2340),21575037.399999998509884
FS(2341),21418572.969999998807907
FS(2342),21494174.339999999850988
FS(2343),21668289.609999999403954
FS(2344),21989694.009999997913837
FS(2345),21892056.429999999701977
FS(2346),22340288.669999998062849
FS(2347),22172247.399999998509884
FS(2348),22349883.129999998956919
FS(2349),22471983.890000000596046
FS(2350),22357558.929999999701977
FS(2351),22035608.510000001639128
FS(2352),22114120.019999999552965
FS(2353),22043805.189999997615814
FS(2354),22218213.339999999850988
FS(2355),22090444.879999998956919
FS(2356),22068700.969999998807907
FS(2357),22206598.210000000894070
FS(2358),22575543.759999997913837
FS(2359),22447660.719999998807907
FS(2360),22456302.279999997466803
FS(2361),22435689.280000001192093
FS(2362),22675188.570000000298023
FS(2363),22684999.329999998211861
FS(2364),22697745.659999996423721
FS(2365),22330286.750000000000000
FS(2366),22178397.979999996721745
FS(2367),22346502.679999999701977
FS(2368),22018108.799999997019768
FS(2369),22258154.689999997615814
FS(2370),22465832.730000000447035
FS(2371),22772825.859999999403954
FS(2372),22809870.509999997913837
FS(2373),23100482.559999998658895
FS(2374),23097737.570000000298023
FS(2375),23237858.630000002682209
FS(2376),23369909.869999997317791
FS(2377),23394195.620000001043081
FS(2378),23409572.649999998509884
FS(2379),23457330.100000001490116
FS(2380),23467229.429999999701977
FS(2381),23675148.910000000149012
FS(2382),23716069.750000000000000
FS(2383),23652973.269999999552965
FS(2384),23904291.420000001788139
FS(2385),23800909.849999997764826
FS(2386),23352258.160000000149012
FS(2387),23397156.329999998211861
FS(2388),23385668.059999998658895
FS(2389),23385668.059999998658895
FS(2390),23649352.390000000596046
FS(2391),24082681.349999997764826
FS(2392),23838173.769999999552965
FS(2393),23792944.629999998956919
FS(2394),23785294.320000000298023
FS(2395),23875262.349999997764826
FS(2396),23556636.350000001490116
FS(2397),23494194.629999998956919
FS(2398),23687996.490000002086163
FS(2399),23756354.519999999552965
FS(2400),23789857.289999999105930
FS(2401),23908532.619999997317791
FS(2402),23681541.589999999850988
FS(2403),23728142.210000000894070
FS(2404),23675194.389999996870756
FS(2405),23503440.469999998807907
FS(2406),23578157.239999998360872
FS(2407),23730078.820000000298023
FS(2408),23894505.329999998211861
FS(2409),24177626.460000000894070
FS(2410),23923454.769999999552965
FS(2411),23915444.309999998658895
FS(2412),24088773.689999997615814
FS(2413),23575277.129999998956919
FS(2414),23910232.049999997019768
FS(2415),24092426.140000000596046
FS(2416),24316620.279999997466803
FS(2417),24461364.929999999701977
FS(2418),24211700.030000001192093
FS(2419),24492377.440000001341105
FS(2420),24020068.009999997913837
FS(2421),24206103.500000000000000
FS(2422),24487113.190000001341105
FS(2423),24677546.869999997317791
FS(2424),24521626.519999999552965
FS(2425),24743323.759999997913837
FS(2426),24695271.269999999552965
FS(2427),24200890.000000000000000
FS(2428),24513468.509999997913837
FS(2429),24534638.699999995529652
FS(2430),24759232.589999999850988
FS(2431),24859115.280000001192093
FS(2432),24671989.630000002682209
FS(2433),24736529.079999998211861
FS(2434),24863626.479999996721745
FS(2435),24873884.629999998956919
FS(2436),24945279.269999999552965
FS(2437),24506094.219999998807907
FS(2438),23894399.509999997913837
FS(2439),24125247.769999999552965
FS(2440),24340626.829999998211861
FS(2441),24141966.480000000447035
FS(2442),23830350.940000001341105
FS(2443),24066551.019999999552965
FS(2444),24153013.359999999403954
FS(2445),24278364.049999997019768
FS(2446),24369109.349999997764826
FS(2447),24445903.879999998956919
FS(2448),24421651.530000001192093
FS(2449),24357085.789999999105930
FS(2450),24518706.649999998509884
FS(2451),24468989.879999998956919
FS(2452),24630965.269999999552965
FS(2453),24630965.269999999552965
FS(2454),24080075.980000000447035
FS(2455),24211334.800000000745058
FS(2456),24660796.820000000298023
FS(2457),24430099.500000000000000
FS(2458),24050244.430000003427267
FS(2459),24259065.280000001192093
FS(2460),24251110.199999999254942
FS(2461),24082064.750000000000000
FS(2462),23875232.669999998062849
FS(2463),23308433.220000002533197
FS(2464),23374062.629999998956919
FS(2465),23195073.329999998211861
FS(2466),23362130.010000001639128
FS(2467),23682321.980000000447035
FS(2468),24298840.680000003427267
FS(2469),24461919.820000000298023
FS(2470),24817909.650000002235174
FS(2471),24511639.070000000298023
FS(2472),24557380.780000001192093
FS(2473),24581246.019999999552965
FS(2474),24847741.199999999254942
FS(2475),24762224.089999999850988
FS(2476),24634942.810000002384186
FS(2477),23680333.209999997168779
FS(2478),23646524.120000001043081
FS(2479),23928929.459999997168779
FS(2480),23928929.459999997168779
FS(2481),23805625.720000002533197
FS(2482),23732041.230000000447035
FS(2483),23720108.609999999403954
FS(2484),23994558.870000001043081
FS(2485),23964727.320000000298023
FS(2486),23972682.400000002235174
FS(2487),24241166.350000001490116
FS(2488),24147694.160000000149012
FS(2489),24320717.150000002235174
FS(2490),23932907.000000000000000
FS(2491),23922963.150000002235174
FS(2492),23966716.089999999850988
FS(2493),24314750.839999999850988
FS(2494),24215312.339999999850988
FS(2495),24274975.440000001341105
FS(2496),24406234.260000001639128
FS(2497),24451975.970000002533197
FS(2498),24766201.629999998956919
FS(2499),24784100.560000002384186
FS(2500),24698583.449999999254942
FS(2501),24833819.810000002384186
FS(2502),24714493.609999999403954
FS(2503),24792055.640000000596046
FS(2504),24774156.709999997168779
FS(2505),24953146.010000001639128
FS(2506),24971044.940000001341105
FS(2507),24921325.690000001341105
FS(2508),24662785.589999999850988
FS(2509),24843763.660000000149012
FS(2510),24931269.539999999105930
FS(2511),24839786.120000001043081
FS(2512),24903426.760000001639128
FS(2513),24903426.760000001639128
FS(2514),25076449.750000000000000
FS(2515),24754269.010000001639128
FS(2516),24839786.120000001043081
