stock[index](rank)
1
rank 15,1,JPM[13](15) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-79132.799999996961560,風險,0.000000000000000
rank 16,1,KO[14](16) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-80746.259999999776483,風險,0.000000000000000
rank 17,1,MCD[15](17) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-0.000000000058208,風險,0.000000000000000
rank 18,1,MMM[16](18) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-110733.600000001461012,風險,0.000000000000000
rank 19,1,MRK[17](19) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-39417.300000000686850,風險,0.000000000000000
rank 20,1,MSFT[18](20) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-206890.240000000252621,風險,0.000000000000000
rank 21,1,NKE[19](21) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-65555.279999999329448,風險,0.000000000000000
rank 22,1,PFE[20](22) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-92313.000000001833541,風險,0.000000000000000
rank 23,1,PG[21](23) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-54856.480000000447035,風險,0.000000000000000
rank 24,1,TRV[22](24) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-18484.320000002160668,風險,0.000000000000000
rank 25,1,UNH[23](25) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-165361.210000000864966,風險,0.000000000000000
rank 26,1,UTX[24](26) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-188041.560000000492437,風險,0.000000000000000
rank 27,1,VZ[26](27) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-134178.919999999925494,風險,0.000000000000000
rank 28,1,WBA[27](28) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-186590.249999999970896,風險,0.000000000000000
rank 29,1,WMT[28](29) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-210135.450000001088483,風險,0.000000000000000
rank 30,1,XOM[29](30) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-88520.500000000000000,風險,0.000000000000000
92
rank 1,1,AXP[1](1) ,二次平均趨勢值,2.011962668356829,二次平均預期報酬,110605.779687500427826,風險,54974.071550657659827
rank 2,1,MMM[16](2) ,二次平均趨勢值,0.877416496529007,二次平均預期報酬,53709.016785714280559,風險,61212.681774485718051
rank 3,1,CSCO[4](3) ,二次平均趨勢值,0.800818116093658,二次平均預期報酬,45145.747142857348081,風險,56374.532787888871098
rank 4,1,GS[8](4) ,二次平均趨勢值,0.646571101151158,二次平均預期報酬,61214.439285714528523,風險,94675.495358094543917
rank 5,1,CAT[3](5) ,二次平均趨勢值,0.631099454261773,二次平均預期報酬,60287.583928571249999,風險,95527.865729328637826
rank 6,1,HD[9](6) ,二次平均趨勢值,0.559814747882910,二次平均預期報酬,62109.912857142779103,風險,110947.260843034528079
rank 7,1,JPM[13](7) ,二次平均趨勢值,0.550467615509864,二次平均預期報酬,50718.028392857137078,風險,92136.261905035309610
rank 8,1,NKE[19](8) ,二次平均趨勢值,0.533468541746679,二次平均預期報酬,38225.541830357025901,風險,71654.725328693646588
rank 9,1,UNH[23](9) ,二次平均趨勢值,0.515976867940275,二次平均預期報酬,39173.173973214186844,風險,75920.407303508269251
rank 10,1,V[25](10) ,二次平均趨勢值,0.476040943897640,二次平均預期報酬,97074.543348215098376,風險,203920.575724865542725
rank 11,1,BA[2](11) ,二次平均趨勢值,0.458736546594058,二次平均預期報酬,72854.871428571568686,風險,158816.366320693050511
rank 12,1,UTX[24](12) ,二次平均趨勢值,0.412886111779165,二次平均預期報酬,38801.037857143201109,風險,93975.158645917748800
rank 13,1,MCD[15](13) ,二次平均趨勢值,0.386185407252449,二次平均預期報酬,24973.544419642868888,風險,64667.240011266549118
rank 14,1,KO[14](14) ,二次平均趨勢值,0.316515803711960,二次平均預期報酬,16140.555357142715366,風險,50994.469052898173686
rank 15,1,JNJ[12](15) ,二次平均趨勢值,0.228330100128395,二次平均預期報酬,21117.793125000014697,風險,92487.994850985414814
rank 16,1,MSFT[18](16) ,二次平均趨勢值,0.201931135710161,二次平均預期報酬,35426.462053571194701,風險,175438.334108218579786
rank 17,1,WMT[28](17) ,二次平均趨勢值,0.187325620356267,二次平均預期報酬,14024.648571428313517,風險,74867.754580261913361
rank 18,1,WBA[27](18) ,二次平均趨勢值,0.131299408253102,二次平均預期報酬,9409.117946428561481,風險,71661.541141837122268
rank 19,1,INTC[11](19) ,二次平均趨勢值,0.047442494810712,二次平均預期報酬,5895.226562500033651,風險,124260.467035324661992
rank 20,1,AAPL[0](20) ,二次平均趨勢值,0.017587494672863,二次平均預期報酬,1752.046875000073896,風險,99618.900109939422691
rank 21,1,IBM[10](21) ,二次平均趨勢值,0.016849288698915,二次平均預期報酬,1718.138392856907330,風險,101970.974772814035532
rank 22,1,CVX[5](22) ,二次平均趨勢值,-669379696.888136863708496,二次平均預期報酬,-11545.212053571320212,風險,57978.986768032154941
rank 23,1,VZ[26](23) ,二次平均趨勢值,-975434615.398633718490601,二次平均預期報酬,-15030.711250000202199,風險,64896.104992943735851
rank 24,1,PG[21](24) ,二次平均趨勢值,-1313961318.686810970306396,二次平均預期報酬,-28741.601919642689609,風險,45716.356463375093881
rank 25,1,DIS[6](25) ,二次平均趨勢值,-1587597885.421720027923584,二次平均預期報酬,-24418.206026786239818,風險,65016.974780217671650
rank 26,1,TRV[22](26) ,二次平均趨勢值,-2084430076.610002040863037,二次平均預期報酬,-23442.434553571209108,風險,88916.962606704211794
rank 27,1,PFE[20](27) ,二次平均趨勢值,-3043934858.174732208251953,二次平均預期報酬,-23029.721964285763534,風險,132174.190504567639437
rank 28,1,MRK[17](28) ,二次平均趨勢值,-4513123237.912605285644531,二次平均預期報酬,-73429.639821428761934,風險,61461.873555255449901
rank 29,1,DD[7](29) ,二次平均趨勢值,-4600988801.011775016784668,二次平均預期報酬,-29488.686071428484865,風險,156025.561459981836379
rank 30,1,XOM[29](30) ,二次平均趨勢值,-7096882631.950263977050781,二次平均預期報酬,-67065.126160714382422,風險,105820.760180832963670
93
rank 1,1,GS[8](1) ,二次平均趨勢值,0.384970378735617,二次平均預期報酬,31184.126410636235960,風險,81003.963247915962711
rank 2,1,DD[7](2) ,二次平均趨勢值,0.143421957085900,二次平均預期報酬,24792.816775487634004,風險,172866.256180275144288
rank 3,1,JPM[13](3) ,二次平均趨勢值,0.138594806108890,二次平均預期報酬,16421.320301245243172,風險,118484.384532732234220
rank 4,1,PFE[20](4) ,二次平均趨勢值,0.098592432371607,二次平均預期報酬,6420.761112302331640,風險,65124.279398054684862
rank 5,1,DIS[6](5) ,二次平均趨勢值,-130555427.037186503410339,二次平均預期報酬,-1807.085805937322903,風險,72246.390629729008651
rank 6,1,AAPL[0](6) ,二次平均趨勢值,-383694375.731469333171844,二次平均預期報酬,-3564.327708376021747,風險,107648.456349791726097
rank 7,1,MRK[17](7) ,二次平均趨勢值,-1288009711.880964040756226,二次平均預期報酬,-8471.331352872941352,風險,152043.363460709428182
rank 8,1,UTX[24](8) ,二次平均趨勢值,-1304322649.833965778350830,二次平均預期報酬,-12725.685520232214913,風險,102495.276011674126494
rank 9,1,KO[14](9) ,二次平均趨勢值,-1590844806.846877336502075,二次平均預期報酬,-24719.152014391580451,風險,64356.771054309698229
rank 10,1,WBA[27](10) ,二次平均趨勢值,-1732857120.036153554916382,二次平均預期報酬,-13334.785777949075054,風險,129950.128100420930423
rank 11,1,HD[9](11) ,二次平均趨勢值,-1904700386.829669713973999,二次平均預期報酬,-14924.811988772540644,風險,127619.724004732182948
rank 12,1,UNH[23](12) ,二次平均趨勢值,-2078922117.179692506790161,二次平均預期報酬,-12582.634672312568000,風險,165221.527233422122663
rank 13,1,V[25](13) ,二次平均趨勢值,-2132588834.087404012680054,二次平均預期報酬,-18497.549489344717585,風險,115290.343475813118857
rank 14,1,XOM[29](14) ,二次平均趨勢值,-2767542269.083432197570801,二次平均預期報酬,-27032.867686451143527,風險,102376.939849060945562
rank 15,1,MMM[16](15) ,二次平均趨勢值,-2932967251.493000030517578,二次平均預期報酬,-30801.416779222010518,風險,95221.829324147140142
rank 16,1,IBM[10](16) ,二次平均趨勢值,-2998386943.165412425994873,二次平均預期報酬,-39386.151420373927976,風險,76127.949419662953005
rank 17,1,NKE[19](17) ,二次平均趨勢值,-3057172144.162155628204346,二次平均預期報酬,-18985.535292190183100,風險,161026.386515409045387
rank 18,1,TRV[22](18) ,二次平均趨勢值,-3504003880.874736785888672,二次平均預期報酬,-43456.296942372973717,風險,80632.822569335956359
rank 19,1,PG[21](19) ,二次平均趨勢值,-3648057503.900280952453613,二次平均預期報酬,-27288.854897142122354,風險,133683.055505650059786
rank 20,1,CSCO[4](20) ,二次平均趨勢值,-3818586444.247627735137939,二次平均預期報酬,-37424.365056117072527,風險,102034.769020709776669
rank 21,1,CAT[3](21) ,二次平均趨勢值,-4092927270.617041110992432,二次平均預期報酬,-27714.333904904146038,風險,147682.685958141810261
rank 22,1,VZ[26](22) ,二次平均趨勢值,-4345158754.127694129943848,二次平均預期報酬,-47942.296937032318965,風險,90633.095027437870158
rank 23,1,CVX[5](23) ,二次平均趨勢值,-4889341793.353815078735352,二次平均預期報酬,-57787.301254050456919,風險,84609.277250356259174
rank 24,1,MSFT[18](24) ,二次平均趨勢值,-5266084633.059579849243164,二次平均預期報酬,-38322.432402934566198,風險,137415.197910462651635
rank 25,1,MCD[15](25) ,二次平均趨勢值,-5527359237.430077552795410,二次平均預期報酬,-34729.605798508549924,風險,159154.102396044123452
rank 26,1,JNJ[12](26) ,二次平均趨勢值,-5578388313.400141716003418,二次平均預期報酬,-35787.598279264086159,風險,155874.900290035671787
rank 27,1,AXP[1](27) ,二次平均趨勢值,-5638998807.689067840576172,二次平均預期報酬,-15816.383614219757874,風險,356528.960426788835321
rank 28,1,BA[2](28) ,二次平均趨勢值,-6182039917.053642272949219,二次平均預期報酬,-38205.347245063923765,風險,161810.855360105459113
rank 29,1,INTC[11](29) ,二次平均趨勢值,-9031782561.106094360351563,二次平均預期報酬,-48427.118752092996147,風險,186502.579419217363466
rank 30,1,WMT[28](30) ,二次平均趨勢值,-11134897983.476341247558594,二次平均預期報酬,-62082.190963125234703,風險,179357.361760800326010
94
rank 1,1,DIS[6](1) ,二次平均趨勢值,0.379693416701705,二次平均預期報酬,42437.359776780853281,風險,111767.436331719625741
rank 2,1,NKE[19](2) ,二次平均趨勢值,0.375928943848893,二次平均預期報酬,52409.130649719707435,風險,139412.331791046861326
rank 3,1,TRV[22](3) ,二次平均趨勢值,0.202735484266657,二次平均預期報酬,41953.603783744452812,風險,206937.645550805696985
rank 4,1,V[25](4) ,二次平均趨勢值,0.192918077230541,二次平均預期報酬,52182.831665126359439,風險,270492.182040394458454
rank 5,1,WBA[27](5) ,二次平均趨勢值,0.181271704346322,二次平均預期報酬,70969.914344291712041,風險,391511.265369374537840
rank 6,1,HD[9](6) ,二次平均趨勢值,0.149090690939091,二次平均預期報酬,24174.298798113817611,風險,162144.924313148076180
rank 7,1,PFE[20](7) ,二次平均趨勢值,0.116474578634540,二次平均預期報酬,23638.476449973084527,風險,202949.662725486414274
rank 8,1,MCD[15](8) ,二次平均趨勢值,0.105356247035571,二次平均預期報酬,16043.748714655574076,風險,152280.943618262506789
rank 9,1,KO[14](9) ,二次平均趨勢值,0.062211495850825,二次平均預期報酬,11522.105544641861343,風險,185208.624018145317677
rank 10,1,JNJ[12](10) ,二次平均趨勢值,0.049341272251664,二次平均預期報酬,6763.178780898710102,風險,137069.404015431471635
rank 11,1,MSFT[18](11) ,二次平均趨勢值,0.041051495373062,二次平均預期報酬,10580.313166514610202,風險,257732.710352310881717
rank 12,1,BA[2](12) ,二次平均趨勢值,0.040331035231511,二次平均預期報酬,10440.901573115237625,風險,258880.078658572077984
rank 13,1,JPM[13](13) ,二次平均趨勢值,0.039378060416651,二次平均預期報酬,9350.927556298722266,風險,237465.417477612267248
rank 14,1,UNH[23](14) ,二次平均趨勢值,0.031482385173846,二次平均預期報酬,7177.034432084577020,風險,227969.843849277909612
rank 15,1,CSCO[4](15) ,二次平均趨勢值,0.001811495537726,二次平均預期報酬,545.035902834791727,風險,300876.205038292449899
rank 16,1,MRK[17](16) ,二次平均趨勢值,-22621540.291629090905190,二次平均預期報酬,-141.809523586962513,風險,159520.600023430568399
rank 17,1,WMT[28](17) ,二次平均趨勢值,-181383222.690281808376312,二次平均預期報酬,-1211.821769127631114,風險,149678.135276325629093
rank 18,1,PG[21](18) ,二次平均趨勢值,-298969629.546265065670013,二次平均預期報酬,-1229.256917450396486,風險,243211.671459501230856
rank 19,1,VZ[26](19) ,二次平均趨勢值,-1220207724.250954151153564,二次平均預期報酬,-8088.609755007805688,風險,150855.061773193010595
rank 20,1,GS[8](20) ,二次平均趨勢值,-2022869768.808471441268921,二次平均預期報酬,-8474.404035889338047,風險,238703.484072928491514
rank 21,1,MMM[16](21) ,二次平均趨勢值,-3624606469.469763278961182,二次平均預期報酬,-18842.016603055413725,風險,192368.287632333289366
rank 22,1,AXP[1](22) ,二次平均趨勢值,-3734546929.854565143585205,二次平均預期報酬,-17333.583718569967459,風險,215451.518306259851670
rank 23,1,XOM[29](23) ,二次平均趨勢值,-4088598959.975791454315186,二次平均預期報酬,-21882.566454122610594,風險,186842.753044879325898
rank 24,1,IBM[10](24) ,二次平均趨勢值,-4116314445.989350795745850,二次平均預期報酬,-14665.706307618318533,風險,280676.181538632779848
rank 25,1,AAPL[0](25) ,二次平均趨勢值,-4527004535.126219749450684,二次平均預期報酬,-15718.593860305809358,風險,288003.149350290885195
rank 26,1,CVX[5](26) ,二次平均趨勢值,-9713527947.928331375122070,二次平均預期報酬,-46124.588748708061757,風險,210593.269478210917441
rank 27,1,INTC[11](27) ,二次平均趨勢值,-14446828893.573240280151367,二次平均預期報酬,-42727.191857251047622,風險,338117.911933908937499
rank 28,1,CAT[3](28) ,二次平均趨勢值,-14633536689.933504104614258,二次平均預期報酬,-53340.260000061040046,風險,274343.182615097088274
rank 29,1,DD[7](29) ,二次平均趨勢值,-16542615708.920406341552734,二次平均預期報酬,-47969.971470152988331,風險,344853.565718988480512
rank 30,1,UTX[24](30) ,二次平均趨勢值,-19117483469.538810729980469,二次平均預期報酬,-65912.622877949761460,風險,290042.826924648543354
95
rank 1,1,AXP[1](1) ,二次平均趨勢值,0.760291518345548,二次平均預期報酬,53753.429148099545273,風險,70701.076956732445979
rank 2,1,VZ[26](2) ,二次平均趨勢值,0.634946972958995,二次平均預期報酬,60023.723861948310514,風險,94533.443607462744694
rank 3,1,HD[9](3) ,二次平均趨勢值,0.439009279126313,二次平均預期報酬,32205.805045871489710,風險,73360.192089710151777
rank 4,1,CVX[5](4) ,二次平均趨勢值,0.298386024409070,二次平均預期報酬,40634.213095238068490,風險,136180.014381407148903
rank 5,1,XOM[29](5) ,二次平均趨勢值,0.274588406044511,二次平均預期報酬,33934.505255570125883,風險,123583.168511744341231
rank 6,1,CAT[3](6) ,二次平均趨勢值,0.165762340956776,二次平均預期報酬,31883.822280471871636,風險,192346.597522931115236
rank 7,1,TRV[22](7) ,二次平均趨勢值,0.097780248061722,二次平均預期報酬,4591.316382699949827,風險,46955.458527797673014
rank 8,1,CSCO[4](8) ,二次平均趨勢值,0.084908283733588,二次平均預期報酬,12212.519973787719209,風險,143831.902339543594280
rank 9,1,PG[21](9) ,二次平均趨勢值,0.029977504360562,二次平均預期報酬,2179.944587156054695,風險,72719.348513347111293
rank 10,1,BA[2](10) ,二次平均趨勢值,0.021197915775356,二次平均預期報酬,2669.797077326792987,風險,125946.206486519935424
rank 11,1,INTC[11](11) ,二次平均趨勢值,-22909733.884865883737803,二次平均預期報酬,-163.255255570046756,風險,140330.758754876151215
rank 12,1,MRK[17](12) ,二次平均趨勢值,-362886887.560639858245850,二次平均預期報酬,-3984.414469200692110,風險,91076.591144253645325
rank 13,1,MCD[15](13) ,二次平均趨勢值,-717680959.446392655372620,二次平均預期報酬,-11530.602175622321738,風險,62241.411898130849295
rank 14,1,WMT[28](14) ,二次平均趨勢值,-832453878.751737236976624,二次平均預期報酬,-5540.919914810155205,風險,150237.486112494923873
rank 15,1,UTX[24](15) ,二次平均趨勢值,-897251224.162869930267334,二次平均預期報酬,-15106.512900830213766,風險,59394.992746046598768
rank 16,1,KO[14](16) ,二次平均趨勢值,-2019474172.000165462493896,二次平均預期報酬,-41908.308571428613504,風險,48187.918836146040121
rank 17,1,IBM[10](17) ,二次平均趨勢值,-2175849530.460763454437256,二次平均預期報酬,-33925.049777195352362,風險,64136.959112831849779
rank 18,1,JNJ[12](18) ,二次平均趨勢值,-2210976689.825026512145996,二次平均預期報酬,-31767.051692878758331,風險,69599.681808704408468
rank 19,1,PFE[20](19) ,二次平均趨勢值,-2215766427.210397720336914,二次平均預期報酬,-29844.086924421269941,風險,74244.738424121358548
rank 20,1,UNH[23](20) ,二次平均趨勢值,-2257032474.041314125061035,二次平均預期報酬,-22764.515963302736054,風險,99146.956503697947483
rank 21,1,MSFT[18](21) ,二次平均趨勢值,-2708759032.646813392639160,二次平均預期報酬,-19433.903265618162550,風險,139383.169486032333225
rank 22,1,JPM[13](22) ,二次平均趨勢值,-3153489184.868047714233398,二次平均預期報酬,-38741.705526430858299,風險,81397.789333684195299
rank 23,1,V[25](23) ,二次平均趨勢值,-3301629530.132740974426270,二次平均預期報酬,-41451.214076015363389,風險,79650.972926342845312
rank 24,1,MMM[16](24) ,二次平均趨勢值,-3687044743.612987995147705,二次平均預期報酬,-41153.440168195476872,風險,89592.625271275348496
rank 25,1,GS[8](25) ,二次平均趨勢值,-4295994165.931356430053711,二次平均預期報酬,-54928.651428571458382,風險,78210.443078469063039
rank 26,1,NKE[19](26) ,二次平均趨勢值,-4418981811.062334060668945,二次平均預期報酬,-45324.838497160337283,風險,97495.809308602154488
rank 27,1,WBA[27](27) ,二次平均趨勢值,-8638201322.886287689208984,二次平均預期報酬,-67953.311699432015303,風險,127119.651814681012183
rank 28,1,AAPL[0](28) ,二次平均趨勢值,-9359016178.137886047363281,二次平均預期報酬,-34233.443285277346149,風險,273388.104729823768139
rank 29,1,DD[7](29) ,二次平均趨勢值,-12356157640.965774536132813,二次平均預期報酬,-78368.614748798354412,風險,157667.169192310306244
rank 30,1,DIS[6](30) ,二次平均趨勢值,-55272977086.596740722656250,二次平均預期報酬,-169639.484174312208779,風險,325826.132728635682724
96
rank 1,1,AXP[1](1) ,二次平均趨勢值,0.478686339919109,二次平均預期報酬,35622.867478991727694,風險,74417.973750852193916
rank 2,1,CAT[3](2) ,二次平均趨勢值,-7366558115.674442291259766,二次平均預期報酬,-183620.040882353001507,風險,40118.486415076346020
rank 3,1,KO[14](3) ,二次平均趨勢值,-8108874882.162433624267578,二次平均預期報酬,-178249.087058823410189,風險,45491.817186622953159
rank 4,1,IBM[10](4) ,二次平均趨勢值,-9731612261.932092666625977,二次平均預期報酬,-200474.970441176468739,風險,48542.779382963170065
rank 5,1,MMM[16](5) ,二次平均趨勢值,-11290671137.025182723999023,二次平均預期報酬,-171142.857647058786824,風險,65972.201774902525358
rank 6,1,VZ[26](6) ,二次平均趨勢值,-11401687379.133167266845703,二次平均預期報酬,-148934.983928571222350,風險,76554.796451325251837
rank 7,1,TRV[22](7) ,二次平均趨勢值,-13307837922.628747940063477,二次平均預期報酬,-206462.518823529273504,風險,64456.434991008813086
rank 8,1,JNJ[12](8) ,二次平均趨勢值,-13992507183.791782379150391,二次平均預期報酬,-164407.673382353095803,風險,85108.601660278014606
rank 9,1,UTX[24](9) ,二次平均趨勢值,-14247298957.619636535644531,二次平均預期報酬,-225029.240756302198861,風險,63313.100598552431620
rank 10,1,XOM[29](10) ,二次平均趨勢值,-15781366301.178552627563477,二次平均預期報酬,-322956.872142857289873,風險,48865.243821775053220
rank 11,1,PG[21](11) ,二次平均趨勢值,-17348555492.079830169677734,二次平均預期報酬,-212640.628571428620489,風險,81586.268854788664612
rank 12,1,PFE[20](12) ,二次平均趨勢值,-19608961560.391376495361328,二次平均預期報酬,-241136.860714285692666,風險,81318.805852852674434
rank 13,1,MCD[15](13) ,二次平均趨勢值,-22571856174.816005706787109,二次平均預期報酬,-177328.334873949410394,風險,127288.491096816505888
rank 14,1,V[25](14) ,二次平均趨勢值,-23728903108.021751403808594,二次平均預期報酬,-200893.447478991409298,風險,118116.859488427158794
rank 15,1,JPM[13](15) ,二次平均趨勢值,-23842797860.296131134033203,二次平均預期報酬,-292013.637920167762786,風險,81649.603868208374479
rank 16,1,CSCO[4](16) ,二次平均趨勢值,-24939222678.048458099365234,二次平均預期報酬,-316005.950861344463192,風險,78920.104542560235132
rank 17,1,DD[7](17) ,二次平均趨勢值,-25615053679.609531402587891,二次平均預期報酬,-258217.346848739340203,風險,99199.585125528086792
rank 18,1,GS[8](18) ,二次平均趨勢值,-26942604867.247821807861328,二次平均預期報酬,-289931.875903361011297,風險,92927.363654999528080
rank 19,1,HD[9](19) ,二次平均趨勢值,-27845844692.890007019042969,二次平均預期報酬,-170874.950945377669996,風險,162960.366857932735002
rank 20,1,NKE[19](20) ,二次平均趨勢值,-27888239245.655326843261719,二次平均預期報酬,-254269.356806722673355,風險,109679.906363447356853
rank 21,1,MRK[17](21) ,二次平均趨勢值,-29355756422.993354797363281,二次平均預期報酬,-250417.182016806269530,風險,117227.405030950307264
rank 22,1,INTC[11](22) ,二次平均趨勢值,-29422157985.836009979248047,二次平均預期報酬,-268510.066911764501128,風險,109575.623455132765230
rank 23,1,BA[2](23) ,二次平均趨勢值,-30004027643.698055267333984,二次平均預期報酬,-332809.862142856873106,風險,90153.661464572185650
rank 24,1,WBA[27](24) ,二次平均趨勢值,-30313193687.919933319091797,二次平均預期報酬,-289819.588235294038896,風險,104593.322599401901243
rank 25,1,MSFT[18](25) ,二次平均趨勢值,-31315643083.230419158935547,二次平均預期報酬,-314633.919012604921591,風險,99530.410394105812884
rank 26,1,UNH[23](26) ,二次平均趨勢值,-31595711347.612407684326172,二次平均預期報酬,-260726.323529411718482,風險,121183.434491409134353
rank 27,1,WMT[28](27) ,二次平均趨勢值,-34282989175.182296752929688,二次平均預期報酬,-266489.788067226414569,風險,128646.539981238791370
rank 28,1,AAPL[0](28) ,二次平均趨勢值,-37097649953.636253356933594,二次平均預期報酬,-314924.648466386308428,風險,117798.496034824973322
rank 29,1,CVX[5](29) ,二次平均趨勢值,-40279114623.338783264160156,二次平均預期報酬,-385261.471218486956786,風險,104550.072178112910478
rank 30,1,DIS[6](30) ,二次平均趨勢值,-54519049285.701156616210938,二次平均預期報酬,-317096.621470587968361,風險,171931.977808089082828
97
rank 1,1,AAPL[0](1) ,二次平均趨勢值,inf,二次平均預期報酬,792468.599999999627471,風險,0.000000000000000
rank 2,1,BA[2](2) ,二次平均趨勢值,inf,二次平均預期報酬,415734.550000000745058,風險,0.000000000000000
rank 3,1,CAT[3](3) ,二次平均趨勢值,inf,二次平均預期報酬,341380.480000000447035,風險,0.000000000000000
rank 4,1,CSCO[4](4) ,二次平均趨勢值,inf,二次平均預期報酬,577946.979999998584390,風險,0.000000000000000
rank 5,1,CVX[5](5) ,二次平均趨勢值,inf,二次平均預期報酬,584644.660000000032596,風險,0.000000000000000
rank 6,1,DIS[6](6) ,二次平均趨勢值,inf,二次平均預期報酬,481050.180000001564622,風險,0.000000000000000
rank 7,1,DD[7](7) ,二次平均趨勢值,inf,二次平均預期報酬,566491.619999999180436,風險,0.000000000000000
rank 8,1,GS[8](8) ,二次平均趨勢值,inf,二次平均預期報酬,472967.760000001639128,風險,0.000000000000000
rank 9,1,HD[9](9) ,二次平均趨勢值,inf,二次平均預期報酬,605318.400000000372529,風險,0.000000000000000
rank 10,1,IBM[10](10) ,二次平均趨勢值,inf,二次平均預期報酬,549490.199999997392297,風險,0.000000000000000
rank 11,1,INTC[11](11) ,二次平均趨勢值,inf,二次平均預期報酬,748198.880000000819564,風險,0.000000000000000
rank 12,1,JNJ[12](12) ,二次平均趨勢值,inf,二次平均預期報酬,648099.839999999850988,風險,0.000000000000000
rank 13,1,JPM[13](13) ,二次平均趨勢值,inf,二次平均預期報酬,683871.000000000000000,風險,0.000000000000000
rank 14,1,KO[14](14) ,二次平均趨勢值,inf,二次平均預期報酬,264811.959999997168779,風險,0.000000000000000
rank 15,1,MCD[15](15) ,二次平均趨勢值,inf,二次平均預期報酬,582678.720000002533197,風險,0.000000000000000
rank 16,1,MMM[16](16) ,二次平均趨勢值,inf,二次平均預期報酬,503468.640000000596046,風險,0.000000000000000
rank 17,1,MRK[17](17) ,二次平均趨勢值,inf,二次平均預期報酬,826760.999999999883585,風險,0.000000000000000
rank 18,1,MSFT[18](18) ,二次平均趨勢值,inf,二次平均預期報酬,738127.040000000852160,風險,0.000000000000000
rank 19,1,NKE[19](19) ,二次平均趨勢值,inf,二次平均預期報酬,690157.080000000074506,風險,0.000000000000000
rank 20,1,PFE[20](20) ,二次平均趨勢值,inf,二次平均預期報酬,465935.759999999718275,風險,0.000000000000000
rank 21,1,PG[21](21) ,二次平均趨勢值,inf,二次平均預期報酬,492642.080000000074506,風險,0.000000000000000
rank 22,1,TRV[22](22) ,二次平均趨勢值,inf,二次平均預期報酬,312840.000000000000000,風險,0.000000000000000
rank 23,1,UNH[23](23) ,二次平均趨勢值,inf,二次平均預期報酬,432814.559999998658895,風險,0.000000000000000
rank 24,1,UTX[24](24) ,二次平均趨勢值,inf,二次平均預期報酬,417154.679999999643769,風險,0.000000000000000
rank 25,1,V[25](25) ,二次平均趨勢值,inf,二次平均預期報酬,747396.359999999403954,風險,0.000000000000000
rank 26,1,VZ[26](26) ,二次平均趨勢值,inf,二次平均預期報酬,509591.779999999271240,風險,0.000000000000000
rank 27,1,WBA[27](27) ,二次平均趨勢值,inf,二次平均預期報酬,736218.629999998956919,風險,0.000000000000000
rank 28,1,WMT[28](28) ,二次平均趨勢值,inf,二次平均預期報酬,371548.639999998733401,風險,0.000000000000000
rank 29,1,XOM[29](29) ,二次平均趨勢值,inf,二次平均預期報酬,757469.400000000372529,風險,0.000000000000000
rank 30,1,AXP[1](30) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-180267.839999999850988,風險,0.000000000000000
98
rank 1,1,CVX[5](1) ,二次平均趨勢值,0.507000537331473,二次平均預期報酬,26756.367999998765299,風險,52773.845449606858892
rank 2,1,KO[14](2) ,二次平均趨勢值,-399738448.147229194641113,二次平均預期報酬,-63883.941483871371020,風險,6257.260257621240271
rank 3,1,AXP[1](3) ,二次平均趨勢值,-400727647.599782705307007,二次平均預期報酬,-41729.266645161478664,風險,9603.035946145657363
rank 4,1,INTC[11](4) ,二次平均趨勢值,-1386251831.886076211929321,二次平均預期報酬,-13728.858322580985259,風險,100973.569638051660149
rank 5,1,CAT[3](5) ,二次平均趨勢值,-1674672672.823608398437500,二次平均預期報酬,-34498.952709677585517,風險,48542.710467666809564
rank 6,1,MMM[16](6) ,二次平均趨勢值,-3553400597.304258346557617,二次平均預期報酬,-189944.040903226356022,風險,18707.618203798574541
rank 7,1,DIS[6](7) ,二次平均趨勢值,-3572113534.532512187957764,二次平均預期報酬,-114284.147612903238041,風險,31256.421902290174330
rank 8,1,HD[9](8) ,二次平均趨勢值,-3640635732.085550785064697,二次平均預期報酬,-184807.127612903452246,風險,19699.650003279188240
rank 9,1,PG[21](9) ,二次平均趨勢值,-3795516038.300716400146484,二次平均預期報酬,-169762.697419354313752,風險,22357.774092885007121
rank 10,1,V[25](10) ,二次平均趨勢值,-3828760160.281129837036133,二次平均預期報酬,-227486.942709678085521,風險,16830.680981841869652
