程式時間,9 小時 45 分 29 秒
FS(1787),15397833.540000008419156
FS(1788),15425501.560000007972121
FS(1789),15542970.620000008493662
FS(1790),15457674.090000009164214
FS(1791),15553447.620000008493662
FS(1792),15691911.010000009089708
FS(1793),15843102.900000007823110
FS(1794),15830096.760000009089708
FS(1795),15745813.070000011473894
FS(1796),15945721.860000008717179
FS(1797),15941078.900000007823110
FS(1798),15981059.790000008419156
FS(1799),16022354.830000007525086
FS(1800),16019305.500000007450581
FS(1801),15997616.750000009313226
FS(1802),16166564.150000007823110
FS(1803),16084064.050000008195639
FS(1804),16101932.210000008344650
FS(1805),16063860.920000009238720
FS(1806),16009558.910000007599592
FS(1807),15978706.450000006705523
FS(1808),16007503.390000009909272
FS(1809),16056716.680000007152557
FS(1810),15992705.540000008419156
FS(1811),16001688.860000008717179
FS(1812),16093897.600000008940697
FS(1813),16050775.060000009834766
FS(1814),15933041.090000007301569
FS(1815),15900985.240000009536743
FS(1816),15788825.220000008121133
FS(1817),15768683.920000007376075
FS(1818),15694862.050000008195639
FS(1819),15662637.710000010207295
FS(1820),15653213.480000007897615
FS(1821),15761065.290000008419156
FS(1822),15741621.900000009685755
FS(1823),15810743.680000009015203
FS(1824),15764520.150000009685755
FS(1825),15764520.150000009685755
FS(1826),15788117.090000009164214
FS(1827),15732142.550000008195639
FS(1828),15723168.100000008940697
FS(1829),15725841.630000010132790
FS(1830),15697118.460000008344650
FS(1831),15693821.330000009387732
FS(1832),15655202.090000011026859
FS(1833),15592936.720000009983778
FS(1834),15775005.180000009015203
FS(1835),15757102.930000009015203
FS(1836),15710665.260000007227063
FS(1837),15858540.640000009909272
FS(1838),15813744.270000008866191
FS(1839),16019631.590000007301569
FS(1840),16128246.140000008046627
FS(1841),16021693.720000008121133
FS(1842),16017580.250000007450581
FS(1843),16002900.890000008046627
FS(1844),16011527.460000008344650
FS(1845),16032343.050000008195639
FS(1846),16016206.570000007748604
FS(1847),16034120.150000009685755
FS(1848),16091870.380000010132790
FS(1849),16185488.260000007227063
FS(1850),16185053.760000007227063
FS(1851),16149011.030000008642673
FS(1852),16149929.040000010281801
FS(1853),16166922.500000009313226
FS(1854),16173786.340000009164214
FS(1855),16123201.690000008791685
FS(1856),15840648.990000009536743
FS(1857),15880888.010000007227063
FS(1858),16016553.180000009015203
FS(1859),16131440.250000007450581
FS(1860),16177723.680000009015203
FS(1861),16240095.950000010430813
FS(1862),16322390.330000007525086
FS(1863),16302617.890000009909272
FS(1864),16255624.580000009387732
FS(1865),16210443.370000008493662
FS(1866),16316815.240000009536743
FS(1867),16421505.340000009164214
FS(1868),16395017.230000007897615
FS(1869),16379327.160000007599592
FS(1870),16490609.810000009834766
FS(1871),16491029.200000010430813
FS(1872),16403417.460000010207295
FS(1873),16274592.200000008568168
FS(1874),16390644.150000009685755
FS(1875),16417255.710000008344650
FS(1876),16393708.560000007972121
FS(1877),16387828.260000009089708
FS(1878),16604390.430000009015203
FS(1879),16537580.580000007525086
FS(1880),16577936.700000008568168
FS(1881),16571445.040000010281801
FS(1882),16659539.450000008568168
FS(1883),16614666.910000007599592
FS(1884),16544925.750000007450581
FS(1885),16696841.920000009238720
FS(1886),16564861.950000010430813
FS(1887),16571146.970000008121133
FS(1888),16571146.970000008121133
FS(1889),16694231.070000007748604
FS(1890),16596659.640000008046627
FS(1891),16740033.290000010281801
FS(1892),16808923.620000008493662
FS(1893),16844046.030000008642673
FS(1894),16933014.800000008195639
FS(1895),16903619.690000008791685
FS(1896),17022162.330000005662441
FS(1897),17029333.340000011026859
FS(1898),16989118.580000009387732
FS(1899),17117239.900000009685755
FS(1900),17117956.800000008195639
FS(1901),17166603.580000009387732
FS(1902),17215363.280000008642673
FS(1903),17508231.100000008940697
FS(1904),17771922.750000007450581
FS(1905),17786222.100000008940697
FS(1906),17763105.370000008493662
FS(1907),17770000.100000008940697
FS(1908),17756511.360000006854534
FS(1909),17941689.570000007748604
FS(1910),17899688.790000006556511
FS(1911),17922561.310000006109476
FS(1912),18050575.250000007450581
FS(1913),18051777.120000008493662
FS(1914),17986446.230000007897615
FS(1915),17778924.520000007003546
FS(1916),17877289.080000005662441
FS(1917),18038822.390000008046627
FS(1918),18139739.750000007450581
FS(1919),18150185.310000009834766
FS(1920),17969156.950000010430813
FS(1921),17965054.010000009089708
FS(1922),17999734.500000007450581
FS(1923),18252280.030000008642673
FS(1924),18155917.710000008344650
FS(1925),18153552.540000006556511
FS(1926),18145489.830000005662441
FS(1927),18226103.440000005066395
FS(1928),18342836.450000010430813
FS(1929),18379603.660000011324883
FS(1930),18425878.140000008046627
FS(1931),18477476.030000008642673
FS(1932),18348067.580000009387732
FS(1933),18252949.880000010132790
FS(1934),18352485.350000008940697
FS(1935),18324008.160000007599592
FS(1936),18542449.550000011920929
FS(1937),18459819.900000009685755
FS(1938),18435100.690000008791685
FS(1939),18475090.970000006258488
FS(1940),18563424.300000008195639
FS(1941),18642285.620000008493662
FS(1942),18636676.960000008344650
FS(1943),18690688.680000007152557
FS(1944),18619284.440000008791685
FS(1945),18559790.850000008940697
FS(1946),18359460.500000007450581
FS(1947),18364579.940000005066395
FS(1948),18475057.860000010579824
FS(1949),18567593.170000009238720
FS(1950),18551131.930000010877848
FS(1951),18551131.930000010877848
FS(1952),18572966.950000010430813
FS(1953),18624324.560000009834766
FS(1954),18749007.390000011771917
FS(1955),18774049.020000010728836
FS(1956),18772026.360000010579824
FS(1957),18784827.380000010132790
FS(1958),18890911.930000010877848
FS(1959),18881807.420000009238720
FS(1960),18919370.090000011026859
FS(1961),18902331.330000013113022
FS(1962),19022588.740000013262033
FS(1963),19078348.600000012665987
FS(1964),19035246.880000010132790
FS(1965),19223085.510000012814999
FS(1966),19152849.410000011324883
FS(1967),19277148.570000011473894
FS(1968),19193340.760000012814999
FS(1969),19281235.340000011026859
FS(1970),19529292.380000010132790
FS(1971),19503997.220000009983778
FS(1972),19492727.490000009536743
FS(1973),19501988.490000009536743
FS(1974),19593617.030000008642673
FS(1975),19668079.060000009834766
FS(1976),19739218.510000009089708
FS(1977),19773110.920000012964010
FS(1978),19753439.550000011920929
FS(1979),19626226.110000010579824
FS(1980),19567527.940000012516975
FS(1981),19658236.010000012814999
FS(1982),19723028.640000008046627
FS(1983),19547892.780000008642673
FS(1984),19663053.700000010430813
FS(1985),19535598.950000010430813
FS(1986),19634123.730000011622906
FS(1987),19865139.320000011473894
FS(1988),19777247.990000009536743
FS(1989),19852473.870000012218952
FS(1990),19915969.610000010579824
FS(1991),20166542.930000010877848
FS(1992),20116351.490000013262033
FS(1993),20482999.010000009089708
FS(1994),20373997.260000012814999
FS(1995),20181832.380000010132790
FS(1996),20193963.040000010281801
FS(1997),20278924.930000007152557
FS(1998),20374952.640000008046627
FS(1999),20616995.440000008791685
FS(2000),20583750.770000010728836
FS(2001),20679146.700000010430813
FS(2002),20766477.850000008940697
FS(2003),20678746.520000007003546
FS(2004),20830902.590000007301569
FS(2005),20886675.550000011920929
FS(2006),20833686.650000009685755
FS(2007),20834467.490000009536743
FS(2008),20804884.930000010877848
FS(2009),20780363.880000010132790
FS(2010),20820953.820000011473894
FS(2011),20903962.310000009834766
FS(2012),20960410.530000012367964
FS(2013),20865693.590000011026859
FS(2014),20865693.590000011026859
FS(2015),20960966.130000010132790
FS(2016),21089346.340000011026859
FS(2017),21350635.700000010430813
FS(2018),21370812.460000012069941
FS(2019),21432393.690000012516975
FS(2020),21412918.930000010877848
FS(2021),21552692.660000011324883
FS(2022),21703590.960000012069941
FS(2023),21737142.330000013113022
FS(2024),22065299.560000009834766
FS(2025),22059904.810000013560057
FS(2026),22053700.180000007152557
FS(2027),22136883.820000007748604
FS(2028),22127492.240000013262033
FS(2029),22144025.920000009238720
FS(2030),22283640.570000011473894
FS(2031),22532350.620000012218952
FS(2032),22379000.930000010877848
FS(2033),22010845.000000011175871
FS(2034),22074094.270000010728836
FS(2035),22078355.530000012367964
FS(2036),21626495.000000011175871
FS(2037),20653400.860000010579824
FS(2038),21070344.020000010728836
FS(2039),21111229.410000007599592
FS(2040),20187990.810000009834766
FS(2041),20480914.590000007301569
FS(2042),20895294.110000010579824
FS(2043),20961910.040000014007092
FS(2044),21143261.660000007599592
FS(2045),21384692.530000008642673
FS(2046),21392529.130000010132790
FS(2047),21027116.800000011920929
FS(2048),20883737.110000010579824
FS(2049),21045390.530000012367964
FS(2050),21315861.540000014007092
FS(2051),21593722.720000009983778
FS(2052),21361767.560000009834766
FS(2053),20994907.720000013709068
FS(2054),20625542.040000014007092
FS(2055),20483914.590000011026859
FS(2056),20782607.830000013113022
FS(2057),20705443.780000012367964
FS(2058),20657370.250000011175871
FS(2059),20804544.280000012367964
FS(2060),21122204.690000012516975
FS(2061),20886945.560000009834766
FS(2062),20823413.040000006556511
FS(2063),20611952.490000009536743
FS(2064),20746609.230000011622906
FS(2065),20863726.330000009387732
FS(2066),20611857.020000010728836
FS(2067),20752647.310000009834766
FS(2068),20677359.660000011324883
FS(2069),20085198.320000011473894
FS(2070),19786082.280000008642673
FS(2071),20256336.260000005364418
FS(2072),20024281.570000007748604
FS(2073),20097779.150000009685755
FS(2074),20241826.480000007897615
FS(2075),20241826.480000007897615
FS(2076),20622360.270000007003546
FS(2077),20784439.790000006556511
FS(2078),21029529.300000004470348
FS(2079),20431241.690000005066395
FS(2080),20501057.350000008940697
FS(2081),21157540.910000007599592
FS(2082),20900036.620000008493662
FS(2083),21466338.060000006109476
FS(2084),21138026.920000005513430
FS(2085),21347692.200000006705523
FS(2086),21753328.010000009089708
FS(2087),21880744.200000006705523
FS(2088),21656343.250000007450581
FS(2089),21435345.910000007599592
FS(2090),21406273.890000008046627
FS(2091),21079923.500000007450581
FS(2092),21297293.190000005066395
FS(2093),21674796.370000008493662
FS(2094),21709601.820000007748604
FS(2095),21228022.280000008642673
FS(2096),21492563.860000006854534
FS(2097),21126360.360000006854534
FS(2098),21300920.020000007003546
FS(2099),21531224.590000007301569
FS(2100),21813429.170000009238720
FS(2101),21780449.440000005066395
FS(2102),22092777.720000006258488
FS(2103),22245987.640000008046627
FS(2104),22153535.120000008493662
FS(2105),22254981.480000007897615
FS(2106),22014012.880000006407499
FS(2107),22076296.500000007450581
FS(2108),22092139.520000007003546
FS(2109),22254217.910000007599592
FS(2110),22546689.920000009238720
FS(2111),22370765.240000009536743
FS(2112),22651681.910000007599592
FS(2113),22557164.570000007748604
FS(2114),22678951.530000008642673
FS(2115),22476483.350000008940697
FS(2116),22717267.360000006854534
FS(2117),22516501.560000009834766
FS(2118),23019851.530000008642673
FS(2119),23136356.020000007003546
FS(2120),23121432.030000008642673
FS(2121),23453061.430000007152557
FS(2122),23108327.050000004470348
FS(2123),23071314.630000006407499
FS(2124),22984137.570000007748604
FS(2125),23038636.750000007450581
FS(2126),22890875.960000008344650
FS(2127),22974741.560000006109476
FS(2128),22722107.070000007748604
FS(2129),22451369.000000007450581
FS(2130),22126372.540000006556511
FS(2131),22236210.020000010728836
FS(2132),21973250.720000006258488
FS(2133),21986520.620000008493662
FS(2134),21424334.450000010430813
FS(2135),21335579.860000006854534
FS(2136),21061716.600000008940697
FS(2137),21313450.180000007152557
FS(2138),21393366.260000009089708
FS(2139),21393366.260000009089708
FS(2140),21171745.030000008642673
FS(2141),21424333.620000008493662
FS(2142),21620781.800000004470348
FS(2143),21883453.380000010132790
FS(2144),22060464.440000008791685
FS(2145),21905241.280000012367964
FS(2146),22302993.250000011175871
FS(2147),22411826.930000010877848
FS(2148),22407393.560000009834766
FS(2149),22495351.940000005066395
FS(2150),22551936.190000012516975
FS(2151),22432078.450000006705523
FS(2152),22552494.960000008344650
FS(2153),22621335.930000007152557
FS(2154),22670472.550000011920929
FS(2155),22934587.300000011920929
FS(2156),22889566.360000006854534
FS(2157),22257432.570000007748604
FS(2158),21811618.400000009685755
FS(2159),21987147.940000008791685
FS(2160),22078104.560000009834766
FS(2161),22197300.470000006258488
FS(2162),22254215.960000008344650
FS(2163),22189673.430000010877848
FS(2164),22362080.880000010132790
FS(2165),22391127.720000009983778
FS(2166),22328280.300000008195639
FS(2167),22075126.490000005811453
FS(2168),21992928.940000008791685
FS(2169),22064578.380000006407499
FS(2170),21741310.080000009387732
FS(2171),21965092.500000011175871
FS(2172),21988557.000000011175871
FS(2173),21939984.080000009387732
FS(2174),22023602.250000007450581
FS(2175),22005516.470000006258488
FS(2176),22022968.960000004619360
FS(2177),22255336.780000008642673
FS(2178),22510840.460000008344650
FS(2179),22521242.050000008195639
FS(2180),22692175.390000008046627
FS(2181),22570037.200000010430813
FS(2182),22551253.610000006854534
FS(2183),22559813.670000009238720
FS(2184),22161820.180000007152557
FS(2185),22273088.070000007748604
FS(2186),22074307.260000009089708
FS(2187),22038341.380000010132790
FS(2188),22102708.970000009983778
FS(2189),22301286.830000009387732
FS(2190),22509053.520000007003546
FS(2191),22607996.060000009834766
FS(2192),22401323.160000007599592
FS(2193),22710776.680000007152557
FS(2194),22652972.780000008642673
FS(2195),22973951.240000009536743
FS(2196),23061919.310000006109476
FS(2197),23005067.010000012814999
FS(2198),22893639.050000008195639
FS(2199),22798609.550000008195639
FS(2200),22908609.970000009983778
FS(2201),23131285.360000006854534
FS(2202),23131285.360000006854534
FS(2203),23164510.240000005811453
FS(2204),23182474.440000005066395
FS(2205),22807639.150000005960464
FS(2206),22613146.300000008195639
FS(2207),22489301.610000006854534
FS(2208),22578124.750000007450581
FS(2209),21529019.680000003427267
FS(2210),21249251.940000005066395
FS(2211),21824467.900000005960464
FS(2212),21550925.050000004470348
FS(2213),22215991.870000004768372
FS(2214),22205221.230000007897615
FS(2215),21905230.880000006407499
FS(2216),21772181.160000007599592
FS(2217),21980792.000000007450581
FS(2218),21706843.010000005364418
FS(2219),20951021.030000008642673
FS(2220),21586776.970000006258488
FS(2221),21557347.390000004321337
FS(2222),21373877.620000004768372
FS(2223),21774868.840000003576279
FS(2224),22043524.560000009834766
FS(2225),22296959.110000003129244
FS(2226),22097321.100000005215406
FS(2227),22344617.910000007599592
FS(2228),22271390.560000006109476
FS(2229),22901036.070000004023314
FS(2230),22948792.570000004023314
FS(2231),22616151.630000006407499
FS(2232),22153525.480000004172325
FS(2233),22230331.040000006556511
FS(2234),22080933.320000007748604
FS(2235),22347909.070000007748604
FS(2236),22510466.390000008046627
FS(2237),22011814.860000006854534
FS(2238),21613746.190000005066395
FS(2239),21735242.280000004917383
FS(2240),21581323.480000004172325
FS(2241),22018821.870000004768372
FS(2242),22130709.330000005662441
FS(2243),22734803.380000006407499
FS(2244),22538558.060000009834766
FS(2245),22942202.590000003576279
FS(2246),23319529.390000008046627
FS(2247),22561423.140000008046627
FS(2248),22720576.680000010877848
FS(2249),21985471.530000008642673
FS(2250),22216357.650000005960464
FS(2251),22278488.560000009834766
FS(2252),22472575.800000008195639
FS(2253),22513758.220000009983778
FS(2254),22073373.870000008493662
FS(2255),21531930.180000007152557
FS(2256),21689797.620000004768372
FS(2257),21263892.500000007450581
FS(2258),20999986.180000007152557
FS(2259),20887904.410000011324883
FS(2260),20174657.180000007152557
FS(2261),21404953.750000003725290
FS(2262),21626707.730000004172325
FS(2263),21582387.760000009089708
FS(2264),21789295.120000004768372
FS(2265),21789295.120000004768372
FS(2266),21342498.320000004023314
FS(2267),21985309.199999999254942
FS(2268),21743174.160000003874302
FS(2269),21904597.519999999552965
FS(2270),21737409.039999999105930
FS(2271),21469330.960000004619360
FS(2272),21590398.480000004172325
FS(2273),21149366.800000004470348
FS(2274),21475096.080000001937151
FS(2275),21506804.240000002086163
FS(2276),21792177.679999999701977
FS(2277),21870006.800000004470348
FS(2278),21858476.560000002384186
FS(2279),21746056.720000002533197
FS(2280),21091715.600000001490116
FS(2281),21028299.280000001192093
FS(2282),21019651.600000001490116
FS(2283),21109010.960000004619360
FS(2284),21149366.800000004470348
FS(2285),21454918.160000003874302
FS(2286),22037195.280000001192093
FS(2287),22158262.800000004470348
FS(2288),22238974.480000004172325
FS(2289),22308155.920000001788139
FS(2290),22143850.000000000000000
FS(2291),22345629.199999999254942
FS(2292),22112141.839999999850988
FS(2293),22633885.199999999254942
FS(2294),22778013.199999999254942
FS(2295),22754952.720000002533197
FS(2296),23005735.440000001341105
FS(2297),22841429.519999999552965
FS(2298),22896198.160000003874302
FS(2299),23011500.560000002384186
FS(2300),23282461.199999999254942
FS(2301),23170041.359999999403954
FS(2302),23273813.519999999552965
FS(2303),23239222.800000004470348
FS(2304),23432354.320000004023314
FS(2305),23536126.480000004172325
FS(2306),23455414.800000004470348
FS(2307),23550539.280000001192093
FS(2308),23279578.640000004321337
FS(2309),23190219.280000001192093
FS(2310),23002852.880000002682209
FS(2311),23311286.800000004470348
FS(2312),23415058.960000004619360
FS(2313),23521713.679999999701977
FS(2314),23490005.519999999552965
FS(2315),23513066.000000000000000
FS(2316),23449649.679999999701977
FS(2317),23611073.039999999105930
FS(2318),23660076.560000002384186
FS(2319),23910859.280000001192093
FS(2320),23720610.320000004023314
FS(2321),23737905.679999999701977
FS(2322),23902211.600000001490116
FS(2323),23720610.320000004023314
FS(2324),23818617.359999999403954
FS(2325),23974275.600000001490116
FS(2326),23974275.600000001490116
FS(2327),23974047.039999999105930
FS(2328),23962790.289999999105930
FS(2329),23741327.439999997615814
FS(2330),23666040.760000001639128
FS(2331),23789932.679999999701977
FS(2332),23732492.320000000298023
FS(2333),23734213.769999999552965
FS(2334),23604754.929999999701977
FS(2335),23581609.609999999403954
FS(2336),23529589.780000001192093
FS(2337),23469809.960000000894070
FS(2338),22880076.269999999552965
FS(2339),22798159.280000001192093
FS(2340),22832386.649999998509884
FS(2341),22666802.219999998807907
FS(2342),22746809.940000001341105
FS(2343),22931072.760000001639128
FS(2344),23271210.009999997913837
FS(2345),23167881.579999998211861
FS(2346),23642238.070000000298023
FS(2347),23464402.550000000745058
FS(2348),23652391.379999998956919
FS(2349),23781608.539999999105930
FS(2350),23660514.580000001937151
FS(2351),23319800.060000002384186
FS(2352),23402887.469999998807907
FS(2353),23328474.289999999105930
FS(2354),23513047.840000003576279
FS(2355),23377832.879999998956919
FS(2356),23354821.519999999552965
FS(2357),23500756.010000001639128
FS(2358),23891204.759999997913837
FS(2359),23755868.270000003278255
FS(2360),23765013.429999999701977
FS(2361),23743198.730000000447035
FS(2362),23996656.520000003278255
FS(2363),24007039.079999998211861
FS(2364),24020528.259999997913837
FS(2365),23631652.500000000000000
FS(2366),23470911.329999998211861
FS(2367),23648813.829999998211861
FS(2368),23301279.799999997019768
FS(2369),23555316.240000002086163
FS(2370),23775098.380000002682209
FS(2371),24099984.260000001639128
FS(2372),24139188.160000000149012
FS(2373),24446738.009999997913837
FS(2374),24443833.020000003278255
FS(2375),24592120.780000001192093
FS(2376),24731868.269999999552965
FS(2377),24757569.870000001043081
FS(2378),24773843.200000002980232
FS(2379),24824383.949999999254942
FS(2380),24834859.729999996721745
FS(2381),25054897.359999999403954
FS(2382),25098203.599999997764826
FS(2383),25031429.570000000298023
FS(2384),25297395.320000000298023
FS(2385),25187988.299999997019768
FS(2386),24713187.810000002384186
FS(2387),24760702.730000000447035
FS(2388),24748544.859999999403954
FS(2389),24748544.859999999403954
FS(2390),25027595.240000002086163
FS(2391),25486175.659999996423721
FS(2392),25227419.710000000894070
FS(2393),25179554.710000000894070
FS(2394),25171458.919999998062849
FS(2395),25266669.609999999403954
FS(2396),24929475.719999998807907
FS(2397),24863395.109999999403954
FS(2398),25068490.599999994039536
FS(2399),25140831.960000000894070
FS(2400),25176287.059999994933605
FS(2401),25301878.489999998360872
FS(2402),25061659.650000002235174
FS(2403),25110975.919999994337559
FS(2404),25054942.969999998807907
FS(2405),24873180.439999997615814
FS(2406),24952251.399999998509884
FS(2407),25113025.619999997317791
FS(2408),25287033.500000000000000
FS(2409),25586651.659999996423721
FS(2410),25317668.859999999403954
FS(2411),25309192.049999997019768
FS(2412),25492622.500000000000000
FS(2413),24949202.919999998062849
FS(2414),25303677.099999997764826
FS(2415),25496488.329999998211861
FS(2416),25733746.750000000000000
FS(2417),25886926.819999996572733
FS(2418),25622712.690000001341105
FS(2419),25919746.260000001639128
FS(2420),25419913.470000002533197
FS(2421),25616789.739999998360872
FS(2422),25914174.519999999552965
FS(2423),26115705.279999997466803
FS(2424),25950699.170000001788139
FS(2425),26185315.789999995380640
FS(2426),26134462.879999998956919
FS(2427),25611272.050000000745058
FS(2428),25942065.460000000894070
FS(2429),25964468.859999999403954
FS(2430),26202150.740000002086163
FS(2431),26307854.350000001490116
FS(2432),26109824.109999995678663
FS(2433),26178124.110000003129244
FS(2434),26312627.599999997764826
FS(2435),26323483.780000001192093
FS(2436),26399038.909999992698431
FS(2437),25934260.620000001043081
FS(2438),25286919.759999997913837
FS(2439),25531220.149999998509884
FS(2440),25759150.009999997913837
FS(2441),25548912.829999998211861
FS(2442),25219138.600000001490116
FS(2443),25469102.889999996870756
FS(2444),25560603.739999994635582
FS(2445),25693259.000000000000000
FS(2446),25789292.179999999701977
FS(2447),25870561.789999999105930
FS(2448),25844896.089999999850988
FS(2449),25776568.079999998211861
FS(2450),25947606.869999997317791
FS(2451),25894992.879999998956919
FS(2452),26066407.479999996721745
FS(2453),26066407.479999996721745
FS(2454),25483413.889999996870756
FS(2455),25622322.109999995678663
FS(2456),26097977.529999997466803
FS(2457),25853835.809999998658895
FS(2458),25451843.839999999850988
FS(2459),25672834.189999997615814
FS(2460),25664415.509999997913837
FS(2461),25485518.559999998658895
FS(2462),25266632.879999995231628
FS(2463),24666801.929999999701977
FS(2464),24736256.039999999105930
FS(2465),24546835.739999998360872
FS(2466),24723628.019999995827675
FS(2467),25062479.889999996870756
FS(2468),25714927.589999999850988
FS(2469),25887510.529999997466803
FS(2470),26264246.459999997168779
FS(2471),25940127.279999997466803
FS(2472),25988534.689999997615814
FS(2473),26013790.729999996721745
FS(2474),26295816.509999997913837
FS(2475),26205315.699999999254942
FS(2476),26070616.819999996572733
FS(2477),25060375.219999995082617
FS(2478),25024595.829999998211861
FS(2479),25323458.969999995082617
FS(2480),25323458.969999995082617
FS(2481),25192969.429999999701977
FS(2482),25115096.639999996870756
FS(2483),25102468.619999997317791
FS(2484),25392913.079999998211861
FS(2485),25361343.029999997466803
FS(2486),25369761.709999997168779
FS(2487),25653892.159999996423721
FS(2488),25554972.669999998062849
FS(2489),25738078.959999997168779
FS(2490),25327668.309999998658895
FS(2491),25317144.959999997168779
FS(2492),25363447.699999999254942
FS(2493),25731764.949999999254942
FS(2494),25626531.449999999254942
FS(2495),25689671.549999997019768
FS(2496),25828579.769999995827675
FS(2497),25876987.179999999701977
FS(2498),26209525.039999999105930
FS(2499),26228467.069999996572733
FS(2500),26137966.259999997913837
FS(2501),26281083.819999996572733
FS(2502),26154803.619999997317791
FS(2503),26236885.749999996274710
FS(2504),26217943.719999995082617
FS(2505),26407364.019999995827675
FS(2506),26426306.049999997019768
FS(2507),26373689.299999997019768
FS(2508),26100082.199999999254942
FS(2509),26291607.169999998062849
FS(2510),26384212.649999998509884
FS(2511),26287397.829999998211861
FS(2512),26354747.269999995827675
FS(2513),26354747.269999995827675
FS(2514),26537853.559999998658895
FS(2515),26196897.019999995827675
FS(2516),26287397.829999998211861
