程式時間,4 小時 8 分 38 秒
FS(1787),13444228.760000003501773
FS(1788),13397119.550000002607703
FS(1789),13548583.910000002011657
FS(1790),13526241.710000004619360
FS(1791),13670562.140000004321337
FS(1792),13742445.440000003203750
FS(1793),13923110.970000004395843
FS(1794),13892133.460000002756715
FS(1795),13910788.380000002682209
FS(1796),13975485.250000001862645
FS(1797),13960994.210000002756715
FS(1798),13957804.020000003278255
FS(1799),13871332.980000000447035
FS(1800),13875354.990000002086163
FS(1801),13858949.470000002533197
FS(1802),14110747.330000001937151
FS(1803),13953417.520000003278255
FS(1804),14000304.940000001341105
FS(1805),13950597.860000003129244
FS(1806),13919640.460000004619360
FS(1807),13928353.970000002533197
FS(1808),13935331.510000003501773
FS(1809),13938955.460000002756715
FS(1810),13936766.280000001192093
FS(1811),13908257.970000002533197
FS(1812),13937555.450000002980232
FS(1813),13949674.450000002980232
FS(1814),13849058.300000004470348
FS(1815),13811397.890000004321337
FS(1816),13545633.710000002756715
FS(1817),13560071.410000002011657
FS(1818),13548974.090000003576279
FS(1819),13495095.780000003054738
FS(1820),13456095.090000001713634
FS(1821),13581632.540000002831221
FS(1822),13560195.650000004097819
FS(1823),13624220.630000002682209
FS(1824),13552391.810000002384186
FS(1825),13506567.780000003054738
FS(1826),13521332.550000002607703
FS(1827),13449983.960000004619360
FS(1828),13461045.360000003129244
FS(1829),13429792.250000003725290
FS(1830),13434553.520000001415610
FS(1831),13422597.760000001639128
FS(1832),13389499.340000003576279
FS(1833),13292040.600000003352761
FS(1834),13430478.970000002533197
FS(1835),13268413.360000003129244
FS(1836),13155146.610000003129244
FS(1837),13265071.220000002533197
FS(1838),13229088.890000004321337
FS(1839),13526862.960000000894070
FS(1840),13641212.610000003129244
FS(1841),13547782.950000001117587
FS(1842),13532568.010000003501773
FS(1843),13477552.050000002607703
FS(1844),13535265.820000004023314
FS(1845),13477458.210000004619360
FS(1846),13509486.850000003352761
FS(1847),13503598.900000002235174
FS(1848),13515705.630000002682209
FS(1849),13492988.250000003725290
FS(1850),13461569.540000002831221
FS(1851),13520781.170000003650784
FS(1852),13451066.370000002905726
FS(1853),13411771.730000002309680
FS(1854),13467600.300000002607703
FS(1855),13532988.070000002160668
FS(1856),13140564.260000003501773
FS(1857),13145384.520000003278255
FS(1858),13193336.480000002309680
FS(1859),13238135.920000001788139
FS(1860),13335412.970000004395843
FS(1861),13412512.910000002011657
FS(1862),13439439.940000003203750
FS(1863),13487857.050000002607703
FS(1864),13391744.340000003576279
FS(1865),13223520.600000003352761
FS(1866),13325174.650000002235174
FS(1867),13392105.090000003576279
FS(1868),13440714.800000002607703
FS(1869),13469736.710000000894070
FS(1870),13515043.410000003874302
FS(1871),13535984.450000002980232
FS(1872),13588866.930000003427267
FS(1873),13556815.230000002309680
FS(1874),13638472.170000005513430
FS(1875),13658212.550000002607703
FS(1876),13610727.240000002086163
FS(1877),13592694.530000001192093
FS(1878),13778245.130000002682209
FS(1879),13683052.160000003874302
FS(1880),13641943.520000003278255
FS(1881),13585574.970000004395843
FS(1882),13609833.160000002011657
FS(1883),13630541.880000002682209
FS(1884),13559492.010000003501773
FS(1885),13689244.570000002160668
FS(1886),13632244.050000002607703
FS(1887),13636921.900000005960464
FS(1888),13636921.900000005960464
FS(1889),13759752.510000007227063
FS(1890),13715787.840000007301569
FS(1891),13863570.290000006556511
FS(1892),13934580.530000006780028
FS(1893),13984853.930000007152557
FS(1894),14076017.130000006407499
FS(1895),14013621.100000005215406
FS(1896),14121168.760000005364418
FS(1897),14126918.830000005662441
FS(1898),14107294.590000007301569
FS(1899),14198260.040000006556511
FS(1900),14187247.720000006258488
FS(1901),14293731.290000006556511
FS(1902),14270440.740000007674098
FS(1903),14473552.480000007897615
FS(1904),14919563.510000005364418
FS(1905),15043162.220000006258488
FS(1906),14996103.070000007748604
FS(1907),15022142.550000006332994
FS(1908),14984019.210000006482005
FS(1909),15045886.990000005811453
FS(1910),14963415.740000007674098
FS(1911),14938837.580000009387732
FS(1912),15060012.310000006109476
FS(1913),15031587.250000007450581
FS(1914),14897698.200000006705523
FS(1915),14843571.710000006482005
FS(1916),14938834.870000006631017
FS(1917),15076275.940000006929040
FS(1918),15170249.680000007152557
FS(1919),15205836.880000006407499
FS(1920),15073468.770000007003546
FS(1921),15090756.780000006780028
FS(1922),15141153.710000008344650
FS(1923),15313854.800000004470348
FS(1924),15207781.590000007301569
FS(1925),15212684.400000005960464
FS(1926),15166001.840000007301569
FS(1927),15241803.020000007003546
FS(1928),15308434.640000008046627
FS(1929),15310271.260000007227063
FS(1930),15294849.400000005960464
FS(1931),15323919.630000008270144
FS(1932),15183198.630000008270144
FS(1933),15110770.630000006407499
FS(1934),15266726.520000005140901
FS(1935),15311268.800000008195639
FS(1936),15490700.310000007972121
FS(1937),15338396.660000007599592
FS(1938),15370763.780000008642673
FS(1939),15458470.980000007897615
FS(1940),15504396.630000006407499
FS(1941),15567743.890000008046627
FS(1942),15604150.480000007897615
FS(1943),15745844.630000006407499
FS(1944),15728914.900000007823110
FS(1945),15746896.050000006332994
FS(1946),15495471.170000005513430
FS(1947),15390646.100000007078052
FS(1948),15493934.920000009238720
FS(1949),15606951.970000006258488
FS(1950),15581434.960000008344650
FS(1951),15672400.180000007152557
FS(1952),15664592.410000007599592
FS(1953),15668257.240000007674098
FS(1954),15832578.360000006854534
FS(1955),15873188.430000005289912
FS(1956),15897973.480000006034970
FS(1957),15984430.960000006482005
FS(1958),16127732.560000006109476
FS(1959),16145074.690000008791685
FS(1960),16188594.480000007897615
FS(1961),16137674.010000005364418
FS(1962),16086426.730000006034970
FS(1963),16142618.140000008046627
FS(1964),16103506.930000007152557
FS(1965),16254049.540000006556511
FS(1966),16109226.670000005513430
FS(1967),16252404.690000006929040
FS(1968),16122553.490000007674098
FS(1969),16169921.290000006556511
FS(1970),16142354.400000005960464
FS(1971),16247321.610000006854534
FS(1972),16235599.700000008568168
FS(1973),16284482.660000007599592
FS(1974),16426197.880000008270144
FS(1975),16440953.130000006407499
FS(1976),16563650.190000008791685
FS(1977),16639944.410000007599592
FS(1978),16625659.600000005215406
FS(1979),16451497.450000006705523
FS(1980),16354464.490000005811453
FS(1981),16420083.560000007972121
FS(1982),16455276.520000007003546
FS(1983),16372666.270000007003546
FS(1984),16452338.800000006332994
FS(1985),16320110.250000007450581
FS(1986),16386946.870000006631017
FS(1987),16554841.500000007450581
FS(1988),16504403.770000007003546
FS(1989),16578899.260000009089708
FS(1990),16587526.050000006332994
FS(1991),16761349.320000007748604
FS(1992),16593780.540000006556511
FS(1993),16944285.440000005066395
FS(1994),16756482.520000007003546
FS(1995),16680459.290000006556511
FS(1996),16750585.500000007450581
FS(1997),16884162.940000005066395
FS(1998),17032694.290000006556511
FS(1999),17188234.540000006556511
FS(2000),17117299.760000005364418
FS(2001),17295160.500000007450581
FS(2002),17370690.740000009536743
FS(2003),17386172.770000007003546
FS(2004),17458793.150000005960464
FS(2005),17500174.550000004470348
FS(2006),17432779.130000006407499
FS(2007),17410318.560000006109476
FS(2008),17349210.150000005960464
FS(2009),17351629.690000005066395
FS(2010),17368314.120000004768372
FS(2011),17465553.740000005811453
FS(2012),17511148.740000005811453
FS(2013),17432908.700000006705523
FS(2014),17432908.700000006705523
FS(2015),17520611.600000008940697
FS(2016),17604430.470000006258488
FS(2017),17797284.700000010430813
FS(2018),17820589.550000011920929
FS(2019),17854319.560000006109476
FS(2020),17850487.290000010281801
FS(2021),18019214.490000005811453
FS(2022),18186272.060000006109476
FS(2023),18140759.380000010132790
FS(2024),18421352.270000007003546
FS(2025),18382590.230000007897615
FS(2026),18365775.620000004768372
FS(2027),18453756.870000004768372
FS(2028),18420676.510000009089708
FS(2029),18423833.580000005662441
FS(2030),18528977.990000005811453
FS(2031),18736002.600000005215406
FS(2032),18623921.130000006407499
FS(2033),18274550.940000005066395
FS(2034),18361213.690000008791685
FS(2035),18331962.430000007152557
FS(2036),17904416.780000008642673
FS(2037),17072491.720000006258488
FS(2038),17511885.730000007897615
FS(2039),17488679.590000003576279
FS(2040),16728309.630000006407499
FS(2041),17019813.450000006705523
FS(2042),17322620.760000005364418
FS(2043),17376249.000000007450581
FS(2044),17516890.430000007152557
FS(2045),17690139.450000006705523
FS(2046),17674661.130000006407499
FS(2047),17407385.250000007450581
FS(2048),17285098.410000003874302
FS(2049),17431355.450000006705523
FS(2050),17685578.560000006109476
FS(2051),17951238.110000006854534
FS(2052),17752995.460000004619360
FS(2053),17435429.110000006854534
FS(2054),17141954.100000005215406
FS(2055),17003470.520000007003546
FS(2056),17263236.710000008344650
FS(2057),17211315.250000007450581
FS(2058),17177522.010000005364418
FS(2059),17272832.700000010430813
FS(2060),17590062.460000008344650
FS(2061),17409065.490000005811453
FS(2062),17313683.330000005662441
FS(2063),17148289.260000009089708
FS(2064),17265701.710000004619360
FS(2065),17360268.420000009238720
FS(2066),17119209.910000003874302
FS(2067),17227004.410000003874302
FS(2068),17223406.590000007301569
FS(2069),16682181.700000006705523
FS(2070),16431391.420000009238720
FS(2071),16932115.850000008940697
FS(2072),16676932.470000008121133
FS(2073),16686315.430000007152557
FS(2074),16829315.750000007450581
FS(2075),16569268.890000008046627
FS(2076),16891229.320000004023314
FS(2077),17024744.510000005364418
FS(2078),17193125.190000005066395
FS(2079),16804242.140000008046627
FS(2080),16813159.500000007450581
FS(2081),17145659.640000008046627
FS(2082),16980995.450000006705523
FS(2083),17181068.130000006407499
FS(2084),17134787.610000006854534
FS(2085),17301210.280000008642673
FS(2086),17488407.770000007003546
FS(2087),17604774.260000005364418
FS(2088),17708893.640000008046627
FS(2089),17561428.390000004321337
FS(2090),17583211.830000005662441
FS(2091),17334778.160000007599592
FS(2092),17362997.820000007748604
FS(2093),17553332.470000009983778
FS(2094),17596795.730000007897615
FS(2095),17524352.260000005364418
FS(2096),17399358.740000005811453
FS(2097),17206248.610000006854534
FS(2098),17248859.070000007748604
FS(2099),17446642.280000008642673
FS(2100),17493188.840000007301569
FS(2101),17509384.110000006854534
FS(2102),17582247.130000010132790
FS(2103),17671334.390000004321337
FS(2104),17764951.900000005960464
FS(2105),17869220.680000007152557
FS(2106),17728467.570000007748604
FS(2107),17774804.220000006258488
FS(2108),17745878.330000005662441
FS(2109),17782921.260000005364418
FS(2110),18036479.860000006854534
FS(2111),17865048.560000009834766
FS(2112),17952009.450000006705523
FS(2113),17899908.660000007599592
FS(2114),17810197.810000006109476
FS(2115),17593410.000000011175871
FS(2116),17846718.510000005364418
FS(2117),17646844.810000006109476
FS(2118),17765051.320000007748604
FS(2119),17879254.530000008642673
FS(2120),17871272.970000006258488
FS(2121),18103363.890000004321337
FS(2122),18204723.860000003129244
FS(2123),18205191.150000005960464
FS(2124),18213766.080000009387732
FS(2125),18212729.230000007897615
FS(2126),18097504.070000007748604
FS(2127),18085779.640000008046627
FS(2128),17934785.780000004917383
FS(2129),17906426.070000007748604
FS(2130),17702955.620000004768372
FS(2131),17699942.910000003874302
FS(2132),17541914.230000007897615
FS(2133),17678347.250000003725290
FS(2134),17469366.020000007003546
FS(2135),17484253.830000005662441
FS(2136),17387687.930000007152557
FS(2137),17403115.100000008940697
FS(2138),17435302.890000011771917
FS(2139),17435302.890000011771917
FS(2140),17245781.060000009834766
FS(2141),17473526.920000012964010
FS(2142),17615643.960000012069941
FS(2143),17736595.670000012964010
FS(2144),17826695.290000010281801
FS(2145),17761135.990000013262033
FS(2146),18008407.320000011473894
FS(2147),18043690.360000010579824
FS(2148),17984872.690000012516975
FS(2149),18018205.870000012218952
FS(2150),18004823.260000012814999
FS(2151),17968737.220000013709068
FS(2152),18052730.530000008642673
FS(2153),18107862.840000014752150
FS(2154),18082950.270000010728836
FS(2155),18413788.810000009834766
FS(2156),18365537.290000014007092
FS(2157),17853525.080000013113022
FS(2158),17697096.450000010430813
FS(2159),17860590.470000013709068
FS(2160),17962743.550000011920929
FS(2161),18105723.990000013262033
FS(2162),18201171.020000014454126
FS(2163),18229486.760000012814999
FS(2164),18364582.020000010728836
FS(2165),18419447.140000011771917
FS(2166),18414622.960000012069941
FS(2167),18274735.110000010579824
FS(2168),18243712.410000011324883
FS(2169),18266893.860000010579824
FS(2170),18159810.530000012367964
FS(2171),18264902.210000012069941
FS(2172),18274603.290000014007092
FS(2173),18370075.120000012218952
FS(2174),18369751.370000012218952
FS(2175),18375467.910000011324883
FS(2176),18421282.690000008791685
FS(2177),18536636.000000011175871
FS(2178),18664003.720000009983778
FS(2179),18673155.980000011622906
FS(2180),18814913.110000014305115
FS(2181),18691978.770000010728836
FS(2182),18760862.300000011920929
FS(2183),18577918.020000010728836
FS(2184),18366853.120000008493662
FS(2185),18456972.880000010132790
FS(2186),18360291.390000008046627
FS(2187),18487591.840000011026859
FS(2188),18490291.300000011920929
FS(2189),18596554.870000012218952
FS(2190),18787610.180000010877848
FS(2191),18758958.050000011920929
FS(2192),18679190.480000011622906
FS(2193),18890904.660000011324883
FS(2194),18773885.090000011026859
FS(2195),19047895.110000014305115
FS(2196),19082227.170000012964010
FS(2197),19013726.730000011622906
FS(2198),18964607.350000012665987
FS(2199),18858506.820000011473894
FS(2200),18965619.010000012814999
FS(2201),19084708.930000010877848
FS(2202),19110473.680000010877848
FS(2203),19117047.130000010132790
FS(2204),19121761.830000013113022
FS(2205),18814424.140000011771917
FS(2206),18664530.210000012069941
FS(2207),18558276.370000012218952
FS(2208),18644359.880000013858080
FS(2209),17778519.870000012218952
FS(2210),17544000.200000010430813
FS(2211),18028711.380000010132790
FS(2212),17800102.460000008344650
FS(2213),18347610.700000010430813
FS(2214),18342810.190000008791685
FS(2215),18102014.410000011324883
FS(2216),18007215.610000010579824
FS(2217),18169329.390000011771917
FS(2218),17944463.360000010579824
FS(2219),17325833.060000009834766
FS(2220),17840531.590000011026859
FS(2221),17796043.310000009834766
FS(2222),17643621.170000012964010
FS(2223),17947204.540000014007092
FS(2224),18193688.670000012964010
FS(2225),18383786.870000012218952
FS(2226),18229048.160000011324883
FS(2227),18427687.580000013113022
FS(2228),18379282.610000010579824
FS(2229),18898627.280000012367964
FS(2230),18936516.730000011622906
FS(2231),18666210.110000010579824
FS(2232),18293976.350000008940697
FS(2233),18347656.260000009089708
FS(2234),18222085.460000015795231
FS(2235),18439861.470000013709068
FS(2236),18570015.240000009536743
FS(2237),18159683.350000008940697
FS(2238),17826409.170000012964010
FS(2239),17934058.390000011771917
FS(2240),17811749.210000012069941
FS(2241),18173008.600000012665987
FS(2242),18262960.820000011473894
FS(2243),18766272.410000011324883
FS(2244),18618243.340000011026859
FS(2245),18940362.970000013709068
FS(2246),19244331.880000010132790
FS(2247),18633218.980000011622906
FS(2248),18761172.400000013411045
FS(2249),18164081.490000013262033
FS(2250),18351738.800000011920929
FS(2251),18399552.430000010877848
FS(2252),18559236.440000012516975
FS(2253),18593059.450000010430813
FS(2254),18215748.420000012964010
FS(2255),17765830.640000011771917
FS(2256),17886217.000000011175871
FS(2257),17559554.650000013411045
FS(2258),17335430.560000009834766
FS(2259),17235396.990000013262033
FS(2260),16648059.660000011324883
FS(2261),17659450.980000011622906
FS(2262),17848686.950000010430813
FS(2263),17804809.670000012964010
FS(2264),17980359.870000012218952
FS(2265),17980359.870000012218952
FS(2266),17775952.350000012665987
FS(2267),18189297.550000011920929
FS(2268),18164442.910000011324883
FS(2269),18244104.550000011920929
FS(2270),18088417.890000011771917
FS(2271),18072018.170000012964010
FS(2272),18172629.570000015199184
FS(2273),17971461.430000010877848
FS(2274),18110716.070000015199184
FS(2275),18020565.210000012069941
FS(2276),18111042.450000014156103
FS(2277),18233366.330000013113022
FS(2278),18233932.010000012814999
FS(2279),18543657.530000012367964
FS(2280),18371791.130000010132790
FS(2281),18193664.230000011622906
FS(2282),18172415.990000009536743
FS(2283),18149628.410000011324883
FS(2284),18211458.730000011622906
FS(2285),18321755.430000014603138
FS(2286),18477450.670000012964010
FS(2287),18575776.090000011026859
FS(2288),18559918.170000009238720
FS(2289),18563145.710000015795231
FS(2290),18436098.950000010430813
FS(2291),18510984.490000013262033
FS(2292),18466850.230000011622906
FS(2293),18665492.730000011622906
FS(2294),18709951.090000011026859
FS(2295),18710945.490000013262033
FS(2296),18920811.450000010430813
FS(2297),18950253.650000013411045
FS(2298),18960911.850000012665987
FS(2299),19104434.490000013262033
FS(2300),19222080.530000012367964
FS(2301),19127445.890000011771917
FS(2302),19193486.370000012218952
FS(2303),19128670.910000011324883
FS(2304),19174496.430000010877848
FS(2305),19237008.330000013113022
FS(2306),19091214.170000012964010
FS(2307),19157696.330000013113022
FS(2308),19095808.570000011473894
FS(2309),18994875.070000011473894
FS(2310),18899422.630000010132790
FS(2311),19114869.350000012665987
FS(2312),19199804.730000011622906
FS(2313),19311166.750000011175871
FS(2314),19334786.030000008642673
FS(2315),19502837.050000011920929
FS(2316),19377351.930000010877848
FS(2317),19418765.330000013113022
FS(2318),19483743.610000014305115
FS(2319),19650941.170000009238720
FS(2320),19559091.770000014454126
FS(2321),19546441.270000010728836
FS(2322),19721148.950000010430813
FS(2323),19664339.570000011473894
FS(2324),19797975.450000010430813
FS(2325),19890982.390000011771917
FS(2326),19822965.810000013560057
FS(2327),19821690.810000009834766
FS(2328),19815372.570000015199184
FS(2329),19744591.770000010728836
FS(2330),19732130.650000013411045
FS(2331),19773668.130000010132790
FS(2332),19749249.990000013262033
FS(2333),19720903.030000012367964
FS(2334),19638192.510000012814999
FS(2335),19718633.270000014454126
FS(2336),19699776.770000010728836
FS(2337),19663066.510000012814999
FS(2338),19333968.210000012069941
FS(2339),19401558.570000011473894
FS(2340),19386638.350000012665987
FS(2341),19335511.950000010430813
FS(2342),19461298.730000011622906
FS(2343),19572244.410000011324883
FS(2344),19747279.310000009834766
FS(2345),19678047.110000010579824
FS(2346),19958013.850000008940697
FS(2347),19741290.930000010877848
FS(2348),19861065.610000014305115
FS(2349),20032329.270000010728836
FS(2350),20011813.470000013709068
FS(2351),19792915.510000012814999
FS(2352),19839069.930000010877848
FS(2353),19786252.730000011622906
FS(2354),19968305.530000012367964
FS(2355),19861317.450000010430813
FS(2356),19812930.010000012814999
FS(2357),19931547.970000009983778
FS(2358),20180722.250000011175871
FS(2359),20078666.230000011622906
FS(2360),20075643.450000010430813
FS(2361),20090704.110000014305115
FS(2362),20235116.390000015497208
FS(2363),20207212.730000011622906
FS(2364),20173659.330000013113022
FS(2365),19917639.250000011175871
FS(2366),19806424.550000011920929
FS(2367),20016264.350000012665987
FS(2368),19787081.050000011920929
FS(2369),19946132.270000010728836
FS(2370),20097864.930000010877848
FS(2371),20297854.610000010579824
FS(2372),20420114.250000011175871
FS(2373),20674977.470000013709068
FS(2374),20530984.670000012964010
FS(2375),20680686.590000011026859
FS(2376),20815114.970000013709068
FS(2377),20816675.010000012814999
FS(2378),20853435.450000010430813
FS(2379),20830494.450000010430813
FS(2380),20857409.170000009238720
FS(2381),20981592.610000014305115
FS(2382),21027408.870000012218952
FS(2383),20960297.710000012069941
FS(2384),21097449.950000010430813
FS(2385),21096924.770000010728836
FS(2386),20791983.050000011920929
FS(2387),20876811.810000013560057
FS(2388),20917180.150000009685755
FS(2389),20917180.150000009685755
FS(2390),21104599.030000012367964
FS(2391),21596810.230000011622906
FS(2392),21420750.070000011473894
FS(2393),21591130.870000008493662
FS(2394),21375315.190000008791685
FS(2395),21534337.270000010728836
FS(2396),21653603.830000009387732
FS(2397),21769084.150000009685755
FS(2398),21861847.030000012367964
FS(2399),21939464.950000010430813
FS(2400),21948930.550000011920929
FS(2401),21854274.550000011920929
FS(2402),21772870.390000011771917
FS(2403),21827770.870000008493662
FS(2404),21553268.470000009983778
FS(2405),21316628.470000009983778
FS(2406),21348811.510000009089708
FS(2407),21719863.030000012367964
FS(2408),21960289.270000010728836
FS(2409),22795155.190000008791685
FS(2410),22346485.750000011175871
FS(2411),22098487.030000012367964
FS(2412),22043586.550000011920929
FS(2413),21407498.230000011622906
FS(2414),21634672.630000010132790
FS(2415),21869419.510000009089708
FS(2416),22232898.550000011920929
FS(2417),22107952.630000010132790
FS(2418),21965968.630000010132790
FS(2419),22196929.270000010728836
FS(2420),21920533.750000011175871
FS(2421),22223432.950000010430813
FS(2422),22562301.430000010877848
FS(2423),22762972.150000009685755
FS(2424),22509294.070000011473894
FS(2425),22566087.670000012964010
FS(2426),22607736.310000009834766
FS(2427),22210181.110000010579824
FS(2428),22588805.110000010579824
FS(2429),22821658.870000008493662
FS(2430),22982574.070000011473894
FS(2431),22940925.430000010877848
FS(2432),22761079.030000012367964
FS(2433),22975001.590000011026859
FS(2434),23325228.790000010281801
FS(2435),23240038.390000011771917
FS(2436),23260862.710000012069941
FS(2437),23128344.310000009834766
FS(2438),22694819.830000009387732
FS(2439),22957963.510000009089708
FS(2440),23241931.510000009089708
FS(2441),23118878.710000012069941
FS(2442),22670209.270000010728836
FS(2443),22937139.190000008791685
FS(2444),22984467.190000008791685
FS(2445),23077230.070000011473894
FS(2446),23141596.150000009685755
FS(2447),23327121.910000011324883
FS(2448),23400953.590000011026859
FS(2449),23289259.510000009089708
FS(2450),23533471.990000009536743
FS(2451),23582693.110000010579824
FS(2452),23546723.830000009387732
FS(2453),23446388.470000009983778
FS(2454),22921994.230000011622906
FS(2455),23046940.150000009685755
FS(2456),23474785.270000010728836
FS(2457),23255183.350000012665987
FS(2458),22893597.430000010877848
FS(2459),23092375.030000012367964
FS(2460),23084802.550000011920929
FS(2461),22923887.350000012665987
FS(2462),22727002.870000008493662
FS(2463),22187463.670000012964010
FS(2464),22249936.630000010132790
FS(2465),22079555.830000009387732
FS(2466),22238577.910000011324883
FS(2467),22543370.230000011622906
FS(2468),23130237.430000010877848
FS(2469),23285473.270000010728836
FS(2470),23624341.750000011175871
FS(2471),23332801.270000010728836
FS(2472),23376343.030000012367964
FS(2473),23399060.470000009983778
FS(2474),23652738.550000011920929
FS(2475),23571334.390000011771917
FS(2476),23450174.710000012069941
FS(2477),22541477.110000010579824
FS(2478),22509294.070000011473894
FS(2479),22778117.110000010579824
FS(2480),22778117.110000010579824
FS(2481),22660743.670000012964010
FS(2482),22590698.230000011622906
FS(2483),22579339.510000009089708
FS(2484),22840590.070000011473894
FS(2485),22812193.270000010728836
FS(2486),22819765.750000011175871
FS(2487),23075336.950000010430813
FS(2488),22986360.310000009834766
FS(2489),23151061.750000011175871
FS(2490),22781903.350000012665987
FS(2491),22772437.750000011175871
FS(2492),22814086.390000011771917
FS(2493),23145382.390000011771917
FS(2494),23050726.390000011771917
FS(2495),23107519.990000009536743
FS(2496),23232465.910000011324883
FS(2497),23276007.670000012964010
FS(2498),23575120.630000010132790
FS(2499),23592158.710000012069941
FS(2500),23510754.550000011920929
FS(2501),23639486.710000012069941
FS(2502),23525899.510000009089708
FS(2503),23599731.190000008791685
FS(2504),23582693.110000010579824
FS(2505),23753073.910000011324883
FS(2506),23770111.990000009536743
FS(2507),23722783.990000009536743
FS(2508),23476678.390000011771917
FS(2509),23648952.310000009834766
FS(2510),23732249.590000011026859
FS(2511),23645166.070000011473894
FS(2512),23705745.910000011324883
FS(2513),23705745.910000011324883
FS(2514),23870447.350000012665987
FS(2515),23563761.910000011324883
FS(2516),23645166.070000011473894
