程式時間,0 小時 14 分 42 秒
20171110,33767333.420000016689301
20171113,33935151.820000022649765
20171114,34060462.330000013113022
20171115,33658255.900000020861626
20171116,33953274.130000017583370
20171117,33794023.830000020563602
20171120,33924881.460000015795231
20171121,34227118.050000019371510
20171122,34131451.930000014603138
20171124,34187871.140000015497208
20171127,34268677.130000017583370
20171128,34720153.700000017881393
20171129,34748866.300000011920929
20171130,35314698.550000019371510
20171201,35283366.550000011920929
20171204,35162024.750000014901161
20171205,35147777.880000010132790
20171206,35126272.510000020265579
20171207,35276694.090000018477440
20171208,35513545.280000016093254
20171211,35459186.380000017583370
20171212,35444573.190000019967556
20171213,35717519.720000013709068
20171214,35478607.620000019669533
20171215,35702123.230000011622906
20171218,35948073.560000017285347
20171219,35887322.570000015199184
20171220,35915409.000000014901161
20171221,36009443.990000009536743
20171222,36047438.740000016987324
20171226,36145116.050000011920929
20171227,36295244.320000022649765
20171228,36427356.030000016093254
20171229,36261554.240000016987324
20180102,36582498.700000017881393
20180103,36692298.600000016391277
20180104,36850940.220000021159649
20180105,37094644.640000015497208
20180108,37237527.020000018179417
20180109,37163577.580000013113022
20180110,37109920.110000014305115
20180111,37435812.740000016987324
20180112,37781448.250000014901161
20180116,37525798.230000011622906
20180117,37934223.460000015795231
20180118,37923271.760000020265579
20180119,38208638.920000016689301
20180122,38390411.580000013113022
20180123,38426708.740000016987324
20180124,38443118.330000020563602
20180125,38371428.260000020265579
20180126,38729660.130000017583370
20180129,38398435.310000017285347
20180130,37927120.900000013411045
20180131,37881580.390000015497208
20180201,37844579.500000022351742
20180202,36942101.570000015199184
20180205,35396899.560000017285347
20180206,36267275.960000015795231
20180207,36104636.900000020861626
20180208,34679675.050000019371510
20180209,35268151.600000016391277
20180212,35756356.700000017881393
20180213,35931770.100000016391277
20180214,36310235.800000011920929
20180215,36833805.580000013113022
20180216,36811856.260000012814999
20180220,36255792.900000020861626
20180221,35851180.090000011026859
20180222,36099536.100000016391277
20180223,36737694.490000009536743
20180226,37230306.620000019669533
20180227,36631382.330000013113022
20180228,36116641.130000010132790
20180301,35690901.530000016093254
20180302,35491367.360000014305115
20180305,35835620.440000019967556
20180306,35899358.770000018179417
20180307,35658246.680000022053719
20180308,35902702.380000017583370
20180309,36595762.840000011026859
20180312,36529567.550000019371510
20180313,36263012.140000015497208
20180314,36075913.570000015199184
20180315,36203893.110000014305115
20180316,36248589.600000016391277
20180319,35714636.840000018477440
20180320,35875828.640000015497208
20180321,35842219.190000019967556
20180322,35040969.720000013709068
20180323,34494158.390000015497208
20180326,35571706.050000019371510
20180327,35037274.860000014305115
20180328,34848378.640000008046627
20180329,35330111.040000014007092
20180402,33903952.720000013709068
20180403,34494216.820000015199184
20180404,34377663.620000019669533
20180405,34957908.450000010430813
20180406,33929848.650000013411045
20180409,34091782.050000011920929
20180410,35292231.300000011920929
20180411,34963523.400000013411045
20180412,35943196.070000015199184
20180413,35360850.590000018477440
20180416,35654766.200000010430813
20180417,36444547.040000014007092
20180418,36625083.850000016391277
20180419,36278616.670000016689301
20180420,35922780.420000016689301
20180423,35875584.340000011026859
20180424,35463425.240000016987324
20180425,35935013.580000013113022
20180426,36447420.980000011622906
20180427,36443748.370000012218952
20180430,35814511.780000016093254
20180501,36205075.270000018179417
20180502,35515928.150000013411045
20180503,35901860.660000011324883
20180504,36385391.680000014603138
20180507,36843332.500000014901161
20180508,36831690.000000014901161
20180509,37303022.450000017881393
20180510,37503689.960000008344650
20180511,37274169.990000009536743
20180514,37339529.240000016987324
20180515,36968802.410000011324883
20180516,37002444.020000010728836
20180517,36687958.200000017881393
20180518,36873964.980000019073486
20180521,37367222.140000015497208
20180522,37049499.450000017881393
20180523,37380085.570000015199184
20180524,37238320.890000015497208
20180525,37348378.560000009834766
20180529,36968287.040000014007092
20180530,37221829.350000008940697
20180531,36858267.820000015199184
20180601,37708018.150000013411045
20180604,37773547.250000014901161
20180605,37707793.550000011920929
20180606,38394467.480000011622906
20180607,37858099.730000011622906
20180608,37658575.380000010132790
20180611,37648110.140000015497208
20180612,37773099.550000011920929
20180613,37596648.660000011324883
20180614,37847325.840000018477440
20180615,37466213.290000014007092
20180618,36915070.720000013709068
20180619,36253218.540000014007092
20180620,36287641.910000011324883
20180621,35780389.600000008940697
20180622,35906368.380000010132790
20180625,34974814.090000011026859
20180626,34814624.250000014901161
20180627,34495284.140000015497208
20180628,34947058.670000016689301
20180629,35106677.820000015199184
20180702,35114800.370000012218952
20180703,34866603.320000015199184
20180705,35215327.290000014007092
20180706,35371070.450000010430813
20180709,35580039.250000014901161
20180710,35811052.000000014901161
20180711,35719400.980000011622906
20180712,35960070.830000013113022
20180713,36042172.290000014007092
20180716,35984664.730000011622906
20180717,35968040.930000014603138
20180718,36005908.330000013113022
20180719,35950932.610000014305115
20180720,35945770.390000008046627
20180723,35877664.730000011622906
20180724,36011389.400000005960464
20180725,36239436.050000011920929
20180726,36332952.050000011920929
20180727,36136098.670000016689301
20180730,35921604.280000016093254
20180731,36095539.680000014603138
20180801,36523760.190000012516975
20180802,36756731.600000016391277
20180803,36987459.190000012516975
20180806,37142954.770000010728836
20180807,37199146.550000011920929
20180808,37367562.450000017881393
20180809,37466784.180000007152557
20180810,37251842.810000009834766
20180813,37184026.080000013113022
20180814,37304836.620000012218952
20180815,37313730.900000013411045
20180816,37680534.240000009536743
20180817,37935901.810000009834766
20180820,38098218.920000016689301
20180821,38148253.160000018775463
20180822,38029656.770000018179417
20180823,38171338.110000014305115
20180824,38405308.960000015795231
20180827,38479898.780000016093254
20180828,38513580.940000012516975
20180829,38679543.510000012814999
20180830,38579882.300000011920929
20180831,38711486.930000007152557
20180904,38575518.340000011026859
20180905,38448510.380000017583370
20180906,38568863.820000015199184
20180907,38474463.850000008940697
20180910,38473097.330000013113022
20180911,38911775.960000015795231
20180912,38924635.840000018477440
20180913,39189475.770000010728836
20180914,39091938.500000014901161
20180917,38828339.020000010728836
20180918,39112587.910000018775463
20180919,38991301.640000015497208
20180920,39282680.990000016987324
20180921,39390087.810000009834766
20180924,39154037.840000018477440
20180925,39081973.610000014305115
20180926,38936717.440000019967556
20180927,39234077.540000021457672
20180928,39309405.750000014901161
20181001,39548338.910000018775463
20181002,39446640.840000011026859
20181003,39493832.050000011920929
20181004,38985582.520000018179417
20181005,38822479.070000015199184
20181008,38826618.900000013411045
20181009,38949162.150000013411045
20181010,37770753.990000009536743
20181011,36825477.650000013411045
20181012,37770248.720000021159649
20181015,37260900.220000013709068
20181016,38111470.730000011622906
20181017,37972419.010000012814999
20181018,37504958.860000014305115
20181019,37578886.440000012516975
20181022,37672878.970000013709068
20181023,37404159.400000013411045
20181024,36267591.740000016987324
20181025,37086225.570000015199184
20181026,36441632.900000013411045
20181029,36427162.990000016987324
20181030,36750588.050000011920929
20181031,37250053.440000012516975
20181101,37401052.190000012516975
20181102,37143750.530000008642673
20181105,37628430.500000014901161
20181106,37624285.650000013411045
20181107,38784220.220000013709068
20181108,38832484.210000015795231
20181109,38399418.460000015795231
20181112,37674904.110000014305115
20181113,37468477.580000013113022
20181114,37073103.150000013411045
20181115,37666434.970000013709068
20181116,37843810.470000013709068
20181119,37516062.920000016689301
20181120,36650161.010000012814999
20181121,36744923.400000020861626
20181123,36662372.320000015199184
20181126,37220363.240000016987324
20181127,37714305.790000014007092
20181128,38583442.120000019669533
20181129,38644600.150000013411045
20181130,39242145.190000012516975
20181203,39463003.350000016391277
20181204,38484998.680000014603138
20181206,38713355.440000012516975
20181207,37605575.500000014901161
20181210,37985316.500000014901161
20181211,38007030.050000019371510
20181212,38296445.500000014901161
20181213,38501021.570000015199184
20181214,37521577.740000016987324
20181217,36618366.950000010430813
20181218,36522140.740000016987324
20181219,36121329.290000014007092
20181220,35702800.670000016689301
20181221,35165292.050000011920929
20181224,34100811.270000018179417
20181226,35889962.950000010430813
20181227,36351785.650000013411045
20181228,36289577.060000009834766
20181231,36760258.970000013709068
20190102,36435038.770000010728836
20190103,35934219.990000009536743
20190104,36840558.020000010728836
20190107,36564515.290000014007092
20190108,36767206.430000007152557
20190109,36325754.680000014603138
20190110,36146037.440000012516975
20190111,36367040.960000015795231
20190114,35875032.240000009536743
20190115,36318812.240000009536743
20190116,36217299.820000007748604
20190117,36309471.750000014901161
20190118,36530385.630000010132790
20190122,36324805.930000007152557
20190123,37110803.790000006556511
20190124,36456787.590000011026859
20190125,36263897.570000007748604
20190128,36240684.630000010132790
20190129,36319253.030000016093254
20190130,36548887.330000013113022
20190131,37193782.240000009536743
20190201,37879642.160000011324883
20190204,38092647.400000013411045
20190205,38042025.650000013411045
20190206,38195736.050000011920929
20190207,37902658.370000012218952
20190208,38185016.060000009834766
20190211,38102149.720000013709068
20190212,38735495.410000011324883
20190213,38851769.270000010728836
20190214,38676559.130000010132790
20190215,38889833.290000014007092
20190219,39054657.140000015497208
20190220,38958391.410000011324883
20190221,39154588.310000017285347
20190222,39474681.340000011026859
20190225,39244897.640000015497208
20190226,39383483.020000010728836
20190227,39170657.060000017285347
20190228,39259838.360000014305115
20190301,39324439.650000013411045
20190304,39343068.280000016093254
20190305,39466439.000000014901161
20190306,39208332.640000015497208
20190307,39057779.720000013709068
20190308,38873430.840000018477440
20190311,39364764.750000014901161
20190312,39545341.100000008940697
20190313,39860294.530000016093254
20190314,39861828.450000010430813
20190315,40105023.970000013709068
20190318,39866143.840000011026859
20190319,40078832.830000013113022
20190320,40083733.390000015497208
20190321,40446975.300000011920929
20190322,40122250.630000010132790
20190325,40196670.490000009536743
20190326,40545736.130000010132790
20190327,40370197.310000017285347
20190328,40581955.000000014901161
20190329,40811828.340000011026859
20190401,41069424.650000005960464
20190402,40952783.070000015199184
20190403,40876637.640000008046627
20190404,40975820.620000012218952
20190405,41133260.200000010430813
20190408,41214792.030000008642673
20190409,40976273.440000012516975
20190410,41021439.210000015795231
20190411,41056682.530000008642673
20190412,41014239.240000016987324
20190415,41047269.190000005066395
20190416,41283848.240000009536743
20190417,41050719.470000013709068
20190418,41333567.720000013709068
20190422,41362847.890000015497208
20190423,41430540.880000010132790
20190424,41310723.940000012516975
20190425,41235274.670000009238720
20190426,41373899.910000011324883
20190429,41375214.210000008344650
20190430,41732452.190000012516975
20190501,41251725.800000019371510
20190502,41119514.310000002384186
20190503,41414250.470000006258488
20190506,41375622.270000010728836
20190507,41018546.750000007450581
20190508,40944576.270000010728836
20190509,40951455.800000011920929
20190510,41366811.400000013411045
20190513,40920252.390000008046627
20190514,41152616.980000011622906
20190515,41432080.930000007152557
20190516,41961022.150000005960464
20190517,41901961.280000008642673
20190520,41965013.360000006854534
20190521,42044055.390000015497208
20190522,42001625.640000008046627
20190523,41545953.320000015199184
20190524,41666839.770000010728836
20190528,41203011.760000012814999
20190529,40853058.430000007152557
20190530,40919575.340000011026859
20190531,40246621.480000004172325
20190603,40692197.160000011324883
20190604,41124132.790000014007092
20190605,41598057.630000010132790
20190606,42037049.000000014901161
20190607,42342892.100000008940697
20190610,42293520.270000018179417
20190611,42448540.890000015497208
20190612,42353682.079999998211861
20190613,42438754.820000007748604
20190614,42426013.840000011026859
20190617,42377468.850000016391277
20190618,42531808.180000007152557
20190619,42713479.390000015497208
20190620,43075169.800000004470348
20190621,43074698.590000011026859
20190624,43153683.380000010132790
20190625,42952388.830000005662441
20190626,42642824.420000001788139
20190627,42586162.650000013411045
20190628,42589267.870000012218952
20190701,42966558.090000018477440
20190702,43387146.560000017285347
20190703,43686291.450000017881393
20190705,43484893.490000009536743
20190708,43278573.670000016689301
20190709,43236932.210000008344650
20190710,43559294.800000019371510
20190711,43320974.180000007152557
20190712,43367824.500000014901161
20190715,43581370.470000021159649
20190716,43522576.480000011622906
20190717,43275804.990000009536743
20190718,43365334.050000011920929
20190719,42867722.630000017583370
20190722,42926232.020000010728836
20190723,43370978.400000005960464
20190724,43255627.600000016391277
20190725,43258299.710000015795231
20190726,43741519.650000020861626
20190729,43402677.780000016093254
20190730,42573339.650000020861626
20190731,42160304.520000018179417
20190801,41847057.360000014305115
20190802,42036975.360000006854534
20190805,41175097.550000011920929
20190806,41759145.480000019073486
20190807,41603575.070000015199184
20190808,42028125.700000010430813
20190809,42096362.060000017285347
20190812,41388919.900000013411045
20190813,41684849.990000016987324
20190814,40753692.980000019073486
20190815,41175870.210000015795231
20190816,41486517.050000011920929
20190819,41699636.940000019967556
20190820,41368634.180000007152557
20190821,41617059.890000015497208
20190822,41736932.150000013411045
20190823,40823393.180000014603138
20190826,41475837.870000012218952
20190827,41351367.770000010728836
20190828,41729036.150000013411045
20190829,41980628.980000011622906
20190830,41882558.150000013411045
20190903,41980474.160000011324883
20190904,42302189.780000016093254
20190905,42482301.470000021159649
20190906,42660284.320000015199184
20190909,42243213.520000018179417
20190910,41683401.760000020265579
20190911,41777553.550000011920929
20190912,42086681.200000017881393
20190913,41694114.940000019967556
20190916,41395641.230000011622906
20190917,41561035.820000007748604
20190918,41545013.110000014305115
20190919,41436058.510000012814999
20190920,41222634.500000014901161
20190923,41287216.710000008344650
20190924,41270520.060000017285347
20190925,41326180.370000012218952
20190926,41298348.480000019073486
20190927,41308847.600000008940697
20190930,41398416.740000009536743
20191001,41431046.220000013709068
20191002,40378881.010000012814999
20191003,40759350.350000016391277
20191004,41568908.780000008642673
20191007,41273460.470000013709068
20191008,40824153.830000013113022
20191009,41166059.320000015199184
20191010,41307065.660000011324883
20191011,41498580.320000015199184
20191014,41362248.060000009834766
20191015,41065395.610000014305115
20191016,41038405.840000018477440
20191017,41070666.270000010728836
20191018,41484428.800000011920929
20191021,41776251.160000011324883
20191022,41989974.210000015795231
20191023,42479592.990000009536743
20191024,42695227.130000010132790
20191025,42491216.490000016987324
20191028,42623291.780000016093254
20191029,42241157.620000004768372
20191030,42522321.270000010728836
20191031,42937691.190000012516975
20191101,43167329.130000010132790
20191104,42545653.370000012218952
20191105,42321490.140000015497208
20191106,42582133.290000014007092
20191107,42587790.960000008344650
20191108,42542471.270000010728836
20191111,42534556.430000014603138
20191112,42480160.150000005960464
20191113,42965350.260000012814999
20191114,42891722.170000009238720
20191115,43098531.770000010728836
20191118,43422123.090000011026859
20191119,43332745.940000012516975
20191120,43273755.860000014305115
20191121,42918803.020000010728836
20191122,42916828.330000013113022
20191125,43272201.320000015199184
20191126,43510568.180000014603138
20191127,43686495.330000013113022
20191129,43544013.460000008344650
20191202,43515571.650000013411045
20191203,43263566.000000014901161
20191204,43704159.650000013411045
20191205,43925390.710000008344650
20191206,44252059.020000010728836
20191209,44005271.030000016093254
20191210,43958775.710000008344650
20191211,44188764.820000015199184
20191212,44269453.850000008940697
20191213,44667631.620000012218952
20191216,44967813.990000009536743
20191217,44973964.640000015497208
20191218,44659179.330000013113022
20191219,44881318.630000010132790
20191220,45059161.330000013113022
20191223,45273872.650000013411045
20191224,45275314.880000010132790
20191226,45701391.000000014901161
20191227,45874784.990000016987324
20191230,45780748.430000007152557
20191231,45979969.300000011920929
