程式時間,0 小時 16 分 10 秒
FS(1795),24854900.630000002682209
FS(1796),25025794.489999998360872
FS(1797),24998537.520000003278255
FS(1798),25088529.660000003874302
FS(1799),24992848.540000002831221
FS(1800),25107672.440000005066395
FS(1801),25075083.429999999701977
FS(1802),25530192.540000002831221
FS(1803),25314121.510000005364418
FS(1804),25363137.040000006556511
FS(1805),25274625.920000001788139
FS(1806),25309339.470000002533197
FS(1807),25347861.530000001192093
FS(1808),25254878.390000004321337
FS(1809),25128082.990000002086163
FS(1810),25110857.609999999403954
FS(1811),25042991.890000000596046
FS(1812),25054084.910000003874302
FS(1813),25061067.670000001788139
FS(1814),25046372.310000002384186
FS(1815),24959986.270000003278255
FS(1816),24401684.130000002682209
FS(1817),24492748.859999999403954
FS(1818),24513631.390000000596046
FS(1819),24342177.880000002682209
FS(1820),24276088.010000001639128
FS(1821),24487830.200000002980232
FS(1822),24495308.839999999850988
FS(1823),24632793.189999997615814
FS(1824),24546940.890000004321337
FS(1825),24546940.890000004321337
FS(1826),24590987.730000004172325
FS(1827),24590692.030000004917383
FS(1828),24611041.370000004768372
FS(1829),24566969.930000007152557
FS(1830),24585831.050000004470348
FS(1831),24597332.540000002831221
FS(1832),24568070.640000004321337
FS(1833),24487193.890000004321337
FS(1834),24648138.080000005662441
FS(1835),24721496.460000008344650
FS(1836),24639771.440000005066395
FS(1837),24805131.770000003278255
FS(1838),24882019.290000002831221
FS(1839),25063682.980000004172325
FS(1840),25418049.910000007599592
FS(1841),25421288.580000005662441
FS(1842),25493053.430000003427267
FS(1843),25475528.390000008046627
FS(1844),25579320.340000003576279
FS(1845),25625494.360000006854534
FS(1846),25538085.100000005215406
FS(1847),25544972.730000007897615
FS(1848),25698915.650000005960464
FS(1849),25850373.510000005364418
FS(1850),25897180.400000005960464
FS(1851),25829545.850000005215406
FS(1852),25739257.410000003874302
FS(1853),25848122.980000004172325
FS(1854),25873602.450000002980232
FS(1855),25956063.470000002533197
FS(1856),25546031.680000003427267
FS(1857),25634470.790000006556511
FS(1858),25740757.050000004470348
FS(1859),25837428.730000004172325
FS(1860),25801377.210000000894070
FS(1861),25938345.640000008046627
FS(1862),26076817.000000003725290
FS(1863),26088901.680000007152557
FS(1864),26093772.610000003129244
FS(1865),26041671.000000003725290
FS(1866),26203590.860000006854534
FS(1867),26392437.430000003427267
FS(1868),26321799.040000006556511
FS(1869),26248050.690000005066395
FS(1870),26279586.740000002086163
FS(1871),26089989.250000007450581
FS(1872),25868974.160000003874302
FS(1873),25669426.950000006705523
FS(1874),25803865.470000006258488
FS(1875),25854741.040000002831221
FS(1876),25812019.880000002682209
FS(1877),25771809.750000007450581
FS(1878),26040523.370000004768372
FS(1879),25910795.760000001639128
FS(1880),25910339.600000001490116
FS(1881),25870253.800000004470348
FS(1882),25849068.270000003278255
FS(1883),25836230.320000004023314
FS(1884),25667209.560000002384186
FS(1885),25888200.130000002682209
FS(1886),25589613.310000006109476
FS(1887),25683745.980000004172325
FS(1888),25683745.980000004172325
FS(1889),25856141.070000000298023
FS(1890),25779162.930000003427267
FS(1891),25928596.350000005215406
FS(1892),25735261.150000005960464
FS(1893),25750935.540000002831221
FS(1894),25902635.310000006109476
FS(1895),25873391.380000002682209
FS(1896),26096058.899999998509884
FS(1897),26077575.490000005811453
FS(1898),26105585.700000002980232
FS(1899),26242405.720000002533197
FS(1900),26364025.540000002831221
FS(1901),26370234.630000002682209
FS(1902),26238595.240000002086163
FS(1903),26542972.609999999403954
FS(1904),26999259.600000005215406
FS(1905),27214626.460000000894070
FS(1906),27287122.260000001639128
FS(1907),27358046.600000001490116
FS(1908),27281084.289999999105930
FS(1909),27338143.010000001639128
FS(1910),27400795.770000003278255
FS(1911),27326386.780000004917383
FS(1912),27469713.830000001937151
FS(1913),27450776.030000001192093
FS(1914),27353073.290000002831221
FS(1915),27240985.770000003278255
FS(1916),27310670.600000005215406
FS(1917),27422163.880000002682209
FS(1918),27509186.120000001043081
FS(1919),27536190.790000002831221
FS(1920),27290069.570000000298023
FS(1921),27196178.970000002533197
FS(1922),27306318.650000002235174
FS(1923),27600106.679999999701977
FS(1924),27436549.610000003129244
FS(1925),27346980.660000003874302
FS(1926),27249339.059999998658895
FS(1927),27292848.210000000894070
FS(1928),27482435.250000003725290
FS(1929),27403580.320000004023314
FS(1930),27499028.600000005215406
FS(1931),27503017.800000004470348
FS(1932),27434656.320000000298023
FS(1933),27366707.230000004172325
FS(1934),27522705.010000001639128
FS(1935),27437347.270000003278255
FS(1936),27695653.520000003278255
FS(1937),27475884.340000003576279
FS(1938),27567121.570000004023314
FS(1939),27690564.440000001341105
FS(1940),27855917.790000002831221
FS(1941),27963686.220000006258488
FS(1942),27872714.690000005066395
FS(1943),28016478.940000001341105
FS(1944),27897773.520000003278255
FS(1945),27797710.899999998509884
FS(1946),27583725.990000005811453
FS(1947),27503284.690000001341105
FS(1948),27564180.980000004172325
FS(1949),27664235.679999999701977
FS(1950),27594180.810000002384186
FS(1951),27594180.810000002384186
FS(1952),27727426.310000002384186
FS(1953),27799042.840000003576279
FS(1954),27821213.129999998956919
FS(1955),27902946.850000001490116
FS(1956),27883465.800000000745058
FS(1957),27889306.750000003725290
FS(1958),28018971.970000002533197
FS(1959),28021473.990000002086163
FS(1960),28183242.789999999105930
FS(1961),28157441.700000002980232
FS(1962),28275586.130000002682209
FS(1963),28363151.130000002682209
FS(1964),28257439.280000001192093
FS(1965),28220246.500000003725290
FS(1966),28148994.350000001490116
FS(1967),28507245.740000002086163
FS(1968),28465499.520000003278255
FS(1969),28682300.730000004172325
FS(1970),28787114.150000005960464
FS(1971),28601529.300000004470348
FS(1972),28645021.380000002682209
FS(1973),28699689.230000004172325
FS(1974),28704587.240000005811453
FS(1975),28835976.470000002533197
FS(1976),28878788.020000003278255
FS(1977),28935503.530000001192093
FS(1978),28871006.770000003278255
FS(1979),28664718.080000001937151
FS(1980),28672331.620000001043081
FS(1981),28814841.850000001490116
FS(1982),28921515.220000006258488
FS(1983),28579831.320000000298023
FS(1984),28830404.220000002533197
FS(1985),28695513.400000002235174
FS(1986),28806864.719999998807907
FS(1987),29063353.009999997913837
FS(1988),28982375.230000004172325
FS(1989),29029875.349999994039536
FS(1990),29098371.210000004619360
FS(1991),29481966.030000004917383
FS(1992),29506386.630000006407499
FS(1993),29986699.010000005364418
FS(1994),29960550.519999999552965
FS(1995),29858333.179999999701977
FS(1996),29846083.710000004619360
FS(1997),29827603.379999998956919
FS(1998),29955687.890000000596046
FS(1999),30156482.880000002682209
FS(2000),30110491.430000003427267
FS(2001),30097945.269999999552965
FS(2002),30329970.880000002682209
FS(2003),30126919.690000005066395
FS(2004),30316703.710000004619360
FS(2005),30526188.820000004023314
FS(2006),30474959.690000005066395
FS(2007),30498902.330000001937151
FS(2008),30579020.380000002682209
FS(2009),30611441.560000002384186
FS(2010),30694440.890000004321337
FS(2011),30822084.899999998509884
FS(2012),30934259.500000000000000
FS(2013),30793492.300000000745058
FS(2014),30793492.300000000745058
FS(2015),30922533.809999994933605
FS(2016),31038251.400000002235174
FS(2017),31279858.699999999254942
FS(2018),31390678.419999998062849
FS(2019),31354659.929999995976686
FS(2020),31303048.829999998211861
FS(2021),31579341.690000001341105
FS(2022),31894688.209999997168779
FS(2023),31719946.879999998956919
FS(2024),32077507.020000003278255
FS(2025),32111100.789999995380640
FS(2026),32309711.809999998658895
FS(2027),32515400.840000003576279
FS(2028),32676539.420000001788139
FS(2029),32723986.959999997168779
FS(2030),32708017.550000004470348
FS(2031),32987278.850000001490116
FS(2032),32697938.280000001192093
FS(2033),32379600.519999995827675
FS(2034),32403543.510000001639128
FS(2035),32396565.809999998658895
FS(2036),31590353.010000005364418
FS(2037),30249842.220000002533197
FS(2038),30971357.540000006556511
FS(2039),30857494.070000000298023
FS(2040),29587606.199999995529652
FS(2041),30108864.849999997764826
FS(2042),30508389.140000000596046
FS(2043),30671895.650000005960464
FS(2044),31093992.629999995231628
FS(2045),31524241.500000000000000
FS(2046),31546575.300000000745058
FS(2047),31086879.910000003874302
FS(2048),30706312.619999997317791
FS(2049),30850896.379999995231628
FS(2050),31404922.019999999552965
FS(2051),31866684.869999997317791
FS(2052),31402214.439999993890524
FS(2053),30988349.310000002384186
FS(2054),30632205.059999994933605
FS(2055),30573943.089999999850988
FS(2056),30858294.870000004768372
FS(2057),30920904.899999994784594
FS(2058),30686229.149999998509884
FS(2059),30868267.520000003278255
FS(2060),31464421.109999999403954
FS(2061),31381791.930000003427267
FS(2062),31131136.179999999701977
FS(2063),30948740.569999992847443
FS(2064),31035489.500000003725290
FS(2065),31102027.060000002384186
FS(2066),30684530.609999999403954
FS(2067),30870281.989999994635582
FS(2068),30809695.410000000149012
FS(2069),30085254.509999997913837
FS(2070),29563423.439999997615814
FS(2071),30495944.539999995380640
FS(2072),29990768.870000001043081
FS(2073),29864167.189999997615814
FS(2074),30325424.259999997913837
FS(2075),30325424.259999997913837
FS(2076),30850834.000000000000000
FS(2077),30750098.219999998807907
FS(2078),31264394.299999997019768
FS(2079),30344909.779999997466803
FS(2080),30496294.460000000894070
FS(2081),31569155.570000000298023
FS(2082),31280132.059999998658895
FS(2083),32156431.859999999403954
FS(2084),31637860.619999997317791
FS(2085),31901447.309999994933605
FS(2086),32610154.859999999403954
FS(2087),32768652.339999996125698
FS(2088),32452894.060000002384186
FS(2089),32132711.090000003576279
FS(2090),32088626.739999998360872
FS(2091),31728645.839999999850988
FS(2092),32139403.159999996423721
FS(2093),32605528.169999998062849
FS(2094),32602773.339999996125698
FS(2095),32040412.179999999701977
FS(2096),32400833.440000001341105
FS(2097),31783258.289999999105930
FS(2098),32123790.869999997317791
FS(2099),32556331.810000002384186
FS(2100),32964063.249999996274710
FS(2101),32956544.149999998509884
FS(2102),33376763.279999997466803
FS(2103),33559614.570000000298023
FS(2104),33353886.199999995529652
FS(2105),33411492.689999997615814
FS(2106),33077333.939999997615814
FS(2107),33111181.469999998807907
FS(2108),32826655.639999996870756
FS(2109),32987298.050000000745058
FS(2110),33416970.699999999254942
FS(2111),33140177.959999997168779
FS(2112),33435965.229999996721745
FS(2113),33307217.539999999105930
FS(2114),33407552.749999996274710
FS(2115),33072709.500000000000000
FS(2116),33296521.250000000000000
FS(2117),32973795.100000001490116
FS(2118),33739378.299999997019768
FS(2119),33793710.750000000000000
FS(2120),33734155.200000002980232
FS(2121),34342158.659999996423721
FS(2122),33859186.709999993443489
FS(2123),33676187.719999998807907
FS(2124),33663577.799999997019768
FS(2125),33777157.719999998807907
FS(2126),33625571.869999997317791
FS(2127),33853736.959999993443489
FS(2128),33514106.019999995827675
FS(2129),33015276.159999996423721
FS(2130),32432249.179999999701977
FS(2131),32461748.070000000298023
FS(2132),32008191.880000002682209
FS(2133),32121293.570000000298023
FS(2134),31285417.419999998062849
FS(2135),31137741.919999998062849
FS(2136),30849082.920000001788139
FS(2137),31252105.949999995529652
FS(2138),31396300.730000000447035
FS(2139),31396300.730000000447035
FS(2140),31154137.140000004321337
FS(2141),31412432.390000000596046
FS(2142),31486776.640000000596046
FS(2143),31601158.560000002384186
FS(2144),31854817.350000001490116
FS(2145),31893567.600000001490116
FS(2146),32023122.589999999850988
FS(2147),32052090.510000001639128
FS(2148),32067995.660000000149012
FS(2149),32174746.580000001937151
FS(2150),32110824.750000000000000
FS(2151),32107717.099999997764826
FS(2152),32132144.359999999403954
FS(2153),32049547.260000001639128
FS(2154),32051960.040000002831221
FS(2155),32236409.730000000447035
FS(2156),32304598.930000003427267
FS(2157),32110119.920000001788139
FS(2158),31846763.309999998658895
FS(2159),31834722.149999998509884
FS(2160),31951940.990000002086163
FS(2161),32115856.830000001937151
FS(2162),32222523.230000000447035
FS(2163),32327858.910000000149012
FS(2164),32515711.130000002682209
FS(2165),32613002.860000003129244
FS(2166),32700135.310000002384186
FS(2167),32474382.259999997913837
FS(2168),32318413.789999999105930
FS(2169),32409108.189999997615814
FS(2170),32395849.309999998658895
FS(2171),32704157.760000001639128
FS(2172),32802213.039999999105930
FS(2173),33096626.949999999254942
FS(2174),33253969.760000001639128
FS(2175),33117235.820000000298023
FS(2176),33271087.109999999403954
FS(2177),33473358.630000002682209
FS(2178),33602885.859999999403954
FS(2179),33552486.589999996125698
FS(2180),33657744.219999998807907
FS(2181),33431438.850000001490116
FS(2182),33522397.550000004470348
FS(2183),33306501.329999998211861
FS(2184),33095119.440000001341105
FS(2185),33395167.170000001788139
FS(2186),33276749.059999998658895
FS(2187),33708306.300000004470348
FS(2188),34066165.190000005066395
FS(2189),34130477.730000004172325
FS(2190),34133335.329999998211861
FS(2191),34071693.899999998509884
FS(2192),33946564.420000001788139
FS(2193),34290548.370000004768372
FS(2194),34083110.489999994635582
FS(2195),34330063.280000001192093
FS(2196),34523048.409999996423721
FS(2197),34024145.729999996721745
FS(2198),34006360.280000001192093
FS(2199),33895239.200000002980232
FS(2200),34066362.189999997615814
FS(2201),34069947.210000000894070
FS(2202),34069947.210000000894070
FS(2203),34145673.460000008344650
FS(2204),34226269.580000005662441
FS(2205),33820762.950000002980232
FS(2206),33602857.859999999403954
FS(2207),33731236.969999998807907
FS(2208),33838939.800000004470348
FS(2209),32836041.740000002086163
FS(2210),32063056.250000003725290
FS(2211),32856920.320000000298023
FS(2212),32537624.750000000000000
FS(2213),33195535.910000000149012
FS(2214),33158117.640000000596046
FS(2215),32803213.850000005215406
FS(2216),32955843.910000000149012
FS(2217),33008249.530000001192093
FS(2218),32814832.419999998062849
FS(2219),31770360.500000000000000
FS(2220),32423675.490000002086163
FS(2221),32000459.210000000894070
FS(2222),31927958.710000000894070
FS(2223),32324314.320000000298023
FS(2224),32798621.679999999701977
FS(2225),33000320.970000006258488
FS(2226),32613729.700000002980232
FS(2227),32788320.400000002235174
FS(2228),32881234.189999997615814
FS(2229),33750018.660000003874302
FS(2230),33714322.250000000000000
FS(2231),33361377.770000003278255
FS(2232),32692312.150000002235174
FS(2233),32460267.649999998509884
FS(2234),32092141.310000002384186
FS(2235),32582618.230000000447035
FS(2236),32769202.000000000000000
FS(2237),32426991.460000000894070
FS(2238),31557604.289999999105930
FS(2239),31632162.109999999403954
FS(2240),31462501.960000000894070
FS(2241),31932405.000000000000000
FS(2242),32301891.230000000447035
FS(2243),33030515.669999998062849
FS(2244),33080040.039999999105930
FS(2245),33395089.479999996721745
FS(2246),33776248.539999999105930
FS(2247),32839736.120000001043081
FS(2248),32881242.760000001639128
FS(2249),32028279.429999999701977
FS(2250),32196649.620000004768372
FS(2251),32235196.620000004768372
FS(2252),32404124.600000001490116
FS(2253),32589373.549999997019768
FS(2254),31680099.179999999701977
FS(2255),30940444.000000000000000
FS(2256),30783786.080000005662441
FS(2257),30281389.960000000894070
FS(2258),29657032.429999999701977
FS(2259),29090157.340000003576279
FS(2260),28197202.640000004321337
FS(2261),29654050.289999999105930
FS(2262),29936123.189999997615814
FS(2263),29847822.080000005662441
FS(2264),30146953.480000000447035
FS(2265),30146953.480000000447035
FS(2266),29935581.960000000894070
FS(2267),30546577.759999997913837
FS(2268),30424378.600000001490116
FS(2269),30536669.719999998807907
FS(2270),30037965.040000002831221
FS(2271),30110624.000000003725290
FS(2272),30308784.800000000745058
FS(2273),30104018.640000004321337
FS(2274),30388049.120000004768372
FS(2275),30176677.600000001490116
FS(2276),29935581.960000000894070
FS(2277),30193191.000000003725290
FS(2278),29869528.359999999403954
FS(2279),31322707.560000002384186
FS(2280),31144362.839999999850988
FS(2281),30913175.239999998360872
FS(2282),30886753.800000000745058
FS(2283),30893359.160000003874302
FS(2284),31217021.800000000745058
FS(2285),31861044.400000002235174
FS(2286),32191312.400000002235174
FS(2287),32376262.480000000447035
FS(2288),32181404.359999999403954
FS(2289),32339933.000000003725290
FS(2290),32082323.960000000894070
FS(2291),32270576.719999998807907
FS(2292),32455526.800000000745058
FS(2293),32782492.120000004768372
FS(2294),32775886.759999997913837
FS(2295),32518277.719999998807907
FS(2296),32524883.080000001937151
FS(2297),33023587.759999997913837
FS(2298),32789097.480000000447035
FS(2299),32954231.480000000447035
FS(2300),33109457.440000001341105
FS(2301),32884875.199999999254942
FS(2302),32970744.879999998956919
FS(2303),32666898.320000000298023
FS(2304),32548001.839999999850988
FS(2305),32511672.359999999403954
FS(2306),32653687.600000001490116
FS(2307),32726346.560000002384186
FS(2308),32673503.680000003427267
FS(2309),32548001.839999999850988
FS(2310),32501764.320000000298023
FS(2311),32888177.879999998956919
FS(2312),33043403.839999999850988
FS(2313),33416606.680000003427267
FS(2314),33462844.199999999254942
FS(2315),33832744.359999999403954
FS(2316),33525595.120000004768372
FS(2317),33654399.640000000596046
FS(2318),33594951.400000005960464
FS(2319),33849257.760000005364418
FS(2320),33575135.319999992847443
FS(2321),33674215.719999998807907
FS(2322),34024299.799999997019768
FS(2323),33984667.640000000596046
FS(2324),34199341.840000003576279
FS(2325),34364475.840000003576279
FS(2326),34364475.840000003576279
FS(2327),34238422.860000006854534
FS(2328),34216833.740000009536743
FS(2329),34178443.860000006854534
FS(2330),34276765.570000007748604
FS(2331),34354701.490000002086163
FS(2332),34149745.030000001192093
FS(2333),34235189.010000005364418
FS(2334),34250718.480000004172325
FS(2335),34393135.560000002384186
FS(2336),34422592.740000009536743
FS(2337),34623129.060000002384186
FS(2338),34503518.980000004172325
FS(2339),34710064.090000003576279
FS(2340),34712942.090000011026859
FS(2341),34847595.230000004172325
FS(2342),34782363.280000001192093
FS(2343),34868662.870000004768372
FS(2344),35065045.420000001788139
FS(2345),35034278.969999998807907
FS(2346),35317217.450000002980232
FS(2347),34985131.390000000596046
FS(2348),34838817.710000000894070
FS(2349),35105624.490000002086163
FS(2350),34988951.190000005066395
FS(2351),34569537.730000004172325
FS(2352),34526551.820000000298023
FS(2353),34395187.060000002384186
FS(2354),34734516.500000007450581
FS(2355),34258835.929999999701977
FS(2356),34469503.610000006854534
FS(2357),34710687.670000001788139
FS(2358),35302269.510000005364418
FS(2359),35260214.310000009834766
FS(2360),35243121.990000002086163
FS(2361),35289232.870000004768372
FS(2362),35319288.870000004768372
FS(2363),35023961.960000000894070
FS(2364),35098511.540000006556511
FS(2365),34693189.080000005662441
FS(2366),34264589.480000004172325
FS(2367),34345669.179999999701977
FS(2368),33757489.350000001490116
FS(2369),33940866.010000005364418
FS(2370),34411840.770000003278255
FS(2371),34891064.510000005364418
FS(2372),35233370.120000004768372
FS(2373),35581115.320000007748604
FS(2374),35647879.860000006854534
FS(2375),35777424.509999997913837
FS(2376),35729956.160000003874302
FS(2377),35787600.330000005662441
FS(2378),35752896.580000005662441
FS(2379),35717829.740000002086163
FS(2380),35878779.620000004768372
FS(2381),36054445.590000003576279
FS(2382),36390927.440000005066395
FS(2383),36385102.579999998211861
FS(2384),36512530.109999999403954
FS(2385),36241451.150000005960464
FS(2386),35944626.350000008940697
FS(2387),35864124.949999995529652
FS(2388),35753827.850000001490116
FS(2389),35753827.850000001490116
FS(2390),36104702.399999998509884
FS(2391),36354829.540000006556511
FS(2392),36186707.519999995827675
FS(2393),36016179.030000001192093
FS(2394),35981626.320000000298023
FS(2395),36249528.670000001788139
FS(2396),36051338.700000002980232
FS(2397),36090038.179999999701977
FS(2398),36267979.390000000596046
FS(2399),36219019.079999998211861
FS(2400),36014547.689999997615814
FS(2401),36090425.390000000596046
FS(2402),35676676.460000000894070
FS(2403),35725873.049999997019768
FS(2404),36093887.909999996423721
FS(2405),35997230.209999993443489
FS(2406),36000356.929999999701977
FS(2407),36401619.490000002086163
FS(2408),36119590.429999999701977
FS(2409),35429508.789999999105930
FS(2410),35086326.799999997019768
FS(2411),34826934.119999997317791
FS(2412),34986388.420000001788139
FS(2413),34269224.379999995231628
FS(2414),34755411.590000003576279
FS(2415),34628631.660000003874302
FS(2416),34981155.099999994039536
FS(2417),35039564.550000004470348
FS(2418),34450384.149999998509884
FS(2419),34697188.970000006258488
FS(2420),33923186.039999991655350
FS(2421),34274300.669999994337559
FS(2422),34531813.409999996423721
FS(2423),34708853.120000004768372
FS(2424),34434130.299999997019768
FS(2425),34641566.750000000000000
FS(2426),34740150.840000003576279
FS(2427),33979837.539999999105930
FS(2428),34522043.070000000298023
FS(2429),34418102.030000001192093
FS(2430),34732575.329999998211861
FS(2431),34942754.120000004768372
FS(2432),34859896.670000001788139
FS(2433),34940783.390000000596046
FS(2434),35208094.109999999403954
FS(2435),35358221.579999998211861
FS(2436),35506109.589999996125698
FS(2437),35158794.289999999105930
FS(2438),34690210.280000001192093
FS(2439),34768545.969999998807907
FS(2440),35025897.680000007152557
FS(2441),34698825.030000001192093
FS(2442),34449997.239999994635582
FS(2443),34588525.810000002384186
FS(2444),34575539.840000003576279
FS(2445),34485597.540000006556511
FS(2446),34308140.320000000298023
FS(2447),34362887.550000004470348
FS(2448),34349303.649999998509884
FS(2449),34395721.769999995827675
FS(2450),34372719.600000001490116
FS(2451),34382074.089999996125698
FS(2452),34457194.170000001788139
FS(2453),34457194.170000001788139
FS(2454),33686533.080000005662441
FS(2455),33870156.300000004470348
FS(2456),34498926.720000006258488
FS(2457),34176195.000000007450581
FS(2458),33644800.530000008642673
FS(2459),33936928.380000010132790
FS(2460),33925799.700000002980232
FS(2461),33689315.250000007450581
FS(2462),33399969.570000004023314
FS(2463),32607051.120000008493662
FS(2464),32698862.730000007897615
FS(2465),32448467.430000003427267
FS(2466),32682169.710000004619360
FS(2467),33130099.080000005662441
FS(2468),33992571.780000008642673
FS(2469),34220709.720000006258488
FS(2470),34718718.150000005960464
FS(2471),34290263.970000006258488
FS(2472),34354253.880000010132790
FS(2473),34387639.920000001788139
FS(2474),34760450.700000002980232
FS(2475),34640817.390000008046627
FS(2476),34462758.510000005364418
FS(2477),33127316.910000003874302
FS(2478),33080020.020000007003546
FS(2479),33475088.160000003874302
FS(2480),33475088.160000003874302
FS(2481),33302593.620000008493662
FS(2482),33199653.330000005662441
FS(2483),33182960.310000006109476
FS(2484),33566899.770000010728836
FS(2485),33525167.220000006258488
FS(2486),33536295.900000009685755
FS(2487),33911888.850000008940697
FS(2488),33781126.860000006854534
FS(2489),34023175.650000005960464
FS(2490),33480652.500000007450581
FS(2491),33466741.650000009685755
FS(2492),33527949.390000008046627
FS(2493),34014829.140000008046627
FS(2494),33875720.640000008046627
FS(2495),33959185.740000009536743
FS(2496),34142808.960000008344650
FS(2497),34206798.870000004768372
FS(2498),34646381.730000004172325
FS(2499),34671421.260000005364418
FS(2500),34551787.950000002980232
FS(2501),34740975.510000005364418
FS(2502),34574045.310000002384186
FS(2503),34682549.940000005066395
FS(2504),34657510.410000003874302
FS(2505),34907905.710000008344650
FS(2506),34932945.240000009536743
FS(2507),34863390.990000009536743
FS(2508),34501708.890000008046627
FS(2509),34754886.360000006854534
FS(2510),34877301.840000003576279
FS(2511),34749322.020000010728836
FS(2512),34838351.460000008344650
FS(2513),34838351.460000008344650
FS(2514),35080400.250000007450581
FS(2515),34629688.710000008344650
FS(2516),34749322.020000010728836
