訓練日期,20130107 - 20130410
測試日期,20130411 - 20140304
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,13138945.539999999105930
真實報酬,1415487.009999999776483


夏普值報酬,0.079707656250643
夏普值風險,0.042806282365343
夏普值,1.862055096734491
二次趨勢線,-31.186151365937903 x^2 + 18285.380581776436884 x + 10000000.000000000000000
二次平均預期報酬,9179.024382922569202
風險,272550.779180097975768
二次平均趨勢值,0.033678217360212
一次趨勢線,11467.328299101085577 x + 10000000.000000000000000
一次預期報酬,11467.328299101085577
一次風險,402754.297992925508879
一次趨勢值,0.028472267971433
投資組合檔數,10
Stock#,AXP[1](4),JNJ[12](15),JPM[13](16),MCD[15](25),MMM[16](5),MRK[17](10),PG[21](23),TRV[22](22),VZ[26](28),WBA[27](8)
20131209,1438498.500000000000000,1319910.640000000130385,1245801.750000000000000,1065327.229999999981374,1348102.000000000000000,1180839.340000000083819,1227081.369999999878928,1194293.780000000260770,1118959.710000000195578,1523934.079999999841675,12662748.400000000372529
20131210,1430782.000000000000000,1315717.839999999850988,1249990.300000000046566,1062099.820000000065193,1337407.299999999813735,1177741.959999999962747,1210726.880000000121072,1194158.759999999776483,1107221.750000000000000,1522320.320000000065193,12608166.929999999701977
20131211,1407464.750000000000000,1301322.560000000055879,1236101.949999999953434,1060207.890000000130385,1329229.000000000000000,1166305.479999999981374,1216081.889999999897555,1176066.080000000074506,1094580.870000000111759,1551368.000000000000000,12538728.470000002533197
20131212,1397399.750000000000000,1274069.359999999869615,1241392.750000000000000,1047298.250000000000000,1327236.850000000093132,1151295.100000000093132,1191188.329999999841675,1169720.140000000130385,1086454.590000000083819,1547871.519999999785796,12433926.639999998733401
20131213,1403774.250000000000000,1276724.799999999813735,1238306.450000000186265,1051082.110000000102445,1325664.100000000093132,1152724.660000000149012,1192201.439999999944121,1167829.859999999869615,1079908.420000000158325,1533347.679999999934807,12421563.769999999552965
20131216,1417865.250000000000000,1277004.320000000298023,1243817.700000000186265,1062322.400000000139698,1338560.649999999906868,1145815.120000000111759,1182359.799999999813735,1175390.979999999981374,1089389.080000000074506,1529851.199999999953434,12462376.500000000000000
20131217,1410987.500000000000000,1267081.359999999869615,1228386.199999999953434,1050414.370000000111759,1377669.699999999720603,1141288.179999999934807,1171070.859999999869615,1168910.020000000018626,1073587.980000000214204,1512906.719999999972060,12402302.889999998733401
20131218,1442524.500000000000000,1294753.839999999850988,1261894.600000000093132,1067664.320000000065193,1423908.550000000279397,1165114.179999999934807,1192346.169999999925494,1190108.160000000149012,1094129.410000000149012,1542223.360000000102445,12674667.089999999850988
20131219,1449570.000000000000000,1285529.680000000167638,1261674.149999999906868,1058872.410000000149012,1430304.399999999906868,1162493.320000000065193,1185399.130000000121072,1198884.459999999962747,1093226.489999999990687,1531464.959999999962747,12657419.000000000000000
20131220,1469029.000000000000000,1287067.040000000037253,1272035.300000000046566,1074119.140000000130385,1433554.750000000000000,1175121.100000000093132,1184530.750000000000000,1204150.240000000223517,1085325.939999999944121,1587946.560000000055879,12772879.820000000298023
20131223,1481442.500000000000000,1286228.479999999981374,1283939.600000000093132,1071782.050000000046566,1434393.550000000279397,1176074.140000000130385,1176860.060000000055879,1203880.200000000186265,1096612.439999999944121,1547602.560000000055879,12758815.580000001937151
20131224,1487817.000000000000000,1286647.760000000242144,1284160.050000000046566,1074453.010000000242144,1436385.700000000186265,1177265.439999999944121,1176860.060000000055879,1208335.859999999869615,1105641.640000000130385,1549485.280000000027940,12787051.800000000745058
20131226,1493017.250000000000000,1293356.240000000223517,1283057.800000000046566,1077791.710000000195578,1450016.199999999720603,1184651.500000000000000,1183372.909999999916181,1215356.899999999906868,1110156.239999999990687,1551099.040000000037253,12841875.789999999105930
20131227,1496204.500000000000000,1290700.799999999813735,1281735.100000000093132,1078570.739999999990687,1461130.299999999813735,1186319.320000000065193,1186991.159999999916181,1213196.580000000074506,1109930.510000000242144,1544644.000000000000000,12849423.009999999776483
20131230,1502914.500000000000000,1290002.000000000000000,1277546.550000000046566,1079683.640000000130385,1461864.250000000000000,1189893.219999999972060,1186846.429999999934807,1219002.439999999944121,1109479.050000000046566,1555671.360000000102445,12872903.439999999478459
20131231,1522038.000000000000000,1280079.040000000037253,1289230.399999999906868,1079906.220000000204891,1470566.799999999813735,1192514.080000000074506,1178307.359999999869615,1222512.959999999962747,1109253.320000000065193,1544912.959999999962747,12889321.140000000596046
20140102,1500566.000000000000000,1272252.479999999981374,1283278.250000000000000,1073006.239999999990687,1448338.600000000093132,1179171.520000000018626,1165715.850000000093132,1206175.540000000037253,1106093.100000000093132,1523127.199999999953434,12757724.779999999329448
20140103,1505430.750000000000000,1283712.799999999813735,1293198.500000000000000,1074453.010000000242144,1451693.799999999813735,1184889.760000000009313,1164413.280000000027940,1203880.200000000186265,1093000.760000000242144,1528237.439999999944121,12782910.300000000745058
20140106,1504759.750000000000000,1290421.280000000260770,1300693.800000000046566,1066774.000000000000000,1443096.100000000093132,1185128.020000000018626,1167163.149999999906868,1200639.720000000204891,1099095.469999999972060,1536844.159999999916181,12794615.450000001117587
20140107,1499056.250000000000000,1317814.240000000223517,1285703.199999999953434,1072672.370000000111759,1443305.799999999813735,1193943.640000000130385,1178452.089999999850988,1193618.680000000167638,1112865.000000000000000,1546795.679999999934807,12844226.949999999254942
20140108,1499895.000000000000000,1315997.359999999869615,1297827.949999999953434,1061877.239999999990687,1432611.100000000093132,1186319.320000000065193,1161373.949999999953434,1182547.040000000037253,1094806.600000000093132,1596553.280000000027940,12829808.839999999850988
20140109,1491004.250000000000000,1323963.680000000167638,1295403.000000000000000,1062433.689999999944121,1430723.799999999813735,1179886.300000000046566,1163979.089999999850988,1183897.240000000223517,1072233.600000000093132,1644428.159999999916181,12847952.809999998658895
20140110,1485468.500000000000000,1324103.439999999944121,1289450.850000000093132,1066217.550000000046566,1427892.850000000093132,1188463.660000000149012,1162242.329999999841675,1181331.859999999869615,1077876.850000000093132,1623449.280000000027940,12826497.169999998062849
20140113,1459299.500000000000000,1320749.200000000186265,1272035.300000000046566,1055422.420000000158325,1412165.350000000093132,1265659.899999999906868,1158045.159999999916181,1165804.560000000055879,1061624.290000000037253,1619145.920000000158325,12789951.599999999627471
20140114,1461480.250000000000000,1323823.919999999925494,1272917.100000000093132,1059762.729999999981374,1440789.399999999906868,1262800.780000000027940,1170491.939999999944121,1180791.780000000260770,1062752.939999999944121,1613766.719999999972060,12849377.560000002384186
20140115,1480436.000000000000000,1324942.000000000000000,1311495.850000000093132,1062433.689999999944121,1451588.949999999720603,1251364.300000000046566,1169334.100000000093132,1186597.640000000130385,1089614.810000000055879,1600049.760000000009313,12927857.100000001490116
20140116,1472551.750000000000000,1322705.839999999850988,1300473.350000000093132,1069111.090000000083819,1448653.149999999906868,1250887.780000000027940,1166005.310000000055879,1177956.359999999869615,1095483.790000000037253,1610808.159999999916181,12914636.579999998211861
20140117,1526064.000000000000000,1328575.760000000242144,1281073.750000000000000,1056535.320000000065193,1439740.899999999906868,1237783.479999999981374,1156163.669999999925494,1167559.819999999832362,1091420.650000000139698,1591174.079999999841675,12876091.430000001564622
20140121,1519689.500000000000000,1314180.479999999981374,1282396.450000000186265,1058204.670000000158325,1436385.700000000186265,1234924.360000000102445,1160505.570000000065193,1147711.879999999888241,1076748.200000000186265,1579608.799999999813735,12810355.609999999403954
20140122,1528748.000000000000000,1318233.520000000018626,1269610.350000000093132,1055978.870000000111759,1431038.349999999627471,1223487.880000000121072,1146756.219999999972060,1141771.000000000000000,1068396.189999999944121,1584450.079999999841675,12768470.459999999031425
20140123,1495869.000000000000000,1296151.439999999944121,1244919.949999999953434,1060875.630000000121072,1412479.899999999906868,1229444.380000000121072,1132427.949999999953434,1121653.020000000018626,1080359.880000000121072,1569388.320000000065193,12643569.470000000670552
20140124,1458628.500000000000000,1266382.560000000055879,1214497.850000000093132,1050970.820000000065193,1365402.250000000000000,1238498.260000000009313,1146032.570000000065193,1101940.100000000093132,1075168.090000000083819,1539264.799999999813735,12456785.800000000745058
20140127,1437995.250000000000000,1257018.640000000130385,1214497.850000000093132,1046964.380000000004657,1352191.149999999906868,1251602.560000000055879,1135756.739999999990687,1111121.459999999962747,1076522.469999999972060,1543837.119999999878928,12427507.620000001043081
20140128,1453428.250000000000000,1259254.799999999813735,1228827.100000000093132,1048188.570000000181608,1361103.399999999906868,1259703.399999999906868,1145019.459999999962747,1122058.080000000074506,1069073.380000000121072,1533616.640000000130385,12480273.080000001937151
20140129,1435143.500000000000000,1242483.600000000093132,1224197.650000000139698,1036725.700000000186265,1365716.799999999813735,1243978.239999999990687,1123744.149999999906868,1110041.299999999813735,1076522.469999999972060,1519630.719999999972060,12378184.130000002682209
20140130,1453092.750000000000000,1250869.200000000186265,1234558.800000000046566,1043959.550000000046566,1342649.800000000279397,1274952.040000000037253,1112599.939999999944121,1112066.600000000093132,1075168.090000000083819,1540071.679999999934807,12439988.449999999254942
20140131,1426252.750000000000000,1236473.919999999925494,1220450.000000000000000,1048077.280000000144355,1344117.699999999720603,1262086.000000000000000,1108981.689999999944121,1097484.439999999944121,1083971.560000000055879,1542492.320000000065193,12370387.660000000149012
20140203,1390018.750000000000000,1212854.479999999981374,1197302.750000000000000,1035278.930000000051223,1299137.049999999813735,1240880.860000000102445,1095666.530000000027940,1083712.399999999906868,1047629.030000000027940,1494617.439999999944121,12097098.219999998807907
20140204,1409142.250000000000000,1210618.320000000298023,1211411.550000000046566,1036057.960000000079162,1328704.750000000000000,1274952.040000000037253,1101311.000000000000000,1084927.580000000074506,1056883.960000000195578,1504837.920000000158325,12218847.330000001937151
20140205,1404445.250000000000000,1219842.479999999981374,1217143.250000000000000,1041511.170000000041910,1335415.149999999906868,1275428.560000000055879,1106521.280000000027940,1086142.759999999776483,1053949.469999999972060,1555940.320000000065193,12296339.690000001341105
20140206,1437492.000000000000000,1240387.200000000186265,1245140.399999999906868,1056646.610000000102445,1351562.049999999813735,1281146.800000000046566,1113034.130000000121072,1089518.259999999776483,1053723.739999999990687,1592787.839999999850988,12461439.029999999329448
20140207,1459467.250000000000000,1258416.240000000223517,1248226.699999999953434,1067553.030000000027940,1366555.600000000093132,1304972.800000000046566,1118968.060000000055879,1092083.640000000130385,1056658.230000000214204,1639586.879999999888241,12612488.429999999701977
20140210,1481945.750000000000000,1272811.520000000018626,1250872.100000000093132,1055756.290000000037253,1359950.049999999813735,1307831.919999999925494,1129388.619999999878928,1111931.580000000074506,1058915.530000000027940,1631249.119999999878928,12660652.479999998584390
20140211,1485971.750000000000000,1299365.919999999925494,1266083.150000000139698,1061098.210000000195578,1373370.849999999627471,1327130.979999999981374,1141111.750000000000000,1123543.299999999813735,1065687.430000000167638,1726729.920000000158325,12870093.259999999776483
20140212,1493352.750000000000000,1291679.120000000111759,1268067.200000000186265,1056090.160000000149012,1367708.949999999720603,1310452.780000000027940,1121573.199999999953434,1110716.399999999906868,1069299.110000000102445,1759543.040000000037253,12848482.710000000894070
20140213,1491339.750000000000000,1293635.760000000242144,1279310.150000000139698,1062433.689999999944121,1364563.449999999720603,1312835.380000000121072,1126059.829999999841675,1119087.640000000130385,1067944.730000000214204,1785632.159999999916181,12902842.539999999105930
20140214,1493017.250000000000000,1296430.959999999962747,1281955.550000000046566,1065994.970000000204891,1385323.750000000000000,1320936.219999999972060,1149216.630000000121072,1134479.919999999925494,1049886.330000000074506,1742329.600000000093132,12919571.179999999701977
20140218,1493352.750000000000000,1288185.120000000111759,1289450.850000000093132,1068665.929999999934807,1381968.550000000279397,1326892.719999999972060,1128520.239999999990687,1139205.620000000111759,1037922.640000000013970,1735874.560000000055879,12890038.980000002309680
20140219,1490333.250000000000000,1280777.839999999850988,1262335.500000000000000,1063435.300000000046566,1368967.149999999906868,1311405.820000000065193,1130980.649999999906868,1134344.899999999906868,1050337.790000000037253,1761963.680000000167638,12854881.879999998956919
20140220,1493185.000000000000000,1291120.080000000074506,1269389.899999999906868,1065661.100000000093132,1379452.149999999906868,1329751.840000000083819,1127796.589999999850988,1131644.500000000000000,1086228.860000000102445,1789935.519999999785796,12964165.539999999105930
20140221,1488823.500000000000000,1279100.720000000204891,1270051.250000000000000,1073451.400000000139698,1379557.000000000000000,1334993.560000000055879,1128520.239999999990687,1131374.459999999962747,1067041.810000000055879,1783749.439999999711290,12936663.379999998956919
20140224,1508450.250000000000000,1273370.560000000055879,1279310.150000000139698,1074007.850000000093132,1386162.549999999813735,1338567.459999999962747,1126928.209999999962747,1126648.759999999776483,1043565.890000000013970,1789128.639999999897555,12946140.320000002160668
20140225,1508282.500000000000000,1273370.560000000055879,1257265.150000000139698,1075343.330000000074506,1393816.600000000093132,1332134.439999999944121,1130691.189999999944121,1125298.560000000055879,1044920.270000000018626,1800693.920000000158325,12941816.519999999552965
20140226,1505263.000000000000000,1273370.560000000055879,1251092.550000000046566,1067219.160000000149012,1393082.649999999906868,1340711.800000000046566,1126928.209999999962747,1126513.740000000223517,1046274.650000000139698,1788859.680000000167638,12919316.000000000000000
20140227,1514657.000000000000000,1276864.560000000055879,1249769.850000000093132,1058204.670000000158325,1408600.450000000186265,1350003.939999999944121,1131704.299999999813735,1132184.580000000074506,1072233.600000000093132,1834044.959999999962747,13028267.910000000149012
20140228,1531264.250000000000000,1287486.320000000298023,1252635.699999999953434,1058983.700000000186265,1412689.599999999627471,1357866.520000000018626,1138506.609999999869615,1132049.560000000055879,1074039.439999999944121,1827589.920000000158325,13073111.619999999180436
20140303,1509289.000000000000000,1279659.760000000242144,1239188.250000000000000,1049746.630000000121072,1386267.399999999906868,1344285.699999999953434,1121428.469999999972060,1123138.240000000223517,1067944.730000000214204,1812797.120000000111759,12933745.300000000745058
20140304,1553575.000000000000000,1304537.040000000037253,1262335.500000000000000,1057091.770000000251457,1391195.350000000093132,1359534.340000000083819,1135467.280000000027940,1135695.100000000093132,1081262.800000000046566,1858251.360000000102445,13138945.539999999105930
