訓練日期,20090930 - 20091231
測試日期,20100104 - 20111027
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,13365037.380000000819564
真實報酬,1598498.350000001490116


夏普值報酬,0.192062481000000
夏普值風險,0.119753462899828
夏普值,1.603815675548835
二次趨勢線,-4.189697527455630 x^2 + 6949.371021826077595 x + 10000000.000000000000000
二次平均預期報酬,4745.590122384416645
風險,570782.612166869570501
二次平均趨勢值,0.008314181303401
一次趨勢線,5298.107978714459932 x + 10000000.000000000000000
一次預期報酬,5298.107978714459932
一次風險,585270.286303298198618
一次趨勢值,0.009052412368614
投資組合檔數,4
Stock#,MSFT[18](27),NKE[19](5),V[25](23),VZ[26](10)
20110919,2641747.020000000018626,3753323.320000000298023,3236051.200000000186265,3216308.160000000149012,12847429.699999999254942
20110920,2619417.010000000242144,3723363.400000000372529,3336683.200000000186265,3227832.919999999925494,12907296.529999999329448
20110921,2523300.879999999888241,3568570.480000000447035,3286367.200000000186265,3177301.280000000260770,12555539.839999999850988
20110922,2433009.969999999739230,3503657.320000000298023,3174234.399999999906868,3155138.280000000260770,12266039.969999998807907
20110923,2433009.969999999739230,3688410.160000000149012,3237488.799999999813735,3180847.360000000335276,12539756.289999999105930
20110926,2469903.030000000260770,3716705.639999999664724,3244676.800000000279397,3223400.319999999832362,12654685.790000000968575
20110927,2492233.040000000037253,3769967.719999999739230,3215924.800000000279397,3270385.880000000353903,12748511.440000001341105
20110928,2483495.209999999962747,3681752.400000000372529,3149795.200000000186265,3265953.280000000260770,12580996.089999999850988
20110929,2470873.899999999906868,3661779.120000000111759,3151232.800000000279397,3293435.399999999906868,12577321.220000000670552
20110930,2416505.180000000167638,3558583.839999999850988,3080790.399999999906868,3262407.199999999720603,12318286.619999999180436
20111003,2381553.860000000335276,3455388.560000000521541,3029036.800000000279397,3221627.280000000260770,12087606.500000000000000
20111004,2460194.330000000074506,3566906.040000000037253,3047725.600000000093132,3226946.399999999906868,12301772.370000001043081
20111005,2513592.180000000167638,3653456.919999999925494,3054913.600000000093132,3171095.640000000596046,12393058.339999999850988
20111006,2557281.330000000074506,3715041.200000000186265,3131106.400000000372529,3183506.919999999925494,12586935.849999999627471
20111007,2548543.500000000000000,3668436.879999999888241,3099479.199999999720603,3205669.919999999925494,12522129.500000000000000
20111010,2615533.530000000260770,3774961.040000000037253,3207299.199999999720603,3271272.399999999906868,12869066.169999999925494
20111011,2621358.750000000000000,3738343.360000000335276,3253302.399999999906868,3235811.600000000093132,12848816.109999999403954
20111012,2617475.270000000018626,3819900.919999999925494,3276304.000000000000000,3250882.440000000409782,12964562.629999998956919
20111013,2638834.410000000149012,3836545.320000000298023,3328057.600000000093132,3281910.640000000596046,13085347.970000000670552
20111014,2647572.239999999757856,3868169.679999999701977,3375498.400000000372529,3309392.759999999776483,13200633.080000000074506
20111017,2619417.010000000242144,3788276.560000000521541,3277741.600000000093132,3274818.479999999981374,12960253.650000000372529
20111018,2651455.719999999739230,3806585.400000000372529,3375498.400000000372529,3301414.080000000074506,13134953.599999999627471
20111019,2633980.060000000055879,3798263.200000000186265,3237488.799999999813735,3284570.199999999720603,12954302.259999997913837
20111020,2625242.229999999981374,3823229.799999999813735,3283492.000000000000000,3289002.800000000279397,13020966.830000000074506
20111021,2636892.669999999925494,3926425.080000000074506,3358247.200000000186265,3317371.440000000409782,13238936.390000000596046
20111024,2639805.280000000260770,3956385.000000000000000,3385561.600000000093132,3273931.959999999962747,13255683.839999999850988
20111025,2602912.219999999739230,3901458.480000000447035,3259052.800000000279397,3208329.479999999981374,12971752.980000000447035
20111026,2581553.080000000074506,3919767.320000000298023,3307931.200000000186265,3263293.720000000204891,13072545.320000002160668
20111027,2645630.500000000000000,3988009.360000000335276,3392749.600000000093132,3338647.919999999925494,13365037.380000000819564
