訓練日期,20170727 - 20171026
測試日期,20171027 - 20180911
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12522790.329999998211861
真實報酬,875447.870000001043081


夏普值報酬,-0.016008007267330
夏普值風險,0.045553889793820
夏普值,-0.351408130892517
二次趨勢線,-22.109989626687714 x^2 + 12872.212753200275984 x + 10000000.000000000000000
二次平均預期報酬,6570.865709594278087
風險,352066.082221119781025
二次平均趨勢值,0.018663728320944
一次趨勢線,8154.508288215833090 x + 10000000.000000000000000
一次預期報酬,8154.508288215833090
一次風險,405034.311375637538731
一次趨勢值,0.020132882719294
投資組合檔數,10
Stock#,AAPL[0](5),CAT[3](26),DD[7](24),HD[9](11),MCD[15](20),PFE[20](8),PG[21](29),UNH[23](4),V[25](1),VZ[26](16)
20180702,1219719.520000000018626,1200580.929999999934807,990168.969999999972060,1322648.610000000102445,1002300.040000000153668,1104589.759999999776483,874918.339999999967404,1297378.659999999916181,1313809.750000000000000,1135582.439999999944121,11461697.019999999552965
20180703,1198477.359999999869615,1178910.790000000270084,980866.489999999990687,1319921.810000000055879,999808.330000000074506,1105197.840000000083819,872342.800000000046566,1294757.659999999916181,1303399.000000000000000,1141888.600000000093132,11395570.679999999701977
20180705,1208121.040000000037253,1196352.610000000102445,994714.500000000000000,1325307.239999999990687,1005175.090000000083819,1121007.919999999925494,887012.179999999934807,1313209.500000000000000,1321642.599999999860302,1154951.359999999869615,11527494.039999999105930
20180706,1224867.159999999916181,1192829.010000000009313,992600.300000000046566,1325784.429999999934807,1018591.989999999990687,1128304.879999999888241,888131.979999999981374,1314572.419999999925494,1329574.600000000093132,1159455.759999999776483,11574712.529999999329448
20180709,1241873.919999999925494,1241807.050000000046566,1004968.369999999995343,1336691.630000000121072,1021914.270000000135042,1129825.079999999841675,871894.880000000004657,1329826.639999999897555,1343753.050000000046566,1142789.479999999981374,11665344.370000001043081
20180710,1240375.239999999757856,1244273.570000000065193,1020930.579999999958090,1347121.640000000130385,1026258.790000000153668,1138034.159999999916181,893842.959999999846332,1339629.179999999934807,1355353.600000000093132,1156302.680000000167638,11762122.399999998509884
20180711,1224280.719999999972060,1204721.159999999916181,998202.930000000051223,1342622.419999999925494,1013480.790000000153668,1131345.280000000027940,886452.279999999911524,1334649.280000000027940,1369829.500000000000000,1156302.680000000167638,11661887.040000000968575
20180712,1244806.119999999878928,1228153.099999999860302,997462.959999999962747,1349439.419999999925494,1016675.290000000153668,1140770.520000000018626,883428.819999999948777,1342302.600000000093132,1387180.750000000000000,1154050.479999999981374,11744270.060000000521541
20180713,1246760.919999999925494,1239869.070000000065193,999048.609999999986030,1354484.000000000000000,1012778.000000000000000,1141074.560000000055879,888131.979999999981374,1356193.899999999906868,1382421.549999999813735,1157879.220000000204891,11778641.810000000521541
20180716,1244024.199999999953434,1216349.040000000270084,989429.000000000000000,1355779.229999999981374,1014503.030000000144355,1136513.959999999962747,890595.540000000037253,1347177.660000000149012,1372903.150000000139698,1161933.180000000167638,11729207.990000000223517
20180717,1247542.839999999850988,1224012.869999999878928,1009619.609999999986030,1370912.969999999972060,1020700.360000000102445,1144723.039999999804422,896194.540000000037253,1312108.679999999934807,1384602.849999999860302,1158329.660000000149012,11768747.419999999925494
20180718,1240701.040000000037253,1243128.400000000139698,1002537.039999999920838,1370026.760000000009313,1009072.380000000121072,1145027.079999999841675,892723.159999999916181,1339000.139999999897555,1397095.750000000000000,1151798.280000000260770,11791110.030000001192093
20180719,1250344.719999999972060,1228153.099999999860302,995771.599999999976717,1381342.979999999981374,1005750.100000000093132,1135905.879999999888241,881637.140000000013970,1325947.560000000055879,1389461.199999999953434,1143014.700000000186265,11737328.980000000447035
20180720,1247477.679999999934807,1205249.699999999953434,990908.940000000060536,1380115.919999999925494,1009327.940000000060536,1134993.759999999776483,881077.240000000107102,1324741.899999999906868,1397988.100000000093132,1140086.839999999850988,11711968.019999999552965
20180723,1247477.679999999934807,1200492.840000000083819,989111.869999999995343,1378616.179999999934807,1014311.360000000102445,1131345.280000000027940,879173.580000000074506,1324951.580000000074506,1388469.699999999953434,1143014.700000000186265,11696964.769999999552965
20180724,1257642.639999999897555,1215380.050000000046566,1007505.409999999916181,1376980.100000000093132,1009136.270000000135042,1146243.239999999990687,884548.619999999878928,1330298.419999999925494,1388469.699999999953434,1160131.419999999925494,11776335.869999999180436
20180725,1269501.759999999776483,1237490.639999999897555,1016702.180000000051223,1370231.270000000018626,1015205.820000000065193,1155060.399999999906868,889923.659999999916181,1336064.620000000111759,1414347.849999999860302,1146618.220000000204891,11851146.420000001788139
20180726,1265527.000000000000000,1255989.540000000270084,1027484.599999999976717,1359324.070000000065193,997636.070000000065193,1160229.079999999841675,896866.420000000041910,1347282.500000000000000,1412959.750000000000000,1152699.160000000149012,11875998.190000001341105
20180727,1244480.319999999832362,1255813.360000000102445,1029387.380000000004657,1343917.649999999906868,1006197.330000000074506,1167830.079999999841675,902353.439999999944121,1341778.399999999906868,1395211.900000000139698,1171392.419999999925494,11858362.279999999329448
20180730,1237508.199999999953434,1231060.070000000065193,1024524.719999999972060,1344872.030000000027940,1013608.570000000065193,1173302.800000000046566,898098.199999999953434,1330717.780000000027940,1353271.449999999953434,1182202.979999999981374,11789166.800000000745058
20180731,1239984.279999999795109,1266736.520000000251457,1035307.140000000013970,1346508.110000000102445,1006580.670000000041910,1214044.159999999916181,905712.839999999967404,1327467.739999999990687,1355849.350000000093132,1163059.280000000260770,11861250.089999999850988
20180801,1313028.639999999897555,1220401.179999999934807,1023150.489999999990687,1338191.370000000111759,1002619.489999999990687,1224381.520000000018626,903137.300000000046566,1328254.040000000037253,1370821.000000000000000,1165086.259999999776483,11889071.289999999105930
20180802,1351407.879999999888241,1215732.409999999916181,1000317.130000000004657,1333828.489999999990687,992972.100000000093132,1205531.039999999804422,918254.599999999976717,1342459.859999999869615,1377464.049999999813735,1170716.759999999776483,11908684.319999998435378
20180803,1355317.479999999981374,1220136.909999999916181,1006025.469999999972060,1333692.149999999906868,998083.300000000162981,1232590.599999999860302,921949.939999999944121,1348435.740000000223517,1386387.550000000046566,1177248.140000000130385,11979867.280000001192093
20180806,1362354.759999999776483,1228681.639999999897555,1020190.609999999986030,1334033.000000000000000,1001341.690000000060536,1247792.599999999860302,924077.559999999939464,1346024.419999999925494,1385296.900000000139698,1181977.759999999776483,12031770.939999999478459
20180807,1349583.399999999906868,1254227.739999999990687,1025898.950000000069849,1343304.120000000111759,996997.170000000041910,1241711.800000000046566,925421.319999999948777,1350689.799999999813735,1390948.449999999953434,1181527.320000000298023,12060310.070000000298023
20180808,1350495.639999999897555,1230707.710000000195578,1018604.959999999962747,1349916.610000000102445,1015397.489999999990687,1259042.079999999841675,922173.899999999906868,1356770.520000000018626,1394914.449999999953434,1186932.600000000093132,12084955.959999999031425
20180809,1361116.719999999972060,1220225.000000000232831,1039112.700000000069849,1350325.630000000121072,1017825.310000000172295,1246576.439999999944121,911535.800000000046566,1371343.279999999795109,1388271.399999999906868,1193914.419999999925494,12100246.700000001117587
20180810,1352320.119999999878928,1197321.599999999860302,1019873.479999999981374,1338191.370000000111759,1013864.130000000121072,1244448.159999999916181,911871.740000000107102,1364895.620000000111759,1385495.199999999953434,1181752.540000000037253,12010033.960000000894070
20180813,1361051.559999999823049,1189393.500000000232831,1002537.039999999920838,1323466.649999999906868,1010414.070000000065193,1240799.679999999934807,912879.559999999939464,1367778.720000000204891,1390254.400000000139698,1176122.040000000037253,11974697.219999998807907
20180814,1366785.639999999897555,1188512.599999999860302,1017125.019999999902211,1316376.969999999972060,1026131.010000000009313,1237759.280000000027940,910527.979999999981374,1381250.660000000149012,1395707.649999999906868,1190761.339999999850988,12030938.150000000372529
20180815,1369978.479999999981374,1162966.500000000232831,1000634.260000000009313,1322444.100000000093132,1021530.930000000051223,1251441.079999999841675,921614.000000000000000,1366206.120000000111759,1387379.049999999813735,1199094.479999999981374,12003289.000000000000000
20180816,1390047.759999999776483,1200316.659999999916181,1009936.739999999990687,1331987.899999999906868,1033350.580000000074506,1259346.120000000111759,937179.219999999972060,1379258.700000000186265,1394617.000000000000000,1222292.140000000130385,12158332.820000000298023
20180817,1417805.919999999925494,1227448.380000000121072,1020613.450000000069849,1333146.790000000037253,1029644.960000000195578,1279716.800000000046566,937179.219999999972060,1375222.359999999869615,1401359.200000000186265,1234003.580000000074506,12256140.659999998286366
20180820,1403992.000000000000000,1221546.349999999860302,1030973.029999999911524,1349303.080000000074506,1033031.130000000121072,1287013.759999999776483,936619.319999999948777,1375589.299999999813735,1397492.350000000093132,1230850.500000000000000,12266410.819999998435378
20180821,1401255.279999999795109,1233174.230000000214204,1036258.529999999911524,1364982.179999999934807,1028942.170000000041910,1281845.079999999841675,939530.800000000046566,1371867.479999999981374,1388568.849999999860302,1236706.220000000204891,12283130.820000000298023
20180822,1401320.439999999944121,1230002.989999999990687,1035201.430000000051223,1356392.760000000009313,1025811.560000000172295,1279108.719999999972060,933819.819999999948777,1366887.580000000074506,1399475.349999999860302,1219364.280000000260770,12247384.929999999701977
20180823,1404187.479999999981374,1204985.429999999934807,1025370.399999999906868,1364504.989999999990687,1016228.060000000172295,1283061.239999999990687,932140.119999999878928,1370452.140000000130385,1408993.750000000000000,1222517.359999999869615,12232440.970000000670552
20180824,1408553.199999999953434,1217494.210000000195578,1041966.869999999995343,1372276.370000000111759,1018336.430000000051223,1289142.039999999804422,933483.880000000004657,1385444.259999999776483,1429815.250000000000000,1233778.359999999869615,12330290.869999999180436
20180827,1420151.679999999934807,1251232.679999999934807,1066068.750000000000000,1376911.929999999934807,1025364.330000000074506,1264210.759999999776483,934379.719999999972060,1400121.859999999869615,1441713.250000000000000,1235354.899999999906868,12415509.859999999403954
20180828,1431619.839999999850988,1250880.320000000065193,1065011.649999999906868,1376843.760000000009313,1032775.570000000065193,1261778.439999999944121,934827.640000000013970,1407617.919999999925494,1439730.250000000000000,1230850.500000000000000,12431935.890000000596046
20180829,1452992.319999999832362,1249647.060000000288710,1075582.649999999906868,1374866.830000000074506,1042167.400000000139698,1261778.439999999944121,934939.619999999878928,1410186.500000000000000,1457874.699999999953434,1229048.740000000223517,12489084.259999997913837
20180830,1466350.119999999878928,1224981.860000000102445,1056871.979999999981374,1358369.689999999944121,1040186.810000000172295,1261778.439999999944121,934043.779999999911524,1406988.879999999888241,1454999.350000000093132,1233102.700000000186265,12437673.609999999403954
20180831,1483291.719999999972060,1223131.969999999972060,1055814.879999999888241,1368663.360000000102445,1036545.080000000074506,1262386.520000000018626,928892.699999999953434,1407355.819999999832362,1456486.599999999860302,1224544.339999999850988,12447112.989999998360872
20180904,1488048.399999999906868,1217758.480000000214204,1049683.700000000186265,1398044.630000000121072,1033286.690000000060536,1257825.919999999925494,926093.199999999953434,1407617.919999999925494,1465509.250000000000000,1197968.379999999888241,12441836.570000000298023
20180905,1478339.559999999823049,1238459.630000000121072,1054652.069999999832362,1391704.820000000065193,1042997.970000000204891,1272419.840000000083819,932700.020000000018626,1403057.379999999888241,1414645.299999999813735,1212157.240000000223517,12441133.830000000074506
20180906,1453774.239999999757856,1247092.449999999953434,1055074.910000000149012,1403566.399999999906868,1046192.470000000204891,1270291.560000000055879,925533.300000000046566,1413593.799999999813735,1432789.750000000000000,1222742.580000000074506,12470651.460000002756715
20180907,1442045.439999999944121,1244890.199999999953434,1053912.100000000093132,1405884.179999999934807,1047214.710000000195578,1283061.239999999990687,917246.779999999911524,1406412.259999999776483,1419900.250000000000000,1216211.200000000186265,12436778.359999999403954
20180910,1422692.919999999925494,1251320.770000000251457,1054757.779999999795109,1436288.000000000000000,1054689.840000000083819,1278804.679999999934807,922509.839999999967404,1361593.160000000149012,1428625.450000000186265,1218913.839999999850988,12430196.280000001192093
20180911,1458661.239999999757856,1251144.590000000083819,1055074.910000000149012,1457829.719999999972060,1051814.790000000037253,1286405.679999999934807,918366.580000000074506,1368460.180000000167638,1442605.600000000093132,1232427.040000000037253,12522790.329999998211861
