程式時間,1 小時 6 分 7 秒
FS(1914),19684343.7704500030
FS(1915),19684343.7704500030
FS(1916),19581643.7704500030
FS(1917),19572593.7704500030
FS(1918),19592393.7704500030
FS(1919),19687193.7704500030
FS(1920),19656443.7704500030
FS(1921),19698093.7704500030
FS(1922),19751243.7704500030
FS(1923),19711143.7704500030
FS(1924),19630343.7704500030
FS(1925),19693793.7704500030
FS(1926),19651943.7704500030
FS(1927),19638143.7704500030
FS(1928),19636643.7704500030
FS(1929),19685443.7704500030
FS(1930),19647043.7704500030
FS(1931),19558593.7704500030
FS(1932),19578543.7704500030
FS(1933),19527743.7704500030
FS(1934),19691493.7704500030
FS(1935),19630193.7704500030
FS(1936),19645893.7704500030
FS(1937),19606943.7704500030
FS(1938),19673193.7704500030
FS(1939),19599493.7704500030
FS(1940),19509443.7704500030
FS(1941),19437143.7704500030
FS(1942),19466343.7704500030
FS(1943),19472993.7704500030
FS(1944),19428393.7704500030
FS(1945),19386693.7704500030
FS(1946),19446943.7704500030
FS(1947),19502543.7704500030
FS(1948),19760643.7704500030
FS(1949),19953093.7704500030
FS(1950),20025943.7704500030
FS(1951),19873843.7704500030
FS(1952),19682093.7704500030
FS(1953),19673193.7704500030
FS(1954),19683543.7704500030
FS(1955),19491643.7704500030
FS(1956),19552793.7704500030
FS(1957),19612343.7704500030
FS(1958),19555443.7704500030
FS(1959),19359893.7704500030
FS(1960),19232893.7704500030
FS(1961),19343793.7704500030
FS(1962),19419843.7704500030
FS(1963),19364643.7704500030
FS(1964),19450643.7704500030
FS(1965),19580893.7704500030
FS(1966),19500293.7704500030
FS(1967),19562493.7704500030
FS(1968),19517843.7704500030
FS(1969),19533543.7704500030
FS(1970),19491743.7704500030
FS(1971),19539343.7704500030
FS(1972),19445043.7704500030
FS(1973),19326093.7704500030
FS(1974),19487943.7704500030
FS(1975),19612893.7704500030
FS(1976),19712243.7704500030
