程式時間,0小時46分31秒
20171106,29956558.719999991357327
20171107,29846112.709999985992908
20171108,29840508.059999987483025
20171109,29691625.339999984949827
20171110,29493805.429999984800816
20171113,29554555.139999985694885
20171114,29355401.079999987035990
20171115,29320238.099999986588955
20171116,29491643.789999987930059
20171117,29252355.939999982714653
20171120,29362802.889999985694885
20171121,29570105.649999983608723
20171122,29498980.689999982714653
20171124,29502255.019999988377094
20171127,29392148.149999987334013
20171128,29740234.029999986290932
20171129,29737365.189999986439943
20171130,30314371.809999983757734
20171201,30161694.139999985694885
20171204,30438411.699999988079071
20171205,30123694.769999984651804
20171206,30080757.959999985992908
20171207,30191308.259999990463257
20171208,30446915.049999989569187
20171211,30501315.449999988079071
20171212,30852583.369999989867210
20171213,30803613.259999990463257
20171214,30798902.669999986886978
20171215,31133595.809999980032444
20171218,31586202.869999982416630
20171219,31536465.789999984204769
20171220,31557844.729999981820583
20171221,31634239.189999982714653
20171222,31562817.219999991357327
20171226,31289191.709999982267618
20171227,31273436.319999989122152
20171228,31367902.629999991506338
20171229,31168804.299999985843897
20180102,31486660.569999985396862
20180103,31283420.609999984502792
20180104,31318740.209999985992908
20180105,31692545.469999983906746
20180108,31633392.199999988079071
20180109,31811309.909999985247850
20180110,31808797.539999984204769
20180111,32217344.499999985098839
20180112,32632077.769999988377094
20180116,32568167.219999987632036
20180117,33189362.519999988377094
20180118,32861544.889999985694885
20180119,32903796.509999983012676
20180122,33160188.369999986141920
20180123,33092275.249999985098839
20180124,33110042.399999983608723
20180125,33283902.119999982416630
20180126,33866376.269999988377094
20180129,33750899.109999984502792
20180130,33352994.959999985992908
20180131,33764710.629999980330467
20180201,33955683.909999988973141
20180202,32887206.469999983906746
20180205,31450533.849999990314245
20180206,32459852.359999984502792
20180207,32577114.499999985098839
20180208,31108055.519999988377094
20180209,31566401.089999984949827
20180212,32376555.279999986290932
20180213,32465547.359999988228083
20180214,33028681.189999982714653
20180215,33751011.779999986290932
20180216,33601804.569999985396862
20180220,33563546.669999986886978
20180221,33459697.549999978393316
20180222,33537409.769999988377094
20180223,34136325.349999986588955
20180226,34788761.949999988079071
20180227,34738729.299999982118607
20180228,34374762.529999986290932
20180301,33497666.789999984204769
20180302,33555825.819999985396862
20180305,34098680.689999982714653
20180306,34187037.219999983906746
20180307,34087682.099999986588955
20180308,34157906.879999987781048
20180309,34878197.839999981224537
20180312,34612610.199999988079071
20180313,34240665.349999986588955
20180314,33798571.219999983906746
20180315,33750035.589999988675117
20180316,33807716.489999994635582
20180319,33544586.809999980032444
20180320,33808492.109999984502792
20180321,33630332.209999985992908
20180322,32500095.419999986886978
20180323,31902025.199999988079071
20180326,33158612.929999992251396
20180327,32346427.769999980926514
20180328,32103839.449999980628490
20180329,32819640.399999987334013
20180402,32046863.559999987483025
20180403,32590271.329999983310699
20180404,32778013.009999983012676
20180405,33233930.209999982267618
20180406,32322372.889999985694885
20180409,32491669.379999987781048
20180410,33361344.119999982416630
20180411,32918777.349999986588955
20180412,33748316.759999990463257
20180413,33187767.129999984055758
20180416,33395370.889999985694885
20180417,33749342.139999993145466
20180418,33725735.979999989271164
20180419,33517673.249999985098839
20180420,33069740.759999986737967
20180423,32861029.179999984800816
20180424,32427424.169999986886978
20180425,32731096.839999988675117
20180426,32966502.309999987483025
20180427,32763126.099999986588955
20180430,32469608.269999980926514
20180501,32654710.459999985992908
20180502,32547927.649999983608723
20180503,32682966.699999988079071
20180504,33191752.729999989271164
20180507,33571510.219999983906746
20180508,33668520.739999987185001
20180509,34208178.719999983906746
20180510,34452684.649999991059303
20180511,34285078.379999980330467
20180514,34378887.879999987781048
20180515,34035959.739999979734421
20180516,34153138.539999984204769
20180517,34155691.899999991059303
20180518,34177392.839999988675117
20180521,34592770.759999990463257
20180522,34400253.849999986588955
20180523,34612384.319999985396862
20180524,34436854.969999983906746
20180525,34505170.899999976158142
20180529,33811646.679999984800816
20180530,34181656.169999986886978
20180531,33788755.539999991655350
20180601,34384196.029999986290932
20180604,34559581.639999985694885
20180605,34491372.379999987781048
20180606,35118992.119999982416630
20180607,34936342.159999981522560
20180608,34821680.909999981522560
20180611,34783353.699999988079071
20180612,34777696.179999992251396
20180613,34572135.379999995231628
20180614,34480158.139999985694885
20180615,34190072.019999988377094
20180618,33886674.289999991655350
20180619,33264679.029999982565641
20180620,33325344.489999987185001
20180621,33043960.569999985396862
20180622,32973607.909999988973141
20180625,32303686.809999983757734
20180626,32272000.339999981224537
20180627,31993739.969999983906746
20180628,32398844.919999986886978
20180629,32357479.649999991059303
20180702,32612298.589999988675117
20180703,32178418.099999986588955
20180705,32399174.539999987930059
20180706,32644521.299999982118607
20180709,33314763.369999989867210
20180710,33423489.069999985396862
20180711,33004614.619999989867210
20180712,33459418.299999982118607
20180713,33541180.539999984204769
20180716,34000196.039999984204769
20180717,33997287.679999984800816
20180718,34112870.029999986290932
20180719,33930772.909999981522560
20180720,34019690.659999981522560
20180723,34184015.419999986886978
20180724,34455034.069999985396862
20180725,34559820.139999985694885
20180726,34591672.099999986588955
20180727,34077817.029999978840351
20180730,33844165.429999984800816
20180731,33914986.839999981224537
20180801,34306434.039999976754189
20180802,34491538.329999983310699
20180803,34550150.749999985098839
20180806,34540898.919999986886978
20180807,34699547.619999989867210
20180808,34633522.179999984800816
20180809,34490907.809999987483025
20180810,34018253.939999990165234
20180813,33825475.529999986290932
20180814,33942995.239999987185001
20180815,33619239.669999986886978
20180816,34232262.329999983310699
20180817,34395393.259999990463257
20180820,34415485.129999980330467
20180821,34716133.659999981522560
20180822,34542627.039999991655350
20180823,34400038.519999980926514
20180824,34524720.789999984204769
20180827,35068134.169999986886978
20180828,35048299.809999980032444
20180829,35114205.029999986290932
20180830,34960845.739999987185001
20180831,34891489.629999980330467
20180904,34988370.549999982118607
20180905,34885679.439999982714653
20180906,34731372.659999981522560
20180907,34518433.739999979734421
20180910,34111654.479999989271164
20180911,34247678.959999985992908
20180912,34252710.089999988675117
20180913,34601604.339999988675117
20180914,34645932.709999985992908
20180917,34304023.329999983310699
20180918,34654108.089999988675117
20180919,35046068.419999986886978
20180920,35385243.339999988675117
20180921,35281403.049999989569187
20180924,35185843.529999986290932
20180925,35071953.239999987185001
20180926,34766480.819999985396862
20180927,34959754.079999983310699
20180928,35102081.479999989271164
20181001,35408692.369999989867210
20181002,35826047.509999990463257
20181003,36263665.709999978542328
20181004,35989008.739999979734421
20181005,35557864.789999991655350
20181008,35552031.909999988973141
20181009,35498561.819999992847443
20181010,34076861.329999983310699
20181011,33451832.059999983757734
20181012,33806287.709999985992908
20181015,33558276.679999984800816
20181016,34422061.459999985992908
20181017,34519588.849999979138374
20181018,33887745.139999985694885
20181019,33841356.299999982118607
20181022,33791183.139999985694885
20181023,33512174.849999986588955
20181024,32811539.969999983906746
20181025,33644023.389999985694885
20181026,33435500.509999983012676
20181029,32730783.989999987185001
20181030,33646784.759999990463257
20181031,34146028.869999989867210
20181101,34679461.659999981522560
20181102,33906932.569999977946281
20181105,33933009.469999983906746
20181106,34069590.509999990463257
20181107,34786382.629999980330467
20181108,34790426.649999983608723
20181109,34247217.209999985992908
20181112,32875063.459999985992908
20181113,32697600.039999984204769
20181114,32152706.589999988675117
20181115,32530033.659999988973141
20181116,32492313.959999985992908
20181119,31671367.359999984502792
20181120,30909590.269999980926514
20181121,30832080.759999983012676
20181123,30344662.759999983012676
20181126,30907683.639999989420176
20181127,31022768.109999988228083
20181128,31952437.689999986439943
20181129,31893561.809999987483025
20181130,32133538.949999984353781
20181203,32895222.819999985396862
20181204,31403329.829999987035990
20181206,30990072.589999984949827
20181207,30078422.679999988526106
20181210,30187488.289999984204769
20181211,29951978.549999982118607
20181212,30184259.629999984055758
20181213,30257594.109999984502792
20181214,29711478.449999984353781
20181217,29317121.209999985992908
20181218,29848712.149999987334013
20181219,29059151.319999985396862
20181220,28665307.569999985396862
20181221,27819436.329999983310699
20181224,27052695.439999990165234
20181226,28628174.109999984502792
20181227,28816414.229999989271164
20181228,28778803.389999985694885
20181231,29155840.739999987185001
20190102,29421451.229999981820583
20190103,28027247.089999981224537
20190104,29330198.299999985843897
20190107,29397580.399999983608723
20190108,29850897.609999984502792
20190109,30078621.149999983608723
20190110,30391414.829999983310699
20190111,30381433.009999986737967
20190114,30261196.699999984353781
20190115,30519268.849999986588955
20190116,30950439.979999981820583
20190117,31284885.689999990165234
20190118,31728835.999999985098839
20190122,31108263.959999989718199
20190123,31080043.219999983906746
20190124,31259708.679999984800816
20190125,31392456.259999983012676
20190128,31274188.449999988079071
20190129,31284519.329999983310699
20190130,32463292.679999988526106
20190131,32249072.949999980628490
20190201,32476464.289999984204769
20190204,33012626.039999984204769
20190205,33552459.149999987334013
20190206,33534317.059999987483025
20190207,33020230.469999983906746
20190208,32860495.519999988377094
20190211,32756255.149999987334013
20190212,33305489.119999982416630
20190213,33361614.629999984055758
20190214,33316028.619999982416630
20190215,33935427.089999988675117
20190219,33858940.889999985694885
20190220,34070827.939999982714653
20190221,33867054.909999981522560
20190222,34203407.129999987781048
20190225,34517224.799999982118607
20190226,34492257.759999990463257
20190227,34727623.209999985992908
20190228,34683171.289999984204769
20190301,34842053.999999985098839
20190304,34664875.869999989867210
20190305,34548360.319999985396862
20190306,34222001.219999991357327
20190307,33971450.839999988675117
20190308,34028178.239999994635582
20190311,33809472.879999987781048
20190312,33221871.849999986588955
20190313,33423686.249999985098839
20190314,33341170.289999984204769
20190315,33772161.999999985098839
20190318,33756337.279999986290932
20190319,33691453.909999981522560
20190320,33307243.909999981522560
20190321,33814401.109999984502792
20190322,31578298.909999981522560
20190325,31632088.309999983757734
20190326,32035508.809999980032444
20190327,31924087.909999985247850
20190328,32289087.409999985247850
20190329,32354403.109999980777502
20190401,32746297.309999983757734
20190402,32415876.709999985992908
20190403,32454297.709999982267618
20190404,32765507.809999983757734
20190405,32811613.009999986737967
20190408,32554192.309999983757734
20190409,32381297.809999983757734
20190410,32611823.809999980032444
20190411,32657929.009999983012676
20190412,33134349.409999981522560
20190415,33361033.309999983757734
20190416,33733717.009999983012676
20190417,34091032.309999987483025
20190418,34271611.009999983012676
20190422,33564664.609999984502792
20190423,33591559.309999987483025
20190424,33960400.909999981522560
20190425,33641506.609999984502792
20190426,33929664.109999984502792
20190429,33910453.609999984502792
20190430,33745243.309999980032444
20190501,33003718.009999986737967
20190502,32761665.709999982267618
20190503,32926876.009999983012676
20190506,32108508.709999978542328
20190507,31712772.409999985247850
20190508,31694853.079999983310699
20190509,31534668.689999982714653
20190510,31768705.829999983310699
20190513,31110883.619999982416630
20190514,31341122.209999982267618
20190515,31584625.519999984651804
20190516,32134241.239999983459711
20190517,32062326.419999986886978
20190520,31922317.199999980628490
20190521,32044056.419999983161688
20190522,31877458.879999987781048
20190523,31514757.939999982714653
20190524,31564602.529999982565641
20190528,31238061.559999983757734
20190529,31013783.439999982714653
20190530,31232347.219999983906746
20190531,30751132.219999991357327
20190603,30780312.729999981820583
20190604,31078836.799999982118607
20190605,31597673.579999983310699
20190606,31764515.289999984204769
20190607,32022518.559999987483025
20190610,32035071.229999981820583
20190611,31982728.139999985694885
20190612,32166914.499999981373549
20190613,31894945.099999982863665
20190614,32000877.629999987781048
20190617,31890803.329999983310699
20190618,31854131.889999985694885
20190619,32132650.439999982714653
20190620,32482049.989999987185001
20190621,32390435.289999984204769
20190624,32530657.519999984651804
20190625,32409140.769999988377094
20190626,31953887.709999985992908
20190627,31991621.819999977946281
20190628,32131226.219999983906746
20190701,32428851.229999981820583
20190702,32692098.449999988079071
20190703,32922338.339999984949827
20190705,32896127.909999985247850
20190708,32822872.059999980032444
20190709,32813866.159999981522560
20190710,32954905.739999987185001
20190711,33029669.949999988079071
20190712,33086669.519999980926514
20190715,33204898.439999986439943
20190716,33108665.579999983310699
20190717,32952056.219999983906746
20190718,33033602.879999987781048
20190719,32645427.649999983608723
20190722,32660222.479999985545874
20190723,33165533.589999984949827
20190724,33304186.119999982416630
20190725,33020709.579999987035990
20190726,33483023.319999985396862
20190729,33331844.279999986290932
20190730,33089453.199999988079071
20190731,32567438.409999981522560
20190801,32461243.839999981224537
20190802,32489301.229999981820583
20190805,31586964.109999984502792
20190806,32090310.489999987185001
20190807,32558695.769999984651804
20190808,33019785.949999984353781
20190809,32968783.519999988377094
20190812,32565180.909999985247850
20190813,32750482.029999982565641
20190814,32131404.619999982416630
20190815,32638082.259999983012676
20190816,32961003.099999979138374
20190819,33169985.949999988079071
20190820,32896571.689999982714653
20190821,33088753.749999985098839
20190822,33167647.079999983310699
20190823,32484006.139999985694885
20190826,32983332.659999985247850
20190827,33054614.629999984055758
20190828,33102411.699999980628490
20190829,33291662.879999980330467
20190830,33268366.109999980777502
20190903,33259577.089999981224537
20190904,33703347.079999983310699
20190905,33871833.519999980926514
20190906,34036638.269999980926514
20190909,33367506.779999986290932
20190910,32820556.139999981969595
20190911,32784119.909999981522560
20190912,33192674.189999982714653
20190913,32833159.139999985694885
20190916,32698629.259999990463257
20190917,32841709.079999983310699
20190918,32710095.799999982118607
20190919,32845822.249999988824129
20190920,32551554.749999985098839
20190923,32671930.379999984055758
20190924,32691636.849999979138374
20190925,32723692.329999983310699
20190926,32880160.479999985545874
20190927,32750008.009999983012676
20190930,32696188.079999983310699
20191001,32667319.759999983012676
20191002,31835630.659999981522560
20191003,32142175.779999986290932
20191004,32712827.669999979436398
20191007,32406804.589999981224537
20191008,31902921.759999983012676
20191009,32179925.409999981522560
20191010,32169372.889999978244305
20191011,31945131.839999981224537
20191014,31670766.319999977946281
20191015,30918899.269999980926514
20191016,31005957.559999980032444
20191017,30768525.859999977052212
20191018,30990128.779999978840351
20191021,31207141.699999980628490
20191022,31384056.409999981522560
20191023,31745835.319999977946281
20191024,31915063.359999980777502
20191025,31748552.599999979138374
20191028,31842761.619999974966049
20191029,31571459.179999977350235
20191030,31787927.599999979138374
20191031,32082837.959999982267618
20191101,32235101.289999976754189
20191104,31743095.809999980032444
20191105,31576206.809999980032444
20191106,31777541.539999980479479
20191107,31777061.359999980777502
20191108,31738478.029999978840351
20191111,31726181.029999978840351
20191112,31685903.519999980926514
20191113,32048932.129999980330467
20191114,31997265.789999976754189
20191115,32144654.589999977499247
20191118,32389807.119999982416630
20191119,32322512.429999977350235
20191120,32289963.339999981224537
20191121,32017897.109999977052212
20191122,32016650.519999977201223
20191125,32272385.579999979585409
20191126,32463619.369999978691339
20191127,32584196.769999977201223
20191129,32481082.669999979436398
20191202,32470104.089999981224537
20191203,32293954.799999982118607
20191204,32625357.579999979585409
20191205,32782203.409999974071980
20191206,33011917.639999978244305
20191209,32840110.199999980628490
20191210,32798940.299999982118607
20191211,32967240.419999979436398
20191212,33025304.509999979287386
20191213,33318482.799999978393316
20191216,33532200.579999983310699
20191217,33534248.579999983310699
20191218,33294482.599999982863665
20191219,33464054.799999974668026
20191220,33599976.429999977350235
20191223,33747460.229999974370003
20191224,33749683.119999974966049
20191226,34054580.549999982118607
20191227,34188508.379999980330467
20191230,34106119.999999977648258
20191231,34252089.099999979138374
