程式時間,0 小時 9 分 28 秒
20171110,35478503.250000000000000
20171113,35626333.420000001788139
20171114,35659752.889999993145466
20171115,35147008.450000002980232
20171116,36427772.609999999403954
20171117,36076572.620000004768372
20171120,36137413.819999992847443
20171121,36230933.809999994933605
20171122,36159131.579999998211861
20171124,36199332.019999995827675
20171127,36221507.980000004172325
20171128,36566909.559999994933605
20171129,36864792.309999994933605
20171130,37338716.319999992847443
20171201,37348635.750000000000000
20171204,37168727.810000002384186
20171205,37091427.929999992251396
20171206,37032770.829999998211861
20171207,37087126.359999999403954
20171208,37320028.289999999105930
20171211,37290699.659999996423721
20171212,37198668.589999988675117
20171213,37850768.159999996423721
20171214,37494568.869999997317791
20171215,37620380.539999999105930
20171218,37963383.000000000000000
20171219,38094148.619999997317791
20171220,38211005.229999996721745
20171221,38281423.369999989867210
20171222,38343717.679999992251396
20171226,38500980.890000000596046
20171227,38595253.849999994039536
20171228,38774605.309999994933605
20171229,38532630.409999996423721
20180102,38733058.669999994337559
20180103,38893480.440000005066395
20180104,39195731.199999995529652
20180105,39774318.409999988973141
20180108,39666043.309999994933605
20180109,39871525.819999992847443
20180110,39760643.539999991655350
20180111,40065812.599999994039536
20180112,40404623.999999992549419
20180116,40485228.770000003278255
20180117,41205765.310000002384186
20180118,41151566.729999996721745
20180119,41194212.269999995827675
20180122,41249517.719999998807907
20180123,41261892.060000002384186
20180124,41195119.469999998807907
20180125,41406590.179999999701977
20180126,41839105.039999999105930
20180129,41378525.809999994933605
20180130,40689704.789999991655350
20180131,40996965.579999998211861
20180201,40891371.880000002682209
20180202,39897418.799999997019768
20180205,38166066.489999994635582
20180206,39150663.399999998509884
20180207,39076448.359999999403954
20180208,37486823.519999995827675
20180209,37964477.319999992847443
20180212,38933047.100000001490116
20180213,38936111.829999998211861
20180214,39177091.399999998509884
20180215,39714977.850000001490116
20180216,39711680.579999990761280
20180220,39438502.589999996125698
20180221,39169524.730000004172325
20180222,39528039.189999997615814
20180223,40033152.810000002384186
20180226,40611961.039999991655350
20180227,40220781.060000002384186
20180228,39645131.710000000894070
20180301,38982826.060000002384186
20180302,38747435.129999995231628
20180305,39241459.549999997019768
20180306,39194746.629999995231628
20180307,39193315.799999997019768
20180308,39402500.850000001490116
20180309,40026933.159999996423721
20180312,39729742.609999999403954
20180313,39557185.929999999701977
20180314,39059666.990000002086163
20180315,39225755.679999999701977
20180316,39259538.039999999105930
20180319,38760974.450000002980232
20180320,38971413.780000001192093
20180321,38759787.129999995231628
20180322,37685030.239999994635582
20180323,36976084.200000002980232
20180326,37944155.010000005364418
20180327,37388501.989999994635582
20180328,37313844.489999994635582
20180329,37595581.519999995827675
20180402,37196867.469999998807907
20180403,37889728.640000000596046
20180404,38221756.629999995231628
20180405,38686258.339999996125698
20180406,37759355.740000002086163
20180409,37766636.699999995529652
20180410,38523508.390000000596046
20180411,38115277.899999998509884
20180412,38551170.759999997913837
20180413,38436028.129999995231628
20180416,38804054.950000002980232
20180417,39310328.669999994337559
20180418,39321421.099999994039536
20180419,38962836.709999993443489
20180420,38587619.299999997019768
20180423,38535154.599999994039536
20180424,37564652.099999994039536
20180425,37686385.199999995529652
20180426,38118504.749999992549419
20180427,38098000.179999999701977
20180430,38153024.319999992847443
20180501,38056627.349999994039536
20180502,37945989.019999995827675
20180503,38098208.240000002086163
20180504,38767038.100000001490116
20180507,38927910.299999997019768
20180508,38851063.850000001490116
20180509,39104537.149999998509884
20180510,39432478.699999995529652
20180511,39512145.399999998509884
20180514,39633447.879999995231628
20180515,39291270.789999991655350
20180516,39352821.879999995231628
20180517,39404438.490000002086163
20180518,39459806.820000000298023
20180521,39961234.359999991953373
20180522,39535661.759999997913837
20180523,39708933.109999999403954
20180524,39650172.530000001192093
20180525,39681396.979999996721745
20180529,39179774.350000001490116
20180530,39560739.540000006556511
20180531,39232736.869999997317791
20180601,39625068.029999993741512
20180604,40021204.559999994933605
20180605,40062921.869999989867210
20180606,40793899.199999995529652
20180607,40813297.919999986886978
20180608,40927650.570000000298023
20180611,40891553.280000001192093
20180612,41003462.129999995231628
20180613,40702341.239999994635582
20180614,40672478.859999999403954
20180615,40585831.699999988079071
20180618,40475522.630000002682209
20180619,39853709.510000005364418
20180620,39752532.649999998509884
20180621,39411353.419999994337559
20180622,39770069.909999996423721
20180625,39118871.809999994933605
20180626,39275542.059999994933605
20180627,38937683.669999994337559
20180628,39125188.959999993443489
20180629,39176943.719999998807907
20180702,39252517.259999997913837
20180703,39031843.710000000894070
20180705,39419633.549999997019768
20180706,39605719.679999992251396
20180709,40030623.469999991357327
20180710,40369954.759999997913837
20180711,39978710.490000002086163
20180712,40294495.879999995231628
20180713,40453856.350000001490116
20180716,40412351.899999998509884
20180717,40536236.549999997019768
20180718,40632630.490000002086163
20180719,40449526.810000002384186
20180720,40480118.989999994635582
20180723,40329287.710000000894070
20180724,40607795.259999997913837
20180725,40986249.189999997615814
20180726,41125747.750000000000000
20180727,40988832.079999990761280
20180730,40542619.030000001192093
20180731,40843437.849999994039536
20180801,40966734.560000002384186
20180802,40974407.199999995529652
20180803,41163578.299999997019768
20180806,41218064.549999997019768
20180807,41303369.619999997317791
20180808,41282740.979999996721745
20180809,41370726.139999993145466
20180810,41033379.139999993145466
20180813,40924037.649999998509884
20180814,41195792.249999992549419
20180815,40934538.639999993145466
20180816,41483948.969999998807907
20180817,41728734.309999994933605
20180820,41795873.509999997913837
20180821,41754476.009999997913837
20180822,41641223.950000002980232
20180823,41526323.309999994933605
20180824,41856038.239999994635582
20180827,42297336.759999997913837
20180828,42345527.009999997913837
20180829,42615733.789999999105930
20180830,42457231.340000003576279
20180831,42425702.689999997615814
20180904,42473177.729999996721745
20180905,42398119.380000002682209
20180906,42562457.899999998509884
20180907,42384406.590000003576279
20180910,42108675.919999994337559
20180911,42370428.969999991357327
20180912,42371526.949999995529652
20180913,42581365.039999991655350
20180914,42509971.059999994933605
20180917,42185521.320000000298023
20180918,42304762.689999997615814
20180919,42493576.609999999403954
20180920,42925739.819999992847443
20180921,43094849.479999996721745
20180924,42822437.170000001788139
20180925,42756067.169999994337559
20180926,42580302.939999997615814
20180927,42730740.349999994039536
20180928,42843310.979999996721745
20181001,43204486.589999996125698
20181002,43374456.170000001788139
20181003,43434250.909999996423721
20181004,43078650.500000000000000
20181005,42831772.269999995827675
20181008,42773621.509999990463257
20181009,42708407.349999994039536
20181010,41288179.850000001490116
20181011,40480659.200000002980232
20181012,41157877.279999993741512
20181015,40883069.879999995231628
20181016,41862835.289999999105930
20181017,41785117.719999998807907
20181018,41249070.500000000000000
20181019,41302783.349999994039536
20181022,41165168.450000002980232
20181023,41182653.629999995231628
20181024,40393646.389999993145466
20181025,41059288.890000000596046
20181026,40456255.410000003874302
20181029,39849197.509999990463257
20181030,40475643.199999995529652
20181031,41075161.239999994635582
20181101,41684437.949999995529652
20181102,41190557.809999994933605
20181105,41269502.420000001788139
20181106,41679528.669999994337559
20181107,42671907.429999999701977
20181108,42734066.559999994933605
20181109,42476748.469999991357327
20181112,41540054.320000000298023
20181113,41293406.880000002682209
20181114,40971198.679999992251396
20181115,41330564.409999996423721
20181116,41636265.069999992847443
20181119,40680656.029999993741512
20181120,39813872.420000001788139
20181121,39732757.780000001192093
20181123,39414302.599999994039536
20181126,39960294.810000002384186
20181127,40142392.139999993145466
20181128,41234245.239999994635582
20181129,41250039.289999991655350
20181130,41612967.949999995529652
20181203,42197299.299999997019768
20181204,40906634.019999995827675
20181206,40703943.539999999105930
20181207,39712665.569999992847443
20181210,39838483.890000000596046
20181211,39657863.269999995827675
20181212,39948911.099999994039536
20181213,40121446.500000000000000
20181214,39303931.029999986290932
20181217,38592404.009999997913837
20181218,38835324.509999997913837
20181219,38269021.809999994933605
20181220,37450323.170000001788139
20181221,36769374.499999992549419
20181224,35780392.280000001192093
20181226,37560496.129999995231628
20181227,37990690.719999998807907
20181228,37854300.619999997317791
20181231,38229194.919999994337559
20190102,38027254.090000003576279
20190103,36690962.820000000298023
20190104,38162297.759999997913837
20190107,38164625.709999993443489
20190108,38409185.649999998509884
20190109,38510239.299999997019768
20190110,38217359.119999997317791
20190111,38394769.439999997615814
20190114,37903044.799999997019768
20190115,38452640.489999994635582
20190116,38269748.589999996125698
20190117,38611270.819999992847443
20190118,38954418.320000000298023
20190122,38514116.789999999105930
20190123,38470964.609999999403954
20190124,38244757.909999996423721
20190125,37686709.560000002384186
20190128,37176057.420000001788139
20190129,37250348.589999996125698
20190130,37972547.570000000298023
20190131,38026601.299999997019768
20190201,38546029.990000002086163
20190204,38880533.989999994635582
20190205,39143446.049999997019768
20190206,39087259.899999998509884
20190207,38670067.409999996423721
20190208,38831881.769999995827675
20190211,38556368.780000001192093
20190212,39231204.450000002980232
20190213,39342673.509999997913837
20190214,39469493.780000001192093
20190215,39969769.769999995827675
20190219,39884611.390000000596046
20190220,39722782.200000002980232
20190221,39976404.379999995231628
20190222,40640249.480000004172325
20190225,40800308.310000002384186
20190226,40931127.280000001192093
20190227,40880570.570000000298023
20190228,40986138.040000006556511
20190301,41149644.500000000000000
20190304,41156056.650000005960464
20190305,41052279.159999996423721
20190306,40565224.590000003576279
20190307,40224295.960000000894070
20190308,40020372.010000005364418
20190311,40683243.160000003874302
20190312,40897768.609999999403954
20190313,41251077.999999992549419
20190314,40876852.719999998807907
20190315,41321494.619999997317791
20190318,41409903.999999992549419
20190319,41609017.819999992847443
20190320,41518307.639999993145466
20190321,42087587.230000004172325
20190322,41316240.939999997615814
20190325,41292149.709999993443489
20190326,41637422.049999997019768
20190327,41306751.179999999701977
20190328,41413267.780000001192093
20190329,41735411.249999992549419
20190401,42099262.859999999403954
20190402,42088781.039999991655350
20190403,42371184.130000002682209
20190404,42215141.909999996423721
20190405,42167026.960000000894070
20190408,42194909.760000005364418
20190409,41975986.560000002384186
20190410,42127599.369999989867210
20190411,41927659.829999998211861
20190412,41938366.219999998807907
20190415,41889895.380000002682209
20190416,41573617.809999994933605
20190417,41361467.669999994337559
20190418,41296980.500000000000000
20190422,41347072.579999998211861
20190423,41735935.119999989867210
20190424,41688567.939999997615814
20190425,42105995.409999996423721
20190426,41235814.339999996125698
20190429,40891265.030000001192093
20190430,41419841.890000000596046
20190501,41143164.600000001490116
20190502,41095871.129999995231628
20190503,41736606.359999999403954
20190506,41549987.049999997019768
20190507,40774650.739999994635582
20190508,40582480.149999998509884
20190509,39998862.929999992251396
20190510,40066709.879999995231628
20190513,39257351.399999998509884
20190514,39521674.429999992251396
20190515,39858246.229999996721745
20190516,40418645.480000004172325
20190517,40118883.549999997019768
20190520,39720240.179999999701977
20190521,40062574.919999994337559
20190522,40296530.629999995231628
20190523,40253940.100000001490116
20190524,40293062.209999993443489
20190528,39957115.119999997317791
20190529,39824745.759999997913837
20190530,40080342.449999995529652
20190531,39604940.310000002384186
20190603,39344412.259999997913837
20190604,40098102.059999994933605
20190605,40431495.899999991059303
20190606,40749841.659999996423721
20190607,41449656.759999997913837
20190610,41754725.640000000596046
20190611,41692819.339999996125698
20190612,41708564.880000002682209
20190613,41635744.579999998211861
20190614,41586033.469999998807907
20190617,41702767.789999999105930
20190618,42363098.129999995231628
20190619,42554841.570000000298023
20190620,42624674.429999992251396
20190621,42693116.099999994039536
20190624,42941233.489999994635582
20190625,42339301.909999996423721
20190626,42278013.070000000298023
20190627,42282661.259999997913837
20190628,42326696.570000000298023
20190701,42736296.469999998807907
20190702,43028825.909999996423721
20190703,43406360.679999999701977
20190705,43011417.019999995827675
20190708,42618185.040000006556511
20190709,42674773.459999993443489
20190710,43045318.229999996721745
20190711,42462224.039999991655350
20190712,42492247.049999997019768
20190715,42763457.420000001788139
20190716,42499431.990000002086163
20190717,42485209.389999993145466
20190718,42777706.609999999403954
20190719,42637631.329999998211861
20190722,43016318.660000003874302
20190723,43340382.179999999701977
20190724,43634396.009999990463257
20190725,43381582.219999991357327
20190726,43425645.530000001192093
20190729,43357336.539999999105930
20190730,42643544.739999994635582
20190731,42001365.119999997317791
20190801,41914336.289999999105930
20190802,41681016.710000000894070
20190805,40494902.930000007152557
20190806,40877879.679999992251396
20190807,40793036.089999996125698
20190808,41345859.039999991655350
20190809,40977440.809999994933605
20190812,40446657.990000002086163
20190813,41054573.799999997019768
20190814,39876908.759999997913837
20190815,39874112.980000004172325
20190816,40504913.969999998807907
20190819,41125498.899999998509884
20190820,40696644.849999994039536
20190821,41167144.759999990463257
20190822,41018973.219999998807907
20190823,39850588.070000000298023
20190826,40393664.030000001192093
20190827,40313286.640000000596046
20190828,40578449.859999999403954
20190829,41124032.019999995827675
20190830,41226438.010000005364418
20190903,41114932.469999991357327
20190904,41521081.039999999105930
20190905,42107017.409999996423721
20190906,42278439.609999999403954
20190909,41950724.269999995827675
20190910,41759849.949999995529652
20190911,42121569.979999996721745
20190912,42318423.030000001192093
20190913,42035320.990000002086163
20190916,41782863.960000000894070
20190917,41819475.920000001788139
20190918,41920552.820000000298023
20190919,42273163.379999995231628
20190920,42134941.399999991059303
20190923,41944778.299999997019768
20190924,41413810.099999994039536
20190925,41757873.979999996721745
20190926,41825733.459999993443489
20190927,41601922.759999997913837
20190930,41972338.009999997913837
20191001,41450330.280000001192093
20191002,40534877.710000000894070
20191003,41122891.039999999105930
20191004,41865049.839999996125698
20191007,41611666.449999995529652
20191008,41068812.500000000000000
20191009,41631621.979999996721745
20191010,41810205.200000002980232
20191011,42206967.760000005364418
20191014,42188471.439999997615814
20191015,42671797.890000000596046
20191016,42413088.759999997913837
20191017,42170159.750000000000000
20191018,41963867.670000001788139
20191021,42196642.430000007152557
20191022,41569045.789999999105930
20191023,41862667.649999998509884
20191024,42101110.979999996721745
20191025,43080062.009999997913837
20191028,43570886.489999994635582
20191029,43923738.750000000000000
20191030,44343382.370000004768372
20191031,44243399.109999999403954
20191101,44061502.519999995827675
20191104,44154711.489999994635582
20191105,43891022.920000001788139
20191106,43933307.250000000000000
20191107,43827024.299999997019768
20191108,44168446.989999994635582
20191111,44133804.510000005364418
20191112,44307412.649999998509884
20191113,44273407.009999997913837
20191114,44282967.329999998211861
20191115,44696848.890000000596046
20191118,44681274.590000003576279
20191119,44867724.299999997019768
20191120,44647616.909999996423721
20191121,44874453.500000000000000
20191122,44888508.340000003576279
20191125,45395107.090000003576279
20191126,45608449.869999997317791
20191127,45664528.929999999701977
20191129,45404531.939999997615814
20191202,45085044.570000000298023
20191203,44728636.650000005960464
20191204,44950323.039999999105930
20191205,44955991.239999994635582
20191206,45345344.059999994933605
20191209,45278630.350000001490116
20191210,45315072.789999991655350
20191211,45394521.939999997615814
20191212,45781041.489999994635582
20191213,45857790.099999994039536
20191216,46123415.620000004768372
20191217,45876596.009999997913837
20191218,45892868.989999994635582
20191219,46243635.179999999701977
20191220,46861013.309999987483025
20191223,46957753.629999995231628
20191224,46947495.519999995827675
20191226,47159572.350000001490116
20191227,47246684.420000001788139
20191230,46875537.819999992847443
20191231,46981838.490000002086163
