程式時間,2小時1分18秒
20171106,20603683.359999999403954
20171107,20623149.089999999850988
20171108,20541442.039999999105930
20171109,20438168.609999999403954
20171110,20432729.019999999552965
20171113,20519399.409999996423721
20171114,20542906.889999996870756
20171115,20384019.859999999403954
20171116,20543648.409999996423721
20171117,20415624.579999998211861
20171120,20466118.070000000298023
20171121,20604991.490000002086163
20171122,20562425.219999995082617
20171124,20596074.949999999254942
20171127,20601393.170000001788139
20171128,20909911.629999998956919
20171129,20973244.829999998211861
20171130,21265009.309999994933605
20171201,21247002.849999997764826
20171204,21119283.500000000000000
20171205,21067569.719999998807907
20171206,21075404.299999997019768
20171207,21124177.859999995678663
20171208,21189919.819999996572733
20171211,21255430.699999995529652
20171212,21289595.199999995529652
20171213,21464746.079999994486570
20171214,21454877.659999996423721
20171215,21588325.539999991655350
20171218,21769807.419999998062849
20171219,21857822.889999996870756
20171220,21924496.019999995827675
20171221,21927459.949999999254942
20171222,21936047.089999996125698
20171226,21982915.789999995380640
20171227,22014870.919999998062849
20171228,22038735.589999996125698
20171229,21968142.249999992549419
20180102,22141073.769999992102385
20180103,22164558.469999995082617
20180104,22186151.799999997019768
20180105,22432547.479999996721745
20180108,22537535.359999991953373
20180109,22514572.979999992996454
20180110,22441907.249999996274710
20180111,22760895.899999998509884
20180112,22969363.989999994635582
20180116,22877542.689999997615814
20180117,23242875.839999996125698
20180118,23173660.989999994635582
20180119,23239505.659999992698431
20180122,23443762.599999997764826
20180123,23427365.709999997168779
20180124,23418391.339999996125698
20180125,23480062.179999999701977
20180126,23874195.619999993592501
20180129,23672717.479999996721745
20180130,23374882.719999995082617
20180131,23372417.629999998956919
20180201,23395720.699999995529652
20180202,22773011.119999997317791
20180205,21746597.809999998658895
20180206,22292878.459999997168779
20180207,22312760.519999995827675
20180208,21365206.529999993741512
20180209,21661928.619999997317791
20180212,21990476.779999993741512
20180213,22065565.679999992251396
20180214,22317854.419999998062849
20180215,22663297.299999993294477
20180216,22619816.259999990463257
20180220,22431686.309999991208315
20180221,22327522.129999991506338
20180222,22453647.799999993294477
20180223,22648083.679999992251396
20180226,23112126.319999992847443
20180227,22880188.479999989271164
20180228,22637007.209999993443489
20180301,22121195.789999991655350
20180302,21890263.389999993145466
20180305,22007733.949999991804361
20180306,21917509.539999991655350
20180307,21680196.839999996125698
20180308,21889898.209999993443489
20180309,22325863.589999988675117
20180312,22046087.919999990612268
20180313,21776574.729999989271164
20180314,21542247.799999989569187
20180315,21545802.049999989569187
20180316,21482191.579999990761280
20180319,21340015.889999993145466
20180320,21548929.939999990165234
20180321,21517485.429999992251396
20180322,20843082.329999990761280
20180323,20562951.629999991506338
20180326,21432016.199999991804361
20180327,20862160.539999991655350
20180328,20452465.129999991506338
20180329,21163792.769999992102385
20180402,20304145.849999994039536
20180403,20655934.299999997019768
20180404,20588485.739999994635582
20180405,20933094.399999991059303
20180406,20317789.749999992549419
20180409,20362647.909999988973141
20180410,21105966.759999990463257
20180411,21044199.299999989569187
20180412,21525702.099999986588955
20180413,21266783.799999989569187
20180416,21348006.209999989718199
20180417,21812446.769999992102385
20180418,21840965.049999993294477
20180419,21274673.489999990910292
20180420,20993564.729999992996454
20180423,20818381.009999994188547
20180424,20960972.409999992698431
20180425,20932454.129999991506338
20180426,21612818.809999991208315
20180427,21482449.529999990016222
20180430,21030231.089999992400408
20180501,21726891.929999992251396
20180502,21311339.849999994039536
20180503,21299117.729999992996454
20180504,21502819.729999992996454
20180507,21726891.929999992251396
20180508,21849113.129999991506338
20180509,22138369.969999995082617
20180510,22399108.529999990016222
20180511,22272813.289999991655350
20180514,22366516.209999989718199
20180515,22121132.269999992102385
20180516,22200017.359999991953373
20180517,22146778.569999992847443
20180518,22040357.639999993145466
20180521,22082784.429999992251396
20180522,21943375.809999987483025
20180523,22171674.599999994039536
20180524,22024555.089999988675117
20180525,21902645.039999991655350
20180529,21723380.529999993741512
20180530,22042143.149999991059303
20180531,21845863.179999992251396
20180601,22036967.109999991953373
20180604,21960080.499999992549419
20180605,21912720.719999991357327
20180606,22149043.819999992847443
20180607,22518923.009999990463257
20180608,22350676.849999990314245
20180611,22233210.059999994933605
20180612,22257367.559999991208315
20180613,22278524.839999992400408
20180614,22337036.339999992400408
20180615,22110708.259999990463257
20180618,21956250.929999992251396
20180619,21832990.189999990165234
20180620,21709616.679999992251396
20180621,21362863.509999990463257
20180622,21730427.819999992847443
20180625,21130433.669999994337559
20180626,21211617.129999995231628
20180627,20966564.459999993443489
20180628,21001297.679999995976686
20180629,21774927.449999995529652
20180702,21708260.199999991804361
20180703,21436209.809999994933605
20180705,21660368.529999993741512
20180706,21703894.329999994486570
20180709,21940456.319999996572733
20180710,22084164.329999994486570
20180711,22115571.809999994933605
20180712,22251703.819999992847443
20180713,22301304.839999996125698
20180716,22237360.199999995529652
20180717,22085630.879999991506338
20180718,22211865.039999995380640
20180719,22135535.549999993294477
20180720,22176311.149999994784594
20180723,22089771.469999995082617
20180724,22015234.229999992996454
20180725,22345226.339999992400408
20180726,22494194.679999995976686
20180727,22245739.409999996423721
20180730,21868370.859999991953373
20180731,21957423.679999992251396
20180801,22104199.989999994635582
20180802,22324438.099999994039536
20180803,22413642.439999993890524
20180806,22469762.789999991655350
20180807,22624728.639999993145466
20180808,22675915.119999993592501
20180809,22791961.309999991208315
20180810,22690746.529999993741512
20180813,22675555.669999994337559
20180814,22776370.979999992996454
20180815,22595062.759999994188547
20180816,22751016.129999995231628
20180817,22736758.749999992549419
20180820,22954310.639999993145466
20180821,22960909.439999993890524
20180822,22963215.519999995827675
20180823,23060247.679999992251396
20180824,23208784.099999994039536
20180827,23371471.699999995529652
20180828,23394072.479999992996454
20180829,23526727.309999994933605
20180830,23358670.139999993145466
20180831,23446587.569999992847443
20180904,23243830.519999995827675
20180905,22974573.029999993741512
20180906,23176215.779999993741512
20180907,23058058.299999993294477
20180910,23040427.799999993294477
20180911,23204678.449999995529652
20180912,23344590.509999994188547
20180913,23526593.729999992996454
20180914,23534780.799999993294477
20180917,23382634.779999993741512
20180918,23639047.009999994188547
20180919,23604259.659999996423721
20180920,23823457.079999994486570
20180921,23892420.709999993443489
20180924,23736627.709999997168779
20180925,23704372.499999996274710
20180926,23564725.969999995082617
20180927,23662958.589999992400408
20180928,23702840.909999992698431
20181001,23842865.569999992847443
20181002,23872186.899999994784594
20181003,23875671.119999997317791
20181004,23609434.429999995976686
20181005,23492554.239999998360872
20181008,23552857.829999998211861
20181009,23648075.629999995231628
20181010,22949876.499999996274710
20181011,22400971.939999993890524
20181012,22854150.089999996125698
20181015,22594414.129999991506338
20181016,23029114.169999998062849
20181017,23337716.469999998807907
20181018,23199732.549999997019768
20181019,23396405.889999996870756
20181022,23363643.070000000298023
20181023,23769415.250000000000000
20181024,23187753.809999998658895
20181025,23409792.889999993145466
20181026,23225393.759999997913837
20181029,23389707.449999995529652
20181030,23775650.789999999105930
20181031,23828580.239999998360872
20181101,23853744.320000000298023
20181102,23751548.009999997913837
20181105,24092374.070000000298023
20181106,24175201.929999995976686
20181107,24621973.049999997019768
20181108,24636750.079999998211861
20181109,24728378.599999997764826
20181112,24566849.489999994635582
20181113,24457979.309999994933605
20181114,24303648.389999996870756
20181115,24419990.339999999850988
20181116,24684109.769999995827675
20181119,24700100.479999996721745
20181120,24231340.189999997615814
20181121,24106863.839999999850988
20181123,24182557.409999996423721
20181126,24398772.189999997615814
20181127,24744108.649999998509884
20181128,25152507.069999996572733
20181129,25346201.279999997466803
20181130,25418809.709999993443489
20181203,25332607.609999995678663
20181204,24879819.319999996572733
20181206,24883119.669999994337559
20181207,24405286.140000000596046
20181210,24565212.349999997764826
20181211,24512881.629999995231628
20181212,24597345.479999996721745
20181213,24794934.449999995529652
20181214,24153203.749999996274710
20181217,23662067.969999998807907
20181218,23413003.449999999254942
20181219,23091743.939999997615814
20181220,22694767.739999998360872
20181221,22632714.929999999701977
20181224,22109422.399999998509884
20181226,22797143.750000000000000
20181227,23121394.850000001490116
20181228,23043439.760000001639128
20181231,23295930.359999999403954
20190102,23089706.920000001788139
20190103,22772031.689999997615814
20190104,23347354.769999995827675
20190107,23171700.439999997615814
20190108,23238890.959999993443489
20190109,22859369.069999996572733
20190110,22914663.649999994784594
20190111,23065467.049999993294477
20190114,22909636.869999997317791
20190115,23125788.409999996423721
20190116,22964931.449999995529652
20190117,23025553.089999992400408
20190118,23165742.519999995827675
20190122,23035470.819999992847443
20190123,23536583.299999993294477
20190124,23115468.749999992549419
20190125,22397902.969999991357327
20190128,22309767.529999993741512
20190129,22314538.649999998509884
20190130,22747108.329999998211861
20190131,23248643.329999998211861
20190201,23169520.829999998211861
20190204,23233671.169999994337559
20190205,23262056.509999997913837
20190206,23190570.069999996572733
20190207,22942339.949999995529652
20190208,22994456.369999997317791
20190211,23090350.789999999105930
20190212,23538221.729999996721745
20190213,23573752.709999993443489
20190214,23438390.429999999701977
20190215,23756453.229999996721745
20190219,23901291.809999994933605
20190220,24214287.209999997168779
20190221,24147831.669999994337559
20190222,24186256.729999996721745
20190225,24345873.629999995231628
20190226,24074435.369999997317791
20190227,24105784.409999996423721
20190228,23865325.609999999403954
20190301,23863668.169999998062849
20190304,23992554.349999997764826
20190305,23912100.129999995231628
20190306,23689324.469999998807907
20190307,23464997.489999998360872
20190308,23320440.469999998807907
20190311,23615189.009999997913837
20190312,23615697.529999997466803
20190313,23840423.229999996721745
20190314,23873875.969999998807907
20190315,23917525.769999995827675
20190318,23932691.769999995827675
20190319,23983619.089999999850988
20190320,23861626.129999995231628
20190321,24046057.089999996125698
20190322,23568772.729999996721745
20190325,23746522.709999993443489
20190326,23913519.269999995827675
20190327,23842771.989999998360872
20190328,23815910.979999996721745
20190329,23913104.279999997466803
20190401,24142525.429999999701977
20190402,24111050.760000001639128
20190403,24151715.600000001490116
20190404,24195931.240000002086163
20190405,24289981.169999998062849
20190408,24340107.059999998658895
20190409,24178103.320000000298023
20190410,24298228.859999999403954
20190411,24289121.679999999701977
20190412,24250436.530000001192093
20190415,24289669.329999998211861
20190416,24449372.889999996870756
20190417,24360761.299999997019768
20190418,24498243.419999998062849
20190422,24439829.119999997317791
20190423,24496600.519999995827675
20190424,24458469.209999997168779
20190425,24245717.410000000149012
20190426,24279633.449999995529652
20190429,24375063.830000001937151
20190430,24423279.939999997615814
20190501,24374913.640000000596046
20190502,24241365.710000000894070
20190503,24450339.539999999105930
20190506,24282694.390000000596046
20190507,23832917.609999999403954
20190508,23815561.170000001788139
20190509,23678295.089999999850988
20190510,23851608.099999997764826
20190513,23314135.449999999254942
20190514,23542099.300000000745058
20190515,23656820.910000003874302
20190516,23836871.000000003725290
20190517,23779622.380000002682209
20190520,23801712.610000006854534
20190521,23822470.859999999403954
20190522,23858837.340000003576279
20190523,23662222.820000000298023
20190524,23732205.900000005960464
20190528,23553827.750000003725290
20190529,23369881.270000003278255
20190530,23400899.790000002831221
20190531,23099961.970000002533197
20190603,23298215.340000007301569
20190604,23522512.940000005066395
20190605,23807208.560000006109476
20190606,24047221.710000004619360
20190607,24235468.650000005960464
20190610,24164525.850000005215406
20190611,24174682.050000004470348
20190612,24240160.120000001043081
20190613,24336697.290000006556511
20190614,24411343.410000000149012
20190617,24314938.180000003427267
20190618,24310211.940000001341105
20190619,24475874.410000003874302
20190620,24647932.540000002831221
20190621,24594520.080000001937151
20190624,24643761.290000006556511
20190625,24574570.820000000298023
20190626,24371098.230000004172325
20190627,24385351.929999999701977
20190628,24453685.630000006407499
20190701,24592298.150000002235174
20190702,24775340.460000004619360
20190703,24975292.890000004321337
20190705,24916826.770000003278255
20190708,24874138.710000004619360
20190709,24802919.390000004321337
20190710,25003335.800000004470348
20190711,25038650.280000001192093
20190712,25137796.240000002086163
20190715,25225807.050000004470348
20190716,25150571.860000006854534
20190717,25033791.650000002235174
20190718,25093009.630000002682209
20190719,24820303.070000004023314
20190722,24846487.679999999701977
20190723,25000955.339999996125698
20190724,25017183.500000003725290
20190725,24988850.510000001639128
20190726,25182763.170000001788139
20190729,25234918.160000003874302
20190730,25170598.610000003129244
20190731,24783855.140000004321337
20190801,24649977.740000002086163
20190802,24710947.660000007599592
20190805,24140079.850000001490116
20190806,24462034.560000002384186
20190807,24529632.290000002831221
20190808,24930026.199999999254942
20190809,24954994.040000002831221
20190812,24654779.760000001639128
20190813,24884792.399999998509884
20190814,24579606.740000002086163
20190815,24896612.940000001341105
20190816,25114381.980000004172325
20190819,25244445.140000000596046
20190820,25012676.800000004470348
20190821,25152680.920000001788139
20190822,25182339.820000000298023
20190823,24734956.000000003725290
20190826,25085343.399999998509884
20190827,25167722.039999999105930
20190828,25364617.140000000596046
20190829,25433240.980000004172325
20190830,25267150.520000003278255
20190903,25355561.480000004172325
20190904,25611044.220000002533197
20190905,25516226.480000000447035
20190906,25561445.900000002235174
20190909,25297359.039999999105930
20190910,24829768.039999999105930
20190911,25005054.700000002980232
20190912,25237615.020000003278255
20190913,24971715.559999998658895
20190916,24666305.760000001639128
20190917,24902144.880000002682209
20190918,24940256.620000001043081
20190919,25023166.920000001788139
20190920,24910253.140000000596046
20190923,25096559.120000001043081
20190924,25167063.640000000596046
20190925,25236896.339999999850988
20190926,25294209.070000000298023
20190927,25283865.260000001639128
20190930,25484104.060000002384186
20191001,25330528.870000001043081
20191002,24763289.829999998211861
20191003,25050282.609999999403954
20191004,25474595.679999999701977
20191007,25346189.179999999701977
20191008,25114449.149999998509884
20191009,25323917.539999999105930
20191010,25358874.570000000298023
20191011,25369473.230000000447035
20191014,25287718.210000000894070
20191015,25116666.260000001639128
20191016,25135737.010000001639128
20191017,25107960.990000002086163
20191018,25347052.429999999701977
20191021,25523836.480000000447035
20191022,25307737.730000000447035
20191023,25532300.190000001341105
20191024,25536833.039999999105930
20191025,25403666.089999999850988
20191028,25381926.650000002235174
20191029,25227941.170000001788139
20191030,25483403.429999999701977
20191031,25671620.980000000447035
20191101,25699786.060000002384186
20191104,25259277.899999998509884
20191105,25127024.339999996125698
20191106,25213218.460000000894070
20191107,25313160.159999996423721
20191108,25155143.279999997466803
20191111,25205981.469999998807907
20191112,25115409.759999997913837
20191113,25395427.009999997913837
20191114,25367904.469999998807907
20191115,25741423.190000001341105
20191118,25911314.480000004172325
20191119,25835282.480000000447035
20191120,25639617.089999999850988
20191121,25511174.439999997615814
20191122,25619375.030000001192093
20191125,25820052.030000001192093
20191126,25838611.359999999403954
20191127,26044513.419999998062849
20191129,25911612.889999996870756
20191202,25714099.410000003874302
20191203,25446837.909999996423721
20191204,25668141.909999996423721
20191205,25988122.720000002533197
20191206,26369333.090000003576279
20191209,26213030.859999999403954
20191210,26263053.660000000149012
20191211,26385085.759999997913837
20191212,26545281.320000000298023
20191213,26742390.099999997764826
20191216,27047497.140000000596046
20191217,27095055.179999999701977
20191218,27140443.579999998211861
20191219,27279722.460000000894070
20191220,27247887.549999997019768
20191223,27402113.070000000298023
20191224,27418357.359999999403954
20191226,27726424.780000001192093
20191227,27819121.829999998211861
20191230,27724918.690000001341105
20191231,27847028.350000001490116
