訓練日期,20170628 - 20170928
測試日期,20170929 - 20180212
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11523703.119999999180436
真實報酬,4274161.150000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,27.831673956388503 x^2 + 9477.322511719121394 x + 10000000.000000000000000
二次平均預期報酬,13902.558670784894275
風險,199646.507614090165589
二次平均趨勢值,0.069635872106804
一次趨勢線,12785.779829380266165 x + 10000000.000000000000000
一次預期報酬,12785.779829380266165
一次風險,214449.214977129799081
一次趨勢值,0.059621481154612
投資組合檔數,18
Stock#,AAPL[0](14),AXP[1](5),BA[2](15),CAT[3](24),CSCO[4](12),CVX[5](23),DD[7](29),HD[9](13),IBM[10](25),JNJ[12](21),JPM[13](16),KO[14](7),MCD[15](8),PFE[20](22),PG[21](3),UNH[23](19),V[25](2),WBA[27](30)
20180130,645377.600000000093132,660057.179999999934807,943279.259999999892898,875346.349999999860302,739046.079999999958090,668507.080000000074506,661531.619999999995343,736435.930000000051223,587398.300000000046566,586080.880000000004657,726276.540000000037253,584656.160000000032596,623353.640000000013970,621852.529999999911524,545148.460000000079162,712173.449999999953434,723272.099999999976717,547430.299999999930151,12187233.459999999031425
20180131,647155.500000000116415,664670.520000000018626,989810.640000000013970,870108.249999999883585,726626.759999999892898,669147.640000000013970,665488.739999999990687,733115.339999999967404,587685.500000000000000,568637.520000000018626,729809.580000000074506,586875.740000000107102,618510.880000000004657,609349.770000000018626,541324.370000000111759,712564.619999999995343,727252.820000000065193,541175.000000000000000,12189319.189999999478459
20180201,648508.250000000000000,668682.119999999995343,996988.650000000023283,867221.949999999953434,729425.479999999981374,670322.000000000000000,647187.060000000055879,729466.339999999967404,583018.500000000000000,576166.140000000013970,737380.380000000121072,585149.400000000139698,621257.520000000018626,605895.059999999939464,538252.559999999939464,707870.579999999958090,735975.280000000027940,546927.000000000000000,12195704.269999999552965
20180202,620371.050000000046566,646484.600000000093132,974560.860000000102445,841833.199999999953434,715956.639999999897555,633009.380000000121072,624186.300000000046566,707827.770000000018626,570920.199999999953434,566539.380000000004657,721040.070000000065193,576271.080000000074506,612150.239999999990687,602275.839999999967404,528222.160000000032596,697820.520000000018626,707817.540000000037253,528952.000000000000000,11876248.829999998211861
20180205,604872.400000000139698,615260.979999999981374,918617.069999999948777,807571.750000000000000,678348.839999999967404,601194.900000000139698,597352.080000000074506,668199.630000000004657,547585.199999999953434,536548.319999999948777,686466.750000000000000,553582.040000000037253,592164.820000000065193,570360.900000000023283,508224.050000000046566,662133.780000000027940,680654.979999999981374,506447.300000000046566,11335595.790000002831221
20180206,630149.500000000000000,629769.600000000093132,952216.860000000102445,836060.599999999860302,702662.719999999972060,625536.180000000167638,633027.989999999990687,697136.199999999953434,557673.099999999976717,542472.479999999981374,707349.540000000037253,550869.220000000088476,596971.440000000060536,580396.010000000009313,516499.130000000004657,677660.219999999972060,702314.780000000027940,516225.700000000011642,11655001.269999997690320
20180207,616660.650000000023283,625958.579999999958090,972354.390000000013970,824996.449999999953434,705636.359999999986030,615447.360000000102445,621651.270000000135042,698048.449999999953434,552324.000000000000000,540785.739999999990687,712144.380000000121072,549512.810000000055879,598886.860000000102445,575460.709999999962747,513113.870000000053551,679585.979999999981374,700441.500000000000000,514356.299999999988358,11617375.660000002011657
20180208,599693.300000000046566,590723.359999999986030,920795.610000000102445,780365.699999999953434,678173.920000000041910,599486.740000000107102,600629.070000000065193,661303.020000000018626,529850.599999999976717,519968.899999999965075,680662.469999999972060,531509.550000000046566,574528.500000000000000,553251.859999999986030,502958.090000000025611,651421.739999999990687,666546.839999999967404,490557.399999999965075,11132436.669999999925494
20180209,604563.200000000069849,613322.040000000037253,929649.419999999925494,797576.599999999976717,691467.839999999967404,605892.340000000083819,611820.300000000046566,671885.119999999995343,536743.400000000023283,533010.280000000027940,694289.910000000032596,531879.480000000097789,581142.120000000111759,561970.889999999897555,501077.390000000072177,664962.239999999990687,680947.679999999934807,492282.999999999941792,11304493.250000001862645
20180212,628912.700000000069849,633246.320000000065193,960288.630000000004657,814039.199999999837019,710184.280000000027940,608454.580000000074506,632595.180000000051223,671666.180000000051223,543528.500000000000000,536054.640000000013970,705015.209999999962747,542237.520000000018626,592345.520000000018626,570196.389999999897555,509916.679999999993015,679194.809999999939464,693533.780000000027940,492282.999999999941792,11523703.119999999180436
