程式時間,3 小時 35 分 46 秒
FS(1786),15432531.969999995082617
FS(1787),15479973.949999997392297
FS(1788),15405629.759999997913837
FS(1789),15503963.959999997168779
FS(1790),15557345.309999994933605
FS(1791),15714752.559999996796250
FS(1792),15798129.619999995455146
FS(1793),15878843.859999995678663
FS(1794),15847068.269999997690320
FS(1795),15880334.719999998807907
FS(1796),16057628.809999994933605
FS(1797),16025633.759999996051192
FS(1798),16066073.169999994337559
FS(1799),16021145.889999996870756
FS(1800),16133446.599999995902181
FS(1801),16186470.719999995082617
FS(1802),16536423.679999995976686
FS(1803),16408476.319999996572733
FS(1804),16449973.009999996051192
FS(1805),16356084.869999995455146
FS(1806),16322773.099999997764826
FS(1807),16220805.579999994486570
FS(1808),16211691.729999996721745
FS(1809),16187565.029999997466803
FS(1810),16161238.769999995827675
FS(1811),16090019.089999996125698
FS(1812),16194709.969999998807907
FS(1813),16153432.619999997317791
FS(1814),16129491.279999995604157
FS(1815),16131406.689999997615814
FS(1816),15896016.949999999254942
FS(1817),15988449.999999996274710
FS(1818),15956466.699999995529652
FS(1819),15912592.439999997615814
FS(1820),15870514.859999995678663
FS(1821),16081444.629999995231628
FS(1822),16112643.219999995082617
FS(1823),16138287.149999996647239
FS(1824),16038717.949999995529652
FS(1825),16034922.299999997019768
FS(1826),16136668.069999996572733
FS(1827),16025089.029999997466803
FS(1828),16053513.309999996796250
FS(1829),16051961.579999994486570
FS(1830),16020929.069999996572733
FS(1831),15974304.159999996423721
FS(1832),15905478.189999995753169
FS(1833),15736863.219999996945262
FS(1834),15908077.549999997019768
FS(1835),15814204.419999996200204
FS(1836),15734411.269999999552965
FS(1837),15880116.989999996498227
FS(1838),15856494.169999998062849
FS(1839),16101794.729999996721745
FS(1840),16223164.709999997168779
FS(1841),16139437.069999998435378
FS(1842),16124417.099999997764826
FS(1843),16171223.459999997168779
FS(1844),16185272.079999996349216
FS(1845),16198474.099999995902181
FS(1846),16247467.499999996274710
FS(1847),16166323.469999996945262
FS(1848),16317842.129999997094274
FS(1849),16505140.219999998807907
FS(1850),16492098.129999995231628
FS(1851),16453878.849999995902181
FS(1852),16473455.729999996721745
FS(1853),16508074.499999996274710
FS(1854),16520976.169999998062849
FS(1855),16545265.119999997317791
FS(1856),16058891.869999997317791
FS(1857),16101438.669999998062849
FS(1858),16276514.719999996945262
FS(1859),16359802.019999995827675
FS(1860),16399666.329999994486570
FS(1861),16423095.569999996572733
FS(1862),16432879.719999996945262
FS(1863),16401073.279999997466803
FS(1864),16326253.959999997168779
FS(1865),16221218.909999998286366
FS(1866),16291554.349999995902181
FS(1867),16379299.429999995976686
FS(1868),16308717.759999997913837
FS(1869),16311436.569999996572733
FS(1870),16401404.819999994710088
FS(1871),16484792.209999997168779
FS(1872),16455955.539999995380640
FS(1873),16393415.879999997094274
FS(1874),16472474.259999994188547
FS(1875),16400780.529999997466803
FS(1876),16415073.199999997392297
FS(1877),16421011.489999996498227
FS(1878),16668143.569999996572733
FS(1879),16552585.119999997317791
FS(1880),16519936.529999995604157
FS(1881),16513074.109999995678663
FS(1882),16611228.039999995380640
FS(1883),16531682.279999995604157
FS(1884),16470826.899999996647239
FS(1885),16638656.579999996349216
FS(1886),16569801.429999997839332
FS(1887),16605097.589999997988343
FS(1888),16605097.589999997988343
FS(1889),16587779.529999997466803
FS(1890),16432015.649999998509884
FS(1891),16548281.069999996572733
FS(1892),16595417.489999998360872
FS(1893),16584397.309999998658895
FS(1894),16704157.369999997317791
FS(1895),16650042.079999998211861
FS(1896),16744522.369999997317791
FS(1897),16733543.499999996274710
FS(1898),16751274.739999998360872
FS(1899),16831027.569999996572733
FS(1900),16854501.359999999403954
FS(1901),16888013.029999997466803
FS(1902),16835089.469999998807907
FS(1903),16822630.519999995827675
FS(1904),16844946.259999997913837
FS(1905),16947896.399999998509884
FS(1906),16894379.569999996572733
FS(1907),16902912.359999999403954
FS(1908),16968000.459999997168779
FS(1909),17005296.449999999254942
FS(1910),16994846.859999999403954
FS(1911),16929588.829999998211861
FS(1912),16941629.789999999105930
FS(1913),16933586.599999997764826
FS(1914),16794356.139999996870756
FS(1915),16740160.769999999552965
FS(1916),16781006.539999999105930
FS(1917),16862806.289999999105930
FS(1918),16927011.759999997913837
FS(1919),17013210.769999999552965
FS(1920),16858705.689999997615814
FS(1921),16804408.829999998211861
FS(1922),16874143.659999996423721
FS(1923),16990170.259999997913837
FS(1924),16852576.429999999701977
FS(1925),16827556.379999998956919
FS(1926),16880643.890000000596046
FS(1927),16913180.699999995529652
FS(1928),16916324.959999997168779
FS(1929),16935174.739999998360872
FS(1930),16907518.559999998658895
FS(1931),16931860.500000000000000
FS(1932),16857381.259999997913837
FS(1933),16861077.579999998211861
FS(1934),16871428.469999998807907
FS(1935),16883926.259999997913837
FS(1936),17062941.089999999850988
FS(1937),16992663.750000000000000
FS(1938),17031231.909999996423721
FS(1939),16986009.399999998509884
FS(1940),17011260.779999997466803
FS(1941),16977629.719999998807907
FS(1942),17011983.410000000149012
FS(1943),17026330.629999995231628
FS(1944),16965071.029999997466803
FS(1945),16974131.659999996423721
FS(1946),16870403.379999998956919
FS(1947),16770981.129999998956919
FS(1948),16745338.589999996125698
FS(1949),16829163.269999995827675
FS(1950),16840553.029999997466803
FS(1951),16946795.309999994933605
FS(1952),17036277.889999996870756
FS(1953),17080385.289999999105930
FS(1954),17133607.579999998211861
FS(1955),17167372.939999997615814
FS(1956),17169802.619999997317791
FS(1957),17226039.629999998956919
FS(1958),17303641.750000000000000
FS(1959),17276223.159999996423721
FS(1960),17348741.859999999403954
FS(1961),17399746.379999995231628
FS(1962),17365538.539999999105930
FS(1963),17378772.609999995678663
FS(1964),17419857.789999999105930
FS(1965),17463748.699999999254942
FS(1966),17376132.929999999701977
FS(1967),17603474.129999998956919
FS(1968),17658529.399999998509884
FS(1969),17640744.099999997764826
FS(1970),17676485.849999997764826
FS(1971),17623716.599999997764826
FS(1972),17625049.649999998509884
FS(1973),17676256.149999998509884
FS(1974),17728094.919999998062849
FS(1975),17769072.299999997019768
FS(1976),17814398.070000000298023
FS(1977),17896423.699999995529652
FS(1978),17896387.989999998360872
FS(1979),17844414.459999997168779
FS(1980),17877481.169999998062849
FS(1981),17923474.140000000596046
FS(1982),17981950.469999998807907
FS(1983),17842724.339999999850988
FS(1984),17896783.599999997764826
FS(1985),17756040.209999997168779
FS(1986),17759076.879999998956919
FS(1987),17914892.789999999105930
FS(1988),17865504.239999998360872
FS(1989),17904434.149999998509884
FS(1990),17963339.609999999403954
FS(1991),18089797.139999996870756
FS(1992),18015205.469999998807907
FS(1993),18234107.549999997019768
FS(1994),18184169.539999999105930
FS(1995),18161397.910000000149012
FS(1996),18146954.219999998807907
FS(1997),18165087.219999998807907
FS(1998),18181634.719999998807907
FS(1999),18128503.369999997317791
FS(2000),18222850.729999996721745
FS(2001),18211940.059999998658895
FS(2002),18326214.039999999105930
FS(2003),18388230.729999996721745
FS(2004),18472521.069999996572733
FS(2005),18445904.019999995827675
FS(2006),18416573.409999996423721
FS(2007),18296801.999999996274710
FS(2008),18226957.769999995827675
FS(2009),18198207.750000000000000
FS(2010),18216770.599999997764826
FS(2011),18289404.960000000894070
FS(2012),18291348.219999998807907
FS(2013),18256563.879999998956919
FS(2014),18256563.879999998956919
FS(2015),18328791.229999996721745
FS(2016),18419235.949999995529652
FS(2017),18628351.100000001490116
FS(2018),18687018.779999997466803
FS(2019),18677309.320000000298023
FS(2020),18665019.579999998211861
FS(2021),18812228.779999997466803
FS(2022),18940684.119999997317791
FS(2023),18899727.089999996125698
FS(2024),19120609.579999998211861
FS(2025),19120522.820000000298023
FS(2026),19186008.829999998211861
FS(2027),19277885.279999997466803
FS(2028),19298326.730000000447035
FS(2029),19255743.250000000000000
FS(2030),19225658.240000002086163
FS(2031),19456546.690000001341105
FS(2032),19273947.879999998956919
FS(2033),18998807.539999999105930
FS(2034),18870143.119999997317791
FS(2035),18893691.469999998807907
FS(2036),18407422.839999999850988
FS(2037),17617549.210000000894070
FS(2038),18156311.669999998062849
FS(2039),18063193.519999999552965
FS(2040),17283049.259999997913837
FS(2041),17568343.910000000149012
FS(2042),17917282.750000000000000
FS(2043),18002149.490000002086163
FS(2044),18225210.530000001192093
FS(2045),18565920.589999996125698
FS(2046),18521072.789999999105930
FS(2047),18454707.630000002682209
FS(2048),18304861.170000001788139
FS(2049),18423232.199999999254942
FS(2050),18770123.609999999403954
FS(2051),19041758.319999996572733
FS(2052),18830372.199999999254942
FS(2053),18572315.660000000149012
FS(2054),18212524.679999995976686
FS(2055),18087453.929999999701977
FS(2056),18330775.540000002831221
FS(2057),18322063.889999996870756
FS(2058),18250889.819999996572733
FS(2059),18395106.890000000596046
FS(2060),18759817.939999997615814
FS(2061),18691911.429999999701977
FS(2062),18600486.879999998956919
FS(2063),18510792.109999999403954
FS(2064),18646297.750000000000000
FS(2065),18710129.920000001788139
FS(2066),18409201.519999999552965
FS(2067),18505716.009999997913837
FS(2068),18414911.730000004172325
FS(2069),17963474.399999998509884
FS(2070),17590342.919999998062849
FS(2071),18131743.350000001490116
FS(2072),17828020.379999998956919
FS(2073),17727542.000000000000000
FS(2074),17957845.050000000745058
FS(2075),17643661.820000000298023
FS(2076),17829630.160000000149012
FS(2077),17985459.669999998062849
FS(2078),18153744.699999999254942
FS(2079),17703180.859999999403954
FS(2080),17777861.960000000894070
FS(2081),18115250.100000001490116
FS(2082),18043011.500000000000000
FS(2083),18233809.039999999105930
FS(2084),18208018.149999998509884
FS(2085),18338243.609999999403954
FS(2086),18530814.500000000000000
FS(2087),18640113.259999997913837
FS(2088),18488717.350000001490116
FS(2089),18309505.300000000745058
FS(2090),18355682.170000001788139
FS(2091),18029426.679999999701977
FS(2092),18016950.189999997615814
FS(2093),18383701.879999998956919
FS(2094),18349683.280000001192093
FS(2095),18466518.550000000745058
FS(2096),18427060.199999999254942
FS(2097),18379716.449999999254942
FS(2098),18384315.379999998956919
FS(2099),18718211.309999998658895
FS(2100),18835155.089999999850988
FS(2101),18884334.089999999850988
FS(2102),19016158.519999999552965
FS(2103),19111057.129999998956919
FS(2104),19182803.739999998360872
FS(2105),19180145.440000001341105
FS(2106),19012155.739999998360872
FS(2107),19006566.019999999552965
FS(2108),18814860.160000000149012
FS(2109),18840342.450000002980232
FS(2110),19018355.019999999552965
FS(2111),18883705.820000000298023
FS(2112),19003900.210000000894070
FS(2113),19005426.789999999105930
FS(2114),18939670.349999997764826
FS(2115),18773441.519999999552965
FS(2116),18883631.269999999552965
FS(2117),18764234.660000000149012
FS(2118),18929914.030000001192093
FS(2119),19068133.350000001490116
FS(2120),19112398.069999996572733
FS(2121),19344467.990000002086163
FS(2122),19386983.679999999701977
FS(2123),19387577.570000000298023
FS(2124),19347179.399999998509884
FS(2125),19448030.769999999552965
FS(2126),19350309.050000000745058
FS(2127),19378958.439999997615814
FS(2128),19287715.699999999254942
FS(2129),19271373.579999998211861
FS(2130),19048893.920000001788139
FS(2131),19040936.629999998956919
FS(2132),18879432.049999997019768
FS(2133),18934302.710000000894070
FS(2134),18580624.279999997466803
FS(2135),18668200.359999999403954
FS(2136),18515757.379999998956919
FS(2137),18636550.529999997466803
FS(2138),18622421.969999998807907
FS(2139),18622421.969999998807907
FS(2140),18318964.259999997913837
FS(2141),18584832.989999998360872
FS(2142),18693430.979999996721745
FS(2143),18884395.679999999701977
FS(2144),18999279.869999997317791
FS(2145),18932332.439999997615814
FS(2146),19157310.809999998658895
FS(2147),19119541.019999999552965
FS(2148),19077913.589999996125698
FS(2149),19078860.629999998956919
FS(2150),19064459.730000000447035
FS(2151),19089058.530000001192093
FS(2152),19121484.299999997019768
FS(2153),19096657.830000001937151
FS(2154),18996602.190000001341105
FS(2155),19278928.979999996721745
FS(2156),19317418.410000000149012
FS(2157),18579764.549999997019768
FS(2158),18309152.939999997615814
FS(2159),18447297.209999997168779
FS(2160),18655745.039999999105930
FS(2161),18857923.349999997764826
FS(2162),18925765.079999998211861
FS(2163),18940810.769999995827675
FS(2164),19097787.269999999552965
FS(2165),19146299.699999999254942
FS(2166),19197381.780000001192093
FS(2167),18982760.369999997317791
FS(2168),18909834.149999998509884
FS(2169),18894002.459999997168779
FS(2170),18727879.109999999403954
FS(2171),18764247.449999999254942
FS(2172),18763680.210000000894070
FS(2173),18863738.699999999254942
FS(2174),19021072.769999995827675
FS(2175),18977562.419999998062849
FS(2176),19035272.009999997913837
FS(2177),19181293.109999999403954
FS(2178),19338677.370000001043081
FS(2179),19350965.759999997913837
FS(2180),19475592.989999998360872
FS(2181),19288818.000000000000000
FS(2182),19382721.059999998658895
FS(2183),19161245.159999996423721
FS(2184),18916590.599999997764826
FS(2185),18983470.559999998658895
FS(2186),18814485.719999998807907
FS(2187),18979772.459999997168779
FS(2188),18918412.469999998807907
FS(2189),18998322.299999997019768
FS(2190),19164356.429999999701977
FS(2191),19172069.429999999701977
FS(2192),19061241.060000002384186
FS(2193),19371709.380000002682209
FS(2194),19302295.589999999850988
FS(2195),19591869.030000001192093
FS(2196),19577303.609999999403954
FS(2197),19462769.429999999701977
FS(2198),19402332.029999997466803
FS(2199),19275484.380000002682209
FS(2200),19399428.780000001192093
FS(2201),19591321.140000000596046
FS(2202),19499646.359999999403954
FS(2203),19517312.070000000298023
FS(2204),19563478.019999995827675
FS(2205),19179496.079999998211861
FS(2206),18973135.859999999403954
FS(2207),18819288.269999999552965
FS(2208),18794663.639999996870756
FS(2209),17826007.259999997913837
FS(2210),17637598.949999999254942
FS(2211),18125439.689999997615814
FS(2212),17876692.109999999403954
FS(2213),18459603.959999997168779
FS(2214),18407456.339999996125698
FS(2215),18075935.219999998807907
FS(2216),17882875.230000000447035
FS(2217),18088667.279999997466803
FS(2218),17831592.929999999701977
FS(2219),17249262.120000001043081
FS(2220),17853879.119999997317791
FS(2221),17812680.389999996870756
FS(2222),17626576.289999999105930
FS(2223),18028655.009999997913837
FS(2224),18200286.120000001043081
FS(2225),18644236.769999999552965
FS(2226),18441152.759999997913837
FS(2227),18623697.810000002384186
FS(2228),18504988.530000001192093
FS(2229),18984601.230000000447035
FS(2230),19024016.279999997466803
FS(2231),18741796.019999999552965
FS(2232),18264205.079999998211861
FS(2233),18363631.739999998360872
FS(2234),18315760.500000000000000
FS(2235),18483052.890000000596046
FS(2236),18526799.159999996423721
FS(2237),17994366.239999998360872
FS(2238),17742900.780000001192093
FS(2239),17846609.489999998360872
FS(2240),17643684.869999997317791
FS(2241),17996690.309999998658895
FS(2242),18022829.609999999403954
FS(2243),18580388.219999998807907
FS(2244),18304783.500000000000000
FS(2245),18687936.780000001192093
FS(2246),19166883.119999997317791
FS(2247),18404295.269999999552965
FS(2248),18574057.679999999701977
FS(2249),17951794.140000000596046
FS(2250),18042053.070000000298023
FS(2251),18096927.509999997913837
FS(2252),18258371.579999998211861
FS(2253),18192946.409999996423721
FS(2254),17993306.789999999105930
FS(2255),17515620.539999999105930
FS(2256),17755294.410000000149012
FS(2257),17248663.169999998062849
FS(2258),17013746.669999998062849
FS(2259),17099831.550000000745058
FS(2260),16488439.319999996572733
FS(2261),17597152.289999999105930
FS(2262),17753852.729999996721745
FS(2263),17725805.519999999552965
FS(2264),17858292.839999999850988
FS(2265),17858292.839999999850988
FS(2266),17492102.240000002086163
FS(2267),18018944.199999999254942
FS(2268),17820492.520000003278255
FS(2269),17952793.640000000596046
FS(2270),17815767.480000000447035
FS(2271),17596053.120000001043081
FS(2272),17695278.960000000894070
FS(2273),17333813.400000002235174
FS(2274),17600778.160000000149012
FS(2275),17626765.879999998956919
FS(2276),17860655.359999999403954
FS(2277),17924443.400000002235174
FS(2278),17914993.320000000298023
FS(2279),17822855.039999999105930
FS(2280),17286563.000000000000000
FS(2281),17234587.560000002384186
FS(2282),17227500.000000000000000
FS(2283),17300738.120000001043081
FS(2284),17333813.400000002235174
FS(2285),17584240.520000003278255
FS(2286),18061469.560000002384186
FS(2287),18160695.400000002235174
FS(2288),18226845.960000000894070
FS(2289),18283546.440000001341105
FS(2290),18148882.799999997019768
FS(2291),18314259.199999999254942
FS(2292),18122895.079999998211861
FS(2293),18550511.199999999254942
FS(2294),18668637.199999999254942
FS(2295),18649737.039999999105930
FS(2296),18855276.280000001192093
FS(2297),18720612.640000000596046
FS(2298),18765500.520000003278255
FS(2299),18860001.320000000298023
FS(2300),19082078.199999999254942
FS(2301),18989939.919999998062849
FS(2302),19074990.640000000596046
FS(2303),19046640.400000002235174
FS(2304),19204929.240000002086163
FS(2305),19289979.960000000894070
FS(2306),19223829.400000002235174
FS(2307),19301792.560000002384186
FS(2308),19079715.679999999701977
FS(2309),19006477.560000002384186
FS(2310),18852913.759999997913837
FS(2311),19105703.400000002235174
FS(2312),19190754.120000001043081
FS(2313),19278167.359999999403954
FS(2314),19252179.640000000596046
FS(2315),19271079.799999997019768
FS(2316),19219104.359999999403954
FS(2317),19351405.480000000447035
FS(2318),19391568.320000000298023
FS(2319),19597107.560000002384186
FS(2320),19441181.240000002086163
FS(2321),19455356.359999999403954
FS(2322),19590020.000000000000000
FS(2323),19441181.240000002086163
FS(2324),19521506.919999998062849
FS(2325),19649083.000000000000000
FS(2326),19679795.759999997913837
FS(2327),19658533.079999998211861
FS(2328),19651445.520000003278255
FS(2329),19337230.359999999403954
FS(2330),19171853.960000000894070
FS(2331),19124603.560000002384186
FS(2332),19089165.759999997913837
FS(2333),19093890.799999997019768
FS(2334),18862363.839999999850988
FS(2335),18765500.520000003278255
FS(2336),18552873.719999998807907
FS(2337),18323709.280000001192093
FS(2338),17463752.000000000000000
FS(2339),17291288.039999999105930
FS(2340),17355076.079999998211861
FS(2341),17624403.359999999403954
FS(2342),17655116.120000001043081
FS(2343),18035481.839999999850988
FS(2344),18103994.919999998062849
FS(2345),18139432.719999998807907
FS(2346),18595399.079999998211861
FS(2347),18597761.600000001490116
FS(2348),18786763.199999999254942
FS(2349),18900164.160000000149012
FS(2350),18777313.120000001043081
FS(2351),18404034.960000000894070
FS(2352),18470185.520000003278255
FS(2353),18505623.320000000298023
FS(2354),18472548.039999999105930
FS(2355),18231571.000000000000000
FS(2356),18290634.000000000000000
FS(2357),18321346.759999997913837
FS(2358),18694624.919999998062849
FS(2359),18597761.600000001490116
FS(2360),18635561.919999998062849
FS(2361),18782038.160000000149012
FS(2362),19131691.120000001043081
FS(2363),19141141.199999999254942
FS(2364),19176579.000000000000000
FS(2365),18961589.679999999701977
FS(2366),18748962.879999998956919
FS(2367),18824563.520000003278255
FS(2368),18713525.079999998211861
FS(2369),18961589.679999999701977
FS(2370),19155316.320000000298023
FS(2371),19299430.039999999105930
FS(2372),19240367.039999999105930
FS(2373),19481344.079999998211861
FS(2374),19486069.120000001043081
FS(2375),19604195.120000001043081
FS(2376),19776659.079999998211861
FS(2377),19585294.960000000894070
FS(2378),19556944.719999998807907
FS(2379),19679795.759999997913837
FS(2380),19960935.640000000596046
FS(2381),20166474.879999998956919
FS(2382),19986923.359999999403954
FS(2383),19979835.799999997019768
FS(2384),20201912.679999999701977
FS(2385),20138124.640000000596046
FS(2386),19736496.240000002086163
FS(2387),19805009.320000000298023
FS(2388),19809734.359999999403954
FS(2389),19809734.359999999403954
FS(2390),19978271.650000002235174
FS(2391),20164969.719999998807907
FS(2392),20139274.750000000000000
FS(2393),20093541.300000000745058
FS(2394),20158340.509999997913837
FS(2395),20240462.470000002533197
FS(2396),20263020.690000001341105
FS(2397),20302470.130000002682209
FS(2398),20410331.410000003874302
FS(2399),20322882.850000001490116
FS(2400),20169209.079999998211861
FS(2401),20269378.090000003576279
FS(2402),20033696.090000003576279
FS(2403),20075416.850000001490116
FS(2404),19949645.640000000596046
FS(2405),20176327.109999999403954
FS(2406),20053695.870000004768372
FS(2407),20267472.990000002086163
FS(2408),20162298.400000002235174
FS(2409),19993369.920000001788139
FS(2410),19726944.600000001490116
FS(2411),19738622.160000000149012
FS(2412),19713540.979999996721745
FS(2413),19030515.469999998807907
FS(2414),19369441.140000000596046
FS(2415),19622740.300000004470348
FS(2416),19939799.000000000000000
FS(2417),19946997.650000002235174
FS(2418),19621297.350000001490116
FS(2419),19737078.359999999403954
FS(2420),19265869.219999998807907
FS(2421),19561056.090000003576279
FS(2422),19752470.189999997615814
FS(2423),19888823.640000000596046
FS(2424),19790359.730000000447035
FS(2425),19921833.420000001788139
FS(2426),19923799.030000001192093
FS(2427),19445579.149999998509884
FS(2428),19750694.920000001788139
FS(2429),19779981.560000002384186
FS(2430),19748743.829999998211861
FS(2431),19928389.240000002086163
FS(2432),19909767.100000001490116
FS(2433),19857419.750000000000000
FS(2434),20173185.500000000000000
FS(2435),20445092.280000001192093
FS(2436),20574560.020000003278255
FS(2437),20099823.730000004172325
FS(2438),19629716.350000001490116
FS(2439),19529462.649999998509884
FS(2440),19835699.560000002384186
FS(2441),19665097.450000002980232
FS(2442),19601004.800000000745058
FS(2443),19679891.589999999850988
FS(2444),19562814.410000000149012
FS(2445),19631711.000000000000000
FS(2446),19480344.820000000298023
FS(2447),19545754.600000001490116
FS(2448),19535005.410000000149012
FS(2449),19587101.910000000149012
FS(2450),19689937.439999997615814
FS(2451),19589438.539999999105930
FS(2452),19521254.950000002980232
FS(2453),19445690.450000002980232
FS(2454),18985015.130000002682209
FS(2455),19114952.310000002384186
FS(2456),19503332.140000000596046
FS(2457),19323435.090000003576279
FS(2458),19017373.210000000894070
FS(2459),19201282.160000003874302
FS(2460),19218289.539999999105930
FS(2461),19410456.980000000447035
FS(2462),19460900.810000002384186
FS(2463),19553135.570000000298023
FS(2464),19454619.230000000447035
FS(2465),19321892.140000000596046
FS(2466),19252470.460000000894070
FS(2467),19329447.289999999105930
FS(2468),18243012.330000001937151
FS(2469),18400686.700000002980232
FS(2470),18628544.170000001788139
FS(2471),18659366.530000001192093
FS(2472),18698768.400000002235174
FS(2473),18548719.350000001490116
FS(2474),18696569.679999999701977
FS(2475),18758090.160000000149012
FS(2476),18853723.820000000298023
FS(2477),18706959.939999997615814
FS(2478),18630036.329999998211861
FS(2479),18723459.969999998807907
FS(2480),18861159.589999999850988
FS(2481),18910224.990000002086163
FS(2482),18959036.320000000298023
FS(2483),18957996.649999998509884
FS(2484),18990227.269999999552965
FS(2485),18997813.890000000596046
FS(2486),18974095.830000001937151
FS(2487),19014929.350000001490116
FS(2488),19268558.400000002235174
FS(2489),19203388.170000001788139
FS(2490),19054191.670000001788139
FS(2491),19059056.910000000149012
FS(2492),19137931.609999999403954
FS(2493),19335834.580000001937151
FS(2494),19449938.740000002086163
FS(2495),19450061.339999999850988
FS(2496),19199670.679999999701977
FS(2497),19164070.200000002980232
FS(2498),19126020.149999998509884
FS(2499),19143222.730000000447035
FS(2500),19251399.379999998956919
FS(2501),19276445.869999997317791
FS(2502),19244750.000000000000000
FS(2503),19170988.170000001788139
FS(2504),19270967.630000002682209
FS(2505),19416598.280000001192093
FS(2506),19513251.440000001341105
FS(2507),19525236.290000002831221
FS(2508),19403585.850000001490116
FS(2509),19549304.410000000149012
FS(2510),19629826.130000002682209
FS(2511),19564355.050000004470348
FS(2512),19566092.410000003874302
FS(2513),19686723.350000001490116
FS(2514),19733181.100000001490116
FS(2515),19624070.430000003427267
FS(2516),19658146.490000002086163
