程式時間,0.293 秒
FS(1788),20601219.240000005811453
FS(1789),20792362.180000007152557
FS(1790),20798525.070000004023314
FS(1791),20879295.750000007450581
FS(1792),20983284.670000005513430
FS(1793),21168301.010000005364418
FS(1794),21190258.960000004619360
FS(1795),21233611.300000004470348
FS(1796),21441021.700000002980232
FS(1797),21393274.170000001788139
FS(1798),21589716.460000000894070
FS(1799),21713099.570000004023314
FS(1800),21677402.840000007301569
FS(1801),21566228.150000005960464
FS(1802),21754401.660000003874302
FS(1803),21799166.020000003278255
FS(1804),21701503.850000005215406
FS(1805),21680263.700000002980232
FS(1806),21608158.920000005513430
FS(1807),21514165.929999999701977
FS(1808),21665187.680000003427267
FS(1809),21702223.680000003427267
FS(1810),21701054.330000005662441
FS(1811),21770912.070000004023314
FS(1812),21974861.070000007748604
FS(1813),21912333.690000005066395
FS(1814),21828753.040000006556511
FS(1815),21846016.410000003874302
FS(1816),21770561.020000003278255
FS(1817),21783703.990000005811453
FS(1818),21713142.150000005960464
FS(1819),21589727.420000005513430
FS(1820),21638936.620000004768372
FS(1821),21715656.900000005960464
FS(1822),21752493.930000003427267
FS(1823),21909406.470000006258488
FS(1824),21820015.280000004917383
FS(1825),21815379.990000005811453
FS(1826),21862983.840000003576279
FS(1827),21825440.810000002384186
FS(1828),21835162.980000004172325
FS(1829),21927693.660000003874302
FS(1830),21925417.500000000000000
FS(1831),21913760.890000008046627
FS(1832),21975287.040000006556511
FS(1833),21851486.330000005662441
FS(1834),21924934.620000004768372
FS(1835),21718112.400000002235174
FS(1836),21640829.440000001341105
FS(1837),21772957.050000004470348
FS(1838),21743633.240000002086163
FS(1839),21824576.270000007003546
FS(1840),21910596.850000005215406
FS(1841),21939169.340000003576279
FS(1842),21943968.520000007003546
FS(1843),21943922.950000002980232
FS(1844),21943248.860000006854534
FS(1845),21954362.030000004917383
FS(1846),21971599.080000005662441
FS(1847),21979819.960000004619360
FS(1848),21999266.470000002533197
FS(1849),22004012.100000005215406
FS(1850),22003426.110000006854534
FS(1851),21902748.400000005960464
FS(1852),21919229.060000002384186
FS(1853),21898354.110000003129244
FS(1854),22131643.210000004619360
FS(1855),21976149.270000003278255
FS(1856),21832667.660000003874302
FS(1857),22020007.230000004172325
FS(1858),22167262.440000005066395
FS(1859),22128057.200000002980232
FS(1860),22155800.960000000894070
FS(1861),22096976.180000003427267
FS(1862),22096413.070000000298023
FS(1863),22038996.120000001043081
FS(1864),22021156.980000004172325
FS(1865),22158345.260000005364418
FS(1866),22299106.270000003278255
FS(1867),22245956.780000008642673
FS(1868),22314692.670000009238720
FS(1869),22251305.560000006109476
FS(1870),22235690.530000001192093
FS(1871),22151411.040000006556511
FS(1872),22490303.820000007748604
FS(1873),22525537.920000001788139
FS(1874),22538951.200000002980232
FS(1875),22568751.220000006258488
FS(1876),22534597.230000004172325
FS(1877),22407018.480000000447035
FS(1878),22411924.930000003427267
FS(1879),22450741.140000008046627
FS(1880),22538132.230000004172325
FS(1881),22542687.790000006556511
FS(1882),22556331.040000002831221
FS(1883),22560762.540000002831221
FS(1884),22487390.720000002533197
FS(1885),22492890.630000002682209
FS(1886),22324290.090000003576279
FS(1887),22283782.560000006109476
FS(1888),22283782.560000006109476
FS(1889),22364830.150000009685755
FS(1890),22242831.630000006407499
FS(1891),22335024.130000006407499
FS(1892),22350563.900000005960464
FS(1893),22416179.410000007599592
FS(1894),22450233.570000007748604
FS(1895),22571164.720000006258488
FS(1896),22649617.720000006258488
FS(1897),22619841.470000006258488
FS(1898),22573808.960000008344650
FS(1899),22730947.480000007897615
FS(1900),22696627.190000008791685
FS(1901),22655144.940000005066395
FS(1902),22747725.850000008940697
FS(1903),22934475.670000005513430
FS(1904),23537239.700000006705523
FS(1905),23665510.010000005364418
FS(1906),23721054.580000005662441
FS(1907),23811853.060000006109476
FS(1908),23935585.590000003576279
FS(1909),24157063.880000006407499
FS(1910),24013912.260000005364418
FS(1911),24135908.400000005960464
FS(1912),24304874.990000002086163
FS(1913),24343149.930000003427267
FS(1914),24254894.810000009834766
FS(1915),23870584.690000008791685
FS(1916),23918174.610000006854534
FS(1917),24110875.260000005364418
FS(1918),24242555.430000007152557
FS(1919),24043894.550000004470348
FS(1920),23733127.060000009834766
FS(1921),23758954.540000006556511
FS(1922),23701879.830000005662441
FS(1923),24002077.020000007003546
FS(1924),23982983.690000001341105
FS(1925),24008142.790000006556511
FS(1926),24014724.190000008791685
FS(1927),24071363.230000004172325
FS(1928),24195326.290000006556511
FS(1929),24217366.500000007450581
FS(1930),24189166.900000005960464
FS(1931),24318298.610000010579824
FS(1932),24052504.680000007152557
FS(1933),24138336.200000006705523
FS(1934),24066133.380000010132790
FS(1935),23973260.410000003874302
FS(1936),24308926.660000003874302
FS(1937),24348298.890000008046627
FS(1938),24443380.150000009685755
FS(1939),24486105.350000008940697
FS(1940),24702449.850000008940697
FS(1941),24877359.720000006258488
FS(1942),24983830.070000007748604
FS(1943),24966294.420000005513430
FS(1944),24949234.760000005364418
FS(1945),24933465.520000007003546
FS(1946),24815734.080000005662441
FS(1947),24849030.060000006109476
FS(1948),25020893.340000007301569
FS(1949),24976602.860000006854534
FS(1950),25009048.860000006854534
FS(1951),25123163.540000006556511
FS(1952),25185377.420000005513430
FS(1953),25082930.980000004172325
FS(1954),25341135.570000007748604
FS(1955),25237503.830000005662441
FS(1956),25258141.410000003874302
FS(1957),25432092.460000008344650
FS(1958),25481989.780000008642673
FS(1959),25412810.940000005066395
FS(1960),25411662.710000004619360
FS(1961),25665845.430000007152557
FS(1962),25648553.610000006854534
FS(1963),25574565.730000007897615
FS(1964),25409598.380000006407499
FS(1965),25687405.650000005960464
FS(1966),25621120.760000005364418
FS(1967),25871078.870000004768372
FS(1968),25596263.090000003576279
FS(1969),25702174.370000004768372
FS(1970),25587306.310000002384186
FS(1971),25830967.370000012218952
FS(1972),25915965.350000008940697
FS(1973),25866231.150000005960464
FS(1974),26039818.420000009238720
FS(1975),26156926.950000010430813
FS(1976),26359538.370000004768372
FS(1977),26327616.730000004172325
FS(1978),26270878.610000006854534
FS(1979),26205665.160000003874302
FS(1980),26096443.450000006705523
FS(1981),26136953.140000008046627
FS(1982),25964655.660000003874302
FS(1983),25938404.990000009536743
FS(1984),25958679.850000008940697
FS(1985),25868920.880000006407499
FS(1986),25981584.300000008195639
FS(1987),26189239.410000007599592
FS(1988),26229640.570000007748604
FS(1989),26262730.460000004619360
FS(1990),26148512.980000007897615
FS(1991),26427610.420000005513430
FS(1992),26505599.940000005066395
FS(1993),26950302.940000005066395
FS(1994),26810673.220000006258488
FS(1995),27146449.200000010430813
FS(1996),26974609.610000006854534
FS(1997),26938406.320000004023314
FS(1998),27036661.530000008642673
FS(1999),27242728.810000006109476
FS(2000),27301559.290000006556511
FS(2001),27489193.020000003278255
FS(2002),27497235.780000008642673
FS(2003),27480503.610000006854534
FS(2004),27649499.600000008940697
FS(2005),27854005.720000006258488
FS(2006),27792468.140000008046627
FS(2007),27836129.620000004768372
FS(2008),28088709.910000007599592
FS(2009),28076234.350000008940697
FS(2010),27937742.110000006854534
FS(2011),27935678.050000004470348
FS(2012),28010598.780000008642673
FS(2013),27826891.920000005513430
FS(2014),27826891.920000005513430
FS(2015),27767040.250000007450581
FS(2016),28083426.570000004023314
FS(2017),28173346.750000003725290
FS(2018),28121960.250000003725290
FS(2019),28206573.800000004470348
FS(2020),28166867.740000002086163
FS(2021),28200386.290000006556511
FS(2022),28317453.810000002384186
FS(2023),28411370.500000007450581
FS(2024),28672703.410000003874302
FS(2025),28576370.930000007152557
FS(2026),28805754.740000005811453
FS(2027),28820744.220000006258488
FS(2028),28828161.250000007450581
FS(2029),28922932.470000006258488
FS(2030),29084162.400000005960464
FS(2031),29616087.210000008344650
FS(2032),29312308.430000003427267
FS(2033),28794019.700000002980232
FS(2034),28717990.260000005364418
FS(2035),28629402.260000005364418
FS(2036),28238776.190000005066395
FS(2037),27027430.560000002384186
FS(2038),27140044.770000003278255
FS(2039),27128700.690000005066395
FS(2040),26064975.470000006258488
FS(2041),26260400.870000008493662
FS(2042),26754155.610000006854534
FS(2043),26804060.920000005513430
FS(2044),26681871.360000006854534
FS(2045),26975648.490000009536743
FS(2046),26927129.370000004768372
FS(2047),26628770.130000006407499
FS(2048),26461870.100000005215406
FS(2049),26757066.120000004768372
FS(2050),27031645.180000007152557
FS(2051),27337717.900000005960464
FS(2052),26965589.260000005364418
FS(2053),26520314.090000007301569
FS(2054),26289705.260000005364418
FS(2055),25912728.710000008344650
FS(2056),26191192.510000005364418
FS(2057),26241901.420000001788139
FS(2058),26357866.590000003576279
FS(2059),26626803.380000002682209
FS(2060),27049308.010000005364418
FS(2061),26956002.160000003874302
FS(2062),26902072.910000007599592
FS(2063),26613126.030000004917383
FS(2064),26833371.530000008642673
FS(2065),26883899.780000008642673
FS(2066),26440983.400000005960464
FS(2067),26475461.230000004172325
FS(2068),26470841.340000003576279
FS(2069),25903398.270000003278255
FS(2070),25398081.960000004619360
FS(2071),25825748.640000004321337
FS(2072),25666087.890000008046627
FS(2073),25829843.140000004321337
FS(2074),25860847.240000002086163
FS(2075),25506200.060000009834766
FS(2076),25940358.230000004172325
FS(2077),26235158.360000006854534
FS(2078),26430316.650000005960464
FS(2079),25935260.190000005066395
FS(2080),25937901.310000006109476
FS(2081),26217097.740000009536743
FS(2082),26143308.150000005960464
FS(2083),26141621.460000008344650
FS(2084),26209851.440000005066395
FS(2085),26324933.580000005662441
FS(2086),26509011.310000009834766
FS(2087),26371587.280000001192093
FS(2088),26182388.630000002682209
FS(2089),25982295.250000007450581
FS(2090),25969350.200000002980232
FS(2091),25113971.990000002086163
FS(2092),24819579.280000008642673
FS(2093),24974373.710000008344650
FS(2094),25018123.600000008940697
FS(2095),25419086.330000005662441
FS(2096),25103411.420000005513430
FS(2097),24827199.780000008642673
FS(2098),24806893.720000002533197
FS(2099),25312541.760000005364418
FS(2100),25301552.420000005513430
FS(2101),25280279.220000009983778
FS(2102),25311918.220000006258488
FS(2103),25501209.490000005811453
FS(2104),25515314.840000003576279
FS(2105),25482687.480000004172325
FS(2106),25196754.150000005960464
FS(2107),25065355.830000005662441
FS(2108),25140485.400000005960464
FS(2109),25067706.360000003129244
FS(2110),25227101.560000002384186
FS(2111),24975987.550000004470348
FS(2112),25110929.810000006109476
FS(2113),25164995.990000002086163
FS(2114),25210241.810000006109476
FS(2115),24999078.620000008493662
FS(2116),25270719.440000005066395
FS(2117),25090242.810000002384186
FS(2118),25162065.290000006556511
FS(2119),25352051.380000010132790
FS(2120),25240538.280000008642673
FS(2121),25571821.060000006109476
FS(2122),25995567.490000005811453
FS(2123),26128753.690000005066395
FS(2124),25977966.320000007748604
FS(2125),26039975.640000004321337
FS(2126),25983916.150000005960464
FS(2127),25837278.330000005662441
FS(2128),25968418.630000002682209
FS(2129),25811191.990000005811453
FS(2130),25563072.970000006258488
FS(2131),25313205.560000002384186
FS(2132),25069108.240000005811453
FS(2133),25355535.740000005811453
FS(2134),25141378.520000003278255
FS(2135),25180064.460000004619360
FS(2136),24874882.560000006109476
FS(2137),24938782.910000003874302
FS(2138),25067553.120000004768372
FS(2139),25067553.120000004768372
FS(2140),24837764.970000006258488
FS(2141),24989259.850000001490116
FS(2142),25106014.050000004470348
FS(2143),25437763.160000003874302
FS(2144),25510811.090000003576279
FS(2145),25238723.160000003874302
FS(2146),25559859.070000000298023
FS(2147),25403916.930000003427267
FS(2148),25402262.960000004619360
FS(2149),25518419.750000007450581
FS(2150),25574772.450000006705523
FS(2151),25477547.540000002831221
FS(2152),25360159.980000000447035
FS(2153),25409677.970000002533197
FS(2154),25522445.630000006407499
FS(2155),25757964.010000005364418
FS(2156),25731651.570000004023314
FS(2157),25609251.560000006109476
FS(2158),25367500.520000007003546
FS(2159),25431586.150000002235174
FS(2160),25432851.960000008344650
FS(2161),25571276.110000006854534
FS(2162),25694881.510000005364418
FS(2163),25814735.340000003576279
FS(2164),25942695.990000002086163
FS(2165),26021121.390000000596046
FS(2166),26035443.940000005066395
FS(2167),25811266.930000003427267
FS(2168),25759472.500000007450581
FS(2169),25859183.930000007152557
FS(2170),25739275.190000005066395
FS(2171),26192389.740000002086163
FS(2172),26455427.430000007152557
FS(2173),26520637.550000008195639
FS(2174),26582623.710000004619360
FS(2175),26595169.060000006109476
FS(2176),26487122.570000007748604
FS(2177),26624678.150000005960464
FS(2178),26906540.440000001341105
FS(2179),27020115.780000004917383
FS(2180),27149608.950000010430813
FS(2181),26996705.820000004023314
FS(2182),27115591.290000002831221
FS(2183),27231973.700000006705523
FS(2184),27190190.620000004768372
FS(2185),27176028.700000006705523
FS(2186),27146022.220000006258488
FS(2187),27282322.080000005662441
FS(2188),27500116.170000009238720
FS(2189),27438158.010000005364418
FS(2190),27546245.120000004768372
FS(2191),27473129.760000005364418
FS(2192),27250735.590000003576279
FS(2193),27445422.580000001937151
FS(2194),27615047.650000009685755
FS(2195),27867485.890000004321337
FS(2196),28047128.880000006407499
FS(2197),27840267.000000003725290
FS(2198),27949195.450000006705523
FS(2199),27781118.520000003278255
FS(2200),27852075.770000007003546
FS(2201),27871074.040000002831221
FS(2202),27972714.140000004321337
FS(2203),28028950.850000005215406
FS(2204),28175068.780000001192093
FS(2205),27859874.420000005513430
FS(2206),27593241.050000004470348
FS(2207),27588873.040000006556511
FS(2208),27519553.090000007301569
FS(2209),26714066.890000000596046
FS(2210),26126704.400000005960464
FS(2211),26627914.840000003576279
FS(2212),26364098.350000005215406
FS(2213),26773970.470000006258488
FS(2214),26585374.970000002533197
FS(2215),26089225.980000007897615
FS(2216),26183185.680000007152557
FS(2217),26033799.280000008642673
FS(2218),26018735.950000002980232
FS(2219),25377463.970000002533197
FS(2220),25785233.370000001043081
FS(2221),25271346.730000004172325
FS(2222),25123340.349999997764826
FS(2223),25569002.340000007301569
FS(2224),25902940.920000001788139
FS(2225),26171893.230000004172325
FS(2226),25884183.540000006556511
FS(2227),26045045.140000004321337
FS(2228),26266551.930000007152557
FS(2229),26969737.320000004023314
FS(2230),26975681.650000002235174
FS(2231),26578513.600000008940697
FS(2232),25886046.300000004470348
FS(2233),25862345.640000004321337
FS(2234),25649008.250000003725290
FS(2235),26137263.650000002235174
FS(2236),26254248.200000002980232
FS(2237),25754403.570000004023314
FS(2238),25050430.400000005960464
FS(2239),25130368.590000007301569
FS(2240),24885678.210000004619360
FS(2241),25353585.120000001043081
FS(2242),25503715.370000004768372
FS(2243),26250308.160000007599592
FS(2244),26140371.340000007301569
FS(2245),26458084.450000002980232
FS(2246),26733558.740000005811453
FS(2247),25774596.110000006854534
FS(2248),25853874.010000005364418
FS(2249),25175932.380000002682209
FS(2250),25220556.160000003874302
FS(2251),25183261.610000006854534
FS(2252),25419164.840000003576279
FS(2253),25519912.410000003874302
FS(2254),25103613.430000003427267
FS(2255),24490283.810000006109476
FS(2256),24527089.240000002086163
FS(2257),24099216.000000003725290
FS(2258),23575487.840000003576279
FS(2259),23077412.670000001788139
FS(2260),22510819.990000005811453
FS(2261),23696113.720000006258488
FS(2262),23898956.540000006556511
FS(2263),23837465.510000001639128
FS(2264),24096541.100000001490116
FS(2265),24096541.100000001490116
FS(2266),23223142.800000004470348
FS(2267),24228526.970000006258488
FS(2268),24527738.840000003576279
FS(2269),24733177.210000004619360
FS(2270),24861346.480000004172325
FS(2271),24952454.260000001639128
FS(2272),24937504.870000004768372
FS(2273),24785964.680000003427267
FS(2274),25037253.600000005215406
FS(2275),24935377.310000006109476
FS(2276),25147017.760000005364418
FS(2277),25486737.560000002384186
FS(2278),25335123.020000003278255
FS(2279),25188863.839999999850988
FS(2280),25534556.600000001490116
FS(2281),25147558.070000000298023
FS(2282),24897858.770000003278255
FS(2283),24798186.360000003129244
FS(2284),25240868.460000000894070
FS(2285),25077778.000000003725290
FS(2286),25622926.840000003576279
FS(2287),25840160.470000002533197
FS(2288),26131536.690000005066395
FS(2289),26033656.550000000745058
FS(2290),25804879.300000000745058
FS(2291),25747778.800000004470348
FS(2292),25904376.670000005513430
FS(2293),26299547.320000004023314
FS(2294),26543502.490000002086163
FS(2295),26503480.030000004917383
FS(2296),26830163.480000004172325
FS(2297),26669555.950000002980232
FS(2298),26714656.850000005215406
FS(2299),26577431.600000001490116
FS(2300),26962536.070000004023314
FS(2301),27122554.210000004619360
FS(2302),27272279.210000000894070
FS(2303),27324990.670000005513430
FS(2304),27283885.710000004619360
FS(2305),27578560.540000002831221
FS(2306),27431651.140000000596046
FS(2307),27364998.039999999105930
FS(2308),27198373.960000004619360
FS(2309),27093541.220000002533197
FS(2310),27054601.640000000596046
FS(2311),27514274.790000002831221
FS(2312),27573564.560000002384186
FS(2313),27808994.380000006407499
FS(2314),27856818.010000001639128
FS(2315),28077205.670000001788139
FS(2316),28118376.160000003874302
FS(2317),28093861.140000000596046
FS(2318),27874934.170000001788139
FS(2319),28281869.910000003874302
FS(2320),27250255.710000000894070
FS(2321),27181130.930000007152557
FS(2322),27544780.860000003129244
FS(2323),27400296.710000004619360
FS(2324),27521991.210000004619360
FS(2325),27732937.250000003725290
FS(2326),28046410.980000004172325
FS(2327),27958971.190000005066395
FS(2328),28201987.570000004023314
FS(2329),28315352.240000002086163
FS(2330),28274376.880000002682209
FS(2331),28221403.390000004321337
FS(2332),28095468.840000003576279
FS(2333),28298560.810000006109476
FS(2334),28277806.160000000149012
FS(2335),28625628.539999999105930
FS(2336),28714074.410000007599592
FS(2337),28879946.890000000596046
FS(2338),29309122.870000004768372
FS(2339),29331234.390000004321337
FS(2340),29202480.220000002533197
FS(2341),29279387.070000007748604
FS(2342),29362994.690000001341105
FS(2343),29055202.110000003129244
FS(2344),28368216.580000001937151
FS(2345),28211314.750000003725290
FS(2346),28169656.450000002980232
FS(2347),27813466.420000001788139
FS(2348),27608397.540000002831221
FS(2349),27915355.350000001490116
FS(2350),27608427.210000004619360
FS(2351),27245383.420000005513430
FS(2352),27092010.790000002831221
FS(2353),26610389.400000005960464
FS(2354),26698321.010000001639128
FS(2355),26094394.190000005066395
FS(2356),26462014.400000002235174
FS(2357),26731566.490000002086163
FS(2358),26871184.950000002980232
FS(2359),26746314.580000005662441
FS(2360),26295399.310000002384186
FS(2361),26558191.980000000447035
FS(2362),26454955.200000002980232
FS(2363),26319673.670000001788139
FS(2364),26342723.190000001341105
FS(2365),26132657.350000001490116
FS(2366),25933338.380000002682209
FS(2367),26062752.170000001788139
FS(2368),25628696.700000002980232
FS(2369),25453709.300000000745058
FS(2370),26302958.350000001490116
FS(2371),26566222.850000001490116
FS(2372),26723228.690000001341105
FS(2373),27175149.640000000596046
FS(2374),27263028.940000001341105
FS(2375),27314490.410000003874302
FS(2376),27233089.890000004321337
FS(2377),27268847.730000000447035
FS(2378),27182133.490000002086163
FS(2379),27021609.120000004768372
FS(2380),27453758.410000003874302
FS(2381),27406438.540000002831221
FS(2382),27794505.730000000447035
FS(2383),27877753.270000003278255
FS(2384),27795963.190000001341105
FS(2385),27303694.370000004768372
FS(2386),27511421.740000002086163
FS(2387),27517536.440000001341105
FS(2388),27759130.220000002533197
FS(2389),27759130.220000002533197
FS(2390),28072129.130000006407499
FS(2391),28586498.290000002831221
FS(2392),28296263.800000004470348
FS(2393),28242577.340000003576279
FS(2394),28233496.000000000000000
FS(2395),28340289.920000001788139
FS(2396),27962077.550000004470348
FS(2397),27887959.000000003725290
FS(2398),28118004.890000004321337
FS(2399),28199146.260000005364418
FS(2400),28238914.390000000596046
FS(2401),28379784.890000000596046
FS(2402),28110342.460000004619360
FS(2403),28165658.870000004768372
FS(2404),28102808.340000003576279
FS(2405),27898933.130000002682209
FS(2406),27987624.100000005215406
FS(2407),28167957.980000004172325
FS(2408),28363133.730000004172325
FS(2409),28699200.300000004470348
FS(2410),28397494.010000005364418
FS(2411),28387985.620000001043081
FS(2412),28593731.929999999701977
FS(2413),27984202.170000005513430
FS(2414),28381800.330000001937151
FS(2415),28598069.130000002682209
FS(2416),28864191.290000002831221
FS(2417),29036007.070000004023314
FS(2418),28739648.840000003576279
FS(2419),29072818.180000007152557
FS(2420),28512179.080000005662441
FS(2421),28733006.960000000894070
FS(2422),29066568.910000003874302
FS(2423),29292616.130000002682209
FS(2424),29107536.510000005364418
FS(2425),29370695.290000006556511
FS(2426),29313655.550000004470348
FS(2427),28726815.490000002086163
FS(2428),29097851.690000005066395
FS(2429),29122980.520000003278255
FS(2430),29389577.610000006854534
FS(2431),29508141.350000008940697
FS(2432),29286018.960000004619360
FS(2433),29362627.530000001192093
FS(2434),29513495.020000003278255
FS(2435),29525672.250000003725290
FS(2436),29610418.880000002682209
FS(2437),29089099.340000003576279
FS(2438),28363004.730000000447035
FS(2439),28637024.720000006258488
FS(2440),28892683.820000007748604
FS(2441),28656869.890000004321337
FS(2442),28286976.520000003278255
FS(2443),28567350.770000003278255
FS(2444),28669982.980000004172325
FS(2445),28818775.710000008344650
FS(2446),28926490.450000002980232
FS(2447),29017648.350000005215406
FS(2448),28988861.060000002384186
FS(2449),28912221.230000004172325
FS(2450),29104067.120000004768372
FS(2451),29045053.340000003576279
FS(2452),29237320.990000005811453
FS(2453),28875495.660000003874302
FS(2454),28302910.810000006109476
FS(2455),28649107.630000002682209
FS(2456),29159572.450000002980232
FS(2457),29006144.410000003874302
FS(2458),28689763.340000011026859
FS(2459),28952011.230000004172325
FS(2460),28854814.190000005066395
FS(2461),28724060.860000006854534
FS(2462),28646473.780000001192093
FS(2463),28393985.210000008344650
FS(2464),28405645.020000003278255
FS(2465),28194272.120000001043081
FS(2466),28434702.120000004768372
FS(2467),28612612.970000002533197
FS(2468),28046128.710000008344650
FS(2469),28283521.090000003576279
FS(2470),28258684.560000002384186
FS(2471),28031538.340000003576279
FS(2472),27917317.730000004172325
FS(2473),28281664.810000002384186
FS(2474),28707682.750000000000000
FS(2475),28711189.720000002533197
FS(2476),28346011.800000004470348
FS(2477),27593670.040000006556511
FS(2478),27630316.030000001192093
FS(2479),27874967.330000005662441
FS(2480),27785233.530000001192093
FS(2481),27834600.990000009536743
FS(2482),27726263.100000005215406
FS(2483),27841654.880000002682209
FS(2484),28110794.420000001788139
FS(2485),28023902.070000007748604
FS(2486),28064119.310000002384186
FS(2487),28107010.580000005662441
FS(2488),28086748.350000005215406
FS(2489),28258245.980000004172325
FS(2490),28035850.870000004768372
FS(2491),28066004.900000005960464
FS(2492),28055658.800000004470348
FS(2493),28476353.990000005811453
FS(2494),28566671.170000005513430
FS(2495),28463216.630000006407499
FS(2496),28534599.530000004917383
FS(2497),28498586.960000008344650
FS(2498),28825120.140000004321337
FS(2499),28836906.390000004321337
FS(2500),28862945.320000000298023
FS(2501),28875647.680000003427267
FS(2502),28878999.120000004768372
FS(2503),28888242.109999999403954
FS(2504),29016435.940000005066395
FS(2505),29086648.160000003874302
FS(2506),29139190.730000007897615
FS(2507),29027777.160000007599592
FS(2508),28944498.380000006407499
FS(2509),29125241.290000002831221
FS(2510),29339273.450000002980232
FS(2511),29276058.670000001788139
FS(2512),29291183.510000005364418
FS(2513),29297757.790000006556511
FS(2514),29437870.460000000894070
FS(2515),29194375.440000005066395
FS(2516),29253047.790000006556511
