程式時間,0 小時 28 分 11 秒
FS(1795),19860128.149999987334013
FS(1796),20046498.659999985247850
FS(1797),20052450.059999987483025
FS(1798),20098205.469999987632036
FS(1799),20092737.889999989420176
FS(1800),20141176.239999987185001
FS(1801),20172912.469999987632036
FS(1802),20601027.259999986737967
FS(1803),20440776.689999990165234
FS(1804),20498220.259999990463257
FS(1805),20408227.919999986886978
FS(1806),20426974.879999987781048
FS(1807),20382723.219999987632036
FS(1808),20363803.439999986439943
FS(1809),20348114.999999985098839
FS(1810),20386196.349999986588955
FS(1811),20344832.549999985843897
FS(1812),20433705.769999988377094
FS(1813),20429850.249999988824129
FS(1814),20419258.379999987781048
FS(1815),20362194.289999987930059
FS(1816),20000691.719999987632036
FS(1817),20124688.239999987185001
FS(1818),20125368.499999985098839
FS(1819),20086671.689999986439943
FS(1820),20087835.199999988079071
FS(1821),20317388.709999989718199
FS(1822),20323913.869999986141920
FS(1823),20356243.719999987632036
FS(1824),20244106.819999989122152
FS(1825),20244106.819999989122152
FS(1826),20311476.389999989420176
FS(1827),20251063.879999991506338
FS(1828),20259122.699999988079071
FS(1829),20280755.979999989271164
FS(1830),20218566.629999987781048
FS(1831),20226685.769999992102385
FS(1832),20150601.139999993145466
FS(1833),20093372.369999989867210
FS(1834),20301036.129999991506338
FS(1835),20300049.099999990314245
FS(1836),20276070.639999989420176
FS(1837),20468601.459999989718199
FS(1838),20522345.609999991953373
FS(1839),20671386.199999988079071
FS(1840),20848527.869999989867210
FS(1841),20800383.579999990761280
FS(1842),20880680.729999989271164
FS(1843),20922901.629999987781048
FS(1844),20970000.359999991953373
FS(1845),20989596.589999988675117
FS(1846),20824706.819999992847443
FS(1847),20805854.149999991059303
FS(1848),20962292.859999988228083
FS(1849),21083282.229999989271164
FS(1850),21131377.029999990016222
FS(1851),20959465.939999990165234
FS(1852),20939252.009999990463257
FS(1853),20946086.939999990165234
FS(1854),20891319.079999990761280
FS(1855),20827969.309999987483025
FS(1856),20430204.809999991208315
FS(1857),20553861.059999987483025
FS(1858),20702204.379999987781048
FS(1859),20897570.249999985098839
FS(1860),20893194.319999989122152
FS(1861),20959856.999999988824129
FS(1862),21113415.209999985992908
FS(1863),21143414.289999987930059
FS(1864),21154793.169999986886978
FS(1865),21062356.399999991059303
FS(1866),21200380.679999988526106
FS(1867),21392082.209999989718199
FS(1868),21327942.369999989867210
FS(1869),21305964.389999989420176
FS(1870),21428255.029999990016222
FS(1871),21337925.489999990910292
FS(1872),21111079.459999989718199
FS(1873),20973488.439999990165234
FS(1874),21112014.729999989271164
FS(1875),21094827.979999989271164
FS(1876),21063693.149999991059303
FS(1877),21049399.529999990016222
FS(1878),21307295.259999990463257
FS(1879),21148304.269999988377094
FS(1880),21285124.589999988675117
FS(1881),21301820.049999989569187
FS(1882),21417203.039999987930059
FS(1883),21350770.019999988377094
FS(1884),21166933.789999987930059
FS(1885),21358030.529999990016222
FS(1886),21115389.219999991357327
FS(1887),21181773.699999991804361
FS(1888),21181773.699999991804361
FS(1889),21159682.399999991059303
FS(1890),20960986.499999992549419
FS(1891),21109296.609999991953373
FS(1892),21169425.719999995082617
FS(1893),21155368.829999990761280
FS(1894),21308137.069999992847443
FS(1895),21239106.699999991804361
FS(1896),21359628.219999991357327
FS(1897),21345623.179999988526106
FS(1898),21368242.719999991357327
FS(1899),21469977.509999990463257
FS(1900),21499921.029999993741512
FS(1901),21542670.509999994188547
FS(1902),21475161.579999990761280
FS(1903),21459269.129999991506338
FS(1904),21487736.449999991804361
FS(1905),21619060.729999989271164
FS(1906),21550793.609999991953373
FS(1907),21561678.469999995082617
FS(1908),21644707.229999992996454
FS(1909),21692281.729999996721745
FS(1910),21678951.299999993294477
FS(1911),21595707.059999994933605
FS(1912),21611066.639999989420176
FS(1913),21600806.849999994039536
FS(1914),21423200.439999990165234
FS(1915),21354065.799999993294477
FS(1916),21406170.199999991804361
FS(1917),21510516.399999991059303
FS(1918),21592418.459999989718199
FS(1919),21702375.959999993443489
FS(1920),21505286.139999993145466
FS(1921),21436024.729999992996454
FS(1922),21524980.209999993443489
FS(1923),21672986.769999992102385
FS(1924),21497469.159999992698431
FS(1925),21465553.439999990165234
FS(1926),21533273.029999990016222
FS(1927),21574777.929999992251396
FS(1928),21578788.719999987632036
FS(1929),21602833.759999990463257
FS(1930),21567554.039999991655350
FS(1931),21598605.489999990910292
FS(1932),21503598.189999990165234
FS(1933),21508313.269999992102385
FS(1934),21521515.979999992996454
FS(1935),21537458.029999990016222
FS(1936),21765812.899999991059303
FS(1937),21676166.679999992251396
FS(1938),21725364.689999990165234
FS(1939),21667678.159999992698431
FS(1940),21699888.329999987035990
FS(1941),21656987.399999991059303
FS(1942),21700810.239999990910292
FS(1943),21719112.499999992549419
FS(1944),21640968.879999991506338
FS(1945),21652526.799999993294477
FS(1946),21520207.379999991506338
FS(1947),21393382.629999991506338
FS(1948),21360674.499999992549419
FS(1949),21467602.349999990314245
FS(1950),21482131.449999991804361
FS(1951),21482131.449999991804361
FS(1952),21575104.039999991655350
FS(1953),21634423.259999990463257
FS(1954),21699905.599999990314245
FS(1955),21744165.679999992251396
FS(1956),21739753.339999992400408
FS(1957),21794212.919999990612268
FS(1958),21948843.009999990463257
FS(1959),21938970.929999992251396
FS(1960),22002666.249999988824129
FS(1961),21965437.819999989122152
FS(1962),22139574.939999990165234
FS(1963),22212744.619999993592501
FS(1964),22192602.599999990314245
FS(1965),22332256.389999993145466
FS(1966),22310995.349999994039536
FS(1967),22562480.099999990314245
FS(1968),22472780.799999993294477
FS(1969),22599397.039999991655350
FS(1970),22654166.579999994486570
FS(1971),22543118.249999988824129
FS(1972),22545301.559999991208315
FS(1973),22583565.959999993443489
FS(1974),22640317.309999991208315
FS(1975),22721608.929999992251396
FS(1976),22784065.919999990612268
FS(1977),22817300.059999991208315
FS(1978),22781652.809999994933605
FS(1979),22585327.539999987930059
FS(1980),22543825.329999990761280
FS(1981),22636882.539999991655350
FS(1982),22700903.419999990612268
FS(1983),22490435.219999987632036
FS(1984),22635381.799999993294477
FS(1985),22534582.519999992102385
FS(1986),22638542.109999991953373
FS(1987),22833235.559999994933605
FS(1988),22748699.969999991357327
FS(1989),22799935.619999989867210
FS(1990),22830366.359999988228083
FS(1991),23143359.219999991357327
FS(1992),23170022.649999991059303
FS(1993),23548203.149999991059303
FS(1994),23476014.799999989569187
FS(1995),23424935.379999987781048
FS(1996),23404899.729999989271164
FS(1997),23453778.869999989867210
FS(1998),23592002.409999992698431
FS(1999),23773972.269999988377094
FS(2000),23729254.389999993145466
FS(2001),23832818.689999990165234
FS(2002),23986598.859999988228083
FS(2003),23840794.159999992698431
FS(2004),23961234.979999989271164
FS(2005),24113797.419999990612268
FS(2006),24095987.019999988377094
FS(2007),24110817.539999991655350
FS(2008),24129147.689999990165234
FS(2009),24119272.219999991357327
FS(2010),24167682.829999994486570
FS(2011),24278300.689999990165234
FS(2012),24363043.099999990314245
FS(2013),24240420.479999989271164
FS(2014),24240420.479999989271164
FS(2015),24385550.819999989122152
FS(2016),24509849.179999984800816
FS(2017),24837287.589999988675117
FS(2018),24776117.649999994784594
FS(2019),24847756.349999990314245
FS(2020),24793733.109999988228083
FS(2021),25060478.549999993294477
FS(2022),25285369.859999991953373
FS(2023),25240433.649999987334013
FS(2024),25691692.489999990910292
FS(2025),25636520.569999992847443
FS(2026),25647057.879999987781048
FS(2027),25781494.539999991655350
FS(2028),25771484.349999986588955
FS(2029),25733582.419999986886978
FS(2030),25800806.759999990463257
FS(2031),26118204.999999988824129
FS(2032),25874311.949999991804361
FS(2033),25374351.389999985694885
FS(2034),25533099.819999992847443
FS(2035),25470182.499999992549419
FS(2036),24746586.789999987930059
FS(2037),23629369.439999990165234
FS(2038),24433073.059999991208315
FS(2039),24305788.439999986439943
FS(2040),23287157.989999990910292
FS(2041),23685466.279999986290932
FS(2042),24152371.579999994486570
FS(2043),24140904.809999991208315
FS(2044),24322447.879999987781048
FS(2045),24598693.579999990761280
FS(2046),24600782.089999992400408
FS(2047),24510846.179999988526106
FS(2048),24305260.579999983310699
FS(2049),24488007.979999989271164
FS(2050),24891183.279999986290932
FS(2051),25241025.049999993294477
FS(2052),24984111.299999989569187
FS(2053),24659430.109999988228083
FS(2054),24257584.679999988526106
FS(2055),24138573.369999993592501
FS(2056),24450570.009999990463257
FS(2057),24399429.159999985247850
FS(2058),24368068.229999992996454
FS(2059),24467728.569999992847443
FS(2060),24914146.279999990016222
FS(2061),24752427.249999992549419
FS(2062),24606282.079999990761280
FS(2063),24353079.949999988079071
FS(2064),24467673.229999989271164
FS(2065),24515064.469999991357327
FS(2066),24203767.839999988675117
FS(2067),24337323.359999988228083
FS(2068),24247052.529999986290932
FS(2069),23615565.049999993294477
FS(2070),23158099.399999987334013
FS(2071),23899119.639999989420176
FS(2072),23497535.519999988377094
FS(2073),23400631.509999986737967
FS(2074),23652228.919999990612268
FS(2075),23652228.919999990612268
FS(2076),24197495.179999992251396
FS(2077),24297183.439999990165234
FS(2078),24705921.369999989867210
FS(2079),23979935.469999987632036
FS(2080),24034367.849999994039536
FS(2081),24645348.929999988526106
FS(2082),24460604.139999993145466
FS(2083),25059888.989999990910292
FS(2084),24708592.069999989122152
FS(2085),24845258.109999991953373
FS(2086),25301320.899999991059303
FS(2087),25273230.329999990761280
FS(2088),25045182.549999993294477
FS(2089),24891087.229999992996454
FS(2090),24938151.979999992996454
FS(2091),24735876.459999993443489
FS(2092),24948488.939999990165234
FS(2093),25348413.189999990165234
FS(2094),25486050.569999992847443
FS(2095),25049196.839999988675117
FS(2096),25233284.169999990612268
FS(2097),24886782.879999991506338
FS(2098),24960564.569999989122152
FS(2099),25324244.889999989420176
FS(2100),25677101.809999991208315
FS(2101),25591551.289999991655350
FS(2102),25790331.509999994188547
FS(2103),25894525.169999986886978
FS(2104),25821213.709999993443489
FS(2105),25892720.809999991208315
FS(2106),25758115.549999993294477
FS(2107),25947595.889999993145466
FS(2108),25744273.719999991357327
FS(2109),25873286.729999989271164
FS(2110),26130162.139999989420176
FS(2111),25961793.409999988973141
FS(2112),26137583.679999992251396
FS(2113),26139734.809999987483025
FS(2114),26204882.129999987781048
FS(2115),25886361.839999988675117
FS(2116),26138088.759999990463257
FS(2117),25909652.899999991059303
FS(2118),26446016.689999990165234
FS(2119),26576472.779999993741512
FS(2120),26561923.149999991059303
FS(2121),26982133.879999991506338
FS(2122),26700537.419999990612268
FS(2123),26606401.419999990612268
FS(2124),26570437.779999993741512
FS(2125),26609211.769999988377094
FS(2126),26503940.129999991506338
FS(2127),26691815.419999990612268
FS(2128),26598273.489999990910292
FS(2129),26285268.439999993890524
FS(2130),25819725.839999992400408
FS(2131),25879401.979999992996454
FS(2132),25542159.959999985992908
FS(2133),25561288.689999990165234
FS(2134),24972739.829999990761280
FS(2135),24905721.669999994337559
FS(2136),24625284.339999992400408
FS(2137),24893312.819999989122152
FS(2138),25713560.449999988079071
FS(2139),25713560.449999988079071
FS(2140),25337595.289999987930059
FS(2141),25658564.489999987185001
FS(2142),25861015.899999987334013
FS(2143),26103129.459999985992908
FS(2144),26239458.099999986588955
FS(2145),26161130.009999990463257
FS(2146),26536168.899999991059303
FS(2147),26576758.019999988377094
FS(2148),26500224.459999985992908
FS(2149),26568053.959999985992908
FS(2150),26499791.199999988079071
FS(2151),26478985.659999988973141
FS(2152),26632764.029999990016222
FS(2153),26716324.179999988526106
FS(2154),26592781.339999988675117
FS(2155),27088916.549999985843897
FS(2156),27051000.819999989122152
FS(2157),26162394.179999988526106
FS(2158),25733668.469999983906746
FS(2159),25922366.499999988824129
FS(2160),26151089.719999991357327
FS(2161),26443381.789999987930059
FS(2162),26543848.859999988228083
FS(2163),26565215.069999985396862
FS(2164),26775986.879999987781048
FS(2165),26865435.139999985694885
FS(2166),26929904.899999987334013
FS(2167),26664578.969999991357327
FS(2168),26538278.559999987483025
FS(2169),26608657.689999986439943
FS(2170),26314494.859999984502792
FS(2171),26350872.609999984502792
FS(2172),26346428.919999990612268
FS(2173),26404412.219999987632036
FS(2174),26510139.079999990761280
FS(2175),26534499.919999986886978
FS(2176),26626402.619999989867210
FS(2177),26831614.679999988526106
FS(2178),27071733.629999987781048
FS(2179),27126882.059999987483025
FS(2180),27369073.629999991506338
FS(2181),27171151.219999987632036
FS(2182),27292821.929999988526106
FS(2183),27023611.699999988079071
FS(2184),26563274.519999988377094
FS(2185),26648605.309999987483025
FS(2186),26439538.449999984353781
FS(2187),26685912.969999987632036
FS(2188),26741925.309999987483025
FS(2189),26854890.169999990612268
FS(2190),27103966.819999985396862
FS(2191),27141521.889999989420176
FS(2192),26947687.209999989718199
FS(2193),27337983.199999988079071
FS(2194),27169040.309999987483025
FS(2195),27589119.349999990314245
FS(2196),27618387.199999991804361
FS(2197),27526129.319999989122152
FS(2198),27449400.339999988675117
FS(2199),27287827.409999988973141
FS(2200),27443822.899999991059303
FS(2201),27639973.949999991804361
FS(2202),27639973.949999991804361
FS(2203),27551038.129999995231628
FS(2204),27525283.549999989569187
FS(2205),27230603.989999994635582
FS(2206),27091258.889999989420176
FS(2207),27130783.329999994486570
FS(2208),27146634.169999990612268
FS(2209),26278744.509999990463257
FS(2210),25782506.649999994784594
FS(2211),26305846.509999990463257
FS(2212),26093455.929999992251396
FS(2213),26622349.589999992400408
FS(2214),26528975.629999991506338
FS(2215),26241558.189999990165234
FS(2216),26358000.309999991208315
FS(2217),26356683.809999991208315
FS(2218),26366888.909999992698431
FS(2219),25718815.709999993443489
FS(2220),26123232.929999992251396
FS(2221),25628900.949999991804361
FS(2222),25695401.969999991357327
FS(2223),26019672.789999991655350
FS(2224),26123292.529999993741512
FS(2225),26436231.229999992996454
FS(2226),26317102.649999994784594
FS(2227),26541398.229999992996454
FS(2228),26512152.429999995976686
FS(2229),27021999.629999991506338
FS(2230),26996675.489999994635582
FS(2231),26975170.669999994337559
FS(2232),26585303.109999991953373
FS(2233),26520632.169999994337559
FS(2234),26504758.749999988824129
FS(2235),26515536.889999989420176
FS(2236),26571084.369999993592501
FS(2237),26282592.609999991953373
FS(2238),25755450.589999992400408
FS(2239),25836810.349999994039536
FS(2240),25653496.969999991357327
FS(2241),25920136.569999992847443
FS(2242),26216944.629999991506338
FS(2243),26740718.529999993741512
FS(2244),26645828.649999991059303
FS(2245),26974776.169999990612268
FS(2246),27062434.809999991208315
FS(2247),26399791.169999994337559
FS(2248),26514781.469999995082617
FS(2249),25966422.989999994635582
FS(2250),26015941.449999991804361
FS(2251),26066008.909999992698431
FS(2252),26069760.609999991953373
FS(2253),26054196.889999993145466
FS(2254),25794332.409999988973141
FS(2255),25211196.169999994337559
FS(2256),25217883.089999992400408
FS(2257),24965288.509999990463257
FS(2258),24577273.289999991655350
FS(2259),24497035.509999994188547
FS(2260),23677955.989999990910292
FS(2261),24937197.509999990463257
FS(2262),25229613.829999990761280
FS(2263),25229332.689999993890524
FS(2264),25585234.709999989718199
FS(2265),25585234.709999989718199
FS(2266),25233225.469999991357327
FS(2267),25869891.849999986588955
FS(2268),25675879.589999988675117
FS(2269),25818301.389999985694885
FS(2270),25508524.049999989569187
FS(2271),25381966.689999990165234
FS(2272),25537133.409999988973141
FS(2273),25191311.809999987483025
FS(2274),25503074.049999989569187
FS(2275),25431996.569999989122152
FS(2276),25497233.629999987781048
FS(2277),25652241.229999989271164
FS(2278),25508128.709999985992908
FS(2279),26058769.069999989122152
FS(2280),25598924.509999990463257
FS(2281),25463590.389999989420176
FS(2282),25447301.629999987781048
FS(2283),25502567.709999993443489
FS(2284),25663603.829999990761280
FS(2285),26116278.689999990165234
FS(2286),26598281.409999988973141
FS(2287),26747842.289999991655350
FS(2288),26712542.229999989271164
FS(2289),26820428.949999988079071
FS(2290),26614650.549999989569187
FS(2291),26812998.969999983906746
FS(2292),26754399.569999985396862
FS(2293),27199461.269999988377094
FS(2294),27281276.349999986588955
FS(2295),27158423.589999988675117
FS(2296),27308461.829999990761280
FS(2297),27423617.769999988377094
FS(2298),27356268.949999988079071
FS(2299),27494036.349999986588955
FS(2300),27718986.809999987483025
FS(2301),27557685.489999987185001
FS(2302),27655048.409999988973141
FS(2303),27505805.769999988377094
FS(2304),27568741.329999990761280
FS(2305),27614250.229999989271164
FS(2306),27627126.929999992251396
FS(2307),27713806.929999992251396
FS(2308),27532301.729999989271164
FS(2309),27426583.089999988675117
FS(2310),27296959.249999985098839
FS(2311),27642012.589999988675117
FS(2312),27768806.169999986886978
FS(2313),27989788.469999991357327
FS(2314),27990792.949999988079071
FS(2315),28161295.349999986588955
FS(2316),27993727.649999991059303
FS(2317),28143156.749999988824129
FS(2318),28146700.589999988675117
FS(2319),28401848.329999990761280
FS(2320),28173831.389999989420176
FS(2321),28226029.349999986588955
FS(2322),28471048.629999987781048
FS(2323),28347612.429999992251396
FS(2324),28496247.569999985396862
FS(2325),28657708.009999990463257
FS(2326),28657708.009999990463257
FS(2327),28688124.329999990761280
FS(2328),28671533.609999991953373
FS(2329),28599640.489999990910292
FS(2330),28660473.129999991506338
FS(2331),29025468.969999991357327
FS(2332),28939750.249999988824129
FS(2333),28936985.129999991506338
FS(2334),28964636.329999990761280
FS(2335),29050355.049999989569187
FS(2336),29235618.089999992400408
FS(2337),29426411.369999989867210
FS(2338),29268799.529999990016222
FS(2339),29324101.929999988526106
FS(2340),29313041.449999991804361
FS(2341),28524982.249999988824129
FS(2342),28671533.609999991953373
FS(2343),28558163.689999990165234
FS(2344),29271564.649999991059303
FS(2345),28972931.689999990165234
FS(2346),29443002.089999992400408
FS(2347),29014408.489999990910292
FS(2348),29188611.049999989569187
FS(2349),29332397.289999991655350
FS(2350),29221792.489999990910292
FS(2351),28950810.729999992996454
FS(2352),29053120.169999990612268
FS(2353),28823615.209999989718199
FS(2354),29313041.449999991804361
FS(2355),29340692.649999991059303
FS(2356),29199671.529999990016222
FS(2357),29503834.729999992996454
FS(2358),29893716.649999991059303
FS(2359),29711218.729999992996454
FS(2360),29678037.289999991655350
FS(2361),29412585.769999992102385
FS(2362),29509364.969999991357327
FS(2363),29520425.449999991804361
FS(2364),29501069.609999991953373
FS(2365),28884447.849999990314245
FS(2366),28809789.609999991953373
FS(2367),29125013.289999991655350
FS(2368),28455854.249999988824129
FS(2369),28701949.929999988526106
FS(2370),28945280.489999990910292
FS(2371),29512130.089999992400408
FS(2372),29691862.889999989420176
FS(2373),30076214.569999989122152
FS(2374),30062388.969999991357327
FS(2375),30244886.889999989420176
FS(2376),30327840.489999990910292
FS(2377),30667950.249999988824129
FS(2378),30748138.729999992996454
FS(2379),30690071.209999989718199
FS(2380),30305719.529999990016222
FS(2381),30532459.369999989867210
FS(2382),30897455.209999989718199
FS(2383),30748138.729999992996454
FS(2384),31060597.289999991655350
FS(2385),30891924.969999991357327
FS(2386),30341666.089999992400408
FS(2387),30355491.689999990165234
FS(2388),30319545.129999991506338
FS(2389),30319545.129999991506338
FS(2390),30652196.109999995678663
FS(2391),31000928.029999993741512
FS(2392),30897797.429999995976686
FS(2393),30896203.139999993145466
FS(2394),30958892.129999987781048
FS(2395),31087265.579999990761280
FS(2396),31095096.679999992251396
FS(2397),31150045.389999993145466
FS(2398),31319868.049999989569187
FS(2399),31206635.099999994039536
FS(2400),31049344.489999994635582
FS(2401),31259327.949999991804361
FS(2402),30918912.399999991059303
FS(2403),31016840.079999990761280
FS(2404),30854707.419999994337559
FS(2405),31011048.939999990165234
FS(2406),30967243.619999993592501
FS(2407),31241218.739999994635582
FS(2408),31104510.539999991655350
FS(2409),30802813.259999994188547
FS(2410),30451603.489999994635582
FS(2411),30489483.209999993443489
FS(2412),30622125.589999988675117
FS(2413),29727773.679999992251396
FS(2414),30251426.929999992251396
FS(2415),30644600.799999997019768
FS(2416),31025919.399999991059303
FS(2417),31187089.709999993443489
FS(2418),30659295.189999990165234
FS(2419),30903333.799999989569187
FS(2420),30263321.499999992549419
FS(2421),30652205.929999992251396
FS(2422),30857313.289999991655350
FS(2423),31011628.289999991655350
FS(2424),30895974.119999989867210
FS(2425),31139858.899999991059303
FS(2426),31082097.649999994784594
FS(2427),30357528.679999992251396
FS(2428),30779078.849999990314245
FS(2429),30766831.119999993592501
FS(2430),30833915.649999991059303
FS(2431),31138220.059999987483025
FS(2432),30993317.159999988973141
FS(2433),30898753.379999995231628
FS(2434),31288059.979999989271164
FS(2435),31613999.489999994635582
FS(2436),31772555.979999989271164
FS(2437),31152459.039999991655350
FS(2438),30301447.779999986290932
FS(2439),30224627.989999987185001
FS(2440),30632625.619999989867210
FS(2441),30343917.669999994337559
FS(2442),30160457.019999988377094
FS(2443),30360972.129999995231628
FS(2444),30269925.949999988079071
FS(2445),30344633.649999991059303
FS(2446),30134829.339999988675117
FS(2447),30306896.679999992251396
FS(2448),30319443.349999994039536
FS(2449),30402483.439999993890524
FS(2450),30505941.879999995231628
FS(2451),30430831.369999989867210
FS(2452),30437192.709999993443489
FS(2453),30437192.709999993443489
FS(2454),29785325.899999991059303
FS(2455),30162992.319999992847443
FS(2456),30558658.299999989569187
FS(2457),30350411.399999991059303
FS(2458),30100791.309999991208315
FS(2459),30316705.589999996125698
FS(2460),30229931.769999988377094
FS(2461),29960470.119999997317791
FS(2462),29844209.399999991059303
FS(2463),29593421.299999989569187
FS(2464),29669163.709999993443489
FS(2465),29580749.759999990463257
FS(2466),29913443.579999990761280
FS(2467),30008753.869999989867210
FS(2468),29678613.529999993741512
FS(2469),29889537.479999989271164
FS(2470),29875763.609999991953373
FS(2471),29521510.219999991357327
FS(2472),29369569.399999991059303
FS(2473),29390468.599999994039536
FS(2474),29805895.559999987483025
FS(2475),29852415.989999994635582
FS(2476),29567626.219999991357327
FS(2477),28777035.859999991953373
FS(2478),28800299.629999991506338
FS(2479),29084249.229999989271164
FS(2480),28936175.339999992400408
FS(2481),28896259.309999994933605
FS(2482),28750176.319999992847443
FS(2483),28752191.769999988377094
FS(2484),29078681.369999993592501
FS(2485),29058697.299999997019768
FS(2486),29067943.849999994039536
FS(2487),29260415.229999989271164
FS(2488),29190422.989999994635582
FS(2489),29321175.289999991655350
FS(2490),29026765.079999998211861
FS(2491),29074010.369999989867210
FS(2492),29066632.109999991953373
FS(2493),29439134.359999991953373
FS(2494),29518611.619999997317791
FS(2495),29352739.389999993145466
FS(2496),29505760.379999995231628
FS(2497),29433893.859999991953373
FS(2498),29712055.299999989569187
FS(2499),29696009.209999993443489
FS(2500),29758817.769999995827675
FS(2501),29717024.409999996423721
FS(2502),29625283.839999988675117
FS(2503),29679485.099999994039536
FS(2504),29784562.709999993443489
FS(2505),29949588.119999989867210
FS(2506),29993850.469999991357327
FS(2507),29907357.679999992251396
FS(2508),29662982.279999993741512
FS(2509),29883055.429999992251396
FS(2510),30043654.759999990463257
FS(2511),29949206.419999990612268
FS(2512),29961104.029999993741512
FS(2513),30037585.429999992251396
FS(2514),30223997.419999994337559
FS(2515),30015277.579999990761280
FS(2516),30099331.969999995082617
