測試期區間,test_2010_01(2009 Q1).csv - test_2017_12(2016 Q1).csv
FS(1913),10057170.8817499880
FS(1914),10160312.4517499860
FS(1915),10150802.2867499850
FS(1916),10103350.3717499860
FS(1917),10067210.9992499850
FS(1918),10071890.2017499880
FS(1919),10152930.0067499860
FS(1920),10134412.3117499850
FS(1921),10116890.1917499860
FS(1922),10170750.7992499860
FS(1923),10161491.9517499880
FS(1924),10143870.2742499860
FS(1925),10143870.2742499860
FS(1926),10152730.8917499860
FS(1927),10107531.7867499870
FS(1928),10134412.3117499850
FS(1929),10120972.0492499860
FS(1930),10089113.6492499860
FS(1931),10075673.3867499870
FS(1932),10025894.6367499870
FS(1933),10052576.0467499870
FS(1934),10038398.1517499870
FS(1935),9978641.9717499875
FS(1936),10042956.1167499890
FS(1937),10015876.4767499860
FS(1938),10064261.4217499870
FS(1939),10032203.9067499900
FS(1940),10042557.8867499870
FS(1941),10021451.6967499890
FS(1942),10069836.6417499890
FS(1943),10058885.3167499860
FS(1944),10053708.3267499880
FS(1945),10011097.7167499880
FS(1946),10010898.6017499860
FS(1947),10032403.0217499880
FS(1948),10074217.1717499890
FS(1949),10137933.9717499870
FS(1950),10175765.8217499870
FS(1951),10064062.3067499880
FS(1952),10085964.9567499910
FS(1953),10091341.0617499890
FS(1954),10091540.1767499880
FS(1955),9951363.2167499848
FS(1956),9937310.5079999864
FS(1957),9874807.0029999856
FS(1958),10003534.8504999860
FS(1959),9883617.8417499866
FS(1960),9740951.9442499839
FS(1961),9814375.6004999839
FS(1962),9945891.0579999853
FS(1963),9848026.0354999863
FS(1964),9860620.0592499860
FS(1965),9880083.5504999869
FS(1966),9890985.0967499856
FS(1967),9918861.1967499852
FS(1968),9906366.7304999847
FS(1969),9994126.6667499859
FS(1970),9908009.4292499870
FS(1971),9886554.7879999839
FS(1972),9792174.2779999860
FS(1973),9676886.6929999851
FS(1974),9685548.1954999845
FS(1975),9887052.5754999854
FS(1976),9883269.3904999848
