程式時間,0 小時 14 分 39 秒
20171110,18719204.609999995678663
20171113,18763494.279999993741512
20171114,18682100.889999993145466
20171115,18631954.449999995529652
20171116,18712863.469999991357327
20171117,18582159.659999996423721
20171120,18650373.909999996423721
20171121,18797044.549999997019768
20171122,18666135.869999993592501
20171124,18683063.169999994337559
20171127,18703574.419999994337559
20171128,18947095.519999995827675
20171129,18903916.019999995827675
20171130,19300961.569999992847443
20171201,19214660.669999994337559
20171204,19157872.699999995529652
20171205,19083970.159999996423721
20171206,19182638.799999993294477
20171207,19310795.699999995529652
20171208,19579500.049999993294477
20171211,19595226.179999995976686
20171212,19969073.299999997019768
20171213,19942149.189999993890524
20171214,19935211.569999992847443
20171215,20150282.379999995231628
20171218,20235227.159999992698431
20171219,20129095.639999993145466
20171220,20087182.379999995231628
20171221,20164206.499999992549419
20171222,20115753.879999995231628
20171226,20081894.859999995678663
20171227,20068420.179999992251396
20171228,20099917.109999995678663
20171229,20008721.909999996423721
20180102,20234167.419999994337559
20180103,20261145.289999995380640
20180104,20421939.829999994486570
20180105,20527091.239999994635582
20180108,20437010.269999995827675
20180109,20476144.989999994635582
20180110,20422656.509999994188547
20180111,20532081.349999994039536
20180112,20747394.279999993741512
20180116,20639114.469999995082617
20180117,20921895.729999996721745
20180118,20833944.769999995827675
20180119,20879691.659999992698431
20180122,20943698.479999996721745
20180123,20921802.399999998509884
20180124,20911333.459999993443489
20180125,20943781.199999995529652
20180126,21261995.299999997019768
20180129,21030372.169999998062849
20180130,20797243.849999994039536
20180131,20858735.209999997168779
20180201,20843935.349999994039536
20180202,20379253.839999996125698
20180205,19564799.049999997019768
20180206,19947987.859999995678663
20180207,19715440.509999994188547
20180208,18967057.389999996870756
20180209,19251975.519999995827675
20180212,19597484.439999997615814
20180213,19752027.669999994337559
20180214,19890418.719999995082617
20180215,20239547.849999997764826
20180216,20293725.669999994337559
20180220,20179671.539999995380640
20180221,19963242.799999997019768
20180222,20096000.039999999105930
20180223,20413452.259999994188547
20180226,20774590.629999995231628
20180227,20427041.259999994188547
20180228,20212407.289999995380640
20180301,20021053.589999996125698
20180302,20083458.009999997913837
20180305,20197426.699999995529652
20180306,20253798.909999996423721
20180307,20212909.649999994784594
20180308,20369156.929999995976686
20180309,20683252.969999998807907
20180312,20699888.909999996423721
20180313,20460079.819999996572733
20180314,20279363.389999996870756
20180315,20292467.859999995678663
20180316,20288082.119999997317791
20180319,19978359.339999996125698
20180320,19989738.189999993890524
20180321,19897725.939999997615814
20180322,19461814.189999997615814
20180323,19000297.149999994784594
20180326,19687109.389999996870756
20180327,19275860.639999993145466
20180328,19246510.179999995976686
20180329,19496179.229999996721745
20180402,19242231.369999997317791
20180403,19713152.500000000000000
20180404,19832249.759999997913837
20180405,20050659.889999996870756
20180406,19657934.519999995827675
20180409,19622787.349999997764826
20180410,19960361.239999998360872
20180411,19804168.509999997913837
20180412,19897855.500000000000000
20180413,19872853.449999995529652
20180416,20076495.309999998658895
20180417,20268256.169999994337559
20180418,20217858.829999994486570
20180419,20173287.159999996423721
20180420,20053252.689999997615814
20180423,20045571.849999997764826
20180424,19858475.869999997317791
20180425,20054470.309999998658895
20180426,20276988.769999995827675
20180427,20142571.749999996274710
20180430,20198406.529999997466803
20180501,19996929.379999995231628
20180502,19725840.989999998360872
20180503,19761007.929999999701977
20180504,20020061.439999997615814
20180507,19992844.659999996423721
20180508,19941336.759999997913837
20180509,19953331.039999999105930
20180510,20145735.329999998211861
20180511,20259774.189999997615814
20180514,20368028.059999994933605
20180515,20236862.349999997764826
20180516,20329619.539999999105930
20180517,20243421.759999997913837
20180518,20285919.529999997466803
20180521,20532832.529999997466803
20180522,20271111.159999996423721
20180523,20366508.749999996274710
20180524,20239051.319999996572733
20180525,20198637.399999998509884
20180529,19959892.579999994486570
20180530,20320231.459999997168779
20180531,20067531.019999995827675
20180601,20206708.229999996721745
20180604,20356695.799999997019768
20180605,20278275.939999997615814
20180606,20607297.109999995678663
20180607,20793451.099999994039536
20180608,20845349.329999994486570
20180611,20796940.449999995529652
20180612,20755757.689999997615814
20180613,20637055.679999999701977
20180614,20670014.899999998509884
20180615,20570849.719999995082617
20180618,20467833.959999997168779
20180619,20326298.079999994486570
20180620,20264267.469999998807907
20180621,20132127.459999993443489
20180622,20396819.419999994337559
20180625,20148854.729999996721745
20180626,20173644.429999995976686
20180627,20123241.499999992549419
20180628,20082196.639999996870756
20180629,20113782.459999997168779
20180702,20172352.059999994933605
20180703,20036097.399999998509884
20180705,20254661.649999998509884
20180706,20309518.599999997764826
20180709,20512854.530000001192093
20180710,20673215.949999995529652
20180711,20539414.410000000149012
20180712,20689692.409999996423721
20180713,20734595.509999997913837
20180716,20658496.809999998658895
20180717,20706548.869999997317791
20180718,20846874.000000000000000
20180719,20661084.889999993145466
20180720,20627174.320000000298023
20180723,20631558.259999994188547
20180724,20692943.329999998211861
20180725,20863090.629999995231628
20180726,20874608.809999998658895
20180727,20871965.219999998807907
20180730,20617362.459999997168779
20180731,20670914.910000000149012
20180801,20554172.759999997913837
20180802,20610007.119999997317791
20180803,20711074.119999997317791
20180806,20744738.579999998211861
20180807,20871708.129999998956919
20180808,20917595.489999998360872
20180809,20889453.839999996125698
20180810,20736089.069999996572733
20180813,20702225.799999997019768
20180814,20775050.569999996572733
20180815,20678499.109999999403954
20180816,20952428.879999998956919
20180817,21026403.799999997019768
20180820,21070810.609999995678663
20180821,21131367.460000000894070
20180822,21120072.629999995231628
20180823,21059723.419999998062849
20180824,21207540.779999997466803
20180827,21418433.709999997168779
20180828,21459335.289999999105930
20180829,21508150.370000001043081
20180830,21377071.679999999701977
20180831,21364220.469999995082617
20180904,21446746.460000000894070
20180905,21371938.269999999552965
20180906,21458958.799999997019768
20180907,21410057.239999998360872
20180910,21484395.359999999403954
20180911,21584473.649999998509884
20180912,21677189.320000000298023
20180913,21715110.289999999105930
20180914,21702077.550000000745058
20180917,21630781.459999997168779
20180918,21751303.509999997913837
20180919,21897852.319999996572733
20180920,22118437.260000001639128
20180921,22260403.189999997615814
20180924,22008552.479999996721745
20180925,21982864.809999994933605
20180926,21889210.510000001639128
20180927,21895723.549999997019768
20180928,21906190.749999996274710
20181001,21972845.109999999403954
20181002,21994553.179999999701977
20181003,21993004.029999997466803
20181004,21760257.269999999552965
20181005,21610390.349999994039536
20181008,21663722.039999995380640
20181009,21760871.919999998062849
20181010,21048998.089999996125698
20181011,20636727.919999994337559
20181012,20951456.429999992251396
20181015,20782788.699999999254942
20181016,21166036.579999994486570
20181017,21098551.679999992251396
20181018,20824497.889999996870756
20181019,20871692.669999998062849
20181022,20837310.789999995380640
20181023,20736325.980000000447035
20181024,20237441.099999994039536
20181025,20592926.909999996423721
20181026,20319933.519999995827675
20181029,20206669.529999993741512
20181030,20602601.409999992698431
20181031,20773264.279999997466803
20181101,20902704.529999997466803
20181102,20866004.409999996423721
20181105,21096258.549999997019768
20181106,21223154.049999997019768
20181107,21655650.019999995827675
20181108,21598026.589999996125698
20181109,21430447.539999995380640
20181112,21010965.870000001043081
20181113,20930251.369999993592501
20181114,20787641.949999995529652
20181115,20953302.189999997615814
20181116,21031795.269999995827675
20181119,20716300.479999996721745
20181120,20156091.879999995231628
20181121,20251855.289999987930059
20181123,20093960.549999997019768
20181126,20334667.899999994784594
20181127,20435762.569999996572733
20181128,20983000.929999995976686
20181129,20926958.739999994635582
20181130,21128779.309999994933605
20181203,21350869.359999995678663
20181204,20746141.029999997466803
20181206,20748468.649999998509884
20181207,20269963.519999999552965
20181210,20344493.209999997168779
20181211,20399632.119999997317791
20181212,20466220.759999994188547
20181213,20530028.399999998509884
20181214,20220307.769999999552965
20181217,19806763.909999996423721
20181218,19814523.859999995678663
20181219,19554961.469999995082617
20181220,19143546.029999997466803
20181221,19009321.249999996274710
20181224,18414049.619999993592501
20181226,19403521.029999993741512
20181227,19597038.229999996721745
20181228,19553505.869999997317791
20181231,19757868.969999998807907
20190102,19747912.629999998956919
20190103,18835059.269999999552965
20190104,19829776.350000001490116
20190107,19925762.229999996721745
20190108,20274689.800000000745058
20190109,20343490.750000000000000
20190110,20587811.780000001192093
20190111,20683656.570000000298023
20190114,20507834.329999998211861
20190115,20704425.509999997913837
20190116,20625672.579999998211861
20190117,20854944.859999999403954
20190118,21195796.399999998509884
20190122,20889214.019999999552965
20190123,20960758.979999996721745
20190124,21232024.789999999105930
20190125,21050447.519999999552965
20190128,20921261.039999999105930
20190129,20968939.780000001192093
20190130,21689074.039999999105930
20190131,21675406.339999999850988
20190201,21945907.449999999254942
20190204,22211620.519999999552965
20190205,22577954.399999998509884
20190206,22614947.980000000447035
20190207,22281066.689999997615814
20190208,22295504.129999998956919
20190211,22325354.570000000298023
20190212,22684738.589999999850988
20190213,22687155.699999999254942
20190214,22856145.140000000596046
20190215,23298415.890000000596046
20190219,23260447.779999997466803
20190220,23364031.620000001043081
20190221,23252328.049999997019768
20190222,23642410.220000002533197
20190225,23888958.389999996870756
20190226,23964437.890000000596046
20190227,24205209.260000001639128
20190228,24285577.480000000447035
20190301,24292051.039999995380640
20190304,24181928.159999996423721
20190305,24114238.390000000596046
20190306,23952449.129999998956919
20190307,23806773.879999998956919
20190308,23756086.359999999403954
20190311,23547288.429999999701977
20190312,23110764.380000002682209
20190313,23325238.509999997913837
20190314,23139109.570000000298023
20190315,23450120.910000000149012
20190318,23327937.399999998509884
20190319,23330846.000000000000000
20190320,23329878.329999998211861
20190321,23477652.969999998807907
20190322,22886563.539999999105930
20190325,22986972.879999998956919
20190326,23153957.799999997019768
20190327,23179196.879999998956919
20190328,23210315.859999999403954
20190329,23531408.940000001341105
20190401,23687305.660000003874302
20190402,23648407.280000004917383
20190403,23799128.030000004917383
20190404,23872043.550000000745058
20190405,23972806.500000003725290
20190408,24042914.630000002682209
20190409,23897611.130000006407499
20190410,23904369.930000003427267
20190411,23716956.840000003576279
20190412,23644915.960000000894070
20190415,23833015.580000001937151
20190416,23647060.580000001937151
20190417,23598056.640000000596046
20190418,23650076.410000003874302
20190422,23638200.710000000894070
20190423,23755210.520000003278255
20190424,23784883.970000002533197
20190425,23659563.330000001937151
20190426,23817060.780000004917383
20190429,23812227.510000005364418
20190430,23799427.850000001490116
20190501,23734913.260000001639128
20190502,23740806.630000002682209
20190503,23853394.530000001192093
20190506,23817427.609999999403954
20190507,23433034.390000004321337
20190508,23472008.050000000745058
20190509,23376135.630000002682209
20190510,23437976.550000004470348
20190513,22996355.360000003129244
20190514,23131635.769999999552965
20190515,23291990.710000004619360
20190516,23424372.770000003278255
20190517,23492862.210000004619360
20190520,23402188.510000001639128
20190521,23600883.050000004470348
20190522,23482358.000000003725290
20190523,23334410.390000000596046
20190524,23398531.710000000894070
20190528,23221181.620000004768372
20190529,23023814.970000002533197
20190530,23027858.090000003576279
20190531,22639564.780000001192093
20190603,22653145.500000003725290
20190604,23163767.589999999850988
20190605,23443246.539999999105930
20190606,23555517.620000001043081
20190607,23817589.350000001490116
20190610,23825701.240000002086163
20190611,23856770.360000003129244
20190612,23908447.760000001639128
20190613,23933513.820000000298023
20190614,24032033.589999999850988
20190617,23999039.660000003874302
20190618,24164206.550000000745058
20190619,24274539.980000004172325
20190620,24452160.660000003874302
20190621,24512881.350000001490116
20190624,24399780.670000005513430
20190625,24160571.890000004321337
20190626,24082000.900000002235174
20190627,24228044.940000005066395
20190628,24226780.750000000000000
20190701,24446035.840000003576279
20190702,24664304.390000000596046
20190703,24901567.990000002086163
20190705,24754004.490000002086163
20190708,24588380.280000001192093
20190709,24617586.950000002980232
20190710,24783545.339999999850988
20190711,24553602.830000001937151
20190712,24588591.650000002235174
20190715,24718617.859999999403954
20190716,24628760.560000002384186
20190717,24531489.000000000000000
20190718,24636863.719999998807907
20190719,24470281.740000002086163
20190722,24522459.649999998509884
20190723,24671547.810000002384186
20190724,24680201.969999998807907
20190725,24601991.280000001192093
20190726,24695790.070000000298023
20190729,24624134.609999999403954
20190730,24290523.410000000149012
20190731,23952130.679999999701977
20190801,23970411.390000000596046
20190802,23740265.010000001639128
20190805,23041877.100000001490116
20190806,23400359.160000003874302
20190807,23330783.179999999701977
20190808,23679396.280000001192093
20190809,23523464.300000000745058
20190812,23168829.829999998211861
20190813,23445688.070000000298023
20190814,22672513.940000001341105
20190815,22310638.480000000447035
20190816,22616916.769999999552965
20190819,23060481.059999998658895
20190820,23086408.210000000894070
20190821,23395120.829999998211861
20190822,23333309.949999999254942
20190823,22767195.780000001192093
20190826,23022820.710000000894070
20190827,22918886.680000003427267
20190828,23144835.679999999701977
20190829,23439784.439999997615814
20190830,23413562.550000000745058
20190903,23304980.019999999552965
20190904,23369842.079999998211861
20190905,23707882.330000001937151
20190906,23825186.839999999850988
20190909,23643335.699999999254942
20190910,23608714.369999997317791
20190911,23749266.320000000298023
20190912,23825606.589999999850988
20190913,23749585.329999998211861
20190916,23595455.539999999105930
20190917,23557757.550000004470348
20190918,23622925.589999999850988
20190919,23708178.109999999403954
20190920,23694037.769999999552965
20190923,23607501.530000001192093
20190924,23428070.609999999403954
20190925,23564543.019999999552965
20190926,23573023.359999999403954
20190927,23503234.379999998956919
20190930,23691992.179999999701977
20191001,23561303.439999997615814
20191002,23017451.859999999403954
20191003,23237918.899999998509884
20191004,23771193.019999999552965
20191007,23574874.199999999254942
20191008,23238171.600000001490116
20191009,23463416.179999999701977
20191010,23400503.339999999850988
20191011,23401168.100000001490116
20191014,23351371.199999999254942
20191015,23129189.899999998509884
20191016,23077593.119999997317791
20191017,22900407.820000000298023
20191018,23104244.780000001192093
20191021,23235065.659999996423721
20191022,23077184.820000000298023
20191023,23376215.160000000149012
20191024,23505885.380000002682209
20191025,23314184.740000002086163
20191028,23327646.620000001043081
20191029,23747169.219999998807907
20191030,24032399.460000000894070
20191031,24053363.939999997615814
20191101,23750368.500000000000000
20191104,23146865.619999997317791
20191105,22992767.259999997913837
20191106,23174446.320000000298023
20191107,23122379.179999999701977
20191108,23163243.000000000000000
20191111,23084380.379999998956919
20191112,23196872.460000000894070
20191113,23426809.059999998658895
20191114,23374528.119999997317791
20191115,23427590.420000001788139
20191118,23447808.479999996721745
20191119,23476221.120000001043081
20191120,23646327.560000002384186
20191121,23487346.739999998360872
20191122,23481177.520000003278255
20191125,23537310.820000000298023
20191126,23934764.899999998509884
20191127,23925139.839999999850988
20191129,23893201.380000002682209
20191202,23936358.700000002980232
20191203,24006109.379999998956919
20191204,24338119.960000000894070
20191205,24357949.320000000298023
20191206,24331068.320000000298023
20191209,24377537.660000000149012
20191210,24373868.019999995827675
20191211,24394124.980000000447035
20191212,24468579.359999999403954
20191213,24500821.000000000000000
20191216,24523464.800000000745058
20191217,24461659.859999999403954
20191218,24422281.060000002384186
20191219,24561016.600000001490116
20191220,24826670.179999999701977
20191223,24805375.299999997019768
20191224,24793635.500000000000000
20191226,24779563.300000000745058
20191227,24884937.619999997317791
20191230,24664509.480000000447035
20191231,24694204.920000001788139
