程式時間,1.109 秒
FS(1788),19869711.209999974817038
FS(1789),19925187.419999971985817
FS(1790),19968732.659999974071980
FS(1791),20021797.229999978095293
FS(1792),20126224.849999975413084
FS(1793),20383971.269999973475933
FS(1794),20345032.489999976009130
FS(1795),20471915.039999973028898
FS(1796),20623244.579999975860119
FS(1797),20626535.339999973773956
FS(1798),20584663.659999974071980
FS(1799),20644487.489999972283840
FS(1800),20556246.579999975860119
FS(1801),20581121.139999974519014
FS(1802),20581121.139999974519014
FS(1803),20566876.539999973028898
FS(1804),20520094.689999975264072
FS(1805),20442429.809999972581863
FS(1806),20331016.279999978840351
FS(1807),20240898.519999973475933
FS(1808),20245018.989999976009130
FS(1809),20243563.219999972730875
FS(1810),20130070.679999973624945
FS(1811),20108939.539999976754189
FS(1812),20255810.009999975562096
FS(1813),20175542.639999974519014
FS(1814),20174215.129999972879887
FS(1815),20241522.439999975264072
FS(1816),20152055.689999975264072
FS(1817),19930446.909999974071980
FS(1818),19959413.239999972283840
FS(1819),19956621.409999974071980
FS(1820),19919612.569999974220991
FS(1821),20025490.639999970793724
FS(1822),20092856.839999973773956
FS(1823),20059561.489999976009130
FS(1824),19985666.269999973475933
FS(1825),19985666.269999973475933
FS(1826),20036333.509999975562096
FS(1827),20027865.889999974519014
FS(1828),20031391.009999971836805
FS(1829),19991331.259999975562096
FS(1830),19980316.209999974817038
FS(1831),19991826.719999972730875
FS(1832),20008491.529999975115061
FS(1833),19946649.189999975264072
FS(1834),20065727.759999971836805
FS(1835),20125132.529999975115061
FS(1836),20060006.839999973773956
FS(1837),20180673.429999973624945
FS(1838),20220899.059999972581863
FS(1839),20346861.619999974966049
FS(1840),20662002.189999975264072
FS(1841),20632726.249999970197678
FS(1842),20651044.719999972730875
FS(1843),20634468.239999972283840
FS(1844),20634468.239999972283840
FS(1845),20642477.509999968111515
FS(1846),20574002.129999972879887
FS(1847),20656883.339999973773956
FS(1848),20707805.859999973326921
FS(1849),20711091.199999973177910
FS(1850),20734416.199999969452620
FS(1851),20663758.879999972879887
FS(1852),20610469.039999973028898
FS(1853),20559972.399999972432852
FS(1854),20573312.219999972730875
FS(1855),20462471.779999971389771
FS(1856),20256533.569999974220991
FS(1857),20373519.439999971538782
FS(1858),20496563.579999972134829
FS(1859),20576274.929999969899654
FS(1860),20566507.059999968856573
FS(1861),20601806.029999971389771
FS(1862),20702140.219999976456165
FS(1863),20691039.819999970495701
FS(1864),20606352.469999969005585
FS(1865),20615125.499999973922968
FS(1866),20615125.499999973922968
FS(1867),20797750.799999978393316
FS(1868),20669236.699999973177910
FS(1869),20458203.019999973475933
FS(1870),20554250.399999976158142
FS(1871),20485258.619999974966049
FS(1872),20492022.519999973475933
FS(1873),20084835.739999976009130
FS(1874),20267461.039999976754189
FS(1875),20383800.119999974966049
FS(1876),20450086.339999973773956
FS(1877),20561014.299999978393316
FS(1878),20716583.999999973922968
FS(1879),20842392.539999976754189
FS(1880),20796398.019999973475933
FS(1881),20941145.479999978095293
FS(1882),20919500.999999973922968
FS(1883),20827511.959999978542328
FS(1884),20795045.239999976009130
FS(1885),20873506.479999978095293
FS(1886),20715231.219999976456165
FS(1887),20719289.559999976307154
FS(1888),20719289.559999976307154
FS(1889),20668161.069999977946281
FS(1890),20388171.719999976456165
FS(1891),20531818.429999977350235
FS(1892),20524514.359999977052212
FS(1893),20490428.699999976903200
FS(1894),20651118.239999976009130
FS(1895),20785026.189999978989363
FS(1896),20763113.979999978095293
FS(1897),20748505.839999977499247
FS(1898),20821546.539999976754189
FS(1899),20921368.829999979585409
FS(1900),20780156.809999976307154
FS(1901),20838589.369999978691339
FS(1902),20694942.659999977797270
FS(1903),20794764.949999976903200
FS(1904),20767983.359999977052212
FS(1905),20414953.309999976307154
FS(1906),20646248.859999977052212
FS(1907),20750940.529999978840351
FS(1908),20750940.529999978840351
FS(1909),20739990.099999979138374
FS(1910),20787682.069999977946281
FS(1911),20759512.659999981522560
FS(1912),20846412.629999976605177
FS(1913),20815628.139999981969595
FS(1914),20818398.759999979287386
FS(1915),20604494.909999977797270
FS(1916),20624260.429999977350235
FS(1917),20795676.959999978542328
FS(1918),20805225.519999980926514
FS(1919),20821322.229999981820583
FS(1920),20619275.289999976754189
FS(1921),20461365.179999981075525
FS(1922),20470273.429999981075525
FS(1923),20632160.669999979436398
FS(1924),20539745.439999978989363
FS(1925),20448215.479999981820583
FS(1926),20472408.439999978989363
FS(1927),20415368.989999979734421
FS(1928),20453220.519999980926514
FS(1929),20400226.629999976605177
FS(1930),20412392.079999979585409
FS(1931),20412392.079999979585409
FS(1932),20397285.079999975860119
FS(1933),20283885.199999980628490
FS(1934),20419241.129999980330467
FS(1935),20404468.519999977201223
FS(1936),20626922.189999975264072
FS(1937),20489307.419999979436398
FS(1938),20445416.949999980628490
FS(1939),20494313.199999980628490
FS(1940),20521514.849999979138374
FS(1941),20643984.029999978840351
FS(1942),20803268.459999978542328
FS(1943),20930820.229999981820583
FS(1944),20761759.289999976754189
FS(1945),20706527.569999977946281
FS(1946),20622669.739999979734421
FS(1947),20504555.949999980628490
FS(1948),20404043.879999980330467
FS(1949),20592818.749999977648258
FS(1950),20535037.249999981373549
FS(1951),20535037.249999981373549
FS(1952),20585627.809999980032444
FS(1953),20586794.509999983012676
FS(1954),20733723.399999979883432
FS(1955),20631798.679999977350235
FS(1956),20673458.919999979436398
FS(1957),20769297.859999980777502
FS(1958),20826894.919999979436398
FS(1959),20796665.429999981075525
FS(1960),20769062.909999981522560
FS(1961),20808946.189999982714653
FS(1962),20772423.069999977946281
FS(1963),20700957.459999978542328
FS(1964),20675258.719999983906746
FS(1965),20838218.649999983608723
FS(1966),20851342.749999985098839
FS(1967),20993096.979999981820583
FS(1968),20788936.189999982714653
FS(1969),20874301.509999983012676
FS(1970),20609127.379999980330467
FS(1971),20628009.219999983906746
FS(1972),20670877.569999981671572
FS(1973),20670877.569999981671572
FS(1974),20841273.239999979734421
FS(1975),20894255.189999982714653
FS(1976),20916260.849999982863665
FS(1977),20916060.339999981224537
FS(1978),20974029.149999983608723
FS(1979),20879025.629999980330467
FS(1980),20818315.439999978989363
FS(1981),20781432.519999980926514
FS(1982),20824640.369999982416630
FS(1983),20697706.179999981075525
FS(1984),21040665.929999981075525
FS(1985),20929891.919999979436398
FS(1986),20950855.969999983906746
FS(1987),21077148.909999981522560
FS(1988),21035840.189999982714653
FS(1989),21058500.659999985247850
FS(1990),21089219.419999983161688
FS(1991),21205692.529999978840351
FS(1992),21218461.869999982416630
FS(1993),21469907.129999984055758
FS(1994),21469907.129999984055758
FS(1995),21791558.619999986141920
FS(1996),21594809.869999982416630
FS(1997),21459272.099999982863665
FS(1998),21458352.379999984055758
FS(1999),21521471.539999984204769
FS(2000),21696365.209999982267618
FS(2001),21774571.059999983757734
FS(2002),21958564.619999982416630
FS(2003),21986403.409999981522560
FS(2004),22086982.179999984800816
FS(2005),22157810.049999985843897
FS(2006),22149711.489999983459711
FS(2007),22133159.709999985992908
FS(2008),22269259.639999985694885
FS(2009),22183918.369999982416630
FS(2010),22260665.889999985694885
FS(2011),22215021.079999983310699
FS(2012),22210022.599999986588955
FS(2013),22124795.149999987334013
FS(2014),22124795.149999987334013
FS(2015),22171325.219999987632036
FS(2016),22171644.849999990314245
FS(2017),22476758.319999989122152
FS(2018),22540612.739999987185001
FS(2019),22689830.669999986886978
FS(2020),22781418.859999988228083
FS(2021),23197605.159999988973141
FS(2022),23465796.799999989569187
FS(2023),23352482.309999987483025
FS(2024),23821839.309999987483025
FS(2025),23490315.539999991655350
FS(2026),23479172.129999991506338
FS(2027),23562547.319999989122152
FS(2028),23439197.039999987930059
FS(2029),23408848.909999988973141
FS(2030),23555674.449999988079071
FS(2031),23704575.029999990016222
FS(2032),23463175.919999986886978
FS(2033),22972819.829999990761280
FS(2034),23336607.089999988675117
FS(2035),23336607.089999988675117
FS(2036),22776814.619999989867210
FS(2037),21710668.959999989718199
FS(2038),22200911.819999992847443
FS(2039),22351702.639999989420176
FS(2040),21391732.979999989271164
FS(2041),21560043.619999989867210
FS(2042),21874118.469999987632036
FS(2043),21948734.159999988973141
FS(2044),22213374.239999990910292
FS(2045),22645522.289999991655350
FS(2046),22645543.339999988675117
FS(2047),22091623.889999985694885
FS(2048),21978431.939999990165234
FS(2049),22143081.959999989718199
FS(2050),22370360.849999990314245
FS(2051),22712288.529999986290932
FS(2052),22497206.339999988675117
FS(2053),22283373.419999990612268
FS(2054),22283373.419999990612268
FS(2055),22625908.439999990165234
FS(2056),22844073.079999990761280
FS(2057),23058101.419999986886978
FS(2058),23095754.519999988377094
FS(2059),23082278.059999987483025
FS(2060),23613518.999999988824129
FS(2061),23568258.859999991953373
FS(2062),23517395.799999989569187
FS(2063),23438618.339999988675117
FS(2064),23223752.079999990761280
FS(2065),23251181.759999990463257
FS(2066),22998826.279999990016222
FS(2067),23162689.999999988824129
FS(2068),22912264.919999990612268
FS(2069),22588180.579999990761280
FS(2070),21996892.339999988675117
FS(2071),23222026.399999991059303
FS(2072),22639552.759999990463257
FS(2073),22150832.539999991655350
FS(2074),22811175.459999989718199
FS(2075),22811175.459999989718199
FS(2076),23198491.669999986886978
FS(2077),23350625.899999991059303
FS(2078),23602092.529999990016222
FS(2079),23036138.299999989569187
FS(2080),23211883.719999987632036
FS(2081),23724261.659999988973141
FS(2082),23725846.219999991357327
FS(2083),23979162.559999987483025
FS(2084),23786610.789999987930059
FS(2085),23905278.669999986886978
FS(2086),24237596.049999989569187
FS(2087),24200403.239999987185001
FS(2088),23711450.709999985992908
FS(2089),23495619.879999987781048
FS(2090),23411275.969999991357327
FS(2091),23372111.369999989867210
FS(2092),23255996.379999987781048
FS(2093),23859404.269999988377094
FS(2094),23741408.229999989271164
FS(2095),24143574.159999988973141
FS(2096),24143574.159999988973141
FS(2097),23877400.489999990910292
FS(2098),23883839.449999991804361
FS(2099),24123727.269999992102385
FS(2100),24034977.719999991357327
FS(2101),24026179.189999990165234
FS(2102),24166698.599999990314245
FS(2103),24328457.159999988973141
FS(2104),24655515.999999992549419
FS(2105),24636933.149999991059303
FS(2106),24426601.599999990314245
FS(2107),24459408.459999989718199
FS(2108),24382690.339999988675117
FS(2109),24294748.019999988377094
FS(2110),24440123.129999987781048
FS(2111),24395980.909999992698431
FS(2112),24478754.839999988675117
FS(2113),24426209.829999990761280
FS(2114),24219727.389999989420176
FS(2115),23857595.729999989271164
FS(2116),24250548.319999985396862
FS(2117),24022209.299999989569187
FS(2118),24022209.299999989569187
FS(2119),24251068.229999989271164
FS(2120),24335365.419999986886978
FS(2121),24427349.209999989718199
FS(2122),24430860.639999989420176
FS(2123),24411948.499999988824129
FS(2124),24276319.199999988079071
FS(2125),24287499.149999987334013
FS(2126),24183514.569999989122152
FS(2127),24239400.769999988377094
FS(2128),24326540.289999987930059
FS(2129),24252840.629999987781048
FS(2130),23989146.459999989718199
FS(2131),24126878.409999988973141
FS(2132),23961920.329999987035990
FS(2133),23929452.199999988079071
FS(2134),23666129.699999988079071
FS(2135),23784366.279999990016222
FS(2136),23602286.979999989271164
FS(2137),23730341.069999989122152
FS(2138),24574469.099999990314245
FS(2139),24574469.099999990314245
FS(2140),24492940.449999991804361
FS(2141),24744062.999999992549419
FS(2142),24705145.739999994635582
FS(2143),24788029.639999993145466
FS(2144),25119123.329999990761280
FS(2145),25139930.419999990612268
FS(2146),25126978.859999991953373
FS(2147),25422179.149999991059303
FS(2148),25454947.609999991953373
FS(2149),25568780.859999991953373
FS(2150),25554907.089999988675117
FS(2151),25528967.939999990165234
FS(2152),25506331.669999990612268
FS(2153),25416245.969999991357327
FS(2154),25468421.789999991655350
FS(2155),25550225.009999990463257
FS(2156),25828610.669999990612268
FS(2157),25801018.119999989867210
FS(2158),25835092.839999988675117
FS(2159),26012842.879999991506338
FS(2160),26012842.879999991506338
FS(2161),25971479.469999991357327
FS(2162),26233653.409999988973141
FS(2163),26374837.989999990910292
FS(2164),26449425.719999991357327
FS(2165),26276260.509999990463257
FS(2166),26194976.549999989569187
FS(2167),26014221.499999992549419
FS(2168),25908028.009999990463257
FS(2169),25969618.819999992847443
FS(2170),26038958.769999992102385
FS(2171),26244411.439999990165234
FS(2172),26318534.739999990910292
FS(2173),26410341.039999991655350
FS(2174),26301930.889999989420176
FS(2175),26202784.889999993145466
FS(2176),26153550.999999992549419
FS(2177),26143848.199999995529652
FS(2178),26284459.079999990761280
FS(2179),26186194.309999987483025
FS(2180),26169611.579999990761280
FS(2181),26026972.009999990463257
FS(2182),25950125.349999990314245
FS(2183),25950125.349999990314245
FS(2184),25807560.289999987930059
FS(2185),25830160.229999989271164
FS(2186),25771304.309999987483025
FS(2187),25809262.019999988377094
FS(2188),25972330.249999988824129
FS(2189),26049841.789999987930059
FS(2190),26207464.989999990910292
FS(2191),26171481.449999988079071
FS(2192),25947007.829999990761280
FS(2193),26108765.859999988228083
FS(2194),26146003.509999990463257
FS(2195),26431354.259999986737967
FS(2196),26571959.489999987185001
FS(2197),26433691.739999987185001
FS(2198),26503875.399999991059303
FS(2199),26382748.089999992400408
FS(2200),26564732.579999990761280
FS(2201),26553729.659999992698431
FS(2202),26553729.659999992698431
FS(2203),26781589.219999991357327
FS(2204),26678490.679999992251396
FS(2205),26650180.749999992549419
FS(2206),26482000.729999989271164
FS(2207),26648761.709999993443489
FS(2208),26549377.779999993741512
FS(2209),25859673.459999989718199
FS(2210),25330386.699999988079071
FS(2211),25458313.839999992400408
FS(2212),25479338.179999992251396
FS(2213),25780808.269999992102385
FS(2214),25774815.689999990165234
FS(2215),25779483.889999993145466
FS(2216),25962680.619999989867210
FS(2217),25765725.889999993145466
FS(2218),26085881.309999994933605
FS(2219),25209171.869999993592501
FS(2220),25395872.209999993443489
FS(2221),25111584.629999995231628
FS(2222),25084676.049999993294477
FS(2223),25598420.069999992847443
FS(2224),25612546.819999992847443
FS(2225),25612546.819999992847443
FS(2226),25704237.469999991357327
FS(2227),26086794.209999989718199
FS(2228),26303021.489999990910292
FS(2229),26602212.049999989569187
FS(2230),26766424.899999991059303
FS(2231),26841258.799999989569187
FS(2232),26559188.229999989271164
FS(2233),26474426.849999990314245
FS(2234),26304191.389999993145466
FS(2235),26203394.739999994635582
FS(2236),26267679.569999989122152
FS(2237),26083853.219999991357327
FS(2238),25486922.429999988526106
FS(2239),25436234.879999991506338
FS(2240),25588802.729999989271164
FS(2241),25783830.349999994039536
FS(2242),26005090.029999990016222
FS(2243),26487375.889999989420176
FS(2244),26564219.659999988973141
FS(2245),26538929.569999992847443
FS(2246),26538929.569999992847443
FS(2247),26506988.009999997913837
FS(2248),26502424.929999995976686
FS(2249),26319901.729999996721745
FS(2250),26589123.449999995529652
FS(2251),26853782.089999996125698
FS(2252),26123689.289999995380640
FS(2253),26050680.009999997913837
FS(2254),26046116.929999995976686
FS(2255),25530488.889999996870756
FS(2256),25393596.489999994635582
FS(2257),25489421.169999994337559
FS(2258),25128937.849999994039536
FS(2259),25060491.649999994784594
FS(2260),24207195.689999993890524
FS(2261),24841463.809999994933605
FS(2262),25165442.489999994635582
FS(2263),25220199.449999995529652
FS(2264),25653692.049999993294477
FS(2265),25653692.049999993294477
FS(2266),25653692.049999993294477
FS(2267),25653692.049999993294477
FS(2268),25653692.049999993294477
FS(2269),25653692.049999993294477
FS(2270),25653692.049999993294477
FS(2271),25653692.049999993294477
FS(2272),25653692.049999993294477
FS(2273),25653692.049999993294477
FS(2274),25653692.049999993294477
FS(2275),25653692.049999993294477
FS(2276),25653692.049999993294477
FS(2277),25653692.049999993294477
FS(2278),25653692.049999993294477
FS(2279),25653692.049999993294477
FS(2280),25653692.049999993294477
FS(2281),25653692.049999993294477
FS(2282),25653692.049999993294477
FS(2283),25653692.049999993294477
FS(2284),25653692.049999993294477
FS(2285),25653692.049999993294477
FS(2286),25653692.049999993294477
FS(2287),25939584.969999998807907
FS(2288),26145612.679999992251396
FS(2289),26184058.169999994337559
FS(2290),25768878.609999995678663
FS(2291),25781265.289999995380640
FS(2292),25804517.749999992549419
FS(2293),26183355.039999995380640
FS(2294),26256550.609999995678663
FS(2295),26072426.929999992251396
FS(2296),26477585.659999992698431
FS(2297),26586225.029999993741512
FS(2298),26591312.149999998509884
FS(2299),26477750.299999997019768
FS(2300),26671459.359999995678663
FS(2301),26769911.579999994486570
FS(2302),26805956.009999994188547
FS(2303),26836527.809999994933605
FS(2304),26792238.689999993890524
FS(2305),26792238.689999993890524
FS(2306),26571487.129999995231628
FS(2307),26554143.649999991059303
FS(2308),26456796.259999994188547
FS(2309),26384812.509999994188547
FS(2310),26370249.169999994337559
FS(2311),26395614.189999997615814
FS(2312),26183360.809999991208315
FS(2313),26367315.559999994933605
FS(2314),26376282.629999995231628
FS(2315),26637498.509999994188547
FS(2316),26590194.019999995827675
FS(2317),26405450.569999992847443
FS(2318),26291495.159999996423721
FS(2319),26552732.489999994635582
FS(2320),26343113.739999994635582
FS(2321),26454337.349999994039536
FS(2322),26581061.789999995380640
FS(2323),26671371.689999993890524
FS(2324),26558778.049999997019768
FS(2325),26731390.989999994635582
FS(2326),26731390.989999994635582
FS(2327),26651665.389999993145466
FS(2328),26767969.589999996125698
FS(2329),26886634.889999993145466
FS(2330),26976969.639999993145466
FS(2331),27173576.289999995380640
FS(2332),27049116.189999997615814
FS(2333),26975583.689999997615814
FS(2334),27090898.839999996125698
FS(2335),27231214.339999996125698
FS(2336),27384405.239999994635582
FS(2337),27416429.439999997615814
FS(2338),27525094.889999993145466
FS(2339),27539898.839999996125698
FS(2340),27481122.639999993145466
FS(2341),27448419.239999994635582
FS(2342),27480635.539999995380640
FS(2343),27408665.089999996125698
FS(2344),27578957.939999997615814
FS(2345),27450579.889999993145466
FS(2346),27788937.489999994635582
FS(2347),27788937.489999994635582
FS(2348),27676484.459999993443489
FS(2349),27955616.809999991208315
FS(2350),27871400.309999994933605
FS(2351),27492522.419999990612268
FS(2352),27502923.229999996721745
FS(2353),27372361.449999991804361
FS(2354),27614965.119999993592501
FS(2355),27156555.029999993741512
FS(2356),27401018.399999994784594
FS(2357),27672391.019999992102385
FS(2358),27927136.129999991506338
FS(2359),27791513.679999992251396
FS(2360),27588549.229999992996454
FS(2361),27626569.149999994784594
FS(2362),27702780.199999991804361
FS(2363),27500431.379999995231628
FS(2364),27497793.499999992549419
FS(2365),27312868.109999991953373
FS(2366),27137960.309999994933605
FS(2367),27360126.519999995827675
FS(2368),27075077.569999996572733
FS(2369),27075077.569999996572733
FS(2370),27309294.960000000894070
FS(2371),27530254.889999996870756
FS(2372),27600444.749999996274710
FS(2373),27883170.139999996870756
FS(2374),27794573.659999996423721
FS(2375),27725780.479999996721745
FS(2376),27834547.659999996423721
FS(2377),27724320.239999994635582
FS(2378),27837551.750000000000000
FS(2379),27814939.139999993145466
FS(2380),27880633.759999997913837
FS(2381),28138460.379999995231628
FS(2382),28131692.149999998509884
FS(2383),28210302.999999996274710
FS(2384),28162619.399999994784594
FS(2385),28218100.159999996423721
FS(2386),27730110.439999997615814
FS(2387),27964898.889999996870756
FS(2388),27942555.529999993741512
FS(2389),27942555.529999993741512
FS(2390),28124773.029999993741512
FS(2391),28279738.059999994933605
FS(2392),28210171.169999994337559
FS(2393),28250575.359999991953373
FS(2394),28117429.789999999105930
FS(2395),28085479.729999996721745
FS(2396),28203844.519999992102385
FS(2397),28313537.829999994486570
FS(2398),28442120.939999990165234
FS(2399),28287575.219999991357327
FS(2400),27982815.519999992102385
FS(2401),27965078.569999992847443
FS(2402),27803079.209999993443489
FS(2403),27496656.259999994188547
FS(2404),27669056.079999998211861
FS(2405),27608892.649999998509884
FS(2406),27771554.519999995827675
FS(2407),27845187.929999992251396
FS(2408),27997467.489999994635582
FS(2409),27853713.499999992549419
FS(2410),27406585.269999995827675
FS(2411),27406585.269999995827675
FS(2412),27032459.910000000149012
FS(2413),25939351.989999994635582
FS(2414),26268936.709999997168779
FS(2415),26326196.429999995976686
FS(2416),26669123.829999994486570
FS(2417),26365986.189999997615814
FS(2418),26018868.269999995827675
FS(2419),26550054.469999998807907
FS(2420),25776112.269999999552965
FS(2421),25887439.349999994039536
FS(2422),26337754.309999994933605
FS(2423),26674888.069999996572733
FS(2424),26431697.349999994039536
FS(2425),26603895.309999998658895
FS(2426),26670423.269999995827675
FS(2427),25806450.029999993741512
FS(2428),26181253.829999998211861
FS(2429),26179482.149999994784594
FS(2430),26422973.589999996125698
FS(2431),26718872.229999996721745
FS(2432),26699081.189999997615814
FS(2433),26699081.189999997615814
FS(2434),26849169.449999995529652
FS(2435),26902095.219999998807907
FS(2436),27059663.350000001490116
FS(2437),26778101.209999993443489
FS(2438),27188721.079999998211861
FS(2439),27650397.699999995529652
FS(2440),27567562.259999997913837
FS(2441),27462404.269999995827675
FS(2442),27320738.949999999254942
FS(2443),27556873.659999996423721
FS(2444),27619957.640000000596046
FS(2445),27624828.649999998509884
FS(2446),27447387.879999995231628
FS(2447),27412876.139999993145466
FS(2448),27600634.879999995231628
FS(2449),27657163.079999998211861
FS(2450),27735961.749999992549419
FS(2451),27600426.549999997019768
FS(2452),27570535.289999995380640
FS(2453),27570535.289999995380640
FS(2454),26968846.369999997317791
FS(2455),27029537.359999991953373
FS(2456),27456336.239999994635582
FS(2457),27296878.659999996423721
FS(2458),26967401.939999993890524
FS(2459),27179538.879999991506338
FS(2460),27284511.309999994933605
FS(2461),27496951.059999994933605
FS(2462),27424938.719999995082617
FS(2463),27457073.659999992698431
FS(2464),27401015.909999996423721
FS(2465),27312869.309999994933605
FS(2466),27021602.869999997317791
FS(2467),27156487.049999997019768
FS(2468),27063242.139999996870756
FS(2469),27211299.009999997913837
FS(2470),27275128.109999995678663
FS(2471),27209178.839999999850988
FS(2472),27213486.599999997764826
FS(2473),27207156.879999998956919
FS(2474),27187631.879999995231628
FS(2475),27063042.519999995827675
FS(2476),27063042.519999995827675
FS(2477),26843372.599999997764826
FS(2478),26704489.709999997168779
FS(2479),26816847.299999997019768
FS(2480),26912742.479999996721745
FS(2481),26937528.469999995082617
FS(2482),26828493.079999994486570
FS(2483),26845423.519999995827675
FS(2484),26773408.989999994635582
FS(2485),26807450.709999997168779
FS(2486),27320262.629999995231628
FS(2487),27512836.849999994039536
FS(2488),27611555.299999997019768
FS(2489),27533369.809999994933605
FS(2490),27613335.359999995678663
FS(2491),27649330.629999995231628
FS(2492),28023090.709999997168779
FS(2493),28026649.119999997317791
FS(2494),27992984.809999994933605
FS(2495),27913450.479999996721745
FS(2496),27913450.479999996721745
FS(2497),27757917.729999992996454
FS(2498),27897123.789999999105930
FS(2499),27905308.149999998509884
FS(2500),28146589.219999995082617
FS(2501),28037240.859999995678663
FS(2502),28047894.669999994337559
FS(2503),27985489.459999997168779
FS(2504),28250083.109999999403954
FS(2505),28220069.529999993741512
FS(2506),28259419.710000000894070
FS(2507),28257445.219999995082617
FS(2508),28255265.409999996423721
FS(2509),28346947.369999997317791
FS(2510),28407849.639999996870756
FS(2511),28497944.819999992847443
FS(2512),28457872.949999995529652
FS(2513),28526647.239999994635582
FS(2514),28552524.529999997466803
FS(2515),28400023.039999999105930
FS(2516),28429130.999999996274710
