程式時間,22.325秒
20171106,19602079.660000011324883
20171107,19665278.740000009536743
20171108,19668977.710000015795231
20171109,19570049.430000014603138
20171110,19560131.150000009685755
20171113,19606113.220000013709068
20171114,19602022.070000015199184
20171115,19477089.480000007897615
20171116,19657416.830000009387732
20171117,19573722.950000014156103
20171120,19640393.930000010877848
20171121,19786981.750000011175871
20171122,19747618.050000015646219
20171124,19770066.270000014454126
20171127,19755123.970000013709068
20171128,20015381.520000010728836
20171129,20042765.700000014156103
20171130,20259480.200000010430813
20171201,20227491.770000010728836
20171204,20279165.730000015348196
20171205,20191494.570000007748604
20171206,20190286.090000014752150
20171207,20193514.110000010579824
20171208,20314212.800000011920929
20171211,20354095.260000012814999
20171212,20410562.800000008195639
20171213,20469849.780000008642673
20171214,20368836.220000013709068
20171215,20497451.060000006109476
20171218,20619411.000000011175871
20171219,20581580.810000013560057
20171220,20591110.130000013858080
20171221,20636106.310000013560057
20171222,20639156.110000010579824
20171226,20641275.780000012367964
20171227,20684045.920000012964010
20171228,20732853.020000010728836
20171229,20633527.970000013709068
20180102,20738416.370000012218952
20180103,20867144.490000009536743
20180104,20946373.690000016242266
20180105,21158449.370000008493662
20180108,21191769.620000012218952
20180109,21247893.270000007003546
20180110,21251311.180000014603138
20180111,21431727.920000012964010
20180112,21584216.270000007003546
20180116,21579175.060000013560057
20180117,21852138.750000014901161
20180118,21818000.460000008344650
20180119,21791724.450000010430813
20180122,21903848.410000015050173
20180123,21830327.930000014603138
20180124,21837600.200000014156103
20180125,21901103.240000013262033
20180126,22076025.370000015944242
20180129,21896599.350000008940697
20180130,21549500.350000012665987
20180131,21534779.600000012665987
20180201,21545281.680000014603138
20180202,20986705.900000017136335
20180205,20034919.450000014156103
20180206,20587139.580000009387732
20180207,20516082.010000012814999
20180208,19666156.490000013262033
20180209,19968442.460000012069941
20180212,20348788.510000012814999
20180213,20443559.420000012964010
20180214,20646954.830000013113022
20180215,20957446.360000014305115
20180216,21059149.980000015348196
20180220,20994986.470000013709068
20180221,20887572.210000012069941
20180222,21004731.710000015795231
20180223,21273046.380000013858080
20180226,21615210.830000013113022
20180227,21389128.620000015944242
20180228,21083421.300000015646219
20180301,20712174.040000014007092
20180302,20490039.900000017136335
20180305,20733118.130000017583370
20180306,20746964.800000019371510
20180307,20696403.040000017732382
20180308,20708901.080000016838312
20180309,21067590.540000017732382
20180312,21015451.680000022053719
20180313,20922924.700000025331974
20180314,20714278.660000026226044
20180315,20666816.420000024139881
20180316,20712041.720000024884939
20180319,20496636.890000022947788
20180320,20641994.440000019967556
20180321,20606295.130000017583370
20180322,19948176.070000015199184
20180323,19553769.150000009685755
20180326,20207330.430000010877848
20180327,19847005.190000008791685
20180328,19893081.820000007748604
20180329,20177110.620000008493662
20180402,19746015.380000006407499
20180403,20043459.050000008195639
20180404,20185934.150000009685755
20180405,20363889.340000011026859
20180406,19871134.710000008344650
20180409,19940500.220000002533197
20180410,20271960.260000001639128
20180411,20119669.600000001490116
20180412,20436545.460000004619360
20180413,20238215.930000003427267
20180416,20379062.270000003278255
20180417,20571740.970000002533197
20180418,20456113.899999998509884
20180419,20292690.189999997615814
20180420,20233644.809999998658895
20180423,20233644.809999998658895
20180424,20107652.989999998360872
20180425,20107652.989999998360872
20180426,20107652.989999998360872
20180427,20107652.989999998360872
20180430,20107652.989999998360872
20180501,20107652.989999998360872
20180502,20107652.989999998360872
20180503,20107652.989999998360872
20180504,20107652.989999998360872
20180507,20107652.989999998360872
20180508,20107652.989999998360872
20180509,20364270.669999998062849
20180510,20499328.269999995827675
20180511,20536611.119999993592501
20180514,20555219.630000002682209
20180515,20405284.999999992549419
20180516,20474539.119999997317791
20180517,20359916.369999997317791
20180518,20330622.469999998807907
20180521,20505748.289999999105930
20180522,20375490.009999997913837
20180523,20521310.940000001341105
20180524,20439293.569999996572733
20180525,20391705.009999997913837
20180529,20179654.669999998062849
20180530,20401287.649999998509884
20180531,20237578.660000000149012
20180601,20519383.690000001341105
20180604,20674849.370000001043081
20180605,20690675.849999997764826
20180606,20973625.859999999403954
20180607,20974399.239999998360872
20180608,20997732.679999995976686
20180611,20958713.369999997317791
20180612,21005898.780000001192093
20180613,20897458.979999996721745
20180614,20900888.960000000894070
20180615,20792149.929999999701977
20180618,20691771.660000000149012
20180619,20499726.500000000000000
20180620,20489757.729999996721745
20180621,20309349.329999998211861
20180622,20484770.579999998211861
20180625,20097373.199999999254942
20180626,20168789.539999999105930
20180627,20004427.040000002831221
20180628,19975059.449999995529652
20180629,20143855.939999997615814
20180702,20159886.550000000745058
20180703,20034835.040000002831221
20180705,20231754.020000003278255
20180706,20318946.600000005215406
20180709,20445750.480000000447035
20180710,20577718.959999997168779
20180711,20480481.340000003576279
20180712,20665087.910000007599592
20180713,20721444.100000005215406
20180716,20712492.660000003874302
20180717,20793231.429999999701977
20180718,20834696.800000004470348
20180719,20744320.810000002384186
20180720,20712681.169999998062849
20180723,20688471.879999998956919
20180724,20864439.440000001341105
20180725,21028071.810000002384186
20180726,21160275.640000008046627
20180727,21031632.160000000149012
20180730,20932405.860000003129244
20180731,21068120.280000001192093
20180801,21081449.710000000894070
20180802,21141728.559999998658895
20180803,21253374.209999997168779
20180806,21335776.160000007599592
20180807,21404898.260000005364418
20180808,21381991.260000009089708
20180809,21334997.090000003576279
20180810,21232667.430000003427267
20180813,21194497.350000005215406
20180814,21257659.540000006556511
20180815,21236401.669999998062849
20180816,21532403.500000000000000
20180817,21661248.660000003874302
20180820,21798265.550000000745058
20180821,21789675.660000003874302
20180822,21720144.810000002384186
20180823,21718460.910000003874302
20180824,21811280.359999999403954
20180827,21888842.850000001490116
20180828,21878993.990000002086163
20180829,21932951.760000001639128
20180830,21828301.070000000298023
20180831,21870500.230000000447035
20180904,21816119.940000001341105
20180905,21828607.450000002980232
20180906,21877675.170000005513430
20180907,21862159.530000001192093
20180910,21861017.140000004321337
20180911,21975431.839999999850988
20180912,22087533.540000002831221
20180913,22233394.859999999403954
20180914,22231393.330000001937151
20180917,22170487.910000007599592
20180918,22334373.360000003129244
20180919,22353648.510000001639128
20180920,22577045.809999998658895
20180921,22658029.670000001788139
20180924,22554249.980000004172325
20180925,22506975.490000002086163
20180926,22467921.260000001639128
20180927,22575743.870000001043081
20180928,22620749.280000001192093
20181001,22753013.230000000447035
20181002,22816597.460000000894070
20181003,22813719.300000000745058
20181004,22577209.160000007599592
20181005,22451906.970000002533197
20181008,22506838.430000003427267
20181009,22507827.990000005811453
20181010,21815812.960000000894070
20181011,21318174.100000001490116
20181012,21698720.070000004023314
20181015,21599498.580000001937151
20181016,22091571.120000001043081
20181017,22069613.710000000894070
20181018,21858757.680000003427267
20181019,22117403.379999998956919
20181022,22051578.019999995827675
20181023,22256781.879999995231628
20181024,21903337.819999996572733
20181025,22207636.709999993443489
20181026,21973333.890000000596046
20181029,22045341.820000000298023
20181030,22443286.079999998211861
20181031,22469091.469999998807907
20181101,22543171.420000001788139
20181102,22622888.440000005066395
20181105,22894291.929999999701977
20181106,22960102.889999996870756
20181107,23230845.629999998956919
20181108,23155921.220000002533197
20181109,23255789.240000002086163
20181112,23154861.089999999850988
20181113,23026995.220000002533197
20181114,22973828.339999996125698
20181115,23086581.480000000447035
20181116,23260574.489999998360872
20181119,23331612.189999997615814
20181120,22839063.880000002682209
20181121,22742814.219999998807907
20181123,22606595.139999996870756
20181126,22744948.920000001788139
20181127,23027758.639999996870756
20181128,23324452.050000000745058
20181129,23330450.879999995231628
20181130,23536178.539999999105930
20181203,23475279.150000005960464
20181204,23128881.060000002384186
20181206,23086638.799999997019768
20181207,22814209.600000001490116
20181210,22838502.829999998211861
20181211,22943367.140000000596046
20181212,22886461.460000000894070
20181213,23056605.469999998807907
20181214,22514186.709999997168779
20181217,22001412.719999998807907
20181218,21789532.500000000000000
20181219,21526096.050000000745058
20181220,21139246.340000003576279
20181221,20874116.010000005364418
20181224,20299083.110000006854534
20181226,21202746.190000001341105
20181227,21202746.190000001341105
20181228,21202746.190000001341105
20181231,21419683.160000000149012
20190102,21332311.610000003129244
20190103,20971483.449999999254942
20190104,20971483.449999999254942
20190107,20971483.449999999254942
20190108,20971483.449999999254942
20190109,20805845.440000001341105
20190110,20805845.440000001341105
20190111,20805845.440000001341105
20190114,20663583.579999998211861
20190115,20663583.579999998211861
20190116,20540740.569999996572733
20190117,20620008.629999995231628
20190118,20899825.619999997317791
20190122,20767571.190000001341105
20190123,20983067.300000000745058
20190124,20992617.290000002831221
20190125,21014429.930000003427267
20190128,20705976.680000003427267
20190129,20732857.129999998956919
20190130,21049913.570000000298023
20190131,21053413.040000002831221
20190201,21172104.850000001490116
20190204,21228190.759999997913837
20190205,21313058.000000003725290
20190206,21262423.699999999254942
20190207,21029635.210000000894070
20190208,21095523.299999997019768
20190211,21125891.400000005960464
20190212,21469942.509999997913837
20190213,21563106.259999997913837
20190214,21487941.139999996870756
20190215,21840355.009999997913837
20190219,21850903.260000005364418
20190220,21965533.510000001639128
20190221,21870328.960000000894070
20190222,22036079.800000000745058
20190225,22133846.880000002682209
20190226,22099805.479999996721745
20190227,22025836.079999998211861
20190228,21971524.880000002682209
20190301,22028993.259999997913837
20190304,21970851.289999999105930
20190305,21904786.200000002980232
20190306,21818694.840000003576279
20190307,21665813.270000003278255
20190308,21585346.250000000000000
20190311,21929130.149999998509884
20190312,21970461.359999999403954
20190313,22068785.719999998807907
20190314,22067197.970000002533197
20190315,22168455.269999999552965
20190318,22214818.080000001937151
20190319,22254672.160000003874302
20190320,22201902.810000002384186
20190321,22458763.939999997615814
20190322,21936445.829999998211861
20190325,21944631.089999999850988
20190326,22136294.370000004768372
20190327,22035809.810000002384186
20190328,22159276.740000002086163
20190329,22269590.360000003129244
20190401,22405423.390000000596046
20190402,22363833.630000002682209
20190403,22371063.649999998509884
20190404,22362629.220000002533197
20190405,22403931.809999998658895
20190408,22467689.600000001490116
20190409,22397001.600000008940697
20190410,22454085.450000002980232
20190411,22403347.030000001192093
20190412,22699408.700000002980232
20190415,22738087.570000004023314
20190416,22780991.210000004619360
20190417,22696737.990000005811453
20190418,22772061.020000003278255
20190422,22769669.749999996274710
20190423,22907467.640000004321337
20190424,22909222.530000004917383
20190425,22934652.189999997615814
20190426,23082478.640000000596046
20190429,23079990.910000003874302
20190430,23173459.560000002384186
20190501,23121177.680000007152557
20190502,23022495.090000003576279
20190503,23161095.429999999701977
20190506,23086248.890000004321337
20190507,22781201.580000005662441
20190508,22799373.230000007897615
20190509,22682616.890000000596046
20190510,22803131.380000002682209
20190513,22408008.230000004172325
20190514,22589743.300000000745058
20190515,22767874.220000002533197
20190516,23079002.290000002831221
20190517,23035261.530000001192093
20190520,22975180.959999997168779
20190521,23066479.159999996423721
20190522,23032370.919999994337559
20190523,22791257.369999997317791
20190524,22821159.009999994188547
20190528,22594550.429999995976686
20190529,22386522.969999998807907
20190530,22468322.989999998360872
20190531,22210613.409999996423721
20190603,22265777.429999995976686
20190604,22626455.479999996721745
20190605,22861528.599999997764826
20190606,23026095.069999996572733
20190607,23310000.899999998509884
20190610,23342401.979999996721745
20190611,23331937.549999997019768
20190612,23412825.969999998807907
20190613,23418409.600000001490116
20190614,23430553.240000002086163
20190617,23397130.610000003129244
20190618,23510013.789999999105930
20190619,23678158.939999997615814
20190620,23825824.189999997615814
20190621,23795422.949999999254942
20190624,23841888.179999999701977
20190625,23742459.479999996721745
20190626,23510625.190000001341105
20190627,23552895.029999997466803
20190628,23560442.849999997764826
20190701,23726080.389999996870756
20190702,23889938.320000000298023
20190703,24113172.549999997019768
20190705,23972919.460000000894070
20190708,23877523.690000001341105
20190709,23847996.389999996870756
20190710,23988124.030000001192093
20190711,24015384.929999995976686
20190712,24025035.419999998062849
20190715,24116436.349999997764826
20190716,24078698.279999997466803
20190717,23993951.240000002086163
20190718,23999455.490000002086163
20190719,23739472.449999999254942
20190722,23800494.259999997913837
20190723,23966132.229999996721745
20190724,23961656.250000000000000
20190725,23914234.399999998509884
20190726,24054621.850000001490116
20190729,24090356.329999990761280
20190730,23972104.329999994486570
20190731,23616281.249999996274710
20190801,23565702.580000001937151
20190802,23572007.439999997615814
20190805,22985647.349999994039536
20190806,23275818.189999997615814
20190807,23292050.099999997764826
20190808,23582474.359999999403954
20190809,23494408.189999997615814
20190812,23172444.599999997764826
20190813,23422106.299999997019768
20190814,22850503.600000001490116
20190815,22905165.409999996423721
20190816,23197832.609999999403954
20190819,23381033.590000007301569
20190820,23175877.089999999850988
20190821,23329057.279999997466803
20190822,23232201.060000002384186
20190823,22587719.800000004470348
20190826,22871273.089999999850988
20190827,22793341.140000000596046
20190828,23065379.470000002533197
20190829,23327865.070000000298023
20190830,23357381.979999996721745
20190903,23260106.500000000000000
20190904,23514631.550000000745058
20190905,23755516.840000003576279
20190906,23800078.800000004470348
20190909,23616053.750000000000000
20190910,23553532.029999997466803
20190911,23695796.009999997913837
20190912,23822460.269999992102385
20190913,23773934.249999996274710
20190916,23537693.820000000298023
20190917,23598666.199999999254942
20190918,23616091.839999999850988
20190919,23697283.839999999850988
20190920,23603063.309999998658895
20190923,23621872.910000000149012
20190924,23544347.170000001788139
20190925,23633881.810000002384186
20190926,23698327.639999996870756
20190927,23627124.960000000894070
20190930,23777206.890000000596046
20191001,23519783.199999999254942
20191002,23006376.139999996870756
20191003,23164378.359999999403954
20191004,23517774.570000000298023
20191007,23370623.369999997317791
20191008,23073358.859999999403954
20191009,23240501.810000002384186
20191010,23360122.309999998658895
20191011,23566904.119999997317791
20191014,23551228.369999997317791
20191015,23650137.359999999403954
20191016,23593596.950000002980232
20191017,23515280.309999998658895
20191018,23535728.010000001639128
20191021,23610458.949999995529652
20191022,23345731.820000000298023
20191023,23463597.139999996870756
20191024,23491593.369999997317791
20191025,23541554.050000004470348
20191028,23631854.750000000000000
20191029,23578917.030000001192093
20191030,23772875.190000001341105
20191031,23726732.919999998062849
20191101,23917028.530000001192093
20191104,23896432.350000001490116
20191105,23912251.719999998807907
20191106,23978914.010000001639128
20191107,24101762.379999998956919
20191108,24131057.710000000894070
20191111,24086048.089999996125698
20191112,24072653.289999999105930
20191113,24173380.059999994933605
20191114,24168052.779999997466803
20191115,24457751.570000000298023
20191118,24556639.790000002831221
20191119,24431539.840000003576279
20191120,24348425.710000000894070
20191121,24331046.179999995976686
20191122,24395359.089999996125698
20191125,24515095.869999997317791
20191126,24618165.109999995678663
20191127,24688410.469999998807907
20191129,24611969.079999998211861
20191202,24508808.139999996870756
20191203,24330783.129999998956919
20191204,24549158.210000000894070
20191205,24676970.399999998509884
20191206,24857416.169999998062849
20191209,24806865.019999995827675
20191210,24826080.559999994933605
20191211,24851644.799999997019768
20191212,25046350.240000002086163
20191213,25093936.229999996721745
20191216,25266170.179999999701977
20191217,25348033.440000001341105
20191218,25330696.899999998509884
20191219,25416533.689999997615814
20191220,25536770.729999996721745
20191223,25547216.029999997466803
20191224,25545629.890000000596046
20191226,25659070.369999993592501
20191227,25705312.579999998211861
20191230,25565529.699999999254942
20191231,25630106.509999997913837
