程式時間,0 小時 43 分 36 秒
20171110,31499705.879999995231628
20171113,31548066.039999991655350
20171114,31589335.689999993890524
20171115,31238820.619999997317791
20171116,31563553.549999993294477
20171117,31487606.719999995082617
20171120,31664765.429999988526106
20171121,31958880.969999991357327
20171122,32066337.809999994933605
20171124,32101406.649999991059303
20171127,32195146.859999991953373
20171128,32553665.369999989867210
20171129,32425338.779999986290932
20171130,32914775.759999990463257
20171201,33019342.839999992400408
20171204,33395949.779999990016222
20171205,33031781.809999991208315
20171206,32856849.949999988079071
20171207,32775919.379999991506338
20171208,32805752.609999991953373
20171211,32986352.159999985247850
20171212,32961501.509999990463257
20171213,33066781.509999994188547
20171214,33055860.099999990314245
20171215,33358964.229999989271164
20171218,33667360.799999989569187
20171219,33854639.939999990165234
20171220,33933676.219999991357327
20171221,33931551.809999987483025
20171222,33900558.749999992549419
20171226,33959341.699999988079071
20171227,33934092.779999993741512
20171228,33983345.149999991059303
20171229,33874756.619999989867210
20180102,34174575.069999992847443
20180103,34277147.339999988675117
20180104,34425346.279999993741512
20180105,34653009.079999990761280
20180108,34786485.929999992251396
20180109,34717404.199999988079071
20180110,34667278.049999989569187
20180111,34971716.629999987781048
20180112,35294600.929999992251396
20180116,35055779.669999986886978
20180117,35437321.039999991655350
20180118,35427091.289999991655350
20180119,35693673.839999988675117
20180122,35863480.059999987483025
20180123,35897388.979999989271164
20180124,35912717.949999988079071
20180125,35845746.989999994635582
20180126,36180398.329999990761280
20180129,35870977.969999991357327
20180130,35430690.619999989867210
20180131,35388146.519999995827675
20180201,35382566.109999999403954
20180202,34568872.969999998807907
20180205,33059302.219999998807907
20180206,33857551.359999999403954
20180207,33736185.980000004172325
20180208,32184482.449999995529652
20180209,32886324.089999999850988
20180212,33196997.859999995678663
20180213,33333453.879999998956919
20180214,33782586.589999996125698
20180215,34132665.420000001788139
20180216,34236254.739999994635582
20180220,33743756.559999994933605
20180221,33361859.109999999403954
20180222,33585205.000000000000000
20180223,34112230.819999992847443
20180226,34563608.289999999105930
20180227,33814146.269999995827675
20180228,33250375.279999997466803
20180301,32101064.320000000298023
20180302,31640238.359999999403954
20180305,32381966.199999999254942
20180306,32030379.859999999403954
20180307,31857799.620000001043081
20180308,32012938.240000002086163
20180309,32544448.659999996423721
20180312,31596175.320000000298023
20180313,31089450.359999999403954
20180314,30317429.179999999701977
20180315,30291725.740000002086163
20180316,30336706.760000001639128
20180319,30455126.179999999701977
20180320,30993980.439999997615814
20180321,30945327.500000000000000
20180322,29339780.480000000447035
20180323,29467379.699999999254942
20180326,30199009.760000001639128
20180327,29478395.460000000894070
20180328,29377417.659999996423721
20180329,30098949.939999997615814
20180402,28883957.940000001341105
20180403,29386824.419999994337559
20180404,29287528.460000000894070
20180405,29781859.309999994933605
20180406,28906019.969999998807907
20180409,29043975.929999999701977
20180410,30066679.800000000745058
20180411,29786641.780000001192093
20180412,30621258.489999998360872
20180413,30125138.169999994337559
20180416,30375534.879999995231628
20180417,31048375.899999998509884
20180418,31202181.689999997615814
20180419,30907014.889999996870756
20180420,30603866.000000000000000
20180423,30563658.159999996423721
20180424,30212524.959999993443489
20180425,30614288.320000000298023
20180426,31050825.039999999105930
20180427,31047696.049999997019768
20180430,30511627.759999997913837
20180501,31203005.239999998360872
20180502,30567436.000000000000000
20180503,30758351.960000000894070
20180504,31202350.679999999701977
20180507,31513012.039999999105930
20180508,31594785.000000000000000
20180509,31918287.560000002384186
20180510,32196990.679999999701977
20180511,31977926.039999999105930
20180514,31966676.280000001192093
20180515,31601267.640000000596046
20180516,31703831.799999997019768
20180517,31168505.199999999254942
20180518,31082392.199999999254942
20180521,31123581.679999999701977
20180522,31127556.679999999701977
20180523,31362500.640000000596046
20180524,31188662.519999999552965
20180525,31285805.000000000000000
20180529,31150449.119999997317791
20180530,31215509.280000001192093
20180531,31025426.799999997019768
20180601,31497597.559999994933605
20180604,31228908.809999994933605
20180605,31203256.709999997168779
20180606,31424890.209999997168779
20180607,31548493.159999996423721
20180608,31250344.749999996274710
20180611,31241176.439999997615814
20180612,31265580.539999999105930
20180613,31323348.209999997168779
20180614,31396783.979999996721745
20180615,30967686.369999997317791
20180618,30677409.339999996125698
20180619,30542247.509999997913837
20180620,30511047.509999997913837
20180621,29966127.529999993741512
20180622,30366493.899999998509884
20180625,29552703.569999996572733
20180626,29453875.489999994635582
20180627,29427772.919999994337559
20180628,29523044.149999998509884
20180629,29748412.569999996572733
20180702,29755295.419999994337559
20180703,29544980.979999996721745
20180705,29840478.309999994933605
20180706,29972450.439999997615814
20180709,30149524.039999995380640
20180710,30345276.890000000596046
20180711,30267612.949999995529652
20180712,30471549.089999996125698
20180713,30541119.819999992847443
20180716,30492390.350000001490116
20180717,30478304.619999989867210
20180718,30510390.879999995231628
20180719,30463807.609999999403954
20180720,30459432.579999990761280
20180723,30401722.499999992549419
20180724,30515037.199999999254942
20180725,30708274.999999992549419
20180726,30787516.739999994635582
20180727,30620709.209999997168779
20180730,30438956.139999996870756
20180731,30586343.759999997913837
20180801,30802550.829999998211861
20180802,31052643.799999997019768
20180803,31206247.019999999552965
20180806,31377924.369999997317791
20180807,31435542.239999998360872
20180808,31331082.919999998062849
20180809,31413589.759999997913837
20180810,31186788.169999998062849
20180813,31075560.220000002533197
20180814,31145709.689999997615814
20180815,31250708.509999997913837
20180816,31540798.619999997317791
20180817,31704940.889999993145466
20180820,31825522.140000000596046
20180821,31914148.769999995827675
20180822,31731700.090000003576279
20180823,31767965.429999999701977
20180824,31821971.529999997466803
20180827,31920506.569999996572733
20180828,31921593.449999995529652
20180829,31987445.150000002235174
20180830,31856923.640000000596046
20180831,31906712.589999996125698
20180904,31705727.529999993741512
20180905,31704306.019999995827675
20180906,31775613.570000000298023
20180907,31705849.889999996870756
20180910,31807235.059999998658895
20180911,31859571.449999995529652
20180912,31962634.339999996125698
20180913,32086511.859999999403954
20180914,31983979.969999995082617
20180917,32003494.789999999105930
20180918,32115588.229999996721745
20180919,31990720.729999996721745
20180920,32365729.799999997019768
20180921,32460622.739999998360872
20180924,32282647.039999999105930
20180925,32210891.949999995529652
20180926,32250071.049999997019768
20180927,32337652.329999994486570
20180928,32396637.739999998360872
20181001,32593553.610000003129244
20181002,32509739.419999998062849
20181003,32548631.610000003129244
20181004,32129759.329999998211861
20181005,31995338.029999997466803
20181008,31998749.349999994039536
20181009,32099742.899999998509884
20181010,31128562.049999997019768
20181011,30349517.449999999254942
20181012,31128146.799999997019768
20181015,30708369.249999992549419
20181016,31409363.560000002384186
20181017,31294764.059999998658895
20181018,30909508.379999995231628
20181019,30970435.239999994635582
20181022,31047899.029999997466803
20181023,30826434.769999995827675
20181024,29889736.969999998807907
20181025,30564411.619999997317791
20181026,30033173.149999998509884
20181029,30021246.710000000894070
20181030,30287796.149999998509884
20181031,30699428.979999996721745
20181101,30681933.929999999701977
20181102,30484818.489999994635582
20181105,30900984.719999998807907
20181106,30991161.089999996125698
20181107,31616305.259999994188547
20181108,31664336.569999996572733
20181109,31691481.489999998360872
20181112,31519539.249999996274710
20181113,31401003.689999997615814
20181114,31192636.569999996572733
20181115,31385806.210000000894070
20181116,31763448.179999995976686
20181119,31817630.419999998062849
20181120,31202563.699999999254942
20181121,31081127.339999996125698
20181123,31142493.669999998062849
20181126,31429086.659999996423721
20181127,31860246.379999995231628
20181128,32348433.469999998807907
20181129,32609433.639999996870756
20181130,32837002.739999998360872
20181203,32729717.660000000149012
20181204,32138289.909999996423721
20181206,32139726.629999998956919
20181207,31517946.870000001043081
20181210,31725844.009999997913837
20181211,31655985.920000001788139
20181212,31766556.249999996274710
20181213,32019405.820000000298023
20181214,31191974.890000000596046
20181217,30557676.559999998658895
20181218,30231201.530000004917383
20181219,29814347.320000000298023
20181220,29015692.980000004172325
20181221,28734453.859999999403954
20181224,27924462.480000000447035
20181226,28848511.120000001043081
20181227,29185058.900000005960464
20181228,29162318.509999997913837
20181231,29478591.720000002533197
20190102,29217792.820000004023314
20190103,28816179.110000003129244
20190104,29542985.070000000298023
20190107,29321622.460000004619360
20190108,29484163.440000001341105
20190109,29130156.190000005066395
20190110,28986038.760000005364418
20190111,29163264.900000002235174
20190114,28768716.110000006854534
20190115,29124589.860000003129244
20190116,29043185.170000001788139
20190117,29117098.429999999701977
20190118,29294252.840000003576279
20190122,29129394.940000005066395
20190123,29759700.710000000894070
20190124,29235236.060000002384186
20190125,29080554.420000001788139
20190128,29061939.590000003576279
20190129,29124944.640000004321337
20190130,29309092.240000002086163
20190131,29826243.610000003129244
20190201,29728847.360000003129244
20190204,29812056.850000005215406
20190205,29846282.090000003576279
20190206,29756974.550000004470348
20190207,29439288.230000004172325
20190208,29507244.650000002235174
20190211,29630771.620000004768372
20190212,30202667.560000002384186
20190213,30247732.790000002831221
20190214,30073397.510000005364418
20190215,30477424.210000004619360
20190219,30666054.890000004321337
20190220,31061385.840000003576279
20190221,30978529.850000005215406
20190222,31028787.610000006854534
20190225,31229408.660000003874302
20190226,30885465.550000004470348
20190227,30922433.390000008046627
20190228,30615917.390000008046627
20190301,31126598.990000005811453
20190304,30583776.590000007301569
20190305,30512352.590000007301569
20190306,30401645.390000004321337
20190307,30448070.990000009536743
20190308,30283795.790000006556511
20190311,30648058.190000005066395
20190312,30508781.390000008046627
20190313,30687341.390000008046627
20190314,31023034.190000008791685
20190315,30998035.790000006556511
20190318,31362298.190000005066395
20190319,31315872.590000007301569
20190320,30958752.590000007301569
20190321,31430150.990000009536743
20190322,29351712.590000007301569
20190325,29401709.390000004321337
20190326,29776685.390000004321337
20190327,29673120.590000007301569
20190328,30012384.590000007301569
20190329,30073094.990000005811453
20190401,30262909.770000003278255
20190402,30176960.980000004172325
20190403,30120852.460000008344650
20190404,30193936.320000007748604
20190405,30309947.410000011324883
20190408,30370026.150000009685755
20190409,30194269.750000007450581
20190410,30227551.610000006854534
20190411,30253520.870000008493662
20190412,30222244.910000007599592
20190415,30246583.780000008642673
20190416,30420909.930000007152557
20190417,30249126.410000007599592
20190418,30457544.020000003278255
20190422,30479121.750000007450581
20190423,30529001.850000005215406
20190424,30440710.880000006407499
20190425,30385113.900000002235174
20190426,30487260.680000007152557
20190429,30488229.180000003427267
20190430,30751463.450000010430813
20190501,30627872.050000011920929
20190502,30438543.090000011026859
20190503,30676964.420000009238720
20190506,30483531.910000011324883
20190507,29985712.850000008940697
20190508,30013648.100000012665987
20190509,29857020.340000011026859
20190510,30009997.680000007152557
20190513,29368303.520000010728836
20190514,29558153.100000008940697
20190515,29767000.610000014305115
20190516,30210576.610000014305115
20190517,30144701.130000010132790
20190520,29990155.330000009387732
20190521,30148647.170000009238720
20190522,30093748.350000008940697
20190523,29733302.980000011622906
20190524,29755249.620000012218952
20190528,29429413.930000010877848
20190529,29092741.510000009089708
20190530,29138540.330000009387732
20190531,28577069.620000015944242
20190603,28691267.670000012964010
20190604,28928947.070000018924475
20190605,29346656.040000014007092
20190606,29559881.930000014603138
20190607,29849287.660000018775463
20190610,29732254.610000014305115
20190611,29796420.070000015199184
20190612,29963830.270000018179417
20190613,29868209.940000016242266
20190614,29966781.690000019967556
20190617,29850267.980000015348196
20190618,29772671.530000016093254
20190619,29975017.670000016689301
20190620,30258790.490000016987324
20190621,30152709.810000017285347
20190624,30284434.760000016540289
20190625,30236078.610000010579824
20190626,29835944.960000015795231
20190627,29909302.670000012964010
20190628,30018290.040000014007092
20190701,30284215.810000017285347
20190702,30580656.510000012814999
20190703,30791500.300000011920929
20190705,30649550.180000018328428
20190708,30504129.420000016689301
20190709,30474779.320000015199184
20190710,30701989.080000016838312
20190711,30534013.660000015050173
20190712,30567034.540000010281801
20190715,30717547.190000016242266
20190716,30676107.960000015795231
20190717,30502176.490000013262033
20190718,30565277.940000012516975
20190719,30214548.600000016391277
20190722,30255786.820000011473894
20190723,30569257.150000017136335
20190724,30487955.590000014752150
20190725,30489837.540000017732382
20190726,30830424.000000018626451
20190729,30591598.080000016838312
20190730,30007057.770000014454126
20190731,29715940.140000015497208
20190801,29719754.250000014901161
20190802,29969663.780000012367964
20190805,29461883.150000017136335
20190806,29883544.440000012516975
20190807,30045398.010000016540289
20190808,30236860.910000018775463
20190809,30410300.010000012814999
20190812,30031822.060000017285347
20190813,30439261.250000014901161
20190814,29833190.400000013411045
20190815,30057209.030000016093254
20190816,30326669.750000014901161
20190819,30449037.680000014603138
20190820,30139690.550000019371510
20190821,30368174.250000014901161
20190822,30142135.230000015348196
20190823,29638628.080000013113022
20190826,29927550.350000016391277
20190827,29647265.910000015050173
20190828,29991332.710000012069941
20190829,30188984.340000011026859
20190830,30175427.370000015944242
20190903,30188555.130000017583370
20190904,30412222.500000018626451
20190905,30302570.010000016540289
20190906,30370101.690000016242266
20190909,29983738.440000019967556
20190910,29426163.780000016093254
20190911,29563582.800000019371510
20190912,29791761.330000016838312
20190913,29396785.170000016689301
20190916,29147730.780000016093254
20190917,29394071.490000016987324
20190918,29431477.290000014007092
20190919,29517202.380000017583370
20190920,29271770.490000016987324
20190923,29483639.400000017136335
20190924,29560724.040000017732382
20190925,29567311.770000018179417
20190926,29625542.040000017732382
20190927,29642374.920000016689301
20190930,29785300.230000019073486
20191001,29808776.350000016391277
20191002,29051768.760000020265579
20191003,29325507.360000021755695
20191004,29907964.950000017881393
20191007,29695396.810000017285347
20191008,29372131.570000015199184
20191009,29618124.240000020712614
20191010,29719574.650000017136335
20191011,29857364.300000019371510
20191014,29759276.520000021904707
20191015,29545698.350000016391277
20191016,29526279.930000018328428
20191017,29549490.520000018179417
20191018,29847182.880000017583370
20191021,30057141.660000018775463
20191022,30210910.270000018179417
20191023,30563179.180000022053719
20191024,30718322.760000020265579
20191025,30571541.560000017285347
20191028,30666566.340000022202730
20191029,30391630.380000017583370
20191030,30593921.020000014454126
20191031,30892769.400000020861626
20191101,30841681.700000021606684
20191104,30586243.200000021606684
20191105,30397218.710000023245811
20191106,30719071.220000024884939
20191107,30923422.020000025629997
20191108,30320587.160000022500753
20191111,30453415.180000022053719
20191112,30305260.850000023841858
20191113,30351239.780000019818544
20191114,30315478.390000026673079
20191115,30402327.480000022798777
20191118,30366566.090000022202730
20191119,30397218.710000023245811
20191120,30387001.170000020414591
20191121,30453415.180000022053719
20191122,30524937.960000023245811
20191125,30335913.470000024884939
20191126,30596460.740000024437904
20191127,30703744.910000022500753
20191129,30775267.690000023692846
20191202,30540327.150000028312206
20191203,30222570.260000023990870
20191204,30485321.570000022649765
20191205,30865276.140000022947788
20191206,31318294.980000026524067
20191209,31132216.840000025928020
20191210,31191778.780000027269125
20191211,31336960.640000022947788
20191212,31527058.510000023990870
20191213,31761603.650000028312206
20191216,32124279.080000028014183
20191217,32180638.070000022649765
20191218,32234183.840000022202730
20191219,32399379.740000024437904
20191220,32361743.510000023990870
20191223,32545557.270000025629997
20191224,32564860.940000023692846
20191226,32931314.870000023394823
20191227,33041109.880000025033951
20191230,32929802.870000023394823
20191231,33074977.950000025331974
