程式時間,1 小時 51 分 38 秒
20171110,17200818.349999994039536
20171113,17266604.439999997615814
20171114,17308933.749999996274710
20171115,17154415.439999997615814
20171116,17252291.039999999105930
20171117,17153412.659999996423721
20171120,17220425.519999995827675
20171121,17408059.349999997764826
20171122,17360870.549999997019768
20171124,17394999.349999997764826
20171127,17430605.269999995827675
20171128,17589350.679999995976686
20171129,17588795.489999994635582
20171130,17889060.949999995529652
20171201,17833915.669999994337559
20171204,17849480.119999993592501
20171205,17876416.229999992996454
20171206,17953165.159999992698431
20171207,17980877.859999995678663
20171208,18064318.339999992400408
20171211,18024287.789999995380640
20171212,18129670.159999992698431
20171213,18235382.579999994486570
20171214,18206932.469999995082617
20171215,18282577.609999995678663
20171218,18306138.779999993741512
20171219,18300038.649999994784594
20171220,18290886.629999991506338
20171221,18241464.629999995231628
20171222,18222241.839999996125698
20171226,18281395.269999992102385
20171227,18350665.579999990761280
20171228,18354030.659999992698431
20171229,18301094.669999994337559
20180102,18396285.969999995082617
20180103,18472478.169999994337559
20180104,18616031.069999992847443
20180105,18890829.739999994635582
20180108,18839405.709999993443489
20180109,18937000.759999994188547
20180110,18884337.679999992251396
20180111,19029277.949999995529652
20180112,19190195.669999998062849
20180116,19228477.989999994635582
20180117,19570695.039999995380640
20180118,19544950.659999996423721
20180119,19565204.749999996274710
20180122,19591472.209999997168779
20180123,19597348.179999995976686
20180124,19565636.499999992549419
20180125,19666077.759999997913837
20180126,19871498.509999994188547
20180129,19652748.769999995827675
20180130,19325598.559999994933605
20180131,19471534.179999992251396
20180201,19566598.039999991655350
20180202,19070212.959999993443489
20180205,18314202.089999992400408
20180206,18580778.179999992251396
20180207,18544148.479999996721745
20180208,17718145.839999996125698
20180209,18035183.139999993145466
20180212,18439459.679999992251396
20180213,18407740.159999988973141
20180214,18508946.259999994188547
20180215,18673948.949999991804361
20180216,18603776.219999991357327
20180220,18510451.239999990910292
20180221,18439330.929999992251396
20180222,18505892.449999995529652
20180223,18798273.489999990910292
20180226,19016166.899999991059303
20180227,18742488.869999989867210
20180228,18500299.349999994039536
20180301,18212215.859999995678663
20180302,18021380.509999994188547
20180305,18234213.119999997317791
20180306,18212739.249999996274710
20180307,18207736.159999996423721
20180308,18379023.759999994188547
20180309,18677374.719999991357327
20180312,18570547.939999997615814
20180313,18457460.079999994486570
20180314,18221079.979999992996454
20180315,18317033.429999995976686
20180316,18329775.029999997466803
20180319,18101834.539999995380640
20180320,18174649.989999994635582
20180321,18082735.339999992400408
20180322,17622923.169999994337559
20180323,17348077.169999994337559
20180326,17770691.199999995529652
20180327,17534520.909999992698431
20180328,17553800.139999993145466
20180329,17669710.749999996274710
20180402,17455756.699999995529652
20180403,17731863.189999997615814
20180404,17873229.129999995231628
20180405,18110029.399999994784594
20180406,17662331.069999996572733
20180409,17679115.009999997913837
20180410,18062389.059999994933605
20180411,17893775.279999997466803
20180412,18112408.759999997913837
20180413,17969029.179999995976686
20180416,18094233.209999993443489
20180417,18349767.629999995231628
20180418,18404431.899999994784594
20180419,18325113.349999994039536
20180420,18232244.859999999403954
20180423,18267290.589999996125698
20180424,17862630.179999992251396
20180425,17968142.669999994337559
20180426,18361959.119999997317791
20180427,18355268.279999993741512
20180430,18435649.619999997317791
20180501,18445566.749999996274710
20180502,18163559.979999996721745
20180503,18263236.129999995231628
20180504,18531400.479999996721745
20180507,18702539.879999995231628
20180508,18717778.969999998807907
20180509,18885425.839999996125698
20180510,18959472.679999995976686
20180511,18953954.479999996721745
20180514,18963320.849999994039536
20180515,18792006.419999994337559
20180516,18827544.279999997466803
20180517,18808712.579999998211861
20180518,18897591.859999995678663
20180521,19069458.959999997168779
20180522,18904035.159999996423721
20180523,19132013.319999996572733
20180524,19109598.139999996870756
20180525,19186678.179999992251396
20180529,18941771.699999995529652
20180530,19120347.169999994337559
20180531,18947259.529999997466803
20180601,19172217.539999999105930
20180604,19342967.609999999403954
20180605,19319760.269999995827675
20180606,19695355.109999995678663
20180607,19492078.489999998360872
20180608,19443384.500000000000000
20180611,19396834.189999997615814
20180612,19430049.799999997019768
20180613,19306132.279999997466803
20180614,19339875.369999997317791
20180615,19185785.359999999403954
20180618,19018819.819999992847443
20180619,18707159.679999999701977
20180620,18707713.579999998211861
20180621,18551530.289999999105930
20180622,18652845.199999999254942
20180625,18299230.579999998211861
20180626,18254132.750000000000000
20180627,18040463.909999996423721
20180628,18210282.589999996125698
20180629,18300446.820000000298023
20180702,18403080.130000002682209
20180703,18265318.420000001788139
20180705,18479914.210000000894070
20180706,18616269.900000002235174
20180709,18757481.870000001043081
20180710,18865980.070000000298023
20180711,18791605.920000001788139
20180712,19114352.100000001490116
20180713,19023966.960000000894070
20180716,18998260.600000001490116
20180717,18936914.040000002831221
20180718,19004188.170000001788139
20180719,18954345.910000003874302
20180720,19005759.100000001490116
20180723,19076629.490000002086163
20180724,19098837.720000002533197
20180725,19388929.800000000745058
20180726,19383667.609999999403954
20180727,18835025.520000003278255
20180730,18567635.670000001788139
20180731,18632318.010000001639128
20180801,18752758.710000000894070
20180802,18911696.189999997615814
20180803,19014289.530000001192093
20180806,19014699.210000000894070
20180807,19119399.810000002384186
20180808,19200223.230000000447035
20180809,19170384.089999999850988
20180810,19092466.949999999254942
20180813,19055789.969999998807907
20180814,19211821.170000001788139
20180815,18987730.170000001788139
20180816,19035708.630000002682209
20180817,19076767.710000000894070
20180820,18987843.390000000596046
20180821,18848364.810000002384186
20180822,19018155.570000000298023
20180823,19127471.370000001043081
20180824,19344314.850000001490116
20180827,19531457.250000000000000
20180828,19575793.770000003278255
20180829,19855038.390000000596046
20180830,19829133.150000002235174
20180831,19872725.009999997913837
20180904,19674037.910000000149012
20180905,19455905.839999996125698
20180906,19543762.749999996274710
20180907,19435331.059999998658895
20180910,19568887.649999998509884
20180911,19558229.229999996721745
20180912,19667168.449999999254942
20180913,19869763.209999997168779
20180914,19840971.829999998211861
20180917,19757064.589999999850988
20180918,19986665.539999999105930
20180919,19866031.699999999254942
20180920,20159417.809999998658895
20180921,20188677.459999997168779
20180924,20117833.969999998807907
20180925,20058309.779999997466803
20180926,19944812.099999997764826
20180927,20058305.789999999105930
20180928,20195950.449999995529652
20181001,20208030.729999996721745
20181002,20234530.419999998062849
20181003,20249027.059999994933605
20181004,19921778.059999998658895
20181005,19753161.019999995827675
20181008,19644303.069999992847443
20181009,19723566.889999993145466
20181010,18807063.549999993294477
20181011,18562446.729999996721745
20181012,19066305.489999994635582
20181015,18826890.069999992847443
20181016,19407689.529999993741512
20181017,19398770.849999994039536
20181018,19137354.709999993443489
20181019,19023116.029999993741512
20181022,19204132.639999996870756
20181023,18964975.149999998509884
20181024,18304937.409999996423721
20181025,18859718.959999993443489
20181026,18831399.319999992847443
20181029,18670536.299999997019768
20181030,19017083.069999996572733
20181031,19255072.299999997019768
20181101,19501445.909999996423721
20181102,19129277.239999998360872
20181105,19277541.289999995380640
20181106,19242234.499999996274710
20181107,19764622.109999991953373
20181108,19719866.209999997168779
20181109,19502732.529999993741512
20181112,19059269.829999994486570
20181113,18984808.969999998807907
20181114,18752702.759999997913837
20181115,18920863.099999997764826
20181116,19051985.389999996870756
20181119,18668293.229999996721745
20181120,18269334.359999995678663
20181121,18297531.429999995976686
20181123,18138379.039999995380640
20181126,18426200.849999994039536
20181127,18545539.799999997019768
20181128,19078988.229999996721745
20181129,19092377.209999997168779
20181130,19353256.539999999105930
20181203,19503906.649999998509884
20181204,18959644.989999998360872
20181206,19110199.739999998360872
20181207,18463553.509999997913837
20181210,18744678.919999998062849
20181211,18763749.250000000000000
20181212,18899323.959999997168779
20181213,19035502.069999996572733
20181214,18561065.339999996125698
20181217,18140496.920000001788139
20181218,18115330.449999999254942
20181219,17797510.939999997615814
20181220,17651171.809999998658895
20181221,17399530.079999998211861
20181224,16830439.839999996125698
20181226,17712391.669999998062849
20181227,17905535.969999998807907
20181228,17905976.379999998956919
20181231,18115080.129999998956919
20190102,18019390.000000000000000
20190103,17386185.699999999254942
20190104,18083380.640000000596046
20190107,18084483.719999998807907
20190108,18200368.939999997615814
20190109,18248253.219999998807907
20190110,18109471.230000000447035
20190111,18193537.679999999701977
20190114,17960532.850000001490116
20190115,18220959.700000002980232
20190116,18134295.859999999403954
20190117,18296126.910000000149012
20190118,18458727.929999999701977
20190122,18250090.300000000745058
20190123,18229642.390000000596046
20190124,18122453.679999999701977
20190125,17858021.079999998211861
20190128,17616047.570000000298023
20190129,17651251.019999999552965
20190130,17993466.269999999552965
20190131,18019080.130000002682209
20190201,18345649.880000002682209
20190204,18372174.740000002086163
20190205,18421054.269999999552965
20190206,18469366.510000001639128
20190207,18229658.850000001490116
20190208,18337659.660000003874302
20190211,18260729.060000002384186
20190212,18538514.759999997913837
20190213,18557562.330000001937151
20190214,18699609.500000003725290
20190215,18977273.119999997317791
20190219,18960099.050000004470348
20190220,18926289.640000004321337
20190221,18925086.980000000447035
20190222,19238926.940000005066395
20190225,19351149.910000000149012
20190226,19416149.929999999701977
20190227,19439348.260000005364418
20190228,19514846.530000001192093
20190301,19601269.570000000298023
20190304,19534051.649999998509884
20190305,19613272.769999999552965
20190306,19387612.609999999403954
20190307,19313192.769999999552965
20190308,19157151.169999998062849
20190311,19414019.649999998509884
20190312,19500442.690000001341105
20190313,19589266.369999997317791
20190314,19562859.329999998211861
20190315,19582064.449999995529652
20190318,19529250.369999997317791
20190319,19663686.209999997168779
20190320,19704497.089999999850988
20190321,19913352.769999999552965
20190322,19754910.530000001192093
20190325,19769314.369999997317791
20190326,19906150.849999997764826
20190327,19754910.530000001192093
20190328,19836532.289999999105930
20190329,19966166.849999997764826
20190401,19997375.169999998062849
20190402,19975769.409999996423721
20190403,19968567.490000002086163
20190404,19649282.369999997317791
20190405,19481237.570000000298023
20190408,19433224.769999999552965
20190409,19397215.169999998062849
20190410,19402016.449999995529652
20190411,19166753.730000000447035
20190412,19068327.490000002086163
20190415,18852269.890000000596046
20190416,18619407.809999998658895
20190417,17745574.849999997764826
20190418,17570328.129999998956919
20190422,17635145.409999996423721
20190423,17908818.369999997317791
20190424,17940026.690000001341105
20190425,18326529.730000000447035
20190426,18396148.289999999105930
20190429,18432157.890000000596046
20190430,18895481.409999996423721
20190501,18759154.879999995231628
20190502,18911078.489999994635582
20190503,19014831.889999996870756
20190506,18916924.449999999254942
20190507,18640321.429999999701977
20190508,18706759.379999995231628
20190509,18651120.769999995827675
20190510,18791363.079999998211861
20190513,18677803.139999996870756
20190514,18662560.369999997317791
20190515,18775764.229999996721745
20190516,19090519.859999999403954
20190517,18982746.919999994337559
20190520,18991304.799999997019768
20190521,18980546.719999998807907
20190522,19189248.529999997466803
20190523,19197598.889999993145466
20190524,19209392.799999997019768
20190528,18902302.469999998807907
20190529,18770317.379999995231628
20190530,18909876.399999998509884
20190531,18638742.019999995827675
20190603,18799935.259999997913837
20190604,18959317.339999999850988
20190605,19330605.139999996870756
20190606,19448330.539999995380640
20190607,19700081.779999997466803
20190610,19691025.979999996721745
20190611,19810562.539999995380640
20190612,19864897.339999999850988
20190613,20087670.019999995827675
20190614,20140193.659999996423721
20190617,20102159.299999997019768
20190618,19850408.059999994933605
20190619,19998923.179999995976686
20190620,20237996.299999997019768
20190621,20140193.659999996423721
20190624,20344854.739999998360872
20190625,20234373.979999996721745
20190626,19873953.139999996870756
20190627,19883008.939999997615814
20190628,19859463.859999999403954
20190701,19937875.460000000894070
20190702,20162204.060000002384186
20190703,20531874.920000001788139
20190705,20323048.100000001490116
20190708,20283551.780000001192093
20190709,20277233.600000001490116
20190710,20353797.140000000596046
20190711,20080367.960000000894070
20190712,20026494.320000000298023
20190715,20192073.799999997019768
20190716,20250943.339999999850988
20190717,20279696.000000000000000
20190718,20380431.559999998658895
20190719,20186808.079999998211861
20190722,20226127.460000000894070
20190723,20181329.599999997764826
20190724,20034985.820000000298023
20190725,20098166.539999999105930
20190726,20227573.219999998807907
20190729,20368803.739999998360872
20190730,20612465.780000001192093
20190731,20395636.339999999850988
20190801,20394630.280000001192093
20190802,20546034.820000000298023
20190805,20111903.729999996721745
20190806,20398894.019999995827675
20190807,20550843.069999996572733
20190808,20738817.410000000149012
20190809,20866827.329999998211861
20190812,20653941.710000000894070
20190813,20893958.719999998807907
20190814,20485469.669999998062849
20190815,20640287.640000000596046
20190816,20880907.289999999105930
20190819,21044529.119999997317791
20190820,20913113.489999998360872
20190821,21105880.309999998658895
20190822,21063625.549999997019768
20190823,20641028.159999996423721
20190826,20905814.709999997168779
20190827,20919419.179999999701977
20190828,21112189.390000000596046
20190829,21198868.899999998509884
20190830,21040757.740000002086163
20190903,21094247.120000004768372
20190904,21197580.140000000596046
20190905,21207239.580000001937151
20190906,21269153.060000002384186
20190909,20887750.740000002086163
20190910,20365896.000000000000000
20190911,20563477.080000001937151
20190912,20745354.180000003427267
20190913,20575368.240000002086163
20190916,20312528.700000002980232
20190917,20512543.640000000596046
20190918,20587155.320000000298023
20190919,20695689.320000004023314
20190920,20775684.900000002235174
20190923,20837142.620000001043081
20190924,20813693.760000005364418
20190925,20758349.060000002384186
20190926,20895900.440000001341105
20190927,20850409.140000000596046
20190930,20992208.179999999701977
20191001,20902757.959999997168779
20191002,20435253.979999996721745
20191003,20546644.819999996572733
20191004,20928074.059999998658895
20191007,20732296.219999998807907
20191008,20409937.879999998956919
20191009,20587150.579999998211861
20191010,20580399.619999997317791
20191011,20436941.719999998807907
20191014,20261416.759999997913837
20191015,19780410.859999999403954
20191016,19836106.279999997466803
20191017,19684209.679999999701977
20191018,19825979.839999999850988
20191021,20097705.979999996721745
20191022,20620905.379999998956919
20191023,20759300.059999998658895
20191024,21061405.519999999552965
20191025,20801493.559999998658895
20191028,20840311.579999998211861
20191029,20860564.459999997168779
20191030,21086721.619999997317791
20191031,21014148.800000000745058
20191101,20906133.439999997615814
20191104,20096018.239999998360872
20191105,20067326.660000000149012
20191106,20306985.739999998360872
20191107,20306985.739999998360872
20191108,20202345.859999999403954
20191111,20139899.479999996721745
20191112,20129773.039999999105930
20191113,20362681.160000000149012
20191114,20337365.059999998658895
20191115,20344116.019999999552965
20191118,20571960.919999998062849
20191119,20492637.140000000596046
20191120,20639470.519999999552965
20191121,20310361.219999998807907
20191122,20301922.519999999552965
20191125,20339052.800000000745058
20191126,20634407.300000000745058
20191127,20550020.300000000745058
20191129,20600652.500000000000000
20191202,20541696.759999997913837
20191203,20477934.860000003129244
20191204,20610988.699999999254942
20191205,20816102.060000002384186
20191206,20891206.100000001490116
20191209,20930197.039999999105930
20191210,20899790.679999999701977
20191211,20924913.800000000745058
20191212,20982959.659999996423721
20191213,21130304.359999999403954
20191216,21252693.179999999701977
20191217,21273531.160000000149012
20191218,21244895.839999999850988
20191219,21399725.859999999403954
20191220,21391409.239999998360872
20191223,21337167.839999999850988
20191224,21380751.240000002086163
20191226,21481791.179999999701977
20191227,21602462.320000000298023
20191230,21396710.899999998509884
20191231,21460966.460000000894070
