1,20100104 - 20100121,4,MSFT[18](15) NKE[19](25) V[25](24) VZ[26](29) ,二次平均趨勢值,-1498436784.174039602279663,二次平均預期報酬,-23262.934916178775893,風險,64413.058351116102131,一次預期報酬,-22845.716605616653396,一次風險,64451.128055406625208,一次趨勢值,-1472432206.466128587722778,1,**有二次平均趨勢值為負的股票,MSFT NKE V VZ 
2,20100122 - 20100202,5,BA[2](6) JNJ[12](14) MSFT[18](28) UNH[23](5) V[25](11) ,二次平均趨勢值,0.122438862089583,二次平均預期報酬,12811.839429881943943,風險,104638.667913362733088,一次預期報酬,-9947.791029411824638,一次風險,126199.362299288593931,一次趨勢值,-1255404884.198355913162231,2,**有二次平均趨勢值為負的股票,MSFT UNH V 
3,20100203 - 20100208,3,BA[2](28) MRK[17](23) UNH[23](8) ,二次平均趨勢值,-6305054944.070460319519043,二次平均預期報酬,-124536.243935483682435,風險,50628.272901315460331,一次預期報酬,-173508.226999999838881,一次風險,83809.167457829986233,一次趨勢值,-14541580051.954164505004883,3,**有二次平均趨勢值為負的股票,MRK UNH 
193,20181231 - 20190102,2,MRK[17](22) PG[21](26) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-246687.499999999941792,風險,0.000000000000000,一次預期報酬,82544.775999998295447,一次風險,173520.645233531948179,一次趨勢值,0.475705792177673
194,20190103 - 20190103,2,MRK[17](18) PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-380008.510000001639128,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
195,20190104 - 20190104,2,MRK[17](18) PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,688213.979999996721745,一次風險,0.000000000000000,一次趨勢值,inf
196,20190107 - 20190107,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-111725.569999996572733,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
197,20190108 - 20190108,2,MCD[15](16) PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,80659.319999996572733,一次風險,0.000000000000000,一次趨勢值,inf
198,20190109 - 20190109,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-455601.729999996721745,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
199,20190110 - 20190110,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,66379.059999998658895,一次風險,0.000000000000000,一次趨勢值,inf
200,20190111 - 20190111,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,181033.799999997019768,一次風險,0.000000000000000,一次趨勢值,inf
201,20190114 - 20190114,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-187068.259999994188547,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
202,20190115 - 20190115,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,259481.779999997466803,一次風險,0.000000000000000,一次趨勢值,inf
203,20190116 - 20190116,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-193102.719999998807907,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
204,20190117 - 20190117,2,MRK[17](18) PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,72773.969999998807907,一次風險,0.000000000000000,一次趨勢值,inf
205,20190118 - 20190118,2,MRK[17](18) PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,168292.080000001937151,一次風險,0.000000000000000,一次趨勢值,inf
206,20190122 - 20190122,2,MRK[17](18) PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-156385.900000002235174,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
207,20190123 - 20190123,2,MRK[17](18) PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,601565.360000003129244,一次風險,0.000000000000000,一次趨勢值,inf
208,20190124 - 20190124,2,MRK[17](18) PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-505532.219999998807907,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
209,20190125 - 20190125,2,INTC[11](12) PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-861410.000000000000000,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
210,20190128 - 20190128,2,INTC[11](12) PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-105803.489999998360872,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
211,20190129 - 20190129,1,PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,5727.540000002831221,一次風險,0.000000000000000,一次趨勢值,inf
212,20190130 - 20190130,2,CAT[3](4) PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,519285.140000000596046,一次風險,0.000000000000000,一次趨勢值,inf
213,20190131 - 20190131,1,CAT[3](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,640121.799999997019768,一次風險,0.000000000000000,一次趨勢值,inf
214,20190201 - 20190201,2,CAT[3](4) PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-91262.500000000000000,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
215,20190204 - 20190204,2,CAT[3](4) PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,76828.850000001490116,一次風險,0.000000000000000,一次趨勢值,inf
216,20190205 - 20190205,2,CAT[3](4) PG[21](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,35459.019999999552965,一次風險,0.000000000000000,一次趨勢值,inf
217,20190206 - 20190327,2,CAT[3](22) PG[21](9) ,二次平均趨勢值,0.037998430414605,二次平均預期報酬,12418.037956947708153,風險,326803.971149682067335,一次預期報酬,28624.650064386340091,一次風險,408423.834426265268121,一次趨勢值,0.070085650374927,217,**有二次平均趨勢值為負的股票,PG 
218,20190328 - 20190502,6,AAPL[0](5) CSCO[4](11) CVX[5](24) NKE[19](15) TRV[22](8) VZ[26](23) ,二次平均趨勢值,0.209296167255490,二次平均預期報酬,19122.091766708541400,風險,91363.793314791255398,一次預期報酬,35132.144778280460741,一次風險,193460.438096399331698,一次趨勢值,0.181598600333855,218,**有二次平均趨勢值為負的股票,NKE TRV VZ 
219,20190503 - 20190515,11,AAPL[0](29) CSCO[4](22) DD[7](28) JNJ[12](17) KO[14](4) MCD[15](6) MSFT[18](16) TRV[22](3) UTX[24](25) V[25](8) VZ[26](9) ,二次平均趨勢值,-21915270337.010013580322266,二次平均預期報酬,-95571.337823529553134,風險,229307.979108507366618,一次預期報酬,-106044.325929824786726,一次風險,232284.991117733763531,一次趨勢值,-24632505306.695415496826172,219,**有二次平均趨勢值為負的股票,JNJ KO MCD MSFT TRV UTX V VZ 
220,20190516 - 20190812,9,AXP[1](2) CVX[5](19) DIS[6](15) KO[14](3) MCD[15](1) PG[21](4) TRV[22](23) V[25](5) VZ[26](26) ,二次平均趨勢值,0.066191191155927,二次平均預期報酬,24608.339093715479976,風險,371776.646770797146019,一次預期報酬,30697.466254530401784,一次風險,405853.478204251499847,一次趨勢值,0.075636819451086,220,**有二次平均趨勢值為負的股票,TRV V VZ 
221,20190813 - 20190924,3,KO[14](22) MCD[15](29) PG[21](6) ,二次平均趨勢值,0.013731965283297,二次平均預期報酬,3535.282361315089020,風險,257449.118780931195943,一次預期報酬,27014.956192490735702,一次風險,397208.299395306850784,一次趨勢值,0.068012063780181
222,20190925 - 20191021,4,AAPL[0](1) KO[14](21) MCD[15](22) PG[21](27) ,二次平均趨勢值,0.038775614514419,二次平均預期報酬,8298.346074415490875,風險,214009.402000053989468,一次預期報酬,9331.537182186268183,一次風險,214168.026483485009521,一次趨勢值,0.043571103191287,222,**有二次平均趨勢值為負的股票,PG 
223,20191022 - 20191231,4,AAPL[0](5) MRK[17](6) PG[21](14) VZ[26](13) ,二次平均趨勢值,0.346076397874459,二次平均預期報酬,58245.483180827097385,風險,168302.385076129547087,一次預期報酬,50020.041964378498960,一次風險,243360.432004796923138,一次趨勢值,0.205538926572059,223,**有二次平均趨勢值為負的股票,VZ 
