程式時間,0.422 秒
FS(1788),20914997.419999998062849
FS(1789),21048497.759999997913837
FS(1790),21120968.739999998360872
FS(1791),21334668.140000000596046
FS(1792),21447863.239999998360872
FS(1793),21557442.399999998509884
FS(1794),21514302.659999996423721
FS(1795),21559465.739999998360872
FS(1796),21800163.640000000596046
FS(1797),21756726.799999997019768
FS(1798),21811627.359999999403954
FS(1799),21750633.319999996572733
FS(1800),21903094.780000001192093
FS(1801),21975081.219999998807907
FS(1802),22450184.819999996572733
FS(1803),22276480.899999998509884
FS(1804),22332818.279999997466803
FS(1805),22205354.059999998658895
FS(1806),22160129.280000001192093
FS(1807),22021695.759999997913837
FS(1808),22009322.579999998211861
FS(1809),21976568.599999997764826
FS(1810),21940827.419999998062849
FS(1811),21844137.939999997615814
FS(1812),21986269.500000000000000
FS(1813),21930230.820000000298023
FS(1814),21897726.839999999850988
FS(1815),21900328.699999999254942
FS(1816),21580759.239999998360872
FS(1817),21706249.119999997317791
FS(1818),21662827.519999995827675
FS(1819),21603263.119999997317791
FS(1820),21546137.799999997019768
FS(1821),21832501.839999999850988
FS(1822),21874857.979999996721745
FS(1823),21909672.239999998360872
FS(1824),21774495.479999996721745
FS(1825),21774495.479999996721745
FS(1826),21870068.250000000000000
FS(1827),21795052.519999995827675
FS(1828),21803670.359999995678663
FS(1829),21808877.869999997317791
FS(1830),21730152.489999998360872
FS(1831),21728476.379999995231628
FS(1832),21707334.969999998807907
FS(1833),21655468.479999996721745
FS(1834),21849547.309999998658895
FS(1835),21639082.509999994188547
FS(1836),21594566.509999997913837
FS(1837),21761772.349999997764826
FS(1838),21766979.709999997168779
FS(1839),21884393.169999998062849
FS(1840),22057534.029999997466803
FS(1841),21992595.939999997615814
FS(1842),22065837.489999994635582
FS(1843),22086817.789999999105930
FS(1844),22075108.549999997019768
FS(1845),22141098.469999998807907
FS(1846),21974116.179999999701977
FS(1847),21949606.189999997615814
FS(1848),22121661.199999995529652
FS(1849),22267441.419999994337559
FS(1850),22361501.069999996572733
FS(1851),22085553.109999995678663
FS(1852),22148289.589999996125698
FS(1853),22232970.149999998509884
FS(1854),22310638.519999995827675
FS(1855),22290229.799999997019768
FS(1856),21843366.519999995827675
FS(1857),21918478.969999995082617
FS(1858),22083419.119999997317791
FS(1859),22224960.599999994039536
FS(1860),22194233.649999998509884
FS(1861),22263786.939999997615814
FS(1862),22319661.589999996125698
FS(1863),22323210.879999998956919
FS(1864),22339348.759999997913837
FS(1865),22358522.079999998211861
FS(1866),22401001.419999994337559
FS(1867),22583886.399999994784594
FS(1868),22467349.959999997168779
FS(1869),22390724.109999995678663
FS(1870),22483879.279999993741512
FS(1871),22440203.749999996274710
FS(1872),22320918.699999995529652
FS(1873),22266083.379999995231628
FS(1874),22329641.659999996423721
FS(1875),22327768.969999998807907
FS(1876),22393507.859999995678663
FS(1877),22382084.399999994784594
FS(1878),22598655.389999996870756
FS(1879),22462945.119999997317791
FS(1880),22592886.389999996870756
FS(1881),22613992.939999997615814
FS(1882),22747911.419999994337559
FS(1883),22715409.759999994188547
FS(1884),22536892.229999996721745
FS(1885),22656713.049999997019768
FS(1886),22401892.039999995380640
FS(1887),22434395.499999996274710
FS(1888),22434395.499999996274710
FS(1889),22469875.619999997317791
FS(1890),22338676.399999998509884
FS(1891),22548891.829999998211861
FS(1892),22542518.320000000298023
FS(1893),22474673.269999995827675
FS(1894),22645082.489999998360872
FS(1895),22548717.389999996870756
FS(1896),22626487.619999997317791
FS(1897),22630653.029999993741512
FS(1898),22543695.909999996423721
FS(1899),22595148.769999995827675
FS(1900),22621642.879999995231628
FS(1901),22596534.329999994486570
FS(1902),22421946.239999998360872
FS(1903),22464695.379999995231628
FS(1904),22409869.039999995380640
FS(1905),22531282.619999993592501
FS(1906),22447204.669999994337559
FS(1907),22435662.139999993145466
FS(1908),22429964.979999996721745
FS(1909),22616101.709999997168779
FS(1910),22616530.049999997019768
FS(1911),22545064.719999995082617
FS(1912),22617362.079999998211861
FS(1913),22572233.059999994933605
FS(1914),22572344.249999996274710
FS(1915),22671856.599999994039536
FS(1916),22671230.929999995976686
FS(1917),22753891.219999995082617
FS(1918),22829930.649999994784594
FS(1919),22920739.559999994933605
FS(1920),22722819.399999994784594
FS(1921),22619840.069999992847443
FS(1922),22687283.139999996870756
FS(1923),22769114.119999997317791
FS(1924),22618959.959999993443489
FS(1925),22558025.429999995976686
FS(1926),22605217.929999995976686
FS(1927),22633598.419999998062849
FS(1928),22640783.589999996125698
FS(1929),22665555.989999994635582
FS(1930),22736315.129999995231628
FS(1931),22739810.819999996572733
FS(1932),22636439.159999996423721
FS(1933),22638102.979999996721745
FS(1934),22859833.759999997913837
FS(1935),22897693.079999998211861
FS(1936),23161613.279999997466803
FS(1937),22942891.319999996572733
FS(1938),22995460.389999993145466
FS(1939),22937624.149999994784594
FS(1940),23013821.199999995529652
FS(1941),23004969.169999994337559
FS(1942),23012899.339999996125698
FS(1943),22990927.439999997615814
FS(1944),22883265.199999995529652
FS(1945),22903821.429999995976686
FS(1946),22806221.089999996125698
FS(1947),22654169.209999993443489
FS(1948),22477879.479999996721745
FS(1949),22694167.149999994784594
FS(1950),22683628.389999996870756
FS(1951),22683628.389999996870756
FS(1952),22757826.119999997317791
FS(1953),22781374.949999995529652
FS(1954),22856979.189999993890524
FS(1955),22874239.529999997466803
FS(1956),22890523.579999998211861
FS(1957),22994569.869999997317791
FS(1958),23113599.749999996274710
FS(1959),23098246.199999995529652
FS(1960),23175917.909999996423721
FS(1961),23142748.299999997019768
FS(1962),23260228.129999998956919
FS(1963),23259073.780000001192093
FS(1964),23245485.460000000894070
FS(1965),23406663.679999999701977
FS(1966),23340635.139999996870756
FS(1967),23623693.529999993741512
FS(1968),23485003.789999995380640
FS(1969),23570258.449999995529652
FS(1970),23504782.989999998360872
FS(1971),23446226.089999996125698
FS(1972),23482298.139999993145466
FS(1973),23533263.699999995529652
FS(1974),23642386.379999998956919
FS(1975),23694807.849999994039536
FS(1976),23802028.779999997466803
FS(1977),23854560.109999995678663
FS(1978),23761349.929999995976686
FS(1979),23591243.199999995529652
FS(1980),23546946.779999993741512
FS(1981),23630093.819999992847443
FS(1982),23655485.579999998211861
FS(1983),23473525.550000000745058
FS(1984),23566786.349999997764826
FS(1985),23463442.979999992996454
FS(1986),23526552.929999999701977
FS(1987),23707418.059999994933605
FS(1988),23663890.929999992251396
FS(1989),23716971.269999995827675
FS(1990),23693311.099999994039536
FS(1991),23989728.809999994933605
FS(1992),24056595.679999995976686
FS(1993),24469509.189999997615814
FS(1994),24388495.159999996423721
FS(1995),24287391.629999998956919
FS(1996),24242743.909999992698431
FS(1997),24275424.729999996721745
FS(1998),24419089.669999994337559
FS(1999),24600200.949999999254942
FS(2000),24610167.959999997168779
FS(2001),24706976.489999998360872
FS(2002),24852582.039999999105930
FS(2003),24717166.059999998658895
FS(2004),24882062.059999994933605
FS(2005),25014025.960000000894070
FS(2006),24962488.079999994486570
FS(2007),24956173.109999995678663
FS(2008),25041972.589999996125698
FS(2009),25046992.899999994784594
FS(2010),25089857.440000001341105
FS(2011),25198280.239999998360872
FS(2012),25298935.619999993592501
FS(2013),25170717.429999995976686
FS(2014),25170717.429999995976686
FS(2015),25239912.359999999403954
FS(2016),25415551.899999998509884
FS(2017),25651764.429999999701977
FS(2018),25736317.269999995827675
FS(2019),25749418.489999994635582
FS(2020),25757185.429999995976686
FS(2021),25931331.089999996125698
FS(2022),26141273.540000002831221
FS(2023),26030783.029999997466803
FS(2024),26278861.869999997317791
FS(2025),26221037.759999994188547
FS(2026),26269558.259999997913837
FS(2027),26371074.019999995827675
FS(2028),26390478.119999997317791
FS(2029),26368949.050000000745058
FS(2030),26278010.250000000000000
FS(2031),26401635.259999997913837
FS(2032),26151661.809999994933605
FS(2033),25867123.959999997168779
FS(2034),25752002.039999995380640
FS(2035),25784908.889999993145466
FS(2036),25063512.059999998658895
FS(2037),23988304.960000000894070
FS(2038),24741146.170000001788139
FS(2039),24613455.509999997913837
FS(2040),23502665.489999998360872
FS(2041),23953741.110000003129244
FS(2042),24505041.030000001192093
FS(2043),24607776.879999995231628
FS(2044),24917746.399999998509884
FS(2045),25366791.699999995529652
FS(2046),25256838.729999996721745
FS(2047),25189967.979999996721745
FS(2048),25048746.989999994635582
FS(2049),25236924.450000002980232
FS(2050),25703101.839999996125698
FS(2051),26104080.289999999105930
FS(2052),25754798.320000000298023
FS(2053),25324103.119999997317791
FS(2054),24816221.619999997317791
FS(2055),24584150.199999995529652
FS(2056),24960246.469999998807907
FS(2057),24978889.350000001490116
FS(2058),24811474.089999999850988
FS(2059),25004555.600000001490116
FS(2060),25580526.519999995827675
FS(2061),25441096.209999997168779
FS(2062),25218501.909999996423721
FS(2063),25107373.309999998658895
FS(2064),25262515.789999995380640
FS(2065),25352863.089999999850988
FS(2066),24936329.039999995380640
FS(2067),25033958.349999997764826
FS(2068),24947815.960000000894070
FS(2069),24275941.579999998211861
FS(2070),23872375.339999996125698
FS(2071),24638565.929999995976686
FS(2072),24221294.479999996721745
FS(2073),24074803.570000000298023
FS(2074),24372393.009999997913837
FS(2075),24372393.009999997913837
FS(2076),24794661.750000000000000
FS(2077),24713701.030000001192093
FS(2078),25127037.759999997913837
FS(2079),24388053.359999999403954
FS(2080),24509720.439999997615814
FS(2081),25371972.710000000894070
FS(2082),25139686.250000000000000
FS(2083),25843963.339999999850988
FS(2084),25427190.659999996423721
FS(2085),25639033.769999995827675
FS(2086),26208617.969999998807907
FS(2087),26336001.439999997615814
FS(2088),26082228.259999997913837
FS(2089),25824899.029999997466803
FS(2090),25789468.670000001788139
FS(2091),25500154.210000000894070
FS(2092),25830277.350000001490116
FS(2093),26204899.429999999701977
FS(2094),26202685.399999998509884
FS(2095),25750718.989999994635582
FS(2096),26040387.619999997317791
FS(2097),25544046.019999999552965
FS(2098),25817730.029999997466803
FS(2099),26165360.689999997615814
FS(2100),26493052.069999996572733
FS(2101),26487009.050000004470348
FS(2102),26824736.719999995082617
FS(2103),26971693.289999999105930
FS(2104),26806350.579999998211861
FS(2105),26852648.570000000298023
FS(2106),26584087.079999998211861
FS(2107),26611290.189999997615814
FS(2108),26382618.370000001043081
FS(2109),26511725.669999998062849
FS(2110),26857050.950000002980232
FS(2111),26634594.320000000298023
FS(2112),26872316.839999996125698
FS(2113),26768843.039999995380640
FS(2114),26849481.889999996870756
FS(2115),26580370.369999997317791
FS(2116),26760246.539999999105930
FS(2117),26500873.429999999701977
FS(2118),27116168.299999997019768
FS(2119),27159834.919999998062849
FS(2120),27111970.459999997168779
FS(2121),27600619.249999996274710
FS(2122),27212457.439999997615814
FS(2123),27065382.149999994784594
FS(2124),27055247.589999996125698
FS(2125),27146531.140000000596046
FS(2126),27024702.549999997019768
FS(2127),27208077.570000000298023
FS(2128),26935118.159999996423721
FS(2129),26534211.410000000149012
FS(2130),26065636.109999999403954
FS(2131),26089344.179999999701977
FS(2132),25724823.690000001341105
FS(2133),25815722.870000001043081
FS(2134),25143934.000000000000000
FS(2135),25025247.999999996274710
FS(2136),24793254.389999996870756
FS(2137),25117161.659999996423721
FS(2138),25233050.189999997615814
FS(2139),25233050.189999997615814
FS(2140),24821869.169999994337559
FS(2141),25182119.299999997019768
FS(2142),25329268.929999999701977
FS(2143),25588024.199999995529652
FS(2144),25743691.419999994337559
FS(2145),25652979.049999997019768
FS(2146),25957823.309999994933605
FS(2147),25906645.399999998509884
FS(2148),25850239.929999995976686
FS(2149),25851523.869999997317791
FS(2150),25832012.030000001192093
FS(2151),25865342.559999998658895
FS(2152),25909279.509999997913837
FS(2153),25875639.799999997019768
FS(2154),25740066.239999994635582
FS(2155),26122616.059999994933605
FS(2156),26174767.989999998360872
FS(2157),25175254.319999996572733
FS(2158),24808577.219999998807907
FS(2159),24995760.709999997168779
FS(2160),25278205.629999998956919
FS(2161),25552154.669999998062849
FS(2162),25644079.859999999403954
FS(2163),25664465.939999997615814
FS(2164),25877166.989999994635582
FS(2165),25942901.059999994933605
FS(2166),26012115.889999996870756
FS(2167),25721306.240000002086163
FS(2168),25622492.579999998211861
FS(2169),25601041.019999995827675
FS(2170),25375945.589999996125698
FS(2171),25425224.239999994635582
FS(2172),25424456.159999996423721
FS(2173),25560032.280000001192093
FS(2174),25773217.449999999254942
FS(2175),25714262.039999995380640
FS(2176),25792458.149999998509884
FS(2177),25990316.589999996125698
FS(2178),26203571.089999996125698
FS(2179),26220221.719999998807907
FS(2180),26389091.000000000000000
FS(2181),26136013.699999999254942
FS(2182),26263250.849999997764826
FS(2183),25963155.640000000596046
FS(2184),25631648.689999997615814
FS(2185),25722270.739999998360872
FS(2186),25493297.439999997615814
FS(2187),25717258.259999997913837
FS(2188),25634116.179999999701977
FS(2189),25742393.369999997317791
FS(2190),25967368.079999998211861
FS(2191),25977819.189999997615814
FS(2192),25827647.320000000298023
FS(2193),26248327.869999997317791
FS(2194),26154273.449999999254942
FS(2195),26546642.670000001788139
FS(2196),26526906.839999996125698
FS(2197),26371714.799999997019768
FS(2198),26289822.449999999254942
FS(2199),26117945.869999997317791
FS(2200),26285888.960000000894070
FS(2201),26545901.169999998062849
FS(2202),26545901.169999998062849
FS(2203),26452736.179999995976686
FS(2204),26390200.909999996423721
FS(2205),26014481.710000000894070
FS(2206),25923631.619999997317791
FS(2207),25911102.039999999105930
FS(2208),25857173.749999992549419
FS(2209),25288613.149999998509884
FS(2210),24624554.149999994784594
FS(2211),25150895.649999998509884
FS(2212),24970716.669999998062849
FS(2213),25437472.000000000000000
FS(2214),25363238.549999997019768
FS(2215),24859018.209999993443489
FS(2216),25509858.889999996870756
FS(2217),25424331.279999993741512
FS(2218),25354343.909999996423721
FS(2219),25030158.449999995529652
FS(2220),25475727.559999994933605
FS(2221),24922875.030000001192093
FS(2222),24928388.639999996870756
FS(2223),24980853.139999993145466
FS(2224),25178393.869999997317791
FS(2225),25619578.469999998807907
FS(2226),25462941.489999998360872
FS(2227),25734764.070000000298023
FS(2228),25720715.579999998211861
FS(2229),26254110.979999996721745
FS(2230),26221632.759999997913837
FS(2231),26247908.509999997913837
FS(2232),25850436.079999998211861
FS(2233),25809318.050000000745058
FS(2234),25738107.669999994337559
FS(2235),25832277.819999996572733
FS(2236),25792530.309999994933605
FS(2237),25502744.899999998509884
FS(2238),25104611.350000001490116
FS(2239),25039625.049999997019768
FS(2240),24973330.419999994337559
FS(2241),25201160.779999993741512
FS(2242),25479829.079999998211861
FS(2243),26002576.719999998807907
FS(2244),25922024.309999998658895
FS(2245),26427839.449999999254942
FS(2246),26487663.390000000596046
FS(2247),25873670.129999995231628
FS(2248),25995885.499999992549419
FS(2249),25474994.530000001192093
FS(2250),25591679.479999996721745
FS(2251),25572545.000000000000000
FS(2252),25712054.279999993741512
FS(2253),25946325.149999994784594
FS(2254),25684457.959999997168779
FS(2255),24973565.929999999701977
FS(2256),24966547.329999994486570
FS(2257),24703291.489999994635582
FS(2258),24419710.750000000000000
FS(2259),24100231.339999996125698
FS(2260),23420871.939999997615814
FS(2261),24581496.989999998360872
FS(2262),24977071.000000000000000
FS(2263),24876646.239999994635582
FS(2264),25133936.229999996721745
FS(2265),25133936.229999996721745
FS(2266),24848203.809999994933605
FS(2267),25425999.479999996721745
FS(2268),25391254.109999991953373
FS(2269),25502609.669999994337559
FS(2270),25284982.269999995827675
FS(2271),25262056.009999994188547
FS(2272),25402695.789999999105930
FS(2273),25121491.559999994933605
FS(2274),25316150.359999995678663
FS(2275),25190134.029999993741512
FS(2276),25316607.699999995529652
FS(2277),25487597.719999991357327
FS(2278),25488387.019999995827675
FS(2279),25921336.159999996423721
FS(2280),25681088.959999997168779
FS(2281),25432095.929999995976686
FS(2282),25402394.269999995827675
FS(2283),25370541.919999994337559
FS(2284),25456972.019999995827675
FS(2285),25611153.759999997913837
FS(2286),25828796.339999992400408
FS(2287),25966240.649999994784594
FS(2288),25944073.899999998509884
FS(2289),25948586.749999992549419
FS(2290),25770994.129999991506338
FS(2291),25875674.189999997615814
FS(2292),25813980.479999996721745
FS(2293),26091655.539999995380640
FS(2294),26153802.179999995976686
FS(2295),26155190.919999994337559
FS(2296),26448550.659999996423721
FS(2297),26489706.409999996423721
FS(2298),26504604.339999996125698
FS(2299),26705226.639999996870756
FS(2300),26869679.209999993443489
FS(2301),26737393.909999996423721
FS(2302),26829708.729999996721745
FS(2303),26739106.039999995380640
FS(2304),26803163.739999998360872
FS(2305),26890545.699999995529652
FS(2306),26686749.769999995827675
FS(2307),26779681.849999997764826
FS(2308),26693170.409999996423721
FS(2309),26552080.980000000447035
FS(2310),26418652.559999994933605
FS(2311),26719815.349999994039536
FS(2312),26838542.349999997764826
FS(2313),26994210.269999995827675
FS(2314),27027225.949999995529652
FS(2315),27262134.779999993741512
FS(2316),27086725.809999991208315
FS(2317),27144616.819999996572733
FS(2318),27235445.759999994188547
FS(2319),27469163.250000000000000
FS(2320),27340770.319999996572733
FS(2321),27323087.609999991953373
FS(2322),27567302.569999992847443
FS(2323),27487890.739999998360872
FS(2324),27674693.049999993294477
FS(2325),27804703.259999994188547
FS(2326),27804703.259999994188547
FS(2327),27769632.929999992251396
FS(2328),27995445.179999992251396
FS(2329),27992031.029999997466803
FS(2330),27989634.509999997913837
FS(2331),28128394.859999991953373
FS(2332),27956675.849999994039536
FS(2333),28087749.689999997615814
FS(2334),28154348.309999994933605
FS(2335),28324353.929999992251396
FS(2336),28331361.449999995529652
FS(2337),28546377.599999994039536
FS(2338),28419953.699999995529652
FS(2339),28504843.079999994486570
FS(2340),28464240.359999991953373
FS(2341),28302821.639999993145466
FS(2342),28308324.539999991655350
FS(2343),27997554.749999992549419
FS(2344),27399919.739999990910292
FS(2345),27053677.589999996125698
FS(2346),27272707.469999991357327
FS(2347),27105244.109999995678663
FS(2348),27063140.549999997019768
FS(2349),27356363.009999997913837
FS(2350),27238885.379999995231628
FS(2351),26848211.219999995082617
FS(2352),26693748.209999993443489
FS(2353),26002009.619999993592501
FS(2354),26087590.109999991953373
FS(2355),25599452.189999993890524
FS(2356),25745795.429999992251396
FS(2357),25991175.659999996423721
FS(2358),26197687.169999994337559
FS(2359),25928951.309999994933605
FS(2360),25743824.429999992251396
FS(2361),25897020.119999993592501
FS(2362),25843638.989999994635582
FS(2363),25681209.989999994635582
FS(2364),25674636.749999992549419
FS(2365),25187474.399999994784594
FS(2366),25225746.299999989569187
FS(2367),25404945.839999996125698
FS(2368),24904346.519999995827675
FS(2369),24968106.869999993592501
FS(2370),25558812.209999993443489
FS(2371),25623718.439999997615814
FS(2372),25822575.599999994039536
FS(2373),26175503.099999994039536
FS(2374),26394441.419999994337559
FS(2375),26540223.809999991208315
FS(2376),26407085.909999996423721
FS(2377),26639254.289999991655350
FS(2378),26539020.869999993592501
FS(2379),26497104.119999993592501
FS(2380),26676123.419999994337559
FS(2381),26743719.059999994933605
FS(2382),26996644.349999994039536
FS(2383),27016898.279999993741512
FS(2384),27156557.099999994039536
FS(2385),26905354.559999994933605
FS(2386),26965580.669999994337559
FS(2387),26845931.579999994486570
FS(2388),26863917.809999994933605
FS(2389),26863917.809999994933605
FS(2390),27112220.149999998509884
FS(2391),27364777.359999995678663
FS(2392),27234528.289999995380640
FS(2393),27096664.339999992400408
FS(2394),27150829.209999997168779
FS(2395),27286546.219999995082617
FS(2396),27107930.159999996423721
FS(2397),27113843.889999993145466
FS(2398),27260612.649999994784594
FS(2399),27220577.829999994486570
FS(2400),27117119.619999997317791
FS(2401),27208094.119999997317791
FS(2402),26876816.699999995529652
FS(2403),26927230.769999992102385
FS(2404),27181852.039999999105930
FS(2405),27189546.149999998509884
FS(2406),27169220.759999994188547
FS(2407),27414649.099999994039536
FS(2408),27449465.019999995827675
FS(2409),27287443.689999997615814
FS(2410),26961798.559999994933605
FS(2411),26926832.919999994337559
FS(2412),27048405.099999994039536
FS(2413),26414097.969999995082617
FS(2414),26877695.079999990761280
FS(2415),26903977.189999993890524
FS(2416),27238285.579999990761280
FS(2417),27347903.979999996721745
FS(2418),26981031.599999994039536
FS(2419),27210996.619999997317791
FS(2420),26610145.409999992698431
FS(2421),26879649.809999991208315
FS(2422),27158473.549999993294477
FS(2423),27313672.739999994635582
FS(2424),27158569.529999997466803
FS(2425),27372177.809999994933605
FS(2426),27380506.689999993890524
FS(2427),26761016.539999991655350
FS(2428),27159766.899999991059303
FS(2429),27147148.479999996721745
FS(2430),27326534.709999997168779
FS(2431),27509589.549999993294477
FS(2432),27412990.189999993890524
FS(2433),27373139.749999992549419
FS(2434),27604629.079999990761280
FS(2435),27725291.099999994039536
FS(2436),27852348.279999993741512
FS(2437),27329509.009999990463257
FS(2438),26751972.749999992549419
FS(2439),26827668.269999995827675
FS(2440),27099924.179999995976686
FS(2441),26877727.989999994635582
FS(2442),26669613.529999997466803
FS(2443),26824215.229999996721745
FS(2444),26825443.969999991357327
FS(2445),26823262.469999995082617
FS(2446),26707699.509999994188547
FS(2447),26767624.679999995976686
FS(2448),26731427.799999997019768
FS(2449),26765921.309999994933605
FS(2450),26814523.289999991655350
FS(2451),26681656.479999996721745
FS(2452),26774225.579999994486570
FS(2453),26774225.579999994486570
FS(2454),26090226.309999994933605
FS(2455),26347735.969999995082617
FS(2456),26763493.629999995231628
FS(2457),26473984.869999993592501
FS(2458),26196492.659999996423721
FS(2459),26371228.209999993443489
FS(2460),26325261.369999993592501
FS(2461),26145198.419999994337559
FS(2462),26032783.779999993741512
FS(2463),25776166.029999993741512
FS(2464),25806936.859999995678663
FS(2465),25783142.959999993443489
FS(2466),26116449.799999997019768
FS(2467),26155748.309999994933605
FS(2468),26397745.609999995678663
FS(2469),26679898.629999995231628
FS(2470),26866032.719999995082617
FS(2471),26488906.979999996721745
FS(2472),26469675.109999991953373
FS(2473),26443452.429999992251396
FS(2474),26718123.169999994337559
FS(2475),26791674.439999997615814
FS(2476),26592667.399999994784594
FS(2477),25887660.999999992549419
FS(2478),25692914.329999998211861
FS(2479),25939488.349999994039536
FS(2480),25814558.749999992549419
FS(2481),25727945.529999993741512
FS(2482),25597316.659999996423721
FS(2483),25558986.399999994784594
FS(2484),25879623.979999996721745
FS(2485),25917301.529999993741512
FS(2486),25931423.569999996572733
FS(2487),26165532.019999995827675
FS(2488),26126977.249999992549419
FS(2489),26255310.819999992847443
FS(2490),25980843.769999995827675
FS(2491),25992586.419999994337559
FS(2492),26062908.839999996125698
FS(2493),26418640.889999993145466
FS(2494),26376843.389999993145466
FS(2495),26274542.689999997615814
FS(2496),26431618.749999992549419
FS(2497),26468727.679999995976686
FS(2498),26759541.859999995678663
FS(2499),26744774.049999997019768
FS(2500),26754635.719999995082617
FS(2501),26742401.599999994039536
FS(2502),26604058.999999996274710
FS(2503),26690307.289999995380640
FS(2504),26727121.499999992549419
FS(2505),26892992.199999995529652
FS(2506),26902720.389999996870756
FS(2507),26875697.639999996870756
FS(2508),26610249.739999994635582
FS(2509),26809046.149999994784594
FS(2510),27015830.189999993890524
FS(2511),26951410.729999996721745
FS(2512),26937007.849999994039536
FS(2513),27012945.449999995529652
FS(2514),27187821.419999994337559
FS(2515),26993117.199999995529652
FS(2516),27059193.129999995231628
