程式時間,0小時6分22秒
20171106,18231902.610000003129244
20171107,18307739.640000000596046
20171108,18289538.349999997764826
20171109,18186089.940000001341105
20171110,18165508.600000001490116
20171113,18228101.160000000149012
20171114,18184713.259999997913837
20171115,18022914.390000000596046
20171116,18228982.880000002682209
20171117,18170848.369999997317791
20171120,18243616.390000000596046
20171121,18404280.500000000000000
20171122,18412042.019999999552965
20171124,18453957.259999997913837
20171127,18474232.030000001192093
20171128,18682152.480000000447035
20171129,18701450.119999997317791
20171130,18962569.929999999701977
20171201,18933728.589999999850988
20171204,18894269.440000001341105
20171205,18819037.570000000298023
20171206,18788380.960000000894070
20171207,18832548.489999998360872
20171208,18943345.980000000447035
20171211,19005895.820000000298023
20171212,19050080.839999999850988
20171213,19174230.559999998658895
20171214,19062475.869999997317791
20171215,19183619.730000000447035
20171218,19333007.409999996423721
20171219,19273436.380000002682209
20171220,19262702.730000000447035
20171221,19311811.780000001192093
20171222,19335145.730000000447035
20171226,19312599.869999997317791
20171227,19365364.500000000000000
20171228,19417809.690000001341105
20171229,19308651.770000003278255
20180102,19371508.370000001043081
20180103,19415133.760000001639128
20180104,19556759.660000000149012
20180105,19746314.480000000447035
20180108,19739089.129999998956919
20180109,19716847.180000003427267
20180110,19643422.910000000149012
20180111,19792451.460000000894070
20180112,19864404.130000002682209
20180116,19879819.929999999701977
20180117,20101935.019999999552965
20180118,20116572.739999998360872
20180119,20201879.720000002533197
20180122,20333517.589999999850988
20180123,20271447.219999998807907
20180124,20250173.150000002235174
20180125,20261964.140000000596046
20180126,20435793.620000001043081
20180129,20201990.920000005513430
20180130,19911675.149999998509884
20180131,19857811.349999997764826
20180201,19799329.890000000596046
20180202,19292692.640000000596046
20180205,18469183.060000002384186
20180206,18993945.920000005513430
20180207,18883052.290000002831221
20180208,18125275.570000000298023
20180209,18397777.289999999105930
20180212,18743893.970000002533197
20180213,18760378.370000001043081
20180214,18882139.900000002235174
20180215,19071505.570000000298023
20180216,19072959.140000000596046
20180220,18932995.219999998807907
20180221,18769255.330000001937151
20180222,18930932.330000001937151
20180223,19219117.920000001788139
20180226,19448497.500000003725290
20180227,19187083.969999998807907
20180228,18842323.589999999850988
20180301,18578854.050000000745058
20180302,18494953.899999998509884
20180305,18749599.890000000596046
20180306,18767896.309999998658895
20180307,18689097.710000000894070
20180308,18801008.769999999552965
20180309,19080265.420000001788139
20180312,18954871.649999998509884
20180313,18913087.199999999254942
20180314,18764270.679999999701977
20180315,18858829.469999998807907
20180316,18927448.519999999552965
20180319,18661797.100000001490116
20180320,18710724.300000000745058
20180321,18597236.100000001490116
20180322,18176765.690000001341105
20180323,17811030.370000001043081
20180326,18269605.039999999105930
20180327,18116714.420000001788139
20180328,18111662.320000000298023
20180329,18220270.609999999403954
20180402,17998026.750000000000000
20180403,18248449.339999999850988
20180404,18448997.839999999850988
20180405,18599639.629999998956919
20180406,18190003.170000001788139
20180409,18184376.289999999105930
20180410,18517014.949999995529652
20180411,18367093.339999999850988
20180412,18525549.960000000894070
20180413,18525316.739999998360872
20180416,18714845.580000001937151
20180417,18880266.679999999701977
20180418,18958227.230000000447035
20180419,18727791.950000002980232
20180420,18551606.649999998509884
20180423,18572699.539999999105930
20180424,18311873.940000001341105
20180425,18330034.589999999850988
20180426,18611588.410000000149012
20180427,18662752.600000001490116
20180430,18617717.569999996572733
20180501,18537317.480000000447035
20180502,18475173.349999997764826
20180503,18465839.620000001043081
20180504,18750801.840000003576279
20180507,18784787.510000001639128
20180508,18753203.359999999403954
20180509,18853342.090000003576279
20180510,19022338.129999998956919
20180511,19191328.910000000149012
20180514,19249447.329999998211861
20180515,19059602.939999997615814
20180516,19128124.039999999105930
20180517,19092529.689999997615814
20180518,19112175.060000002384186
20180521,19314582.969999998807907
20180522,19176476.970000002533197
20180523,19241040.960000000894070
20180524,19211531.749999996274710
20180525,19186441.480000000447035
20180529,18989377.070000000298023
20180530,19156251.739999994635582
20180531,18954040.190000001341105
20180601,19110258.940000001341105
20180604,19267871.079999998211861
20180605,19315781.800000000745058
20180606,19576449.300000000745058
20180607,19678506.570000000298023
20180608,19738820.520000003278255
20180611,19739898.589999996125698
20180612,19785507.689999997615814
20180613,19601479.399999998509884
20180614,19609253.309999998658895
20180615,19587644.269999999552965
20180618,19513453.610000003129244
20180619,19358345.299999997019768
20180620,19317227.089999999850988
20180621,19233188.929999999701977
20180622,19396417.559999998658895
20180625,19121221.299999997019768
20180626,19165571.799999997019768
20180627,19025442.429999999701977
20180628,19135909.890000000596046
20180629,19098647.379999998956919
20180702,19144747.580000001937151
20180703,19035305.549999997019768
20180705,19255779.859999999403954
20180706,19337932.420000001788139
20180709,19479334.730000000447035
20180710,19643327.390000000596046
20180711,19479286.000000000000000
20180712,19614264.380000002682209
20180713,19669919.400000002235174
20180716,19591553.280000001192093
20180717,19657113.140000000596046
20180718,19689240.320000000298023
20180719,19600082.459999997168779
20180720,19561537.429999999701977
20180723,19537306.070000000298023
20180724,19668626.940000001341105
20180725,19793171.189999997615814
20180726,19831854.080000001937151
20180727,19802770.530000001192093
20180730,19690166.089999999850988
20180731,19806168.820000000298023
20180801,19867787.490000002086163
20180802,19907814.109999999403954
20180803,20027206.709999997168779
20180806,20113551.940000001341105
20180807,20154814.519999999552965
20180808,20199974.640000000596046
20180809,20225775.410000000149012
20180810,20079324.690000001341105
20180813,20023975.460000000894070
20180814,20119095.800000000745058
20180815,20079024.270000003278255
20180816,20336119.349999997764826
20180817,20497277.210000000894070
20180820,20512714.829999998211861
20180821,20537325.000000000000000
20180822,20477959.939999997615814
20180823,20455868.809999998658895
20180824,20616822.740000002086163
20180827,20754413.689999997615814
20180828,20783658.349999994039536
20180829,20882111.359999999403954
20180830,20802924.649999998509884
20180831,20818897.050000000745058
20180904,20808974.200000002980232
20180905,20805542.529999997466803
20180906,20848513.960000000894070
20180907,20789710.060000002384186
20180910,20775187.169999998062849
20180911,20930568.910000000149012
20180912,20905162.199999999254942
20180913,20916997.240000002086163
20180914,20739252.660000000149012
20180917,20781348.129999998956919
20180918,20796682.850000001490116
20180919,20686040.920000001788139
20180920,20896727.620000001043081
20180921,20889820.650000002235174
20180924,20857736.740000002086163
20180925,20863001.190000001341105
20180926,20938235.400000002235174
20180927,21015236.920000001788139
20180928,21031145.339999999850988
20181001,21079335.950000002980232
20181002,21297824.970000002533197
20181003,21155537.570000000298023
20181004,21209068.000000000000000
20181005,21047956.370000001043081
20181008,21236718.850000001490116
20181009,21460819.070000000298023
20181010,21024834.620000001043081
20181011,20655643.190000001341105
20181012,20863835.469999998807907
20181015,20828623.589999999850988
20181016,21160096.500000000000000
20181017,21307229.840000003576279
20181018,21306575.720000002533197
20181019,21582348.130000002682209
20181022,21551722.359999999403954
20181023,21856961.690000001341105
20181024,21469190.660000000149012
20181025,21622244.300000000745058
20181026,21425869.530000001192093
20181029,21602083.789999999105930
20181030,22117473.810000002384186
20181031,21828458.550000000745058
20181101,21798360.100000001490116
20181102,21868613.680000003427267
20181105,22073096.230000000447035
20181106,22183625.530000001192093
20181107,22332841.410000000149012
20181108,22385480.820000000298023
20181109,22586111.929999999701977
20181112,22414500.230000000447035
20181113,22349258.299999997019768
20181114,22300352.429999999701977
20181115,22173899.940000001341105
20181116,22125852.730000000447035
20181119,22063415.710000000894070
20181120,21500383.920000001788139
20181121,21536697.679999999701977
20181123,21477063.429999999701977
20181126,21578167.450000002980232
20181127,21844864.540000002831221
20181128,22084393.829999998211861
20181129,22026810.310000002384186
20181130,22089880.160000000149012
20181203,21912355.670000001788139
20181204,21508484.650000002235174
20181206,21525067.100000001490116
20181207,21210406.230000000447035
20181210,21332138.480000000447035
20181211,21406593.870000001043081
20181212,21164446.390000000596046
20181213,21208332.390000000596046
20181214,21051170.210000000894070
20181217,20728546.500000000000000
20181218,20638197.649999998509884
20181219,20612068.929999999701977
20181220,20133950.220000002533197
20181221,19927029.510000001639128
20181224,19347675.910000000149012
20181226,20205113.120000001043081
20181227,20424751.080000001937151
20181228,20528688.420000001788139
20181231,20873046.200000002980232
20190102,20817976.100000001490116
20190103,20640768.699999999254942
20190104,20909286.320000000298023
20190107,21095074.230000000447035
20190108,21409118.950000002980232
20190109,21296733.730000000447035
20190110,21380188.269999999552965
20190111,21415526.860000003129244
20190114,21410102.100000001490116
20190115,21470865.750000000000000
20190116,21293925.679999999701977
20190117,21296571.789999999105930
20190118,21403103.820000004023314
20190122,21345018.079999998211861
20190123,21564372.169999998062849
20190124,21414844.089999999850988
20190125,21261277.719999998807907
20190128,21082540.710000000894070
20190129,20834775.150000002235174
20190130,20739669.440000001341105
20190131,21037663.550000000745058
20190201,20816411.320000000298023
20190204,20848910.850000001490116
20190205,20976326.989999998360872
20190206,20855018.150000002235174
20190207,20876377.170000001788139
20190208,20877452.370000001043081
20190211,20803192.760000001639128
20190212,20890679.830000001937151
20190213,21032015.070000000298023
20190214,21045794.359999999403954
20190215,21418853.679999999701977
20190219,21672667.140000000596046
20190220,21556799.070000000298023
20190221,21609980.170000001788139
20190222,21780817.699999999254942
20190225,21626253.520000003278255
20190226,21571630.829999998211861
20190227,21494125.350000001490116
20190228,21586975.690000001341105
20190301,21590028.780000001192093
20190304,21512822.780000001192093
20190305,21506790.870000001043081
20190306,21504123.400000002235174
20190307,21471225.000000000000000
20190308,21497925.990000002086163
20190311,21755892.280000001192093
20190312,21727552.650000002235174
20190313,21763785.440000001341105
20190314,21767109.820000000298023
20190315,21868204.420000001788139
20190318,21799795.780000001192093
20190319,21542227.230000000447035
20190320,21475911.089999999850988
20190321,21500619.380000002682209
20190322,21604362.020000003278255
20190325,21609211.920000001788139
20190326,21839760.519999999552965
20190327,21800412.410000000149012
20190328,21592507.600000001490116
20190329,21648130.490000002086163
20190401,21758179.070000000298023
20190402,21588236.440000001341105
20190403,21685283.199999999254942
20190404,21908956.910000000149012
20190405,21989600.940000001341105
20190408,22021032.300000000745058
20190409,22009920.109999999403954
20190410,22121488.960000000894070
20190411,22166098.789999999105930
20190412,23100739.630000002682209
20190415,23285764.240000002086163
20190416,23195835.340000003576279
20190417,23201429.400000002235174
20190418,23280583.440000001341105
20190422,23215165.740000002086163
20190423,23217094.080000001937151
20190424,23352141.429999999701977
20190425,23330819.240000002086163
20190426,23450829.670000001788139
20190429,23446678.410000003874302
20190430,23435391.269999999552965
20190501,23205560.850000001490116
20190502,23107733.900000002235174
20190503,23218844.400000002235174
20190506,23246852.980000000447035
20190507,23028102.740000002086163
20190508,23022701.839999999850988
20190509,22891464.700000002980232
20190510,23146035.559999998658895
20190513,22807929.620000001043081
20190514,22929709.039999999105930
20190515,23027472.120000001043081
20190516,23255583.850000001490116
20190517,23284340.039999999105930
20190520,23377356.589999999850988
20190521,23422412.740000002086163
20190522,23455395.150000002235174
20190523,23308937.149999998509884
20190524,23428609.160000000149012
20190528,23324513.380000002682209
20190529,23165889.780000001192093
20190530,23038920.919999998062849
20190531,22658387.820000000298023
20190603,22982128.239999998360872
20190604,23154638.429999999701977
20190605,23463490.920000001788139
20190606,23659174.679999999701977
20190607,23742343.990000002086163
20190610,23647023.850000001490116
20190611,23637368.580000001937151
20190612,23809215.309999998658895
20190613,24213307.730000000447035
20190614,24317391.230000000447035
20190617,24214373.799999997019768
20190618,24289038.489999998360872
20190619,24394313.480000000447035
20190620,24475866.869999997317791
20190621,24367420.839999996125698
20190624,24391047.140000000596046
20190625,24586964.489999998360872
20190626,24159329.379999998956919
20190627,24301674.759999997913837
20190628,24409897.600000001490116
20190701,24483335.259999997913837
20190702,24791775.269999999552965
20190703,25102116.820000000298023
20190705,24992150.449999999254942
20190708,25023119.719999998807907
20190709,24990615.289999999105930
20190710,25034767.449999999254942
20190711,24943488.109999999403954
20190712,25039037.149999998509884
20190715,25227947.789999999105930
20190716,25179490.869999997317791
20190717,24999824.739999998360872
20190718,25156813.109999999403954
20190719,24835085.030000001192093
20190722,24859850.469999998807907
20190723,24639925.619999997317791
20190724,24658732.649999998509884
20190725,24727840.850000001490116
20190726,24912015.170000001788139
20190729,24780068.259999997913837
20190730,24533017.219999998807907
20190731,24356077.740000002086163
20190801,24319391.500000000000000
20190802,24602993.479999996721745
20190805,24122124.649999998509884
20190806,24501524.039999999105930
20190807,24777775.640000000596046
20190808,24917321.299999997019768
20190809,25172096.509999997913837
20190812,24723576.570000000298023
20190813,25019152.179999999701977
20190814,24442661.719999998807907
20190815,24719608.070000000298023
20190816,24830304.250000000000000
20190819,24911049.820000000298023
20190820,24805995.549999997019768
20190821,24981557.879999998956919
20190822,24971721.329999998211861
20190823,24436196.689999997615814
20190826,24780891.379999998956919
20190827,24710528.980000000447035
20190828,24770969.890000000596046
20190829,24963390.299999997019768
20190830,24812856.600000001490116
20190903,24812552.929999999701977
20190904,25103527.519999999552965
20190905,25290165.300000000745058
20190906,25411267.359999999403954
20190909,24954757.589999996125698
20190910,24290454.129999998956919
20190911,24293690.349999997764826
20190912,24576868.179999999701977
20190913,24277083.109999999403954
20190916,24136832.339999996125698
20190917,24355618.530000001192093
20190918,24326754.230000000447035
20190919,24370166.219999998807907
20190920,24249786.559999994933605
20190923,24398142.699999999254942
20190924,24443576.710000000894070
20190925,24487794.049999997019768
20190926,24587304.179999999701977
20190927,24612355.519999999552965
20190930,24760031.729999996721745
20191001,24168729.910000000149012
20191002,23749867.269999995827675
20191003,23918995.169999998062849
20191004,24278997.479999996721745
20191007,24145951.909999996423721
20191008,23893803.589999999850988
20191009,24049923.899999998509884
20191010,24007643.159999996423721
20191011,23929694.359999999403954
20191014,23933128.589999999850988
20191015,23880657.750000000000000
20191016,23884636.609999999403954
20191017,23629440.199999999254942
20191018,23798432.320000000298023
20191021,23922923.670000001788139
20191022,22343644.309999998658895
20191023,22502960.359999999403954
20191024,22254948.429999999701977
20191025,22090441.789999999105930
20191028,21831331.699999999254942
20191029,21851082.329999998211861
20191030,22172758.059999994933605
20191031,22265226.419999998062849
20191101,22074273.519999999552965
20191104,21719541.320000000298023
20191105,22014640.429999999701977
20191106,22220559.750000000000000
20191107,22208914.489999998360872
20191108,22262980.730000000447035
20191111,22225810.099999997764826
20191112,22248305.149999998509884
20191113,22413338.649999998509884
20191114,22339549.429999999701977
20191115,22306982.289999999105930
20191118,22383676.409999996423721
20191119,22428748.979999996721745
20191120,22467168.869999997317791
20191121,22301824.289999999105930
20191122,22384248.209999997168779
20191125,22302140.309999994933605
20191126,22561350.640000000596046
20191127,22709892.439999997615814
20191129,22592417.679999999701977
20191202,22515558.140000000596046
20191203,22341739.339999999850988
20191204,22456758.049999997019768
20191205,22381152.710000000894070
20191206,22562896.160000000149012
20191209,22501351.649999998509884
20191210,22524629.339999996125698
20191211,22437276.030000001192093
20191212,22610818.810000002384186
20191213,22662825.500000000000000
20191216,22749955.619999997317791
20191217,22735071.670000001788139
20191218,22575421.829999998211861
20191219,22724906.750000000000000
20191220,22726401.909999996423721
20191223,22654544.349999997764826
20191224,22649958.629999998956919
20191226,22710321.530000001192093
20191227,22817362.759999997913837
20191230,22717646.730000000447035
20191231,22796362.869999997317791
