測試期區間,test_2010_01(2009 Q1).csv - test_2017_12(2017 Q1).csv
FS(1913),19802825.8814999910
FS(1914),19827914.3714999890
FS(1915),19799923.3387499900
FS(1916),19600732.8232499880
FS(1917),19576629.9524999890
FS(1918),19489845.6797499880
FS(1919),19648799.1842499900
FS(1920),19619001.6244999840
FS(1921),19617408.7044999900
FS(1922),19741507.1282499880
FS(1923),19593544.7717499840
FS(1924),19572418.6702499870
FS(1925),19559207.3899999890
FS(1926),19604934.1497499910
FS(1927),19546862.2599999870
FS(1928),19533183.0594999860
FS(1929),19490174.2194999870
FS(1930),19587003.8439999890
FS(1931),19396281.5412499900
FS(1932),19270092.4099999850
FS(1933),19202592.4249999900
FS(1934),19179589.0774999890
FS(1935),19080779.3174999880
FS(1936),19122493.9099999890
FS(1937),19093721.7924999890
FS(1938),19171973.9874999900
FS(1939),19094916.4824999910
FS(1940),19160923.1049999890
FS(1941),19122792.5824999920
FS(1942),19187704.0724999900
FS(1943),19235093.4424999880
FS(1944),19143699.6574999910
FS(1945),19119507.1849999870
FS(1946),19277106.7074999880
FS(1947),19295027.0574999900
FS(1948),19398666.4149999880
FS(1949),19518334.5299999900
FS(1950),19471841.1774999870
FS(1951),19524009.3074999900
FS(1952),19338931.9149999880
FS(1953),19435403.1324999930
FS(1954),19297018.2074999920
FS(1955),19110248.3374999910
FS(1956),19083646.8649999910
FS(1957),19016623.0412499900
FS(1958),19054703.7849999890
FS(1959),18811235.9187499920
FS(1960),18635815.6037499900
FS(1961),18733332.1749999900
FS(1962),18702768.0224999900
FS(1963),18910096.5162499920
FS(1964),18813625.2987499910
FS(1965),18974211.5462499890
FS(1966),18904172.8449999910
FS(1967),18945986.9949999900
FS(1968),18778033.4924999920
FS(1969),18798243.6649999880
FS(1970),18725268.0174999910
FS(1971),18788785.7024999890
FS(1972),18741595.4474999900
FS(1973),18595494.8162499890
FS(1974),18719842.1337499920
FS(1975),18944244.7387499920
FS(1976),19117773.4612499890
