測試期區間,test_2010_01(2009 Q1).csv - test_2017_12(2017 Q1).csv
FS(1913),12819055.7815000060
FS(1914),12890070.1462500060
FS(1915),12874254.9975000060
FS(1916),12782783.0825000070
FS(1917),12792987.7262500080
FS(1918),12790648.1250000070
FS(1919),12886372.6612500060
FS(1920),12876964.4775000050
FS(1921),12892545.2262500040
FS(1922),12936649.1987500060
FS(1923),12931721.1025000070
FS(1924),12895283.0575000050
FS(1925),12908175.7537500080
FS(1926),12905935.7100000060
FS(1927),12866162.4887500050
FS(1928),12869248.7712500060
FS(1929),12894436.8187500050
FS(1930),12854812.9337500070
FS(1931),12812102.7662500070
FS(1932),12823452.3212500050
FS(1933),12826190.1525000070
FS(1934),12810642.0487500080
FS(1935),12693815.7562500070
FS(1936),12700286.9937500060
FS(1937),12674999.3887500060
FS(1938),12703323.4975000060
FS(1939),12705862.2137500080
FS(1940),12707106.6825000070
FS(1941),12655535.8975000060
FS(1942),12537659.8175000080
FS(1943),12585546.9750000070
FS(1944),12531487.2525000090
FS(1945),12486437.4837500080
FS(1946),12575342.3312500080
FS(1947),12573102.2875000070
FS(1948),12732294.7300000080
FS(1949),12805270.3775000070
FS(1950),12818113.2950000070
FS(1951),12735530.3487500080
FS(1952),12582908.7012500090
FS(1953),12579125.5162500090
FS(1954),12550154.2837500090
FS(1955),12372991.7125000060
FS(1956),12357867.4750000070
FS(1957),12355703.6125000060
FS(1958),12362174.8500000050
FS(1959),12176101.8825000060
FS(1960),12120947.0275000050
FS(1961),12202882.8500000030
FS(1962),12241511.1600000060
FS(1963),12255349.6525000070
FS(1964),12279641.6825000080
FS(1965),12338579.7225000080
FS(1966),12283126.1950000060
FS(1967),12333203.6175000050
FS(1968),12369143.8750000060
FS(1969),12379398.2975000050
FS(1970),12337385.0325000060
FS(1971),12355604.0550000050
FS(1972),12315980.1700000070
FS(1973),12214331.9625000060
FS(1974),12315781.0550000070
FS(1975),12395427.0550000050
FS(1976),12481544.2925000060
