測試期區間,test_2010_Q1-Q2(2009 Q1).csv - test_2017_Q3-Q4(2016 Q1).csv
FS(1911),17376734.0582500030
FS(1912),17384847.9945000000
FS(1913),17488985.1395000030
FS(1914),17599095.7345000020
FS(1915),17806971.7945000050
FS(1916),17693924.2532500030
FS(1917),17677696.3807500040
FS(1918),17590832.4620000050
FS(1919),17761573.5745000060
FS(1920),17932314.6870000060
FS(1921),17984532.5957500040
FS(1922),18158310.2120000050
FS(1923),18016241.6595000030
FS(1924),17992795.8682500050
FS(1925),18051634.3507500030
FS(1926),18068509.3470000030
FS(1927),17979206.2695000060
FS(1928),17904289.2507500050
FS(1929),17937491.6770000050
FS(1930),18009571.3070000040
FS(1931),17764361.1845000050
FS(1932),17840522.6720000020
FS(1933),17810157.6345000040
FS(1934),18070699.6120000030
FS(1935),17976617.7745000050
FS(1936),17959792.5570000040
FS(1937),17960589.0170000050
FS(1938),18082049.1670000030
FS(1939),18070102.2670000050
FS(1940),17829571.3470000030
FS(1941),17651164.3070000040
FS(1942),17658033.7745000010
FS(1943),17567884.4582500010
FS(1944),17413620.1120000030
FS(1945),17370412.1570000050
FS(1946),17497447.5270000030
FS(1947),17457823.6420000050
FS(1948),17739870.0395000020
FS(1949),17889206.2895000060
FS(1950),18068708.4620000010
FS(1951),17879150.9820000050
FS(1952),17693575.8020000050
FS(1953),17502126.7295000030
FS(1954),17507602.3920000050
FS(1955),17030224.1795000020
FS(1956),17148498.4895000010
FS(1957),17111960.8870000020
FS(1958),17032314.8870000060
FS(1959),16905677.7470000050
FS(1960),16895124.6520000030
FS(1961),17098421.0670000050
FS(1962),17199969.7170000040
FS(1963),17058598.0670000050
FS(1964),17077115.7620000020
FS(1965),17222370.1545000040
FS(1966),17151385.6570000050
FS(1967),17245467.4945000040
FS(1968),17254726.3420000000
FS(1969),17358664.3720000050
FS(1970),17219781.6595000030
FS(1971),17202060.4245000030
FS(1972),17053719.7495000060
FS(1973),16875412.2670000050
FS(1974),17055710.8995000010
FS(1975),17264881.2070000020
FS(1976),17363642.2470000050
