程式時間,1小時32分39秒
FS(1791),28506066.470000013709068
FS(1792),28626842.510000016540289
FS(1793),28938077.330000016838312
FS(1794),29002512.570000015199184
FS(1795),29086090.350000016391277
FS(1796),29304361.650000017136335
FS(1797),29306411.410000018775463
FS(1798),29290077.080000016838312
FS(1799),29353779.100000016391277
FS(1800),29435371.410000018775463
FS(1801),29478370.530000016093254
FS(1802),29895156.100000016391277
FS(1803),29722169.660000018775463
FS(1804),29740395.320000015199184
FS(1805),29615777.580000016838312
FS(1806),29678266.960000019520521
FS(1807),29625134.300000019371510
FS(1808),29585862.600000020116568
FS(1809),29581041.800000015646219
FS(1810),29657284.830000013113022
FS(1811),29658597.610000014305115
FS(1812),29739806.720000021159649
FS(1813),29722543.610000014305115
FS(1814),29735531.030000016093254
FS(1815),29862507.320000018924475
FS(1816),29563637.730000015348196
FS(1817),29697424.720000013709068
FS(1818),29675541.580000013113022
FS(1819),29576089.320000015199184
FS(1820),29610115.280000016093254
FS(1821),29885384.790000021457672
FS(1822),29867731.880000017583370
FS(1823),29882747.870000012218952
FS(1824),29805686.970000017434359
FS(1825),29772919.650000017136335
FS(1826),29926474.810000017285347
FS(1827),29818777.100000020116568
FS(1828),29769754.480000019073486
FS(1829),29772462.310000017285347
FS(1830),29718846.000000018626451
FS(1831),29746169.410000018775463
FS(1832),29685444.830000016838312
FS(1833),29614812.170000016689301
FS(1834),29869260.450000017881393
FS(1835),29844406.120000015944242
FS(1836),29714762.990000020712614
FS(1837),29894611.310000017285347
FS(1838),29852748.750000014901161
FS(1839),30024783.240000016987324
FS(1840),30266459.300000015646219
FS(1841),29988887.990000016987324
FS(1842),30072654.390000015497208
FS(1843),30090288.480000019073486
FS(1844),30066370.820000018924475
FS(1845),30068600.120000019669533
FS(1846),29881353.330000016838312
FS(1847),29811732.910000018775463
FS(1848),30082243.720000013709068
FS(1849),30309413.030000016093254
FS(1850),30430204.190000019967556
FS(1851),30081816.380000017583370
FS(1852),30120732.330000016838312
FS(1853),30214645.160000015050173
FS(1854),30214645.160000015050173
FS(1855),30027781.310000017285347
FS(1856),29673754.680000018328428
FS(1857),30027615.650000013411045
FS(1858),30250043.370000012218952
FS(1859),30329358.140000015497208
FS(1860),30308251.530000016093254
FS(1861),30410580.500000014901161
FS(1862),30487318.280000016093254
FS(1863),30532335.180000014603138
FS(1864),30539290.430000014603138
FS(1865),30518920.650000013411045
FS(1866),30733064.520000018179417
FS(1867),30770358.910000018775463
FS(1868),30731575.490000016987324
FS(1869),30552788.130000013858080
FS(1870),30567089.810000017285347
FS(1871),30350485.730000015348196
FS(1872),30230234.030000012367964
FS(1873),30139717.510000012814999
FS(1874),30139157.890000015497208
FS(1875),30124974.470000013709068
FS(1876),29965033.990000016987324
FS(1877),29481493.720000013709068
FS(1878),29707089.820000015199184
FS(1879),29587275.190000016242266
FS(1880),29690465.990000013262033
FS(1881),29541478.030000016093254
FS(1882),29546466.470000013709068
FS(1883),29704342.640000015497208
FS(1884),29576730.860000014305115
FS(1885),29576730.860000014305115
FS(1886),29310648.980000011622906
FS(1887),29287769.700000010430813
FS(1888),29388981.990000009536743
FS(1889),29445176.930000014603138
FS(1890),29345290.080000013113022
FS(1891),29490887.430000014603138
FS(1892),29298778.290000010281801
FS(1893),29380179.720000013709068
FS(1894),29555898.470000009983778
FS(1895),29560827.070000015199184
FS(1896),29792527.970000017434359
FS(1897),29758236.810000013560057
FS(1898),29755980.440000012516975
FS(1899),29857305.170000009238720
FS(1900),29924231.610000014305115
FS(1901),29868896.630000010132790
FS(1902),29728133.390000015497208
FS(1903),30118310.580000013113022
FS(1904),30637693.020000010728836
FS(1905),30974396.810000013560057
FS(1906),30898393.180000007152557
FS(1907),30990734.780000012367964
FS(1908),30898653.050000008195639
FS(1909),30970303.270000018179417
FS(1910),30978412.240000013262033
FS(1911),30869925.930000014603138
FS(1912),31032766.030000012367964
FS(1913),30992593.910000015050173
FS(1914),30900918.300000011920929
FS(1915),30754110.630000010132790
FS(1916),30764644.460000015795231
FS(1917),30871820.350000012665987
FS(1918),30932686.390000008046627
FS(1919),30944736.860000006854534
FS(1920),30610049.850000008940697
FS(1921),30589694.940000012516975
FS(1922),30658337.590000011026859
FS(1923),30933354.510000009089708
FS(1924),30754288.290000014007092
FS(1925),30616629.810000009834766
FS(1926),30545125.010000012814999
FS(1927),30554062.460000015795231
FS(1928),30717566.940000012516975
FS(1929),30628860.810000017285347
FS(1930),30659835.990000013262033
FS(1931),30654931.480000015348196
FS(1932),30633902.600000012665987
FS(1933),30701411.010000016540289
FS(1934),30904314.880000013858080
FS(1935),30805633.220000013709068
FS(1936),31074274.180000014603138
FS(1937),30908107.830000009387732
FS(1938),31004759.040000014007092
FS(1939),31188319.890000015497208
FS(1940),31361572.950000014156103
FS(1941),31486455.500000014901161
FS(1942),31503060.280000016093254
FS(1943),31656210.600000016391277
FS(1944),31490064.230000011622906
FS(1945),31446766.260000009089708
FS(1946),31319860.830000013113022
FS(1947),31191789.420000009238720
FS(1948),31244290.950000017881393
FS(1949),31362714.900000017136335
FS(1950),31362714.900000017136335
FS(1951),31503119.780000019818544
FS(1952),31621092.560000021010637
FS(1953),31674580.650000017136335
FS(1954),31804702.120000015944242
FS(1955),31861859.910000018775463
FS(1956),31877830.510000012814999
FS(1957),31927910.740000016987324
FS(1958),32049085.220000017434359
FS(1959),32014900.450000017881393
FS(1960),32126082.230000015348196
FS(1961),32139592.340000014752150
FS(1962),32296342.590000014752150
FS(1963),32373568.920000020414591
FS(1964),32241935.270000014454126
FS(1965),32440240.960000019520521
FS(1966),32391765.020000018179417
FS(1967),32827665.380000021308661
FS(1968),32572815.140000015497208
FS(1969),32899507.470000017434359
FS(1970),33098445.480000015348196
FS(1971),33021719.300000019371510
FS(1972),33139638.600000016391277
FS(1973),33140026.510000012814999
FS(1974),33186987.470000017434359
FS(1975),33349365.160000018775463
FS(1976),33421889.170000012964010
FS(1977),33529209.450000017881393
FS(1978),33434026.650000017136335
FS(1979),33146057.280000016093254
FS(1980),33072951.760000020265579
FS(1981),33231316.870000015944242
FS(1982),33137412.010000020265579
FS(1983),32870875.170000016689301
FS(1984),33209223.050000011920929
FS(1985),33111687.770000018179417
FS(1986),33263274.220000017434359
FS(1987),33583815.430000022053719
FS(1988),33523643.560000017285347
FS(1989),33566536.720000021159649
FS(1990),33512259.710000023245811
FS(1991),33905155.690000012516975
FS(1992),34029424.680000014603138
FS(1993),34566962.390000015497208
FS(1994),34436160.300000019371510
FS(1995),34545158.300000019371510
FS(1996),34415454.720000013709068
FS(1997),34360026.970000013709068
FS(1998),34556567.850000016391277
FS(1999),34726514.620000019669533
FS(2000),34741126.260000020265579
FS(2001),34782935.460000015795231
FS(2002),35006336.160000026226044
FS(2003),34829832.470000013709068
FS(2004),34974851.580000013113022
FS(2005),35368968.010000012814999
FS(2006),35349805.770000010728836
FS(2007),35377678.410000011324883
FS(2008),35433730.920000016689301
FS(2009),35463356.640000015497208
FS(2010),35373166.430000022053719
FS(2011),35483025.850000016391277
FS(2012),35611434.550000019371510
FS(2013),35405412.150000020861626
FS(2014),35523390.250000014901161
FS(2015),35523390.250000014901161
FS(2016),35677484.780000016093254
FS(2017),35966110.400000013411045
FS(2018),36107035.820000015199184
FS(2019),36036506.030000016093254
FS(2020),35984693.950000010430813
FS(2021),36294584.910000011324883
FS(2022),36606371.970000013709068
FS(2023),36389873.810000017285347
FS(2024),36792587.720000013709068
FS(2025),36813207.090000018477440
FS(2026),37057340.960000015795231
FS(2027),37260889.200000017881393
FS(2028),37301935.990000024437904
FS(2029),37314255.690000012516975
FS(2030),37268721.130000017583370
FS(2031),37614230.060000017285347
FS(2032),37281271.790000021457672
FS(2033),36830862.340000011026859
FS(2034),36809034.300000019371510
FS(2035),36811989.400000020861626
FS(2036),35888892.850000016391277
FS(2037),34398234.330000020563602
FS(2038),35264171.530000023543835
FS(2039),35113219.040000014007092
FS(2040),33698114.430000022053719
FS(2041),34282299.640000015497208
FS(2042),34771171.280000016093254
FS(2043),34923395.810000009834766
FS(2044),35321869.330000013113022
FS(2045),35823352.710000015795231
FS(2046),35791093.000000007450581
FS(2047),35299781.350000016391277
FS(2048),34900403.570000015199184
FS(2049),35121492.000000014901161
FS(2050),35752087.770000010728836
FS(2051),36227832.110000021755695
FS(2052),35667347.580000013113022
FS(2053),35198318.000000014901161
FS(2054),34755161.750000014901161
FS(2055),34755161.750000014901161
FS(2056),35569916.630000010132790
FS(2057),35183714.750000014901161
FS(2058),34994143.070000015199184
FS(2059),35164555.910000011324883
FS(2060),35748396.350000008940697
FS(2061),34706760.470000006258488
FS(2062),34150145.750000014901161
FS(2063),33302114.990000009536743
FS(2064),33273880.910000011324883
FS(2065),33273880.910000011324883
FS(2066),33061130.550000011920929
FS(2067),33438843.450000010430813
FS(2068),33408438.040000014007092
FS(2069),32357650.650000009685755
FS(2070),31925503.220000013709068
FS(2071),33273387.240000009536743
FS(2072),32390257.330000013113022
FS(2073),31757355.500000007450581
FS(2074),32861794.400000009685755
FS(2075),31531011.800000011920929
FS(2076),31531011.800000011920929
FS(2077),31531011.800000011920929
FS(2078),31531011.800000011920929
FS(2079),31531011.800000011920929
FS(2080),31531011.800000011920929
FS(2081),31531011.800000011920929
FS(2082),31438734.950000010430813
FS(2083),32158070.970000009983778
FS(2084),31771262.710000012069941
FS(2085),31892604.030000012367964
FS(2086),32349040.590000011026859
FS(2087),32062314.660000011324883
FS(2088),31524297.230000011622906
FS(2089),31396833.080000013113022
FS(2090),31450500.250000011175871
FS(2091),31579302.440000012516975
FS(2092),31487185.710000012069941
FS(2093),32325431.320000007748604
FS(2094),32582343.700000010430813
FS(2095),31965711.790000010281801
FS(2096),32423296.340000011026859
FS(2097),32147296.320000015199184
FS(2098),31818055.190000012516975
FS(2099),32254171.890000008046627
FS(2100),32715075.780000012367964
FS(2101),32600256.200000010430813
FS(2102),32698574.430000014603138
FS(2103),32888314.610000010579824
FS(2104),32912995.980000015348196
FS(2105),33080196.210000008344650
FS(2106),32934149.150000013411045
FS(2107),33588511.470000013709068
FS(2108),33546663.900000013411045
FS(2109),33636080.180000007152557
FS(2110),33499524.030000008642673
FS(2111),33523027.480000011622906
FS(2112),33763785.900000005960464
FS(2113),33819993.400000013411045
FS(2114),34048639.130000010132790
FS(2115),33698782.270000010728836
FS(2116),34117732.770000010728836
FS(2117),33868951.670000016689301
FS(2118),34672943.550000011920929
FS(2119),34847846.220000013709068
FS(2120),34807363.840000011026859
FS(2121),35125827.540000006556511
FS(2122),34774556.750000014901161
FS(2123),34552275.420000016689301
FS(2124),34316356.090000011026859
FS(2125),34338013.990000009536743
FS(2126),34360233.700000010430813
FS(2127),34655888.730000011622906
FS(2128),34791913.000000014901161
FS(2129),34156619.510000012814999
FS(2130),33749781.700000017881393
FS(2131),33858022.460000008344650
FS(2132),33446934.520000010728836
FS(2133),33422253.150000013411045
FS(2134),32617699.460000008344650
FS(2135),32347314.760000012814999
FS(2136),31782770.410000011324883
FS(2137),32015802.020000010728836
FS(2138),34034993.440000012516975
FS(2139),33872710.970000013709068
FS(2140),33161153.280000008642673
FS(2141),33618284.620000012218952
FS(2142),33792462.580000013113022
FS(2143),34131381.890000015497208
FS(2144),34291870.330000013113022
FS(2145),33947257.030000016093254
FS(2146),33947257.030000016093254
FS(2147),33979118.480000011622906
FS(2148),33999426.580000013113022
FS(2149),34108973.020000010728836
FS(2150),34035274.710000015795231
FS(2151),34034627.220000013709068
FS(2152),34058645.530000016093254
FS(2153),33971922.960000015795231
FS(2154),33971238.260000020265579
FS(2155),34166543.950000010430813
FS(2156),34242767.980000019073486
FS(2157),34036548.810000017285347
FS(2158),33763435.350000016391277
FS(2159),33752919.900000013411045
FS(2160),33876227.820000015199184
FS(2161),34052597.320000015199184
FS(2162),34164240.870000019669533
FS(2163),34278955.540000014007092
FS(2164),34480412.990000009536743
FS(2165),34582724.990000009536743
FS(2166),34679363.000000014901161
FS(2167),34438488.070000015199184
FS(2168),34269972.850000016391277
FS(2169),34365310.870000012218952
FS(2170),34351269.410000011324883
FS(2171),34678824.120000019669533
FS(2172),34780582.630000010132790
FS(2173),35101894.280000016093254
FS(2174),35273430.830000013113022
FS(2175),35124602.380000010132790
FS(2176),35286662.220000013709068
FS(2177),35495285.880000017583370
FS(2178),35630767.280000016093254
FS(2179),35577401.980000011622906
FS(2180),35685766.970000021159649
FS(2181),35441764.590000018477440
FS(2182),35540416.430000014603138
FS(2183),35299764.750000014901161
FS(2184),35088138.430000014603138
FS(2185),35404247.580000013113022
FS(2186),35280961.280000016093254
FS(2187),35742877.460000015795231
FS(2188),36121404.000000014901161
FS(2189),36188740.200000010430813
FS(2190),36191160.220000013709068
FS(2191),36125206.610000014305115
FS(2192),35995396.390000015497208
FS(2193),36363722.320000015199184
FS(2194),36140826.820000015199184
FS(2195),36402294.360000014305115
FS(2196),36606042.020000010728836
FS(2197),36074220.480000019073486
FS(2198),36055891.000000014901161
FS(2199),35935001.180000014603138
FS(2200),36118017.830000013113022
FS(2201),36122173.650000020861626
FS(2202),36229943.540000021457672
FS(2203),35950499.380000010132790
FS(2204),35837850.540000014007092
FS(2205),35336296.460000008344650
FS(2206),35125640.250000014901161
FS(2207),35027488.080000013113022
FS(2208),34954796.810000017285347
FS(2209),33744584.230000019073486
FS(2210),33253425.250000014901161
FS(2211),33253425.250000014901161
FS(2212),33031093.840000011026859
FS(2213),33579452.720000013709068
FS(2214),33774870.240000009536743
FS(2215),33463637.080000013113022
FS(2216),33781073.090000011026859
FS(2217),33756707.900000013411045
FS(2218),33605357.110000021755695
FS(2219),32438893.130000017583370
FS(2220),33036449.990000009536743
FS(2221),32727380.220000017434359
FS(2222),32712747.170000016689301
FS(2223),33088535.950000017881393
FS(2224),33530573.740000016987324
FS(2225),33888003.710000015795231
FS(2226),33258675.910000011324883
FS(2227),33194366.890000015497208
FS(2228),33194366.890000015497208
FS(2229),33867743.760000020265579
FS(2230),33917337.380000017583370
FS(2231),33945865.710000008344650
FS(2232),33762796.770000010728836
FS(2233),33634878.140000015497208
FS(2234),33409867.690000016242266
FS(2235),33618757.380000017583370
FS(2236),34021461.810000017285347
FS(2237),34082271.850000008940697
FS(2238),33423120.750000018626451
FS(2239),33293232.770000018179417
FS(2240),33359593.800000019371510
FS(2241),33666000.900000013411045
FS(2242),34129726.210000023245811
FS(2243),34652181.160000018775463
FS(2244),34932514.640000015497208
FS(2245),35180711.130000010132790
FS(2246),35083224.110000014305115
FS(2247),34494407.410000011324883
FS(2248),34512624.880000010132790
FS(2249),33828053.170000016689301
FS(2250),34073574.680000014603138
FS(2251),33982014.610000014305115
FS(2252),34172703.270000018179417
FS(2253),34486639.570000022649765
FS(2254),33540468.520000018179417
FS(2255),32892832.270000018179417
FS(2256),32528720.200000017881393
FS(2257),32131900.120000015944242
FS(2258),31468556.860000018030405
FS(2259),31177302.070000015199184
FS(2260),30331249.940000016242266
FS(2261),31393896.890000015497208
FS(2262),31819652.150000017136335
FS(2263),31801013.670000012964010
FS(2264),32171992.630000017583370
FS(2265),31903551.180000018328428
FS(2266),31903551.180000018328428
FS(2267),31903551.180000018328428
FS(2268),31903551.180000018328428
FS(2269),31903551.180000018328428
FS(2270),31903551.180000018328428
FS(2271),31903551.180000018328428
FS(2272),31903551.180000018328428
FS(2273),31903551.180000018328428
FS(2274),31903551.180000018328428
FS(2275),31903551.180000018328428
FS(2276),31903551.180000018328428
FS(2277),31903551.180000018328428
FS(2278),31903551.180000018328428
FS(2279),31903551.180000018328428
FS(2280),31903551.180000018328428
FS(2281),31903551.180000018328428
FS(2282),31903551.180000018328428
FS(2283),31903551.180000018328428
FS(2284),31903551.180000018328428
FS(2285),31903551.180000018328428
FS(2286),31903551.180000018328428
FS(2287),31903551.180000018328428
FS(2288),31903551.180000018328428
FS(2289),31903551.180000018328428
FS(2290),31561416.020000018179417
FS(2291),31632276.800000019371510
FS(2292),31763829.500000018626451
FS(2293),32382126.960000015795231
FS(2294),32431413.980000019073486
FS(2295),32245692.260000020265579
FS(2296),32686419.220000017434359
FS(2297),32883528.080000020563602
FS(2298),33318977.800000019371510
FS(2299),33225687.660000018775463
FS(2300),33277813.880000017583370
FS(2301),33500638.340000014752150
FS(2302),33123854.760000016540289
FS(2303),33169498.040000021457672
FS(2304),32837128.360000014305115
FS(2305),32835094.440000019967556
FS(2306),33012678.260000020265579
FS(2307),32900658.000000018626451
FS(2308),32592315.660000022500753
FS(2309),32282349.440000019967556
FS(2310),32082355.500000014901161
FS(2311),32488024.000000022351742
FS(2312),32487605.080000016838312
FS(2313),32796330.820000022649765
FS(2314),32842355.280000016093254
FS(2315),32900168.040000014007092
FS(2316),32923408.600000016391277
FS(2317),32993051.840000018477440
FS(2318),32824423.040000017732382
FS(2319),33078168.560000017285347
FS(2320),32418727.160000018775463
FS(2321),32664337.740000016987324
FS(2322),32893229.180000022053719
FS(2323),32795473.740000016987324
FS(2324),33044334.300000019371510
FS(2325),33507045.060000021010637
FS(2326),34021916.080000013113022
FS(2327),34032503.860000021755695
FS(2328),33909085.360000021755695
FS(2329),33973042.060000017285347
FS(2330),34036986.920000016689301
FS(2331),34186035.920000016689301
FS(2332),33711508.000000014901161
FS(2333),33854072.580000028014183
FS(2334),34034108.500000022351742
FS(2335),34369330.700000017881393
FS(2336),34362389.620000019669533
FS(2337),34692307.200000017881393
FS(2338),34686211.360000014305115
FS(2339),34794555.320000022649765
FS(2340),34668285.040000021457672
FS(2341),34161233.640000022947788
FS(2342),33722122.420000016689301
FS(2343),33459814.160000018775463
FS(2344),34234485.840000018477440
FS(2345),34057325.380000017583370
FS(2346),34383144.780000016093254
FS(2347),33975449.020000025629997
FS(2348),33713929.760000020265579
FS(2349),34273991.100000023841858
FS(2350),33927773.300000019371510
FS(2351),33390533.600000016391277
FS(2352),33240628.260000012814999
FS(2353),33013767.780000016093254
FS(2354),33013767.780000016093254
FS(2355),32483948.300000011920929
FS(2356),32710732.360000018030405
FS(2357),32973289.700000017881393
FS(2358),33294283.120000015944242
FS(2359),33211565.690000012516975
FS(2360),33156151.880000017583370
FS(2361),33282466.230000015348196
FS(2362),33276901.010000012814999
FS(2363),33011595.640000015497208
FS(2364),33096725.660000018775463
FS(2365),32840881.570000015199184
FS(2366),32608280.310000017285347
FS(2367),32678277.480000019073486
FS(2368),32230809.560000017285347
FS(2369),32395892.880000017583370
FS(2370),32825891.580000016838312
FS(2371),33239192.080000016838312
FS(2372),33474821.140000015497208
FS(2373),33847392.300000011920929
FS(2374),33778557.740000016987324
FS(2375),33894353.760000012814999
FS(2376),34015568.300000011920929
FS(2377),34128273.540000021457672
FS(2378),34190445.690000019967556
FS(2379),34117163.170000016689301
FS(2380),34221248.040000014007092
FS(2381),34448939.260000020265579
FS(2382),34602481.520000018179417
FS(2383),34501875.340000018477440
FS(2384),34584553.310000017285347
FS(2385),34469194.760000012814999
FS(2386),34220904.880000017583370
FS(2387),34280783.880000017583370
FS(2388),34316052.910000018775463
FS(2389),34557778.320000022649765
FS(2390),34900715.260000020265579
FS(2391),35255977.860000014305115
FS(2392),35103377.550000019371510
FS(2393),34898538.030000016093254
FS(2394),34898467.470000013709068
FS(2395),35133872.000000014901161
FS(2396),34960418.960000015795231
FS(2397),35045969.020000010728836
FS(2398),35269656.070000022649765
FS(2399),35208781.590000011026859
FS(2400),35054517.960000015795231
FS(2401),35211073.820000015199184
FS(2402),34748518.950000010430813
FS(2403),34867446.730000019073486
FS(2404),34902772.780000016093254
FS(2405),34929683.890000015497208
FS(2406),34939339.340000018477440
FS(2407),35185429.910000018775463
FS(2408),35341915.460000015795231
FS(2409),35289110.960000015795231
FS(2410),34932226.840000018477440
FS(2411),34807939.780000016093254
FS(2412),34825056.280000016093254
FS(2413),33872976.970000021159649
FS(2414),34384619.500000014901161
FS(2415),34453112.640000015497208
FS(2416),34955983.600000016391277
FS(2417),35026576.110000014305115
FS(2418),34615542.190000012516975
FS(2419),34615542.190000012516975
FS(2420),34194556.600000008940697
FS(2421),34620239.240000009536743
FS(2422),34810687.700000010430813
FS(2423),34925688.300000011920929
FS(2424),34639227.930000014603138
FS(2425),34886840.230000019073486
FS(2426),34916911.780000016093254
FS(2427),34293830.590000011026859
FS(2428),34729865.790000006556511
FS(2429),34720356.930000014603138
FS(2430),35005636.800000011920929
FS(2431),35180783.220000013709068
FS(2432),34975114.370000012218952
FS(2433),34993061.590000011026859
FS(2434),35253022.980000011622906
FS(2435),35120722.450000010430813
FS(2436),35198843.160000011324883
FS(2437),34750964.410000011324883
FS(2438),34115081.890000008046627
FS(2439),34275739.580000013113022
FS(2440),34539330.240000009536743
FS(2441),34080030.470000013709068
FS(2442),33793146.890000015497208
FS(2443),34076711.010000012814999
FS(2444),34119161.360000014305115
FS(2445),34220068.090000011026859
FS(2446),33933719.760000005364418
FS(2447),34177478.030000016093254
FS(2448),34267048.110000014305115
FS(2449),34273040.420000016689301
FS(2450),34341849.360000014305115
FS(2451),34360078.720000013709068
FS(2452),34524225.290000014007092
FS(2453),34524225.290000014007092
FS(2454),33752065.630000017583370
FS(2455),33936045.910000018775463
FS(2456),34566038.990000016987324
FS(2457),34242679.710000015795231
FS(2458),33710251.930000022053719
FS(2459),34002947.830000020563602
FS(2460),33991797.510000012814999
FS(2461),33754853.210000015795231
FS(2462),33464944.890000015497208
FS(2463),33464944.890000015497208
FS(2464),33373929.040000014007092
FS(2465),33246142.220000013709068
FS(2466),33495090.210000015795231
FS(2467),33821693.020000010728836
FS(2468),33668299.210000015795231
FS(2469),34104925.260000020265579
FS(2470),34256216.700000017881393
FS(2471),34209874.680000022053719
FS(2472),34340980.880000017583370
FS(2473),34459762.780000016093254
FS(2474),34732794.310000017285347
FS(2475),35010299.960000015795231
FS(2476),35058433.020000010728836
FS(2477),34544790.940000012516975
FS(2478),34382521.860000014305115
FS(2479),34566177.460000015795231
FS(2480),34621456.020000018179417
FS(2481),34689234.000000014901161
FS(2482),34711004.320000015199184
FS(2483),34804102.180000014603138
FS(2484),35146251.830000013113022
FS(2485),35009810.780000016093254
FS(2486),35207425.850000016391277
FS(2487),35298434.310000017285347
FS(2488),35283513.710000023245811
FS(2489),35300697.400000013411045
FS(2490),35084085.680000014603138
FS(2491),35067112.310000017285347
FS(2492),35338424.710000015795231
FS(2493),35621513.440000019967556
FS(2494),35777621.300000019371510
FS(2495),35721802.840000018477440
FS(2496),35619781.490000016987324
FS(2497),35463003.350000016391277
FS(2498),35891152.210000015795231
FS(2499),36092239.680000014603138
FS(2500),36307607.400000013411045
FS(2501),36175619.260000020265579
FS(2502),36242306.280000016093254
FS(2503),36372238.200000017881393
FS(2504),36473772.230000011622906
FS(2505),36684504.660000011324883
FS(2506),36929456.200000017881393
FS(2507),36896316.390000015497208
FS(2508),36819527.480000019073486
FS(2509),36967947.220000013709068
FS(2510),37190897.310000017285347
FS(2511),37384260.330000013113022
FS(2512),37388164.520000010728836
FS(2513),37642400.140000015497208
FS(2514),37740979.220000013709068
FS(2515),37606671.090000011026859
FS(2516),37738072.610000014305115
