程式時間,1.759 秒
FS(1788),20686185.030000001192093
FS(1789),20877557.790000002831221
FS(1790),21004443.990000002086163
FS(1791),21113103.860000003129244
FS(1792),21263370.230000004172325
FS(1793),21319563.260000005364418
FS(1794),21351089.120000004768372
FS(1795),21440093.100000005215406
FS(1796),21625585.140000000596046
FS(1797),21726185.400000005960464
FS(1798),21649552.790000006556511
FS(1799),21745840.200000002980232
FS(1800),21798419.660000003874302
FS(1801),21768012.910000003874302
FS(1802),21768012.910000003874302
FS(1803),21464837.290000006556511
FS(1804),21555841.950000006705523
FS(1805),21522494.080000001937151
FS(1806),21534740.780000004917383
FS(1807),21344013.520000007003546
FS(1808),21202759.790000006556511
FS(1809),21192284.620000004768372
FS(1810),21104014.000000003725290
FS(1811),21047421.420000005513430
FS(1812),21227956.250000003725290
FS(1813),21150629.230000004172325
FS(1814),21160193.970000006258488
FS(1815),21351126.700000002980232
FS(1816),21006176.510000005364418
FS(1817),21064167.000000007450581
FS(1818),21023864.640000004321337
FS(1819),20957719.380000006407499
FS(1820),20940839.550000004470348
FS(1821),21183616.900000005960464
FS(1822),21223753.110000006854534
FS(1823),21230969.510000005364418
FS(1824),21169321.870000004768372
FS(1825),21169321.870000004768372
FS(1826),21221678.040000002831221
FS(1827),21177233.160000007599592
FS(1828),21181690.110000003129244
FS(1829),21147684.070000004023314
FS(1830),21129147.620000004768372
FS(1831),21109478.500000003725290
FS(1832),21116956.980000004172325
FS(1833),21044475.370000004768372
FS(1834),21189294.230000004172325
FS(1835),21218076.789999999105930
FS(1836),21129330.060000006109476
FS(1837),21266089.270000007003546
FS(1838),21311671.350000001490116
FS(1839),21478912.269999999552965
FS(1840),21588685.360000003129244
FS(1841),21582881.360000006854534
FS(1842),21625945.470000002533197
FS(1843),21632876.940000001341105
FS(1844),21632876.940000001341105
FS(1845),21627186.100000001490116
FS(1846),21419811.260000001639128
FS(1847),21420204.900000002235174
FS(1848),21496486.920000001788139
FS(1849),21487797.110000003129244
FS(1850),21475638.820000000298023
FS(1851),21362228.520000003278255
FS(1852),21285579.089999999850988
FS(1853),21270834.140000000596046
FS(1854),21264190.050000000745058
FS(1855),21313743.780000001192093
FS(1856),21021624.280000001192093
FS(1857),21047084.030000001192093
FS(1858),21114485.390000000596046
FS(1859),21247070.680000003427267
FS(1860),21267663.070000000298023
FS(1861),21427159.789999999105930
FS(1862),21551211.340000003576279
FS(1863),21654846.880000002682209
FS(1864),21703871.080000001937151
FS(1865),21626187.670000001788139
FS(1866),21626187.670000001788139
FS(1867),21727595.790000002831221
FS(1868),21760808.730000000447035
FS(1869),21633917.010000001639128
FS(1870),21615157.230000000447035
FS(1871),21528896.450000002980232
FS(1872),21627439.969999998807907
FS(1873),21521813.130000002682209
FS(1874),21561650.990000002086163
FS(1875),21681269.970000002533197
FS(1876),21637021.149999998509884
FS(1877),21479580.710000000894070
FS(1878),21534503.410000000149012
FS(1879),21603661.490000002086163
FS(1880),21621937.870000001043081
FS(1881),21641273.770000003278255
FS(1882),21626738.850000001490116
FS(1883),21664798.110000003129244
FS(1884),21590128.390000000596046
FS(1885),21626497.490000002086163
FS(1886),21438303.829999998211861
FS(1887),21410100.410000000149012
FS(1888),21410100.410000000149012
FS(1889),21514543.940000001341105
FS(1890),21428663.000000000000000
FS(1891),21564626.730000000447035
FS(1892),21483646.560000002384186
FS(1893),21464275.760000001639128
FS(1894),21540898.789999999105930
FS(1895),21512521.679999999701977
FS(1896),21574328.169999998062849
FS(1897),21555773.810000002384186
FS(1898),21537010.919999998062849
FS(1899),21646762.440000001341105
FS(1900),21626225.169999998062849
FS(1901),21640098.050000000745058
FS(1902),21564952.289999999105930
FS(1903),21829214.339999999850988
FS(1904),22086969.390000000596046
FS(1905),22242013.449999999254942
FS(1906),22266624.399999998509884
FS(1907),22325863.890000000596046
FS(1908),22325863.890000000596046
FS(1909),22369691.280000001192093
FS(1910),22334511.439999997615814
FS(1911),22333440.500000000000000
FS(1912),22429791.129999998956919
FS(1913),22358806.460000000894070
FS(1914),22315035.910000000149012
FS(1915),22170144.730000000447035
FS(1916),22203047.839999999850988
FS(1917),22406852.689999997615814
FS(1918),22405903.410000000149012
FS(1919),22433062.810000002384186
FS(1920),22178313.540000002831221
FS(1921),22026891.500000000000000
FS(1922),22001478.430000003427267
FS(1923),22231631.280000001192093
FS(1924),22071668.940000005066395
FS(1925),22084412.970000002533197
FS(1926),22039375.969999998807907
FS(1927),22075330.890000000596046
FS(1928),22050411.559999998658895
FS(1929),22017910.320000000298023
FS(1930),22043610.800000000745058
FS(1931),22043610.800000000745058
FS(1932),21880312.420000001788139
FS(1933),21871569.469999998807907
FS(1934),21907786.719999998807907
FS(1935),21876276.760000001639128
FS(1936),22160516.460000000894070
FS(1937),22003054.789999999105930
FS(1938),22038800.840000003576279
FS(1939),22027512.380000002682209
FS(1940),22020049.580000001937151
FS(1941),22050488.949999995529652
FS(1942),22115295.880000002682209
FS(1943),22218120.710000000894070
FS(1944),22147057.190000001341105
FS(1945),22077566.170000001788139
FS(1946),21857167.870000001043081
FS(1947),21770935.030000001192093
FS(1948),21856407.500000000000000
FS(1949),22026687.490000002086163
FS(1950),22009362.420000001788139
FS(1951),22009362.420000001788139
FS(1952),22104373.310000002384186
FS(1953),22106349.759999997913837
FS(1954),22194569.190000001341105
FS(1955),22260746.659999996423721
FS(1956),22292863.160000000149012
FS(1957),22374822.289999999105930
FS(1958),22496186.859999999403954
FS(1959),22504239.140000000596046
FS(1960),22625611.059999998658895
FS(1961),22548361.660000000149012
FS(1962),22495661.969999998807907
FS(1963),22515821.230000000447035
FS(1964),22543099.580000001937151
FS(1965),22581527.940000001341105
FS(1966),22560080.439999997615814
FS(1967),22871840.390000000596046
FS(1968),22837564.379999998956919
FS(1969),22941471.789999999105930
FS(1970),22979059.930000003427267
FS(1971),22851015.929999999701977
FS(1972),22864116.250000000000000
FS(1973),22864116.250000000000000
FS(1974),22944767.750000000000000
FS(1975),22859786.000000000000000
FS(1976),22941642.579999998211861
FS(1977),22976843.449999999254942
FS(1978),22894671.879999998956919
FS(1979),22601303.230000000447035
FS(1980),22485489.410000000149012
FS(1981),22548310.909999996423721
FS(1982),22621169.560000002384186
FS(1983),22367870.100000001490116
FS(1984),22557750.529999997466803
FS(1985),22414275.920000001788139
FS(1986),22503368.950000002980232
FS(1987),22660209.939999997615814
FS(1988),22632681.100000001490116
FS(1989),22609165.269999995827675
FS(1990),22576557.450000002980232
FS(1991),22826811.469999998807907
FS(1992),22789311.119999997317791
FS(1993),23087899.529999997466803
FS(1994),23087899.529999997466803
FS(1995),23300384.000000000000000
FS(1996),23194270.259999994188547
FS(1997),23082689.459999997168779
FS(1998),23092984.579999998211861
FS(1999),23115282.869999997317791
FS(2000),23306827.629999998956919
FS(2001),23286304.449999995529652
FS(2002),23532747.129999995231628
FS(2003),23600331.379999995231628
FS(2004),23733029.160000000149012
FS(2005),23822610.039999999105930
FS(2006),23785364.009999994188547
FS(2007),23715509.649999998509884
FS(2008),23744581.970000002533197
FS(2009),23628605.769999995827675
FS(2010),23593518.089999999850988
FS(2011),23579346.619999997317791
FS(2012),23580949.039999999105930
FS(2013),23477870.819999996572733
FS(2014),23477870.819999996572733
FS(2015),23587501.829999998211861
FS(2016),23546562.689999997615814
FS(2017),23864887.109999995678663
FS(2018),24052126.949999999254942
FS(2019),24040893.499999996274710
FS(2020),24025575.750000000000000
FS(2021),24313525.639999996870756
FS(2022),24523199.239999994635582
FS(2023),24405505.089999999850988
FS(2024),24730347.399999998509884
FS(2025),24668437.729999996721745
FS(2026),24853133.919999998062849
FS(2027),25042634.179999995976686
FS(2028),24946376.309999994933605
FS(2029),24961744.399999994784594
FS(2030),25085959.529999997466803
FS(2031),25221857.949999995529652
FS(2032),25046185.159999996423721
FS(2033),24701977.320000000298023
FS(2034),24848834.109999999403954
FS(2035),24848834.109999999403954
FS(2036),24322380.570000000298023
FS(2037),23242147.840000003576279
FS(2038),23689275.649999998509884
FS(2039),23747366.910000000149012
FS(2040),22718229.559999998658895
FS(2041),22933941.750000000000000
FS(2042),23206405.579999998211861
FS(2043),23318854.800000000745058
FS(2044),23630057.629999998956919
FS(2045),23986311.260000001639128
FS(2046),23894170.910000003874302
FS(2047),23237400.849999997764826
FS(2048),23123502.309999998658895
FS(2049),23431616.859999999403954
FS(2050),23722984.650000002235174
FS(2051),24022177.880000002682209
FS(2052),23717558.159999996423721
FS(2053),23366348.539999999105930
FS(2054),23366348.539999999105930
FS(2055),23030912.140000000596046
FS(2056),23570817.739999998360872
FS(2057),23314897.140000000596046
FS(2058),23189275.539999999105930
FS(2059),23302201.339999999850988
FS(2060),23689089.139999996870756
FS(2061),22998838.539999999105930
FS(2062),22629992.140000000596046
FS(2063),22068035.939999997615814
FS(2064),22049326.339999999850988
FS(2065),22082068.140000000596046
FS(2066),22168265.939999997615814
FS(2067),22560499.339999999850988
FS(2068),22525084.739999998360872
FS(2069),21356402.939999997615814
FS(2070),21449282.739999998360872
FS(2071),21981838.140000000596046
FS(2072),21457301.139999996870756
FS(2073),21383799.139999996870756
FS(2074),21909004.339999999850988
FS(2075),21909004.339999999850988
FS(2076),22280722.329999998211861
FS(2077),22388207.050000000745058
FS(2078),22562869.719999998807907
FS(2079),21850783.449999999254942
FS(2080),22191151.729999996721745
FS(2081),22961458.890000000596046
FS(2082),22885323.879999998956919
FS(2083),23610845.739999998360872
FS(2084),23225692.159999996423721
FS(2085),23467532.779999997466803
FS(2086),23978085.199999999254942
FS(2087),24009434.909999996423721
FS(2088),23386919.239999998360872
FS(2089),23077900.669999998062849
FS(2090),22885323.879999998956919
FS(2091),23042072.429999999701977
FS(2092),23010722.719999998807907
FS(2093),23758637.229999996721745
FS(2094),23615324.269999995827675
FS(2095),23118207.439999997615814
FS(2096),23118207.439999997615814
FS(2097),22847073.079999998211861
FS(2098),22938780.289999999105930
FS(2099),23026500.230000000447035
FS(2100),22878971.240000002086163
FS(2101),22631760.500000000000000
FS(2102),23106245.630000002682209
FS(2103),23150105.600000001490116
FS(2104),23800030.609999999403954
FS(2105),23796043.339999999850988
FS(2106),23604654.380000002682209
FS(2107),23823954.230000000447035
FS(2108),23552819.870000001043081
FS(2109),23580730.760000001639128
FS(2110),23353456.370000001043081
FS(2111),23305609.130000002682209
FS(2112),23592692.570000000298023
FS(2113),23576743.490000002086163
FS(2114),23560794.410000000149012
FS(2115),23285672.780000001192093
FS(2116),23811992.420000001788139
FS(2117),23736234.289999999105930
FS(2118),23736234.289999999105930
FS(2119),23903670.209999997168779
FS(2120),23929181.979999996721745
FS(2121),24303199.719999998807907
FS(2122),24236035.079999998211861
FS(2123),24375294.439999997615814
FS(2124),24243053.140000000596046
FS(2125),24202124.719999998807907
FS(2126),24066749.809999998658895
FS(2127),24203929.009999997913837
FS(2128),24215014.019999995827675
FS(2129),24271986.199999995529652
FS(2130),24047673.879999998956919
FS(2131),24097104.689999997615814
FS(2132),23880150.269999999552965
FS(2133),24036469.059999998658895
FS(2134),23494407.339999996125698
FS(2135),23702218.179999999701977
FS(2136),23581584.609999999403954
FS(2137),23748784.969999998807907
FS(2138),24672494.629999998956919
FS(2139),24672494.629999998956919
FS(2140),24566156.719999998807907
FS(2141),24851743.419999998062849
FS(2142),24914891.980000000447035
FS(2143),24918841.550000000745058
FS(2144),25262629.439999997615814
FS(2145),25255801.179999999701977
FS(2146),25378389.189999997615814
FS(2147),25424173.229999996721745
FS(2148),25395798.350000001490116
FS(2149),25615772.129999995231628
FS(2150),25655837.409999996423721
FS(2151),25574198.979999996721745
FS(2152),25614685.380000002682209
FS(2153),25527879.240000002086163
FS(2154),25568231.879999998956919
FS(2155),25738793.609999991953373
FS(2156),25727545.589999999850988
FS(2157),25572223.579999998211861
FS(2158),25275606.469999998807907
FS(2159),25373495.689999997615814
FS(2160),25373495.689999997615814
FS(2161),25513591.429999999701977
FS(2162),25703831.109999999403954
FS(2163),25809882.749999996274710
FS(2164),25858709.429999995976686
FS(2165),25772330.799999997019768
FS(2166),25730149.879999995231628
FS(2167),25636977.379999998956919
FS(2168),25520193.199999999254942
FS(2169),25703076.839999999850988
FS(2170),25700504.570000000298023
FS(2171),26259235.579999994486570
FS(2172),26296137.709999997168779
FS(2173),26158667.579999998211861
FS(2174),26130457.919999998062849
FS(2175),26020812.039999995380640
FS(2176),26002082.579999994486570
FS(2177),26062648.619999993592501
FS(2178),26121107.399999998509884
FS(2179),26186628.699999995529652
FS(2180),26221523.089999996125698
FS(2181),26196823.019999999552965
FS(2182),26114358.999999996274710
FS(2183),26114358.999999996274710
FS(2184),26078118.199999999254942
FS(2185),26040253.189999997615814
FS(2186),25956483.919999998062849
FS(2187),25991213.069999996572733
FS(2188),26228769.769999995827675
FS(2189),26181729.119999997317791
FS(2190),26367213.809999998658895
FS(2191),26306214.559999994933605
FS(2192),26146288.439999993890524
FS(2193),26281831.039999995380640
FS(2194),26101264.619999997317791
FS(2195),26358443.779999993741512
FS(2196),26493760.949999999254942
FS(2197),26428034.469999995082617
FS(2198),26402272.569999996572733
FS(2199),26317270.109999999403954
FS(2200),26452038.259999997913837
FS(2201),26486194.870000001043081
FS(2202),26486194.870000001043081
FS(2203),26568678.600000005215406
FS(2204),26674908.010000001639128
FS(2205),26354718.030000001192093
FS(2206),26165776.809999998658895
FS(2207),26321184.730000004172325
FS(2208),26324680.320000004023314
FS(2209),25634686.590000003576279
FS(2210),24971364.020000003278255
FS(2211),25565621.090000003576279
FS(2212),25331478.370000001043081
FS(2213),25774993.800000000745058
FS(2214),25710258.850000001490116
FS(2215),25402705.009999997913837
FS(2216),25546164.770000003278255
FS(2217),25549871.610000003129244
FS(2218),25436811.850000001490116
FS(2219),24671141.009999997913837
FS(2220),25155787.579999998211861
FS(2221),24741121.910000003874302
FS(2222),24719921.670000001788139
FS(2223),25047710.560000002384186
FS(2224),25376080.530000004917383
FS(2225),25376080.530000004917383
FS(2226),25416473.970000006258488
FS(2227),25786957.910000003874302
FS(2228),26055321.290000002831221
FS(2229),26375076.750000003725290
FS(2230),26548478.650000002235174
FS(2231),26573912.670000001788139
FS(2232),26367903.190000005066395
FS(2233),26359252.250000003725290
FS(2234),26284124.730000004172325
FS(2235),26385359.110000006854534
FS(2236),26714267.210000000894070
FS(2237),26555868.170000001788139
FS(2238),25999246.910000003874302
FS(2239),25922656.490000002086163
FS(2240),26032078.310000006109476
FS(2241),26315610.450000002980232
FS(2242),26658311.290000002831221
FS(2243),27069782.490000002086163
FS(2244),27205428.390000000596046
FS(2245),27122430.750000003725290
FS(2246),27122430.750000003725290
FS(2247),26792652.810000002384186
FS(2248),26823755.170000001788139
FS(2249),26455501.080000005662441
FS(2250),26626472.620000004768372
FS(2251),26733513.520000003278255
FS(2252),26545902.290000006556511
FS(2253),26652244.500000007450581
FS(2254),26119837.609999999403954
FS(2255),25556379.880000002682209
FS(2256),25378998.660000003874302
FS(2257),25153760.340000003576279
FS(2258),24375430.050000008195639
FS(2259),24127096.270000003278255
FS(2260),23436654.610000006854534
FS(2261),24095161.950000002980232
FS(2262),24354988.440000001341105
FS(2263),24333619.570000004023314
FS(2264),24608865.610000003129244
FS(2265),24608865.610000003129244
FS(2266),24270288.990000002086163
FS(2267),24882660.230000000447035
FS(2268),24696051.450000002980232
FS(2269),24833038.450000002980232
FS(2270),24535082.230000000447035
FS(2271),24413354.250000003725290
FS(2272),24562599.810000002384186
FS(2273),24229974.710000004619360
FS(2274),24529840.130000002682209
FS(2275),24461474.990000002086163
FS(2276),24524222.670000001788139
FS(2277),24673315.170000001788139
FS(2278),24534702.010000001639128
FS(2279),25064329.790000002831221
FS(2280),24622032.810000002384186
FS(2281),24491863.050000000745058
FS(2282),24476195.870000001043081
FS(2283),24529353.010000005364418
FS(2284),24684243.970000002533197
FS(2285),25119644.750000003725290
FS(2286),25119644.750000003725290
FS(2287),25267570.190000001341105
FS(2288),25535685.050000000745058
FS(2289),25489458.350000001490116
FS(2290),25390841.390000004321337
FS(2291),25381596.050000000745058
FS(2292),25788391.010000005364418
FS(2293),26105814.350000001490116
FS(2294),26318457.170000005513430
FS(2295),26096569.010000005364418
FS(2296),26312293.609999999403954
FS(2297),26062669.429999999701977
FS(2298),26145877.490000002086163
FS(2299),25871599.070000004023314
FS(2300),26121223.250000003725290
FS(2301),26247576.230000004172325
FS(2302),26441728.370000001043081
FS(2303),26555754.230000004172325
FS(2304),26420155.910000003874302
FS(2305),26420155.910000003874302
FS(2306),26275367.350000005215406
FS(2307),26296286.190000005066395
FS(2308),26172203.400000005960464
FS(2309),26044327.140000008046627
FS(2310),25953787.720000002533197
FS(2311),25890328.540000006556511
FS(2312),25611781.680000007152557
FS(2313),25799994.650000005960464
FS(2314),25762199.840000003576279
FS(2315),25988212.520000003278255
FS(2316),25847260.600000001490116
FS(2317),25910272.170000005513430
FS(2318),25946445.540000002831221
FS(2319),26103986.970000006258488
FS(2320),25682889.320000004023314
FS(2321),25830854.390000000596046
FS(2322),26011126.090000003576279
FS(2323),25997960.000000003725290
FS(2324),26100789.650000005960464
FS(2325),26363591.620000004768372
FS(2326),26363591.620000004768372
FS(2327),26302301.690000005066395
FS(2328),26310281.910000003874302
FS(2329),26296117.810000002384186
FS(2330),26386729.550000004470348
FS(2331),26475413.830000005662441
FS(2332),26290304.670000005513430
FS(2333),26378116.150000005960464
FS(2334),26410070.300000004470348
FS(2335),26300167.930000007152557
FS(2336),26337979.690000005066395
FS(2337),26520304.860000003129244
FS(2338),26207464.780000004917383
FS(2339),26349066.320000004023314
FS(2340),26368186.870000004768372
FS(2341),26206444.040000002831221
FS(2342),26132243.860000006854534
FS(2343),25933230.140000008046627
FS(2344),26092820.870000004768372
FS(2345),26157823.110000006854534
FS(2346),26444514.360000006854534
FS(2347),26444514.360000006854534
FS(2348),26335658.760000009089708
FS(2349),26492947.100000008940697
FS(2350),26386593.790000006556511
FS(2351),25975983.330000005662441
FS(2352),26007651.380000010132790
FS(2353),25842991.130000006407499
FS(2354),25990193.220000006258488
FS(2355),25459358.010000005364418
FS(2356),25664497.210000004619360
FS(2357),25880243.860000006854534
FS(2358),26262044.090000007301569
FS(2359),26235104.440000005066395
FS(2360),26070203.920000009238720
FS(2361),26148633.660000003874302
FS(2362),26111005.600000008940697
FS(2363),25957976.820000004023314
FS(2364),25988501.220000006258488
FS(2365),25798845.560000006109476
FS(2366),25504091.220000006258488
FS(2367),25592670.930000007152557
FS(2368),25192307.310000009834766
FS(2369),25192307.310000009834766
FS(2370),25262563.370000012218952
FS(2371),25656504.310000009834766
FS(2372),25739820.070000011473894
FS(2373),25807981.440000012516975
FS(2374),25762238.810000009834766
FS(2375),25738482.360000014305115
FS(2376),25862946.890000011771917
FS(2377),25706955.960000012069941
FS(2378),25812387.100000016391277
FS(2379),25685193.080000013113022
FS(2380),25662409.890000015497208
FS(2381),25892359.630000010132790
FS(2382),26079079.950000010430813
FS(2383),25990432.320000007748604
FS(2384),26130018.230000011622906
FS(2385),26184943.650000009685755
FS(2386),25643510.630000010132790
FS(2387),25676334.710000008344650
FS(2388),25663470.230000011622906
FS(2389),25663470.230000011622906
FS(2390),25948018.530000012367964
FS(2391),26178897.530000012367964
FS(2392),26031095.650000013411045
FS(2393),25999458.180000014603138
FS(2394),26001991.910000011324883
FS(2395),26132148.270000010728836
FS(2396),25980585.260000009089708
FS(2397),25985013.460000012069941
FS(2398),26157311.450000010430813
FS(2399),26133802.220000013709068
FS(2400),26014447.570000011473894
FS(2401),26150713.600000008940697
FS(2402),25892123.890000008046627
FS(2403),25849922.970000013709068
FS(2404),25732062.350000012665987
FS(2405),25707145.620000012218952
FS(2406),25724028.360000014305115
FS(2407),25928458.680000014603138
FS(2408),25575485.700000010430813
FS(2409),25043843.570000015199184
FS(2410),24860982.920000016689301
FS(2411),24860982.920000016689301
FS(2412),24799417.470000013709068
FS(2413),24105415.220000017434359
FS(2414),24412215.930000014603138
FS(2415),24526916.770000018179417
FS(2416),24700496.860000018030405
FS(2417),24593545.130000017583370
FS(2418),24190142.720000013709068
FS(2419),24465318.190000012516975
FS(2420),23869936.450000017881393
FS(2421),24073632.900000013411045
FS(2422),24315264.720000017434359
FS(2423),24492409.670000016689301
FS(2424),24236978.930000018328428
FS(2425),24401404.970000017434359
FS(2426),24466100.300000015646219
FS(2427),23855318.280000016093254
FS(2428),24135778.250000014901161
FS(2429),24134358.610000018030405
FS(2430),24375140.820000015199184
FS(2431),24617000.350000012665987
FS(2432),24580873.570000018924475
FS(2433),24580873.570000018924475
FS(2434),24762878.550000019371510
FS(2435),24674454.010000020265579
FS(2436),24729467.670000016689301
FS(2437),24414877.090000018477440
FS(2438),23959148.770000018179417
FS(2439),24070815.350000016391277
FS(2440),24256758.150000020861626
FS(2441),23935392.290000021457672
FS(2442),23732301.650000020861626
FS(2443),23933211.450000017881393
FS(2444),23963819.270000018179417
FS(2445),24033366.130000017583370
FS(2446),23833831.110000018030405
FS(2447),24006647.210000019520521
FS(2448),24069377.130000017583370
FS(2449),24075013.070000018924475
FS(2450),24122209.950000017881393
FS(2451),24136128.190000019967556
FS(2452),24252756.890000019222498
FS(2453),24252756.890000019222498
FS(2454),23732996.460000019520521
FS(2455),23933023.860000018030405
FS(2456),24405419.300000019371510
FS(2457),24364912.360000021755695
FS(2458),24094328.010000020265579
FS(2459),24214485.240000016987324
FS(2460),24252850.510000020265579
FS(2461),24444196.490000016987324
FS(2462),24367174.360000021755695
FS(2463),24312258.340000018477440
FS(2464),24268381.270000021904707
FS(2465),24181208.920000020414591
FS(2466),24017256.250000018626451
FS(2467),23967870.410000018775463
FS(2468),23969056.120000019669533
FS(2469),24215985.870000023394823
FS(2470),24305981.470000021159649
FS(2471),24213818.060000021010637
FS(2472),24270873.780000023543835
FS(2473),24424360.590000018477440
FS(2474),24555100.150000020861626
FS(2475),24574647.140000022947788
FS(2476),24574647.140000022947788
FS(2477),24736031.300000023096800
FS(2478),24700488.360000021755695
FS(2479),24711055.180000025779009
FS(2480),24921430.960000023245811
FS(2481),24989634.980000022798777
FS(2482),25187522.700000021606684
FS(2483),25164467.820000022649765
FS(2484),25405583.440000027418137
FS(2485),25229789.980000022798777
FS(2486),25529503.420000020414591
FS(2487),25658226.500000026077032
FS(2488),25580416.280000023543835
FS(2489),25282624.080000024288893
FS(2490),25169270.920000020414591
FS(2491),25147176.660000018775463
FS(2492),25588101.240000024437904
FS(2493),25388292.280000023543835
FS(2494),25729312.380000021308661
FS(2495),25672635.800000023096800
FS(2496),25672635.800000023096800
FS(2497),25472691.810000021010637
FS(2498),25646041.540000021457672
FS(2499),25748712.820000018924475
FS(2500),25891079.480000022798777
FS(2501),25711664.150000020861626
FS(2502),25775716.640000019222498
FS(2503),25901502.810000021010637
FS(2504),26065482.880000021308661
FS(2505),26146367.290000021457672
FS(2506),26469304.130000021308661
FS(2507),26381702.450000017881393
FS(2508),26387588.640000019222498
FS(2509),26488691.210000023245811
FS(2510),26617194.150000020861626
FS(2511),26686166.970000021159649
FS(2512),26683384.810000024735928
FS(2513),26865755.040000025182962
FS(2514),26890591.270000021904707
FS(2515),26742844.100000020116568
FS(2516),26815005.550000019371510
