程式時間,2小時21分31秒
20171106,26215783.949999999254942
20171107,26295015.570000000298023
20171108,26238610.959999997168779
20171109,26029303.570000000298023
20171110,25971563.849999997764826
20171113,26069389.349999997764826
20171114,26019100.160000000149012
20171115,25788152.420000001788139
20171116,26044064.179999995976686
20171117,25944742.459999993443489
20171120,26053781.229999996721745
20171121,26316356.429999999701977
20171122,26257964.869999997317791
20171124,26317899.629999998956919
20171127,26290786.289999999105930
20171128,26590198.529999993741512
20171129,26585367.129999995231628
20171130,27031300.609999999403954
20171201,26891553.760000001639128
20171204,26881307.240000002086163
20171205,26820957.669999994337559
20171206,26812632.379999998956919
20171207,26992968.909999996423721
20171208,27142756.009999997913837
20171211,27146931.349999997764826
20171212,27204543.400000002235174
20171213,27356313.489999998360872
20171214,27223118.859999999403954
20171215,27347696.530000001192093
20171218,27615305.539999999105930
20171219,27565116.000000000000000
20171220,27584018.799999997019768
20171221,27630657.969999998807907
20171222,27658618.389999996870756
20171226,27603601.079999994486570
20171227,27707069.889999993145466
20171228,27805179.390000000596046
20171229,27652979.799999997019768
20180102,27747999.929999999701977
20180103,27892698.449999999254942
20180104,28107382.139999996870756
20180105,28545440.339999999850988
20180108,28545921.549999997019768
20180109,28682215.859999995678663
20180110,28616085.020000003278255
20180111,28901520.669999994337559
20180112,29143450.039999999105930
20180116,29124828.879999998956919
20180117,29573819.130000002682209
20180118,29513816.570000000298023
20180119,29521387.949999999254942
20180122,29623697.269999999552965
20180123,29603779.659999996423721
20180124,29557500.600000001490116
20180125,29652306.529999993741512
20180126,29775353.170000001788139
20180129,29434348.199999995529652
20180130,29030717.369999997317791
20180131,29216033.969999998807907
20180201,29187835.949999999254942
20180202,28349825.770000003278255
20180205,27097250.729999996721745
20180206,28008961.569999996572733
20180207,27925015.269999995827675
20180208,26644934.109999999403954
20180209,27131509.679999999701977
20180212,27786871.410000000149012
20180213,27776517.420000001788139
20180214,28080249.989999998360872
20180215,28621103.609999999403954
20180216,28565357.079999998211861
20180220,28329211.779999997466803
20180221,28198412.119999997317791
20180222,28359470.710000000894070
20180223,28602389.119999997317791
20180226,29187875.350000001490116
20180227,28900421.769999999552965
20180228,28594896.179999999701977
20180301,27938488.389999996870756
20180302,27645274.140000000596046
20180305,27800697.059999994933605
20180306,27684018.939999997615814
20180307,27386423.990000002086163
20180308,27649426.379999998956919
20180309,28200100.989999994635582
20180312,27846710.639999993145466
20180313,27506283.959999993443489
20180314,27210300.889999996870756
20180315,27214790.249999996274710
20180316,27134443.159999996423721
20180319,26954859.509999997913837
20180320,27218742.719999995082617
20180321,27179024.649999998509884
20180322,26327180.229999996721745
20180323,25973341.659999996423721
20180326,27071069.769999995827675
20180327,26351277.649999998509884
20180328,25833784.439999997615814
20180329,26732272.250000000000000
20180402,25646438.809999998658895
20180403,26090780.590000003576279
20180404,26005587.950000002980232
20180405,26440862.600000001490116
20180406,25663669.119999997317791
20180409,25720330.439999997615814
20180410,26659230.820000000298023
20180411,26581211.530000001192093
20180412,27189404.149999998509884
20180413,26862360.989999998360872
20180416,26964954.199999999254942
20180417,27551595.919999998062849
20180418,27587617.780000001192093
20180419,26872326.559999998658895
20180420,26517253.940000001341105
20180423,26295976.800000000745058
20180424,26476086.100000001490116
20180425,26440064.240000002086163
20180426,27299442.899999998509884
20180427,27134771.539999999105930
20180430,26563567.759999997913837
20180501,27443530.339999999850988
20180502,26918640.380000002682209
20180503,26903202.440000001341105
20180504,27160501.440000001341105
20180507,27443530.339999999850988
20180508,27597909.740000002086163
20180509,27963274.320000000298023
20180510,28292617.039999999105930
20180511,28133091.660000000149012
20180514,28251449.199999999254942
20180515,27941501.340000003576279
20180516,28041142.120000004768372
20180517,27973895.160000003874302
20180518,27839473.860000003129244
20180521,27893063.400000002235174
20180522,27716974.380000002682209
20180523,28005341.940000001341105
20180524,27819514.140000000596046
20180525,27665529.380000002682209
20180529,27439097.640000000596046
20180530,27841730.100000001490116
20180531,27593806.119999997317791
20180601,27835191.880000002682209
20180604,27738076.100000001490116
20180605,27678255.040000002831221
20180606,27976758.339999999850988
20180607,28443958.300000000745058
20180608,28231444.399999998509884
20180611,28083069.679999999701977
20180612,28113583.519999999552965
20180613,28140307.520000003278255
20180614,28214214.420000001788139
20180615,27928337.020000003278255
20180618,27733239.400000002235174
20180619,27577546.960000000894070
20180620,27421711.759999997913837
20180621,26983723.580000001937151
20180622,27447999.120000004768372
20180625,26690138.259999997913837
20180626,26792683.489999998360872
20180627,26483152.319999996572733
20180628,26527025.549999997019768
20180629,27504210.549999997019768
20180702,27420001.979999996721745
20180703,27076369.789999999105930
20180705,27359509.599999997764826
20180706,27414488.269999995827675
20180709,27713294.629999995231628
20180710,27894815.379999995231628
20180711,27934487.609999999403954
20180712,28106439.339999999850988
20180713,28169090.909999996423721
20180716,28088320.780000001192093
20180717,27896669.679999999701977
20180718,28056118.899999998509884
20180719,27959705.379999998956919
20180720,28011210.269999995827675
20180723,27901899.920000001788139
20180724,27807750.619999997317791
20180725,28224570.929999999701977
20180726,28412735.299999997019768
20180727,28098906.079999998211861
20180730,27622242.809999994933605
20180731,27734727.139999996870756
20180801,27920123.750000000000000
20180802,28198310.679999999701977
20180803,28310986.750000000000000
20180806,28381873.279999997466803
20180807,28577613.659999996423721
20180808,28642268.409999996423721
20180809,28788847.909999996423721
20180810,28661001.619999997317791
20180813,28641814.060000002384186
20180814,28769155.910000000149012
20180815,28540141.899999998509884
20180816,28737129.699999999254942
20180817,28719121.379999995231628
20180820,28993914.709999997168779
20180821,29002249.239999998360872
20180822,29005162.769999999552965
20180823,29127726.339999996125698
20180824,29315346.479999996721745
20180827,29520840.679999999701977
20180828,29549387.969999998807907
20180829,29716947.679999999701977
20180830,29504671.589999996125698
20180831,29615721.709999997168779
20180904,29359616.309999994933605
20180905,29019509.429999999701977
20180906,29274208.949999995529652
20180907,29124961.429999995976686
20180910,29102692.729999996721745
20180911,29310161.399999998509884
20180912,29486887.369999997317791
20180913,29716779.379999998956919
20180914,29727120.739999998360872
20180917,29534941.489999998360872
20180918,29858821.109999999403954
20180919,29814880.439999997615814
20180920,30091753.579999998211861
20180921,30178863.219999998807907
20180924,29982077.799999997019768
20180925,29941336.039999999105930
20180926,29764945.910000000149012
20180927,29980946.329999998211861
20180928,30057162.429999999701977
20181001,30181343.169999998062849
20181002,29951718.519999995827675
20181003,29907713.649999998509884
20181004,29353526.829999998211861
20181005,29282246.489999998360872
20181008,29053244.019999995827675
20181009,29144181.350000001490116
20181010,27759475.109999999403954
20181011,27373472.239999998360872
20181012,27907621.459999997168779
20181015,27753555.509999994188547
20181016,28138810.159999996423721
20181017,28361028.699999995529652
20181018,28150094.399999998509884
20181019,28388374.269999995827675
20181022,28345217.500000000000000
20181023,28599181.849999997764826
20181024,27818470.030000001192093
20181025,28154315.349999997764826
20181026,27880709.259999997913837
20181029,27867290.989999998360872
20181030,28315706.470000006258488
20181031,28384268.810000002384186
20181101,28422746.330000001937151
20181102,28291459.230000004172325
20181105,28694436.550000004470348
20181106,28785432.430000003427267
20181107,29325093.150000002235174
20181108,29336954.009999997913837
20181109,29447970.810000002384186
20181112,29257121.750000007450581
20181113,29124342.190000005066395
20181114,28936320.310000002384186
20181115,29078341.130000006407499
20181116,29386712.190000005066395
20181119,29411475.969999998807907
20181120,28852844.750000003725290
20181121,28703734.690000005066395
20181123,28796934.350000008940697
20181126,29052627.470000002533197
20181127,29469241.630000002682209
20181128,29955681.950000002980232
20181129,30187756.530000001192093
20181130,30280485.149999998509884
20181203,30183880.230000004172325
20181204,29636499.969999998807907
20181206,29638615.229999996721745
20181207,29065717.890000000596046
20181210,29255851.950000002980232
20181211,29193808.990000002086163
20181212,29296321.570000000298023
20181213,29528095.230000004172325
20181214,28761374.030000001192093
20181217,28174336.189999997615814
20181218,27874381.670000001788139
20181219,27487678.090000003576279
20181220,27015130.650000005960464
20181221,26941264.750000007450581
20181224,26318353.810000002384186
20181226,27136995.910000003874302
20181227,27522974.350000005215406
20181228,27430178.320000004023314
20181231,27730735.700000002980232
20190102,27485253.420000001788139
20190103,27107102.660000003874302
20190104,27791952.120000001043081
20190107,27582857.770000003278255
20190108,27662839.010000001639128
20190109,27211066.640000004321337
20190110,27276887.780000001192093
20190111,27456399.980000000447035
20190114,27270904.040000002831221
20190115,27528204.860000003129244
20190116,27336725.180000003427267
20190117,27408887.320000000298023
20190118,27575764.450000002980232
20190122,27420692.630000002682209
20190123,28017201.860000003129244
20190124,27515921.510000005364418
20190125,26661753.090000003576279
20190128,26556839.230000004172325
20190129,26562518.610000006854534
20190130,27077437.630000010132790
20190131,27674449.680000007152557
20190201,27580262.430000007152557
20190204,27656624.520000003278255
20190205,27690414.760000005364418
20190206,27605318.180000007152557
20190207,27309832.260000005364418
20190208,27371869.440000005066395
20190211,27486018.930000007152557
20190212,28019152.190000005066395
20190213,28061447.460000008344650
20190214,27900316.740000005811453
20190215,28278931.120000004768372
20190219,28451340.960000008344650
20190220,28823924.470000006258488
20190221,28744816.520000003278255
20190222,28790556.000000007450581
20190225,28980561.330000005662441
20190226,28657447.220000006258488
20190227,28694765.940000005066395
20190228,28408530.100000005215406
20190301,28406557.310000006109476
20190304,28559979.630000006407499
20190305,28464208.460000004619360
20190306,28199021.870000008493662
20190307,27931989.000000007450581
20190308,27759911.990000005811453
20190311,28110771.670000009238720
20190312,28111376.200000002980232
20190313,28378882.420000009238720
20190314,28418703.530000004917383
20190315,28470661.310000002384186
20190318,28488716.140000008046627
20190319,28549338.150000005960464
20190320,28404120.930000007152557
20190321,28623661.860000006854534
20190322,28055515.290000006556511
20190325,28267104.140000004321337
20190326,28465891.080000005662441
20190327,28381675.400000005960464
20190328,28349700.240000009536743
20190329,28465396.660000007599592
20190401,28738493.190000005066395
20190402,28701027.910000007599592
20190403,28749434.330000005662441
20190404,28802067.120000004768372
20190405,28914022.050000004470348
20190408,28973691.680000007152557
20190409,28780846.940000005066395
20190410,28923840.970000006258488
20190411,28912999.530000004917383
20190412,28866947.830000005662441
20190415,28913649.510000009089708
20190416,29103755.580000005662441
20190417,28998275.270000003278255
20190418,29161929.360000006854534
20190422,29092396.580000009387732
20190423,29159975.960000004619360
20190424,29114584.050000004470348
20190425,28861330.130000006407499
20190426,28901701.830000005662441
20190429,29015299.490000009536743
20190430,29072694.000000007450581
20190501,29015122.730000007897615
20190502,28856150.810000006109476
20190503,29104909.510000005364418
20190506,28905348.000000007450581
20190507,28369943.000000007450581
20190508,28349282.500000007450581
20190509,28185883.590000003576279
20190510,28392191.240000002086163
20190513,27752394.170000005513430
20190514,28023758.260000009089708
20190515,28160320.560000002384186
20190516,28374645.440000005066395
20190517,28306498.890000000596046
20190520,28332793.110000003129244
20190521,28357502.090000007301569
20190522,28400791.190000005066395
20190523,28166746.859999999403954
20190524,28250053.100000001490116
20190528,28037718.570000000298023
20190529,27818754.510000005364418
20190530,27855676.380000002682209
20190531,27497449.680000003427267
20190603,27733443.980000000447035
20190604,28000442.080000005662441
20190605,28339335.750000000000000
20190606,28625039.140000004321337
20190607,28849121.839999999850988
20190610,28764674.820000004023314
20190611,28776761.110000003129244
20190612,28854704.670000001788139
20190613,28969624.919999998062849
20190614,29058480.719999998807907
20190617,28943724.119999997317791
20190618,28938094.550000004470348
20190619,29135294.650000002235174
20190620,29340109.090000003576279
20190621,29276527.830000001937151
20190624,29335143.360000003129244
20190625,29252780.100000005215406
20190626,29010573.010000005364418
20190627,29027537.830000005662441
20190628,29108881.030000001192093
20190701,29273882.310000002384186
20190702,29491768.720000002533197
20190703,29729785.190000005066395
20190705,29660189.480000004172325
20190708,29609374.090000003576279
20190709,29524596.579999998211861
20190710,29763167.370000001043081
20190711,29805205.110000003129244
20190712,29923225.840000003576279
20190715,30027990.210000004619360
20190716,29938432.290000006556511
20190717,29799420.120000004768372
20190718,29869908.570000000298023
20190719,29545290.090000003576279
20190722,29576459.200000006705523
20190723,29760329.230000004172325
20190724,29779648.610000003129244
20190725,29745922.770000003278255
20190726,29976751.340000003576279
20190729,30038837.089999999850988
20190730,29962275.970000002533197
20190731,29501908.150000002235174
20190801,29342543.230000000447035
20190802,29415116.710000008344650
20190805,28735572.270000007003546
20190806,29118817.380000006407499
20190807,29199276.440000005066395
20190808,29675895.979999996721745
20190809,29705614.060000002384186
20190812,29348249.419999998062849
20190813,29622049.219999998807907
20190814,29258765.839999999850988
20190815,29636120.640000000596046
20190816,29895347.160000000149012
20190819,30050170.839999996125698
20190820,29774280.219999998807907
20190821,29940936.259999997913837
20190822,29976241.879999995231628
20190823,29443690.339999999850988
20190826,29860781.139999996870756
20190827,29958843.100000001490116
20190828,30193220.799999997019768
20190829,30274907.559999998658895
20190830,30077198.939999997615814
20190903,30182441.539999999105930
20190904,30486560.919999998062849
20190905,30373692.139999996870756
20190906,30427519.839999996125698
20190909,30113159.420000001788139
20190910,29556554.780000001192093
20190911,29765211.240000002086163
20190912,30042044.079999998211861
20190913,29725525.859999999403954
20190916,29361974.939999997615814
20190917,29642710.539999999105930
20190918,29688077.519999995827675
20190919,29786771.660000000149012
20190920,29652363.039999995380640
20190923,29874135.780000001192093
20190924,29958062.259999997913837
20190925,30041191.849999997764826
20190926,30109413.259999997913837
20190927,30097099.179999999701977
20190930,30335461.009999997913837
20191001,30152651.879999998956919
20191002,29477426.609999999403954
20191003,29819054.029999997466803
20191004,30324145.749999996274710
20191007,30171295.569999996572733
20191008,29895439.059999998658895
20191009,30144784.570000000298023
20191010,30186398.929999995976686
20191011,30199021.159999996423721
20191014,30101703.199999999254942
20191015,29898090.289999999105930
20191016,29920790.319999996572733
20191017,29887728.279999993741512
20191018,30172335.139999996870756
20191021,30382775.029999993741512
20191022,30125537.070000000298023
20191023,30392851.049999997019768
20191024,30398246.359999999403954
20191025,30239732.379999998956919
20191028,30213856.709999997168779
20191029,30030552.509999994188547
20191030,30334644.909999996423721
20191031,30558697.800000000745058
20191101,30592231.119999997317791
20191104,30067870.000000000000000
20191105,29910439.399999998509884
20191106,30013042.039999999105930
20191107,30132010.990000002086163
20191108,29943913.100000001490116
20191111,30004430.549999997019768
20191112,29896616.609999999403954
20191113,30229942.179999999701977
20191114,30197179.119999997317791
20191115,30641807.009999997913837
20191118,30844041.489999998360872
20191119,30753534.989999994635582
20191120,30520620.209999997168779
20191121,30367725.299999997019768
20191122,30496525.089999996125698
20191125,30735405.199999995529652
20191126,30757498.949999995529652
20191127,31002598.909999996423721
20191129,30844396.949999995529652
20191202,30609281.929999999701977
20191203,30291141.519999995827675
20191204,30554576.229999996721745
20191205,30935472.899999998509884
20191206,31389255.879999998956919
20191209,31203198.679999999701977
20191210,31262743.899999998509884
20191211,31408007.479999996721745
20191212,31598700.989999994635582
20191213,31833333.849999994039536
20191216,32196524.999999992549419
20191217,32253136.589999999850988
20191218,32307166.159999996423721
20191219,32472961.019999999552965
20191220,32435066.169999994337559
20191223,32618650.969999998807907
20191224,32637987.699999995529652
20191226,33004702.509999997913837
20191227,33115047.219999998807907
20191230,33002908.689999997615814
20191231,33148264.529999993741512
