程式時間,0 小時 19 分 43 秒
20171110,23984831.199999991804361
20171113,23984095.899999991059303
20171114,23960402.039999991655350
20171115,23696789.369999989867210
20171116,23803674.389999989420176
20171117,23675890.649999987334013
20171120,23745966.699999984353781
20171121,24000591.419999986886978
20171122,23996254.459999985992908
20171124,24055705.329999990761280
20171127,24039077.659999988973141
20171128,24219578.259999990463257
20171129,23959214.789999987930059
20171130,24422356.779999986290932
20171201,24281544.679999992251396
20171204,24137284.939999990165234
20171205,24102276.839999984949827
20171206,24211651.569999989122152
20171207,24402213.979999985545874
20171208,24628001.819999992847443
20171211,24713294.899999991059303
20171212,24824144.889999989420176
20171213,25016906.919999986886978
20171214,24922375.599999990314245
20171215,25115695.179999988526106
20171218,25268769.799999989569187
20171219,25208259.859999988228083
20171220,25281189.999999988824129
20171221,25445566.329999990761280
20171222,25495752.119999989867210
20171226,25456821.139999989420176
20171227,25531807.779999990016222
20171228,25595083.919999986886978
20171229,25471440.069999989122152
20180102,25603931.589999988675117
20180103,25709976.239999987185001
20180104,25909775.269999988377094
20180105,26292243.479999989271164
20180108,26220668.039999984204769
20180109,26356499.429999988526106
20180110,26283202.129999984055758
20180111,26484929.969999983906746
20180112,26708898.079999987035990
20180116,26762181.899999987334013
20180117,27238484.769999988377094
20180118,27202658.779999982565641
20180119,27230849.649999987334013
20180122,27267407.569999989122152
20180123,27275587.959999989718199
20180124,27231447.939999986439943
20180125,27371237.259999986737967
20180126,27657147.489999987185001
20180129,27352687.519999988377094
20180130,26897346.689999986439943
20180131,27100455.669999990612268
20180201,27030654.169999986886978
20180202,26373613.819999985396862
20180205,25229122.409999988973141
20180206,25879978.329999987035990
20180207,25830919.209999993443489
20180208,24780115.529999990016222
20180209,25095863.719999987632036
20180212,25736125.679999988526106
20180213,25738152.709999985992908
20180214,25897449.419999990612268
20180215,26253011.549999989569187
20180216,26250832.569999985396862
20180220,26070251.539999987930059
20180221,25892447.549999989569187
20180222,26129440.209999989718199
20180223,26463339.749999985098839
20180226,26845955.949999988079071
20180227,26587370.929999984800816
20180228,26206843.159999988973141
20180301,25769033.759999990463257
20180302,25613430.539999987930059
20180305,25939999.809999991208315
20180306,25909120.129999987781048
20180307,25908175.239999987185001
20180308,26046453.509999990463257
20180309,26459227.009999990463257
20180312,26262773.689999990165234
20180313,26148708.749999988824129
20180314,25819830.879999991506338
20180315,25929624.479999985545874
20180316,25951955.559999987483025
20180319,25622384.229999989271164
20180320,25761492.739999990910292
20180321,25621597.749999992549419
20180322,24911140.759999990463257
20180323,24442499.499999988824129
20180326,25082433.489999987185001
20180327,24715125.159999992698431
20180328,24665774.119999989867210
20180329,24852010.129999987781048
20180402,24588447.089999984949827
20180403,25046456.139999985694885
20180404,25265940.599999986588955
20180405,25572992.759999990463257
20180406,24960273.819999989122152
20180409,24965086.989999987185001
20180410,25465408.189999990165234
20180411,25195551.649999991059303
20180412,25483692.559999983757734
20180413,25407579.189999990165234
20180416,25650860.269999992102385
20180417,25985528.979999989271164
20180418,25992860.099999986588955
20180419,25755821.469999987632036
20180420,25507787.519999988377094
20180423,25473105.639999989420176
20180424,24831566.839999984949827
20180425,24912036.009999986737967
20180426,25197682.729999989271164
20180427,25184128.359999988228083
20180430,25220503.109999988228083
20180501,25156782.279999990016222
20180502,25083647.019999988377094
20180503,25184269.629999987781048
20180504,25626393.489999987185001
20180507,25732735.229999989271164
20180508,25681937.389999989420176
20180509,25849490.949999988079071
20180510,26066274.229999985545874
20180511,26118938.069999989122152
20180514,26199124.709999989718199
20180515,25972931.139999985694885
20180516,26013619.209999985992908
20180517,26047738.749999988824129
20180518,26084339.169999986886978
20180521,26415801.919999986886978
20180522,26134481.889999985694885
20180523,26249020.599999986588955
20180524,26210177.819999985396862
20180525,26230819.509999983012676
20180529,25899227.379999987781048
20180530,26151059.789999987930059
20180531,25934236.729999985545874
20180601,26193582.499999985098839
20180604,26455443.259999986737967
20180605,26483020.079999987035990
20180606,26966223.339999988675117
20180607,26979049.189999986439943
20180608,27054640.109999991953373
20180611,27030778.479999985545874
20180612,27104753.989999990910292
20180613,26905702.539999991655350
20180614,26885963.709999989718199
20180615,26828686.629999987781048
20180618,26755768.189999990165234
20180619,26344725.749999988824129
20180620,26277843.849999986588955
20180621,26052311.199999988079071
20180622,26289436.629999991506338
20180625,25858969.059999987483025
20180626,25962534.269999984651804
20180627,25739196.689999990165234
20180628,25863142.629999991506338
20180629,25897354.439999990165234
20180702,26042594.439999990165234
20180703,25847643.239999987185001
20180705,26151325.759999986737967
20180706,26344287.079999987035990
20180709,26544121.649999991059303
20180710,26697661.369999986141920
20180711,26592413.859999991953373
20180712,27049141.339999988675117
20180713,26921237.359999991953373
20180716,26884857.589999988675117
20180717,26798044.799999989569187
20180718,26893247.979999989271164
20180719,26822713.559999987483025
20180720,26895471.179999988526106
20180723,26995761.219999991357327
20180724,27027188.349999986588955
20180725,27437707.189999990165234
20180726,27430260.039999991655350
20180727,26653861.059999991208315
20180730,26275466.989999987185001
20180731,26367000.799999989569187
20180801,26461939.589999988675117
20180802,26763562.579999990761280
20180803,26899249.249999992549419
20180806,26912153.069999989122152
20180807,27068004.949999988079071
20180808,27198561.209999985992908
20180809,27252036.419999990612268
20180810,27045520.439999986439943
20180813,26989119.689999993890524
20180814,27131498.419999990612268
20180815,26852647.149999991059303
20180816,27058972.139999993145466
20180817,27144324.399999991059303
20180820,27072872.179999988526106
20180821,27039676.749999988824129
20180822,27085249.989999990910292
20180823,27159725.799999989569187
20180824,27453305.559999991208315
20180827,27726763.689999990165234
20180828,27850052.199999988079071
20180829,28106950.759999990463257
20180830,27986196.049999989569187
20180831,28107923.519999992102385
20180904,28058214.309999987483025
20180905,27589736.209999993443489
20180906,27670137.369999989867210
20180907,27450460.109999988228083
20180910,27352604.949999988079071
20180911,27385533.919999990612268
20180912,27470013.009999990463257
20180913,27742838.449999988079071
20180914,27787544.649999987334013
20180917,27580216.109999991953373
20180918,27793854.699999988079071
20180919,27732941.259999990463257
20180920,28088278.149999991059303
20180921,28205747.059999991208315
20180924,28216693.879999991506338
20180925,28041658.639999985694885
20180926,27963080.599999994039536
20180927,28060853.109999991953373
20180928,28276263.679999988526106
20181001,28372325.439999990165234
20181002,28525436.599999994039536
20181003,28604870.769999992102385
20181004,28166211.949999991804361
20181005,27950672.489999990910292
20181008,27670311.849999990314245
20181009,27730393.209999989718199
20181010,26589841.299999989569187
20181011,26139745.099999986588955
20181012,26891194.549999989569187
20181015,26528915.889999989420176
20181016,27429283.889999989420176
20181017,27339796.019999992102385
20181018,26936167.589999992400408
20181019,26828075.399999991059303
20181022,26991056.759999986737967
20181023,26813558.259999990463257
20181024,25760413.059999991208315
20181025,26851942.969999991357327
20181026,26541853.629999991506338
20181029,26130544.829999990761280
20181030,26434970.259999990463257
20181031,26909740.119999989867210
20181101,27098241.859999991953373
20181102,26935359.459999985992908
20181105,27176097.819999992847443
20181106,27247566.159999988973141
20181107,28182096.769999988377094
20181108,28324439.029999990016222
20181109,27905209.829999990761280
20181112,27179260.009999990463257
20181113,27133144.749999992549419
20181114,26804396.839999988675117
20181115,27417176.589999988675117
20181116,27560030.799999989569187
20181119,26889795.969999991357327
20181120,26371318.719999991357327
20181121,26476494.839999988675117
20181123,26343186.529999993741512
20181126,26956459.089999988675117
20181127,27226622.969999991357327
20181128,28079603.669999986886978
20181129,27860529.069999989122152
20181130,28205783.599999990314245
20181203,28692547.939999990165234
20181204,27676795.019999988377094
20181206,27960122.829999990761280
20181207,26957949.189999993890524
20181210,27229229.139999989420176
20181211,27299874.829999990761280
20181212,27523133.449999991804361
20181213,27618224.819999989122152
20181214,26948853.869999986141920
20181217,26216642.909999988973141
20181218,26266890.889999989420176
20181219,25804444.539999991655350
20181220,25344671.159999992698431
20181221,24759894.219999991357327
20181224,24012391.759999990463257
20181226,25436786.809999987483025
20181227,25664944.139999989420176
20181228,25611091.549999989569187
20181231,25859135.369999986141920
20190102,25722538.199999988079071
20190103,24818642.229999989271164
20190104,25813884.579999990761280
20190107,25815459.359999988228083
20190108,25980884.939999986439943
20190109,26049239.969999987632036
20190110,25851129.259999986737967
20190111,25971133.269999988377094
20190114,25638520.309999983757734
20190115,26010278.859999988228083
20190116,25886566.889999985694885
20190117,26117579.809999987483025
20190118,26349692.149999983608723
20190122,26051862.669999986886978
20190123,26022673.839999984949827
20190124,25869662.359999991953373
20190125,25492187.199999988079071
20190128,25146770.769999984651804
20190129,25197022.859999988228083
20190130,25685534.059999983757734
20190131,25722097.039999991655350
20190201,26073449.009999990463257
20190204,26299714.819999989122152
20190205,26477554.089999984949827
20190206,26439548.459999985992908
20190207,26157350.529999986290932
20190208,26266805.379999987781048
20190211,26080442.449999988079071
20190212,26536915.509999983012676
20190213,26612315.369999989867210
20190214,26698099.309999987483025
20190215,27036496.659999985247850
20190219,26978893.859999988228083
20190220,26869428.909999988973141
20190221,27040984.609999984502792
20190222,27490023.649999983608723
20190225,27598290.879999984055758
20190226,27686779.649999987334013
20190227,27652581.979999989271164
20190228,27723990.119999989867210
20190301,27834589.339999988675117
20190304,27838926.459999985992908
20190305,27768729.059999987483025
20190306,27439275.009999986737967
20190307,27208663.439999986439943
20190308,27070724.939999986439943
20190311,27519105.269999988377094
20190312,27664214.929999988526106
20190313,27903200.909999985247850
20190314,27650066.999999985098839
20190315,27950832.369999986141920
20190318,28010634.659999985247850
20190319,28145319.529999986290932
20190320,28083961.239999987185001
20190321,28469034.239999987185001
20190322,27947278.979999985545874
20190325,27930983.339999988675117
20190326,28164532.859999988228083
20190327,27940859.919999986886978
20190328,28012910.069999985396862
20190329,28230814.779999990016222
20190401,28476931.809999987483025
20190402,28469841.759999986737967
20190403,28660865.099999986588955
20190404,28555314.759999986737967
20190405,28522769.039999984204769
20190408,28541629.599999986588955
20190409,28393545.219999987632036
20190410,28496099.369999986141920
20190411,28360856.019999984651804
20190412,28368097.939999990165234
20190415,28335311.439999986439943
20190416,28121374.289999987930059
20190417,27977871.339999988675117
20190418,27934251.049999989569187
20190422,27968134.279999986290932
20190423,28231169.399999987334013
20190424,28199129.159999985247850
20190425,28481486.669999986886978
20190426,27892878.829999987035990
20190429,27659818.489999990910292
20190430,28017359.279999986290932
20190501,27830208.579999987035990
20190502,27798218.049999985843897
20190503,28231625.169999986886978
20190506,28105391.999999985098839
20190507,27580937.779999986290932
20190508,27450949.739999987185001
20190509,27056179.059999987483025
20190510,27102072.519999988377094
20190513,26554605.039999987930059
20190514,26733398.869999986141920
20190515,26961063.379999987781048
20190516,27340129.729999989271164
20190517,27137364.389999985694885
20190520,26867713.539999987930059
20190521,27099275.919999986886978
20190522,27257528.659999985247850
20190523,27228719.189999990165234
20190524,27255182.209999985992908
20190528,27027940.709999985992908
20190529,26938403.009999986737967
20190530,27111294.069999985396862
20190531,26789721.759999986737967
20190603,26613494.599999990314245
20190604,27123306.609999984502792
20190605,27348821.709999985992908
20190606,27564157.799999989569187
20190607,28037527.889999989420176
20190610,28243883.019999984651804
20190611,28202008.069999989122152
20190612,28212658.719999983906746
20190613,28163401.519999988377094
20190614,28129776.049999985843897
20190617,28208737.669999986886978
20190618,28655399.169999986886978
20190619,28785098.649999983608723
20190620,28832335.329999987035990
20190621,28878630.699999988079071
20190624,29046462.589999988675117
20190625,28639302.829999987035990
20190626,28597845.569999985396862
20190627,28600989.939999986439943
20190628,28630776.229999985545874
20190701,28743820.249999985098839
20190702,29067225.769999988377094
20190703,29600166.109999984502792
20190705,29299108.039999984204769
20190708,29242166.359999984502792
20190709,29233058.269999988377094
20190710,29343436.699999988079071
20190711,28949241.769999988377094
20190712,28871573.239999983459711
20190715,29110283.329999990761280
20190716,29195153.869999989867210
20190717,29236605.709999985992908
20190718,29381832.199999988079071
20190719,29102692.339999988675117
20190722,29159377.129999984055758
20190723,29094794.539999987930059
20190724,28883816.569999989122152
20190725,28974901.309999987483025
20190726,29161461.409999988973141
20190729,29365068.949999988079071
20190730,29716348.489999987185001
20190731,29403754.069999985396862
20190801,29393766.019999988377094
20190802,29605743.949999988079071
20190805,28974443.329999983310699
20190806,29385705.349999986588955
20190807,29608630.039999984204769
20190808,29884600.579999983310699
20190809,30061377.229999989271164
20190812,29755823.299999985843897
20190813,30100762.729999989271164
20190814,29519300.359999984502792
20190815,29747650.009999986737967
20190816,30094743.049999982118607
20190819,30329861.089999984949827
20190820,30137524.999999985098839
20190821,30409988.899999987334013
20190822,30351444.049999989569187
20190823,29744101.879999987781048
20190826,30128565.109999984502792
20190827,30155122.249999985098839
20190828,30431200.309999987483025
20190829,30552882.259999983012676
20190830,30323634.319999985396862
20190903,30403868.179999988526106
20190904,30559555.669999986886978
20190905,30571577.749999985098839
20190906,30659462.479999989271164
20190909,30118403.689999990165234
20190910,29368142.929999984800816
20190911,29653015.519999988377094
20190912,29917574.299999989569187
20190913,29673789.619999989867210
20190916,29290744.069999985396862
20190917,29580691.639999985694885
20190918,29687152.369999986141920
20190919,29842062.289999987930059
20190920,29955165.349999982863665
20190923,30048214.579999987035990
20190924,30017717.059999983757734
20190925,29937491.089999988675117
20190926,30137166.079999983310699
20190927,30075128.869999982416630
20190930,30274372.969999991357327
20191001,29901872.869999986141920
20191002,29307905.569999985396862
20191003,29665622.689999986439943
20191004,30195839.089999988675117
20191007,30036019.069999989122152
20191008,29707356.439999990165234
20191009,29979087.409999988973141
20191010,29878628.839999988675117
20191011,29744739.919999990612268
20191014,29664645.949999988079071
20191015,29403119.179999988526106
20191016,29414322.589999988675117
20191017,29195371.489999987185001
20191018,29444469.739999987185001
20191021,29628428.929999984800816
20191022,29045524.729999989271164
20191023,29292829.519999988377094
20191024,29269014.199999988079071
20191025,29033757.949999988079071
20191028,28916888.899999991059303
20191029,29296006.399999987334013
20191030,29736346.069999985396862
20191031,29740268.239999987185001
20191101,29361958.639999985694885
20191104,28583163.199999988079071
20191105,28618595.059999987483025
20191106,28871659.789999984204769
20191107,28778994.799999982118607
20191108,28830199.759999990463257
20191111,28718134.879999980330467
20191112,28837931.479999989271164
20191113,29116759.099999986588955
20191114,29027016.109999984502792
20191115,29068954.789999984204769
20191118,29113060.969999987632036
20191119,29092735.009999990463257
20191120,29270733.199999988079071
20191121,29040834.769999984651804
20191122,29071650.829999983310699
20191125,29061806.749999985098839
20191126,29498208.469999991357327
20191127,29590662.589999988675117
20191129,29484190.339999988675117
20191202,29557869.619999986141920
20191203,29521914.259999986737967
20191204,29860943.899999987334013
20191205,29873286.799999989569187
20191206,29899633.999999985098839
20191209,29913231.079999990761280
20191210,29916668.329999983310699
20191211,29926384.219999983906746
20191212,30058774.639999985694885
20191213,30131081.749999988824129
20191216,30185224.009999990463257
20191217,30070232.899999983608723
20191218,29984474.569999989122152
20191219,30171508.129999987781048
20191220,30394449.559999983757734
20191223,30329424.139999985694885
20191224,30344730.349999986588955
20191226,30351271.879999987781048
20191227,30496216.189999986439943
20191230,30243818.059999983757734
20191231,30304308.079999990761280
