測試期區間,test_2010_Q1(2009 Q1).csv - test_2017_Q4(2017 Q1).csv
FS(1912),15163282.1255000050
FS(1913),15270555.3317500040
FS(1914),15320881.6480000040
FS(1915),15301951.7485000040
FS(1916),15191309.9272500020
FS(1917),15202340.8982500020
FS(1918),15197651.7400000040
FS(1919),15311973.6172500050
FS(1920),15300982.4692500050
FS(1921),15320684.8985000050
FS(1922),15374694.8422500040
FS(1923),15366501.2600000050
FS(1924),15323343.0837500040
FS(1925),15338903.9210000040
FS(1926),15336813.2135000020
FS(1927),15290061.0115000070
FS(1928),15292898.4002500050
FS(1929),15322566.5352500040
FS(1930),15276451.5012500040
FS(1931),15222531.1592500040
FS(1932),15235901.7315000050
FS(1933),15237823.1912500040
FS(1934),15363803.2517500040
FS(1935),15316812.1117500050
FS(1936),15348809.8922500050
FS(1937),15335698.1695000050
FS(1938),15368542.1887500040
FS(1939),15386542.1847500040
FS(1940),15309494.6355000050
FS(1941),15152283.3872500040
FS(1942),15163055.5087500050
FS(1943),15160566.5712500030
FS(1944),15138882.9477500060
FS(1945),15063129.6460000030
FS(1946),15100613.0447500030
FS(1947),15107412.8220000040
FS(1948),15241735.8010000030
FS(1949),15353538.8735000040
FS(1950),15399036.6510000040
FS(1951),15330152.8167500050
FS(1952),15259596.4165000060
FS(1953),15212356.3827500050
FS(1954),15210972.5335000030
FS(1955),15127095.3397500030
FS(1956),15132869.6747500020
FS(1957),15177690.4612500030
FS(1958),15150590.9097500030
FS(1959),15072736.9447500040
FS(1960),15009946.0295000040
FS(1961),15129653.9675000050
FS(1962),15131635.1617500040
FS(1963),15179870.7705000040
FS(1964),15206850.8530000040
FS(1965),15296372.9570000020
FS(1966),15281638.4470000040
FS(1967),15309773.3965000060
FS(1968),15328131.7995000030
FS(1969),15438909.4297500030
FS(1970),15346918.2997500040
FS(1971),15425917.1760000050
FS(1972),15387786.6535000060
FS(1973),15298533.3547500060
FS(1974),15377532.2310000020
FS(1975),15450159.4272500050
FS(1976),15550662.7235000060
