程式時間,2 小時 15 分 44 秒
FS(1788),18397435.030000004917383
FS(1789),18423424.090000003576279
FS(1790),18387522.560000002384186
FS(1791),18437212.070000007748604
FS(1792),18554447.530000008642673
FS(1793),18627104.650000005960464
FS(1794),18673864.820000007748604
FS(1795),18610219.650000005960464
FS(1796),18793819.280000004917383
FS(1797),18836423.380000002682209
FS(1798),18865094.220000006258488
FS(1799),18935952.310000006109476
FS(1800),18873988.230000004172325
FS(1801),18884895.270000007003546
FS(1802),19068911.620000004768372
FS(1803),19026117.270000007003546
FS(1804),19015910.210000004619360
FS(1805),18996816.030000004917383
FS(1806),18979589.620000004768372
FS(1807),18940220.470000006258488
FS(1808),18900387.420000005513430
FS(1809),18984489.870000004768372
FS(1810),18931974.700000006705523
FS(1811),18926089.170000005513430
FS(1812),19021528.010000005364418
FS(1813),19049536.430000003427267
FS(1814),18951307.280000004917383
FS(1815),18976440.400000005960464
FS(1816),18910246.240000005811453
FS(1817),18975071.080000005662441
FS(1818),18897019.140000008046627
FS(1819),18861153.330000005662441
FS(1820),18878894.470000006258488
FS(1821),19015341.250000003725290
FS(1822),18980709.660000003874302
FS(1823),19064092.610000006854534
FS(1824),19061173.760000005364418
FS(1825),19061173.760000005364418
FS(1826),19093381.190000008791685
FS(1827),19030186.140000008046627
FS(1828),18947241.170000005513430
FS(1829),19100360.130000006407499
FS(1830),19069455.290000006556511
FS(1831),19116739.800000008195639
FS(1832),19206174.890000008046627
FS(1833),19120873.080000005662441
FS(1834),19212692.330000005662441
FS(1835),19102315.060000006109476
FS(1836),19059132.720000006258488
FS(1837),19080710.580000005662441
FS(1838),18937625.240000005811453
FS(1839),18955214.120000004768372
FS(1840),18961395.660000007599592
FS(1841),19084352.420000005513430
FS(1842),19007813.680000007152557
FS(1843),18872870.580000005662441
FS(1844),18866793.260000005364418
FS(1845),18914665.160000003874302
FS(1846),18948046.960000008344650
FS(1847),18996061.470000006258488
FS(1848),19092439.960000008344650
FS(1849),19037826.920000009238720
FS(1850),19061731.150000005960464
FS(1851),19034411.930000007152557
FS(1852),18957355.940000005066395
FS(1853),18919370.740000005811453
FS(1854),19081948.460000008344650
FS(1855),19008273.730000004172325
FS(1856),18845876.490000009536743
FS(1857),19147572.470000006258488
FS(1858),19306994.140000004321337
FS(1859),19308534.180000007152557
FS(1860),19316475.440000005066395
FS(1861),19229046.260000005364418
FS(1862),19279100.290000006556511
FS(1863),19233387.160000003874302
FS(1864),19358527.740000009536743
FS(1865),19513267.250000007450581
FS(1866),19630509.390000008046627
FS(1867),19670902.230000004172325
FS(1868),19732737.600000008940697
FS(1869),19648085.280000004917383
FS(1870),19671220.480000007897615
FS(1871),19601519.350000005215406
FS(1872),19763271.470000006258488
FS(1873),19822847.520000007003546
FS(1874),19763495.230000004172325
FS(1875),19865039.520000007003546
FS(1876),19784767.540000006556511
FS(1877),19525598.120000004768372
FS(1878),19526577.160000007599592
FS(1879),19456367.170000005513430
FS(1880),19484973.020000007003546
FS(1881),19480667.190000005066395
FS(1882),19436005.280000008642673
FS(1883),19536309.020000007003546
FS(1884),19396083.960000008344650
FS(1885),19379673.820000007748604
FS(1886),19212688.850000005215406
FS(1887),19205038.750000003725290
FS(1888),19205038.750000003725290
FS(1889),19303035.070000004023314
FS(1890),19186498.070000004023314
FS(1891),19309123.040000006556511
FS(1892),19333932.860000003129244
FS(1893),19329970.240000005811453
FS(1894),19370431.250000003725290
FS(1895),19442321.200000002980232
FS(1896),19513618.690000005066395
FS(1897),19505980.200000002980232
FS(1898),19605033.450000006705523
FS(1899),19661803.770000003278255
FS(1900),19645532.100000001490116
FS(1901),19704323.780000001192093
FS(1902),19801478.300000004470348
FS(1903),19934896.800000004470348
FS(1904),19966937.890000004321337
FS(1905),19859921.010000005364418
FS(1906),19763158.670000001788139
FS(1907),19818780.740000002086163
FS(1908),20009314.050000004470348
FS(1909),20268476.330000005662441
FS(1910),20139032.760000001639128
FS(1911),20231548.330000005662441
FS(1912),20404146.460000004619360
FS(1913),20425898.240000005811453
FS(1914),20453583.550000004470348
FS(1915),20106200.390000004321337
FS(1916),20147581.420000005513430
FS(1917),20390777.900000002235174
FS(1918),20530937.870000004768372
FS(1919),20524681.690000001341105
FS(1920),20266846.980000004172325
FS(1921),20299350.550000004470348
FS(1922),20341811.490000005811453
FS(1923),20515826.730000004172325
FS(1924),20463285.650000005960464
FS(1925),20424520.430000003427267
FS(1926),20483232.900000005960464
FS(1927),20542015.350000005215406
FS(1928),20555589.900000005960464
FS(1929),20554500.340000003576279
FS(1930),20565594.420000005513430
FS(1931),20642968.590000003576279
FS(1932),20428313.490000005811453
FS(1933),20462428.070000004023314
FS(1934),20443548.080000005662441
FS(1935),20336059.500000007450581
FS(1936),20654394.200000006705523
FS(1937),20666742.420000005513430
FS(1938),20622361.820000004023314
FS(1939),20580064.660000003874302
FS(1940),20611805.870000004768372
FS(1941),20607876.630000002682209
FS(1942),20748330.390000004321337
FS(1943),20671917.940000005066395
FS(1944),20537222.190000005066395
FS(1945),20467651.790000006556511
FS(1946),20281693.720000002533197
FS(1947),20338663.610000006854534
FS(1948),20403202.050000004470348
FS(1949),20418352.450000006705523
FS(1950),20458111.510000001639128
FS(1951),20458111.510000001639128
FS(1952),20513037.970000002533197
FS(1953),20476145.210000000894070
FS(1954),20664428.120000001043081
FS(1955),20542371.410000003874302
FS(1956),20583430.210000000894070
FS(1957),20681806.109999999403954
FS(1958),20694785.380000002682209
FS(1959),20650169.339999999850988
FS(1960),20635597.230000000447035
FS(1961),20807554.420000001788139
FS(1962),20819122.109999999403954
FS(1963),20793403.939999997615814
FS(1964),20754359.849999997764826
FS(1965),20961699.339999999850988
FS(1966),20893607.770000003278255
FS(1967),21025495.800000000745058
FS(1968),20858591.010000005364418
FS(1969),20940640.890000000596046
FS(1970),21116430.250000000000000
FS(1971),21178767.250000003725290
FS(1972),21198983.260000001639128
FS(1973),21166690.000000003725290
FS(1974),21269983.019999999552965
FS(1975),21340720.220000002533197
FS(1976),21332279.850000001490116
FS(1977),21300086.880000002682209
FS(1978),21274351.070000000298023
FS(1979),21195923.890000000596046
FS(1980),21115314.650000002235174
FS(1981),21128244.770000003278255
FS(1982),21000251.420000001788139
FS(1983),20927051.000000000000000
FS(1984),20993935.859999999403954
FS(1985),20954482.880000002682209
FS(1986),21073023.589999999850988
FS(1987),21237757.800000004470348
FS(1988),21300545.730000000447035
FS(1989),21317282.470000002533197
FS(1990),21326112.270000003278255
FS(1991),21607622.990000002086163
FS(1992),21654353.799999997019768
FS(1993),21993470.149999998509884
FS(1994),21957132.120000004768372
FS(1995),22019002.509999997913837
FS(1996),21894763.040000002831221
FS(1997),21904500.179999999701977
FS(1998),21919105.449999999254942
FS(1999),22149702.050000004470348
FS(2000),22290671.850000001490116
FS(2001),22490541.830000001937151
FS(2002),22457328.280000001192093
FS(2003),22373694.640000000596046
FS(2004),22592711.510000001639128
FS(2005),22722910.900000002235174
FS(2006),22630092.660000003874302
FS(2007),22633685.890000000596046
FS(2008),22799366.480000000447035
FS(2009),22804455.850000001490116
FS(2010),22720433.310000002384186
FS(2011),22737429.660000000149012
FS(2012),22789551.900000005960464
FS(2013),22645345.940000005066395
FS(2014),22645345.940000005066395
FS(2015),22674942.180000007152557
FS(2016),22856844.600000005215406
FS(2017),22975592.940000005066395
FS(2018),22876476.360000003129244
FS(2019),22921059.840000003576279
FS(2020),22861287.740000005811453
FS(2021),22982096.300000004470348
FS(2022),23222189.420000009238720
FS(2023),23103532.480000004172325
FS(2024),23419829.740000002086163
FS(2025),23322821.320000007748604
FS(2026),23374880.980000004172325
FS(2027),23446957.940000005066395
FS(2028),23423272.820000004023314
FS(2029),23412875.120000004768372
FS(2030),23450758.360000006854534
FS(2031),23808003.460000004619360
FS(2032),23548056.640000008046627
FS(2033),23287164.860000006854534
FS(2034),23358452.720000006258488
FS(2035),23338736.140000004321337
FS(2036),22819291.520000007003546
FS(2037),21905755.000000003725290
FS(2038),22332937.760000001639128
FS(2039),22074029.380000002682209
FS(2040),21234910.080000005662441
FS(2041),21553139.340000007301569
FS(2042),21941026.520000003278255
FS(2043),22113927.420000001788139
FS(2044),22268027.220000006258488
FS(2045),22659556.720000006258488
FS(2046),22719230.060000006109476
FS(2047),22590430.400000002235174
FS(2048),22347245.120000004768372
FS(2049),22496507.900000005960464
FS(2050),22850905.460000004619360
FS(2051),23253360.020000003278255
FS(2052),22868350.060000006109476
FS(2053),22628250.500000007450581
FS(2054),22414577.600000001490116
FS(2055),22484141.600000008940697
FS(2056),22612087.020000003278255
FS(2057),22673576.520000010728836
FS(2058),22629994.380000002682209
FS(2059),22805526.240000005811453
FS(2060),23158084.700000002980232
FS(2061),23175144.720000006258488
FS(2062),22907558.960000008344650
FS(2063),22703101.580000005662441
FS(2064),22718703.200000006705523
FS(2065),22714344.100000008940697
FS(2066),22367738.620000004768372
FS(2067),22380701.960000000894070
FS(2068),22277680.800000004470348
FS(2069),21788173.220000006258488
FS(2070),21271517.000000003725290
FS(2071),22040236.180000003427267
FS(2072),21580292.580000005662441
FS(2073),21549597.500000003725290
FS(2074),21828026.140000008046627
FS(2075),21828026.140000008046627
FS(2076),22263541.170000009238720
FS(2077),22489815.210000008344650
FS(2078),22712339.970000006258488
FS(2079),22267779.350000008940697
FS(2080),22302531.840000007301569
FS(2081),22601688.160000011324883
FS(2082),22414433.440000005066395
FS(2083),22627357.920000009238720
FS(2084),22453319.000000007450581
FS(2085),22557852.370000008493662
FS(2086),22616339.470000009983778
FS(2087),22474490.960000008344650
FS(2088),22480016.540000006556511
FS(2089),22363981.870000008493662
FS(2090),22388708.430000007152557
FS(2091),22008669.080000009387732
FS(2092),22062637.020000007003546
FS(2093),22217318.940000008791685
FS(2094),22220132.120000008493662
FS(2095),22224046.500000007450581
FS(2096),22005789.600000008940697
FS(2097),21659530.290000006556511
FS(2098),21640615.280000012367964
FS(2099),21975830.430000010877848
FS(2100),22018832.350000008940697
FS(2101),21979271.340000011026859
FS(2102),22170972.290000010281801
FS(2103),22333280.010000009089708
FS(2104),22369763.930000007152557
FS(2105),22302975.670000009238720
FS(2106),22149251.070000007748604
FS(2107),22142106.640000008046627
FS(2108),22164583.310000006109476
FS(2109),22163149.090000007301569
FS(2110),22381252.880000010132790
FS(2111),22233284.720000006258488
FS(2112),22327599.370000008493662
FS(2113),22251875.730000007897615
FS(2114),22258152.430000007152557
FS(2115),21840335.610000010579824
FS(2116),22151167.240000009536743
FS(2117),21901157.670000009238720
FS(2118),22058788.490000009536743
FS(2119),22193465.240000005811453
FS(2120),22087747.980000004172325
FS(2121),22426244.250000007450581
FS(2122),22611716.530000004917383
FS(2123),22726590.840000007301569
FS(2124),22629906.860000010579824
FS(2125),22605790.180000007152557
FS(2126),22505326.270000007003546
FS(2127),22353810.430000010877848
FS(2128),22350236.910000007599592
FS(2129),22185806.740000009536743
FS(2130),22036827.330000005662441
FS(2131),21868619.850000008940697
FS(2132),21690760.680000010877848
FS(2133),21818358.760000012814999
FS(2134),21591876.750000007450581
FS(2135),21562736.600000005215406
FS(2136),21332578.880000006407499
FS(2137),21494147.160000007599592
FS(2138),21498766.990000009536743
FS(2139),21498766.990000009536743
FS(2140),21349393.360000006854534
FS(2141),21561239.420000009238720
FS(2142),21644924.360000010579824
FS(2143),21926430.960000008344650
FS(2144),22035846.980000011622906
FS(2145),21891833.310000009834766
FS(2146),22100314.130000013858080
FS(2147),22099493.060000009834766
FS(2148),22005096.860000010579824
FS(2149),22166309.300000008195639
FS(2150),22280679.650000009685755
FS(2151),22102651.780000008642673
FS(2152),22063338.130000010132790
FS(2153),22063825.720000009983778
FS(2154),22151384.330000013113022
FS(2155),22353267.860000010579824
FS(2156),22324392.530000008642673
FS(2157),22337850.370000008493662
FS(2158),22087842.610000010579824
FS(2159),22264678.500000007450581
FS(2160),22161535.030000008642673
FS(2161),22068395.980000011622906
FS(2162),22249924.850000012665987
FS(2163),22339042.380000010132790
FS(2164),22458557.810000009834766
FS(2165),22568409.100000008940697
FS(2166),22495956.920000009238720
FS(2167),22315062.460000012069941
FS(2168),22248647.910000011324883
FS(2169),22301403.900000013411045
FS(2170),22222570.570000011473894
FS(2171),22488793.520000010728836
FS(2172),22657880.320000011473894
FS(2173),22738217.040000010281801
FS(2174),22795140.450000006705523
FS(2175),22809002.170000009238720
FS(2176),22744185.850000008940697
FS(2177),22900736.430000007152557
FS(2178),23037375.020000007003546
FS(2179),23057660.140000008046627
FS(2180),23111057.230000011622906
FS(2181),22960459.560000009834766
FS(2182),22966785.050000008195639
FS(2183),23065784.970000013709068
FS(2184),23005589.290000010281801
FS(2185),23107355.500000007450581
FS(2186),23141596.320000011473894
FS(2187),23323657.520000010728836
FS(2188),23470911.820000007748604
FS(2189),23521777.020000010728836
FS(2190),23555023.910000011324883
FS(2191),23544650.380000010132790
FS(2192),23452321.740000009536743
FS(2193),23671629.930000010877848
FS(2194),23799347.270000010728836
FS(2195),24043949.940000012516975
FS(2196),24226392.020000010728836
FS(2197),23960869.790000010281801
FS(2198),24023881.300000011920929
FS(2199),23899404.900000009685755
FS(2200),23922220.470000009983778
FS(2201),23915267.250000011175871
FS(2202),23915267.250000011175871
FS(2203),23952161.220000009983778
FS(2204),23974840.110000010579824
FS(2205),23674380.200000010430813
FS(2206),23496021.370000012218952
FS(2207),23524071.300000011920929
FS(2208),23544910.530000012367964
FS(2209),22752169.260000009089708
FS(2210),22312310.140000011771917
FS(2211),22690378.830000013113022
FS(2212),22581598.580000009387732
FS(2213),23048334.090000014752150
FS(2214),22936153.050000011920929
FS(2215),22569528.440000012516975
FS(2216),22714440.640000008046627
FS(2217),22679275.000000007450581
FS(2218),22333808.320000007748604
FS(2219),21906205.350000012665987
FS(2220),22394892.850000008940697
FS(2221),22154422.620000012218952
FS(2222),21887791.820000011473894
FS(2223),22301128.150000009685755
FS(2224),22526608.380000010132790
FS(2225),22790870.560000013560057
FS(2226),22825156.070000011473894
FS(2227),23125082.600000008940697
FS(2228),23229335.640000011771917
FS(2229),23705321.290000010281801
FS(2230),23650171.050000008195639
FS(2231),23490271.050000011920929
FS(2232),23054991.800000011920929
FS(2233),22985214.240000009536743
FS(2234),22866479.590000011026859
FS(2235),22954144.890000011771917
FS(2236),22930737.470000013709068
FS(2237),22459022.600000008940697
FS(2238),21971803.150000009685755
FS(2239),22086242.350000008940697
FS(2240),21960718.840000011026859
FS(2241),22258277.110000014305115
FS(2242),22384571.900000009685755
FS(2243),23031465.280000012367964
FS(2244),23005653.600000008940697
FS(2245),23302203.870000012218952
FS(2246),23670262.360000010579824
FS(2247),22864617.170000012964010
FS(2248),22794902.230000011622906
FS(2249),22275926.780000008642673
FS(2250),22350344.480000011622906
FS(2251),22415202.500000014901161
FS(2252),22556270.960000008344650
FS(2253),22585922.760000012814999
FS(2254),22235871.440000012516975
FS(2255),21687985.920000009238720
FS(2256),21784353.420000012964010
FS(2257),21439077.340000011026859
FS(2258),20940107.850000012665987
FS(2259),20722688.340000011026859
FS(2260),20071624.060000009834766
FS(2261),21240119.010000009089708
FS(2262),21516718.140000011771917
FS(2263),21418069.460000012069941
FS(2264),21619551.880000013858080
FS(2265),21619551.880000013858080
FS(2266),20430203.160000015050173
FS(2267),21683841.000000011175871
FS(2268),21784866.760000012814999
FS(2269),21922629.160000015050173
FS(2270),22046615.320000011473894
FS(2271),22299179.720000013709068
FS(2272),22469086.680000014603138
FS(2273),22202746.040000014007092
FS(2274),22317548.040000014007092
FS(2275),22101720.280000016093254
FS(2276),22257851.000000011175871
FS(2277),22588480.760000012814999
FS(2278),22166009.400000013411045
FS(2279),22014470.760000012814999
FS(2280),22850229.320000011473894
FS(2281),21601183.560000013560057
FS(2282),21449644.920000012964010
FS(2283),21371579.560000013560057
FS(2284),21830787.560000013560057
FS(2285),21637920.200000010430813
FS(2286),22377245.080000013113022
FS(2287),22602257.000000011175871
FS(2288),22965031.320000011473894
FS(2289),22914518.440000012516975
FS(2290),22606849.080000013113022
FS(2291),22427757.960000015795231
FS(2292),22395613.400000013411045
FS(2293),22965031.320000011473894
FS(2294),23176267.000000011175871
FS(2295),23332397.720000013709068
FS(2296),23722724.520000010728836
FS(2297),23603330.440000012516975
FS(2298),23598738.360000014305115
FS(2299),23607922.520000010728836
FS(2300),24103867.160000015050173
FS(2301),24383984.040000014007092
FS(2302),24443681.080000013113022
FS(2303),24448273.160000015050173
FS(2304),24319694.920000012964010
FS(2305),24475825.640000011771917
FS(2306),24769718.760000012814999
FS(2307),24650324.680000014603138
FS(2308),24315102.840000014752150
FS(2309),24154380.040000014007092
FS(2310),24099275.080000013113022
FS(2311),24498786.040000014007092
FS(2312),24599811.800000011920929
FS(2313),24967178.200000010430813
FS(2314),24540114.760000012814999
FS(2315),24948809.880000013858080
FS(2316),24843192.040000014007092
FS(2317),24875336.600000012665987
FS(2318),24714613.800000011920929
FS(2319),25091164.360000014305115
FS(2320),24457457.320000011473894
FS(2321),24237037.480000015348196
FS(2322),24540114.760000012814999
FS(2323),24411536.520000010728836
FS(2324),24388576.120000012218952
FS(2325),24659508.840000014752150
FS(2326),24659508.840000014752150
FS(2327),24639532.980000019073486
FS(2328),24850981.740000016987324
FS(2329),24864807.900000013411045
FS(2330),24950423.160000015050173
FS(2331),25122942.930000014603138
FS(2332),24973426.830000016838312
FS(2333),24966799.500000014901161
FS(2334),25024273.050000015646219
FS(2335),25241473.830000013113022
FS(2336),25378862.550000019371510
FS(2337),25406224.800000019371510
FS(2338),25459385.220000013709068
FS(2339),25423218.750000014901161
FS(2340),25395617.670000012964010
FS(2341),25288799.310000017285347
FS(2342),25350098.460000015795231
FS(2343),25283771.220000017434359
FS(2344),25466804.040000014007092
FS(2345),25383994.590000014752150
FS(2346),25598161.710000019520521
FS(2347),25183635.000000014901161
FS(2348),25239164.850000016391277
FS(2349),25309587.300000015646219
FS(2350),25251333.510000016540289
FS(2351),24861219.000000014901161
FS(2352),24936118.020000014454126
FS(2353),24795845.490000013262033
FS(2354),24983268.060000017285347
FS(2355),24636386.340000014752150
FS(2356),24800251.650000013411045
FS(2357),25028229.870000015944242
FS(2358),25274827.200000014156103
FS(2359),25190115.120000019669533
FS(2360),25079706.570000015199184
FS(2361),25044960.420000016689301
FS(2362),24985863.390000015497208
FS(2363),24976167.810000017285347
FS(2364),25096483.860000014305115
FS(2365),24889837.560000017285347
FS(2366),24751656.570000015199184
FS(2367),24889435.530000016093254
FS(2368),24571079.790000017732382
FS(2369),24487208.010000016540289
FS(2370),24990610.260000016540289
FS(2371),25373642.550000019371510
FS(2372),25525333.470000013709068
FS(2373),25804639.680000018328428
FS(2374),25872432.510000016540289
FS(2375),25896439.980000019073486
FS(2376),26026211.550000019371510
FS(2377),26149952.670000016689301
FS(2378),26332847.550000019371510
FS(2379),26361803.490000016987324
FS(2380),26257933.380000017583370
FS(2381),26415994.590000018477440
FS(2382),26819175.210000012069941
FS(2383),26682518.670000016689301
FS(2384),26630132.040000014007092
FS(2385),26415489.600000016391277
FS(2386),26316746.730000019073486
FS(2387),26354807.010000012814999
FS(2388),26505674.910000015050173
FS(2389),26505674.910000015050173
FS(2390),26636953.950000010430813
FS(2391),26847324.940000008791685
FS(2392),26773286.430000014603138
FS(2393),26655406.610000014305115
FS(2394),26684972.660000015050173
FS(2395),26903698.360000014305115
FS(2396),26852597.810000013560057
FS(2397),26981674.360000014305115
FS(2398),27057195.600000012665987
FS(2399),26913950.700000017881393
FS(2400),26679651.110000014305115
FS(2401),26768092.060000017285347
FS(2402),26589395.620000012218952
FS(2403),26652796.600000008940697
FS(2404),26826666.950000014156103
FS(2405),26842143.740000013262033
FS(2406),26691815.820000018924475
FS(2407),26787811.650000017136335
FS(2408),26757071.640000015497208
FS(2409),26440682.250000011175871
FS(2410),26244966.920000012964010
FS(2411),25921921.940000012516975
FS(2412),25540553.260000012814999
FS(2413),24667189.370000012218952
FS(2414),24932039.490000013262033
FS(2415),24956446.400000013411045
FS(2416),25377127.590000014752150
FS(2417),25072240.140000015497208
FS(2418),24695437.000000014901161
FS(2419),25121417.670000016689301
FS(2420),24197435.480000015348196
FS(2421),23738251.540000014007092
FS(2422),24112889.910000011324883
FS(2423),24586702.730000015348196
FS(2424),24611563.990000013262033
FS(2425),24883508.880000013858080
FS(2426),24861556.230000011622906
FS(2427),24118579.020000014454126
FS(2428),24396732.590000014752150
FS(2429),24175164.600000012665987
FS(2430),24433594.730000015348196
FS(2431),24759845.530000016093254
FS(2432),24818147.780000016093254
FS(2433),24646539.660000011324883
FS(2434),24884575.840000014752150
FS(2435),25327793.910000018775463
FS(2436),25496676.610000018030405
FS(2437),25842739.140000015497208
FS(2438),26145016.640000011771917
FS(2439),26445397.550000019371510
FS(2440),26237997.110000014305115
FS(2441),26190222.820000015199184
FS(2442),26149243.360000014305115
FS(2443),25999970.500000014901161
FS(2444),25985651.440000012516975
FS(2445),25874723.490000016987324
FS(2446),25803038.390000011771917
FS(2447),25745904.450000014156103
FS(2448),25545140.050000011920929
FS(2449),25774644.420000016689301
FS(2450),25665543.500000014901161
FS(2451),25744879.420000009238720
FS(2452),25942415.870000015944242
FS(2453),25942415.870000015944242
FS(2454),25343578.850000020116568
FS(2455),25586458.310000017285347
FS(2456),26173769.030000016093254
FS(2457),25957643.960000019520521
FS(2458),25586951.030000019818544
FS(2459),25834994.390000019222498
FS(2460),25765646.690000019967556
FS(2461),25766604.260000020265579
FS(2462),25711980.590000018477440
FS(2463),25467790.190000019967556
FS(2464),25410820.070000018924475
FS(2465),25215720.020000018179417
FS(2466),25440218.060000017285347
FS(2467),25584015.950000017881393
FS(2468),25409140.670000016689301
FS(2469),25738589.960000019520521
FS(2470),25881071.720000017434359
FS(2471),25670138.420000016689301
FS(2472),25684918.670000016689301
FS(2473),26147389.730000015348196
FS(2474),26461487.630000017583370
FS(2475),26484713.600000016391277
FS(2476),26150845.400000020861626
FS(2477),25486782.440000019967556
FS(2478),25316941.610000021755695
FS(2479),25516858.340000018477440
FS(2480),25459456.910000015050173
FS(2481),25504671.140000015497208
FS(2482),25417826.840000018477440
FS(2483),25541859.620000019669533
FS(2484),25794988.460000015795231
FS(2485),25737390.980000019073486
FS(2486),25795878.950000017881393
FS(2487),25817811.470000013709068
FS(2488),25849259.240000016987324
FS(2489),26036563.130000017583370
FS(2490),25861810.190000019967556
FS(2491),25855022.150000020861626
FS(2492),25916848.160000018775463
FS(2493),26354558.870000019669533
FS(2494),26344079.900000017136335
FS(2495),26308790.030000019818544
FS(2496),26356194.350000016391277
FS(2497),26433030.200000017881393
FS(2498),26798637.650000020861626
FS(2499),26820474.740000016987324
FS(2500),26790953.450000017881393
FS(2501),26842003.820000018924475
FS(2502),26838116.840000018477440
FS(2503),26860346.030000016093254
FS(2504),26942452.070000015199184
FS(2505),26977758.950000017881393
FS(2506),27002698.820000018924475
FS(2507),26934628.040000017732382
FS(2508),26891558.540000021457672
FS(2509),27044267.000000014901161
FS(2510),27337020.530000016093254
FS(2511),27313665.590000018477440
FS(2512),27300638.450000017881393
FS(2513),27285124.550000019371510
FS(2514),27401064.500000018626451
FS(2515),27158481.710000015795231
FS(2516),27191105.780000019818544
