程式時間,2小時22分35秒
20171106,16175743.140000000596046
20171107,16196841.810000000521541
20171108,16131105.120000001043081
20171109,15993916.400000000372529
20171110,15975625.759999997913837
20171113,16032448.289999999105930
20171114,16068612.700000001117587
20171115,15904371.519999999552965
20171116,16020911.519999999552965
20171117,15941302.499999998137355
20171120,15974469.539999999105930
20171121,16102002.529999999329448
20171122,16064873.309999996796250
20171124,16090433.230000000447035
20171127,16091941.820000000298023
20171128,16315186.469999998807907
20171129,16347717.849999999627471
20171130,16602666.419999999925494
20171201,16574017.119999999180436
20171204,16394962.029999997466803
20171205,16385444.029999999329448
20171206,16403009.199999995529652
20171207,16495915.639999998733401
20171208,16611656.949999999254942
20171211,16638974.449999999254942
20171212,16675823.570000000298023
20171213,16781622.109999999403954
20171214,16647990.369999997317791
20171215,16792924.129999998956919
20171218,16892685.650000002235174
20171219,16833650.139999996870756
20171220,16798753.280000001192093
20171221,16820228.289999999105930
20171222,16822170.879999998956919
20171226,16836836.870000001043081
20171227,16940388.319999996572733
20171228,17022518.910000000149012
20171229,16930929.820000000298023
20180102,16962033.399999998509884
20180103,17049043.670000001788139
20180104,17179044.589999999850988
20180105,17367999.199999999254942
20180108,17356363.299999997019768
20180109,17375161.439999997615814
20180110,17363794.489999998360872
20180111,17459061.409999996423721
20180112,17536839.210000000894070
20180116,17563863.679999999701977
20180117,17727761.100000001490116
20180118,17773820.339999999850988
20180119,17766406.349999997764826
20180122,17826700.859999999403954
20180123,17815538.429999999701977
20180124,17821784.949999999254942
20180125,17889385.419999998062849
20180126,18077094.109999999403954
20180129,17920250.469999998807907
20180130,17589797.999999996274710
20180131,17531233.600000001490116
20180201,17549684.529999997466803
20180202,17143039.919999998062849
20180205,16388664.050000000745058
20180206,16780255.100000001490116
20180207,16707018.549999998882413
20180208,15922597.190000001341105
20180209,16269766.689999999478459
20180212,16615278.010000001639128
20180213,16615278.010000001639128
20180214,16919784.109999999403954
20180215,17242470.530000001192093
20180216,17209354.960000000894070
20180220,17066283.740000002086163
20180221,16987065.679999999701977
20180222,17083097.309999998658895
20180223,17230916.600000001490116
20180226,17583942.269999999552965
20180227,17407708.690000001341105
20180228,17222759.820000000298023
20180301,16830117.230000000447035
20180302,16654356.020000001415610
20180305,16744023.099999999627471
20180306,16675265.620000001043081
20180307,16494803.230000004172325
20180308,16654270.179999999701977
20180309,16944524.280000001192093
20180312,16944524.280000001192093
20180313,16736109.870000002905726
20180314,16551417.600000001490116
20180315,16553825.350000001490116
20180316,16506367.020000003278255
20180319,16400481.110000003129244
20180320,16563571.060000002384186
20180321,16539365.170000003650784
20180322,15878210.060000002384186
20180323,15878210.060000002384186
20180326,16492076.820000002160668
20180327,15975530.400000000372529
20180328,15593735.220000000670552
20180329,16054135.290000000968575
20180402,15350434.370000001043081
20180403,15350434.370000001043081
20180404,15350434.370000001043081
20180405,15350434.370000001043081
20180406,15350434.370000001043081
20180409,15350434.370000001043081
20180410,15350434.370000001043081
20180411,15305510.850000001490116
20180412,15655708.169999999925494
20180413,15467396.710000000894070
20180416,15467396.710000000894070
20180417,15803900.770000001415610
20180418,15824563.300000000745058
20180419,15414264.490000000223517
20180420,15210590.980000002309680
20180423,15083664.010000001639128
20180424,15186976.660000002011657
20180425,15166314.130000002682209
20180426,15659263.060000000521541
20180427,15564805.780000001192093
20180430,15237157.089999999850988
20180501,15741913.180000001564622
20180502,15440830.600000001490116
20180503,15431975.230000002309680
20180504,15579564.730000002309680
20180507,15741913.180000001564622
20180508,15830466.880000002682209
20180509,15830466.880000002682209
20180510,15894385.050000000745058
20180511,15945700.830000001937151
20180514,16022421.510000001639128
20180515,15951864.170000003650784
20180516,16157291.170000001788139
20180517,16138637.160000003874302
20180518,16102556.420000001788139
20180521,16121534.350000001490116
20180522,16081989.110000003129244
20180523,16177387.320000004023314
20180524,16112272.520000003278255
20180525,16003518.860000003129244
20180529,15855787.010000001639128
20180530,16147023.580000001937151
20180531,16031764.870000002905726
20180601,16270429.450000001117587
20180604,16264065.230000004172325
20180605,16271284.850000001490116
20180606,16400844.350000003352761
20180607,16436706.390000002458692
20180608,16345662.680000003427267
20180611,16316035.580000001937151
20180612,16302193.460000000894070
20180613,16308197.730000002309680
20180614,16380583.290000002831221
20180615,16326101.080000001937151
20180618,16203826.160000002011657
20180619,16053200.760000003501773
20180620,16078674.480000004172325
20180621,15835559.040000002831221
20180622,15928952.080000001937151
20180625,15569185.930000001564622
20180626,15569185.930000001564622
20180627,15407857.910000000149012
20180628,15429948.460000000894070
20180629,15854172.160000002011657
20180702,15796236.359999999403954
20180703,15638644.919999999925494
20180705,15777669.560000000521541
20180706,15802844.940000001341105
20180709,15964810.790000000968575
20180710,16074190.720000002533197
20180711,16077910.970000002533197
20180712,16172407.570000002160668
20180713,16214812.500000000000000
20180716,16183434.020000001415610
20180717,16142818.349999999627471
20180718,16209975.960000000894070
20180719,16200779.650000000372529
20180720,16219417.060000000521541
20180723,16167642.559999998658895
20180724,16121919.420000001788139
20180725,16283513.440000001341105
20180726,16334140.480000000447035
20180727,16152830.130000000819564
20180730,15948628.300000000745058
20180731,16002318.660000000149012
20180801,16058607.370000001043081
20180802,16167367.720000002533197
20180803,16215991.280000001192093
20180806,16247888.500000001862645
20180807,16360167.609999999403954
20180808,16407607.570000002160668
20180809,16473211.669999999925494
20180810,16382109.240000002086163
20180813,16330846.730000002309680
20180814,16365893.939999999478459
20180815,16283570.610000001266599
20180816,16397306.960000000894070
20180817,16392552.710000000894070
20180820,16559519.760000001639128
20180821,16608923.169999999925494
20180822,16584814.980000000447035
20180823,16661672.379999998956919
20180824,16765825.920000001788139
20180827,16868902.480000004172325
20180828,16881360.210000000894070
20180829,16948248.440000001341105
20180830,16807695.630000002682209
20180831,16886035.859999999403954
20180904,16859499.870000001043081
20180905,16694036.320000000298023
20180906,16839332.710000000894070
20180907,16781186.079999998211861
20180910,16858753.469999998807907
20180911,17011638.219999998807907
20180912,17051532.030000001192093
20180913,17101664.010000001639128
20180914,17098565.990000002086163
20180917,17001763.830000001937151
20180918,17194521.130000002682209
20180919,17188703.670000001788139
20180920,17296797.969999998807907
20180921,17360964.870000001043081
20180924,17188236.420000001788139
20180925,17159431.130000002682209
20180926,17083698.030000001192093
20180927,17164415.770000003278255
20180928,17203932.000000000000000
20181001,17267143.759999997913837
20181002,17110950.390000000596046
20181003,17071845.039999999105930
20181004,16733621.840000001713634
20181005,16654046.419999999925494
20181008,16595331.850000001490116
20181009,16582271.490000002086163
20181010,15938748.180000001564622
20181011,15691750.760000001639128
20181012,16045639.410000000149012
20181015,16045639.410000000149012
20181016,16302943.740000002086163
20181017,16448518.660000000149012
20181018,16279586.710000000894070
20181019,16444821.230000000447035
20181022,16452485.050000000745058
20181023,16702651.419999999925494
20181024,16251575.560000000521541
20181025,16457691.189999997615814
20181026,16295768.930000003427267
20181029,16308427.429999999701977
20181030,16531573.850000001490116
20181031,16663103.550000000745058
20181101,16739330.300000000745058
20181102,16412083.710000000894070
20181105,16483451.990000002086163
20181106,16566922.040000002831221
20181107,16918354.070000000298023
20181108,16898843.489999998360872
20181109,16873246.320000000298023
20181112,16597728.630000000819564
20181113,16504121.520000001415610
20181114,16321768.349999997764826
20181115,16468984.140000000596046
20181116,16647135.960000000894070
20181119,16514381.039999999105930
20181120,16101911.300000002607703
20181121,16032343.799999998882413
20181123,15990209.109999999403954
20181126,15990209.109999999403954
20181127,16220169.849999997764826
20181128,16488644.289999999105930
20181129,16618232.349999997764826
20181130,16673297.619999999180436
20181203,16619312.820000000298023
20181204,16317977.139999998733401
20181206,16318012.549999997019768
20181207,16001310.730000000447035
20181210,16107369.570000000298023
20181211,16071087.839999999850988
20181212,16127447.359999999403954
20181213,16255547.049999998882413
20181214,15836282.389999996870756
20181217,15514560.029999997466803
20181218,15347662.150000002235174
20181219,15135964.730000000447035
20181220,15135964.730000000447035
20181221,15095686.900000002235174
20181224,14746842.270000001415610
20181226,15203734.920000001788139
20181227,15203734.920000001788139
20181228,15203734.920000001788139
20181231,15370324.600000001490116
20190102,15234261.320000000298023
20190103,15024570.240000002086163
20190104,15024570.240000002086163
20190107,15024570.240000002086163
20190108,15024570.240000002086163
20190109,15024570.240000002086163
20190110,15024570.240000002086163
20190111,15024570.240000002086163
20190114,15024570.240000002086163
20190115,15024570.240000002086163
20190116,15024570.240000002086163
20190117,15024570.240000002086163
20190118,15024570.240000002086163
20190122,15024570.240000002086163
20190123,15024570.240000002086163
20190124,15024570.240000002086163
20190125,15024570.240000002086163
20190128,15024570.240000002086163
20190129,15024570.240000002086163
20190130,15024570.240000002086163
20190131,15024570.240000002086163
20190201,15024570.240000002086163
20190204,15024570.240000002086163
20190205,15024570.240000002086163
20190206,14978486.260000001639128
20190207,14818188.020000003278255
20190208,14851888.760000001639128
20190211,14913843.150000002235174
20190212,15203015.330000001937151
20190213,15225945.140000000596046
20190214,15138492.980000000447035
20190215,15343776.280000001192093
20190219,15437426.840000003576279
20190220,15639357.290000002831221
20190221,15596522.560000002384186
20190222,15621375.480000002309680
20190225,15724317.230000000447035
20190226,15549157.460000000894070
20190227,15569286.740000002086163
20190228,15414051.540000002831221
20190301,15412969.410000002011657
20190304,15496202.370000001043081
20190305,15444301.180000001564622
20190306,15300501.410000003874302
20190307,15155675.600000001490116
20190308,15062361.210000000894070
20190311,15252726.890000002458692
20190312,15253108.080000001937151
20190313,15398275.780000001192093
20190314,15419882.310000002384186
20190315,15448180.610000001266599
20190318,15457864.060000002384186
20190319,15490777.050000002607703
20190320,15412021.230000000447035
20190321,15531141.700000002980232
20190322,15223003.830000001937151
20190325,15337759.339999999850988
20190326,15445660.160000002011657
20190327,15399985.600000001490116
20190328,15399985.600000001490116
20190329,15509176.770000003278255
20190401,15616180.750000001862645
20190402,15621553.060000000521541
20190403,15654873.860000003129244
20190404,15587192.690000001341105
20190405,15597297.130000002682209
20190408,15654442.670000001788139
20190409,15594674.220000002533197
20190410,15674705.370000001043081
20190411,15668186.490000002086163
20190412,15814298.140000000596046
20190415,15852448.850000001490116
20190416,15944603.930000003427267
20190417,15813000.460000000894070
20190418,15906013.890000000596046
20190422,15840928.430000003427267
20190423,15830951.740000000223517
20190424,15893037.100000003352761
20190425,15826692.700000002980232
20190426,15967219.060000002384186
20190429,16009778.270000003278255
20190430,16131365.950000001117587
20190501,15987378.100000003352761
20190502,15912370.530000001192093
20190503,15972883.150000000372529
20190506,15940981.900000002235174
20190507,15722399.150000002235174
20190508,15746226.859999999403954
20190509,15660474.560000000521541
20190510,15840331.360000003129244
20190513,15595819.620000002905726
20190514,15765173.220000002533197
20190515,15765173.220000002533197
20190516,15885159.430000003427267
20190517,15847009.690000001341105
20190520,15861730.860000003129244
20190521,15875564.310000002384186
20190522,15899798.900000002235174
20190523,15768773.230000002309680
20190524,15815411.090000001713634
20190528,15696539.680000001564622
20190529,15573956.270000003278255
20190530,15594625.670000001788139
20190531,15394078.660000002011657
20190603,15526196.650000002235174
20190604,15675670.200000001117587
20190605,15865393.960000004619360
20190606,16025339.190000003203750
20190607,16150787.219999998807907
20190610,16103509.560000004246831
20190611,16110276.410000003874302
20190612,16153912.590000003576279
20190613,16218247.730000000447035
20190614,16267992.710000000894070
20190617,16203747.650000004097819
20190618,16200596.370000004768372
20190619,16310995.450000002980232
20190620,16425656.240000003948808
20190621,16390061.540000002831221
20190624,16422876.340000003576279
20190625,16376767.730000000447035
20190626,16241171.040000002831221
20190627,16250669.210000000894070
20190628,16296207.810000002384186
20190701,16388580.310000004246831
20190702,16510561.890000004321337
20190703,16643810.590000003576279
20190705,16604849.009999999776483
20190708,16576400.220000002533197
20190709,16528938.550000002607703
20190710,16662497.650000005960464
20190711,16686031.000000005587935
20190712,16752102.830000003799796
20190715,16810753.970000006258488
20190716,16760616.320000005885959
20190717,16682792.140000000596046
20190718,16722254.340000003576279
20190719,16540521.360000003129244
20190722,16557969.790000002831221
20190723,16660905.550000002607703
20190724,16671722.390000004321337
20190725,16652842.050000000745058
20190726,16782067.790000002831221
20190729,16816824.280000001192093
20190730,16773959.440000003203750
20190731,16516230.920000001788139
20190801,16427014.400000002235174
20190802,16467644.440000003203750
20190805,16087214.140000002458692
20190806,16301767.190000001341105
20190807,16346811.100000001490116
20190808,16613636.990000002086163
20190809,16630275.220000002533197
20190812,16430210.280000003054738
20190813,16589379.990000002086163
20190814,16589379.990000002086163
20190815,16795714.670000001788139
20190816,16887905.690000001341105
20190819,16943612.890000000596046
20190820,16804943.200000002980232
20190821,16925208.300000004470348
20190822,16939510.650000002235174
20190823,16637044.620000001043081
20190826,16848482.020000003278255
20190827,16843706.200000002980232
20190828,16982152.390000004321337
20190829,17067400.930000003427267
20190830,16967363.480000004172325
20190903,16975876.620000004768372
20190904,17101940.050000004470348
20190905,17038126.440000001341105
20190906,17076035.710000000894070
20190909,16858761.960000000894070
20190910,16549542.720000002533197
20190911,16627384.250000001862645
20190912,16755321.670000003650784
20190913,16532609.180000003427267
20190916,16393307.720000002533197
20190917,16531011.160000002011657
20190918,16531011.160000002011657
20190919,16537980.500000003725290
20190920,16420955.690000001341105
20190923,16532430.860000003129244
20190924,16548032.870000002905726
20190925,16592168.589999999850988
20190926,16631107.130000000819564
20190927,16625008.980000002309680
20190930,16754426.580000001937151
20191001,16652145.090000001713634
20191002,16279762.690000003203750
20191003,16468493.250000003725290
20191004,16746197.720000002533197
20191007,16661098.310000002384186
20191008,16508730.540000002831221
20191009,16646091.450000002980232
20191010,16667527.030000001192093
20191011,16670880.620000001043081
20191014,16616603.760000001639128
20191015,16502611.790000002831221
20191016,16515907.190000001341105
20191017,16496539.050000002607703
20191018,16653943.720000002533197
20191021,16653943.720000002533197
20191022,16595561.450000002980232
20191023,16764849.470000004395843
20191024,16799512.040000002831221
20191025,16767446.680000001564622
20191028,16802269.280000004917383
20191029,16850292.820000000298023
20191030,16994971.530000001192093
20191031,17072835.440000001341105
20191101,17081094.179999999701977
20191104,16856856.860000003129244
20191105,16770875.700000002980232
20191106,16881859.590000007301569
20191107,16928958.080000001937151
20191108,16873676.310000002384186
20191111,16898948.900000002235174
20191112,16914200.019999999552965
20191113,17046549.630000002682209
20191114,16991528.470000002533197
20191115,17075829.090000003576279
20191118,17103498.300000004470348
20191119,17102771.020000003278255
20191120,17108695.250000003725290
20191121,17038359.240000002086163
20191122,17041731.720000002533197
20191125,17115838.490000005811453
20191126,17256755.600000005215406
20191127,17328420.490000002086163
20191129,17317108.860000006854534
20191202,17260607.530000004917383
20191203,17216198.730000004172325
20191204,17401356.120000004768372
20191205,17494792.690000001341105
20191206,17598847.610000003129244
20191209,17538273.840000003576279
20191210,17578097.480000004172325
20191211,17615183.940000001341105
20191212,17659213.320000004023314
20191213,17711166.570000000298023
20191216,17829558.330000001937151
20191217,17834857.270000003278255
20191218,17764186.580000001937151
20191219,17814964.150000002235174
20191220,17985669.070000000298023
20191223,18010488.070000000298023
20191224,18003348.120000001043081
20191226,18096741.500000003725290
20191227,18149584.860000003129244
20191230,18077636.640000000596046
20191231,18138623.820000000298023
