594,20130815 - 20130815,2,CSCO[4](8) UNH[23](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-819994.929999999701977,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
595,20130816 - 20130816,3,CSCO[4](7) MMM[16](22) UNH[23](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-49059.230000000447035,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
596,20130819 - 20130819,2,BA[2](9) UNH[23](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,144411.059999998658895,一次風險,0.000000000000000,一次趨勢值,inf
597,20130820 - 20130820,2,BA[2](9) UNH[23](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,87330.089999999850988,一次風險,0.000000000000000,一次趨勢值,inf
598,20130821 - 20130821,2,MRK[17](16) UNH[23](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-96174.849999997764826,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
599,20130822 - 20130822,2,MRK[17](16) UNH[23](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,82244.970000002533197,一次風險,0.000000000000000,一次趨勢值,inf
600,20130823 - 20130823,2,BA[2](9) UNH[23](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,101880.530000001192093,一次風險,0.000000000000000,一次趨勢值,inf
601,20130826 - 20130826,2,BA[2](9) UNH[23](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-15905.570000004023314,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
602,20130827 - 20130827,1,UNH[23](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-218082.239999998360872,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
603,20130828 - 20130828,1,UNH[23](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,5071.680000003427267,一次風險,0.000000000000000,一次趨勢值,inf
604,20130829 - 20130829,1,UNH[23](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,228225.599999997764826,一次風險,0.000000000000000,一次趨勢值,inf
605,20130830 - 20130830,1,UNH[23](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-177508.800000000745058,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
606,20130903 - 20130903,2,BA[2](9) UNH[23](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,199376.050000000745058,一次風險,0.000000000000000,一次趨勢值,inf
607,20130904 - 20130904,1,UNH[23](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,200238.139999996870756,一次風險,0.000000000000000,一次趨勢值,inf
608,20130905 - 20130912,1,UNH[23](5) ,二次平均趨勢值,1.058580707911347,二次平均預期報酬,56645.124821428908035,風險,53510.445068655782961,一次預期報酬,76374.040879121399485,一次風險,69216.931508587251301,一次趨勢值,1.103401136319460
609,20130913 - 20130913,1,UNH[23](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-65901.160000000149012,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
610,20130916 - 20130916,2,DD[7](26) UNH[23](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,64485.220000002533197,一次風險,0.000000000000000,一次趨勢值,inf
611,20130917 - 20130917,1,UNH[23](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-204253.649999998509884,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
612,20130918 - 20130918,2,DD[7](26) UNH[23](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,111591.060000002384186,一次風險,0.000000000000000,一次趨勢值,inf
613,20130919 - 20130919,2,DD[7](26) UNH[23](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-342192.440000001341105,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
614,20130920 - 20130920,2,NKE[19](10) UNH[23](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-51248.310000002384186,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
615,20130923 - 20130925,4,AAPL[0](11) BA[2](9) NKE[19](10) UNH[23](5) ,二次平均趨勢值,-146488915.894620776176453,二次平均預期報酬,-24297.436315789353102,風險,6028.986514903507668,一次預期報酬,142776.075714286154835,一次風險,157436.877761512732832,一次趨勢值,0.906878221572490
616,20130926 - 20130927,3,AAPL[0](10) BA[2](9) DD[7](26) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-230913.839999999821885,風險,0.000000000000000,一次預期報酬,-15832.985999999940759,一次風險,113357.563289023935795,一次趨勢值,-1794788712.549223184585571
617,20130930 - 20130930,4,AAPL[0](10) BA[2](9) DD[7](26) NKE[19](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-243030.600000001490116,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
618,20131001 - 20131001,4,AAPL[0](11) BA[2](9) DD[7](26) NKE[19](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,92908.820000000298023,一次風險,0.000000000000000,一次趨勢值,inf
619,20131002 - 20131002,4,AAPL[0](10) BA[2](9) DD[7](26) NKE[19](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,32171.260000001639128,一次風險,0.000000000000000,一次趨勢值,inf
620,20131003 - 20131003,4,AAPL[0](10) BA[2](9) DD[7](26) NKE[19](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-168667.859999999403954,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
621,20131004 - 20131004,4,AAPL[0](11) BA[2](9) DD[7](26) NKE[19](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,250527.859999999403954,一次風險,0.000000000000000,一次趨勢值,inf
622,20131007 - 20131007,4,AAPL[0](11) BA[2](9) DD[7](26) NKE[19](10) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-100237.459999997168779,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
623,20131008 - 20131008,4,AAPL[0](10) BA[2](9) DD[7](26) NKE[19](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-279916.080000001937151,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
624,20131009 - 20131009,4,AAPL[0](10) BA[2](9) DD[7](26) NKE[19](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,102228.389999996870756,一次風險,0.000000000000000,一次趨勢值,inf
625,20131010 - 20131028,4,AAPL[0](10) DD[7](26) NKE[19](11) WBA[27](29) ,二次平均趨勢值,0.745989056405047,二次平均預期報酬,72786.808383331692312,風險,97570.879570398014039,一次預期報酬,120609.515238095002132,一次風險,271982.699883918103296,一次趨勢值,0.443445540064022,625,**有二次平均趨勢值為負的股票,WBA 
626,20131029 - 20131029,6,AAPL[0](10) BA[2](9) DD[7](26) MSFT[18](1) NKE[19](11) UNH[23](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,9890.140000000596046,一次風險,0.000000000000000,一次趨勢值,inf
627,20131030 - 20131030,5,AAPL[0](10) BA[2](9) DD[7](26) NKE[19](11) UNH[23](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,50597.080000001937151,一次風險,0.000000000000000,一次趨勢值,inf
628,20131031 - 20131031,5,AAPL[0](10) BA[2](9) DD[7](26) NKE[19](11) UNH[23](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,23779.710000000894070,一次風險,0.000000000000000,一次趨勢值,inf
629,20131101 - 20131107,6,AAPL[0](10) BA[2](9) DD[7](26) MSFT[18](1) NKE[19](11) UNH[23](5) ,二次平均趨勢值,0.379209599846525,二次平均預期報酬,37673.006304348105914,風險,99346.130265676911222,一次預期報酬,62463.149090908606013,一次風險,108830.240270223832340,一次趨勢值,0.573950300355981
630,20131108 - 20131111,4,AAPL[0](9) BA[2](10) DD[7](26) UNH[23](5) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-51514.100000001431908,風險,0.000000000000000,一次預期報酬,177741.051999999588588,一次風險,120828.074274683749536,一次趨勢值,1.471024454101065
631,20131112 - 20131112,4,AAPL[0](9) BA[2](10) UNH[23](5) WBA[27](30) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-34466.210000000894070,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,631,**有二次平均趨勢值為負的股票,WBA 
632,20131113 - 20131120,4,AAPL[0](9) BA[2](10) DD[7](26) UNH[23](5) ,二次平均趨勢值,-807335039.056750655174255,二次平均預期報酬,-21730.179285714606522,風險,37152.709530909931345,一次預期報酬,66580.950329669634812,一次風險,200008.069383112306241,一次趨勢值,0.332891320510348
633,20131121 - 20131121,4,BA[2](10) DD[7](26) MSFT[18](1) NKE[19](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,125276.629999998956919,一次風險,0.000000000000000,一次趨勢值,inf
634,20131122 - 20131203,7,AAPL[0](9) BA[2](10) MSFT[18](1) NKE[19](11) TRV[22](8) UNH[23](5) WBA[27](30) ,二次平均趨勢值,0.731032848403044,二次平均預期報酬,30020.517163865279144,風險,41065.893590754101751,一次預期報酬,57875.657214285536611,一次風險,84749.209293908104883,一次趨勢值,0.682904981609613,634,**有二次平均趨勢值為負的股票,WBA 
635,20131204 - 20131204,5,AAPL[0](10) BA[2](9) MSFT[18](1) NKE[19](11) UNH[23](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,21134.219999998807907,一次風險,0.000000000000000,一次趨勢值,inf
636,20131205 - 20131205,5,AAPL[0](10) BA[2](9) MRK[17](16) MSFT[18](1) NKE[19](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-73297.509999997913837,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
637,20131206 - 20131211,5,AAPL[0](9) BA[2](10) MRK[17](16) MSFT[18](1) NKE[19](11) ,二次平均趨勢值,-2194622815.557446479797363,二次平均預期報酬,-122698.000064516003476,風險,17886.378053460437513,一次預期報酬,3789.874666667232759,一次風險,173431.259824556531385,一次趨勢值,0.021852315842606
638,20131212 - 20131212,6,AAPL[0](9) BA[2](10) DIS[6](17) MRK[17](16) MSFT[18](1) NKE[19](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-141171.910000000149012,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
639,20131213 - 20131213,5,AAPL[0](9) BA[2](10) MRK[17](16) MSFT[18](1) NKE[19](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-61426.719999998807907,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
640,20131216 - 20131216,5,AAPL[0](9) BA[2](10) MRK[17](16) MSFT[18](1) NKE[19](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,47543.809999998658895,一次風險,0.000000000000000,一次趨勢值,inf
641,20131217 - 20131217,3,AAPL[0](9) NKE[19](11) XOM[29](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-34458.859999999403954,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,641,**有二次平均趨勢值為負的股票,XOM 
642,20131218 - 20131218,3,AAPL[0](9) NKE[19](10) XOM[29](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,297632.580000001937151,一次風險,0.000000000000000,一次趨勢值,inf,642,**有二次平均趨勢值為負的股票,XOM 
643,20131219 - 20131219,3,AAPL[0](9) NKE[19](11) XOM[29](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-110526.559999998658895,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,643,**有二次平均趨勢值為負的股票,XOM 
644,20131220 - 20131220,3,AAPL[0](9) NKE[19](11) XOM[29](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-73507.050000000745058,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,644,**有二次平均趨勢值為負的股票,XOM 
645,20131223 - 20131223,3,AAPL[0](9) NKE[19](10) XOM[29](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,226314.109999995678663,一次風險,0.000000000000000,一次趨勢值,inf,645,**有二次平均趨勢值為負的股票,XOM 
646,20131224 - 20131227,6,AAPL[0](9) BA[2](11) DD[7](26) NKE[19](10) UNH[23](5) XOM[29](28) ,二次平均趨勢值,0.769832321755070,二次平均預期報酬,31688.070000000414439,風險,41162.301327849781956,一次預期報酬,76307.055714285801514,一次風險,58818.014499615943350,一次趨勢值,1.297341577464912,646,**有二次平均趨勢值為負的股票,XOM 
647,20131230 - 20131230,6,AAPL[0](9) DD[7](26) HD[9](3) MSFT[18](1) NKE[19](10) XOM[29](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-36178.700000002980232,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,647,**有二次平均趨勢值為負的股票,XOM 
648,20131231 - 20140102,6,AAPL[0](9) DD[7](26) HD[9](3) MSFT[18](1) NKE[19](11) XOM[29](28) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-192080.170000001788139,風險,0.000000000000000,一次預期報酬,-29746.246000000090135,一次風險,85557.490225446148543,一次趨勢值,-2545014151.388724327087402,648,**有二次平均趨勢值為負的股票,XOM 
649,20140103 - 20140103,3,AAPL[0](9) GS[8](25) XOM[29](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-117252.239999998360872,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,649,**有二次平均趨勢值為負的股票,XOM 
650,20140106 - 20140106,5,AAPL[0](9) DD[7](26) HD[9](3) MSFT[18](1) XOM[29](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-103511.600000001490116,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,650,**有二次平均趨勢值為負的股票,XOM 
651,20140107 - 20140107,4,AAPL[0](9) INTC[11](12) JPM[13](7) XOM[29](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,3268.570000000298023,一次風險,0.000000000000000,一次趨勢值,inf,651,**有二次平均趨勢值為負的股票,XOM 
652,20140108 - 20140108,3,AAPL[0](9) GS[8](25) XOM[29](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,26329.800000000745058,一次風險,0.000000000000000,一次趨勢值,inf,652,**有二次平均趨勢值為負的股票,XOM 
653,20140109 - 20140109,3,AAPL[0](9) GS[8](25) XOM[29](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-190020.479999996721745,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,653,**有二次平均趨勢值為負的股票,XOM 
654,20140110 - 20140110,5,AAPL[0](9) GS[8](25) INTC[11](12) MRK[17](16) XOM[29](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,89274.829999998211861,一次風險,0.000000000000000,一次趨勢值,inf,654,**有二次平均趨勢值為負的股票,XOM 
655,20140113 - 20140113,5,AAPL[0](9) DIS[6](17) GS[8](25) MRK[17](16) XOM[29](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,33751.850000001490116,一次風險,0.000000000000000,一次趨勢值,inf,655,**有二次平均趨勢值為負的股票,XOM 
656,20140114 - 20140116,4,AAPL[0](9) GS[8](25) MRK[17](15) XOM[29](28) ,二次平均趨勢值,-542679868.493898272514343,二次平均預期報酬,-21779.615526315352326,風險,24916.870907946104126,一次預期報酬,68709.702142857553554,一次風險,88775.885532180051086,一次趨勢值,0.773968085262875,656,**有二次平均趨勢值為負的股票,XOM 
657,20140117 - 20140117,6,AAPL[0](9) BA[2](11) CAT[3](23) GS[8](25) MRK[17](15) XOM[29](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-103720.010000001639128,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,657,**有二次平均趨勢值為負的股票,XOM 
658,20140121 - 20140121,8,AAPL[0](9) BA[2](11) GS[8](25) INTC[11](12) MRK[17](15) UNH[23](5) V[25](2) XOM[29](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-11862.510000001639128,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,658,**有二次平均趨勢值為負的股票,XOM 
659,20140122 - 20140123,6,AAPL[0](9) BA[2](11) GS[8](25) MRK[17](15) V[25](2) XOM[29](28) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-184115.760000001639128,風險,0.000000000000000,一次預期報酬,-42752.813999999314547,一次風險,74504.814351899389294,一次趨勢值,-3185290470.091234207153320,659,**有二次平均趨勢值為負的股票,XOM 
660,20140124 - 20140124,5,AAPL[0](9) BA[2](11) MRK[17](15) V[25](1) XOM[29](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-383876.980000000447035,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,660,**有二次平均趨勢值為負的股票,XOM 
661,20140127 - 20140127,5,AAPL[0](9) BA[2](10) MRK[17](15) V[25](2) XOM[29](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,7785.420000001788139,一次風險,0.000000000000000,一次趨勢值,inf,661,**有二次平均趨勢值為負的股票,XOM 
662,20140128 - 20140128,5,AAPL[0](9) BA[2](10) MRK[17](15) V[25](1) XOM[29](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-179311.429999999701977,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,662,**有二次平均趨勢值為負的股票,XOM 
663,20140129 - 20140129,6,AAPL[0](9) BA[2](10) MRK[17](15) UTX[24](22) V[25](2) XOM[29](28) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-340302.910000000149012,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,663,**有二次平均趨勢值為負的股票,XOM 
664,20140130 - 20140131,5,CAT[3](23) MRK[17](15) MSFT[18](1) UTX[24](22) V[25](2) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-25356.199999999196734,風險,0.000000000000000,一次預期報酬,192292.432000000029802,一次風險,114710.901123301067855,一次趨勢值,1.676322216258311
665,20140203 - 20140203,3,DD[7](27) MRK[17](15) UTX[24](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-443264.629999998956919,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
666,20140204 - 20140204,3,DD[7](27) MRK[17](15) UTX[24](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,151059.300000000745058,一次風險,0.000000000000000,一次趨勢值,inf
667,20140205 - 20140205,3,DD[7](27) MRK[17](15) UTX[24](22) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-82808.320000000298023,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
668,20140206 - 20140210,3,CAT[3](23) MRK[17](15) V[25](1) ,二次平均趨勢值,2.131942676499670,二次平均預期報酬,94503.224210525673698,風險,44327.281991317788197,一次預期報酬,196939.540000000182772,一次風險,106154.969383316944004,一次趨勢值,1.855207920496567
669,20140211 - 20140219,3,CAT[3](23) MRK[17](15) V[25](2) ,二次平均趨勢值,0.539809313248405,二次平均預期報酬,26766.234553571583092,風險,49584.610522002105427,一次預期報酬,68240.585274724930059,一次風險,104772.763058708689641,一次趨勢值,0.651319897295128
670,20140220 - 20140220,3,CAT[3](23) MRK[17](15) V[25](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,128548.339999999850988,一次風險,0.000000000000000,一次趨勢值,inf
671,20140221 - 20140225,3,CAT[3](23) MRK[17](15) V[25](2) ,二次平均趨勢值,0.068197848181893,二次平均預期報酬,1659.073421052594085,風險,24327.357318190035585,一次預期報酬,44219.826428571184806,一次風險,46882.235495365697716,一次趨勢值,0.943210705746792
672,20140226 - 20140303,3,CAT[3](23) MRK[17](15) V[25](2) ,二次平均趨勢值,-2768242863.363605022430420,二次平均預期報酬,-59591.620580644739675,風險,46453.559013676596805,一次預期報酬,6200.593666667118669,一次風險,101040.377534857456340,一次趨勢值,0.061367483158186
673,20140304 - 20140311,4,CAT[3](23) DD[7](27) MRK[17](15) V[25](2) ,二次平均趨勢值,0.320840237386311,二次平均預期報酬,18382.403660714440775,風險,57294.570688716128643,一次預期報酬,69394.699670329733635,一次風險,127161.404041223533568,一次趨勢值,0.545721401816491
674,20140312 - 20140312,3,CAT[3](23) DD[7](27) MRK[17](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-18679.670000001788139,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
675,20140313 - 20140313,2,DD[7](27) MRK[17](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-238730.570000000298023,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
676,20140314 - 20140314,2,DD[7](27) MRK[17](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-34512.710000000894070,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
677,20140317 - 20140317,3,CAT[3](23) DD[7](27) MRK[17](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,133129.480000000447035,一次風險,0.000000000000000,一次趨勢值,inf
678,20140318 - 20140318,4,CAT[3](23) DD[7](27) MRK[17](15) V[25](2) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,172840.719999998807907,一次風險,0.000000000000000,一次趨勢值,inf
679,20140319 - 20140319,2,DD[7](27) MRK[17](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-77235.459999997168779,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
680,20140320 - 20140320,2,DD[7](27) MRK[17](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,55930.600000001490116,一次風險,0.000000000000000,一次趨勢值,inf
681,20140321 - 20140321,2,DD[7](27) MRK[17](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-174721.850000001490116,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
682,20140324 - 20140324,2,DD[7](27) MRK[17](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-169722.979999996721745,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
683,20140325 - 20140325,2,DD[7](27) MRK[17](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,353500.500000000000000,一次風險,0.000000000000000,一次趨勢值,inf
684,20140326 - 20140326,4,CSCO[4](6) DD[7](27) MRK[17](14) MSFT[18](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-117738.960000000894070,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
685,20140327 - 20140327,2,MRK[17](14) MSFT[18](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-159367.490000002086163,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
686,20140328 - 20140328,5,CAT[3](23) CSCO[4](6) DD[7](27) MRK[17](14) UNH[23](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,157890.980000000447035,一次風險,0.000000000000000,一次趨勢值,inf
687,20140331 - 20140403,2,MRK[17](14) MSFT[18](1) ,二次平均趨勢值,-567787592.740936398506165,二次平均預期報酬,-17491.649548387475079,風險,32460.494430228267447,一次預期報酬,96890.177333333587740,一次風險,159337.503480325278360,一次趨勢值,0.608081432286890
688,20140404 - 20140404,2,MRK[17](14) MSFT[18](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-296296.380000002682209,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
689,20140407 - 20140407,3,DD[7](27) JNJ[12](15) MRK[17](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-248467.280000001192093,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
690,20140408 - 20140408,4,CAT[3](23) DD[7](27) JNJ[12](15) MRK[17](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,71623.000000000000000,一次風險,0.000000000000000,一次趨勢值,inf
691,20140409 - 20140410,4,CAT[3](23) DD[7](27) JNJ[12](15) MRK[17](14) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-397879.659999996365514,風險,0.000000000000000,一次預期報酬,50654.576000000539352,一次風險,236398.299053913680837,一次趨勢值,0.214276397938245
692,20140411 - 20140411,5,CAT[3](23) DD[7](27) MCD[15](4) MRK[17](14) MSFT[18](1) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-108535.589999999850988,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
