測試期區間,test_2010_Q1(2009 Q1).csv - test_2017_Q4(2016 Q1).csv
FS(1912),31200492.1722499990
FS(1913),31310801.8822500000
FS(1914),31454264.2397499980
FS(1915),31417227.0647499930
FS(1916),31104844.1459999980
FS(1917),30973726.9184999990
FS(1918),30930867.4147499990
FS(1919),31382559.7922499920
FS(1920),31364340.7697499990
FS(1921),31302864.0134999980
FS(1922),31525723.4772499990
FS(1923),31395552.0459999960
FS(1924),31296542.1122500000
FS(1925),31236309.8247499950
FS(1926),31330590.7772499960
FS(1927),31147902.7647500000
FS(1928),31177969.1297499980
FS(1929),31134014.4935000020
FS(1930),31139091.9259999990
FS(1931),30874368.5335000010
FS(1932),30765651.7435000020
FS(1933),30742504.6247499960
FS(1934),31066912.7384999920
FS(1935),30944457.0134999980
FS(1936),30977261.2097499970
FS(1937),30932609.6709999960
FS(1938),31188074.2159999980
FS(1939),31203754.5222499970
FS(1940),31056907.2097499970
FS(1941),30897416.0947499980
FS(1942),30960336.4347499940
FS(1943),31042620.7084999980
FS(1944),30943809.8897499960
FS(1945),30829916.1097499950
FS(1946),30859932.6959999990
FS(1947),30905729.1459999940
FS(1948),31073085.3034999970
FS(1949),31329545.4234999980
FS(1950),31466188.0922499970
FS(1951),31259606.2797499970
FS(1952),31275933.7097500000
FS(1953),31101309.8547499960
FS(1954),31073085.3034999970
FS(1955),30481016.8509999960
FS(1956),30634086.5072499960
FS(1957),30628909.5172499940
FS(1958),30716719.2322499980
FS(1959),30576592.0509999920
FS(1960),30431885.2247499970
FS(1961),30636326.5509999990
FS(1962),30648721.4597499930
FS(1963),30625972.5709999950
FS(1964),30736730.2897499950
FS(1965),30844152.8322499950
FS(1966),30850424.9547499940
FS(1967),31165673.7784999980
FS(1968),31218737.9259999920
FS(1969),31316204.7184999960
FS(1970),31171000.1047499960
FS(1971),31190314.2597499940
FS(1972),31176774.4397500010
FS(1973),31052277.7859999980
FS(1974),31447222.3884999980
FS(1975),31459965.7484999970
FS(1976),31766403.7335000000
