程式時間,4 小時 4 分 44 秒
FS(1787),16082539.039999969303608
FS(1788),16004491.749999970197678
FS(1789),16075786.759999969974160
FS(1790),16205315.549999970942736
FS(1791),16364607.559999968856573
FS(1792),16414944.479999970644712
FS(1793),16465631.289999969303608
FS(1794),16635234.469999970868230
FS(1795),16650436.619999971240759
FS(1796),16731206.449999971315265
FS(1797),16946316.199999973177910
FS(1798),16883507.879999969154596
FS(1799),16965884.659999970346689
FS(1800),16916710.389999970793724
FS(1801),16833130.439999967813492
FS(1802),16833130.439999967813492
FS(1803),16805520.019999966025352
FS(1804),16775656.859999967738986
FS(1805),16758757.929999969899654
FS(1806),16737916.079999970272183
FS(1807),16715798.369999967515469
FS(1808),16735542.719999967142940
FS(1809),16833564.749999966472387
FS(1810),16810999.309999965131283
FS(1811),16805941.129999969154596
FS(1812),16912677.259999968111515
FS(1813),16919682.949999969452620
FS(1814),16809369.879999969154596
FS(1815),16802267.949999969452620
FS(1816),16767810.979999968782067
FS(1817),16747903.249999966472387
FS(1818),16675060.949999967589974
FS(1819),16626034.589999966323376
FS(1820),16638526.789999969303608
FS(1821),16701160.849999971687794
FS(1822),16654867.149999968707561
FS(1823),16707221.199999969452620
FS(1824),16690829.409999966621399
FS(1825),16690829.409999966621399
FS(1826),16799979.979999966919422
FS(1827),16750794.799999967217445
FS(1828),16797459.799999967217445
FS(1829),16801845.459999967366457
FS(1830),16804937.309999965131283
FS(1831),16782839.569999966770411
FS(1832),16728705.579999964684248
FS(1833),16537505.779999967664480
FS(1834),16629557.859999965876341
FS(1835),16536509.509999966248870
FS(1836),16436874.649999966844916
FS(1837),16525574.039999967440963
FS(1838),16523015.429999966174364
FS(1839),16636494.649999966844916
FS(1840),16735670.679999968037009
FS(1841),16662183.079999964684248
FS(1842),16668340.159999966621399
FS(1843),16781120.309999968856573
FS(1844),16781120.309999968856573
FS(1845),16785292.139999967068434
FS(1846),16770704.569999970495701
FS(1847),16740466.349999971687794
FS(1848),16825164.139999970793724
FS(1849),16905986.209999971091747
FS(1850),16874280.629999969154596
FS(1851),16846253.769999969750643
FS(1852),16800669.119999967515469
FS(1853),16816010.809999968856573
FS(1854),16913453.329999968409538
FS(1855),16921233.019999969750643
FS(1856),16495452.739999970421195
FS(1857),16304992.159999970346689
FS(1858),16354591.389999968931079
FS(1859),16413311.869999967515469
FS(1860),16479728.749999970197678
FS(1861),16436003.179999968037009
FS(1862),16481349.209999971091747
FS(1863),16496162.609999971464276
FS(1864),16479802.489999968558550
FS(1865),16400788.169999970123172
FS(1866),16400788.169999970123172
FS(1867),16376104.139999970793724
FS(1868),16351420.109999969601631
FS(1869),16376104.139999970793724
FS(1870),16397261.879999971017241
FS(1871),16287946.889999970793724
FS(1872),16474840.259999969974160
FS(1873),16640575.889999970793724
FS(1874),16383156.719999970868230
FS(1875),16464261.389999970793724
FS(1876),16446629.939999971538782
FS(1877),16443103.649999972432852
FS(1878),16421945.909999970346689
FS(1879),16199789.639999970793724
FS(1880),16012896.269999969750643
FS(1881),16016422.559999970719218
FS(1882),16005843.689999971538782
FS(1883),16132790.129999971017241
FS(1884),15811897.739999972283840
FS(1885),15811897.739999972283840
FS(1886),15660267.269999969750643
FS(1887),15748424.519999969750643
FS(1888),15748424.519999969750643
FS(1889),15802521.219999967142940
FS(1890),15689718.819999968633056
FS(1891),15769395.119999969378114
FS(1892),15707092.089999970048666
FS(1893),15697966.069999968633056
FS(1894),15804169.989999968558550
FS(1895),15920583.939999971538782
FS(1896),16080546.509999969974160
FS(1897),16092121.599999967962503
FS(1898),16159108.769999969750643
FS(1899),16233810.209999971091747
FS(1900),16266567.459999969229102
FS(1901),16215148.549999970942736
FS(1902),16207836.959999969229102
FS(1903),16270220.959999969229102
FS(1904),16253840.549999969080091
FS(1905),16193247.799999970942736
FS(1906),16203833.829999970272183
FS(1907),16200296.609999967738986
FS(1908),16200296.609999967738986
FS(1909),16190845.889999968931079
FS(1910),16155355.499999968335032
FS(1911),16245976.759999968111515
FS(1912),16315290.909999966621399
FS(1913),16273489.629999969154596
FS(1914),16311832.409999966621399
FS(1915),16115393.059999968856573
FS(1916),16045128.389999968931079
FS(1917),16220490.349999967962503
FS(1918),16217220.649999968707561
FS(1919),16208552.059999966993928
FS(1920),15999429.739999966695905
FS(1921),15912425.569999966770411
FS(1922),15853964.209999967366457
FS(1923),15964966.789999967440963
FS(1924),15887762.949999965727329
FS(1925),15859568.409999966621399
FS(1926),15896228.529999967664480
FS(1927),15797547.259999968111515
FS(1928),15723965.609999965876341
FS(1929),15712166.129999969154596
FS(1930),15720026.449999969452620
FS(1931),15720026.449999969452620
FS(1932),15704041.929999969899654
FS(1933),15579730.719999969005585
FS(1934),15623964.509999968111515
FS(1935),15610760.529999967664480
FS(1936),15752543.799999970942736
FS(1937),15807073.049999969080091
FS(1938),15753861.069999970495701
FS(1939),15786735.869999967515469
FS(1940),15863585.199999969452620
FS(1941),16027450.609999969601631
FS(1942),15948626.469999969005585
FS(1943),15999220.089999968186021
FS(1944),15973984.509999968111515
FS(1945),15864280.969999969005585
FS(1946),15806604.529999967664480
FS(1947),15856611.959999969229102
FS(1948),15927711.189999969676137
FS(1949),16038243.999999968335032
FS(1950),15993851.709999967366457
FS(1951),15993851.709999967366457
FS(1952),16053915.399999968707561
FS(1953),16038507.259999968111515
FS(1954),16234368.359999967738986
FS(1955),16223844.699999969452620
FS(1956),16174274.549999967217445
FS(1957),16253239.029999967664480
FS(1958),16295306.849999967962503
FS(1959),16246043.489999968558550
FS(1960),16238651.819999968633056
FS(1961),16402054.089999968186021
FS(1962),16285810.359999967738986
FS(1963),16377515.159999968484044
FS(1964),16246694.369999967515469
FS(1965),16402910.169999966397882
FS(1966),16314322.259999966248870
FS(1967),16428507.969999967142940
FS(1968),16228571.129999967291951
FS(1969),16284074.609999965876341
FS(1970),16372356.349999967962503
FS(1971),16478971.669999966397882
FS(1972),16556574.229999966919422
FS(1973),16556574.229999966919422
FS(1974),16459034.639999965205789
FS(1975),16434968.059999966993928
FS(1976),16127895.379999967291951
FS(1977),16215444.319999966770411
FS(1978),16127075.019999967887998
FS(1979),16059011.759999968111515
FS(1980),16004625.599999967962503
FS(1981),16068504.589999966323376
FS(1982),15840143.689999967813492
FS(1983),15808852.789999965578318
FS(1984),16046899.269999969750643
FS(1985),16094259.029999967664480
FS(1986),16201934.319999970495701
FS(1987),16292180.349999966099858
FS(1988),16312300.229999966919422
FS(1989),16378178.579999968409538
FS(1990),16372581.099999967962503
FS(1991),16677348.489999966695905
FS(1992),17031287.929999966174364
FS(1993),17298594.219999965280294
FS(1994),17298594.219999965280294
FS(1995),17278365.539999965578318
FS(1996),17209579.829999964684248
FS(1997),17238909.389999963343143
FS(1998),17207828.619999967515469
FS(1999),17336451.249999966472387
FS(2000),17368267.819999963045120
FS(2001),17600374.039999965578318
FS(2002),17518297.679999962449074
FS(2003),17385383.849999964237213
FS(2004),17563333.469999965280294
FS(2005),17612939.149999968707561
FS(2006),17533563.209999967366457
FS(2007),17494237.399999964982271
FS(2008),17551996.269999966025352
FS(2009),17535847.919999964535236
FS(2010),17542214.009999964386225
FS(2011),17596657.899999964982271
FS(2012),17658270.829999964684248
FS(2013),17564875.979999966919422
FS(2014),17564875.979999966919422
FS(2015),17563163.179999966174364
FS(2016),17680261.219999965280294
FS(2017),17788729.919999964535236
FS(2018),17781628.069999963045120
FS(2019),17763530.459999967366457
FS(2020),17703295.639999963343143
FS(2021),17777245.249999966472387
FS(2022),17842423.039999965578318
FS(2023),17849249.819999963045120
FS(2024),18085824.839999966323376
FS(2025),17995304.109999965876341
FS(2026),18127375.299999967217445
FS(2027),18205256.449999965727329
FS(2028),18094188.969999965280294
FS(2029),17999792.469999965280294
FS(2030),17890457.639999967068434
FS(2031),17982986.609999965876341
FS(2032),17781447.959999967366457
FS(2033),17553842.229999966919422
FS(2034),17480798.849999967962503
FS(2035),17480798.849999967962503
FS(2036),17109681.219999969005585
FS(2037),16314472.559999968856573
FS(2038),16543198.069999968633056
FS(2039),16565809.579999968409538
FS(2040),15958133.429999968037009
FS(2041),16191627.759999968111515
FS(2042),16431787.979999966919422
FS(2043),16415680.119999967515469
FS(2044),16541620.429999966174364
FS(2045),16761009.919999968260527
FS(2046),16811191.199999965727329
FS(2047),16591279.539999967440963
FS(2048),16439171.039999967440963
FS(2049),16501291.569999968633056
FS(2050),16701996.029999969527125
FS(2051),16991424.859999969601631
FS(2052),16794823.279999967664480
FS(2053),16605056.979999968782067
FS(2054),16605056.979999968782067
FS(2055),16512472.139999968931079
FS(2056),16630616.579999968409538
FS(2057),16672546.049999969080091
FS(2058),16633785.739999970421195
FS(2059),16796777.459999971091747
FS(2060),17040614.169999971985817
FS(2061),17084595.219999969005585
FS(2062),16933649.109999969601631
FS(2063),16830105.729999970644712
FS(2064),16887992.439999971538782
FS(2065),16879018.049999970942736
FS(2066),16634489.259999968111515
FS(2067),16637970.639999968931079
FS(2068),16527008.829999970272183
FS(2069),16292466.019999967887998
FS(2070),15981398.479999970644712
FS(2071),16526521.409999970346689
FS(2072),16250520.429999969899654
FS(2073),16238529.919999968260527
FS(2074),16357071.889999970793724
FS(2075),16357071.889999970793724
FS(2076),16568763.459999972954392
FS(2077),16861518.539999969303608
FS(2078),16907683.309999968856573
FS(2079),16590436.369999971240759
FS(2080),16486286.689999971538782
FS(2081),16643867.609999969601631
FS(2082),16557808.199999969452620
FS(2083),16581654.399999970570207
FS(2084),16597605.079999970272183
FS(2085),16823405.099999971687794
FS(2086),17008412.079999972134829
FS(2087),17015877.829999972134829
FS(2088),16907499.919999971985817
FS(2089),16762624.429999973624945
FS(2090),16783010.269999969750643
FS(2091),16697446.869999969378114
FS(2092),16758057.379999969154596
FS(2093),16963568.349999971687794
FS(2094),17012811.349999971687794
FS(2095),16934093.199999969452620
FS(2096),16934093.199999969452620
FS(2097),16648129.599999971687794
FS(2098),16585963.599999971687794
FS(2099),17098833.099999971687794
FS(2100),17095724.799999970942736
FS(2101),17071894.499999970197678
FS(2102),17016981.199999973177910
FS(2103),17102977.499999970197678
FS(2104),17136132.699999969452620
FS(2105),17066713.999999970197678
FS(2106),16894721.399999972432852
FS(2107),16875035.499999970197678
FS(2108),16713403.899999970570207
FS(2109),16679212.599999969825149
FS(2110),16731017.599999969825149
FS(2111),16520689.299999969080091
FS(2112),16745522.999999972060323
FS(2113),16825302.699999969452620
FS(2114),16910262.899999972432852
FS(2115),16641912.999999972060323
FS(2116),16766244.999999970197678
FS(2117),16578710.899999970570207
FS(2118),16578710.899999970570207
FS(2119),16781198.899999968707561
FS(2120),16757575.299999970942736
FS(2121),17037683.699999973177910
FS(2122),17123741.099999971687794
FS(2123),17042745.899999968707561
FS(2124),17076493.899999968707561
FS(2125),16997186.099999971687794
FS(2126),16877380.699999973177910
FS(2127),16833508.299999974668026
FS(2128),16624270.699999969452620
FS(2129),16615833.699999969452620
FS(2130),16391409.499999970197678
FS(2131),16269916.699999971315265
FS(2132),16305352.099999969825149
FS(2133),16406596.099999971687794
FS(2134),16627645.499999972060323
FS(2135),16571961.299999969080091
FS(2136),16361036.299999969080091
FS(2137),16362723.699999969452620
FS(2138),16536525.899999970570207
FS(2139),16536525.899999970570207
FS(2140),16440635.499999972060323
FS(2141),16597162.999999972060323
FS(2142),16661020.459999971091747
FS(2143),16822124.719999969005585
FS(2144),16969238.869999971240759
FS(2145),16905707.989999972283840
FS(2146),16995292.449999969452620
FS(2147),17133545.199999969452620
FS(2148),17176974.199999969452620
FS(2149),17189705.189999967813492
FS(2150),17276796.199999969452620
FS(2151),17065550.149999972432852
FS(2152),17083736.569999970495701
FS(2153),17030189.879999972879887
FS(2154),17076674.959999971091747
FS(2155),17232429.609999969601631
FS(2156),17402287.549999970942736
FS(2157),17409172.629999969154596
FS(2158),17274282.329999968409538
FS(2159),17288764.519999969750643
FS(2160),17288764.519999969750643
FS(2161),17307727.609999969601631
FS(2162),17381486.259999968111515
FS(2163),17454141.549999967217445
FS(2164),17558374.449999969452620
FS(2165),17532356.509999968111515
FS(2166),17428929.329999968409538
FS(2167),17300151.279999971389771
FS(2168),17249313.429999969899654
FS(2169),17320491.679999969899654
FS(2170),17244158.829999968409538
FS(2171),17587793.809999968856573
FS(2172),17694612.069999970495701
FS(2173),17682633.579999968409538
FS(2174),17732615.919999971985817
FS(2175),17663203.699999969452620
FS(2176),17479262.469999969005585
FS(2177),17559024.059999968856573
FS(2178),17764454.469999969005585
FS(2179),17808249.789999969303608
FS(2180),17857126.509999971836805
FS(2181),17723553.759999971836805
FS(2182),17661015.839999970048666
FS(2183),17661015.839999970048666
FS(2184),17707174.319999970495701
FS(2185),17616612.299999967217445
FS(2186),17650495.249999966472387
FS(2187),17640846.089999966323376
FS(2188),17835400.489999964833260
FS(2189),17942637.099999971687794
FS(2190),17888708.499999970197678
FS(2191),18008975.859999969601631
FS(2192),17977361.769999969750643
FS(2193),18166057.049999967217445
FS(2194),18307426.169999971985817
FS(2195),18329745.849999967962503
FS(2196),18501963.069999966770411
FS(2197),18487151.429999969899654
FS(2198),18488408.449999969452620
FS(2199),18369311.409999966621399
FS(2200),18403528.499999970197678
FS(2201),18419409.079999968409538
FS(2202),18419409.079999968409538
FS(2203),18529790.709999967366457
FS(2204),18543938.459999967366457
FS(2205),18418486.189999967813492
FS(2206),18272963.609999965876341
FS(2207),18369704.789999973028898
FS(2208),18364525.949999969452620
FS(2209),17741006.629999969154596
FS(2210),17405901.009999964386225
FS(2211),17596076.579999968409538
FS(2212),17493807.059999968856573
FS(2213),17830840.179999969899654
FS(2214),17843781.529999967664480
FS(2215),17643517.239999968558550
FS(2216),17630776.539999969303608
FS(2217),17644529.069999966770411
FS(2218),17718225.079999968409538
FS(2219),17244320.199999965727329
FS(2220),17461002.279999971389771
FS(2221),17414144.399999968707561
FS(2222),17373903.409999966621399
FS(2223),17833415.769999969750643
FS(2224),17804063.549999970942736
FS(2225),17804063.549999970942736
FS(2226),17881628.839999970048666
FS(2227),18147029.739999968558550
FS(2228),18181818.039999969303608
FS(2229),18466096.639999967068434
FS(2230),18469197.859999969601631
FS(2231),18394248.939999971538782
FS(2232),18121983.259999968111515
FS(2233),18044736.429999969899654
FS(2234),18035163.379999969154596
FS(2235),18139704.659999970346689
FS(2236),18227395.549999970942736
FS(2237),18100181.419999968260527
FS(2238),17653057.929999973624945
FS(2239),17731069.059999972581863
FS(2240),17556295.849999967962503
FS(2241),17725688.999999970197678
FS(2242),17912351.209999971091747
FS(2243),18228564.399999972432852
FS(2244),18156648.989999968558550
FS(2245),18369437.289999969303608
FS(2246),18369437.289999969303608
FS(2247),17887497.069999970495701
FS(2248),17653247.329999968409538
FS(2249),17402039.209999971091747
FS(2250),17483196.489999968558550
FS(2251),17401592.629999969154596
FS(2252),17484837.009999968111515
FS(2253),17577766.649999968707561
FS(2254),17252673.349999971687794
FS(2255),17055503.189999967813492
FS(2256),17085247.109999969601631
FS(2257),16825407.189999971538782
FS(2258),16389212.129999971017241
FS(2259),16221080.829999968409538
FS(2260),15753123.849999971687794
FS(2261),16538030.349999971687794
FS(2262),16746058.269999969750643
FS(2263),16694178.729999970644712
FS(2264),16871778.129999972879887
FS(2265),16871778.129999972879887
FS(2266),16424887.099999971687794
FS(2267),16973221.579999972134829
FS(2268),17024371.119999974966049
FS(2269),17201140.649999972432852
FS(2270),17310342.349999971687794
FS(2271),17428768.379999972879887
FS(2272),17413473.939999975264072
FS(2273),17429137.509999971836805
FS(2274),17621547.939999971538782
FS(2275),17920496.889999970793724
FS(2276),18111383.609999973326921
FS(2277),18345759.819999974220991
FS(2278),18030069.289999973028898
FS(2279),18259958.079999972134829
FS(2280),18241146.339999973773956
FS(2281),18345751.469999976456165
FS(2282),18246140.059999972581863
FS(2283),18272310.419999971985817
FS(2284),18599481.009999971836805
FS(2285),18449580.819999974220991
FS(2286),18449580.819999974220991
FS(2287),18804367.589999973773956
FS(2288),19116230.959999971091747
FS(2289),19098731.339999973773956
FS(2290),18789087.559999972581863
FS(2291),18685898.589999973773956
FS(2292),18618358.249999973922968
FS(2293),18933974.829999972134829
FS(2294),18981722.799999974668026
FS(2295),19080432.299999974668026
FS(2296),19220289.839999973773956
FS(2297),19199323.269999973475933
FS(2298),19258366.929999973624945
FS(2299),19208417.919999971985817
FS(2300),19518674.509999975562096
FS(2301),19703950.169999971985817
FS(2302),19734099.389999970793724
FS(2303),19765906.809999972581863
FS(2304),19617618.849999971687794
FS(2305),19617618.849999971687794
FS(2306),19498991.289999969303608
FS(2307),19491428.049999970942736
FS(2308),19393130.229999970644712
FS(2309),19248680.669999971985817
FS(2310),19172530.949999969452620
FS(2311),19416386.529999971389771
FS(2312),19496627.629999972879887
FS(2313),19656043.009999968111515
FS(2314),19520939.189999971538782
FS(2315),19822011.429999969899654
FS(2316),19706536.249999970197678
FS(2317),19674893.309999972581863
FS(2318),19709073.969999969005585
FS(2319),19934186.969999969005585
FS(2320),19703548.209999971091747
FS(2321),19557437.269999973475933
FS(2322),19772187.629999969154596
FS(2323),19722249.409999966621399
FS(2324),19812699.189999971538782
FS(2325),19948309.949999973177910
FS(2326),19948309.949999973177910
FS(2327),19880021.019999973475933
FS(2328),19852615.529999971389771
FS(2329),19842549.019999973475933
FS(2330),19915295.119999974966049
FS(2331),19889220.519999973475933
FS(2332),19770856.909999974071980
FS(2333),19777257.039999973028898
FS(2334),19724637.589999973773956
FS(2335),19613678.979999974370003
FS(2336),19572403.889999970793724
FS(2337),19609278.539999969303608
FS(2338),19331816.789999973028898
FS(2339),19439419.569999970495701
FS(2340),19470947.429999973624945
FS(2341),19533960.669999971985817
FS(2342),19468010.419999971985817
FS(2343),19522726.789999976754189
FS(2344),19610991.849999971687794
FS(2345),19619173.239999972283840
FS(2346),19836279.409999970346689
FS(2347),19836279.409999970346689
FS(2348),19783680.029999967664480
FS(2349),19960068.049999967217445
FS(2350),19735576.069999966770411
FS(2351),19346792.289999969303608
FS(2352),19385214.229999966919422
FS(2353),19282633.529999971389771
FS(2354),19259088.389999970793724
FS(2355),18765522.629999969154596
FS(2356),18960208.709999971091747
FS(2357),19136830.149999968707561
FS(2358),19210698.609999969601631
FS(2359),19171529.829999968409538
FS(2360),18872974.869999967515469
FS(2361),19057000.809999968856573
FS(2362),18955051.289999969303608
FS(2363),18802600.289999969303608
FS(2364),18748846.649999968707561
FS(2365),18643600.689999967813492
FS(2366),18408362.069999970495701
FS(2367),18496469.689999967813492
FS(2368),18170208.569999970495701
FS(2369),18170208.569999970495701
FS(2370),18364642.719999969005585
FS(2371),18645957.319999970495701
FS(2372),18782938.559999968856573
FS(2373),18958426.339999970048666
FS(2374),18997887.849999971687794
FS(2375),18970363.319999970495701
FS(2376),19069404.399999968707561
FS(2377),19406316.809999972581863
FS(2378),19444072.679999969899654
FS(2379),19406075.169999971985817
FS(2380),19274978.809999972581863
FS(2381),19397854.999999970197678
FS(2382),19566752.199999973177910
FS(2383),19501519.039999969303608
FS(2384),19527810.659999970346689
FS(2385),19494246.719999972730875
FS(2386),19365896.199999973177910
FS(2387),19314956.419999971985817
FS(2388),19346083.229999970644712
FS(2389),19346083.229999970644712
FS(2390),19460224.809999968856573
FS(2391),19524467.749999970197678
FS(2392),19461625.489999968558550
FS(2393),19287085.179999969899654
FS(2394),19336017.789999969303608
FS(2395),19407151.269999966025352
FS(2396),19256403.809999968856573
FS(2397),19287550.009999968111515
FS(2398),19305263.879999965429306
FS(2399),19368109.489999968558550
FS(2400),19283546.199999973177910
FS(2401),19310264.149999968707561
FS(2402),19067235.739999968558550
FS(2403),19105889.639999970793724
FS(2404),19547448.339999966323376
FS(2405),19500937.719999969005585
FS(2406),19452294.789999969303608
FS(2407),19608002.439999971538782
FS(2408),19695291.849999967962503
FS(2409),19653585.579999968409538
FS(2410),19487326.719999969005585
FS(2411),19487326.719999969005585
FS(2412),19291671.759999968111515
FS(2413),18656979.109999969601631
FS(2414),18961659.679999969899654
FS(2415),19091749.749999970197678
FS(2416),19375502.529999967664480
FS(2417),19326424.199999969452620
FS(2418),19056575.829999968409538
FS(2419),19439811.059999968856573
FS(2420),18880570.379999969154596
FS(2421),18645146.959999967366457
FS(2422),18895363.679999966174364
FS(2423),19073635.429999969899654
FS(2424),18895695.009999968111515
FS(2425),19106403.539999969303608
FS(2426),18994762.829999972134829
FS(2427),18420848.009999968111515
FS(2428),18650114.459999967366457
FS(2429),18482096.849999967962503
FS(2430),18663373.619999967515469
FS(2431),18924396.589999966323376
FS(2432),18902188.869999967515469
FS(2433),18902188.869999967515469
FS(2434),19094887.699999965727329
FS(2435),19301296.429999969899654
FS(2436),19433849.359999965876341
FS(2437),19430308.719999969005585
FS(2438),19443058.439999964088202
FS(2439),19556216.899999968707561
FS(2440),19684828.719999969005585
FS(2441),19732063.599999971687794
FS(2442),19693511.629999969154596
FS(2443),19670841.659999970346689
FS(2444),19685077.819999966770411
FS(2445),19529277.769999966025352
FS(2446),19429764.689999967813492
FS(2447),19436948.229999966919422
FS(2448),19369189.449999965727329
FS(2449),19452414.419999968260527
FS(2450),19402618.039999969303608
FS(2451),19339187.899999968707561
FS(2452),19301351.549999967217445
FS(2453),19301351.549999967217445
FS(2454),18902314.859999965876341
FS(2455),19001367.769999966025352
FS(2456),19196976.799999967217445
FS(2457),19128585.649999964982271
FS(2458),19043956.319999966770411
FS(2459),19169420.929999969899654
FS(2460),19273585.039999965578318
FS(2461),19348316.939999967813492
FS(2462),19232566.219999965280294
FS(2463),19316490.689999967813492
FS(2464),19360194.629999965429306
FS(2465),19489044.589999966323376
FS(2466),19426341.029999963939190
FS(2467),19417139.739999964833260
FS(2468),19168614.489999968558550
FS(2469),19064821.089999966323376
FS(2470),18940046.799999967217445
FS(2471),19007461.909999966621399
FS(2472),18974876.289999969303608
FS(2473),18943006.979999966919422
FS(2474),19078076.189999964088202
FS(2475),18899342.189999967813492
FS(2476),18899342.189999967813492
FS(2477),18742813.189999967813492
FS(2478),18626981.729999966919422
FS(2479),18824208.269999966025352
FS(2480),18949431.469999969005585
FS(2481),18580023.029999967664480
FS(2482),18661418.109999965876341
FS(2483),18570631.289999965578318
FS(2484),18598806.509999964386225
FS(2485),18576892.449999969452620
FS(2486),18630112.309999965131283
FS(2487),18608198.249999966472387
FS(2488),18626981.729999966919422
FS(2489),18620720.569999966770411
FS(2490),18661418.109999965876341
FS(2491),18705246.229999966919422
FS(2492),18589414.769999966025352
FS(2493),18749074.349999967962503
FS(2494),18814816.529999967664480
FS(2495),18858644.649999968707561
FS(2496),18858644.649999968707561
FS(2497),18858644.649999968707561
FS(2498),18858644.649999968707561
FS(2499),18858644.649999968707561
FS(2500),18858644.649999968707561
FS(2501),18858644.649999968707561
FS(2502),18858644.649999968707561
FS(2503),18858644.649999968707561
FS(2504),18858644.649999968707561
FS(2505),18858644.649999968707561
FS(2506),18858644.649999968707561
FS(2507),18858644.649999968707561
FS(2508),18858644.649999968707561
FS(2509),18858644.649999968707561
FS(2510),18858644.649999968707561
FS(2511),18858644.649999968707561
FS(2512),18858644.649999968707561
FS(2513),18858644.649999968707561
FS(2514),18858644.649999968707561
FS(2515),18858644.649999968707561
FS(2516),18858644.649999968707561
