程式時間,16 小時 14 分 51 秒
FS(1787),22925412.899999998509884
FS(1788),22830831.829999998211861
FS(1789),22908509.679999999701977
FS(1790),22965480.770000003278255
FS(1791),23144612.570000000298023
FS(1792),23314956.800000000745058
FS(1793),23370720.539999999105930
FS(1794),23467459.210000000894070
FS(1795),23532982.930000003427267
FS(1796),23719522.160000000149012
FS(1797),23741966.040000002831221
FS(1798),23750624.130000002682209
FS(1799),23825471.649999998509884
FS(1800),23927504.670000001788139
FS(1801),23958567.950000002980232
FS(1802),23958567.950000002980232
FS(1803),23838836.350000005215406
FS(1804),23897257.340000003576279
FS(1805),23776845.610000003129244
FS(1806),23848125.980000004172325
FS(1807),23804821.760000005364418
FS(1808),23749399.390000004321337
FS(1809),23686564.540000002831221
FS(1810),23748343.280000001192093
FS(1811),23779268.100000001490116
FS(1812),23830734.010000005364418
FS(1813),23809785.840000003576279
FS(1814),23856331.430000003427267
FS(1815),23977804.970000002533197
FS(1816),23667267.510000005364418
FS(1817),23825557.740000002086163
FS(1818),23820659.320000000298023
FS(1819),23734940.540000002831221
FS(1820),23778071.260000001639128
FS(1821),24047789.250000003725290
FS(1822),24040396.090000003576279
FS(1823),24091488.630000002682209
FS(1824),24042532.330000005662441
FS(1825),24042532.330000005662441
FS(1826),24148060.910000007599592
FS(1827),24065230.760000009089708
FS(1828),24074746.140000008046627
FS(1829),24080496.390000008046627
FS(1830),23993570.680000007152557
FS(1831),23991719.950000006705523
FS(1832),23968375.350000005215406
FS(1833),23911106.230000007897615
FS(1834),24125401.470000009983778
FS(1835),23893015.380000006407499
FS(1836),23843862.670000009238720
FS(1837),24028485.510000005364418
FS(1838),24034235.530000008642673
FS(1839),24163879.260000005364418
FS(1840),24355055.260000005364418
FS(1841),24283352.430000007152557
FS(1842),24364223.290000002831221
FS(1843),24387389.400000005960464
FS(1844),24387389.400000005960464
FS(1845),24434377.060000006109476
FS(1846),24319690.320000004023314
FS(1847),24357546.150000002235174
FS(1848),24528452.830000005662441
FS(1849),24706922.000000007450581
FS(1850),24733802.720000006258488
FS(1851),24590747.370000004768372
FS(1852),24615911.700000006705523
FS(1853),24749569.950000002980232
FS(1854),24762661.930000003427267
FS(1855),24752538.280000004917383
FS(1856),24419953.500000007450581
FS(1857),24542441.220000006258488
FS(1858),24672054.840000003576279
FS(1859),24757807.690000005066395
FS(1860),24731131.490000005811453
FS(1861),24911512.830000005662441
FS(1862),24975874.540000006556511
FS(1863),25026274.180000007152557
FS(1864),25033716.140000008046627
FS(1865),25021719.350000005215406
FS(1866),25021719.350000005215406
FS(1867),25133931.320000004023314
FS(1868),25103578.790000006556511
FS(1869),25025255.660000003874302
FS(1870),25107655.870000008493662
FS(1871),24980813.340000007301569
FS(1872),24831194.610000006854534
FS(1873),24544270.060000002384186
FS(1874),24661754.680000003427267
FS(1875),24733118.910000007599592
FS(1876),24598072.940000005066395
FS(1877),24370279.310000006109476
FS(1878),24603693.670000005513430
FS(1879),24625395.030000004917383
FS(1880),24689573.790000006556511
FS(1881),24699359.880000006407499
FS(1882),24657541.790000006556511
FS(1883),24677616.770000007003546
FS(1884),24577415.970000006258488
FS(1885),24756579.350000008940697
FS(1886),24546018.130000002682209
FS(1887),24548800.670000001788139
FS(1888),24548800.670000001788139
FS(1889),24587624.960000000894070
FS(1890),24444060.200000002980232
FS(1891),24674089.760000001639128
FS(1892),24667115.390000000596046
FS(1893),24592875.649999998509884
FS(1894),24779346.650000002235174
FS(1895),24673898.600000001490116
FS(1896),24758998.730000000447035
FS(1897),24763556.689999997615814
FS(1898),24668403.380000002682209
FS(1899),24724705.670000001788139
FS(1900),24753697.010000001639128
FS(1901),24726221.629999998956919
FS(1902),24535177.820000000298023
FS(1903),24581957.210000000894070
FS(1904),24521962.310000002384186
FS(1905),24654819.230000000447035
FS(1906),24562816.550000000745058
FS(1907),24550186.130000002682209
FS(1908),24550186.130000002682209
FS(1909),24611118.820000000298023
FS(1910),24591512.750000003725290
FS(1911),24590142.710000000894070
FS(1912),24673684.640000000596046
FS(1913),24689791.670000005513430
FS(1914),24527466.790000002831221
FS(1915),24396753.130000002682209
FS(1916),24581650.550000004470348
FS(1917),24752444.370000004768372
FS(1918),24812499.670000001788139
FS(1919),24836054.370000004768372
FS(1920),24604683.480000004172325
FS(1921),24551703.589999999850988
FS(1922),24583184.310000002384186
FS(1923),24912034.490000002086163
FS(1924),24781648.000000003725290
FS(1925),24796118.020000003278255
FS(1926),24737943.590000003576279
FS(1927),24829028.480000004172325
FS(1928),24973281.490000002086163
FS(1929),25032529.700000002980232
FS(1930),25190244.700000006705523
FS(1931),25190244.700000006705523
FS(1932),24980459.890000004321337
FS(1933),24970016.180000007152557
FS(1934),25082954.190000008791685
FS(1935),25019544.550000004470348
FS(1936),25331224.830000005662441
FS(1937),25383972.270000003278255
FS(1938),25335218.170000009238720
FS(1939),25493556.800000004470348
FS(1940),25541211.850000005215406
FS(1941),25616025.200000002980232
FS(1942),25538273.020000007003546
FS(1943),25548401.680000007152557
FS(1944),25424983.910000007599592
FS(1945),25345269.680000003427267
FS(1946),25081549.440000001341105
FS(1947),25120405.380000002682209
FS(1948),25232325.810000006109476
FS(1949),25261662.100000008940697
FS(1950),25306521.580000005662441
FS(1951),25306521.580000005662441
FS(1952),25389298.160000003874302
FS(1953),25415569.210000004619360
FS(1954),25499918.880000006407499
FS(1955),25519175.270000003278255
FS(1956),25537343.560000002384186
FS(1957),25653423.200000006705523
FS(1958),25786217.840000003576279
FS(1959),25769090.780000008642673
FS(1960),25855744.230000004172325
FS(1961),25818738.570000004023314
FS(1962),25949795.820000007748604
FS(1963),25948507.620000004768372
FS(1964),25933348.930000007152557
FS(1965),26113163.720000002533197
FS(1966),26039499.160000007599592
FS(1967),26355290.110000003129244
FS(1968),26200561.980000004172325
FS(1969),26295673.720000002533197
FS(1970),26222624.500000003725290
FS(1971),26157299.350000005215406
FS(1972),26197541.590000003576279
FS(1973),26197541.590000003576279
FS(1974),26292581.180000007152557
FS(1975),26445839.990000005811453
FS(1976),26605854.210000008344650
FS(1977),26644668.410000003874302
FS(1978),26580912.789999999105930
FS(1979),26368902.930000003427267
FS(1980),26321543.360000006854534
FS(1981),26385610.060000006109476
FS(1982),26360427.660000003874302
FS(1983),26127392.000000007450581
FS(1984),26240465.420000005513430
FS(1985),26159960.870000001043081
FS(1986),26195763.830000001937151
FS(1987),26397942.230000004172325
FS(1988),26465738.020000003278255
FS(1989),26462247.420000001788139
FS(1990),26393767.010000005364418
FS(1991),26646685.620000004768372
FS(1992),26631334.800000004470348
FS(1993),26957718.470000002533197
FS(1994),26957718.470000002533197
FS(1995),26970257.160000003874302
FS(1996),26897956.920000001788139
FS(1997),26827789.380000002682209
FS(1998),26894889.160000000149012
FS(1999),26982056.710000004619360
FS(2000),27128792.780000004917383
FS(2001),27107661.520000003278255
FS(2002),27299225.810000002384186
FS(2003),27136323.469999998807907
FS(2004),27347968.700000002980232
FS(2005),27599242.160000000149012
FS(2006),27576065.080000001937151
FS(2007),27582884.210000008344650
FS(2008),27591064.840000003576279
FS(2009),27616024.789999999105930
FS(2010),27611346.630000002682209
FS(2011),27702414.460000000894070
FS(2012),27764893.430000003427267
FS(2013),27608853.310000006109476
FS(2014),27608853.310000006109476
FS(2015),27684751.710000004619360
FS(2016),27877407.030000001192093
FS(2017),28136503.420000005513430
FS(2018),28229247.890000008046627
FS(2019),28243619.250000003725290
FS(2020),28252137.010000005364418
FS(2021),28443155.560000006109476
FS(2022),28673436.330000001937151
FS(2023),28552242.620000008493662
FS(2024),28824354.850000005215406
FS(2025),28760928.380000006407499
FS(2026),28814152.640000008046627
FS(2027),28925504.820000004023314
FS(2028),28946788.380000010132790
FS(2029),28923174.340000003576279
FS(2030),28823426.170000005513430
FS(2031),28959027.220000006258488
FS(2032),28684835.710000004619360
FS(2033),28372733.030000004917383
FS(2034),28246458.310000006109476
FS(2035),28246458.310000006109476
FS(2036),27597390.840000007301569
FS(2037),26382296.080000001937151
FS(2038),27020216.930000007152557
FS(2039),27058628.200000006705523
FS(2040),25857663.760000005364418
FS(2041),26233735.810000006109476
FS(2042),26550309.020000007003546
FS(2043),26574099.950000010430813
FS(2044),26836825.610000006854534
FS(2045),27218050.350000005215406
FS(2046),27194064.520000010728836
FS(2047),26824985.320000007748604
FS(2048),26629581.150000005960464
FS(2049),26898637.770000010728836
FS(2050),27252590.810000006109476
FS(2051),27574867.530000008642673
FS(2052),27104796.660000007599592
FS(2053),26775980.380000002682209
FS(2054),26775980.380000002682209
FS(2055),26720061.360000003129244
FS(2056),27076737.580000005662441
FS(2057),26901356.150000002235174
FS(2058),26886941.290000006556511
FS(2059),27013395.340000007301569
FS(2060),27573886.590000003576279
FS(2061),27369022.300000004470348
FS(2062),26921806.120000004768372
FS(2063),26677780.010000005364418
FS(2064),26712543.850000005215406
FS(2065),26700215.360000006854534
FS(2066),26417971.810000002384186
FS(2067),26611239.460000000894070
FS(2068),26523003.930000007152557
FS(2069),25565347.960000004619360
FS(2070),25217482.970000006258488
FS(2071),26389522.240000005811453
FS(2072),25493655.510000005364418
FS(2073),25250040.650000005960464
FS(2074),25882010.330000005662441
FS(2075),25882010.330000005662441
FS(2076),26330438.360000006854534
FS(2077),26244461.740000009536743
FS(2078),26683404.360000006854534
FS(2079),25898642.250000007450581
FS(2080),26027844.210000008344650
FS(2081),26943510.270000007003546
FS(2082),26696832.750000007450581
FS(2083),27444737.800000008195639
FS(2084),27002146.300000004470348
FS(2085),27227112.280000008642673
FS(2086),27831978.910000003874302
FS(2087),27967254.350000008940697
FS(2088),27697761.380000006407499
FS(2089),27424492.050000008195639
FS(2090),27386866.850000001490116
FS(2091),27079628.560000009834766
FS(2092),27430205.310000006109476
FS(2093),27828032.410000003874302
FS(2094),27825680.030000004917383
FS(2095),27345715.130000006407499
FS(2096),27345715.130000006407499
FS(2097),27116329.650000009685755
FS(2098),26835582.830000009387732
FS(2099),27204705.030000008642673
FS(2100),27594677.370000004768372
FS(2101),27494909.090000007301569
FS(2102),27574544.550000011920929
FS(2103),27732605.750000007450581
FS(2104),27755523.090000011026859
FS(2105),27896809.110000006854534
FS(2106),27778066.910000011324883
FS(2107),28332089.790000006556511
FS(2108),28295364.330000005662441
FS(2109),28371659.210000008344650
FS(2110),28258078.590000007301569
FS(2111),28277353.930000007152557
FS(2112),28478227.530000008642673
FS(2113),28528943.650000009685755
FS(2114),28719901.550000008195639
FS(2115),28422103.630000010132790
FS(2116),28777417.710000008344650
FS(2117),28568020.670000009238720
FS(2118),28568020.670000009238720
FS(2119),28715517.540000006556511
FS(2120),28683633.560000009834766
FS(2121),28946177.260000009089708
FS(2122),28660358.670000009238720
FS(2123),28480139.560000009834766
FS(2124),28286651.750000011175871
FS(2125),28302830.450000010430813
FS(2126),28320045.020000010728836
FS(2127),28563496.410000011324883
FS(2128),28679691.300000011920929
FS(2129),28161575.570000007748604
FS(2130),27823977.920000009238720
FS(2131),27914283.280000008642673
FS(2132),27575975.500000007450581
FS(2133),27553430.290000010281801
FS(2134),26893470.460000008344650
FS(2135),26674442.020000010728836
FS(2136),26209176.710000008344650
FS(2137),26400507.360000010579824
FS(2138),28082221.740000009536743
FS(2139),28082221.740000009536743
FS(2140),27624611.640000008046627
FS(2141),28025538.870000008493662
FS(2142),28189303.520000014454126
FS(2143),28477276.450000014156103
FS(2144),28650521.010000009089708
FS(2145),28549567.020000010728836
FS(2146),28888832.200000014156103
FS(2147),28831875.530000008642673
FS(2148),28769101.140000011771917
FS(2149),28770530.480000011622906
FS(2150),28748815.420000012964010
FS(2151),28785909.190000008791685
FS(2152),28834807.580000013113022
FS(2153),28797368.650000009685755
FS(2154),28646486.430000010877848
FS(2155),29072233.090000011026859
FS(2156),29130274.420000009238720
FS(2157),28017903.670000012964010
FS(2158),27609821.650000009685755
FS(2159),27818141.100000012665987
FS(2160),27818141.100000012665987
FS(2161),27990165.170000012964010
FS(2162),28171291.420000009238720
FS(2163),28537187.100000012665987
FS(2164),28796488.700000010430813
FS(2165),28473455.150000013411045
FS(2166),28631944.970000013709068
FS(2167),28354655.020000010728836
FS(2168),28181667.440000012516975
FS(2169),28257439.880000010132790
FS(2170),28167505.950000010430813
FS(2171),28208053.100000008940697
FS(2172),28154239.400000013411045
FS(2173),28529801.080000013113022
FS(2174),28717171.310000009834766
FS(2175),28606159.370000012218952
FS(2176),28661978.960000008344650
FS(2177),28570846.150000013411045
FS(2178),28655970.350000012665987
FS(2179),28674194.070000011473894
FS(2180),28695857.930000014603138
FS(2181),28381266.990000013262033
FS(2182),28537082.290000014007092
FS(2183),28537082.290000014007092
FS(2184),28547366.370000015944242
FS(2185),28679569.850000012665987
FS(2186),28596891.200000014156103
FS(2187),28774194.300000011920929
FS(2188),28788345.440000012516975
FS(2189),28923474.010000016540289
FS(2190),29057599.570000015199184
FS(2191),28916904.720000017434359
FS(2192),28942292.450000014156103
FS(2193),29080962.380000013858080
FS(2194),28939490.010000016540289
FS(2195),29276460.930000018328428
FS(2196),29347463.610000014305115
FS(2197),29138193.080000013113022
FS(2198),29115066.620000015944242
FS(2199),29081596.290000014007092
FS(2200),29194332.320000015199184
FS(2201),29245284.410000018775463
FS(2202),29245284.410000018775463
FS(2203),29142644.770000014454126
FS(2204),29073750.410000018775463
FS(2205),28659825.190000019967556
FS(2206),28559736.110000021755695
FS(2207),28545933.970000021159649
FS(2208),28486520.690000019967556
FS(2209),27860147.610000018030405
FS(2210),27128564.250000018626451
FS(2211),27708425.790000021457672
FS(2212),27509925.430000014603138
FS(2213),28024141.950000017881393
FS(2214),27942355.610000014305115
FS(2215),27386863.230000015348196
FS(2216),28103881.470000017434359
FS(2217),28009656.670000016689301
FS(2218),27932552.870000019669533
FS(2219),27575403.190000019967556
FS(2220),28066278.990000016987324
FS(2221),27457208.190000019967556
FS(2222),27463283.310000017285347
FS(2223),27521084.230000019073486
FS(2224),27738710.510000016540289
FS(2225),27738710.510000016540289
FS(2226),27611466.620000012218952
FS(2227),28006370.910000015050173
FS(2228),28093954.700000014156103
FS(2229),28621275.170000016689301
FS(2230),28631188.210000015795231
FS(2231),28740766.240000016987324
FS(2232),28554646.080000016838312
FS(2233),28423421.830000013113022
FS(2234),28239518.980000011622906
FS(2235),28376811.030000016093254
FS(2236),28680015.920000016689301
FS(2237),28706443.380000017583370
FS(2238),28163189.960000015795231
FS(2239),28016332.540000014007092
FS(2240),28104541.710000019520521
FS(2241),28353507.250000014901161
FS(2242),28757808.000000014901161
FS(2243),29233396.330000013113022
FS(2244),29461400.750000014901161
FS(2245),29553362.420000016689301
FS(2246),29553362.420000016689301
FS(2247),29147309.610000018030405
FS(2248),29147023.000000014901161
FS(2249),28675788.660000018775463
FS(2250),28892622.900000013411045
FS(2251),28917443.960000015795231
FS(2252),28788222.170000016689301
FS(2253),28940995.270000018179417
FS(2254),28382201.500000014901161
FS(2255),27810884.470000017434359
FS(2256),27551862.960000015795231
FS(2257),27298714.830000020563602
FS(2258),26659435.310000017285347
FS(2259),26453280.630000017583370
FS(2260),25667340.080000013113022
FS(2261),26468952.390000015497208
FS(2262),26787317.390000019222498
FS(2263),26787526.020000018179417
FS(2264),27123311.960000015795231
FS(2265),27123311.960000015795231
FS(2266),26814962.070000015199184
FS(2267),27438494.240000009536743
FS(2268),27400999.480000015348196
FS(2269),27521169.480000011622906
FS(2270),27286315.820000011473894
FS(2271),27261575.390000015497208
FS(2272),27413347.770000014454126
FS(2273),27109884.500000014901161
FS(2274),27319951.290000014007092
FS(2275),27183959.500000014901161
FS(2276),27320444.910000015050173
FS(2277),27504970.160000011324883
FS(2278),27505822.840000011026859
FS(2279),27973042.350000016391277
FS(2280),27713779.100000016391277
FS(2281),27445075.720000013709068
FS(2282),27413022.870000012218952
FS(2283),27378648.640000015497208
FS(2284),27471919.860000014305115
FS(2285),27638304.400000017136335
FS(2286),27638304.400000017136335
FS(2287),27797096.320000018924475
FS(2288),27629797.690000016242266
FS(2289),27765905.050000019371510
FS(2290),27544730.590000018477440
FS(2291),27706358.080000016838312
FS(2292),27865150.000000018626451
FS(2293),28145871.430000018328428
FS(2294),28140200.290000017732382
FS(2295),27919025.830000016838312
FS(2296),27924696.970000017434359
FS(2297),28352868.040000017732382
FS(2298),28151542.570000018924475
FS(2299),28293321.070000018924475
FS(2300),28426592.860000018030405
FS(2301),28233774.100000016391277
FS(2302),28307498.920000016689301
FS(2303),28046626.480000015348196
FS(2304),27944545.960000015795231
FS(2305),27944545.960000015795231
FS(2306),27934639.560000017285347
FS(2307),27888644.720000013709068
FS(2308),27712798.920000016689301
FS(2309),27629568.200000017881393
FS(2310),27546189.200000017881393
FS(2311),27917949.620000015944242
FS(2312),27959191.240000016987324
FS(2313),28259360.960000015795231
FS(2314),28210537.460000015795231
FS(2315),28464573.620000015944242
FS(2316),28445385.440000016242266
FS(2317),28480629.040000014007092
FS(2318),28295560.020000014454126
FS(2319),28652793.740000016987324
FS(2320),27711100.860000014305115
FS(2321),27670564.100000016391277
FS(2322),27998421.960000015795231
FS(2323),27907141.420000016689301
FS(2324),28061435.420000016689301
FS(2325),28230024.900000013411045
FS(2326),28230024.900000013411045
FS(2327),28194418.200000014156103
FS(2328),28423684.560000009834766
FS(2329),28420218.520000014454126
FS(2330),28417785.140000011771917
FS(2331),28558668.120000012218952
FS(2332),28384322.750000014901161
FS(2333),28517401.330000013113022
FS(2334),28585018.440000012516975
FS(2335),28757624.490000009536743
FS(2336),28764739.380000010132790
FS(2337),28983044.240000009536743
FS(2338),28854688.760000016540289
FS(2339),28940876.250000014901161
FS(2340),28899652.980000011622906
FS(2341),28735764.370000012218952
FS(2342),28741351.640000008046627
FS(2343),28425828.380000010132790
FS(2344),27819050.720000013709068
FS(2345),27467512.100000008940697
FS(2346),27689892.090000011026859
FS(2347),27689892.090000011026859
FS(2348),27482307.750000007450581
FS(2349),27757365.490000009536743
FS(2350),27616861.410000011324883
FS(2351),27145862.370000012218952
FS(2352),27249720.870000008493662
FS(2353),27051678.830000005662441
FS(2354),27163123.250000007450581
FS(2355),26451227.170000009238720
FS(2356),26683366.570000007748604
FS(2357),26975201.210000008344650
FS(2358),27239746.530000008642673
FS(2359),27090790.250000007450581
FS(2360),26731040.250000007450581
FS(2361),26829069.150000009685755
FS(2362),26756049.830000009387732
FS(2363),26518591.230000011622906
FS(2364),26497578.010000009089708
FS(2365),26313168.350000008940697
FS(2366),26148069.270000010728836
FS(2367),26328270.610000006854534
FS(2368),25943317.630000010132790
FS(2369),25943317.630000010132790
FS(2370),26130477.690000012516975
FS(2371),26452143.220000009983778
FS(2372),26644915.700000010430813
FS(2373),26838412.100000012665987
FS(2374),26669971.020000010728836
FS(2375),26666392.230000011622906
FS(2376),26801315.910000011324883
FS(2377),27022850.220000013709068
FS(2378),27098132.350000008940697
FS(2379),26969975.790000010281801
FS(2380),26841619.670000016689301
FS(2381),27044176.740000009536743
FS(2382),27245036.810000013560057
FS(2383),27088969.480000011622906
FS(2384),27154518.990000009536743
FS(2385),27221575.390000008046627
FS(2386),26886812.050000008195639
FS(2387),26904642.980000011622906
FS(2388),26942444.370000012218952
FS(2389),26942444.370000012218952
FS(2390),27191475.080000016838312
FS(2391),27444773.480000015348196
FS(2392),27314142.190000012516975
FS(2393),27175875.340000011026859
FS(2394),27230198.020000010728836
FS(2395),27366311.110000014305115
FS(2396),27187169.780000012367964
FS(2397),27193100.390000015497208
FS(2398),27340300.260000012814999
FS(2399),27300148.970000017434359
FS(2400),27196388.000000014901161
FS(2401),27287630.280000012367964
FS(2402),26955381.970000009983778
FS(2403),27005942.870000012218952
FS(2404),27261308.140000008046627
FS(2405),27269023.690000012516975
FS(2406),27248639.020000014454126
FS(2407),27494785.380000013858080
FS(2408),27529702.030000016093254
FS(2409),27367206.300000011920929
FS(2410),27040608.840000011026859
FS(2411),27040608.840000011026859
FS(2412),27116351.760000009089708
FS(2413),26386510.950000010430813
FS(2414),26777534.680000014603138
FS(2415),27115928.710000012069941
FS(2416),27414375.610000014305115
FS(2417),27386299.460000012069941
FS(2418),27015013.200000014156103
FS(2419),27291996.530000016093254
FS(2420),26854551.650000013411045
FS(2421),27432786.160000015050173
FS(2422),27652310.360000006854534
FS(2423),27819671.560000013560057
FS(2424),27572993.030000008642673
FS(2425),27709325.770000018179417
FS(2426),27723465.800000011920929
FS(2427),27212430.250000014901161
FS(2428),27594780.840000011026859
FS(2429),27669681.910000011324883
FS(2430),27776460.140000008046627
FS(2431),27952000.010000012814999
FS(2432),27858861.510000012814999
FS(2433),27858861.510000012814999
FS(2434),28137936.720000013709068
FS(2435),28036692.690000012516975
FS(2436),28086676.140000015497208
FS(2437),27795419.430000014603138
FS(2438),27275860.770000010728836
FS(2439),27466592.400000009685755
FS(2440),27721861.500000011175871
FS(2441),27429311.430000014603138
FS(2442),27094515.390000011771917
FS(2443),27354206.370000012218952
FS(2444),27396462.060000009834766
FS(2445),27486503.250000014901161
FS(2446),27361757.280000012367964
FS(2447),27567318.870000012218952
FS(2448),27644557.530000016093254
FS(2449),27603670.140000011771917
FS(2450),27738038.820000015199184
FS(2451),27768449.580000013113022
FS(2452),27842031.810000013560057
FS(2453),27842031.810000013560057
FS(2454),27130752.170000016689301
FS(2455),27398532.290000014007092
FS(2456),27830871.810000013560057
FS(2457),27529816.390000015497208
FS(2458),27241256.870000015944242
FS(2459),27422961.470000013709068
FS(2460),27375161.290000014007092
FS(2461),27187916.790000014007092
FS(2462),27071018.710000015795231
FS(2463),26804166.310000013560057
FS(2464),26836164.370000015944242
FS(2465),26811421.570000015199184
FS(2466),27158021.950000014156103
FS(2467),27198887.670000012964010
FS(2468),27450536.470000013709068
FS(2469),27743942.810000013560057
FS(2470),27937500.490000016987324
FS(2471),27545333.610000014305115
FS(2472),27525334.670000016689301
FS(2473),27498066.110000014305115
FS(2474),27783691.690000012516975
FS(2475),27860176.530000016093254
FS(2476),27860176.530000016093254
FS(2477),27484386.410000015050173
FS(2478),27401292.870000012218952
FS(2479),27608657.700000014156103
FS(2480),27749688.890000015497208
FS(2481),27547461.180000014603138
FS(2482),27634497.770000018179417
FS(2483),27576676.570000015199184
FS(2484),27785096.760000016540289
FS(2485),27696652.180000014603138
FS(2486),27839061.240000013262033
FS(2487),27978147.330000020563602
FS(2488),27922736.950000017881393
FS(2489),27872352.020000014454126
FS(2490),27703321.290000021457672
FS(2491),27712759.710000015795231
FS(2492),27838957.820000018924475
FS(2493),27973104.290000021457672
FS(2494),28096791.640000015497208
FS(2495),28119401.550000019371510
FS(2496),28119401.550000019371510
FS(2497),27898965.510000020265579
FS(2498),28092255.600000016391277
FS(2499),28321678.190000012516975
FS(2500),28673377.940000016242266
FS(2501),28460985.600000016391277
FS(2502),28495779.480000019073486
FS(2503),28676412.210000015795231
FS(2504),28853306.300000011920929
FS(2505),28905978.960000015795231
FS(2506),29163966.780000016093254
FS(2507),29169823.220000013709068
FS(2508),28988738.930000018328428
FS(2509),29053940.510000016540289
FS(2510),29282315.040000021457672
FS(2511),29360709.730000011622906
FS(2512),29335369.610000014305115
FS(2513),29610747.760000016540289
FS(2514),29616564.480000019073486
FS(2515),29601711.760000016540289
FS(2516),29699232.270000010728836
