程式時間,1 小時 40 分 22 秒
FS(1914),22432041.0241199990
FS(1915),22432041.0241199990
FS(1916),22393191.0241199990
FS(1917),22394841.0241199990
FS(1918),22391291.0241199990
FS(1919),22446691.0241199990
FS(1920),22482891.0241199990
FS(1921),22536891.0241199990
FS(1922),22650941.0241199990
FS(1923),22575541.0241199990
FS(1924),22552041.0241199990
FS(1925),22597741.0241199990
FS(1926),22568991.0241199990
FS(1927),22563041.0241199990
FS(1928),22531591.0241199990
FS(1929),22511041.0241199990
FS(1930),22394541.0241199990
FS(1931),22329391.0241199990
FS(1932),22380341.0241199990
FS(1933),22364993.4792400000
FS(1934),22364993.4792400000
FS(1935),22284893.4792400000
FS(1936),22278593.4792400000
FS(1937),22249343.4792400000
FS(1938),22360493.4792400000
FS(1939),22417093.4792400000
FS(1940),22338893.4792400000
FS(1941),22188793.4792400000
FS(1942),22119693.4792400000
FS(1943),22179343.4792400000
FS(1944),22106893.4792400000
FS(1945),22043093.4792400000
FS(1946),22164443.4792400000
FS(1947),22107243.4792400000
FS(1948),22353093.4792400000
FS(1949),22569893.4792400000
FS(1950),22597043.4792400000
FS(1951),22518843.4792400000
FS(1952),22376243.4792400000
FS(1953),22348293.4792400000
FS(1954),22360093.4792400000
FS(1955),22054742.4485700020
FS(1956),22054742.4485700020
FS(1957),22077482.4485700020
FS(1958),22129352.4485700020
FS(1959),21736262.4485700020
FS(1960),21673292.4485700020
FS(1961),21891262.4485700020
FS(1962),21909032.4485700020
FS(1963),21876852.4485700020
FS(1964),21951302.4485700020
FS(1965),22069282.4485700020
FS(1966),22017072.4485700020
FS(1967),22105642.4485700020
FS(1968),22075062.4485700020
FS(1969),22119322.4485700020
FS(1970),21993002.4485700060
FS(1971),22060692.4485700020
FS(1972),21948962.4485700020
FS(1973),21761682.4485700020
FS(1974),21911242.4485700020
FS(1975),22091792.4485700020
FS(1976),22237122.4485700020
