程式時間,0小時26分57秒
20171106,23727068.710000000894070
20171107,23876016.329999998211861
20171108,24027922.390000004321337
20171109,24104781.210000004619360
20171110,24256845.509999997913837
20171113,24256707.699999999254942
20171114,24172266.930000003427267
20171115,23951326.390000000596046
20171116,24684691.649999998509884
20171117,24579168.719999998807907
20171120,24632463.359999999403954
20171121,24839995.499999996274710
20171122,24823053.879999998956919
20171124,24928942.269999995827675
20171127,24889912.179999999701977
20171128,25181485.899999998509884
20171129,25181170.270000003278255
20171130,25724874.529999997466803
20171201,25625609.740000002086163
20171204,25356241.169999998062849
20171205,25295503.989999998360872
20171206,25322637.460000000894070
20171207,25537528.369999997317791
20171208,25773651.199999999254942
20171211,25750403.820000000298023
20171212,25747110.219999998807907
20171213,26039672.410000000149012
20171214,25802202.530000001192093
20171215,25898218.019999999552965
20171218,26045827.039999999105930
20171219,26008169.169999998062849
20171220,26146413.620000001043081
20171221,26449989.859999995678663
20171222,26475009.169999998062849
20171226,26565083.009999997913837
20171227,26672019.759999997913837
20171228,26801397.579999994486570
20171229,26656513.599999997764826
20180102,26808505.369999997317791
20180103,27000638.719999998807907
20180104,27129100.589999999850988
20180105,27309250.000000003725290
20180108,27415812.959999997168779
20180109,27361546.780000001192093
20180110,27321760.459999997168779
20180111,27560797.219999998807907
20180112,27814500.649999998509884
20180116,27627793.599999997764826
20180117,27928409.170000001788139
20180118,27921508.619999997317791
20180119,28132760.200000002980232
20180122,28266825.419999998062849
20180123,28294311.730000004172325
20180124,28306857.489999998360872
20180125,28254471.940000001341105
20180126,28518123.579999998211861
20180129,28274310.269999995827675
20180130,27927402.950000002980232
20180131,27894255.089999999850988
20180201,27865442.990000002086163
20180202,27201827.849999997764826
20180205,26063512.850000001490116
20180206,26703559.120000001043081
20180207,26585610.620000001043081
20180208,25535468.019999999552965
20180209,25970631.769999995827675
20180212,26335938.250000000000000
20180213,26426124.780000001192093
20180214,26815712.199999995529652
20180215,27290636.229999996721745
20180216,27387240.479999996721745
20180220,26325246.909999996423721
20180221,26019599.320000000298023
20180222,26228533.369999997317791
20180223,26398148.589999999850988
20180226,26796767.119999997317791
20180227,26469896.519999995827675
20180228,26142441.410000000149012
20180301,25643321.979999996721745
20180302,25428753.969999998807907
20180305,25625935.379999998956919
20180306,25474631.759999997913837
20180307,25168012.140000000596046
20180308,25355003.519999995827675
20180309,25734672.019999999552965
20180312,25483464.969999998807907
20180313,25271975.300000000745058
20180314,25005301.769999995827675
20180315,25010335.910000000149012
20180316,25098874.570000000298023
20180319,24958566.649999998509884
20180320,25301149.449999995529652
20180321,25245743.579999998211861
20180322,24442761.440000001341105
20180323,24360881.619999997317791
20180326,24916663.800000000745058
20180327,24627357.050000000745058
20180328,24645895.469999998807907
20180329,25087171.869999997317791
20180402,24339658.449999999254942
20180403,25013828.100000001490116
20180404,25196580.120000001043081
20180405,25637502.609999999403954
20180406,24998891.490000002086163
20180409,24819617.580000001937151
20180410,25128443.949999995529652
20180411,24866458.309999998658895
20180412,25214945.629999998956919
20180413,24982602.019999995827675
20180416,25090796.739999998360872
20180417,25370107.300000004470348
20180418,25274098.469999998807907
20180419,25228016.889999996870756
20180420,25148745.179999999701977
20180423,25185851.599999994039536
20180424,24982184.329999998211861
20180425,25352101.969999998807907
20180426,25603792.140000000596046
20180427,25704837.390000000596046
20180430,25456037.459999993443489
20180501,25223384.109999999403954
20180502,25015982.640000000596046
20180503,24989205.929999999701977
20180504,25359856.029999997466803
20180507,25508368.369999997317791
20180508,25358291.639999996870756
20180509,25219030.460000000894070
20180510,25172354.189999997615814
20180511,25258970.779999997466803
20180514,25455765.489999998360872
20180515,25492951.820000000298023
20180516,25850897.829999998211861
20180517,25738697.589999996125698
20180518,25901185.339999999850988
20180521,26311051.609999999403954
20180522,25974703.769999999552965
20180523,26056339.509999997913837
20180524,26151717.549999997019768
20180525,26156206.659999996423721
20180529,25773451.100000001490116
20180530,26245692.120000001043081
20180531,25896967.640000000596046
20180601,26183763.890000000596046
20180604,26639842.219999998807907
20180605,26585461.019999999552965
20180606,26971599.159999996423721
20180607,26927916.049999997019768
20180608,26921821.259999997913837
20180611,26911670.899999998509884
20180612,26845525.299999997019768
20180613,26645355.089999996125698
20180614,26663266.090000003576279
20180615,26693663.599999997764826
20180618,26521689.800000000745058
20180619,26038049.510000001639128
20180620,26141243.509999997913837
20180621,25956185.710000000894070
20180622,25970905.220000002533197
20180625,25765142.869999997317791
20180626,25754629.479999996721745
20180627,25629043.690000001341105
20180628,25713773.759999997913837
20180629,26805063.549999997019768
20180702,26498204.999999996274710
20180703,26172361.740000002086163
20180705,26226656.569999996572733
20180706,26249713.009999997913837
20180709,26667494.029999997466803
20180710,26951221.009999997913837
20180711,26695369.029999997466803
20180712,26836082.719999998807907
20180713,27060767.199999995529652
20180716,27243163.039999999105930
20180717,27271969.390000000596046
20180718,27228389.469999998807907
20180719,27121121.719999995082617
20180720,27140315.559999994933605
20180723,27011237.829999998211861
20180724,27024038.559999994933605
20180725,27180277.799999997019768
20180726,27430997.030000001192093
20180727,27285202.929999999701977
20180730,26974739.579999998211861
20180731,27269221.229999996721745
20180801,27179380.739999994635582
20180802,27296591.759999997913837
20180803,27347027.699999995529652
20180806,27409583.070000000298023
20180807,27665213.169999998062849
20180808,27608011.549999997019768
20180809,27518196.910000003874302
20180810,27434289.580000001937151
20180813,27282222.239999998360872
20180814,27403971.949999995529652
20180815,27082167.019999995827675
20180816,28231258.639999996870756
20180817,28377597.000000000000000
20180820,28603047.739999998360872
20180821,28669623.069999996572733
20180822,28485882.389999996870756
20180823,28525467.300000000745058
20180824,28591571.679999999701977
20180827,28543227.499999996274710
20180828,28482117.309999998658895
20180829,28477031.410000000149012
20180830,28309478.289999991655350
20180831,28297643.280000001192093
20180904,28134550.789999999105930
20180905,28336398.370000001043081
20180906,28443030.519999999552965
20180907,28421214.459999993443489
20180910,28689952.409999996423721
20180911,28852746.189999997615814
20180912,28946736.379999995231628
20180913,28938195.929999999701977
20180914,28934186.739999998360872
20180917,28992793.820000000298023
20180918,29149606.289999999105930
20180919,29014205.759999997913837
20180920,29294888.949999995529652
20180921,29433214.449999999254942
20180924,29021898.049999997019768
20180925,28876956.949999999254942
20180926,28834818.059999998658895
20180927,28925622.439999997615814
20180928,28984764.849999997764826
20181001,29070862.659999996423721
20181002,29014799.629999995231628
20181003,28890433.060000002384186
20181004,28622666.029999993741512
20181005,28592563.480000000447035
20181008,28772015.629999998956919
20181009,28717704.219999998807907
20181010,28064953.649999998509884
20181011,27414143.480000000447035
20181012,27721796.889999996870756
20181015,27633741.279999993741512
20181016,28047335.759999997913837
20181017,27966734.479999996721745
20181018,27679651.399999998509884
20181019,28132431.949999995529652
20181022,28062665.359999995678663
20181023,28200117.209999993443489
20181024,28091408.069999996572733
20181025,28171135.159999996423721
20181026,27649948.269999995827675
20181029,27912361.289999999105930
20181030,28403215.460000000894070
20181031,28347284.419999998062849
20181101,28576472.179999999701977
20181102,28556426.709999997168779
20181105,28932386.289999999105930
20181106,28873874.869999993592501
20181107,29292014.099999997764826
20181108,29290527.769999999552965
20181109,29318641.959999993443489
20181112,29125486.919999998062849
20181113,29091057.829999998211861
20181114,29058656.980000000447035
20181115,29009650.619999997317791
20181116,29200823.949999999254942
20181119,29104210.819999996572733
20181120,28556246.839999996125698
20181121,28455920.390000000596046
20181123,28389649.909999996423721
20181126,28560606.439999997615814
20181127,28912033.669999998062849
20181128,29258522.739999994635582
20181129,29128501.589999999850988
20181130,29681620.219999995082617
20181203,29529586.929999999701977
20181204,29133745.929999995976686
20181206,29109035.409999996423721
20181207,28656929.119999997317791
20181210,28735212.019999999552965
20181211,28896036.469999998807907
20181212,28840772.039999999105930
20181213,28947339.509999997913837
20181214,28792642.789999995380640
20181217,28037280.529999997466803
20181218,28037176.949999999254942
20181219,27734882.989999994635582
20181220,27417101.949999999254942
20181221,27600184.239999994635582
20181224,26607103.969999998807907
20181226,27193060.219999998807907
20181227,27455568.620000001043081
20181228,27432130.370000001043081
20181231,27746202.919999998062849
20190102,27510257.870000001043081
20190103,27329002.070000000298023
20190104,27857143.969999998807907
20190107,28160278.670000001788139
20190108,28219655.570000000298023
20190109,28171216.519999999552965
20190110,28368097.820000000298023
20190111,28496226.920000001788139
20190114,28316533.670000001788139
20190115,28285282.670000001788139
20190116,28024336.820000000298023
20190117,28299345.620000001043081
20190118,28527477.919999998062849
20190122,28839987.919999998062849
20190123,29077495.519999999552965
20190124,29277501.920000001788139
20190125,28368648.780000001192093
20190128,28259148.270000003278255
20190129,28212241.180000003427267
20190130,28658558.480000004172325
20190131,28837708.190000001341105
20190201,29466584.260000001639128
20190204,29697667.490000002086163
20190205,29838486.570000000298023
20190206,29880638.800000004470348
20190207,29562450.210000000894070
20190208,29536201.230000004172325
20190211,29602539.740000002086163
20190212,30121014.270000003278255
20190213,30253235.590000003576279
20190214,30232175.870000004768372
20190215,30485339.520000003278255
20190219,30643255.750000000000000
20190220,30530097.030000001192093
20190221,30613598.270000003278255
20190222,31004280.680000003427267
20190225,31078174.950000002980232
20190226,31156780.359999999403954
20190227,31016906.030000001192093
20190228,30878649.070000000298023
20190301,30961596.800000004470348
20190304,31216627.530000001192093
20190305,31174290.610000003129244
20190306,30934696.500000003725290
20190307,30772741.750000003725290
20190308,30715706.410000003874302
20190311,31153274.050000004470348
20190312,31290955.640000000596046
20190313,31701720.790000002831221
20190314,31449859.780000001192093
20190315,31885549.410000003874302
20190318,31673517.850000005215406
20190319,31754652.590000003576279
20190320,31623744.840000003576279
20190321,31984509.130000002682209
20190322,31449686.020000003278255
20190325,31355046.760000001639128
20190326,31713759.280000001192093
20190327,31612758.720000002533197
20190328,31698952.120000004768372
20190329,31950139.950000002980232
20190401,32124785.070000000298023
20190402,32097732.870000004768372
20190403,32417908.210000000894070
20190404,32328158.410000000149012
20190405,32404650.790000002831221
20190408,32484298.570000000298023
20190409,32265791.899999998509884
20190410,32393879.609999999403954
20190411,32389725.530000001192093
20190412,32639859.570000000298023
20190415,32643492.369999997317791
20190416,32893636.750000003725290
20190417,32547899.970000002533197
20190418,32856774.380000002682209
20190422,32694928.490000002086163
20190423,32585775.950000002980232
20190424,32691814.460000000894070
20190425,32576163.599999997764826
20190426,32916138.439999997615814
20190429,32915024.520000003278255
20190430,33175142.510000001639128
20190501,32917197.000000000000000
20190502,32929213.380000002682209
20190503,33143262.440000001341105
20190506,33044326.160000003874302
20190507,32672030.240000002086163
20190508,32618610.579999998211861
20190509,32514375.250000000000000
20190510,32895155.910000000149012
20190513,32467467.820000000298023
20190514,32671725.130000002682209
20190515,32894653.650000002235174
20190516,33622430.270000003278255
20190517,33666948.310000002384186
20190520,33798570.939999997615814
20190521,33860361.140000000596046
20190522,33749567.500000000000000
20190523,33394327.880000002682209
20190524,33571286.850000001490116
20190528,33158219.619999997317791
20190529,32867896.800000000745058
20190530,32851444.859999999403954
20190531,32120873.969999998807907
20190603,32423583.869999997317791
20190604,32796827.600000001490116
20190605,33375012.200000002980232
20190606,33549093.809999998658895
20190607,33823378.299999997019768
20190610,33838244.869999997317791
20190611,34062078.230000004172325
20190612,33948780.539999999105930
20190613,34065296.969999998807907
20190614,34032053.830000005662441
20190617,33981821.079999998211861
20190618,34073196.430000007152557
20190619,34300414.890000000596046
20190620,34542272.210000000894070
20190621,34466735.140000008046627
20190624,34600971.130000002682209
20190625,34400104.130000002682209
20190626,34039999.439999997615814
20190627,34014620.210000000894070
20190628,33862594.270000003278255
20190701,34041492.100000001490116
20190702,34467475.260000005364418
20190703,34822474.509999997913837
20190705,34761190.160000003874302
20190708,34677406.900000005960464
20190709,34505573.439999997615814
20190710,34767509.360000006854534
20190711,34798058.589999996125698
20190712,35027134.500000000000000
20190715,35216498.840000003576279
20190716,35131998.019999995827675
20190717,34904051.100000001490116
20190718,35026527.759999997913837
20190719,34559419.839999996125698
20190722,34545148.729999996721745
20190723,34474070.880000002682209
20190724,34443347.310000002384186
20190725,34361833.579999998211861
20190726,34599843.710000000894070
20190729,34725374.700000002980232
20190730,34770631.160000003874302
20190731,34177339.260000005364418
20190801,34036871.810000002384186
20190802,33872679.140000000596046
20190805,33050282.870000001043081
20190806,33453614.479999996721745
20190807,33629756.810000002384186
20190808,34069220.450000002980232
20190809,34030416.000000000000000
20190812,33615339.789999999105930
20190813,34127034.450000002980232
20190814,33278046.410000000149012
20190815,33018132.390000000596046
20190816,33441204.750000000000000
20190819,33748573.520000003278255
20190820,33292414.999999996274710
20190821,33532806.110000003129244
20190822,33521782.839999999850988
20190823,32702113.329999998211861
20190826,33140316.460000000894070
20190827,33175725.870000001043081
20190828,33366934.550000000745058
20190829,33522511.120000001043081
20190830,33412978.050000000745058
20190903,33300800.170000001788139
20190904,33697308.520000003278255
20190905,34050639.399999998509884
20190906,34182290.810000002384186
20190909,33876990.490000002086163
20190910,33643556.450000002980232
20190911,33896621.839999996125698
20190912,34169863.210000000894070
20190913,34005216.670000001788139
20190916,33708146.580000005662441
20190917,33898836.829999998211861
20190918,33857717.980000004172325
20190919,33842977.910000003874302
20190920,33856781.189999997615814
20190923,33985055.649999998509884
20190924,34013379.289999999105930
20190925,34067621.520000003278255
20190926,34123111.530000001192093
20190927,34101603.609999999403954
20190930,34177333.770000003278255
20191001,33651701.180000007152557
20191002,32862274.760000001639128
20191003,32923325.629999998956919
20191004,33478650.829999998211861
20191007,33343325.189999997615814
20191008,32819989.490000002086163
20191009,32995751.540000002831221
20191010,33056861.109999999403954
20191011,33192799.150000002235174
20191014,33055606.360000003129244
20191015,33098021.990000002086163
20191016,33094458.929999999701977
20191017,33079280.210000000894070
20191018,33069536.310000002384186
20191021,33376816.250000000000000
20191022,33007535.589999999850988
20191023,32983726.649999998509884
20191024,32948681.719999998807907
20191025,32947395.740000002086163
20191028,32937452.440000001341105
20191029,32868628.300000000745058
20191030,33137556.469999998807907
20191031,33080720.150000002235174
20191101,33066684.450000002980232
20191104,32767398.030000001192093
20191105,32749591.359999999403954
20191106,33072415.990000002086163
20191107,33258519.340000003576279
20191108,33162011.530000001192093
20191111,33060869.950000002980232
20191112,33047043.259999997913837
20191113,33153809.240000002086163
20191114,32753722.800000004470348
20191115,32767919.920000001788139
20191118,32821282.349999997764826
20191119,32911267.859999999403954
20191120,32875536.849999997764826
20191121,32675508.899999998509884
20191122,32725097.500000000000000
20191125,32853597.170000001788139
20191126,33033685.400000002235174
20191127,33056652.270000003278255
20191129,33080977.060000002384186
20191202,32783299.060000002384186
20191203,32697714.290000002831221
20191204,32900452.240000002086163
20191205,32874016.009999997913837
20191206,33128734.559999998658895
20191209,33136811.080000001937151
20191210,33176907.729999996721745
20191211,33147313.830000001937151
20191212,33477399.740000002086163
20191213,33575254.890000000596046
20191216,33670082.950000002980232
20191217,33849619.250000000000000
20191218,33619143.829999998211861
20191219,33885352.759999997913837
20191220,34055844.250000000000000
20191223,33944492.820000000298023
20191224,33909666.010000005364418
20191226,33980049.490000002086163
20191227,34062861.600000001490116
20191230,33838439.240000002086163
20191231,33962349.460000000894070
