Y2Y
1,2,AAPL[0](2) IBM[10](14) ,趨勢值,0.019657916884177,預期報酬,10681.898588664455019,風險,543389.141972743673250
2,1,MCD[15](3) ,趨勢值,0.020688061688487,預期報酬,11705.804826886416777,風險,565824.145497426507063
49,6,AAPL[0](30) BA[2](7) DD[7](11) MSFT[18](25) NKE[19](26) UNH[23](17) ,趨勢值,-10068344732.342765808105469,預期報酬,-48638.421368166695174,風險,207003.937404357973719,49,**有趨勢值為負的股票,AAPL DD MSFT NKE UNH 
50,7,AAPL[0](16) BA[2](19) CAT[3](10) DD[7](7) MRK[17](1) MSFT[18](29) V[25](4) ,趨勢值,0.248000842933108,預期報酬,56333.896919028360571,風險,227152.038084898522357,50,**有趨勢值為負的股票,MSFT 
51,3,MRK[17](25) MSFT[18](6) V[25](27) ,趨勢值,-1388415632.320616245269775,預期報酬,-7562.598731501174370,風險,183589.752889747207519,51,**有趨勢值為負的股票,MRK V 
52,6,CAT[3](1) DD[7](19) MRK[17](18) MSFT[18](24) PG[21](10) V[25](29) ,趨勢值,-1036072431.673093080520630,預期報酬,-3983.993138024808104,風險,260058.789204330591019,52,**有趨勢值為負的股票,DD MSFT V 
53,5,CAT[3](23) DD[7](14) INTC[11](22) MRK[17](29) MSFT[18](20) ,趨勢值,-5341465744.454720497131348,預期報酬,-17882.557846572115523,風險,298696.964398670708761,53,**有趨勢值為負的股票,CAT INTC MRK MSFT 
54,6,CAT[3](6) CSCO[4](17) DD[7](19) JNJ[12](5) MCD[15](21) MRK[17](15) ,趨勢值,0.151585491446112,預期報酬,26486.071618846250203,風險,174726.956822658685269,54,**有趨勢值為負的股票,MCD 
55,5,CAT[3](26) DD[7](11) JNJ[12](25) MCD[15](27) MRK[17](19) ,趨勢值,-3408697254.324922084808350,預期報酬,-15411.979807641677326,風險,221171.925792090478353,55,**有趨勢值為負的股票,CAT JNJ MCD 
56,9,AAPL[0](11) CSCO[4](27) CVX[5](28) IBM[10](26) INTC[11](20) JNJ[12](7) MCD[15](25) TRV[22](2) UNH[23](17) ,趨勢值,0.089438132329199,預期報酬,21093.237435820032260,風險,235841.658211078058230,56,**有趨勢值為負的股票,CSCO CVX IBM MCD 
57,5,AAPL[0](27) CSCO[4](15) INTC[11](20) JNJ[12](1) PG[21](3) ,趨勢值,0.042985535822998,預期報酬,6063.373772274208022,風險,141056.140308252972318,57,**有趨勢值為負的股票,AAPL INTC 
58,5,AAPL[0](6) INTC[11](28) NKE[19](8) PG[21](5) TRV[22](3) ,趨勢值,0.007640105993106,預期報酬,4426.667462997155781,風險,579398.697739457129501,58,**有趨勢值為負的股票,INTC 
59,3,AAPL[0](5) GS[8](26) NKE[19](2) ,趨勢值,0.899873669830419,預期報酬,68741.809939271261101,風險,76390.511517272869241,59,**有趨勢值為負的股票,GS 
60,4,GS[8](8) HD[9](4) INTC[11](17) NKE[19](21) ,趨勢值,0.011260344672651,預期報酬,4134.109451910400821,風險,367138.801883337670006,60,**有趨勢值為負的股票,INTC NKE 
61,5,GS[8](26) HD[9](11) INTC[11](23) NKE[19](17) PG[21](22) ,趨勢值,-20107541665.839019775390625,預期報酬,-57493.155310104499222,風險,349738.008940084953792,61,**有趨勢值為負的股票,GS HD INTC NKE PG 
62,4,HD[9](1) NKE[19](24) UNH[23](11) WMT[28](29) ,趨勢值,0.406150265768534,預期報酬,74506.002692307592952,風險,183444.426784565264825,62,**有趨勢值為負的股票,WMT 
63,3,BA[2](6) NKE[19](4) WBA[27](2) ,趨勢值,0.106276772534780,預期報酬,33332.845686429376656,風險,313641.870104032568634
64,3,HD[9](27) UNH[23](26) WBA[27](16) ,趨勢值,0.009481337695406,預期報酬,5479.584364240371542,風險,577933.677744159824215,64,**有趨勢值為負的股票,HD UNH 
65,4,DIS[6](16) MRK[17](21) UNH[23](2) WBA[27](4) ,趨勢值,0.256786012611417,預期報酬,54011.328909407551691,風險,210335.946105991664808
66,5,DIS[6](4) IBM[10](20) MRK[17](28) UNH[23](10) WBA[27](11) ,趨勢值,-4003272887.065257549285889,預期報酬,-13871.926047430868493,風險,288588.107619466318283,66,**有趨勢值為負的股票,IBM MRK 
67,6,DIS[6](4) DD[7](29) GS[8](20) MRK[17](12) NKE[19](3) UNH[23](22) ,趨勢值,0.047771296655926,預期報酬,16687.250756258337788,風險,349315.424206476367544,67,**有趨勢值為負的股票,DD GS UNH 
68,3,JPM[13](18) MRK[17](17) NKE[19](11) ,趨勢值,-53550983763.416862487792969,預期報酬,-78585.604509211800178,風險,681435.029963275534101,68,**有趨勢值為負的股票,JPM MRK NKE 
69,1,NKE[19](2) ,趨勢值,0.123355758632889,預期報酬,78345.015457565677934,風險,635114.374276786460541
70,2,NKE[19](18) V[25](2) ,趨勢值,0.492024110794637,預期報酬,139010.697594202967593,風險,282528.222793178807478
71,2,HD[9](4) NKE[19](21) ,趨勢值,0.044475753771610,預期報酬,35587.092236933778622,風險,800145.904658053885214,71,**有趨勢值為負的股票,NKE 
72,1,NKE[19](23) ,趨勢值,-22619897819.071884155273438,預期報酬,-58630.642635046133364,風險,385803.341093705967069,72,**有趨勢值為負的股票,NKE 
73,2,HD[9](21) NKE[19](10) ,趨勢值,-103765066687.344451904296875,預期報酬,-127117.505603238925687,風險,816292.501925089280121,73,**有趨勢值為負的股票,HD NKE 
74,1,MCD[15](23) ,趨勢值,-57263447141.601928710937500,預期報酬,-103129.583749129014905,風險,555257.231338195386343,74,**有趨勢值為負的股票,MCD 
75,3,MCD[15](8) PG[21](26) WMT[28](21) ,趨勢值,0.408790869531373,預期報酬,60529.843575757447979,風險,148070.439159140776610
76,3,MCD[15](12) PG[21](20) WMT[28](19) ,趨勢值,0.020588971746271,預期報酬,5295.436653578877667,風險,257197.723074144800194,76,**有趨勢值為負的股票,PG 
77,2,MCD[15](21) WMT[28](9) ,趨勢值,0.044847515433804,預期報酬,18455.569347629050753,風險,411518.211635827261489,77,**有趨勢值為負的股票,MCD 
78,3,JNJ[12](2) MCD[15](19) WMT[28](6) ,趨勢值,0.136230965068500,預期報酬,25794.384914361024130,風險,189343.038870722259162,78,**有趨勢值為負的股票,MCD 
79,2,WMT[28](20) XOM[29](29) ,趨勢值,-1073842560.521366357803345,預期報酬,-3735.467372822320158,風險,287472.076006924966350,79,**有趨勢值為負的股票,XOM 
80,4,MMM[16](10) PFE[20](30) UNH[23](27) XOM[29](26) ,趨勢值,-5882129595.892390251159668,預期報酬,-36330.395543478291074,風險,161906.566331020789221,80,**有趨勢值為負的股票,PFE UNH XOM 
81,4,JNJ[12](13) MRK[17](14) PFE[20](21) PG[21](4) ,趨勢值,-2100773846.367748022079468,預期報酬,-11721.260292962888343,風險,179227.642238180909771,81,**有趨勢值為負的股票,JNJ MRK PFE 
82,4,JNJ[12](18) JPM[13](3) MRK[17](21) PG[21](23) ,趨勢值,-4106456472.169060707092285,預期報酬,-19783.420839625541703,風險,207570.596888075262541,82,**有趨勢值為負的股票,JNJ MRK PG 
83,5,AAPL[0](30) INTC[11](23) MSFT[18](21) PG[21](29) WBA[27](19) ,趨勢值,-6462519863.392296791076660,預期報酬,-18466.174240410789935,風險,349965.281343978829682,83,**有趨勢值為負的股票,AAPL PG 
84,6,AAPL[0](4) BA[2](11) GS[8](14) INTC[11](10) PG[21](20) WBA[27](27) ,趨勢值,0.231132968882279,預期報酬,77869.322987013089005,風險,336902.707405075838324
85,4,AAPL[0](1) BA[2](7) JPM[13](23) V[25](2) ,趨勢值,0.234632407867867,預期報酬,63693.544139372825157,風險,271460.983238264627289,85,**有趨勢值為負的股票,JPM 
86,3,AAPL[0](14) JPM[13](6) V[25](7) ,趨勢值,0.410906502183181,預期報酬,165979.434238866553642,風險,403934.796254144457635
87,3,AAPL[0](2) BA[2](20) CVX[5](28) ,趨勢值,-2811176227.992539882659912,預期報酬,-11944.248364939880048,風險,235358.152484858321259,87,**有趨勢值為負的股票,BA CVX 
88,3,BA[2](7) DIS[6](10) DD[7](25) ,趨勢值,0.044353424193964,預期報酬,12845.649210526431489,風險,289620.236632704036310,88,**有趨勢值為負的股票,DD 
89,5,AAPL[0](6) DIS[6](29) KO[14](3) MCD[15](1) UTX[24](8) ,趨勢值,0.270333417299796,預期報酬,44964.771947299086605,風險,166330.794011432881234,89,**有趨勢值為負的股票,DIS 
90,4,AAPL[0](30) DIS[6](26) KO[14](22) MCD[15](11) ,趨勢值,-6396320450.652071952819824,預期報酬,-31004.577920948508108,風險,206302.452075322187738,90,**有趨勢值為負的股票,AAPL DIS KO 
91,5,DIS[6](18) KO[14](15) MCD[15](11) MMM[16](27) V[25](1) ,趨勢值,0.258165409401589,預期報酬,31684.137041811889503,風險,122728.049103300247225,91,**有趨勢值為負的股票,MMM 
92,9,BA[2](27) DIS[6](29) JNJ[12](15) KO[14](18) MCD[15](2) MMM[16](7) MSFT[18](11) UNH[23](5) UTX[24](24) ,趨勢值,-1783943576.044176578521729,預期報酬,-11062.606639685538539,風險,161258.881757987401215,92,**有趨勢值為負的股票,BA DIS JNJ KO UTX 
93,7,AAPL[0](29) BA[2](7) DIS[6](27) JNJ[12](23) KO[14](22) MCD[15](26) MMM[16](9) ,趨勢值,-1103412748.109981298446655,預期報酬,-5990.525996515661973,風險,184192.965484461950837,93,**有趨勢值為負的股票,AAPL DIS JNJ MCD 
94,7,BA[2](19) CAT[3](1) MCD[15](6) MMM[16](8) PFE[20](24) UNH[23](17) V[25](5) ,趨勢值,0.595325046114366,預期報酬,92003.173855072454899,風險,154542.756861262634629
95,9,AAPL[0](13) AXP[1](22) BA[2](6) DD[7](29) JNJ[12](20) MCD[15](11) MRK[17](21) UNH[23](14) V[25](12) ,趨勢值,0.062078483277371,預期報酬,16087.952793717960958,風險,259155.055735428206390,95,**有趨勢值為負的股票,AXP DD JNJ MRK 
96,10,AAPL[0](23) AXP[1](12) BA[2](4) CAT[3](1) HD[9](5) JPM[13](9) PFE[20](20) PG[21](8) UNH[23](30) V[25](21) ,趨勢值,0.272573938202610,預期報酬,51426.085083623591345,風險,188668.386356869654264,96,**有趨勢值為負的股票,UNH 
97,9,AAPL[0](26) CAT[3](18) CVX[5](23) DD[7](14) PFE[20](19) PG[21](30) UNH[23](11) V[25](4) WMT[28](6) ,趨勢值,0.233159625253719,預期報酬,112286.321123527523014,風險,481585.613295355287846,97,**有趨勢值為負的股票,PG 
98,6,AAPL[0](2) AXP[1](9) DD[7](21) HD[9](26) MCD[15](13) PFE[20](10) ,趨勢值,-127276466963.615722656250000,預期報酬,-104128.481866396818077,風險,1222302.147138946922496,98,**有趨勢值為負的股票,AXP DD HD MCD PFE 
99,5,BA[2](30) CSCO[4](20) INTC[11](1) JPM[13](24) WMT[28](16) ,趨勢值,-29023699412.306114196777344,預期報酬,-61047.932739353644138,風險,475424.770503267471213,99,**有趨勢值為負的股票,BA CSCO JPM WMT 
100,4,BA[2](8) CSCO[4](14) INTC[11](23) NKE[19](13) ,趨勢值,0.059965235308203,預期報酬,32666.056100875790435,風險,544749.902722504222766,100,**有趨勢值為負的股票,INTC 
101,3,CSCO[4](22) INTC[11](2) NKE[19](8) ,趨勢值,0.186714923847422,預期報酬,68885.614353096199920,風險,368934.699667539098300,101,**有趨勢值為負的股票,CSCO 
102,3,CSCO[4](15) INTC[11](29) NKE[19](11) ,趨勢值,-5162726614.153840065002441,預期報酬,-5948.150963455150304,風險,867954.873014003853314,102,**有趨勢值為負的股票,INTC 
103,3,INTC[11](26) MSFT[18](7) NKE[19](30) ,趨勢值,0.096515209884010,預期報酬,55146.569350649246189,風險,571376.982103893184103,103,**有趨勢值為負的股票,NKE 
104,3,AAPL[0](6) CSCO[4](1) NKE[19](7) ,趨勢值,0.419868602265827,預期報酬,218443.309299259824911,風險,520265.883470275148284
105,3,CVX[5](16) MRK[17](6) NKE[19](13) ,趨勢值,0.159404506682438,預期報酬,65098.034651821995794,風險,408382.648688275716268
106,9,AAPL[0](13) DIS[6](11) HD[9](24) NKE[19](28) PFE[20](9) UNH[23](10) V[25](25) VZ[26](2) XOM[29](16) ,趨勢值,-58716705542.699531555175781,預期報酬,-118024.038258556858636,風險,497497.852209293574560,106,**有趨勢值為負的股票,AAPL DIS HD NKE PFE UNH V XOM 
107,6,AAPL[0](30) DIS[6](23) PG[21](4) VZ[26](1) WBA[27](8) XOM[29](25) ,趨勢值,-12297094535.705337524414063,預期報酬,-24618.137665357917285,風險,499513.598585872270633,107,**有趨勢值為負的股票,AAPL XOM 
108,3,PFE[20](10) VZ[26](9) WBA[27](30) ,趨勢值,-220957524963.405426025390625,預期報酬,-303392.255425101029687,風險,728289.931639186455868,108,**有趨勢值為負的股票,PFE VZ WBA 
109,2,MRK[17](28) PG[21](24) ,趨勢值,-7313596968.116242408752441,預期報酬,-19512.970229537677369,風險,374806.955685573455412,109,**有趨勢值為負的股票,MRK 
110,3,MCD[15](24) MRK[17](3) PG[21](11) ,趨勢值,0.500266214279502,預期報酬,97857.847975708369631,風險,195611.546777441340964
111,2,MRK[17](12) PG[21](1) ,趨勢值,0.241323627483795,預期報酬,58686.662703110763687,風險,243186.559538400411839
112,1,PG[21](17) ,趨勢值,0.066743701755936,預期報酬,24971.013603141233034,風險,374132.883645765832625
113,1,PG[21](9) ,趨勢值,-8806431332.872665405273438,預期報酬,-18630.419346508500894,風險,472690.988274671661202,113,**有趨勢值為負的股票,PG 
114,2,NKE[19](22) PG[21](20) ,趨勢值,0.221396575066671,預期報酬,222248.664794425072614,風險,1003848.703294066828676
115,3,MCD[15](11) TRV[22](22) V[25](5) ,趨勢值,0.124227502841977,預期報酬,69241.330885375471553,風險,557375.213228372624144
116,5,KO[14](2) MCD[15](4) MSFT[18](9) TRV[22](11) V[25](10) ,趨勢值,0.093055949099734,預期報酬,38813.081870882655494,風險,417094.041234099713620
117,3,KO[14](24) MCD[15](28) PG[21](11) ,趨勢值,-8001344609.883819580078125,預期報酬,-19576.079271777038230,風險,408730.701321761123836,117,**有趨勢值為負的股票,KO MCD 
118,4,KO[14](17) MCD[15](26) PG[21](23) WMT[28](13) ,趨勢值,-21897046474.776576995849609,預期報酬,-61838.736734505109780,風險,354099.188164016057272,118,**有趨勢值為負的股票,KO MCD PG 
119,5,KO[14](27) MRK[17](25) PG[21](28) VZ[26](23) WMT[28](14) ,趨勢值,-20202016062.239463806152344,預期報酬,-38557.713641114954953,風險,523942.271325382753275,119,**有趨勢值為負的股票,KO MRK PG VZ 
120,2,AAPL[0](7) PG[21](11) ,趨勢值,0.450467704653681,預期報酬,115745.271301721644704,風險,256944.660196464828914
H#
1,2,AAPL[0](2) IBM[10](18) ,趨勢值,0.020425012485597,預期報酬,8597.531781842202690,風險,420931.531273470260203,1,**有趨勢值為負的股票,IBM 
2,8,KO[14](1) MMM[16](22) MRK[17](26) MSFT[18](20) NKE[19](3) UTX[24](10) V[25](28) WBA[27](8) ,趨勢值,0.066959201918150,預期報酬,18250.099483347094065,風險,272555.510826664860360
3,3,AAPL[0](16) MCD[15](17) UNH[23](1) ,趨勢值,0.062599926329099,預期報酬,20139.348881623976922,風險,321715.216975622170139
4,4,HD[9](10) KO[14](9) MCD[15](1) XOM[29](17) ,趨勢值,0.005992717132186,預期報酬,3693.627630456817769,風險,616352.740999347064644,4,**有趨勢值為負的股票,XOM 
5,3,MCD[15](30) PFE[20](14) UNH[23](3) ,趨勢值,0.015617924456972,預期報酬,5108.715915917292477,風險,327105.943558112543542,5,**有趨勢值為負的股票,MCD 
6,3,AAPL[0](20) CSCO[4](12) MCD[15](21) ,趨勢值,0.008432912989237,預期報酬,7360.900220497045666,風險,872877.525226718047634
7,7,DIS[6](4) KO[14](14) NKE[19](8) TRV[22](22) UNH[23](20) VZ[26](13) WMT[28](18) ,趨勢值,0.063381079878156,預期報酬,32760.863736976276414,風險,516887.118363329791464
8,4,HD[9](24) JNJ[12](14) NKE[19](6) V[25](12) ,趨勢值,0.037908604699148,預期報酬,19550.423560070925305,風險,515725.221627857186832
9,8,AXP[1](14) BA[2](29) CSCO[4](9) JNJ[12](5) MRK[17](4) PG[21](17) UNH[23](11) VZ[26](20) ,趨勢值,0.018438526350675,預期報酬,8005.946349164406456,風險,434196.648739855678286,9,**有趨勢值為負的股票,AXP BA PG VZ 
10,6,AAPL[0](4) BA[2](21) DD[7](23) MSFT[18](6) NKE[19](5) UNH[23](7) ,趨勢值,0.042157614873173,預期報酬,26319.716765564200614,風險,624317.026585689629428,10,**有趨勢值為負的股票,BA DD 
11,5,CAT[3](28) DD[7](3) JNJ[12](22) MCD[15](12) MRK[17](15) ,趨勢值,0.009351736658709,預期報酬,4154.414920450846694,風險,444239.938747851934750,11,**有趨勢值為負的股票,CAT JNJ 
12,5,GS[8](26) HD[9](1) INTC[11](8) NKE[19](2) PG[21](18) ,趨勢值,0.014125010083311,預期報酬,14409.363260041525791,風險,1020131.183981693233363,12,**有趨勢值為負的股票,GS PG 
13,6,DIS[6](24) DD[7](19) GS[8](29) MRK[17](13) NKE[19](23) UNH[23](5) ,趨勢值,-10499191352.118171691894531,預期報酬,-7850.588839036241552,風險,1337376.286975064547732,13,**有趨勢值為負的股票,DIS DD GS NKE 
14,2,HD[9](17) NKE[19](27) ,趨勢值,-5589579732.255014419555664,預期報酬,-5039.919789283234422,風險,1109061.248185053234920,14,**有趨勢值為負的股票,NKE 
15,2,WMT[28](13) XOM[29](30) ,趨勢值,-1562609155.596103668212891,預期報酬,-1802.763696786212904,風險,866785.346510897274129,15,**有趨勢值為負的股票,XOM 
16,4,AAPL[0](10) BA[2](3) JPM[13](15) V[25](2) ,趨勢值,0.119304566709220,預期報酬,63024.299118578521302,風險,528263.928674140595831
17,5,DIS[6](17) KO[14](18) MCD[15](22) MMM[16](28) V[25](2) ,趨勢值,-10925552438.448976516723633,預期報酬,-12286.924174813137142,風險,889201.583976987050846,17,**有趨勢值為負的股票,DIS KO MCD MMM 
18,9,AAPL[0](18) CAT[3](22) CVX[5](26) DD[7](30) PFE[20](4) PG[21](2) UNH[23](11) V[25](15) WMT[28](9) ,趨勢值,0.011473796385426,預期報酬,19235.322222449474793,風險,1676456.647503481246531,18,**有趨勢值為負的股票,CAT CVX DD 
19,3,INTC[11](25) MSFT[18](3) NKE[19](17) ,趨勢值,0.030536399853278,預期報酬,57584.590311247571663,風險,1885768.806667806347832
20,2,MRK[17](14) PG[21](2) ,趨勢值,0.044141928259650,預期報酬,32462.162439923424245,風險,735404.268000615411438
Q2Q
1,5,CVX[5](27) DIS[6](18) MSFT[18](29) V[25](17) VZ[26](30) ,趨勢值,-3014377659.727348327636719,預期報酬,-8305.153819633431340,風險,362952.658697463513818,1,**有趨勢值為負的股票,CVX MSFT VZ 
2,4,BA[2](22) MCD[15](2) PG[21](7) TRV[22](15) ,趨勢值,-1695369744.475963354110718,預期報酬,-8644.262744422579999,風險,196126.586454101430718,2,**有趨勢值為負的股票,BA PG TRV 
3,1,AAPL[0](23) ,趨勢值,0.026653832694806,預期報酬,11118.326175313040949,風險,417137.989219821349252
4,2,MCD[15](17) VZ[26](19) ,趨勢值,0.097866831614084,預期報酬,9544.606043157413296,風險,97526.464132347333361
5,3,CAT[3](3) DIS[6](5) KO[14](25) ,趨勢值,0.089846482951553,預期報酬,17719.830220092164382,風險,197223.415296589344507,5,**有趨勢值為負的股票,KO 
6,2,CVX[5](24) PFE[20](13) ,趨勢值,-876128368.077739238739014,預期報酬,-5488.501125679576944,風險,159629.805663792853011,6,**有趨勢值為負的股票,CVX 
7,1,MCD[15](2) ,趨勢值,0.048713885835592,預期報酬,11462.723430232565079,風險,235307.104609123169212
8,2,AAPL[0](26) MCD[15](2) ,趨勢值,0.057583394114268,預期報酬,17427.268732189735601,風險,302644.000067228858825
9,2,HD[9](1) MCD[15](29) ,趨勢值,0.164076539012508,預期報酬,19423.347576405529253,風險,118379.798192384056165,9,**有趨勢值為負的股票,MCD 
10,8,AAPL[0](21) GS[8](28) HD[9](7) IBM[10](15) KO[14](5) MSFT[18](23) PG[21](14) V[25](8) ,趨勢值,-4857585824.422722816467285,預期報酬,-18574.611365532440686,風險,261517.494435258704470,10,**有趨勢值為負的股票,AAPL GS IBM MSFT PG 
11,3,TRV[22](17) VZ[26](23) WMT[28](12) ,趨勢值,0.052541361745016,預期報酬,9865.003577873087124,風險,187756.907134384295205,11,**有趨勢值為負的股票,VZ 
12,7,AAPL[0](30) GS[8](4) HD[9](5) MCD[15](23) PFE[20](11) PG[21](13) WBA[27](25) ,趨勢值,-2266091294.797018051147461,預期報酬,-7537.532831213517056,風險,300640.984993518795818,12,**有趨勢值為負的股票,AAPL MCD PG WBA 
13,1,V[25](23) ,趨勢值,0.052710767314345,預期報酬,20369.101189405249897,風險,386431.505880620097741
14,3,JNJ[12](11) TRV[22](27) VZ[26](17) ,趨勢值,0.021133319248449,預期報酬,9455.896948904297460,風險,447440.216926571156364,14,**有趨勢值為負的股票,TRV 
15,3,BA[2](7) INTC[11](29) UNH[23](5) ,趨勢值,0.055774098967620,預期報酬,16790.703750782638963,風險,301048.408877579204272,15,**有趨勢值為負的股票,INTC 
16,4,AAPL[0](3) BA[2](5) DD[7](20) NKE[19](11) ,趨勢值,0.170835885152667,預期報酬,43847.315532759435882,風險,256663.378970848541940
17,2,AAPL[0](24) XOM[29](27) ,趨勢值,-19060839926.161624908447266,預期報酬,-30010.435801937350334,風險,635140.390894661191851,17,**有趨勢值為負的股票,AAPL XOM 
18,3,DD[7](12) JNJ[12](5) MRK[17](18) ,趨勢值,0.066055707163578,預期報酬,17152.697511717284215,風險,259670.182157630071742
19,8,AAPL[0](4) CAT[3](26) CSCO[4](17) INTC[11](5) KO[14](25) MCD[15](27) TRV[22](21) VZ[26](16) ,趨勢值,0.018388899845650,預期報酬,4647.306861806790039,風險,252723.485407760657836,19,**有趨勢值為負的股票,CAT KO MCD TRV 
20,4,DIS[6](16) GS[8](11) MSFT[18](17) PG[21](4) ,趨勢值,0.043105829675428,預期報酬,19969.136916144932911,風險,463258.382137763197534
21,2,UNH[23](1) WBA[27](8) ,趨勢值,0.122637866552862,預期報酬,55747.411173466105538,風險,454569.316479725530371
22,4,BA[2](28) PFE[20](23) UNH[23](17) WBA[27](15) ,趨勢值,-2484683259.176846981048584,預期報酬,-6037.516895153762562,風險,411540.589007919887081,22,**有趨勢值為負的股票,BA PFE 
23,4,DIS[6](27) GS[8](23) JPM[13](18) NKE[19](2) ,趨勢值,-20347978525.669368743896484,預期報酬,-25331.296213550984248,風險,803274.272036036243662,23,**有趨勢值為負的股票,DIS GS JPM 
24,2,HD[9](2) NKE[19](19) ,趨勢值,0.073937656259761,預期報酬,48556.834238931114669,風險,656726.716740103438497
25,5,HD[9](22) JNJ[12](7) MCD[15](8) PG[21](5) WMT[28](2) ,趨勢值,0.027212483619335,預期報酬,14853.053641511160095,風險,545817.641979495645501,25,**有趨勢值為負的股票,HD 
26,2,VZ[26](27) WMT[28](9) ,趨勢值,-2760266311.856394290924072,預期報酬,-3701.874180679748406,風險,745640.229012199095450,26,**有趨勢值為負的股票,VZ 
27,3,PFE[20](23) VZ[26](28) XOM[29](30) ,趨勢值,-12400094617.859388351440430,預期報酬,-30642.580543828255031,風險,404668.745183633058332,27,**有趨勢值為負的股票,PFE VZ XOM 
28,4,AAPL[0](18) INTC[11](30) JPM[13](3) PG[21](27) ,趨勢值,0.023915499894334,預期報酬,14959.600697764350116,風險,625519.046804800280370,28,**有趨勢值為負的股票,INTC PG 
29,3,BA[2](5) GS[8](25) MSFT[18](8) ,趨勢值,0.070343804108946,預期報酬,38105.259320184348326,風險,541700.293335970724002
30,5,AAPL[0](14) DIS[6](26) KO[14](3) MMM[16](7) MSFT[18](9) ,趨勢值,0.074979924809085,預期報酬,22716.589987931209180,風險,302968.961969120602589,30,**有趨勢值為負的股票,DIS 
31,6,BA[2](3) JNJ[12](22) MCD[15](12) UNH[23](5) WMT[28](13) XOM[29](25) ,趨勢值,0.105301292882385,預期報酬,39534.158902207542269,風險,375438.494818527135067,31,**有趨勢值為負的股票,XOM 
32,7,AXP[1](6) CAT[3](2) HD[9](17) MCD[15](5) PG[21](28) UNH[23](4) V[25](9) ,趨勢值,0.231326004608502,預期報酬,60207.639904504125298,風險,260271.818580880790250,32,**有趨勢值為負的股票,PG 
33,11,AAPL[0](11) CAT[3](17) CSCO[4](1) CVX[5](28) DIS[6](19) HD[9](22) KO[14](20) MCD[15](26) MSFT[18](2) NKE[19](4) WMT[28](29) ,趨勢值,-2775260450.986042022705078,預期報酬,-2516.037580193761187,風險,1103028.218987221131101,33,**有趨勢值為負的股票,CAT CVX DIS HD KO MCD WMT 
34,3,BA[2](11) CSCO[4](17) INTC[11](18) ,趨勢值,0.029768431290181,預期報酬,30254.446808922166383,風險,1016326.541160442866385
35,7,AAPL[0](4) HD[9](21) NKE[19](27) PFE[20](2) UNH[23](10) V[25](6) VZ[26](13) ,趨勢值,0.264055486593531,預期報酬,73333.669701326332870,風險,277720.681540737277828
36,5,CSCO[4](19) HD[9](25) MRK[17](2) MSFT[18](16) PFE[20](10) ,趨勢值,-51229889742.629379272460938,預期報酬,-47735.780668822662847,風險,1073196.856212488841265,36,**有趨勢值為負的股票,CSCO HD MSFT PFE 
37,2,MRK[17](21) PG[21](8) ,趨勢值,0.088027432171014,預期報酬,58186.436273490573512,風險,661003.449020869447850
38,9,AXP[1](2) CSCO[4](12) CVX[5](19) KO[14](4) MCD[15](1) PG[21](9) TRV[22](3) VZ[26](20) XOM[29](24) ,趨勢值,0.055989375485455,預期報酬,25808.306747281578282,風險,460950.073536473733839,38,**有趨勢值為負的股票,CVX VZ XOM 
39,5,DIS[6](20) KO[14](2) MCD[15](6) PFE[20](30) TRV[22](17) ,趨勢值,-12030395296.305788040161133,預期報酬,-18091.217200022314501,風險,664985.399450676515698,39,**有趨勢值為負的股票,DIS PFE TRV 
40,3,AAPL[0](2) KO[14](21) PG[21](22) ,趨勢值,0.109700339662383,預期報酬,56662.634105210250709,風險,516521.956810681615025,40,**有趨勢值為負的股票,KO PG 
Q2M
1,5,CVX[5](18) DIS[6](24) MSFT[18](23) V[25](27) VZ[26](29) ,趨勢值,-4421819688.912309646606445,預期報酬,-31219.203437246942485,風險,141637.812694373045815,1,**有趨勢值為負的股票,CVX DIS MSFT V VZ 
2,2,BA[2](17) UNH[23](25) ,趨勢值,0.041012463025142,預期報酬,7061.536194331984916,風險,172180.251403164875228,2,**有趨勢值為負的股票,UNH 
3,4,BA[2](1) MCD[15](6) PG[21](27) UNH[23](30) ,趨勢值,0.404656739305626,預期報酬,22919.909278445877135,風險,56640.374549984007899,3,**有趨勢值為負的股票,UNH 
4,4,BA[2](18) MCD[15](1) PG[21](21) TRV[22](27) ,趨勢值,0.036055160915597,預期報酬,3277.657638175808643,風險,90906.753844439415843,4,**有趨勢值為負的股票,PG TRV 
5,7,AAPL[0](13) CAT[3](27) CSCO[4](23) DIS[6](25) HD[9](10) MCD[15](6) WMT[28](8) ,趨勢值,-7943107306.424563407897949,預期報酬,-42939.689094076631591,風險,184982.878870454733260,5,**有趨勢值為負的股票,AAPL CAT CSCO DIS HD MCD WMT 
6,1,AAPL[0](10) ,趨勢值,0.049477265509672,預期報酬,14560.329393939333386,風險,294283.227740082424134
7,1,AAPL[0](27) ,趨勢值,0.078195875908584,預期報酬,12174.253002114213814,風險,155689.195378368603997
9,3,MCD[15](28) MRK[17](8) VZ[26](1) ,趨勢值,0.407198259059140,預期報酬,32380.418979160385788,風險,79520.032953916801489
10,2,MCD[15](9) VZ[26](28) ,趨勢值,0.173125334653917,預期報酬,12229.776411960079713,風險,70641.171243987948401,10,**有趨勢值為負的股票,VZ 
